0.001274,0.001300,0.001313,0.001314,0.001303,0.001280,0.001245,0.001200,0.001146,0.001084,0.001017,0.000945,0.000871,0.000797,0.000724,0.000655,0.000589,0.000530,0.000479,0.000435,0.000401,0.000378,0.000365,0.000365,0.000377,0.000402,0.000441,0.000493,0.000558,0.000637,0.000729,0.000833,0.000948,0.001072,0.001204,0.001341,0.001480,0.001620,0.001756,0.001885,0.002005,0.002113,0.002205,0.002279,0.002334,0.002368,0.002381,0.002372,0.002343,0.002294,0.002229,0.002148,0.002056,0.001954,0.001846,0.001735,0.001623,0.001513,0.001406,0.001304,0.001209,0.001120,0.001039,0.000965,0.000897,0.000835,0.000779,0.000727
0.001534,0.001564,0.001580,0.001582,0.001568,0.001539,0.001497,0.001443,0.001378,0.001303,0.001222,0.001136,0.001047,0.000958,0.000870,0.000786,0.000707,0.000636,0.000573,0.000520,0.000478,0.000449,0.000433,0.000431,0.000443,0.000471,0.000514,0.000574,0.000649,0.000739,0.000845,0.000965,0.001098,0.001241,0.001393,0.001552,0.001713,0.001875,0.002032,0.002183,0.002322,0.002447,0.002554,0.002640,0.002705,0.002745,0.002761,0.002752,0.002720,0.002666,0.002592,0.002502,0.002397,0.002283,0.002161,0.002035,0.001909,0.001785,0.001665,0.001551,0.001444,0.001345,0.001253,0.001170,0.001093,0.001023,0.000959,0.000899
0.001829,0.001865,0.001884,0.001885,0.001869,0.001835,0.001785,0.001720,0.001642,0.001553,0.001456,0.001353,0.001247,0.001140,0.001035,0.000935,0.000841,0.000755,0.000679,0.000615,0.000565,0.000528,0.000508,0.000503,0.000516,0.000546,0.000594,0.000661,0.000746,0.000850,0.000970,0.001107,0.001259,0.001423,0.001597,0.001779,0.001964,0.002149,0.002329,0.002502,0.002662,0.002805,0.002929,0.003029,0.003103,0.003151,0.003171,0.003163,0.003128,0.003068,0.002987,0.002886,0.002770,0.002642,0.002507,0.002367,0.002227,0.002089,0.001956,0.001829,0.001711,0.001601,0.001500,0.001407,0.001322,0.001244,0.001171,0.001103
0.002161,0.002204,0.002226,0.002227,0.002207,0.002167,0.002108,0.002031,0.001938,0.001833,0.001718,0.001597,0.001471,0.001345,0.001221,0.001102,0.000990,0.000888,0.000798,0.000722,0.000661,0.000616,0.000590,0.000582,0.000595,0.000627,0.000681,0.000755,0.000851,0.000967,0.001103,0.001258,0.001429,0.001615,0.001813,0.002018,0.002228,0.002438,0.002644,0.002839,0.003021,0.003185,0.003325,0.003440,0.003526,0.003582,0.003606,0.003599,0.003562,0.003498,0.003409,0.003298,0.003171,0.003031,0.002882,0.002729,0.002575,0.002424,0.002279,0.002141,0.002012,0.001892,0.001782,0.001680,0.001587,0.001500,0.001419,0.001342
0.002531,0.002580,0.002606,0.002607,0.002584,0.002536,0.002466,0.002376,0.002267,0.002144,0.002010,0.001867,0.001720,0.001572,0.001426,0.001286,0.001155,0.001035,0.000929,0.000839,0.000766,0.000713,0.000679,0.000668,0.000679,0.000714,0.000772,0.000854,0.000960,0.001089,0.001241,0.001414,0.001607,0.001815,0.002037,0.002268,0.002503,0.002739,0.002970,0.003191,0.003396,0.003580,0.003739,0.003869,0.003967,0.004032,0.004061,0.004056,0.004018,0.003950,0.003854,0.003735,0.003597,0.003445,0.003284,0.003119,0.002953,0.002790,0.002634,0.002486,0.002347,0.002219,0.002100,0.001991,0.001890,0.001795,0.001706,0.001620
0.002936,0.002994,0.003023,0.003024,0.002996,0.002941,0.002859,0.002754,0.002628,0.002485,0.002329,0.002163,0.001992,0.001820,0.001651,0.001488,0.001336,0.001196,0.001072,0.000966,0.000880,0.000816,0.000775,0.000759,0.000769,0.000804,0.000867,0.000956,0.001073,0.001216,0.001384,0.001575,0.001788,0.002020,0.002266,0.002523,0.002785,0.003047,0.003304,0.003550,0.003779,0.003984,0.004163,0.004309,0.004420,0.004494,0.004530,0.004528,0.004490,0.004418,0.004317,0.004190,0.004043,0.003882,0.003710,0.003534,0.003358,0.003186,0.003020,0.002864,0.002717,0.002582,0.002457,0.002341,0.002233,0.002132,0.002034,0.001940
0.003376,0.003441,0.003475,0.003475,0.003443,0.003379,0.003285,0.003163,0.003018,0.002854,0.002674,0.002483,0.002286,0.002088,0.001893,0.001706,0.001530,0.001369,0.001225,0.001102,0.001002,0.000926,0.000877,0.000855,0.000862,0.000898,0.000964,0.001061,0.001187,0.001343,0.001527,0.001737,0.001971,0.002225,0.002496,0.002778,0.003067,0.003356,0.003640,0.003911,0.004163,0.004391,0.004589,0.004752,0.004877,0.004961,0.005004,0.005006,0.004969,0.004896,0.004791,0.004658,0.004505,0.004335,0.004155,0.003971,0.003787,0.003608,0.003436,0.003274,0.003122,0.002982,0.002852,0.002732,0.002618,0.002511,0.002406,0.002303
0.003846,0.003920,0.003957,0.003958,0.003920,0.003847,0.003739,0.003600,0.003435,0.003247,0.003041,0.002824,0.002599,0.002374,0.002151,0.001938,0.001737,0.001552,0.001388,0.001246,0.001130,0.001041,0.000982,0.000954,0.000957,0.000993,0.001063,0.001166,0.001301,0.001470,0.001669,0.001897,0.002151,0.002427,0.002722,0.003030,0.003345,0.003660,0.003970,0.004266,0.004542,0.004792,0.005009,0.005190,0.005329,0.005424,0.005475,0.005482,0.005448,0.005375,0.005268,0.005132,0.004974,0.004799,0.004614,0.004425,0.004237,0.004053,0.003878,0.003713,0.003560,0.003418,0.003286,0.003163,0.003046,0.002934,0.002823,0.002712
0.004341,0.004424,0.004466,0.004465,0.004423,0.004339,0.004217,0.004060,0.003873,0.003660,0.003428,0.003182,0.002929,0.002673,0.002422,0.002180,0.001953,0.001744,0.001557,0.001396,0.001263,0.001160,0.001090,0.001054,0.001053,0.001089,0.001160,0.001268,0.001413,0.001592,0.001806,0.002051,0.002324,0.002622,0.002940,0.003272,0.003611,0.003952,0.004287,0.004607,0.004907,0.005178,0.005415,0.005612,0.005766,0.005873,0.005933,0.005947,0.005917,0.005846,0.005739,0.005603,0.005443,0.005267,0.005081,0.004890,0.004701,0.004518,0.004344,0.004180,0.004028,0.003887,0.003756,0.003634,0.003516,0.003401,0.003285,0.003166
0.004855,0.004947,0.004993,0.004992,0.004943,0.004849,0.004712,0.004536,0.004326,0.004088,0.003828,0.003553,0.003269,0.002983,0.002702,0.002431,0.002176,0.001941,0.001731,0.001549,0.001398,0.001281,0.001199,0.001155,0.001149,0.001182,0.001255,0.001367,0.001519,0.001709,0.001935,0.002195,0.002486,0.002804,0.003143,0.003498,0.003861,0.004225,0.004584,0.004927,0.005249,0.005541,0.005796,0.006010,0.006179,0.006298,0.006368,0.006390,0.006366,0.006300,0.006196,0.006063,0.005905,0.005731,0.005548,0.005361,0.005175,0.004997,0.004827,0.004669,0.004523,0.004388,0.004261,0.004142,0.004026,0.003909,0.003790,0.003665
0.005380,0.005481,0.005532,0.005530,0.005475,0.005370,0.005217,0.005022,0.004789,0.004524,0.004236,0.003930,0.003615,0.003298,0.002986,0.002686,0.002402,0.002141,0.001907,0.001704,0.001534,0.001401,0.001307,0.001253,0.001241,0.001271,0.001344,0.001459,0.001617,0.001815,0.002053,0.002327,0.002634,0.002969,0.003327,0.003702,0.004087,0.004473,0.004853,0.005218,0.005560,0.005871,0.006144,0.006375,0.006557,0.006689,0.006771,0.006802,0.006786,0.006727,0.006630,0.006502,0.006351,0.006184,0.006007,0.005828,0.005652,0.005483,0.005324,0.005176,0.005040,0.004915,0.004797,0.004684,0.004572,0.004457,0.004336,0.004206
0.005907,0.006018,0.006072,0.006069,0.006008,0.005892,0.005724,0.005508,0.005251,0.004961,0.004643,0.004307,0.003961,0.003613,0.003270,0.002939,0.002627,0.002340,0.002081,0.001856,0.001668,0.001519,0.001412,0.001348,0.001329,0.001355,0.001426,0.001543,0.001705,0.001910,0.002157,0.002442,0.002763,0.003113,0.003488,0.003880,0.004283,0.004688,0.005087,0.005471,0.005831,0.006160,0.006450,0.006695,0.006892,0.007037,0.007131,0.007173,0.007167,0.007117,0.007031,0.006913,0.006772,0.006616,0.006452,0.006286,0.006124,0.005970,0.005827,0.005695,0.005574,0.005463,0.005357,0.005255,0.005150,0.005040,0.004919,0.004784
0.006427,0.006546,0.006605,0.006600,0.006533,0.006406,0.006222,0.005986,0.005706,0.005389,0.005043,0.004678,0.004301,0.003921,0.003548,0.003187,0.002847,0.002533,0.002251,0.002004,0.001797,0.001632,0.001511,0.001437,0.001409,0.001430,0.001499,0.001616,0.001781,0.001991,0.002244,0.002539,0.002869,0.003232,0.003620,0.004027,0.004445,0.004866,0.005280,0.005680,0.006056,0.006400,0.006705,0.006965,0.007175,0.007333,0.007439,0.007494,0.007500,0.007463,0.007389,0.007286,0.007160,0.007021,0.006874,0.006727,0.006585,0.006451,0.006329,0.006218,0.006117,0.006024,0.005936,0.005847,0.005754,0.005650,0.005531,0.005394
0.006929,0.007056,0.007118,0.007112,0.007038,0.006900,0.006701,0.006446,0.006143,0.005801,0.005428,0.005033,0.004626,0.004217,0.003813,0.003424,0.003057,0.002718,0.002412,0.002144,0.001918,0.001737,0.001602,0.001517,0.001481,0.001496,0.001562,0.001677,0.001842,0.002055,0.002313,0.002613,0.002951,0.003322,0.003720,0.004138,0.004567,0.005000,0.005427,0.005840,0.006228,0.006585,0.006903,0.007175,0.007398,0.007569,0.007688,0.007756,0.007777,0.007756,0.007699,0.007613,0.007507,0.007388,0.007264,0.007142,0.007025,0.006917,0.006822,0.006737,0.006662,0.006592,0.006525,0.006454,0.006374,0.006280,0.006166,0.006028
0.007401,0.007536,0.007600,0.007593,0.007513,0.007364,0.007150,0.006877,0.006553,0.006187,0.005787,0.005365,0.004930,0.004492,0.004061,0.003645,0.003252,0.002888,0.002560,0.002272,0.002028,0.001832,0.001684,0.001587,0.001543,0.001551,0.001611,0.001724,0.001887,0.002100,0.002360,0.002663,0.003005,0.003381,0.003785,0.004210,0.004647,0.005088,0.005523,0.005945,0.006343,0.006710,0.007038,0.007321,0.007556,0.007740,0.007872,0.007955,0.007992,0.007989,0.007951,0.007888,0.007805,0.007713,0.007616,0.007523,0.007437,0.007361,0.007297,0.007243,0.007198,0.007157,0.007115,0.007066,0.007003,0.006921,0.006813,0.006676
0.007833,0.007975,0.008042,0.008032,0.007947,0.007788,0.007560,0.007270,0.006926,0.006538,0.006114,0.005667,0.005206,0.004742,0.004285,0.003845,0.003428,0.003042,0.002693,0.002387,0.002126,0.001914,0.001754,0.001646,0.001592,0.001593,0.001647,0.001755,0.001915,0.002126,0.002384,0.002687,0.003030,0.003407,0.003813,0.004241,0.004681,0.005126,0.005566,0.005993,0.006397,0.006771,0.007107,0.007399,0.007644,0.007840,0.007986,0.008085,0.008139,0.008156,0.008142,0.008103,0.008049,0.007986,0.007923,0.007863,0.007813,0.007774,0.007746,0.007729,0.007718,0.007709,0.007695,0.007671,0.007628,0.007560,0.007461,0.007327
0.008215,0.008362,0.008431,0.008420,0.008328,0.008160,0.007920,0.007615,0.007253,0.006845,0.006400,0.005930,0.005447,0.004960,0.004480,0.004018,0.003580,0.003174,0.002807,0.002484,0.002208,0.001982,0.001810,0.001692,0.001628,0.001621,0.001668,0.001770,0.001925,0.002131,0.002386,0.002685,0.003025,0.003400,0.003804,0.004230,0.004670,0.005114,0.005555,0.005983,0.006389,0.006767,0.007108,0.007407,0.007661,0.007867,0.008027,0.008142,0.008216,0.008255,0.008266,0.008256,0.008232,0.008204,0.008177,0.008156,0.008146,0.008147,0.008160,0.008182,0.008210,0.008236,0.008254,0.008257,0.008237,0.008186,0.008098,0.007968
0.008537,0.008689,0.008759,0.008745,0.008649,0.008473,0.008222,0.007904,0.007527,0.007101,0.006638,0.006150,0.005646,0.005140,0.004641,0.004160,0.003704,0.003282,0.002899,0.002561,0.002272,0.002034,0.001851,0.001723,0.001650,0.001634,0.001674,0.001768,0.001916,0.002116,0.002364,0.002657,0.002991,0.003360,0.003758,0.004178,0.004612,0.005052,0.005489,0.005915,0.006320,0.006697,0.007040,0.007344,0.007605,0.007822,0.007995,0.008126,0.008220,0.008283,0.008321,0.008342,0.008353,0.008361,0.008374,0.008395,0.008428,0.008473,0.008530,0.008595,0.008664,0.008728,0.008781,0.008814,0.008818,0.008786,0.008711,0.008586
0.008791,0.008946,0.009016,0.009000,0.008900,0.008717,0.008457,0.008128,0.007739,0.007300,0.006822,0.006318,0.005800,0.005278,0.004764,0.004268,0.003798,0.003362,0.002967,0.002617,0.002317,0.002069,0.001876,0.001738,0.001657,0.001633,0.001664,0.001750,0.001890,0.002081,0.002320,0.002604,0.002928,0.003287,0.003676,0.004086,0.004511,0.004942,0.005372,0.005790,0.006191,0.006565,0.006908,0.007214,0.007480,0.007706,0.007891,0.008039,0.008153,0.008240,0.008307,0.008360,0.008407,0.008455,0.008510,0.008575,0.008654,0.008745,0.008848,0.008959,0.009070,0.009174,0.009263,0.009327,0.009358,0.009346,0.009284,0.009167
0.008971,0.009127,0.009197,0.009179,0.009075,0.008887,0.008620,0.008283,0.007884,0.007435,0.006947,0.006433,0.005903,0.005370,0.004845,0.004338,0.003858,0.003413,0.003008,0.002650,0.002341,0.002085,0.001884,0.001739,0.001650,0.001617,0.001640,0.001717,0.001846,0.002027,0.002255,0.002527,0.002839,0.003185,0.003560,0.003957,0.004369,0.004788,0.005205,0.005614,0.006006,0.006374,0.006713,0.007019,0.007289,0.007522,0.007718,0.007882,0.008017,0.008129,0.008224,0.008311,0.008395,0.008484,0.008582,0.008693,0.008818,0.008957,0.009107,0.009263,0.009418,0.009563,0.009689,0.009785,0.009843,0.009852,0.009805,0.009696
0.009072,0.009228,0.009297,0.009277,0.009170,0.008978,0.008706,0.008364,0.007960,0.007505,0.007011,0.006489,0.005953,0.005414,0.004883,0.004370,0.003884,0.003433,0.003023,0.002659,0.002344,0.002083,0.001875,0.001723,0.001627,0.001587,0.001601,0.001668,0.001787,0.001955,0.002170,0.002428,0.002725,0.003056,0.003415,0.003795,0.004190,0.004593,0.004995,0.005390,0.005770,0.006130,0.006463,0.006766,0.007037,0.007275,0.007482,0.007661,0.007815,0.007952,0.008076,0.008196,0.008318,0.008447,0.008588,0.008745,0.008917,0.009103,0.009300,0.009502,0.009700,0.009885,0.010047,0.010176,0.010260,0.010291,0.010259,0.010160
0.009091,0.009245,0.009313,0.009291,0.009182,0.008988,0.008714,0.008370,0.007964,0.007507,0.007010,0.006487,0.005949,0.005409,0.004876,0.004362,0.003875,0.003422,0.003010,0.002643,0.002327,0.002062,0.001850,0.001693,0.001591,0.001543,0.001548,0.001606,0.001713,0.001869,0.002069,0.002311,0.002591,0.002903,0.003243,0.003604,0.003980,0.004363,0.004747,0.005126,0.005491,0.005839,0.006164,0.006462,0.006732,0.006974,0.007190,0.007382,0.007555,0.007714,0.007867,0.008019,0.008177,0.008346,0.008530,0.008730,0.008948,0.009180,0.009422,0.009668,0.009908,0.010132,0.010329,0.010489,0.010599,0.010651,0.010636,0.010547
0.009029,0.009180,0.009245,0.009222,0.009112,0.008917,0.008644,0.008300,0.007896,0.007441,0.006947,0.006427,0.005892,0.005355,0.004826,0.004315,0.003830,0.003380,0.002970,0.002605,0.002288,0.002022,0.001809,0.001649,0.001542,0.001487,0.001484,0.001532,0.001627,0.001769,0.001954,0.002178,0.002439,0.002731,0.003050,0.003389,0.003743,0.004105,0.004468,0.004827,0.005176,0.005509,0.005823,0.006114,0.006382,0.006626,0.006848,0.007052,0.007241,0.007423,0.007602,0.007785,0.007977,0.008183,0.008407,0.008650,0.008910,0.009185,0.009470,0.009757,0.010036,0.010296,0.010527,0.010715,0.010851,0.010923,0.010923,0.010845
0.008888,0.009035,0.009097,0.009072,0.008961,0.008768,0.008498,0.008158,0.007758,0.007309,0.006822,0.006310,0.005783,0.005254,0.004733,0.004229,0.003752,0.003309,0.002904,0.002544,0.002230,0.001966,0.001753,0.001591,0.001481,0.001421,0.001410,0.001448,0.001531,0.001659,0.001827,0.002034,0.002274,0.002545,0.002840,0.003156,0.003486,0.003824,0.004165,0.004503,0.004833,0.005150,0.005450,0.005733,0.005995,0.006239,0.006466,0.006679,0.006884,0.007085,0.007287,0.007498,0.007722,0.007963,0.008223,0.008504,0.008804,0.009118,0.009441,0.009765,0.010080,0.010373,0.010634,0.010849,0.011007,0.011098,0.011113,0.011046
0.008671,0.008813,0.008872,0.008846,0.008736,0.008545,0.008280,0.007947,0.007555,0.007116,0.006640,0.006140,0.005625,0.005109,0.004600,0.004109,0.003643,0.003210,0.002815,0.002462,0.002155,0.001895,0.001684,0.001522,0.001410,0.001345,0.001328,0.001356,0.001428,0.001541,0.001693,0.001880,0.002100,0.002348,0.002619,0.002910,0.003215,0.003528,0.003845,0.004161,0.004470,0.004769,0.005055,0.005326,0.005582,0.005824,0.006053,0.006274,0.006490,0.006708,0.006931,0.007167,0.007418,0.007689,0.007982,0.008297,0.008630,0.008979,0.009336,0.009693,0.010038,0.010360,0.010646,0.010884,0.011063,0.011171,0.011200,0.011144
0.008386,0.008522,0.008576,0.008549,0.008441,0.008255,0.007997,0.007673,0.007293,0.006867,0.006406,0.005921,0.005424,0.004924,0.004432,0.003956,0.003506,0.003087,0.002704,0.002362,0.002063,0.001810,0.001604,0.001444,0.001331,0.001263,0.001239,0.001259,0.001319,0.001418,0.001553,0.001721,0.001920,0.002145,0.002392,0.002658,0.002937,0.003224,0.003516,0.003808,0.004095,0.004375,0.004645,0.004903,0.005151,0.005389,0.005618,0.005844,0.006070,0.006300,0.006541,0.006797,0.007072,0.007369,0.007689,0.008032,0.008394,0.008772,0.009157,0.009540,0.009910,0.010255,0.010563,0.010821,0.011016,0.011139,0.011181,0.011136
0.008041,0.008169,0.008219,0.008191,0.008086,0.007905,0.007656,0.007344,0.006979,0.006570,0.006127,0.005661,0.005183,0.004704,0.004232,0.003776,0.003344,0.002942,0.002575,0.002246,0.001959,0.001714,0.001514,0.001358,0.001245,0.001175,0.001147,0.001158,0.001207,0.001293,0.001412,0.001561,0.001739,0.001941,0.002164,0.002404,0.002656,0.002918,0.003184,0.003452,0.003716,0.003976,0.004229,0.004474,0.004712,0.004943,0.005171,0.005399,0.005631,0.005871,0.006125,0.006397,0.006691,0.007008,0.007350,0.007715,0.008100,0.008499,0.008906,0.009309,0.009699,0.010062,0.010386,0.010659,0.010868,0.011003,0.011056,0.011020
0.007643,0.007763,0.007809,0.007781,0.007679,0.007506,0.007267,0.006969,0.006621,0.006231,0.005809,0.005366,0.004911,0.004455,0.004006,0.003573,0.003162,0.002780,0.002430,0.002117,0.001843,0.001610,0.001417,0.001266,0.001155,0.001084,0.001052,0.001056,0.001095,0.001168,0.001271,0.001403,0.001560,0.001739,0.001938,0.002153,0.002380,0.002616,0.002857,0.003100,0.003342,0.003581,0.003816,0.004046,0.004272,0.004496,0.004720,0.004947,0.005182,0.005429,0.005692,0.005975,0.006282,0.006614,0.006971,0.007352,0.007753,0.008168,0.008589,0.009007,0.009409,0.009784,0.010120,0.010403,0.010621,0.010766,0.010828,0.010802
0.007205,0.007316,0.007358,0.007329,0.007231,0.007066,0.006839,0.006557,0.006228,0.005859,0.005461,0.005042,0.004614,0.004183,0.003760,0.003352,0.002965,0.002604,0.002275,0.001979,0.001720,0.001498,0.001315,0.001170,0.001063,0.000992,0.000956,0.000954,0.000985,0.001045,0.001134,0.001248,0.001386,0.001544,0.001719,0.001910,0.002112,0.002322,0.002538,0.002757,0.002977,0.003195,0.003412,0.003627,0.003841,0.004055,0.004273,0.004497,0.004732,0.004981,0.005249,0.005539,0.005853,0.006194,0.006561,0.006951,0.007361,0.007784,0.008213,0.008638,0.009047,0.009429,0.009770,0.010058,0.010283,0.010434,0.010503,0.010485
0.006735,0.006838,0.006875,0.006847,0.006753,0.006597,0.006384,0.006119,0.005809,0.005464,0.005091,0.004699,0.004298,0.003896,0.003500,0.003118,0.002756,0.002419,0.002111,0.001834,0.001591,0.001383,0.001210,0.001073,0.000969,0.000900,0.000862,0.000855,0.000878,0.000927,0.001002,0.001100,0.001219,0.001357,0.001511,0.001678,0.001856,0.002042,0.002234,0.002430,0.002628,0.002826,0.003024,0.003223,0.003423,0.003627,0.003836,0.004055,0.004287,0.004535,0.004803,0.005095,0.005412,0.005756,0.006126,0.006519,0.006931,0.007357,0.007787,0.008212,0.008622,0.009003,0.009345,0.009634,0.009861,0.010016,0.010090,0.010080
0.006246,0.006339,0.006372,0.006344,0.006256,0.006110,0.005910,0.005663,0.005375,0.005054,0.004707,0.004343,0.003971,0.003598,0.003231,0.002877,0.002542,0.002229,0.001943,0.001686,0.001460,0.001267,0.001105,0.000975,0.000877,0.000809,0.000771,0.000760,0.000775,0.000815,0.000877,0.000961,0.001063,0.001181,0.001315,0.001460,0.001616,0.001779,0.001948,0.002122,0.002298,0.002476,0.002657,0.002839,0.003025,0.003217,0.003417,0.003628,0.003853,0.004097,0.004362,0.004651,0.004966,0.005308,0.005675,0.006065,0.006473,0.006894,0.007319,0.007739,0.008142,0.008518,0.008855,0.009142,0.009367,0.009522,0.009600,0.009596
