0.000587,0.000594,0.000595,0.000590,0.000580,0.000565,0.000546,0.000522,0.000495,0.000465,0.000433,0.000400,0.000366,0.000333,0.000301,0.000270,0.000242,0.000217,0.000195,0.000178,0.000164,0.000156,0.000152,0.000155,0.000165,0.000181,0.000206,0.000239,0.000282,0.000334,0.000397,0.000471,0.000556,0.000652,0.000759,0.000877,0.001003,0.001138,0.001279,0.001423,0.001569,0.001713,0.001854,0.001987,0.002110,0.002220,0.002314,0.002392,0.002451,0.002490,0.002509,0.002509,0.002490,0.002454,0.002403,0.002338,0.002262,0.002178,0.002088,0.001993,0.001897,0.001801,0.001705,0.001611,0.001520,0.001431,0.001346,0.001263
0.000696,0.000705,0.000706,0.000702,0.000690,0.000673,0.000650,0.000622,0.000591,0.000555,0.000518,0.000479,0.000439,0.000400,0.000362,0.000326,0.000293,0.000262,0.000236,0.000215,0.000198,0.000188,0.000183,0.000186,0.000196,0.000215,0.000243,0.000281,0.000330,0.000391,0.000463,0.000549,0.000648,0.000759,0.000884,0.001020,0.001167,0.001324,0.001488,0.001656,0.001826,0.001994,0.002158,0.002313,0.002457,0.002586,0.002698,0.002789,0.002860,0.002908,0.002933,0.002935,0.002916,0.002878,0.002821,0.002750,0.002666,0.002572,0.002472,0.002366,0.002258,0.002150,0.002042,0.001936,0.001833,0.001732,0.001633,0.001538
0.000820,0.000830,0.000833,0.000828,0.000815,0.000795,0.000769,0.000737,0.000700,0.000659,0.000615,0.000570,0.000524,0.000478,0.000433,0.000390,0.000351,0.000315,0.000284,0.000258,0.000238,0.000225,0.000219,0.000221,0.000232,0.000253,0.000284,0.000328,0.000383,0.000452,0.000536,0.000634,0.000747,0.000875,0.001019,0.001176,0.001345,0.001525,0.001714,0.001908,0.002104,0.002298,0.002487,0.002667,0.002834,0.002984,0.003114,0.003221,0.003305,0.003362,0.003394,0.003401,0.003383,0.003343,0.003282,0.003205,0.003114,0.003011,0.002900,0.002784,0.002665,0.002545,0.002425,0.002307,0.002190,0.002077,0.001965,0.001856
0.000958,0.000971,0.000975,0.000969,0.000955,0.000933,0.000903,0.000867,0.000824,0.000777,0.000727,0.000674,0.000620,0.000567,0.000515,0.000465,0.000419,0.000377,0.000340,0.000309,0.000285,0.000268,0.000260,0.000261,0.000273,0.000295,0.000330,0.000379,0.000441,0.000519,0.000614,0.000725,0.000854,0.001000,0.001163,0.001341,0.001534,0.001740,0.001955,0.002176,0.002400,0.002622,0.002839,0.003045,0.003236,0.003409,0.003559,0.003684,0.003782,0.003851,0.003891,0.003903,0.003887,0.003847,0.003784,0.003701,0.003603,0.003493,0.003373,0.003247,0.003117,0.002986,0.002855,0.002724,0.002596,0.002469,0.002344,0.002220
0.001111,0.001127,0.001132,0.001127,0.001112,0.001088,0.001054,0.001013,0.000964,0.000911,0.000853,0.000792,0.000731,0.000669,0.000608,0.000551,0.000497,0.000448,0.000404,0.000367,0.000338,0.000318,0.000307,0.000307,0.000318,0.000343,0.000381,0.000434,0.000504,0.000591,0.000697,0.000822,0.000966,0.001131,0.001314,0.001515,0.001733,0.001965,0.002208,0.002458,0.002711,0.002963,0.003208,0.003442,0.003659,0.003856,0.004028,0.004172,0.004286,0.004368,0.004418,0.004436,0.004425,0.004385,0.004321,0.004235,0.004132,0.004015,0.003888,0.003753,0.003614,0.003473,0.003331,0.003190,0.003049,0.002910,0.002771,0.002632
0.001280,0.001299,0.001307,0.001302,0.001286,0.001259,0.001222,0.001175,0.001121,0.001060,0.000995,0.000926,0.000855,0.000785,0.000715,0.000649,0.000586,0.000529,0.000478,0.000435,0.000400,0.000375,0.000361,0.000359,0.000370,0.000395,0.000436,0.000494,0.000571,0.000667,0.000784,0.000923,0.001083,0.001266,0.001471,0.001695,0.001939,0.002198,0.002469,0.002749,0.003032,0.003314,0.003589,0.003852,0.004097,0.004320,0.004515,0.004680,0.004811,0.004908,0.004969,0.004996,0.004989,0.004953,0.004889,0.004802,0.004696,0.004574,0.004441,0.004300,0.004154,0.004005,0.003854,0.003703,0.003551,0.003400,0.003247,0.003094
0.001464,0.001487,0.001497,0.001494,0.001478,0.001448,0.001408,0.001356,0.001296,0.001228,0.001154,0.001076,0.000996,0.000916,0.000837,0.000761,0.000689,0.000623,0.000564,0.000513,0.000472,0.000441,0.000423,0.000417,0.000427,0.000453,0.000496,0.000558,0.000641,0.000746,0.000874,0.001026,0.001203,0.001405,0.001630,0.001878,0.002147,0.002434,0.002734,0.003044,0.003358,0.003671,0.003977,0.004270,0.004543,0.004792,0.005012,0.005198,0.005349,0.005461,0.005535,0.005572,0.005574,0.005542,0.005481,0.005396,0.005289,0.005165,0.005029,0.004884,0.004733,0.004578,0.004420,0.004261,0.004100,0.003937,0.003772,0.003604
0.001663,0.001692,0.001705,0.001703,0.001687,0.001656,0.001612,0.001556,0.001489,0.001413,0.001331,0.001244,0.001154,0.001064,0.000974,0.000887,0.000805,0.000729,0.000661,0.000602,0.000553,0.000516,0.000492,0.000483,0.000490,0.000516,0.000560,0.000626,0.000715,0.000828,0.000966,0.001132,0.001324,0.001544,0.001790,0.002061,0.002355,0.002669,0.002998,0.003338,0.003683,0.004027,0.004364,0.004686,0.004989,0.005265,0.005509,0.005719,0.005889,0.006019,0.006108,0.006157,0.006169,0.006145,0.006089,0.006008,0.005903,0.005781,0.005645,0.005499,0.005346,0.005188,0.005026,0.004861,0.004692,0.004520,0.004343,0.004161
0.001878,0.001912,0.001929,0.001930,0.001914,0.001882,0.001835,0.001774,0.001701,0.001618,0.001527,0.001431,0.001331,0.001229,0.001128,0.001030,0.000937,0.000850,0.000771,0.000703,0.000645,0.000601,0.000571,0.000557,0.000561,0.000584,0.000629,0.000698,0.000791,0.000911,0.001059,0.001236,0.001444,0.001680,0.001946,0.002240,0.002558,0.002898,0.003255,0.003624,0.004000,0.004374,0.004741,0.005093,0.005424,0.005728,0.005998,0.006231,0.006422,0.006571,0.006677,0.006740,0.006764,0.006750,0.006704,0.006629,0.006530,0.006413,0.006281,0.006138,0.005986,0.005828,0.005665,0.005497,0.005323,0.005144,0.004957,0.004762
0.002106,0.002147,0.002170,0.002174,0.002159,0.002127,0.002077,0.002012,0.001933,0.001843,0.001743,0.001637,0.001526,0.001413,0.001301,0.001190,0.001085,0.000986,0.000896,0.000817,0.000749,0.000696,0.000659,0.000639,0.000638,0.000659,0.000703,0.000772,0.000869,0.000995,0.001151,0.001339,0.001560,0.001812,0.002096,0.002410,0.002752,0.003116,0.003500,0.003897,0.004301,0.004704,0.005101,0.005482,0.005841,0.006171,0.006467,0.006723,0.006937,0.007106,0.007230,0.007310,0.007348,0.007347,0.007313,0.007249,0.007160,0.007052,0.006928,0.006791,0.006645,0.006491,0.006331,0.006163,0.005987,0.005802,0.005607,0.005400
0.002349,0.002397,0.002426,0.002434,0.002422,0.002390,0.002338,0.002270,0.002186,0.002088,0.001980,0.001864,0.001742,0.001617,0.001492,0.001369,0.001251,0.001139,0.001037,0.000945,0.000867,0.000803,0.000757,0.000729,0.000723,0.000739,0.000781,0.000850,0.000949,0.001078,0.001241,0.001438,0.001670,0.001936,0.002237,0.002569,0.002931,0.003319,0.003727,0.004149,0.004579,0.005010,0.005434,0.005842,0.006228,0.006585,0.006905,0.007186,0.007422,0.007612,0.007755,0.007854,0.007909,0.007925,0.007906,0.007856,0.007782,0.007686,0.007574,0.007449,0.007313,0.007168,0.007013,0.006849,0.006674,0.006487,0.006286,0.006069
0.002603,0.002661,0.002697,0.002711,0.002702,0.002671,0.002618,0.002547,0.002458,0.002354,0.002237,0.002111,0.001978,0.001841,0.001703,0.001567,0.001435,0.001310,0.001194,0.001089,0.000998,0.000923,0.000866,0.000829,0.000815,0.000826,0.000863,0.000930,0.001029,0.001161,0.001328,0.001532,0.001772,0.002050,0.002364,0.002713,0.003093,0.003500,0.003929,0.004374,0.004829,0.005284,0.005733,0.006166,0.006577,0.006958,0.007303,0.007606,0.007865,0.008077,0.008241,0.008360,0.008435,0.008470,0.008470,0.008439,0.008382,0.008304,0.008209,0.008100,0.007979,0.007846,0.007702,0.007546,0.007375,0.007189,0.006984,0.006759
0.002869,0.002937,0.002982,0.003002,0.002997,0.002969,0.002917,0.002843,0.002750,0.002640,0.002516,0.002380,0.002236,0.002087,0.001935,0.001785,0.001638,0.001498,0.001368,0.001249,0.001144,0.001056,0.000987,0.000939,0.000916,0.000918,0.000950,0.001013,0.001109,0.001241,0.001410,0.001618,0.001865,0.002152,0.002476,0.002838,0.003232,0.003656,0.004103,0.004567,0.005042,0.005519,0.005989,0.006445,0.006879,0.007282,0.007649,0.007975,0.008256,0.008490,0.008676,0.008817,0.008914,0.008971,0.008993,0.008984,0.008950,0.008894,0.008821,0.008732,0.008630,0.008515,0.008385,0.008241,0.008078,0.007896,0.007690,0.007460
0.003144,0.003224,0.003279,0.003307,0.003308,0.003283,0.003233,0.003158,0.003062,0.002947,0.002815,0.002670,0.002515,0.002353,0.002188,0.002023,0.001861,0.001706,0.001559,0.001424,0.001304,0.001202,0.001119,0.001059,0.001024,0.001017,0.001041,0.001097,0.001189,0.001318,0.001486,0.001696,0.001946,0.002238,0.002570,0.002940,0.003346,0.003782,0.004243,0.004722,0.005213,0.005708,0.006196,0.006671,0.007124,0.007548,0.007936,0.008283,0.008585,0.008841,0.009050,0.009214,0.009335,0.009416,0.009464,0.009481,0.009473,0.009443,0.009396,0.009332,0.009254,0.009160,0.009050,0.008921,0.008770,0.008595,0.008391,0.008158
0.003426,0.003520,0.003586,0.003623,0.003632,0.003612,0.003564,0.003490,0.003392,0.003272,0.003134,0.002980,0.002815,0.002641,0.002462,0.002282,0.002104,0.001932,0.001768,0.001617,0.001480,0.001361,0.001263,0.001189,0.001141,0.001122,0.001135,0.001183,0.001267,0.001391,0.001556,0.001763,0.002014,0.002308,0.002643,0.003018,0.003430,0.003875,0.004345,0.004836,0.005339,0.005846,0.006349,0.006839,0.007308,0.007749,0.008155,0.008521,0.008843,0.009120,0.009352,0.009540,0.009687,0.009795,0.009871,0.009917,0.009939,0.009939,0.009922,0.009888,0.009837,0.009769,0.009682,0.009572,0.009437,0.009272,0.009074,0.008840
0.003714,0.003822,0.003901,0.003950,0.003967,0.003954,0.003910,0.003838,0.003739,0.003616,0.003472,0.003310,0.003134,0.002948,0.002755,0.002560,0.002365,0.002176,0.001995,0.001825,0.001671,0.001534,0.001419,0.001329,0.001266,0.001233,0.001233,0.001270,0.001344,0.001460,0.001618,0.001821,0.002068,0.002359,0.002694,0.003071,0.003485,0.003932,0.004408,0.004904,0.005414,0.005930,0.006442,0.006943,0.007425,0.007879,0.008300,0.008683,0.009024,0.009322,0.009576,0.009789,0.009962,0.010099,0.010204,0.010282,0.010337,0.010371,0.010387,0.010386,0.010366,0.010328,0.010267,0.010181,0.010064,0.009912,0.009723,0.009491
0.004005,0.004129,0.004222,0.004283,0.004311,0.004306,0.004268,0.004199,0.004100,0.003975,0.003826,0.003657,0.003471,0.003273,0.003067,0.002856,0.002645,0.002437,0.002237,0.002049,0.001875,0.001720,0.001586,0.001478,0.001398,0.001349,0.001334,0.001357,0.001420,0.001524,0.001673,0.001867,0.002107,0.002392,0.002723,0.003095,0.003507,0.003953,0.004428,0.004926,0.005438,0.005957,0.006474,0.006981,0.007471,0.007935,0.008368,0.008765,0.009122,0.009439,0.009716,0.009952,0.010152,0.010319,0.010456,0.010568,0.010658,0.010728,0.010780,0.010814,0.010830,0.010824,0.010793,0.010732,0.010637,0.010502,0.010323,0.010096
0.004297,0.004437,0.004546,0.004621,0.004660,0.004665,0.004634,0.004569,0.004472,0.004346,0.004194,0.004018,0.003823,0.003614,0.003394,0.003168,0.002940,0.002714,0.002495,0.002286,0.002092,0.001917,0.001763,0.001635,0.001536,0.001469,0.001438,0.001445,0.001492,0.001583,0.001719,0.001902,0.002131,0.002407,0.002728,0.003093,0.003497,0.003937,0.004407,0.004900,0.005410,0.005927,0.006444,0.006953,0.007445,0.007915,0.008357,0.008765,0.009136,0.009471,0.009767,0.010028,0.010254,0.010451,0.010621,0.010767,0.010893,0.011001,0.011091,0.011164,0.011216,0.011245,0.011245,0.011213,0.011141,0.011025,0.010860,0.010641
0.004585,0.004743,0.004868,0.004959,0.005012,0.005027,0.005005,0.004946,0.004853,0.004727,0.004571,0.004390,0.004188,0.003968,0.003735,0.003493,0.003248,0.003004,0.002765,0.002536,0.002320,0.002124,0.001949,0.001800,0.001680,0.001594,0.001543,0.001532,0.001562,0.001637,0.001757,0.001925,0.002140,0.002402,0.002711,0.003063,0.003456,0.003885,0.004345,0.004829,0.005330,0.005840,0.006352,0.006858,0.007350,0.007821,0.008267,0.008683,0.009066,0.009415,0.009730,0.010013,0.010265,0.010491,0.010693,0.010875,0.011038,0.011184,0.011313,0.011425,0.011515,0.011579,0.011613,0.011610,0.011564,0.011469,0.011319,0.011111
0.004866,0.005043,0.005187,0.005293,0.005360,0.005388,0.005376,0.005325,0.005236,0.005111,0.004955,0.004770,0.004560,0.004330,0.004084,0.003828,0.003566,0.003303,0.003044,0.002794,0.002557,0.002338,0.002141,0.001970,0.001828,0.001721,0.001649,0.001618,0.001629,0.001685,0.001787,0.001937,0.002135,0.002380,0.002672,0.003008,0.003385,0.003799,0.004244,0.004714,0.005202,0.005700,0.006202,0.006700,0.007186,0.007655,0.008102,0.008522,0.008913,0.009274,0.009605,0.009908,0.010185,0.010439,0.010672,0.010888,0.011088,0.011272,0.011440,0.011590,0.011718,0.011819,0.011887,0.011915,0.011895,0.011822,0.011690,0.011493
0.005137,0.005334,0.005496,0.005619,0.005702,0.005744,0.005743,0.005700,0.005617,0.005496,0.005339,0.005151,0.004934,0.004695,0.004438,0.004167,0.003889,0.003608,0.003329,0.003057,0.002799,0.002557,0.002337,0.002143,0.001979,0.001849,0.001755,0.001702,0.001692,0.001727,0.001809,0.001938,0.002116,0.002341,0.002614,0.002930,0.003287,0.003681,0.004107,0.004558,0.005028,0.005511,0.005998,0.006483,0.006960,0.007422,0.007866,0.008286,0.008682,0.009052,0.009396,0.009717,0.010016,0.010296,0.010559,0.010807,0.011042,0.011263,0.011468,0.011656,0.011821,0.011958,0.012059,0.012117,0.012124,0.012074,0.011960,0.011778
0.005394,0.005610,0.005791,0.005932,0.006032,0.006088,0.006099,0.006066,0.005990,0.005873,0.005717,0.005527,0.005306,0.005059,0.004791,0.004507,0.004212,0.003913,0.003615,0.003323,0.003042,0.002777,0.002534,0.002317,0.002129,0.001976,0.001860,0.001784,0.001751,0.001763,0.001822,0.001930,0.002085,0.002288,0.002537,0.002830,0.003164,0.003535,0.003938,0.004367,0.004815,0.005278,0.005746,0.006215,0.006678,0.007129,0.007565,0.007983,0.008380,0.008755,0.009110,0.009445,0.009763,0.010066,0.010356,0.010634,0.010901,0.011156,0.011397,0.011620,0.011821,0.011991,0.012124,0.012211,0.012245,0.012218,0.012124,0.011956
0.005632,0.005868,0.006068,0.006227,0.006343,0.006414,0.006439,0.006416,0.006348,0.006237,0.006083,0.005892,0.005667,0.005413,0.005135,0.004839,0.004530,0.004214,0.003897,0.003584,0.003282,0.002995,0.002729,0.002488,0.002277,0.002100,0.001960,0.001861,0.001804,0.001793,0.001829,0.001912,0.002043,0.002221,0.002445,0.002713,0.003021,0.003365,0.003742,0.004145,0.004569,0.005007,0.005453,0.005901,0.006347,0.006784,0.007209,0.007620,0.008014,0.008392,0.008753,0.009100,0.009434,0.009756,0.010069,0.010373,0.010669,0.010955,0.011228,0.011484,0.011716,0.011917,0.012080,0.012195,0.012254,0.012250,0.012174,0.012024
0.005846,0.006102,0.006320,0.006498,0.006631,0.006717,0.006755,0.006744,0.006685,0.006580,0.006430,0.006239,0.006012,0.005752,0.005466,0.005159,0.004836,0.004504,0.004169,0.003838,0.003515,0.003206,0.002918,0.002654,0.002420,0.002220,0.002056,0.001933,0.001852,0.001817,0.001828,0.001886,0.001991,0.002143,0.002340,0.002580,0.002860,0.003176,0.003524,0.003899,0.004294,0.004705,0.005126,0.005551,0.005976,0.006395,0.006807,0.007207,0.007595,0.007972,0.008336,0.008690,0.009035,0.009373,0.009705,0.010032,0.010352,0.010665,0.010965,0.011249,0.011509,0.011739,0.011928,0.012068,0.012151,0.012167,0.012111,0.011977
0.006034,0.006307,0.006544,0.006739,0.006889,0.006990,0.007042,0.007043,0.006994,0.006895,0.006750,0.006561,0.006332,0.006068,0.005775,0.005458,0.005124,0.004778,0.004427,0.004077,0.003735,0.003406,0.003097,0.002811,0.002555,0.002331,0.002145,0.001998,0.001894,0.001834,0.001820,0.001852,0.001931,0.002056,0.002225,0.002437,0.002687,0.002973,0.003290,0.003634,0.004000,0.004381,0.004774,0.005174,0.005574,0.005973,0.006367,0.006754,0.007133,0.007505,0.007868,0.008226,0.008578,0.008928,0.009274,0.009618,0.009958,0.010292,0.010615,0.010923,0.011207,0.011459,0.011671,0.011833,0.011937,0.011973,0.011935,0.011818
0.006189,0.006480,0.006733,0.006945,0.007110,0.007227,0.007292,0.007305,0.007266,0.007175,0.007035,0.006849,0.006620,0.006354,0.006056,0.005731,0.005386,0.005028,0.004662,0.004297,0.003937,0.003590,0.003261,0.002955,0.002678,0.002433,0.002224,0.002055,0.001927,0.001844,0.001805,0.001812,0.001865,0.001962,0.002103,0.002285,0.002505,0.002760,0.003045,0.003357,0.003691,0.004042,0.004406,0.004777,0.005152,0.005528,0.005902,0.006273,0.006639,0.007002,0.007361,0.007718,0.008074,0.008429,0.008786,0.009142,0.009496,0.009846,0.010187,0.010512,0.010815,0.011086,0.011316,0.011497,0.011618,0.011672,0.011650,0.011550
0.006309,0.006614,0.006883,0.007110,0.007291,0.007422,0.007500,0.007525,0.007496,0.007413,0.007279,0.007097,0.006870,0.006602,0.006300,0.005970,0.005617,0.005248,0.004871,0.004492,0.004117,0.003753,0.003407,0.003083,0.002786,0.002521,0.002292,0.002102,0.001952,0.001846,0.001784,0.001766,0.001793,0.001864,0.001976,0.002129,0.002318,0.002541,0.002795,0.003075,0.003376,0.003696,0.004028,0.004370,0.004718,0.005069,0.005421,0.005773,0.006124,0.006475,0.006826,0.007178,0.007533,0.007890,0.008251,0.008614,0.008977,0.009337,0.009690,0.010027,0.010343,0.010628,0.010872,0.011067,0.011203,0.011271,0.011265,0.011180
0.006389,0.006708,0.006990,0.007230,0.007424,0.007568,0.007659,0.007695,0.007676,0.007602,0.007475,0.007297,0.007073,0.006806,0.006503,0.006168,0.005810,0.005433,0.005047,0.004656,0.004269,0.003892,0.003530,0.003190,0.002877,0.002594,0.002347,0.002137,0.001968,0.001840,0.001756,0.001715,0.001717,0.001762,0.001847,0.001971,0.002130,0.002323,0.002544,0.002792,0.003061,0.003348,0.003649,0.003961,0.004281,0.004606,0.004934,0.005265,0.005599,0.005935,0.006275,0.006618,0.006967,0.007322,0.007682,0.008047,0.008413,0.008778,0.009136,0.009480,0.009803,0.010096,0.010350,0.010555,0.010701,0.010782,0.010790,0.010720
0.006427,0.006756,0.007050,0.007301,0.007507,0.007663,0.007765,0.007812,0.007802,0.007737,0.007617,0.007445,0.007224,0.006960,0.006657,0.006321,0.005959,0.005578,0.005184,0.004786,0.004389,0.004001,0.003628,0.003275,0.002947,0.002650,0.002387,0.002160,0.001973,0.001826,0.001722,0.001659,0.001639,0.001658,0.001718,0.001814,0.001945,0.002107,0.002298,0.002514,0.002751,0.003006,0.003276,0.003558,0.003849,0.004147,0.004451,0.004759,0.005073,0.005392,0.005717,0.006049,0.006389,0.006736,0.007091,0.007452,0.007816,0.008179,0.008537,0.008883,0.009208,0.009504,0.009762,0.009973,0.010127,0.010217,0.010236,0.010180
0.006421,0.006758,0.007060,0.007321,0.007536,0.007701,0.007813,0.007870,0.007869,0.007812,0.007700,0.007535,0.007319,0.007059,0.006758,0.006423,0.006060,0.005677,0.005280,0.004877,0.004474,0.004078,0.003696,0.003333,0.002995,0.002686,0.002410,0.002169,0.001967,0.001804,0.001681,0.001599,0.001557,0.001555,0.001590,0.001660,0.001764,0.001898,0.002059,0.002245,0.002451,0.002676,0.002915,0.003167,0.003429,0.003700,0.003979,0.004264,0.004556,0.004856,0.005164,0.005481,0.005807,0.006143,0.006488,0.006841,0.007198,0.007555,0.007908,0.008249,0.008571,0.008865,0.009123,0.009335,0.009493,0.009589,0.009618,0.009574
0.006370,0.006711,0.007018,0.007286,0.007508,0.007681,0.007801,0.007866,0.007875,0.007826,0.007721,0.007563,0.007354,0.007099,0.006803,0.006471,0.006111,0.005728,0.005331,0.004926,0.004520,0.004120,0.003733,0.003364,0.003019,0.002701,0.002415,0.002164,0.001949,0.001772,0.001634,0.001535,0.001475,0.001452,0.001465,0.001512,0.001590,0.001698,0.001832,0.001989,0.002166,0.002361,0.002571,0.002794,0.003028,0.003272,0.003525,0.003786,0.004056,0.004335,0.004624,0.004923,0.005234,0.005555,0.005886,0.006225,0.006570,0.006917,0.007259,0.007591,0.007905,0.008193,0.008447,0.008657,0.008815,0.008915,0.008951,0.008918
