0.000927,0.000931,0.000925,0.000911,0.000888,0.000859,0.000822,0.000780,0.000734,0.000686,0.000636,0.000587,0.000540,0.000496,0.000457,0.000425,0.000401,0.000386,0.000381,0.000389,0.000410,0.000446,0.000498,0.000566,0.000651,0.000755,0.000877,0.001017,0.001175,0.001349,0.001537,0.001738,0.001947,0.002162,0.002378,0.002590,0.002794,0.002985,0.003158,0.003307,0.003430,0.003522,0.003581,0.003605,0.003592,0.003545,0.003463
0.001054,0.001058,0.001052,0.001037,0.001012,0.000978,0.000937,0.000890,0.000838,0.000783,0.000727,0.000671,0.000617,0.000567,0.000523,0.000486,0.000458,0.000440,0.000435,0.000443,0.000466,0.000505,0.000562,0.000638,0.000733,0.000849,0.000986,0.001143,0.001319,0.001514,0.001725,0.001949,0.002184,0.002425,0.002667,0.002905,0.003135,0.003349,0.003543,0.003711,0.003849,0.003953,0.004019,0.004046,0.004033,0.003981,0.003890
0.001188,0.001193,0.001187,0.001169,0.001142,0.001104,0.001058,0.001006,0.000948,0.000886,0.000823,0.000760,0.000700,0.000643,0.000593,0.000551,0.000519,0.000499,0.000491,0.000499,0.000524,0.000567,0.000630,0.000713,0.000819,0.000947,0.001098,0.001271,0.001467,0.001683,0.001917,0.002166,0.002427,0.002695,0.002964,0.003229,0.003484,0.003722,0.003938,0.004126,0.004280,0.004396,0.004470,0.004501,0.004487,0.004429,0.004329
0.001326,0.001333,0.001326,0.001308,0.001277,0.001236,0.001186,0.001127,0.001063,0.000995,0.000925,0.000855,0.000787,0.000724,0.000668,0.000621,0.000584,0.000561,0.000552,0.000559,0.000586,0.000632,0.000700,0.000791,0.000906,0.001046,0.001212,0.001402,0.001617,0.001854,0.002112,0.002386,0.002673,0.002967,0.003264,0.003556,0.003837,0.004100,0.004338,0.004546,0.004716,0.004845,0.004928,0.004963,0.004948,0.004885,0.004776
0.001468,0.001476,0.001470,0.001450,0.001417,0.001373,0.001318,0.001254,0.001183,0.001108,0.001031,0.000954,0.000879,0.000809,0.000747,0.000694,0.000653,0.000626,0.000615,0.000622,0.000649,0.000699,0.000772,0.000870,0.000995,0.001147,0.001326,0.001533,0.001767,0.002025,0.002305,0.002604,0.002917,0.003238,0.003562,0.003881,0.004188,0.004476,0.004737,0.004964,0.005151,0.005292,0.005384,0.005424,0.005409,0.005342,0.005223
0.001612,0.001621,0.001615,0.001595,0.001560,0.001512,0.001452,0.001383,0.001306,0.001225,0.001141,0.001056,0.000975,0.000898,0.000829,0.000771,0.000725,0.000694,0.000681,0.000687,0.000715,0.000767,0.000845,0.000950,0.001083,0.001246,0.001440,0.001662,0.001914,0.002193,0.002495,0.002818,0.003156,0.003503,0.003854,0.004199,0.004532,0.004844,0.005127,0.005374,0.005578,0.005732,0.005833,0.005877,0.005863,0.005792,0.005665
0.001754,0.001765,0.001760,0.001739,0.001702,0.001651,0.001588,0.001514,0.001432,0.001344,0.001253,0.001162,0.001073,0.000990,0.000915,0.000851,0.000800,0.000766,0.000750,0.000755,0.000783,0.000837,0.000919,0.001029,0.001171,0.001345,0.001550,0.001788,0.002057,0.002355,0.002678,0.003024,0.003386,0.003758,0.004134,0.004505,0.004862,0.005198,0.005503,0.005769,0.005989,0.006157,0.006267,0.006316,0.006303,0.006228,0.006094
0.001893,0.001907,0.001903,0.001881,0.001843,0.001790,0.001723,0.001645,0.001557,0.001464,0.001367,0.001269,0.001174,0.001084,0.001003,0.000933,0.000878,0.000840,0.000821,0.000824,0.000852,0.000908,0.000993,0.001109,0.001257,0.001440,0.001657,0.001908,0.002193,0.002508,0.002852,0.003218,0.003603,0.003999,0.004398,0.004793,0.005174,0.005533,0.005858,0.006143,0.006380,0.006560,0.006679,0.006734,0.006723,0.006646,0.006505
0.002026,0.002043,0.002040,0.002020,0.001981,0.001926,0.001856,0.001774,0.001682,0.001584,0.001481,0.001377,0.001276,0.001180,0.001093,0.001018,0.000958,0.000916,0.000894,0.000895,0.000923,0.000979,0.001067,0.001187,0.001341,0.001532,0.001759,0.002022,0.002321,0.002652,0.003013,0.003399,0.003804,0.004221,0.004643,0.005060,0.005463,0.005843,0.006188,0.006491,0.006743,0.006936,0.007065,0.007126,0.007117,0.007038,0.006892
0.002152,0.002171,0.002171,0.002152,0.002113,0.002057,0.001985,0.001900,0.001805,0.001702,0.001594,0.001486,0.001379,0.001278,0.001186,0.001106,0.001041,0.000994,0.000969,0.000969,0.000995,0.001052,0.001140,0.001264,0.001423,0.001620,0.001855,0.002129,0.002439,0.002784,0.003160,0.003563,0.003986,0.004423,0.004864,0.005302,0.005725,0.006124,0.006488,0.006808,0.007074,0.007280,0.007418,0.007486,0.007480,0.007401,0.007251
0.002267,0.002291,0.002293,0.002275,0.002238,0.002182,0.002109,0.002022,0.001924,0.001818,0.001706,0.001593,0.001482,0.001376,0.001279,0.001195,0.001126,0.001075,0.001047,0.001044,0.001069,0.001125,0.001214,0.001339,0.001502,0.001704,0.001946,0.002227,0.002547,0.002903,0.003292,0.003709,0.004148,0.004602,0.005061,0.005516,0.005957,0.006374,0.006755,0.007090,0.007371,0.007588,0.007737,0.007811,0.007810,0.007732,0.007580
0.002372,0.002399,0.002405,0.002390,0.002354,0.002298,0.002226,0.002139,0.002039,0.001931,0.001816,0.001700,0.001585,0.001476,0.001375,0.001286,0.001213,0.001159,0.001128,0.001122,0.001145,0.001200,0.001289,0.001414,0.001579,0.001784,0.002030,0.002318,0.002645,0.003010,0.003409,0.003838,0.004290,0.004757,0.005231,0.005701,0.006158,0.006590,0.006987,0.007337,0.007630,0.007860,0.008018,0.008100,0.008103,0.008028,0.007876
0.002463,0.002495,0.002505,0.002493,0.002459,0.002406,0.002335,0.002248,0.002149,0.002039,0.001924,0.001805,0.001688,0.001576,0.001471,0.001379,0.001303,0.001246,0.001211,0.001203,0.001224,0.001276,0.001364,0.001490,0.001655,0.001862,0.002110,0.002401,0.002733,0.003104,0.003511,0.003948,0.004410,0.004888,0.005374,0.005857,0.006328,0.006773,0.007183,0.007546,0.007852,0.008093,0.008261,0.008351,0.008361,0.008289,0.008138
0.002540,0.002577,0.002591,0.002584,0.002554,0.002504,0.002436,0.002351,0.002252,0.002144,0.002028,0.001909,0.001791,0.001676,0.001570,0.001476,0.001397,0.001337,0.001299,0.001288,0.001306,0.001357,0.001442,0.001566,0.001731,0.001937,0.002186,0.002479,0.002813,0.003188,0.003599,0.004042,0.004511,0.004997,0.005492,0.005986,0.006467,0.006924,0.007345,0.007720,0.008038,0.008289,0.008467,0.008566,0.008582,0.008516,0.008368
0.002603,0.002645,0.002665,0.002662,0.002637,0.002592,0.002527,0.002445,0.002350,0.002243,0.002129,0.002011,0.001893,0.001778,0.001671,0.001575,0.001494,0.001432,0.001392,0.001378,0.001394,0.001441,0.001524,0.001646,0.001808,0.002012,0.002260,0.002552,0.002886,0.003262,0.003675,0.004121,0.004593,0.005085,0.005586,0.006087,0.006577,0.007044,0.007475,0.007861,0.008189,0.008451,0.008639,0.008746,0.008771,0.008711,0.008568
0.002650,0.002698,0.002724,0.002728,0.002709,0.002669,0.002609,0.002532,0.002441,0.002338,0.002227,0.002111,0.001994,0.001881,0.001774,0.001678,0.001596,0.001533,0.001491,0.001475,0.001487,0.001532,0.001612,0.001730,0.001888,0.002089,0.002334,0.002623,0.002955,0.003329,0.003741,0.004187,0.004661,0.005155,0.005660,0.006166,0.006662,0.007136,0.007576,0.007971,0.008309,0.008581,0.008778,0.008896,0.008929,0.008877,0.008740
0.002683,0.002738,0.002770,0.002780,0.002768,0.002735,0.002682,0.002612,0.002526,0.002428,0.002322,0.002210,0.002097,0.001986,0.001881,0.001786,0.001704,0.001640,0.001597,0.001579,0.001589,0.001630,0.001706,0.001820,0.001974,0.002171,0.002411,0.002695,0.003022,0.003392,0.003801,0.004245,0.004717,0.005211,0.005717,0.006226,0.006726,0.007205,0.007652,0.008054,0.008401,0.008683,0.008890,0.009017,0.009060,0.009017,0.008888
0.002702,0.002763,0.002803,0.002821,0.002817,0.002792,0.002747,0.002684,0.002605,0.002515,0.002415,0.002308,0.002200,0.002093,0.001991,0.001899,0.001819,0.001755,0.001712,0.001692,0.001700,0.001738,0.001810,0.001919,0.002068,0.002258,0.002492,0.002770,0.003091,0.003455,0.003858,0.004297,0.004765,0.005256,0.005761,0.006270,0.006772,0.007255,0.007707,0.008116,0.008470,0.008761,0.008978,0.009115,0.009168,0.009135,0.009015
0.002708,0.002776,0.002824,0.002850,0.002855,0.002839,0.002803,0.002749,0.002680,0.002598,0.002505,0.002407,0.002305,0.002204,0.002107,0.002018,0.001941,0.001879,0.001836,0.001816,0.001822,0.001857,0.001925,0.002029,0.002172,0.002355,0.002581,0.002851,0.003164,0.003520,0.003915,0.004347,0.004809,0.005295,0.005796,0.006303,0.006805,0.007289,0.007745,0.008159,0.008521,0.008820,0.009046,0.009194,0.009257,0.009233,0.009123
0.002702,0.002778,0.002834,0.002869,0.002884,0.002878,0.002852,0.002809,0.002750,0.002678,0.002595,0.002506,0.002412,0.002319,0.002228,0.002145,0.002072,0.002013,0.001971,0.001951,0.001956,0.001989,0.002053,0.002151,0.002287,0.002463,0.002681,0.002941,0.003244,0.003590,0.003976,0.004398,0.004852,0.005331,0.005826,0.006329,0.006828,0.007313,0.007770,0.008189,0.008556,0.008863,0.009098,0.009256,0.009329,0.009316,0.009217
0.002685,0.002769,0.002834,0.002879,0.002904,0.002909,0.002895,0.002864,0.002816,0.002756,0.002685,0.002606,0.002523,0.002438,0.002356,0.002279,0.002212,0.002157,0.002119,0.002100,0.002104,0.002135,0.002195,0.002288,0.002417,0.002584,0.002792,0.003042,0.003334,0.003668,0.004043,0.004454,0.004897,0.005367,0.005854,0.006351,0.006846,0.007329,0.007787,0.008208,0.008580,0.008893,0.009137,0.009304,0.009387,0.009385,0.009296
0.002660,0.002752,0.002826,0.002882,0.002918,0.002935,0.002933,0.002915,0.002881,0.002833,0.002775,0.002709,0.002637,0.002563,0.002491,0.002423,0.002363,0.002314,0.002279,0.002262,0.002267,0.002296,0.002353,0.002441,0.002562,0.002721,0.002919,0.003157,0.003437,0.003758,0.004118,0.004517,0.004948,0.005406,0.005883,0.006372,0.006861,0.007340,0.007797,0.008219,0.008594,0.008913,0.009164,0.009339,0.009433,0.009441,0.009362
0.002629,0.002729,0.002812,0.002878,0.002926,0.002956,0.002968,0.002963,0.002943,0.002910,0.002866,0.002814,0.002756,0.002694,0.002633,0.002576,0.002524,0.002482,0.002453,0.002439,0.002445,0.002473,0.002527,0.002610,0.002724,0.002874,0.003060,0.003286,0.003552,0.003859,0.004205,0.004588,0.005005,0.005450,0.005915,0.006394,0.006875,0.007348,0.007801,0.008222,0.008600,0.008922,0.009179,0.009362,0.009465,0.009483,0.009415
0.002591,0.002700,0.002793,0.002870,0.002930,0.002973,0.002999,0.003010,0.003005,0.002988,0.002960,0.002923,0.002879,0.002832,0.002784,0.002738,0.002697,0.002663,0.002640,0.002631,0.002639,0.002667,0.002718,0.002796,0.002903,0.003043,0.003218,0.003431,0.003682,0.003973,0.004302,0.004669,0.005070,0.005499,0.005951,0.006417,0.006888,0.007353,0.007801,0.008220,0.008597,0.008921,0.009183,0.009373,0.009483,0.009510,0.009451
0.002551,0.002667,0.002770,0.002859,0.002931,0.002988,0.003030,0.003056,0.003068,0.003067,0.003056,0.003035,0.003008,0.002976,0.002943,0.002910,0.002880,0.002856,0.002841,0.002838,0.002849,0.002877,0.002926,0.002999,0.003099,0.003229,0.003392,0.003590,0.003826,0.004099,0.004411,0.004760,0.005142,0.005554,0.005990,0.006442,0.006900,0.007355,0.007795,0.008209,0.008584,0.008909,0.009173,0.009367,0.009484,0.009519,0.009468
0.002508,0.002633,0.002746,0.002846,0.002931,0.003002,0.003059,0.003102,0.003131,0.003148,0.003154,0.003151,0.003142,0.003127,0.003109,0.003090,0.003073,0.003061,0.003054,0.003057,0.003072,0.003102,0.003149,0.003217,0.003310,0.003430,0.003580,0.003763,0.003982,0.004238,0.004530,0.004859,0.005221,0.005614,0.006031,0.006466,0.006909,0.007352,0.007782,0.008188,0.008558,0.008881,0.009146,0.009343,0.009465,0.009506,0.009463
0.002465,0.002598,0.002721,0.002832,0.002931,0.003016,0.003089,0.003148,0.003195,0.003231,0.003256,0.003272,0.003280,0.003283,0.003282,0.003279,0.003276,0.003275,0.003279,0.003289,0.003308,0.003340,0.003386,0.003450,0.003535,0.003644,0.003781,0.003949,0.004150,0.004385,0.004657,0.004964,0.005304,0.005675,0.006072,0.006487,0.006913,0.007340,0.007758,0.008154,0.008517,0.008835,0.009098,0.009296,0.009421,0.009467,0.009430
0.002423,0.002564,0.002696,0.002819,0.002931,0.003031,0.003119,0.003196,0.003261,0.003315,0.003360,0.003395,0.003423,0.003444,0.003461,0.003474,0.003486,0.003498,0.003512,0.003531,0.003555,0.003588,0.003633,0.003693,0.003770,0.003868,0.003992,0.004143,0.004325,0.004540,0.004789,0.005072,0.005389,0.005736,0.006110,0.006503,0.006909,0.007318,0.007720,0.008103,0.008456,0.008767,0.009026,0.009222,0.009348,0.009396,0.009365
0.002382,0.002531,0.002673,0.002807,0.002932,0.003047,0.003151,0.003245,0.003328,0.003402,0.003466,0.003521,0.003569,0.003609,0.003644,0.003675,0.003702,0.003727,0.003752,0.003779,0.003809,0.003844,0.003888,0.003943,0.004012,0.004100,0.004209,0.004342,0.004504,0.004697,0.004922,0.005180,0.005471,0.005793,0.006141,0.006510,0.006893,0.007281,0.007664,0.008031,0.008371,0.008672,0.008924,0.009116,0.009241,0.009291,0.009262
0.002344,0.002500,0.002652,0.002797,0.002934,0.003064,0.003184,0.003295,0.003397,0.003490,0.003573,0.003649,0.003716,0.003776,0.003830,0.003877,0.003920,0.003959,0.003996,0.004030,0.004066,0.004103,0.004146,0.004196,0.004257,0.004333,0.004427,0.004543,0.004683,0.004853,0.005052,0.005284,0.005547,0.005840,0.006161,0.006503,0.006860,0.007224,0.007586,0.007935,0.008259,0.008547,0.008789,0.008975,0.009096,0.009146,0.009119
0.002309,0.002472,0.002633,0.002788,0.002938,0.003082,0.003218,0.003346,0.003466,0.003577,0.003681,0.003776,0.003863,0.003943,0.004015,0.004080,0.004138,0.004191,0.004238,0.004281,0.004322,0.004362,0.004403,0.004448,0.004500,0.004564,0.004642,0.004738,0.004857,0.005002,0.005175,0.005378,0.005612,0.005875,0.006166,0.006478,0.006808,0.007145,0.007483,0.007810,0.008115,0.008388,0.008618,0.008795,0.008910,0.008958,0.008932
0.002276,0.002447,0.002616,0.002782,0.002944,0.003101,0.003252,0.003397,0.003534,0.003664,0.003787,0.003902,0.004008,0.004106,0.004197,0.004278,0.004352,0.004418,0.004476,0.004527,0.004572,0.004614,0.004653,0.004692,0.004736,0.004786,0.004848,0.004925,0.005021,0.005140,0.005285,0.005459,0.005662,0.005893,0.006152,0.006433,0.006732,0.007041,0.007351,0.007654,0.007938,0.008193,0.008408,0.008574,0.008682,0.008725,0.008699
0.002247,0.002424,0.002601,0.002777,0.002950,0.003120,0.003286,0.003447,0.003601,0.003749,0.003890,0.004023,0.004148,0.004265,0.004372,0.004470,0.004558,0.004636,0.004704,0.004762,0.004812,0.004854,0.004890,0.004924,0.004958,0.004995,0.005039,0.005096,0.005169,0.005262,0.005378,0.005521,0.005692,0.005890,0.006115,0.006363,0.006629,0.006907,0.007189,0.007465,0.007725,0.007959,0.008158,0.008310,0.008409,0.008447,0.008420
0.002220,0.002403,0.002588,0.002773,0.002957,0.003140,0.003319,0.003494,0.003665,0.003829,0.003987,0.004138,0.004281,0.004414,0.004537,0.004650,0.004751,0.004840,0.004917,0.004982,0.005035,0.005077,0.005110,0.005137,0.005160,0.005183,0.005211,0.005247,0.005296,0.005362,0.005449,0.005561,0.005698,0.005863,0.006053,0.006266,0.006499,0.006744,0.006994,0.007242,0.007476,0.007688,0.007868,0.008006,0.008094,0.008125,0.008096
0.002196,0.002385,0.002577,0.002770,0.002964,0.003158,0.003349,0.003538,0.003723,0.003903,0.004077,0.004244,0.004403,0.004551,0.004689,0.004815,0.004928,0.005027,0.005111,0.005181,0.005236,0.005277,0.005306,0.005326,0.005338,0.005347,0.005357,0.005372,0.005397,0.005436,0.005494,0.005574,0.005678,0.005808,0.005963,0.006141,0.006338,0.006549,0.006768,0.006985,0.007192,0.007380,0.007540,0.007661,0.007738,0.007762,0.007729
0.002174,0.002368,0.002565,0.002766,0.002969,0.003173,0.003376,0.003577,0.003775,0.003969,0.004157,0.004338,0.004511,0.004673,0.004824,0.004961,0.005084,0.005191,0.005281,0.005354,0.005410,0.005449,0.005474,0.005485,0.005486,0.005480,0.005472,0.005466,0.005467,0.005480,0.005509,0.005558,0.005629,0.005724,0.005844,0.005986,0.006148,0.006324,0.006510,0.006696,0.006875,0.007038,0.007177,0.007281,0.007345,0.007361,0.007325
0.002153,0.002351,0.002554,0.002761,0.002972,0.003184,0.003397,0.003609,0.003818,0.004024,0.004224,0.004418,0.004602,0.004776,0.004937,0.005084,0.005214,0.005327,0.005422,0.005497,0.005552,0.005589,0.005607,0.005610,0.005599,0.005579,0.005553,0.005527,0.005505,0.005491,0.005492,0.005510,0.005548,0.005610,0.005695,0.005802,0.005928,0.006070,0.006223,0.006378,0.006528,0.006666,0.006783,0.006870,0.006921,0.006928,0.006889
0.002133,0.002334,0.002541,0.002754,0.002970,0.003190,0.003411,0.003631,0.003850,0.004066,0.004276,0.004480,0.004674,0.004856,0.005026,0.005179,0.005316,0.005433,0.005530,0.005605,0.005659,0.005691,0.005703,0.005696,0.005674,0.005639,0.005596,0.005550,0.005505,0.005467,0.005440,0.005429,0.005436,0.005465,0.005516,0.005589,0.005681,0.005790,0.005910,0.006034,0.006156,0.006269,0.006364,0.006433,0.006471,0.006470,0.006427
0.002112,0.002315,0.002526,0.002742,0.002964,0.003189,0.003416,0.003643,0.003870,0.004093,0.004311,0.004522,0.004723,0.004912,0.005087,0.005245,0.005385,0.005504,0.005602,0.005676,0.005726,0.005753,0.005757,0.005741,0.005707,0.005658,0.005598,0.005533,0.005468,0.005406,0.005354,0.005315,0.005293,0.005291,0.005310,0.005350,0.005410,0.005486,0.005574,0.005669,0.005764,0.005852,0.005925,0.005978,0.006002,0.005994,0.005947
0.002090,0.002294,0.002507,0.002726,0.002951,0.003179,0.003411,0.003643,0.003874,0.004103,0.004326,0.004541,0.004747,0.004940,0.005118,0.005279,0.005419,0.005539,0.005634,0.005705,0.005751,0.005771,0.005768,0.005742,0.005696,0.005634,0.005559,0.005477,0.005391,0.005308,0.005232,0.005168,0.005120,0.005089,0.005079,0.005089,0.005118,0.005163,0.005222,0.005288,0.005357,0.005421,0.005475,0.005511,0.005523,0.005507,0.005457
0.002066,0.002270,0.002483,0.002704,0.002930,0.003161,0.003394,0.003629,0.003863,0.004094,0.004319,0.004537,0.004744,0.004939,0.005117,0.005277,0.005417,0.005534,0.005626,0.005692,0.005732,0.005746,0.005734,0.005698,0.005642,0.005567,0.005478,0.005380,0.005277,0.005175,0.005078,0.004991,0.004918,0.004862,0.004825,0.004807,0.004808,0.004826,0.004857,0.004897,0.004942,0.004984,0.005019,0.005039,0.005040,0.005017,0.004965
0.002039,0.002243,0.002455,0.002675,0.002901,0.003131,0.003365,0.003600,0.003834,0.004065,0.004291,0.004508,0.004714,0.004907,0.005083,0.005241,0.005377,0.005489,0.005576,0.005637,0.005670,0.005676,0.005656,0.005611,0.005543,0.005457,0.005356,0.005243,0.005125,0.005007,0.004892,0.004785,0.004691,0.004613,0.004552,0.004510,0.004486,0.004479,0.004485,0.004502,0.004524,0.004547,0.004564,0.004571,0.004561,0.004532,0.004479
0.002009,0.002210,0.002420,0.002638,0.002862,0.003090,0.003322,0.003555,0.003787,0.004015,0.004238,0.004452,0.004655,0.004844,0.005016,0.005168,0.005299,0.005405,0.005486,0.005539,0.005565,0.005563,0.005534,0.005480,0.005403,0.005307,0.005195,0.005071,0.004940,0.004807,0.004677,0.004555,0.004443,0.004346,0.004265,0.004201,0.004156,0.004127,0.004112,0.004107,0.004110,0.004115,0.004117,0.004111,0.004094,0.004059,0.004005
0.001974,0.002172,0.002379,0.002593,0.002813,0.003038,0.003265,0.003494,0.003721,0.003945,0.004162,0.004371,0.004568,0.004750,0.004915,0.005061,0.005184,0.005283,0.005355,0.005401,0.005418,0.005408,0.005372,0.005309,0.005224,0.005119,0.004998,0.004865,0.004724,0.004580,0.004438,0.004303,0.004177,0.004064,0.003967,0.003886,0.003822,0.003775,0.003741,0.003719,0.003705,0.003695,0.003684,0.003668,0.003642,0.003604,0.003550
0.001936,0.002129,0.002330,0.002539,0.002753,0.002972,0.003194,0.003416,0.003636,0.003853,0.004063,0.004264,0.004452,0.004626,0.004783,0.004920,0.005034,0.005124,0.005188,0.005225,0.005234,0.005216,0.005172,0.005102,0.005010,0.004898,0.004770,0.004629,0.004481,0.004330,0.004179,0.004034,0.003897,0.003773,0.003663,0.003568,0.003490,0.003428,0.003379,0.003342,0.003314,0.003291,0.003269,0.003245,0.003214,0.003172,0.003119
0.001892,0.002080,0.002275,0.002476,0.002684,0.002895,0.003108,0.003322,0.003534,0.003741,0.003941,0.004132,0.004311,0.004475,0.004621,0.004747,0.004851,0.004931,0.004986,0.005014,0.005015,0.004990,0.004938,0.004863,0.004765,0.004648,0.004515,0.004370,0.004217,0.004060,0.003904,0.003752,0.003609,0.003476,0.003357,0.003253,0.003164,0.003090,0.003029,0.002981,0.002942,0.002908,0.002878,0.002847,0.002811,0.002768,0.002716
0.001844,0.002024,0.002212,0.002405,0.002604,0.002806,0.003009,0.003213,0.003414,0.003610,0.003799,0.003979,0.004145,0.004298,0.004432,0.004547,0.004640,0.004710,0.004755,0.004774,0.004767,0.004734,0.004677,0.004596,0.004494,0.004374,0.004238,0.004091,0.003936,0.003777,0.003618,0.003464,0.003316,0.003179,0.003054,0.002943,0.002847,0.002764,0.002695,0.002638,0.002591,0.002550,0.002513,0.002476,0.002438,0.002394,0.002344
0.001791,0.001963,0.002142,0.002326,0.002514,0.002706,0.002898,0.003090,0.003278,0.003462,0.003638,0.003805,0.003959,0.004098,0.004220,0.004323,0.004404,0.004463,0.004498,0.004508,0.004494,0.004455,0.004392,0.004308,0.004203,0.004082,0.003945,0.003798,0.003643,0.003485,0.003327,0.003172,0.003024,0.002885,0.002758,0.002643,0.002542,0.002455,0.002380,0.002317,0.002264,0.002217,0.002176,0.002136,0.002096,0.002053,0.002005
