0.000626,0.000656,0.000683,0.000708,0.000730,0.000751,0.000769,0.000785,0.000800,0.000813,0.000825,0.000836,0.000848,0.000860,0.000874,0.000889,0.000908,0.000930,0.000957,0.000989,0.001028,0.001074,0.001127,0.001190,0.001261,0.001341,0.001430,0.001527,0.001632,0.001744,0.001862,0.001984,0.002109,0.002235,0.002361,0.002486,0.002608,0.002728,0.002844,0.002958,0.003070,0.003182,0.003298,0.003420,0.003552,0.003699,0.003864,0.004052,0.004268,0.004513,0.004791,0.005102,0.005445,0.005817,0.006214,0.006630,0.007056,0.007481,0.007896,0.008288,0.008645,0.008954,0.009205,0.009388,0.009495,0.009520
0.000718,0.000753,0.000786,0.000816,0.000844,0.000869,0.000892,0.000913,0.000932,0.000949,0.000965,0.000981,0.000997,0.001013,0.001031,0.001051,0.001074,0.001102,0.001135,0.001174,0.001221,0.001276,0.001340,0.001414,0.001498,0.001592,0.001696,0.001810,0.001933,0.002063,0.002199,0.002340,0.002484,0.002629,0.002772,0.002913,0.003050,0.003182,0.003308,0.003430,0.003548,0.003664,0.003780,0.003901,0.004030,0.004172,0.004331,0.004512,0.004720,0.004959,0.005230,0.005536,0.005874,0.006244,0.006640,0.007056,0.007483,0.007912,0.008330,0.008726,0.009086,0.009398,0.009651,0.009834,0.009938,0.009959
0.000819,0.000860,0.000899,0.000935,0.000969,0.001000,0.001028,0.001055,0.001079,0.001101,0.001122,0.001142,0.001162,0.001183,0.001206,0.001231,0.001260,0.001294,0.001334,0.001381,0.001436,0.001502,0.001577,0.001664,0.001762,0.001872,0.001993,0.002125,0.002267,0.002417,0.002574,0.002735,0.002899,0.003063,0.003224,0.003382,0.003534,0.003678,0.003815,0.003944,0.004066,0.004184,0.004299,0.004416,0.004538,0.004671,0.004820,0.004990,0.005186,0.005411,0.005670,0.005963,0.006291,0.006651,0.007039,0.007448,0.007870,0.008295,0.008710,0.009104,0.009462,0.009773,0.010023,0.010202,0.010302,0.010317
0.000928,0.000977,0.001023,0.001066,0.001106,0.001144,0.001178,0.001210,0.001240,0.001267,0.001294,0.001319,0.001344,0.001370,0.001398,0.001429,0.001465,0.001505,0.001553,0.001609,0.001675,0.001751,0.001839,0.001940,0.002054,0.002181,0.002320,0.002472,0.002634,0.002805,0.002984,0.003166,0.003351,0.003535,0.003716,0.003891,0.004057,0.004214,0.004360,0.004496,0.004621,0.004738,0.004850,0.004959,0.005072,0.005192,0.005326,0.005480,0.005658,0.005865,0.006105,0.006379,0.006689,0.007032,0.007404,0.007799,0.008209,0.008622,0.009028,0.009413,0.009764,0.010068,0.010311,0.010484,0.010578,0.010584
0.001047,0.001103,0.001157,0.001207,0.001255,0.001299,0.001340,0.001378,0.001414,0.001448,0.001480,0.001511,0.001542,0.001574,0.001608,0.001645,0.001688,0.001736,0.001792,0.001858,0.001934,0.002023,0.002124,0.002240,0.002371,0.002516,0.002675,0.002847,0.003031,0.003225,0.003426,0.003631,0.003838,0.004043,0.004243,0.004435,0.004616,0.004785,0.004939,0.005080,0.005206,0.005321,0.005426,0.005526,0.005625,0.005729,0.005844,0.005976,0.006130,0.006313,0.006527,0.006777,0.007061,0.007380,0.007729,0.008102,0.008492,0.008887,0.009276,0.009647,0.009984,0.010276,0.010509,0.010672,0.010757,0.010755
0.001174,0.001238,0.001300,0.001358,0.001413,0.001465,0.001513,0.001559,0.001601,0.001641,0.001680,0.001717,0.001754,0.001792,0.001833,0.001877,0.001927,0.001983,0.002049,0.002125,0.002213,0.002314,0.002430,0.002562,0.002711,0.002875,0.003055,0.003249,0.003455,0.003672,0.003896,0.004125,0.004354,0.004580,0.004799,0.005008,0.005203,0.005383,0.005545,0.005689,0.005815,0.005925,0.006022,0.006108,0.006191,0.006274,0.006365,0.006470,0.006596,0.006749,0.006932,0.007149,0.007402,0.007689,0.008008,0.008352,0.008715,0.009085,0.009451,0.009800,0.010118,0.010393,0.010612,0.010762,0.010835,0.010823
0.001307,0.001380,0.001450,0.001517,0.001581,0.001640,0.001696,0.001749,0.001798,0.001845,0.001890,0.001934,0.001978,0.002023,0.002071,0.002122,0.002180,0.002245,0.002320,0.002407,0.002507,0.002622,0.002754,0.002903,0.003069,0.003254,0.003455,0.003671,0.003901,0.004141,0.004389,0.004641,0.004893,0.005139,0.005378,0.005603,0.005812,0.006001,0.006170,0.006315,0.006439,0.006542,0.006626,0.006697,0.006759,0.006818,0.006882,0.006956,0.007048,0.007165,0.007311,0.007490,0.007705,0.007954,0.008236,0.008545,0.008873,0.009211,0.009547,0.009869,0.010163,0.010417,0.010616,0.010751,0.010810,0.010788
0.001446,0.001528,0.001607,0.001683,0.001755,0.001823,0.001887,0.001947,0.002004,0.002058,0.002110,0.002161,0.002211,0.002263,0.002318,0.002377,0.002443,0.002518,0.002603,0.002701,0.002814,0.002943,0.003091,0.003257,0.003442,0.003647,0.003870,0.004109,0.004362,0.004626,0.004898,0.005173,0.005446,0.005713,0.005970,0.006210,0.006431,0.006629,0.006802,0.006948,0.007067,0.007160,0.007231,0.007283,0.007321,0.007353,0.007384,0.007424,0.007478,0.007554,0.007658,0.007794,0.007965,0.008171,0.008409,0.008676,0.008963,0.009263,0.009564,0.009854,0.010119,0.010347,0.010524,0.010640,0.010685,0.010651
0.001589,0.001680,0.001769,0.001853,0.001934,0.002010,0.002082,0.002150,0.002214,0.002276,0.002335,0.002392,0.002450,0.002509,0.002571,0.002639,0.002713,0.002797,0.002893,0.003002,0.003128,0.003272,0.003435,0.003619,0.003824,0.004049,0.004293,0.004555,0.004831,0.005119,0.005413,0.005711,0.006005,0.006291,0.006565,0.006819,0.007051,0.007256,0.007431,0.007574,0.007687,0.007768,0.007823,0.007853,0.007866,0.007867,0.007864,0.007865,0.007877,0.007909,0.007967,0.008055,0.008177,0.008334,0.008524,0.008744,0.008986,0.009243,0.009503,0.009756,0.009988,0.010186,0.010338,0.010433,0.010462,0.010417
0.001733,0.001834,0.001932,0.002025,0.002114,0.002199,0.002279,0.002355,0.002427,0.002495,0.002561,0.002626,0.002690,0.002757,0.002826,0.002902,0.002985,0.003078,0.003184,0.003306,0.003444,0.003603,0.003782,0.003983,0.004206,0.004451,0.004717,0.005001,0.005299,0.005610,0.005926,0.006245,0.006559,0.006863,0.007151,0.007418,0.007658,0.007868,0.008043,0.008183,0.008286,0.008354,0.008390,0.008397,0.008381,0.008349,0.008309,0.008269,0.008238,0.008223,0.008231,0.008268,0.008338,0.008442,0.008580,0.008748,0.008941,0.009151,0.009367,0.009579,0.009774,0.009940,0.010065,0.010137,0.010149,0.010091
0.001877,0.001987,0.002094,0.002196,0.002294,0.002386,0.002474,0.002557,0.002637,0.002712,0.002785,0.002856,0.002928,0.003001,0.003078,0.003161,0.003252,0.003355,0.003472,0.003604,0.003756,0.003928,0.004123,0.004341,0.004583,0.004847,0.005133,0.005438,0.005758,0.006089,0.006426,0.006764,0.007095,0.007415,0.007717,0.007993,0.008240,0.008452,0.008626,0.008760,0.008853,0.008905,0.008920,0.008902,0.008856,0.008790,0.008711,0.008629,0.008551,0.008487,0.008444,0.008428,0.008443,0.008493,0.008576,0.008690,0.008830,0.008990,0.009159,0.009328,0.009484,0.009616,0.009711,0.009761,0.009754,0.009685
0.002017,0.002137,0.002252,0.002362,0.002468,0.002568,0.002664,0.002754,0.002840,0.002922,0.003001,0.003079,0.003157,0.003237,0.003321,0.003411,0.003511,0.003622,0.003749,0.003893,0.004057,0.004242,0.004452,0.004686,0.004945,0.005227,0.005532,0.005856,0.006195,0.006546,0.006901,0.007256,0.007603,0.007936,0.008248,0.008533,0.008784,0.008996,0.009166,0.009292,0.009372,0.009407,0.009400,0.009356,0.009279,0.009178,0.009060,0.008934,0.008810,0.008697,0.008602,0.008532,0.008492,0.008485,0.008512,0.008571,0.008658,0.008766,0.008887,0.009010,0.009126,0.009222,0.009288,0.009313,0.009289,0.009208
0.002152,0.002279,0.002402,0.002521,0.002634,0.002741,0.002843,0.002940,0.003032,0.003121,0.003206,0.003289,0.003373,0.003459,0.003549,0.003647,0.003754,0.003874,0.004009,0.004164,0.004339,0.004537,0.004761,0.005009,0.005284,0.005583,0.005905,0.006246,0.006603,0.006969,0.007341,0.007710,0.008070,0.008414,0.008734,0.009023,0.009275,0.009486,0.009650,0.009766,0.009831,0.009848,0.009819,0.009747,0.009639,0.009503,0.009346,0.009178,0.009008,0.008846,0.008700,0.008576,0.008482,0.008420,0.008391,0.008395,0.008428,0.008484,0.008556,0.008635,0.008710,0.008770,0.008806,0.008808,0.008766,0.008675
0.002277,0.002411,0.002542,0.002667,0.002787,0.002901,0.003009,0.003112,0.003209,0.003303,0.003393,0.003482,0.003571,0.003662,0.003758,0.003862,0.003976,0.004103,0.004247,0.004411,0.004596,0.004806,0.005041,0.005303,0.005592,0.005905,0.006242,0.006598,0.006969,0.007350,0.007734,0.008115,0.008484,0.008835,0.009160,0.009451,0.009703,0.009909,0.010065,0.010169,0.010219,0.010217,0.010164,0.010066,0.009927,0.009757,0.009562,0.009353,0.009140,0.008931,0.008735,0.008561,0.008413,0.008297,0.008215,0.008165,0.008146,0.008151,0.008176,0.008210,0.008245,0.008271,0.008278,0.008256,0.008198,0.008097
0.002389,0.002531,0.002668,0.002799,0.002924,0.003044,0.003157,0.003264,0.003366,0.003464,0.003559,0.003652,0.003745,0.003841,0.003942,0.004050,0.004170,0.004304,0.004456,0.004627,0.004822,0.005041,0.005287,0.005560,0.005860,0.006186,0.006535,0.006903,0.007285,0.007677,0.008070,0.008459,0.008835,0.009190,0.009516,0.009806,0.010054,0.010253,0.010400,0.010491,0.010525,0.010503,0.010427,0.010303,0.010135,0.009932,0.009702,0.009455,0.009200,0.008948,0.008706,0.008484,0.008287,0.008121,0.007987,0.007887,0.007818,0.007775,0.007754,0.007746,0.007743,0.007736,0.007715,0.007672,0.007599,0.007489
0.002487,0.002634,0.002776,0.002912,0.003042,0.003166,0.003283,0.003394,0.003499,0.003600,0.003698,0.003794,0.003891,0.003990,0.004095,0.004208,0.004333,0.004472,0.004629,0.004807,0.005009,0.005237,0.005491,0.005773,0.006082,0.006417,0.006775,0.007152,0.007543,0.007941,0.008341,0.008734,0.009112,0.009468,0.009792,0.010079,0.010320,0.010510,0.010645,0.010722,0.010739,0.010698,0.010601,0.010451,0.010257,0.010024,0.009762,0.009480,0.009188,0.008895,0.008612,0.008347,0.008105,0.007893,0.007713,0.007566,0.007451,0.007364,0.007301,0.007254,0.007215,0.007177,0.007131,0.007068,0.006982,0.006865
0.002568,0.002719,0.002865,0.003004,0.003138,0.003264,0.003384,0.003497,0.003605,0.003708,0.003808,0.003906,0.004005,0.004107,0.004214,0.004330,0.004458,0.004602,0.004763,0.004947,0.005154,0.005387,0.005648,0.005936,0.006252,0.006593,0.006957,0.007339,0.007734,0.008136,0.008538,0.008931,0.009309,0.009661,0.009981,0.010261,0.010493,0.010673,0.010795,0.010857,0.010857,0.010797,0.010679,0.010507,0.010288,0.010028,0.009738,0.009425,0.009101,0.008774,0.008455,0.008152,0.007871,0.007618,0.007397,0.007208,0.007052,0.006926,0.006824,0.006742,0.006672,0.006606,0.006537,0.006457,0.006359,0.006237
0.002629,0.002783,0.002931,0.003073,0.003208,0.003336,0.003457,0.003571,0.003680,0.003784,0.003885,0.003984,0.004084,0.004187,0.004295,0.004413,0.004544,0.004689,0.004854,0.005040,0.005251,0.005488,0.005752,0.006045,0.006364,0.006708,0.007074,0.007458,0.007854,0.008255,0.008655,0.009046,0.009419,0.009765,0.010077,0.010347,0.010569,0.010736,0.010844,0.010890,0.010874,0.010796,0.010659,0.010467,0.010227,0.009945,0.009630,0.009292,0.008941,0.008586,0.008237,0.007902,0.007588,0.007301,0.007044,0.006821,0.006629,0.006468,0.006334,0.006220,0.006122,0.006033,0.005944,0.005849,0.005741,0.005616
0.002668,0.002823,0.002972,0.003115,0.003250,0.003378,0.003499,0.003614,0.003722,0.003826,0.003926,0.004025,0.004125,0.004228,0.004337,0.004455,0.004586,0.004733,0.004899,0.005086,0.005298,0.005537,0.005802,0.006095,0.006415,0.006759,0.007124,0.007506,0.007899,0.008296,0.008691,0.009074,0.009439,0.009776,0.010077,0.010335,0.010544,0.010697,0.010790,0.010822,0.010790,0.010696,0.010542,0.010333,0.010075,0.009775,0.009441,0.009084,0.008711,0.008334,0.007961,0.007601,0.007261,0.006947,0.006662,0.006409,0.006189,0.005999,0.005837,0.005698,0.005576,0.005466,0.005361,0.005254,0.005140,0.005013
