0.005085,0.005228,0.005325,0.005374,0.005372,0.005321,0.005222,0.005077,0.004892,0.004669,0.004416,0.004139,0.003844,0.003537,0.003226,0.002916,0.002613,0.002321,0.002044,0.001786,0.001549,0.001336,0.001146,0.000982,0.000843,0.000730,0.000643,0.000582,0.000546,0.000537,0.000555,0.000601,0.000676,0.000782,0.000919,0.001089,0.001293,0.001532,0.001806,0.002114,0.002456,0.002829,0.003229,0.003651,0.004089,0.004535,0.004983,0.005421,0.005842,0.006234,0.006588,0.006895,0.007146,0.007335,0.007457,0.007508,0.007486,0.007393,0.007231,0.007005
0.005825,0.005988,0.006099,0.006154,0.006151,0.006092,0.005978,0.005812,0.005598,0.005344,0.005054,0.004736,0.004398,0.004047,0.003691,0.003336,0.002988,0.002654,0.002337,0.002042,0.001771,0.001526,0.001309,0.001120,0.000960,0.000830,0.000728,0.000656,0.000613,0.000599,0.000615,0.000663,0.000742,0.000855,0.001002,0.001186,0.001408,0.001667,0.001966,0.002302,0.002675,0.003082,0.003519,0.003981,0.004461,0.004951,0.005442,0.005925,0.006388,0.006822,0.007214,0.007555,0.007837,0.008050,0.008190,0.008253,0.008236,0.008140,0.007969,0.007726
0.006612,0.006796,0.006921,0.006983,0.006979,0.006912,0.006781,0.006592,0.006350,0.006060,0.005730,0.005370,0.004986,0.004588,0.004184,0.003781,0.003387,0.003008,0.002649,0.002314,0.002006,0.001728,0.001481,0.001267,0.001084,0.000935,0.000818,0.000733,0.000681,0.000662,0.000676,0.000724,0.000807,0.000926,0.001084,0.001281,0.001519,0.001799,0.002121,0.002484,0.002888,0.003329,0.003802,0.004304,0.004825,0.005359,0.005894,0.006421,0.006928,0.007403,0.007834,0.008211,0.008524,0.008764,0.008923,0.008999,0.008989,0.008893,0.008714,0.008457
0.007436,0.007643,0.007783,0.007851,0.007847,0.007770,0.007623,0.007410,0.007136,0.006810,0.006440,0.006034,0.005602,0.005155,0.004700,0.004248,0.003805,0.003379,0.002975,0.002598,0.002252,0.001939,0.001662,0.001420,0.001214,0.001044,0.000911,0.000813,0.000752,0.000726,0.000736,0.000784,0.000870,0.000995,0.001162,0.001371,0.001625,0.001924,0.002268,0.002658,0.003091,0.003564,0.004073,0.004613,0.005175,0.005751,0.006330,0.006901,0.007452,0.007969,0.008440,0.008853,0.009198,0.009465,0.009646,0.009738,0.009736,0.009642,0.009457,0.009189
0.008289,0.008518,0.008673,0.008749,0.008743,0.008656,0.008492,0.008254,0.007948,0.007585,0.007171,0.006719,0.006238,0.005740,0.005233,0.004729,0.004236,0.003761,0.003312,0.002892,0.002506,0.002158,0.001848,0.001577,0.001347,0.001157,0.001006,0.000895,0.000822,0.000789,0.000796,0.000842,0.000930,0.001060,0.001235,0.001456,0.001723,0.002040,0.002405,0.002819,0.003279,0.003783,0.004327,0.004903,0.005505,0.006122,0.006743,0.007357,0.007950,0.008509,0.009020,0.009470,0.009848,0.010144,0.010348,0.010457,0.010466,0.010375,0.010188,0.009910
0.009155,0.009408,0.009578,0.009661,0.009654,0.009557,0.009375,0.009111,0.008774,0.008372,0.007915,0.007416,0.006885,0.006334,0.005775,0.005219,0.004674,0.004151,0.003654,0.003191,0.002765,0.002380,0.002037,0.001738,0.001482,0.001270,0.001102,0.000976,0.000893,0.000852,0.000853,0.000897,0.000986,0.001120,0.001301,0.001532,0.001812,0.002145,0.002529,0.002965,0.003451,0.003983,0.004558,0.005169,0.005807,0.006463,0.007125,0.007781,0.008415,0.009015,0.009565,0.010052,0.010464,0.010789,0.011018,0.011145,0.011167,0.011084,0.010896,0.010611
0.010022,0.010298,0.010483,0.010572,0.010564,0.010458,0.010257,0.009968,0.009599,0.009158,0.008659,0.008112,0.007531,0.006929,0.006317,0.005709,0.005113,0.004540,0.003997,0.003490,0.003024,0.002602,0.002226,0.001898,0.001617,0.001384,0.001197,0.001056,0.000961,0.000912,0.000907,0.000949,0.001037,0.001174,0.001360,0.001598,0.001890,0.002236,0.002637,0.003092,0.003601,0.004159,0.004763,0.005405,0.006078,0.006770,0.007470,0.008164,0.008839,0.009478,0.010066,0.010590,0.011035,0.011390,0.011645,0.011793,0.011831,0.011756,0.011571,0.011283
0.010873,0.011171,0.011371,0.011467,0.011457,0.011341,0.011123,0.010809,0.010408,0.009930,0.009388,0.008795,0.008165,0.007512,0.006849,0.006190,0.005544,0.004923,0.004334,0.003784,0.003278,0.002820,0.002412,0.002055,0.001750,0.001495,0.001290,0.001134,0.001027,0.000968,0.000957,0.000995,0.001082,0.001220,0.001410,0.001654,0.001955,0.002312,0.002727,0.003199,0.003727,0.004308,0.004937,0.005608,0.006311,0.007036,0.007771,0.008502,0.009213,0.009889,0.010515,0.011074,0.011553,0.011938,0.012220,0.012391,0.012445,0.012382,0.012203,0.011914
0.011691,0.012011,0.012225,0.012327,0.012316,0.012190,0.011956,0.011618,0.011186,0.010672,0.010090,0.009452,0.008776,0.008074,0.007362,0.006653,0.005959,0.005291,0.004659,0.004068,0.003524,0.003031,0.002592,0.002207,0.001877,0.001601,0.001378,0.001208,0.001089,0.001020,0.001003,0.001036,0.001120,0.001258,0.001450,0.001699,0.002005,0.002371,0.002797,0.003283,0.003828,0.004428,0.005078,0.005773,0.006503,0.007257,0.008023,0.008787,0.009532,0.010243,0.010904,0.011497,0.012008,0.012424,0.012733,0.012927,0.013001,0.012952,0.012782,0.012497
0.012459,0.012799,0.013027,0.013135,0.013122,0.012988,0.012737,0.012377,0.011917,0.011370,0.010749,0.010070,0.009349,0.008602,0.007844,0.007089,0.006350,0.005639,0.004965,0.004335,0.003756,0.003231,0.002762,0.002351,0.001998,0.001701,0.001461,0.001277,0.001145,0.001067,0.001042,0.001070,0.001151,0.001287,0.001480,0.001730,0.002041,0.002413,0.002847,0.003343,0.003900,0.004515,0.005183,0.005898,0.006650,0.007429,0.008222,0.009015,0.009791,0.010534,0.011226,0.011852,0.012395,0.012840,0.013177,0.013395,0.013490,0.013458,0.013300,0.013021
0.013161,0.013520,0.013759,0.013872,0.013858,0.013716,0.013451,0.013071,0.012585,0.012007,0.011352,0.010636,0.009875,0.009086,0.008286,0.007489,0.006709,0.005959,0.005247,0.004582,0.003970,0.003414,0.002918,0.002483,0.002108,0.001793,0.001537,0.001339,0.001196,0.001108,0.001075,0.001097,0.001174,0.001307,0.001498,0.001749,0.002061,0.002436,0.002875,0.003378,0.003944,0.004569,0.005251,0.005981,0.006751,0.007550,0.008366,0.009183,0.009986,0.010757,0.011478,0.012133,0.012706,0.013180,0.013544,0.013787,0.013904,0.013890,0.013747,0.013478
0.013781,0.014155,0.014405,0.014523,0.014508,0.014359,0.014082,0.013683,0.013175,0.012571,0.011885,0.011136,0.010340,0.009515,0.008678,0.007844,0.007029,0.006243,0.005498,0.004802,0.004160,0.003578,0.003058,0.002601,0.002207,0.001875,0.001604,0.001393,0.001239,0.001142,0.001102,0.001117,0.001188,0.001318,0.001506,0.001754,0.002066,0.002441,0.002882,0.003388,0.003958,0.004591,0.005280,0.006021,0.006804,0.007618,0.008452,0.009289,0.010113,0.010908,0.011656,0.012337,0.012937,0.013438,0.013829,0.014097,0.014237,0.014244,0.014117,0.013861
0.014303,0.014691,0.014950,0.015072,0.015056,0.014902,0.014614,0.014201,0.013674,0.013047,0.012337,0.011560,0.010735,0.009880,0.009012,0.008147,0.007301,0.006486,0.005713,0.004990,0.004324,0.003720,0.003179,0.002703,0.002292,0.001946,0.001662,0.001438,0.001275,0.001169,0.001120,0.001129,0.001195,0.001318,0.001502,0.001747,0.002055,0.002428,0.002867,0.003373,0.003944,0.004578,0.005272,0.006018,0.006809,0.007633,0.008479,0.009331,0.010173,0.010988,0.011756,0.012461,0.013085,0.013612,0.014027,0.014321,0.014484,0.014512,0.014404,0.014164
0.014716,0.015115,0.015381,0.015507,0.015490,0.015332,0.015036,0.014612,0.014070,0.013426,0.012696,0.011898,0.011050,0.010171,0.009279,0.008391,0.007521,0.006683,0.005887,0.005144,0.004458,0.003835,0.003278,0.002787,0.002362,0.002003,0.001708,0.001474,0.001302,0.001188,0.001132,0.001133,0.001192,0.001310,0.001488,0.001727,0.002030,0.002398,0.002832,0.003334,0.003902,0.004534,0.005227,0.005974,0.006767,0.007596,0.008449,0.009311,0.010165,0.010994,0.011780,0.012504,0.013149,0.013698,0.014137,0.014454,0.014640,0.014690,0.014603,0.014381
0.015010,0.015417,0.015688,0.015816,0.015800,0.015638,0.015338,0.014906,0.014355,0.013699,0.012956,0.012143,0.011279,0.010384,0.009475,0.008569,0.007683,0.006828,0.006017,0.005258,0.004558,0.003922,0.003352,0.002850,0.002415,0.002046,0.001741,0.001500,0.001319,0.001198,0.001135,0.001130,0.001182,0.001293,0.001463,0.001695,0.001990,0.002351,0.002778,0.003272,0.003833,0.004459,0.005146,0.005889,0.006680,0.007509,0.008363,0.009229,0.010090,0.010928,0.011726,0.012465,0.013127,0.013696,0.014156,0.014494,0.014703,0.014775,0.014710,0.014507
0.015179,0.015589,0.015864,0.015994,0.015978,0.015815,0.015512,0.015076,0.014521,0.013859,0.013109,0.012289,0.011417,0.010513,0.009595,0.008680,0.007784,0.006920,0.006100,0.005332,0.004623,0.003979,0.003401,0.002891,0.002449,0.002073,0.001763,0.001515,0.001328,0.001200,0.001131,0.001118,0.001164,0.001267,0.001429,0.001652,0.001938,0.002289,0.002706,0.003190,0.003740,0.004356,0.005033,0.005767,0.006550,0.007373,0.008224,0.009088,0.009950,0.010793,0.011598,0.012347,0.013022,0.013606,0.014084,0.014443,0.014672,0.014766,0.014722,0.014541
0.015217,0.015629,0.015904,0.016036,0.016020,0.015858,0.015556,0.015120,0.014565,0.013903,0.013153,0.012332,0.011460,0.010555,0.009635,0.008719,0.007821,0.006956,0.006133,0.005363,0.004652,0.004004,0.003424,0.002910,0.002465,0.002085,0.001771,0.001519,0.001327,0.001194,0.001119,0.001100,0.001138,0.001233,0.001387,0.001600,0.001875,0.002214,0.002618,0.003088,0.003625,0.004226,0.004890,0.005610,0.006381,0.007193,0.008034,0.008891,0.009749,0.010590,0.011397,0.012152,0.012835,0.013431,0.013923,0.014299,0.014547,0.014662,0.014640,0.014481
0.015126,0.015535,0.015809,0.015941,0.015926,0.015767,0.015468,0.015037,0.014487,0.013831,0.013087,0.012273,0.011408,0.010510,0.009597,0.008687,0.007795,0.006935,0.006117,0.005351,0.004643,0.003998,0.003419,0.002907,0.002462,0.002082,0.001766,0.001511,0.001317,0.001180,0.001100,0.001075,0.001106,0.001193,0.001336,0.001539,0.001802,0.002127,0.002516,0.002970,0.003490,0.004074,0.004719,0.005422,0.006176,0.006972,0.007798,0.008643,0.009491,0.010325,0.011129,0.011883,0.012570,0.013173,0.013676,0.014065,0.014330,0.014464,0.014463,0.014326
0.014907,0.015311,0.015582,0.015713,0.015700,0.015545,0.015252,0.014829,0.014289,0.013645,0.012914,0.012114,0.011263,0.010379,0.009481,0.008585,0.007707,0.006859,0.006053,0.005297,0.004598,0.003961,0.003388,0.002881,0.002440,0.002062,0.001748,0.001493,0.001297,0.001158,0.001074,0.001044,0.001068,0.001146,0.001280,0.001470,0.001720,0.002030,0.002402,0.002838,0.003338,0.003901,0.004526,0.005207,0.005939,0.006714,0.007521,0.008348,0.009181,0.010002,0.010797,0.011545,0.012231,0.012836,0.013346,0.013745,0.014025,0.014176,0.014194,0.014079
0.014567,0.014963,0.015229,0.015358,0.015348,0.015198,0.014914,0.014503,0.013978,0.013351,0.012639,0.011859,0.011029,0.010167,0.009291,0.008416,0.007558,0.006730,0.005941,0.005202,0.004517,0.003893,0.003332,0.002834,0.002399,0.002028,0.001717,0.001465,0.001269,0.001129,0.001042,0.001007,0.001024,0.001094,0.001218,0.001396,0.001631,0.001925,0.002279,0.002694,0.003172,0.003712,0.004312,0.004968,0.005675,0.006424,0.007207,0.008012,0.008824,0.009628,0.010407,0.011145,0.011824,0.012427,0.012938,0.013345,0.013634,0.013800,0.013836,0.013742
0.014116,0.014501,0.014759,0.014886,0.014878,0.014735,0.014462,0.014067,0.013560,0.012955,0.012268,0.011515,0.010712,0.009879,0.009031,0.008184,0.007353,0.006550,0.005786,0.005068,0.004404,0.003797,0.003251,0.002766,0.002342,0.001979,0.001674,0.001427,0.001233,0.001093,0.001004,0.000965,0.000977,0.001039,0.001151,0.001317,0.001537,0.001813,0.002148,0.002542,0.002996,0.003510,0.004082,0.004710,0.005388,0.006108,0.006862,0.007639,0.008426,0.009207,0.009967,0.010689,0.011356,0.011951,0.012460,0.012869,0.013166,0.013343,0.013395,0.013321
0.013564,0.013935,0.014185,0.014308,0.014303,0.014168,0.013908,0.013531,0.013047,0.012469,0.011811,0.011090,0.010321,0.009522,0.008708,0.007896,0.007097,0.006325,0.005590,0.004899,0.004259,0.003675,0.003147,0.002679,0.002269,0.001917,0.001621,0.001379,0.001190,0.001051,0.000961,0.000920,0.000926,0.000979,0.001082,0.001235,0.001439,0.001698,0.002011,0.002382,0.002811,0.003297,0.003840,0.004437,0.005082,0.005770,0.006492,0.007237,0.007994,0.008747,0.009482,0.010183,0.010833,0.011417,0.011919,0.012325,0.012626,0.012812,0.012878,0.012822
0.012924,0.013279,0.013519,0.013639,0.013636,0.013510,0.013266,0.012909,0.012451,0.011903,0.011279,0.010594,0.009864,0.009104,0.008330,0.007556,0.006796,0.006060,0.005359,0.004699,0.004088,0.003529,0.003024,0.002575,0.002182,0.001843,0.001558,0.001324,0.001140,0.001004,0.000915,0.000870,0.000872,0.000918,0.001011,0.001150,0.001339,0.001579,0.001872,0.002219,0.002620,0.003078,0.003589,0.004152,0.004763,0.005415,0.006101,0.006811,0.007534,0.008255,0.008961,0.009636,0.010265,0.010832,0.011322,0.011723,0.012024,0.012215,0.012293,0.012253
