0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000018,0.000020,0.000023,0.000027,0.000030,0.000034,0.000037,0.000041,0.000045,0.000049,0.000053,0.000057,0.000061,0.000065,0.000068,0.000071,0.000074,0.000076,0.000078,0.000079,0.000080,0.000081,0.000081,0.000081,0.000080,0.000079,0.000077,0.000075,0.000073
0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000028,0.000032,0.000036,0.000041,0.000046,0.000051,0.000056,0.000062,0.000067,0.000073,0.000078,0.000083,0.000088,0.000093,0.000097,0.000100,0.000104,0.000106,0.000108,0.000110,0.000111,0.000111,0.000110,0.000109,0.000108,0.000106,0.000103,0.000099
0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000021,0.000024,0.000028,0.000033,0.000037,0.000043,0.000049,0.000055,0.000062,0.000069,0.000076,0.000084,0.000091,0.000098,0.000106,0.000113,0.000119,0.000125,0.000131,0.000136,0.000140,0.000144,0.000146,0.000149,0.000150,0.000150,0.000150,0.000148,0.000146,0.000143,0.000139,0.000135
0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000024,0.000028,0.000032,0.000038,0.000043,0.000050,0.000057,0.000065,0.000074,0.000083,0.000092,0.000102,0.000112,0.000122,0.000132,0.000141,0.000151,0.000159,0.000168,0.000175,0.000182,0.000188,0.000192,0.000196,0.000199,0.000201,0.000201,0.000200,0.000199,0.000196,0.000192,0.000187,0.000181
0.000029,0.000030,0.000030,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000018,0.000019,0.000020,0.000022,0.000025,0.000028,0.000032,0.000037,0.000043,0.000050,0.000057,0.000066,0.000076,0.000086,0.000098,0.000109,0.000122,0.000135,0.000148,0.000161,0.000174,0.000187,0.000199,0.000211,0.000222,0.000232,0.000241,0.000249,0.000255,0.000260,0.000264,0.000266,0.000267,0.000266,0.000264,0.000260,0.000255,0.000248,0.000240
0.000034,0.000034,0.000035,0.000035,0.000035,0.000034,0.000034,0.000033,0.000032,0.000031,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000023,0.000024,0.000025,0.000026,0.000029,0.000032,0.000036,0.000042,0.000048,0.000056,0.000065,0.000075,0.000087,0.000099,0.000113,0.000128,0.000143,0.000160,0.000177,0.000194,0.000211,0.000228,0.000245,0.000261,0.000277,0.000291,0.000304,0.000316,0.000326,0.000335,0.000342,0.000346,0.000349,0.000351,0.000350,0.000347,0.000342,0.000335,0.000326,0.000316
0.000040,0.000041,0.000042,0.000042,0.000042,0.000042,0.000041,0.000040,0.000039,0.000038,0.000037,0.000035,0.000034,0.000032,0.000031,0.000030,0.000030,0.000030,0.000030,0.000032,0.000034,0.000037,0.000042,0.000047,0.000054,0.000063,0.000073,0.000084,0.000098,0.000113,0.000129,0.000147,0.000166,0.000186,0.000207,0.000229,0.000252,0.000274,0.000296,0.000318,0.000339,0.000359,0.000378,0.000395,0.000410,0.000424,0.000435,0.000444,0.000450,0.000454,0.000456,0.000455,0.000451,0.000445,0.000436,0.000425,0.000411
0.000048,0.000050,0.000051,0.000051,0.000052,0.000051,0.000051,0.000050,0.000049,0.000048,0.000046,0.000044,0.000043,0.000041,0.000040,0.000039,0.000038,0.000039,0.000039,0.000041,0.000044,0.000048,0.000054,0.000061,0.000070,0.000081,0.000094,0.000109,0.000126,0.000145,0.000166,0.000188,0.000213,0.000239,0.000266,0.000294,0.000323,0.000352,0.000381,0.000409,0.000436,0.000462,0.000486,0.000508,0.000528,0.000545,0.000560,0.000571,0.000580,0.000585,0.000587,0.000586,0.000581,0.000573,0.000562,0.000548,0.000530
0.000059,0.000061,0.000062,0.000063,0.000064,0.000064,0.000064,0.000063,0.000062,0.000060,0.000058,0.000057,0.000055,0.000053,0.000051,0.000050,0.000050,0.000050,0.000051,0.000053,0.000057,0.000062,0.000069,0.000078,0.000090,0.000103,0.000120,0.000138,0.000160,0.000184,0.000211,0.000240,0.000271,0.000304,0.000339,0.000374,0.000411,0.000448,0.000484,0.000520,0.000555,0.000588,0.000618,0.000647,0.000672,0.000694,0.000713,0.000728,0.000739,0.000746,0.000749,0.000747,0.000741,0.000731,0.000717,0.000699,0.000677
0.000073,0.000076,0.000078,0.000079,0.000080,0.000080,0.000080,0.000079,0.000078,0.000077,0.000075,0.000072,0.000070,0.000068,0.000066,0.000065,0.000064,0.000064,0.000065,0.000068,0.000073,0.000079,0.000088,0.000100,0.000114,0.000131,0.000151,0.000175,0.000202,0.000232,0.000265,0.000302,0.000341,0.000383,0.000426,0.000471,0.000517,0.000564,0.000610,0.000655,0.000699,0.000740,0.000779,0.000815,0.000847,0.000875,0.000899,0.000918,0.000932,0.000941,0.000945,0.000943,0.000936,0.000924,0.000906,0.000883,0.000856
0.000091,0.000094,0.000097,0.000099,0.000101,0.000101,0.000101,0.000101,0.000099,0.000098,0.000095,0.000093,0.000090,0.000087,0.000085,0.000083,0.000082,0.000082,0.000084,0.000087,0.000093,0.000101,0.000111,0.000125,0.000143,0.000164,0.000189,0.000218,0.000252,0.000289,0.000331,0.000376,0.000425,0.000477,0.000531,0.000588,0.000645,0.000703,0.000761,0.000817,0.000872,0.000924,0.000972,0.001017,0.001058,0.001093,0.001123,0.001147,0.001165,0.001176,0.001181,0.001179,0.001171,0.001155,0.001134,0.001105,0.001071
0.000114,0.000118,0.000122,0.000125,0.000127,0.000128,0.000128,0.000128,0.000126,0.000124,0.000121,0.000118,0.000115,0.000112,0.000109,0.000106,0.000105,0.000105,0.000106,0.000110,0.000117,0.000126,0.000140,0.000157,0.000178,0.000204,0.000235,0.000271,0.000312,0.000358,0.000409,0.000465,0.000525,0.000589,0.000656,0.000725,0.000796,0.000868,0.000939,0.001009,0.001076,0.001141,0.001201,0.001257,0.001307,0.001351,0.001388,0.001418,0.001441,0.001455,0.001461,0.001460,0.001449,0.001431,0.001404,0.001369,0.001327
0.000142,0.000148,0.000153,0.000157,0.000159,0.000161,0.000162,0.000161,0.000160,0.000157,0.000154,0.000150,0.000146,0.000142,0.000138,0.000135,0.000133,0.000133,0.000134,0.000139,0.000146,0.000158,0.000173,0.000194,0.000219,0.000251,0.000288,0.000332,0.000382,0.000438,0.000500,0.000568,0.000642,0.000720,0.000802,0.000886,0.000973,0.001060,0.001148,0.001233,0.001316,0.001395,0.001469,0.001537,0.001599,0.001653,0.001699,0.001736,0.001764,0.001782,0.001790,0.001789,0.001776,0.001754,0.001721,0.001679,0.001627
0.000176,0.000184,0.000190,0.000196,0.000200,0.000202,0.000203,0.000203,0.000201,0.000198,0.000194,0.000190,0.000185,0.000179,0.000174,0.000170,0.000168,0.000167,0.000168,0.000173,0.000182,0.000195,0.000213,0.000238,0.000268,0.000306,0.000351,0.000403,0.000463,0.000531,0.000606,0.000688,0.000777,0.000871,0.000970,0.001073,0.001177,0.001283,0.001389,0.001492,0.001593,0.001689,0.001779,0.001862,0.001937,0.002003,0.002059,0.002104,0.002139,0.002161,0.002172,0.002170,0.002156,0.002129,0.002090,0.002039,0.001976
0.000218,0.000228,0.000236,0.000243,0.000249,0.000252,0.000254,0.000254,0.000252,0.000248,0.000244,0.000238,0.000232,0.000225,0.000219,0.000213,0.000210,0.000208,0.000209,0.000214,0.000224,0.000239,0.000261,0.000289,0.000325,0.000369,0.000422,0.000485,0.000556,0.000637,0.000727,0.000825,0.000931,0.001044,0.001162,0.001285,0.001410,0.001537,0.001664,0.001788,0.001909,0.002024,0.002132,0.002232,0.002323,0.002402,0.002470,0.002525,0.002567,0.002595,0.002608,0.002606,0.002590,0.002558,0.002512,0.002451,0.002376
0.000268,0.000281,0.000292,0.000301,0.000307,0.000312,0.000315,0.000315,0.000313,0.000309,0.000303,0.000296,0.000289,0.000280,0.000272,0.000265,0.000260,0.000257,0.000258,0.000263,0.000274,0.000291,0.000315,0.000348,0.000390,0.000442,0.000504,0.000577,0.000662,0.000757,0.000863,0.000979,0.001104,0.001238,0.001378,0.001524,0.001673,0.001823,0.001974,0.002121,0.002265,0.002402,0.002531,0.002650,0.002758,0.002853,0.002934,0.003001,0.003051,0.003084,0.003101,0.003100,0.003080,0.003043,0.002989,0.002917,0.002829
0.000328,0.000344,0.000357,0.000369,0.000378,0.000384,0.000387,0.000388,0.000386,0.000381,0.000375,0.000366,0.000356,0.000346,0.000336,0.000327,0.000320,0.000316,0.000315,0.000320,0.000332,0.000351,0.000378,0.000416,0.000464,0.000524,0.000596,0.000681,0.000780,0.000891,0.001015,0.001151,0.001297,0.001454,0.001619,0.001789,0.001964,0.002141,0.002318,0.002492,0.002660,0.002822,0.002974,0.003115,0.003242,0.003355,0.003451,0.003530,0.003590,0.003630,0.003650,0.003649,0.003628,0.003585,0.003521,0.003438,0.003334
0.000398,0.000418,0.000435,0.000449,0.000460,0.000468,0.000473,0.000474,0.000472,0.000467,0.000459,0.000448,0.000437,0.000424,0.000411,0.000400,0.000390,0.000384,0.000382,0.000387,0.000399,0.000419,0.000450,0.000492,0.000547,0.000615,0.000698,0.000796,0.000910,0.001038,0.001182,0.001339,0.001509,0.001691,0.001882,0.002080,0.002284,0.002490,0.002695,0.002898,0.003094,0.003283,0.003460,0.003625,0.003774,0.003905,0.004018,0.004111,0.004182,0.004230,0.004254,0.004254,0.004230,0.004181,0.004108,0.004011,0.003891
0.000479,0.000503,0.000524,0.000542,0.000556,0.000566,0.000572,0.000574,0.000572,0.000566,0.000557,0.000545,0.000530,0.000515,0.000499,0.000484,0.000472,0.000463,0.000459,0.000463,0.000475,0.000497,0.000530,0.000577,0.000639,0.000716,0.000810,0.000922,0.001051,0.001198,0.001362,0.001543,0.001738,0.001947,0.002167,0.002395,0.002629,0.002866,0.003103,0.003336,0.003563,0.003781,0.003986,0.004176,0.004349,0.004501,0.004633,0.004740,0.004823,0.004880,0.004909,0.004910,0.004883,0.004828,0.004744,0.004633,0.004495
0.000572,0.000601,0.000627,0.000648,0.000666,0.000679,0.000687,0.000689,0.000687,0.000681,0.000670,0.000655,0.000638,0.000619,0.000600,0.000581,0.000565,0.000553,0.000547,0.000549,0.000560,0.000583,0.000620,0.000671,0.000739,0.000826,0.000932,0.001057,0.001203,0.001370,0.001556,0.001760,0.001983,0.002220,0.002470,0.002730,0.002996,0.003267,0.003537,0.003803,0.004062,0.004311,0.004546,0.004763,0.004961,0.005137,0.005288,0.005412,0.005508,0.005573,0.005608,0.005611,0.005581,0.005519,0.005424,0.005298,0.005142
0.000677,0.000712,0.000743,0.000769,0.000791,0.000807,0.000817,0.000821,0.000819,0.000811,0.000798,0.000781,0.000761,0.000738,0.000714,0.000692,0.000671,0.000655,0.000646,0.000645,0.000656,0.000679,0.000717,0.000773,0.000848,0.000943,0.001061,0.001201,0.001364,0.001550,0.001759,0.001989,0.002239,0.002506,0.002787,0.003080,0.003381,0.003686,0.003991,0.004292,0.004586,0.004867,0.005133,0.005380,0.005604,0.005804,0.005975,0.006117,0.006227,0.006303,0.006343,0.006348,0.006316,0.006247,0.006141,0.005999,0.005823
0.000794,0.000836,0.000873,0.000905,0.000931,0.000950,0.000963,0.000968,0.000966,0.000958,0.000943,0.000923,0.000899,0.000872,0.000843,0.000815,0.000790,0.000769,0.000756,0.000752,0.000761,0.000784,0.000824,0.000883,0.000964,0.001068,0.001197,0.001351,0.001531,0.001738,0.001970,0.002225,0.002503,0.002801,0.003115,0.003442,0.003778,0.004118,0.004459,0.004796,0.005125,0.005440,0.005738,0.006015,0.006268,0.006492,0.006686,0.006846,0.006970,0.007056,0.007104,0.007110,0.007076,0.007000,0.006883,0.006725,0.006530
0.000923,0.000972,0.001016,0.001054,0.001085,0.001109,0.001124,0.001131,0.001130,0.001121,0.001104,0.001081,0.001052,0.001020,0.000986,0.000953,0.000921,0.000895,0.000877,0.000869,0.000875,0.000896,0.000937,0.001000,0.001086,0.001198,0.001337,0.001506,0.001703,0.001929,0.002184,0.002465,0.002771,0.003099,0.003446,0.003807,0.004179,0.004556,0.004933,0.005306,0.005670,0.006020,0.006351,0.006659,0.006940,0.007190,0.007406,0.007585,0.007724,0.007822,0.007876,0.007885,0.007849,0.007766,0.007638,0.007465,0.007249
0.001063,0.001121,0.001173,0.001218,0.001254,0.001282,0.001301,0.001310,0.001309,0.001299,0.001280,0.001254,0.001221,0.001183,0.001143,0.001103,0.001065,0.001032,0.001008,0.000995,0.000997,0.001017,0.001057,0.001121,0.001212,0.001331,0.001481,0.001662,0.001876,0.002121,0.002398,0.002704,0.003038,0.003396,0.003775,0.004170,0.004577,0.004989,0.005403,0.005813,0.006212,0.006596,0.006960,0.007299,0.007608,0.007884,0.008122,0.008320,0.008475,0.008584,0.008646,0.008658,0.008620,0.008531,0.008391,0.008203,0.007967
0.001213,0.001280,0.001341,0.001393,0.001436,0.001470,0.001492,0.001503,0.001503,0.001492,0.001471,0.001440,0.001403,0.001359,0.001312,0.001265,0.001219,0.001179,0.001148,0.001129,0.001126,0.001143,0.001182,0.001247,0.001341,0.001466,0.001625,0.001818,0.002046,0.002310,0.002608,0.002938,0.003298,0.003685,0.004095,0.004522,0.004963,0.005410,0.005859,0.006304,0.006738,0.007155,0.007551,0.007920,0.008257,0.008559,0.008820,0.009037,0.009207,0.009328,0.009397,0.009412,0.009372,0.009277,0.009128,0.008924,0.008669
0.001373,0.001450,0.001519,0.001580,0.001630,0.001668,0.001695,0.001708,0.001709,0.001697,0.001674,0.001640,0.001597,0.001547,0.001492,0.001437,0.001383,0.001335,0.001296,0.001270,0.001261,0.001273,0.001310,0.001375,0.001471,0.001600,0.001766,0.001970,0.002211,0.002491,0.002808,0.003160,0.003545,0.003959,0.004398,0.004856,0.005328,0.005809,0.006291,0.006769,0.007235,0.007685,0.008111,0.008509,0.008874,0.009199,0.009482,0.009717,0.009903,0.010035,0.010111,0.010130,0.010089,0.009989,0.009830,0.009613,0.009340
0.001539,0.001626,0.001705,0.001774,0.001832,0.001877,0.001907,0.001924,0.001926,0.001913,0.001887,0.001849,0.001800,0.001744,0.001682,0.001618,0.001555,0.001498,0.001450,0.001416,0.001400,0.001407,0.001439,0.001502,0.001598,0.001731,0.001902,0.002114,0.002367,0.002661,0.002995,0.003367,0.003773,0.004212,0.004677,0.005163,0.005664,0.006175,0.006687,0.007196,0.007693,0.008172,0.008627,0.009052,0.009441,0.009789,0.010092,0.010345,0.010545,0.010688,0.010772,0.010794,0.010753,0.010649,0.010482,0.010252,0.009963
0.001709,0.001808,0.001897,0.001975,0.002040,0.002091,0.002127,0.002146,0.002149,0.002136,0.002108,0.002065,0.002011,0.001947,0.001877,0.001804,0.001732,0.001665,0.001608,0.001565,0.001541,0.001540,0.001568,0.001627,0.001722,0.001856,0.002031,0.002248,0.002510,0.002815,0.003163,0.003551,0.003977,0.004436,0.004924,0.005434,0.005962,0.006499,0.007038,0.007574,0.008098,0.008603,0.009084,0.009533,0.009945,0.010314,0.010635,0.010905,0.011118,0.011271,0.011362,0.011388,0.011347,0.011240,0.011065,0.010825,0.010521
0.001881,0.001991,0.002090,0.002178,0.002251,0.002309,0.002349,0.002372,0.002376,0.002363,0.002332,0.002285,0.002225,0.002154,0.002076,0.001993,0.001911,0.001834,0.001767,0.001714,0.001681,0.001672,0.001693,0.001747,0.001839,0.001971,0.002147,0.002369,0.002636,0.002950,0.003309,0.003710,0.004151,0.004627,0.005133,0.005664,0.006213,0.006772,0.007334,0.007893,0.008440,0.008968,0.009470,0.009940,0.010372,0.010759,0.011096,0.011380,0.011605,0.011768,0.011865,0.011895,0.011855,0.011745,0.011565,0.011316,0.011001
0.002051,0.002172,0.002282,0.002379,0.002461,0.002525,0.002571,0.002597,0.002603,0.002589,0.002556,0.002505,0.002439,0.002361,0.002274,0.002182,0.002090,0.002002,0.001923,0.001860,0.001817,0.001799,0.001812,0.001859,0.001946,0.002076,0.002251,0.002473,0.002744,0.003062,0.003428,0.003838,0.004290,0.004779,0.005299,0.005845,0.006410,0.006986,0.007567,0.008143,0.008709,0.009255,0.009775,0.010262,0.010709,0.011111,0.011463,0.011758,0.011993,0.012164,0.012268,0.012301,0.012263,0.012152,0.011968,0.011712,0.011388
0.002216,0.002348,0.002469,0.002575,0.002665,0.002736,0.002787,0.002816,0.002824,0.002810,0.002775,0.002720,0.002649,0.002563,0.002468,0.002366,0.002263,0.002164,0.002075,0.002000,0.001946,0.001919,0.001922,0.001962,0.002042,0.002166,0.002338,0.002558,0.002828,0.003149,0.003517,0.003933,0.004391,0.004887,0.005417,0.005973,0.006549,0.007137,0.007729,0.008319,0.008897,0.009456,0.009989,0.010489,0.010948,0.011362,0.011723,0.012028,0.012272,0.012449,0.012558,0.012595,0.012559,0.012447,0.012261,0.012002,0.011671
0.002373,0.002516,0.002646,0.002762,0.002859,0.002937,0.002993,0.003026,0.003035,0.003021,0.002984,0.002926,0.002849,0.002757,0.002653,0.002542,0.002429,0.002319,0.002218,0.002132,0.002067,0.002028,0.002022,0.002052,0.002124,0.002241,0.002406,0.002622,0.002889,0.003207,0.003575,0.003990,0.004450,0.004949,0.005482,0.006043,0.006624,0.007218,0.007817,0.008414,0.008999,0.009566,0.010107,0.010614,0.011081,0.011502,0.011871,0.012182,0.012432,0.012615,0.012728,0.012768,0.012734,0.012624,0.012437,0.012177,0.011843
0.002517,0.002670,0.002810,0.002934,0.003039,0.003123,0.003184,0.003221,0.003232,0.003217,0.003179,0.003117,0.003035,0.002937,0.002825,0.002705,0.002582,0.002461,0.002349,0.002252,0.002175,0.002125,0.002108,0.002128,0.002190,0.002298,0.002455,0.002663,0.002923,0.003235,0.003598,0.004010,0.004466,0.004963,0.005494,0.006053,0.006634,0.007228,0.007828,0.008426,0.009013,0.009582,0.010125,0.010635,0.011105,0.011529,0.011901,0.012216,0.012469,0.012655,0.012772,0.012815,0.012783,0.012675,0.012491,0.012231,0.011898
0.002645,0.002808,0.002956,0.003088,0.003201,0.003291,0.003356,0.003396,0.003408,0.003394,0.003354,0.003289,0.003203,0.003099,0.002980,0.002851,0.002719,0.002588,0.002465,0.002357,0.002269,0.002207,0.002178,0.002187,0.002238,0.002335,0.002482,0.002680,0.002931,0.003234,0.003588,0.003991,0.004439,0.004928,0.005452,0.006004,0.006578,0.007167,0.007761,0.008354,0.008936,0.009502,0.010042,0.010549,0.011018,0.011441,0.011813,0.012128,0.012382,0.012570,0.012688,0.012734,0.012705,0.012601,0.012420,0.012164,0.011835
0.002755,0.002925,0.003082,0.003221,0.003339,0.003434,0.003504,0.003546,0.003561,0.003547,0.003506,0.003439,0.003349,0.003239,0.003113,0.002977,0.002836,0.002696,0.002564,0.002444,0.002345,0.002272,0.002232,0.002228,0.002267,0.002353,0.002487,0.002673,0.002911,0.003202,0.003543,0.003934,0.004369,0.004846,0.005357,0.005897,0.006459,0.007035,0.007618,0.008200,0.008773,0.009329,0.009861,0.010361,0.010823,0.011241,0.011609,0.011921,0.012173,0.012361,0.012480,0.012528,0.012503,0.012402,0.012226,0.011977,0.011655
0.002843,0.003020,0.003183,0.003327,0.003451,0.003551,0.003624,0.003669,0.003685,0.003672,0.003630,0.003561,0.003467,0.003353,0.003222,0.003080,0.002931,0.002783,0.002641,0.002512,0.002403,0.002319,0.002266,0.002251,0.002277,0.002349,0.002470,0.002642,0.002865,0.003141,0.003466,0.003840,0.004259,0.004718,0.005212,0.005735,0.006279,0.006838,0.007405,0.007970,0.008527,0.009068,0.009587,0.010075,0.010526,0.010935,0.011295,0.011602,0.011850,0.012035,0.012154,0.012203,0.012181,0.012085,0.011916,0.011675,0.011364
0.002906,0.003089,0.003256,0.003406,0.003534,0.003637,0.003713,0.003761,0.003778,0.003765,0.003722,0.003652,0.003556,0.003439,0.003303,0.003156,0.003001,0.002846,0.002696,0.002558,0.002439,0.002345,0.002282,0.002254,0.002268,0.002326,0.002432,0.002588,0.002795,0.003052,0.003359,0.003714,0.004112,0.004550,0.005022,0.005522,0.006044,0.006581,0.007125,0.007669,0.008206,0.008728,0.009228,0.009699,0.010136,0.010531,0.010881,0.011179,0.011420,0.011601,0.011718,0.011769,0.011749,0.011660,0.011499,0.011268,0.010970
0.002944,0.003130,0.003301,0.003454,0.003585,0.003691,0.003769,0.003818,0.003837,0.003824,0.003781,0.003710,0.003613,0.003493,0.003354,0.003203,0.003044,0.002883,0.002726,0.002581,0.002454,0.002351,0.002277,0.002238,0.002239,0.002283,0.002373,0.002513,0.002701,0.002939,0.003225,0.003557,0.003931,0.004345,0.004791,0.005265,0.005761,0.006271,0.006789,0.007307,0.007819,0.008317,0.008794,0.009245,0.009663,0.010042,0.010378,0.010664,0.010897,0.011072,0.011186,0.011237,0.011221,0.011137,0.010986,0.010768,0.010484
0.002955,0.003143,0.003316,0.003470,0.003603,0.003710,0.003790,0.003840,0.003859,0.003848,0.003805,0.003734,0.003636,0.003514,0.003374,0.003220,0.003058,0.002893,0.002732,0.002581,0.002447,0.002335,0.002252,0.002202,0.002191,0.002221,0.002296,0.002418,0.002587,0.002804,0.003067,0.003374,0.003723,0.004108,0.004526,0.004971,0.005437,0.005917,0.006404,0.006893,0.007376,0.007846,0.008298,0.008725,0.009121,0.009481,0.009799,0.010072,0.010294,0.010462,0.010572,0.010622,0.010610,0.010533,0.010392,0.010187,0.009920
