0.000138,0.000141,0.000144,0.000146,0.000146,0.000146,0.000145,0.000144,0.000141,0.000139,0.000135,0.000132,0.000127,0.000123,0.000119,0.000115,0.000110,0.000106,0.000103,0.000100,0.000098,0.000097,0.000098,0.000101,0.000106,0.000115,0.000128,0.000145,0.000168,0.000197,0.000233,0.000278,0.000331,0.000393,0.000466,0.000549,0.000642,0.000745,0.000858,0.000979,0.001107,0.001241,0.001378,0.001516,0.001651,0.001782,0.001905,0.002018,0.002117,0.002201,0.002267,0.002313,0.002339,0.002344,0.002328,0.002291,0.002236,0.002163,0.002075,0.001974,0.001862,0.001742,0.001618,0.001490
0.000180,0.000185,0.000188,0.000190,0.000192,0.000192,0.000191,0.000189,0.000186,0.000182,0.000178,0.000174,0.000169,0.000163,0.000157,0.000152,0.000146,0.000141,0.000136,0.000132,0.000128,0.000127,0.000127,0.000129,0.000135,0.000144,0.000158,0.000178,0.000204,0.000237,0.000279,0.000330,0.000392,0.000465,0.000550,0.000646,0.000755,0.000876,0.001009,0.001151,0.001302,0.001459,0.001620,0.001782,0.001942,0.002097,0.002243,0.002376,0.002495,0.002595,0.002674,0.002730,0.002763,0.002771,0.002755,0.002715,0.002652,0.002569,0.002467,0.002350,0.002221,0.002082,0.001936,0.001787
0.000233,0.000239,0.000244,0.000247,0.000249,0.000249,0.000248,0.000246,0.000243,0.000238,0.000233,0.000227,0.000221,0.000214,0.000207,0.000199,0.000192,0.000185,0.000178,0.000172,0.000167,0.000164,0.000163,0.000165,0.000170,0.000180,0.000195,0.000216,0.000245,0.000283,0.000331,0.000389,0.000460,0.000544,0.000642,0.000754,0.000880,0.001021,0.001174,0.001340,0.001515,0.001698,0.001886,0.002075,0.002262,0.002443,0.002615,0.002772,0.002911,0.003030,0.003125,0.003193,0.003234,0.003246,0.003230,0.003187,0.003117,0.003023,0.002908,0.002775,0.002626,0.002466,0.002298,0.002125
0.000300,0.000308,0.000314,0.000319,0.000321,0.000322,0.000321,0.000318,0.000314,0.000309,0.000303,0.000295,0.000287,0.000278,0.000269,0.000260,0.000250,0.000240,0.000231,0.000223,0.000216,0.000211,0.000208,0.000209,0.000213,0.000223,0.000238,0.000262,0.000293,0.000335,0.000389,0.000455,0.000536,0.000632,0.000743,0.000872,0.001017,0.001178,0.001354,0.001545,0.001747,0.001958,0.002175,0.002394,0.002610,0.002820,0.003019,0.003202,0.003366,0.003505,0.003617,0.003700,0.003750,0.003769,0.003754,0.003708,0.003632,0.003527,0.003398,0.003247,0.003079,0.002897,0.002705,0.002507
0.000382,0.000393,0.000401,0.000407,0.000411,0.000412,0.000411,0.000408,0.000404,0.000397,0.000389,0.000380,0.000370,0.000359,0.000347,0.000335,0.000323,0.000310,0.000298,0.000287,0.000277,0.000269,0.000264,0.000263,0.000266,0.000274,0.000290,0.000315,0.000349,0.000395,0.000455,0.000529,0.000619,0.000727,0.000853,0.000998,0.001163,0.001346,0.001547,0.001764,0.001994,0.002235,0.002483,0.002734,0.002983,0.003224,0.003453,0.003665,0.003854,0.004017,0.004149,0.004247,0.004310,0.004335,0.004324,0.004276,0.004194,0.004080,0.003937,0.003769,0.003580,0.003375,0.003158,0.002934
0.000483,0.000497,0.000508,0.000516,0.000521,0.000523,0.000523,0.000519,0.000514,0.000506,0.000497,0.000486,0.000473,0.000459,0.000445,0.000429,0.000413,0.000397,0.000382,0.000367,0.000353,0.000342,0.000333,0.000329,0.000329,0.000336,0.000352,0.000377,0.000413,0.000463,0.000528,0.000609,0.000709,0.000829,0.000970,0.001133,0.001318,0.001524,0.001750,0.001995,0.002255,0.002528,0.002809,0.003093,0.003376,0.003651,0.003913,0.004155,0.004373,0.004561,0.004715,0.004831,0.004908,0.004942,0.004936,0.004888,0.004801,0.004678,0.004522,0.004337,0.004128,0.003900,0.003658,0.003406
0.000607,0.000625,0.000639,0.000649,0.000656,0.000659,0.000659,0.000655,0.000649,0.000640,0.000628,0.000615,0.000599,0.000582,0.000564,0.000545,0.000524,0.000504,0.000484,0.000464,0.000446,0.000430,0.000417,0.000408,0.000406,0.000410,0.000424,0.000449,0.000486,0.000539,0.000608,0.000697,0.000806,0.000938,0.001094,0.001274,0.001479,0.001709,0.001961,0.002235,0.002526,0.002832,0.003147,0.003467,0.003785,0.004095,0.004391,0.004667,0.004915,0.005131,0.005309,0.005446,0.005538,0.005585,0.005585,0.005539,0.005449,0.005318,0.005150,0.004950,0.004721,0.004470,0.004202,0.003922
0.000755,0.000778,0.000796,0.000809,0.000818,0.000823,0.000823,0.000819,0.000812,0.000801,0.000788,0.000771,0.000753,0.000732,0.000709,0.000685,0.000660,0.000634,0.000608,0.000582,0.000558,0.000536,0.000518,0.000504,0.000497,0.000498,0.000509,0.000532,0.000569,0.000623,0.000697,0.000791,0.000910,0.001053,0.001223,0.001421,0.001646,0.001899,0.002177,0.002480,0.002803,0.003142,0.003493,0.003849,0.004204,0.004551,0.004883,0.005193,0.005474,0.005719,0.005924,0.006083,0.006194,0.006255,0.006264,0.006222,0.006132,0.005996,0.005818,0.005603,0.005356,0.005083,0.004789,0.004481
0.000931,0.000960,0.000983,0.001000,0.001012,0.001019,0.001020,0.001016,0.001008,0.000995,0.000979,0.000959,0.000937,0.000911,0.000883,0.000854,0.000822,0.000790,0.000757,0.000725,0.000693,0.000664,0.000639,0.000618,0.000605,0.000600,0.000607,0.000627,0.000663,0.000718,0.000793,0.000893,0.001019,0.001172,0.001356,0.001570,0.001815,0.002090,0.002395,0.002726,0.003080,0.003453,0.003839,0.004232,0.004625,0.005010,0.005379,0.005725,0.006040,0.006317,0.006550,0.006735,0.006867,0.006944,0.006965,0.006930,0.006842,0.006703,0.006517,0.006290,0.006026,0.005733,0.005415,0.005080
0.001139,0.001175,0.001204,0.001226,0.001241,0.001250,0.001252,0.001248,0.001239,0.001225,0.001206,0.001182,0.001155,0.001125,0.001091,0.001055,0.001016,0.000976,0.000935,0.000894,0.000854,0.000816,0.000782,0.000753,0.000731,0.000720,0.000720,0.000735,0.000768,0.000822,0.000898,0.001001,0.001133,0.001296,0.001491,0.001720,0.001984,0.002281,0.002610,0.002969,0.003354,0.003760,0.004181,0.004611,0.005041,0.005464,0.005871,0.006254,0.006604,0.006915,0.007179,0.007391,0.007546,0.007642,0.007678,0.007654,0.007570,0.007432,0.007241,0.007005,0.006727,0.006415,0.006076,0.005714
0.001381,0.001425,0.001461,0.001489,0.001508,0.001520,0.001523,0.001520,0.001510,0.001494,0.001471,0.001444,0.001412,0.001375,0.001335,0.001291,0.001244,0.001195,0.001144,0.001093,0.001043,0.000994,0.000949,0.000910,0.000878,0.000858,0.000850,0.000858,0.000886,0.000936,0.001011,0.001116,0.001251,0.001421,0.001627,0.001869,0.002149,0.002466,0.002819,0.003204,0.003618,0.004056,0.004511,0.004976,0.005443,0.005904,0.006349,0.006769,0.007156,0.007501,0.007798,0.008039,0.008221,0.008339,0.008393,0.008382,0.008307,0.008173,0.007981,0.007738,0.007450,0.007123,0.006763,0.006379
0.001660,0.001714,0.001758,0.001792,0.001816,0.001831,0.001837,0.001834,0.001823,0.001805,0.001780,0.001748,0.001710,0.001667,0.001618,0.001566,0.001509,0.001450,0.001388,0.001325,0.001262,0.001201,0.001143,0.001091,0.001048,0.001016,0.000997,0.000996,0.001016,0.001061,0.001133,0.001236,0.001373,0.001548,0.001761,0.002014,0.002309,0.002643,0.003017,0.003426,0.003867,0.004334,0.004822,0.005321,0.005824,0.006321,0.006804,0.007262,0.007685,0.008066,0.008396,0.008668,0.008879,0.009022,0.009097,0.009103,0.009042,0.008915,0.008726,0.008482,0.008186,0.007847,0.007471,0.007065
0.001977,0.002042,0.002095,0.002137,0.002168,0.002187,0.002196,0.002194,0.002182,0.002162,0.002133,0.002096,0.002052,0.002001,0.001944,0.001882,0.001814,0.001743,0.001668,0.001592,0.001514,0.001439,0.001366,0.001299,0.001241,0.001195,0.001163,0.001151,0.001160,0.001196,0.001262,0.001362,0.001498,0.001674,0.001892,0.002153,0.002459,0.002808,0.003200,0.003630,0.004095,0.004590,0.005106,0.005638,0.006174,0.006707,0.007225,0.007720,0.008180,0.008596,0.008961,0.009267,0.009508,0.009679,0.009779,0.009806,0.009761,0.009646,0.009466,0.009223,0.008925,0.008579,0.008190,0.007766
0.002333,0.002411,0.002475,0.002526,0.002564,0.002588,0.002600,0.002599,0.002587,0.002565,0.002532,0.002490,0.002439,0.002380,0.002314,0.002241,0.002161,0.002076,0.001987,0.001895,0.001801,0.001708,0.001619,0.001535,0.001459,0.001396,0.001349,0.001322,0.001318,0.001343,0.001399,0.001492,0.001624,0.001799,0.002018,0.002284,0.002598,0.002958,0.003364,0.003812,0.004298,0.004816,0.005359,0.005919,0.006487,0.007052,0.007605,0.008134,0.008630,0.009082,0.009482,0.009822,0.010096,0.010298,0.010426,0.010477,0.010453,0.010355,0.010187,0.009952,0.009656,0.009306,0.008909,0.008471
0.002728,0.002820,0.002897,0.002959,0.003004,0.003035,0.003050,0.003052,0.003040,0.003015,0.002979,0.002931,0.002873,0.002805,0.002729,0.002643,0.002550,0.002450,0.002345,0.002235,0.002123,0.002011,0.001902,0.001798,0.001703,0.001620,0.001554,0.001510,0.001490,0.001500,0.001544,0.001627,0.001751,0.001921,0.002138,0.002405,0.002723,0.003090,0.003506,0.003968,0.004470,0.005008,0.005573,0.006158,0.006753,0.007348,0.007933,0.008495,0.009025,0.009513,0.009948,0.010323,0.010631,0.010866,0.011025,0.011105,0.011106,0.011029,0.010877,0.010655,0.010366,0.010018,0.009617,0.009170
0.003161,0.003269,0.003360,0.003433,0.003488,0.003525,0.003546,0.003550,0.003538,0.003512,0.003471,0.003418,0.003353,0.003276,0.003188,0.003089,0.002981,0.002865,0.002742,0.002613,0.002481,0.002347,0.002216,0.002089,0.001972,0.001867,0.001779,0.001714,0.001675,0.001667,0.001696,0.001764,0.001877,0.002038,0.002250,0.002514,0.002832,0.003202,0.003624,0.004094,0.004608,0.005161,0.005744,0.006350,0.006968,0.007589,0.008202,0.008795,0.009358,0.009879,0.010349,0.010759,0.011103,0.011372,0.011564,0.011676,0.011706,0.011655,0.011525,0.011320,0.011043,0.010702,0.010302,0.009851
0.003629,0.003755,0.003861,0.003947,0.004012,0.004057,0.004083,0.004090,0.004079,0.004052,0.004008,0.003949,0.003876,0.003789,0.003689,0.003577,0.003453,0.003319,0.003176,0.003027,0.002872,0.002715,0.002559,0.002408,0.002265,0.002135,0.002023,0.001934,0.001872,0.001844,0.001853,0.001905,0.002003,0.002151,0.002353,0.002610,0.002922,0.003291,0.003714,0.004188,0.004709,0.005272,0.005868,0.006489,0.007127,0.007770,0.008407,0.009027,0.009619,0.010172,0.010676,0.011122,0.011501,0.011806,0.012034,0.012180,0.012242,0.012221,0.012117,0.011934,0.011675,0.011345,0.010952,0.010501
0.004127,0.004272,0.004395,0.004495,0.004572,0.004626,0.004658,0.004669,0.004660,0.004631,0.004584,0.004520,0.004439,0.004342,0.004229,0.004102,0.003962,0.003809,0.003646,0.003474,0.003295,0.003112,0.002930,0.002751,0.002581,0.002423,0.002284,0.002168,0.002081,0.002029,0.002015,0.002046,0.002126,0.002258,0.002445,0.002691,0.002994,0.003356,0.003775,0.004248,0.004771,0.005338,0.005942,0.006574,0.007225,0.007885,0.008542,0.009186,0.009805,0.010387,0.010923,0.011402,0.011817,0.012159,0.012424,0.012606,0.012704,0.012716,0.012642,0.012485,0.012248,0.011936,0.011553,0.011108
0.004649,0.004815,0.004955,0.005071,0.005161,0.005225,0.005264,0.005280,0.005273,0.005244,0.005194,0.005124,0.005035,0.004928,0.004803,0.004661,0.004504,0.004331,0.004146,0.003950,0.003745,0.003536,0.003325,0.003117,0.002917,0.002729,0.002560,0.002415,0.002300,0.002220,0.002181,0.002188,0.002246,0.002358,0.002527,0.002756,0.003046,0.003397,0.003807,0.004274,0.004793,0.005359,0.005965,0.006602,0.007262,0.007933,0.008606,0.009269,0.009910,0.010518,0.011083,0.011595,0.012044,0.012423,0.012725,0.012946,0.013081,0.013129,0.013089,0.012963,0.012752,0.012461,0.012094,0.011659
0.005188,0.005376,0.005535,0.005667,0.005771,0.005846,0.005894,0.005915,0.005911,0.005882,0.005830,0.005755,0.005659,0.005542,0.005404,0.005247,0.005071,0.004879,0.004671,0.004450,0.004218,0.003980,0.003740,0.003501,0.003269,0.003049,0.002848,0.002672,0.002526,0.002416,0.002349,0.002329,0.002361,0.002449,0.002597,0.002806,0.003078,0.003413,0.003810,0.004265,0.004775,0.005335,0.005937,0.006574,0.007236,0.007914,0.008598,0.009274,0.009934,0.010564,0.011156,0.011697,0.012179,0.012594,0.012933,0.013192,0.013366,0.013452,0.013449,0.013356,0.013175,0.012909,0.012563,0.012143
0.005736,0.005945,0.006125,0.006274,0.006392,0.006479,0.006536,0.006564,0.006563,0.006536,0.006482,0.006403,0.006300,0.006173,0.006023,0.005850,0.005657,0.005444,0.005213,0.004966,0.004708,0.004440,0.004168,0.003897,0.003632,0.003379,0.003145,0.002935,0.002756,0.002615,0.002517,0.002467,0.002471,0.002532,0.002655,0.002840,0.003091,0.003405,0.003783,0.004222,0.004718,0.005266,0.005859,0.006490,0.007150,0.007829,0.008517,0.009203,0.009876,0.010525,0.011138,0.011706,0.012219,0.012667,0.013043,0.013340,0.013553,0.013678,0.013713,0.013655,0.013507,0.013271,0.012949,0.012547
0.006281,0.006513,0.006713,0.006880,0.007013,0.007113,0.007180,0.007215,0.007219,0.007193,0.007139,0.007057,0.006947,0.006811,0.006649,0.006462,0.006251,0.006018,0.005764,0.005492,0.005205,0.004908,0.004604,0.004300,0.004002,0.003714,0.003445,0.003201,0.002988,0.002813,0.002682,0.002600,0.002574,0.002606,0.002700,0.002859,0.003084,0.003374,0.003730,0.004148,0.004625,0.005156,0.005735,0.006354,0.007006,0.007680,0.008368,0.009058,0.009739,0.010401,0.011033,0.011623,0.012163,0.012642,0.013052,0.013386,0.013638,0.013802,0.013875,0.013855,0.013742,0.013536,0.013242,0.012863
0.006813,0.007068,0.007289,0.007474,0.007623,0.007736,0.007813,0.007856,0.007866,0.007843,0.007788,0.007703,0.007588,0.007444,0.007271,0.007070,0.006842,0.006589,0.006313,0.006016,0.005702,0.005375,0.005040,0.004703,0.004370,0.004048,0.003744,0.003464,0.003216,0.003007,0.002842,0.002727,0.002668,0.002669,0.002733,0.002862,0.003059,0.003322,0.003651,0.004044,0.004498,0.005008,0.005567,0.006170,0.006808,0.007473,0.008154,0.008843,0.009527,0.010197,0.010842,0.011451,0.012014,0.012520,0.012962,0.013330,0.013618,0.013820,0.013931,0.013949,0.013872,0.013699,0.013435,0.013081
0.007320,0.007598,0.007839,0.008042,0.008206,0.008333,0.008421,0.008473,0.008489,0.008470,0.008417,0.008330,0.008211,0.008060,0.007877,0.007663,0.007419,0.007148,0.006850,0.006529,0.006188,0.005832,0.005467,0.005098,0.004731,0.004375,0.004035,0.003721,0.003438,0.003193,0.002994,0.002845,0.002753,0.002721,0.002753,0.002851,0.003016,0.003250,0.003550,0.003915,0.004341,0.004825,0.005361,0.005943,0.006562,0.007212,0.007882,0.008564,0.009246,0.009919,0.010572,0.011194,0.011775,0.012305,0.012774,0.013173,0.013495,0.013733,0.013881,0.013935,0.013893,0.013755,0.013522,0.013196
0.007790,0.008089,0.008350,0.008571,0.008751,0.008891,0.008991,0.009052,0.009075,0.009061,0.009010,0.008923,0.008801,0.008644,0.008452,0.008227,0.007969,0.007680,0.007363,0.007019,0.006653,0.006270,0.005875,0.005475,0.005077,0.004687,0.004314,0.003965,0.003647,0.003368,0.003135,0.002953,0.002827,0.002762,0.002760,0.002826,0.002959,0.003160,0.003429,0.003763,0.004159,0.004614,0.005122,0.005678,0.006275,0.006905,0.007559,0.008228,0.008903,0.009573,0.010229,0.010859,0.011453,0.012001,0.012492,0.012918,0.013271,0.013541,0.013723,0.013813,0.013806,0.013702,0.013500,0.013204
0.008212,0.008531,0.008810,0.009048,0.009244,0.009397,0.009509,0.009580,0.009610,0.009601,0.009554,0.009468,0.009344,0.009183,0.008985,0.008750,0.008480,0.008175,0.007840,0.007475,0.007087,0.006678,0.006256,0.005827,0.005399,0.004978,0.004573,0.004191,0.003840,0.003529,0.003262,0.003047,0.002888,0.002789,0.002755,0.002788,0.002887,0.003055,0.003291,0.003592,0.003955,0.004378,0.004856,0.005383,0.005953,0.006558,0.007191,0.007843,0.008505,0.009168,0.009820,0.010452,0.011054,0.011615,0.012124,0.012572,0.012950,0.013249,0.013462,0.013584,0.013611,0.013539,0.013370,0.013104
0.008575,0.008912,0.009208,0.009462,0.009672,0.009838,0.009962,0.010042,0.010081,0.010078,0.010035,0.009951,0.009827,0.009663,0.009460,0.009218,0.008938,0.008620,0.008269,0.007887,0.007478,0.007047,0.006601,0.006146,0.005690,0.005240,0.004805,0.004394,0.004013,0.003670,0.003372,0.003125,0.002934,0.002804,0.002738,0.002737,0.002804,0.002938,0.003139,0.003406,0.003735,0.004125,0.004569,0.005064,0.005603,0.006180,0.006788,0.007419,0.008063,0.008712,0.009356,0.009985,0.010588,0.011155,0.011676,0.012141,0.012539,0.012862,0.013103,0.013254,0.013311,0.013270,0.013132,0.012897
0.008868,0.009222,0.009533,0.009801,0.010024,0.010203,0.010337,0.010427,0.010474,0.010479,0.010440,0.010360,0.010238,0.010073,0.009867,0.009620,0.009331,0.009004,0.008640,0.008243,0.007817,0.007367,0.006900,0.006422,0.005942,0.005467,0.005007,0.004568,0.004159,0.003788,0.003462,0.003186,0.002966,0.002805,0.002707,0.002675,0.002709,0.002810,0.002977,0.003209,0.003504,0.003857,0.004267,0.004727,0.005234,0.005780,0.006359,0.006963,0.007585,0.008216,0.008846,0.009465,0.010064,0.010633,0.011159,0.011634,0.012047,0.012389,0.012652,0.012828,0.012912,0.012900,0.012792,0.012586
0.009086,0.009452,0.009776,0.010056,0.010291,0.010481,0.010625,0.010725,0.010781,0.010792,0.010760,0.010684,0.010565,0.010402,0.010195,0.009944,0.009651,0.009317,0.008944,0.008535,0.008095,0.007630,0.007146,0.006650,0.006150,0.005654,0.005171,0.004709,0.004277,0.003881,0.003529,0.003227,0.002980,0.002791,0.002665,0.002603,0.002606,0.002674,0.002808,0.003005,0.003264,0.003582,0.003956,0.004380,0.004852,0.005364,0.005911,0.006485,0.007081,0.007688,0.008300,0.008905,0.009494,0.010057,0.010583,0.011062,0.011484,0.011840,0.012119,0.012316,0.012423,0.012437,0.012356,0.012179
0.009220,0.009596,0.009930,0.010220,0.010465,0.010665,0.010819,0.010928,0.010992,0.011011,0.010985,0.010915,0.010800,0.010640,0.010434,0.010183,0.009888,0.009550,0.009170,0.008754,0.008305,0.007829,0.007332,0.006822,0.006306,0.005794,0.005293,0.004813,0.004361,0.003945,0.003572,0.003247,0.002976,0.002763,0.002610,0.002520,0.002494,0.002532,0.002634,0.002798,0.003022,0.003304,0.003641,0.004029,0.004464,0.004940,0.005453,0.005995,0.006560,0.007141,0.007728,0.008313,0.008887,0.009439,0.009959,0.010437,0.010862,0.011224,0.011516,0.011728,0.011854,0.011891,0.011835,0.011685
0.009268,0.009651,0.009992,0.010290,0.010542,0.010750,0.010912,0.011029,0.011101,0.011128,0.011110,0.011046,0.010937,0.010781,0.010579,0.010330,0.010035,0.009696,0.009315,0.008895,0.008441,0.007958,0.007453,0.006933,0.006408,0.005884,0.005371,0.004876,0.004410,0.003978,0.003587,0.003244,0.002954,0.002719,0.002544,0.002429,0.002377,0.002386,0.002458,0.002590,0.002780,0.003028,0.003328,0.003679,0.004077,0.004516,0.004992,0.005500,0.006032,0.006582,0.007141,0.007702,0.008255,0.008791,0.009299,0.009769,0.010191,0.010556,0.010853,0.011076,0.011218,0.011273,0.011238,0.011114
0.009230,0.009615,0.009960,0.010262,0.010520,0.010734,0.010903,0.011027,0.011107,0.011141,0.011130,0.011074,0.010971,0.010821,0.010624,0.010380,0.010089,0.009752,0.009373,0.008953,0.008498,0.008013,0.007505,0.006982,0.006451,0.005921,0.005400,0.004898,0.004421,0.003978,0.003576,0.003219,0.002912,0.002661,0.002466,0.002330,0.002254,0.002238,0.002282,0.002384,0.002543,0.002756,0.003022,0.003336,0.003696,0.004098,0.004537,0.005007,0.005504,0.006020,0.006549,0.007081,0.007609,0.008123,0.008614,0.009071,0.009485,0.009846,0.010145,0.010374,0.010526,0.010595,0.010580,0.010479
0.009105,0.009490,0.009835,0.010139,0.010400,0.010618,0.010792,0.010922,0.011008,0.011050,0.011046,0.010997,0.010902,0.010760,0.010570,0.010333,0.010048,0.009717,0.009342,0.008927,0.008476,0.007994,0.007488,0.006965,0.006434,0.005904,0.005381,0.004875,0.004395,0.003946,0.003536,0.003170,0.002852,0.002587,0.002377,0.002224,0.002128,0.002089,0.002108,0.002182,0.002311,0.002493,0.002725,0.003004,0.003327,0.003691,0.004092,0.004525,0.004985,0.005465,0.005959,0.006460,0.006959,0.007448,0.007917,0.008356,0.008757,0.009109,0.009404,0.009634,0.009792,0.009873,0.009874,0.009793
