0.001848,0.001881,0.001897,0.001898,0.001882,0.001851,0.001806,0.001750,0.001683,0.001608,0.001529,0.001446,0.001364,0.001285,0.001212,0.001147,0.001093,0.001053,0.001028,0.001021,0.001033,0.001066,0.001121,0.001200,0.001301,0.001425,0.001572,0.001738,0.001923,0.002123,0.002334,0.002552,0.002772,0.002989,0.003197,0.003390,0.003562,0.003710,0.003827,0.003911,0.003958,0.003967
0.002156,0.002195,0.002216,0.002217,0.002200,0.002165,0.002114,0.002049,0.001972,0.001886,0.001793,0.001698,0.001602,0.001510,0.001424,0.001347,0.001282,0.001232,0.001199,0.001186,0.001195,0.001227,0.001284,0.001366,0.001475,0.001609,0.001768,0.001949,0.002151,0.002369,0.002601,0.002840,0.003081,0.003319,0.003548,0.003760,0.003949,0.004111,0.004240,0.004332,0.004383,0.004393
0.002493,0.002539,0.002563,0.002566,0.002547,0.002508,0.002451,0.002377,0.002289,0.002191,0.002085,0.001975,0.001865,0.001758,0.001658,0.001567,0.001490,0.001429,0.001388,0.001368,0.001372,0.001402,0.001460,0.001546,0.001660,0.001803,0.001973,0.002169,0.002386,0.002623,0.002874,0.003133,0.003396,0.003655,0.003903,0.004134,0.004340,0.004516,0.004656,0.004756,0.004811,0.004821
0.002854,0.002908,0.002938,0.002942,0.002922,0.002880,0.002815,0.002732,0.002634,0.002523,0.002403,0.002278,0.002152,0.002030,0.001914,0.001809,0.001719,0.001646,0.001595,0.001567,0.001565,0.001592,0.001649,0.001737,0.001856,0.002007,0.002187,0.002395,0.002628,0.002882,0.003151,0.003430,0.003712,0.003991,0.004258,0.004507,0.004729,0.004919,0.005069,0.005176,0.005235,0.005244
0.003238,0.003301,0.003336,0.003343,0.003322,0.003276,0.003205,0.003113,0.003003,0.002879,0.002744,0.002604,0.002463,0.002324,0.002192,0.002072,0.001967,0.001882,0.001819,0.001782,0.001774,0.001796,0.001851,0.001940,0.002063,0.002219,0.002409,0.002628,0.002874,0.003143,0.003429,0.003726,0.004027,0.004323,0.004609,0.004874,0.005111,0.005313,0.005473,0.005586,0.005648,0.005656
0.003639,0.003711,0.003753,0.003762,0.003742,0.003692,0.003615,0.003514,0.003393,0.003256,0.003107,0.002951,0.002793,0.002638,0.002490,0.002354,0.002234,0.002135,0.002061,0.002014,0.001997,0.002014,0.002066,0.002154,0.002278,0.002440,0.002636,0.002865,0.003122,0.003405,0.003705,0.004018,0.004335,0.004649,0.004950,0.005229,0.005480,0.005693,0.005861,0.005980,0.006044,0.006051
0.004052,0.004134,0.004182,0.004196,0.004176,0.004123,0.004041,0.003932,0.003800,0.003650,0.003487,0.003316,0.003141,0.002970,0.002805,0.002653,0.002518,0.002405,0.002318,0.002260,0.002234,0.002244,0.002292,0.002378,0.002503,0.002667,0.002868,0.003104,0.003371,0.003665,0.003978,0.004304,0.004636,0.004963,0.005278,0.005570,0.005832,0.006054,0.006229,0.006352,0.006418,0.006423
0.004470,0.004563,0.004619,0.004637,0.004618,0.004564,0.004476,0.004360,0.004218,0.004056,0.003880,0.003694,0.003504,0.003316,0.003135,0.002967,0.002817,0.002690,0.002590,0.002520,0.002485,0.002487,0.002529,0.002611,0.002735,0.002900,0.003105,0.003346,0.003620,0.003922,0.004245,0.004582,0.004925,0.005264,0.005590,0.005892,0.006163,0.006392,0.006573,0.006699,0.006765,0.006768
0.004885,0.004990,0.005054,0.005078,0.005061,0.005005,0.004914,0.004792,0.004641,0.004469,0.004280,0.004080,0.003875,0.003672,0.003476,0.003293,0.003129,0.002987,0.002874,0.002793,0.002748,0.002742,0.002777,0.002855,0.002976,0.003140,0.003345,0.003589,0.003868,0.004176,0.004506,0.004851,0.005202,0.005550,0.005883,0.006194,0.006471,0.006706,0.006890,0.007017,0.007081,0.007081
0.005290,0.005407,0.005480,0.005510,0.005496,0.005441,0.005348,0.005220,0.005063,0.004881,0.004681,0.004469,0.004252,0.004035,0.003825,0.003628,0.003450,0.003295,0.003170,0.003077,0.003022,0.003007,0.003035,0.003107,0.003224,0.003385,0.003590,0.003835,0.004115,0.004426,0.004760,0.005110,0.005467,0.005820,0.006159,0.006474,0.006755,0.006992,0.007177,0.007304,0.007367,0.007362
0.005677,0.005806,0.005889,0.005925,0.005916,0.005863,0.005769,0.005638,0.005475,0.005287,0.005078,0.004856,0.004628,0.004399,0.004177,0.003968,0.003777,0.003611,0.003474,0.003371,0.003306,0.003282,0.003302,0.003368,0.003480,0.003637,0.003839,0.004082,0.004362,0.004674,0.005009,0.005361,0.005719,0.006075,0.006416,0.006733,0.007015,0.007252,0.007436,0.007561,0.007620,0.007610
0.006037,0.006178,0.006272,0.006316,0.006312,0.006262,0.006169,0.006037,0.005872,0.005678,0.005464,0.005235,0.004998,0.004760,0.004528,0.004309,0.004108,0.003932,0.003785,0.003673,0.003599,0.003567,0.003579,0.003638,0.003744,0.003896,0.004094,0.004333,0.004610,0.004920,0.005254,0.005604,0.005962,0.006316,0.006656,0.006972,0.007252,0.007487,0.007668,0.007789,0.007842,0.007827
0.006363,0.006516,0.006620,0.006673,0.006676,0.006631,0.006541,0.006411,0.006245,0.006050,0.005832,0.005598,0.005356,0.005112,0.004874,0.004648,0.004439,0.004255,0.004101,0.003981,0.003899,0.003859,0.003865,0.003917,0.004016,0.004163,0.004355,0.004589,0.004862,0.005166,0.005496,0.005843,0.006197,0.006547,0.006883,0.007195,0.007470,0.007700,0.007876,0.007990,0.008038,0.008015
0.006647,0.006813,0.006927,0.006990,0.007001,0.006963,0.006878,0.006751,0.006588,0.006394,0.006176,0.005942,0.005698,0.005452,0.005210,0.004980,0.004767,0.004578,0.004418,0.004292,0.004205,0.004160,0.004159,0.004205,0.004298,0.004438,0.004624,0.004852,0.005118,0.005416,0.005740,0.006080,0.006427,0.006771,0.007100,0.007404,0.007673,0.007896,0.008064,0.008170,0.008209,0.008178
0.006883,0.007061,0.007187,0.007260,0.007280,0.007250,0.007173,0.007053,0.006895,0.006706,0.006492,0.006260,0.006019,0.005774,0.005532,0.005302,0.005088,0.004897,0.004735,0.004607,0.004516,0.004466,0.004461,0.004501,0.004589,0.004723,0.004902,0.005123,0.005381,0.005672,0.005987,0.006318,0.006656,0.006991,0.007311,0.007606,0.007865,0.008078,0.008236,0.008333,0.008362,0.008321
0.007067,0.007257,0.007394,0.007478,0.007509,0.007489,0.007421,0.007310,0.007161,0.006980,0.006774,0.006549,0.006313,0.006074,0.005837,0.005610,0.005400,0.005211,0.005050,0.004921,0.004830,0.004778,0.004770,0.004807,0.004889,0.005018,0.005190,0.005404,0.005654,0.005935,0.006241,0.006562,0.006889,0.007212,0.007521,0.007804,0.008051,0.008252,0.008399,0.008484,0.008502,0.008450
0.007195,0.007396,0.007544,0.007639,0.007682,0.007674,0.007619,0.007519,0.007382,0.007213,0.007018,0.006804,0.006579,0.006349,0.006121,0.005902,0.005699,0.005516,0.005360,0.005235,0.005145,0.005095,0.005086,0.005121,0.005200,0.005323,0.005490,0.005696,0.005937,0.006209,0.006504,0.006813,0.007128,0.007438,0.007733,0.008003,0.008236,0.008424,0.008557,0.008629,0.008635,0.008571
0.007266,0.007477,0.007636,0.007743,0.007799,0.007804,0.007763,0.007678,0.007556,0.007401,0.007222,0.007023,0.006812,0.006596,0.006382,0.006175,0.005983,0.005810,0.005662,0.005544,0.005460,0.005413,0.005407,0.005442,0.005519,0.005640,0.005801,0.006000,0.006233,0.006494,0.006778,0.007074,0.007376,0.007672,0.007952,0.008206,0.008424,0.008597,0.008715,0.008773,0.008764,0.008687
0.007280,0.007499,0.007669,0.007789,0.007858,0.007878,0.007852,0.007785,0.007680,0.007544,0.007383,0.007203,0.007011,0.006813,0.006616,0.006426,0.006249,0.006091,0.005955,0.005848,0.005773,0.005733,0.005731,0.005769,0.005847,0.005965,0.006122,0.006315,0.006540,0.006792,0.007064,0.007347,0.007634,0.007915,0.008180,0.008417,0.008619,0.008775,0.008877,0.008919,0.008896,0.008804
0.007237,0.007465,0.007645,0.007777,0.007860,0.007897,0.007889,0.007840,0.007756,0.007642,0.007502,0.007345,0.007175,0.006999,0.006824,0.006654,0.006497,0.006356,0.006237,0.006144,0.006081,0.006051,0.006057,0.006099,0.006180,0.006298,0.006453,0.006641,0.006859,0.007101,0.007361,0.007632,0.007904,0.008169,0.008417,0.008638,0.008822,0.008960,0.009045,0.009070,0.009031,0.008924
0.007143,0.007378,0.007568,0.007711,0.007809,0.007862,0.007873,0.007846,0.007784,0.007694,0.007579,0.007447,0.007303,0.007153,0.007003,0.006858,0.006723,0.006604,0.006505,0.006429,0.006382,0.006364,0.006380,0.006430,0.006516,0.006636,0.006789,0.006974,0.007185,0.007419,0.007668,0.007926,0.008184,0.008433,0.008663,0.008866,0.009032,0.009152,0.009219,0.009227,0.009171,0.009049
0.007000,0.007241,0.007440,0.007596,0.007708,0.007779,0.007810,0.007805,0.007767,0.007703,0.007616,0.007512,0.007396,0.007275,0.007153,0.007035,0.006926,0.006832,0.006755,0.006701,0.006671,0.006670,0.006698,0.006758,0.006850,0.006974,0.007129,0.007311,0.007517,0.007743,0.007981,0.008227,0.008470,0.008703,0.008916,0.009101,0.009249,0.009350,0.009399,0.009389,0.009315,0.009177
0.006815,0.007061,0.007268,0.007435,0.007562,0.007650,0.007702,0.007720,0.007708,0.007671,0.007613,0.007539,0.007455,0.007364,0.007273,0.007185,0.007105,0.007038,0.006987,0.006955,0.006947,0.006963,0.007006,0.007078,0.007179,0.007308,0.007465,0.007646,0.007848,0.008066,0.008296,0.008529,0.008758,0.008975,0.009172,0.009339,0.009467,0.009550,0.009580,0.009552,0.009461,0.009306
0.006595,0.006845,0.007059,0.007236,0.007377,0.007483,0.007555,0.007597,0.007612,0.007603,0.007575,0.007532,0.007480,0.007422,0.007363,0.007307,0.007258,0.007220,0.007196,0.007190,0.007203,0.007239,0.007300,0.007385,0.007496,0.007632,0.007791,0.007972,0.008171,0.008384,0.008604,0.008826,0.009042,0.009243,0.009423,0.009572,0.009682,0.009746,0.009758,0.009711,0.009603,0.009432
0.006346,0.006598,0.006818,0.007005,0.007160,0.007283,0.007375,0.007441,0.007481,0.007501,0.007504,0.007493,0.007474,0.007449,0.007423,0.007400,0.007383,0.007375,0.007380,0.007400,0.007437,0.007494,0.007572,0.007672,0.007794,0.007938,0.008102,0.008284,0.008480,0.008687,0.008899,0.009110,0.009312,0.009499,0.009663,0.009794,0.009886,0.009932,0.009925,0.009861,0.009736,0.009548
0.006075,0.006329,0.006554,0.006750,0.006917,0.007055,0.007168,0.007255,0.007322,0.007370,0.007402,0.007424,0.007437,0.007446,0.007453,0.007463,0.007478,0.007501,0.007535,0.007581,0.007643,0.007721,0.007818,0.007933,0.008067,0.008219,0.008388,0.008571,0.008766,0.008968,0.009172,0.009372,0.009562,0.009734,0.009881,0.009996,0.010071,0.010099,0.010074,0.009993,0.009851,0.009648
0.005790,0.006043,0.006272,0.006475,0.006654,0.006807,0.006938,0.007047,0.007138,0.007213,0.007275,0.007327,0.007372,0.007413,0.007454,0.007496,0.007542,0.007595,0.007657,0.007731,0.007816,0.007916,0.008031,0.008161,0.008306,0.008467,0.008641,0.008826,0.009019,0.009216,0.009412,0.009602,0.009780,0.009938,0.010070,0.010168,0.010226,0.010237,0.010196,0.010098,0.009940,0.009723
0.005496,0.005749,0.005980,0.006189,0.006377,0.006544,0.006691,0.006820,0.006934,0.007034,0.007123,0.007204,0.007280,0.007352,0.007423,0.007496,0.007573,0.007655,0.007745,0.007843,0.007952,0.008072,0.008204,0.008349,0.008506,0.008674,0.008853,0.009039,0.009230,0.009422,0.009611,0.009792,0.009957,0.010102,0.010219,0.010301,0.010343,0.010337,0.010280,0.010167,0.009996,0.009765
0.005201,0.005450,0.005682,0.005896,0.006092,0.006270,0.006432,0.006579,0.006713,0.006836,0.006951,0.007059,0.007162,0.007263,0.007363,0.007465,0.007569,0.007678,0.007793,0.007915,0.008046,0.008185,0.008333,0.008491,0.008658,0.008833,0.009015,0.009202,0.009391,0.009579,0.009760,0.009930,0.010084,0.010216,0.010318,0.010385,0.010411,0.010391,0.010319,0.010192,0.010008,0.009766
0.004907,0.005153,0.005385,0.005602,0.005804,0.005991,0.006165,0.006328,0.006480,0.006623,0.006760,0.006891,0.007019,0.007146,0.007272,0.007400,0.007529,0.007663,0.007801,0.007944,0.008093,0.008249,0.008412,0.008581,0.008756,0.008937,0.009122,0.009309,0.009495,0.009676,0.009850,0.010010,0.010152,0.010271,0.010359,0.010412,0.010424,0.010389,0.010304,0.010165,0.009970,0.009718
0.004621,0.004862,0.005092,0.005309,0.005515,0.005710,0.005894,0.006069,0.006236,0.006396,0.006552,0.006704,0.006853,0.007002,0.007151,0.007300,0.007452,0.007606,0.007764,0.007925,0.008091,0.008261,0.008435,0.008614,0.008796,0.008981,0.009167,0.009352,0.009534,0.009709,0.009874,0.010024,0.010155,0.010260,0.010336,0.010375,0.010373,0.010326,0.010229,0.010080,0.009876,0.009617
0.004343,0.004579,0.004805,0.005022,0.005230,0.005429,0.005621,0.005805,0.005984,0.006158,0.006329,0.006497,0.006664,0.006831,0.006999,0.007167,0.007337,0.007508,0.007682,0.007858,0.008037,0.008218,0.008401,0.008587,0.008773,0.008960,0.009145,0.009328,0.009504,0.009672,0.009828,0.009967,0.010086,0.010179,0.010242,0.010269,0.010255,0.010196,0.010089,0.009931,0.009720,0.009457
0.004078,0.004306,0.004528,0.004743,0.004950,0.005152,0.005347,0.005538,0.005725,0.005909,0.006092,0.006273,0.006454,0.006635,0.006816,0.006999,0.007183,0.007368,0.007554,0.007741,0.007929,0.008118,0.008308,0.008497,0.008685,0.008872,0.009055,0.009232,0.009402,0.009562,0.009708,0.009837,0.009944,0.010025,0.010075,0.010090,0.010065,0.009997,0.009882,0.009717,0.009502,0.009236
0.003825,0.004046,0.004261,0.004471,0.004677,0.004878,0.005075,0.005269,0.005461,0.005652,0.005842,0.006032,0.006222,0.006413,0.006605,0.006798,0.006991,0.007185,0.007380,0.007574,0.007768,0.007962,0.008154,0.008345,0.008532,0.008716,0.008894,0.009066,0.009228,0.009379,0.009514,0.009632,0.009727,0.009796,0.009835,0.009839,0.009805,0.009728,0.009607,0.009438,0.009220,0.008955
0.003585,0.003797,0.004005,0.004210,0.004411,0.004609,0.004805,0.005000,0.005193,0.005387,0.005581,0.005775,0.005971,0.006168,0.006365,0.006564,0.006763,0.006962,0.007161,0.007359,0.007556,0.007750,0.007942,0.008131,0.008315,0.008494,0.008666,0.008830,0.008983,0.009124,0.009248,0.009354,0.009438,0.009496,0.009524,0.009518,0.009475,0.009392,0.009266,0.009095,0.008878,0.008616
0.003358,0.003560,0.003760,0.003957,0.004152,0.004345,0.004538,0.004730,0.004922,0.005115,0.005309,0.005505,0.005702,0.005900,0.006100,0.006300,0.006500,0.006701,0.006900,0.007098,0.007293,0.007486,0.007675,0.007859,0.008038,0.008210,0.008374,0.008528,0.008671,0.008801,0.008914,0.009008,0.009081,0.009128,0.009146,0.009131,0.009082,0.008993,0.008864,0.008693,0.008479,0.008222
0.003143,0.003335,0.003525,0.003713,0.003900,0.004087,0.004273,0.004460,0.004648,0.004837,0.005028,0.005221,0.005416,0.005612,0.005810,0.006008,0.006207,0.006404,0.006601,0.006795,0.006986,0.007173,0.007356,0.007533,0.007704,0.007867,0.008022,0.008166,0.008298,0.008416,0.008518,0.008601,0.008662,0.008698,0.008707,0.008685,0.008630,0.008538,0.008409,0.008240,0.008030,0.007781
0.002940,0.003120,0.003299,0.003478,0.003656,0.003833,0.004012,0.004191,0.004372,0.004555,0.004740,0.004927,0.005116,0.005307,0.005499,0.005692,0.005885,0.006077,0.006267,0.006454,0.006639,0.006818,0.006993,0.007161,0.007322,0.007475,0.007618,0.007751,0.007871,0.007977,0.008067,0.008139,0.008189,0.008216,0.008217,0.008189,0.008129,0.008036,0.007907,0.007742,0.007539,0.007301
0.002746,0.002915,0.003083,0.003250,0.003417,0.003585,0.003754,0.003923,0.004095,0.004269,0.004445,0.004624,0.004805,0.004987,0.005171,0.005356,0.005540,0.005723,0.005904,0.006083,0.006257,0.006427,0.006591,0.006748,0.006898,0.007039,0.007171,0.007291,0.007399,0.007494,0.007572,0.007633,0.007673,0.007692,0.007685,0.007652,0.007590,0.007496,0.007370,0.007210,0.007016,0.006789
0.002561,0.002718,0.002874,0.003030,0.003185,0.003341,0.003499,0.003657,0.003818,0.003981,0.004147,0.004314,0.004485,0.004656,0.004830,0.005003,0.005177,0.005349,0.005519,0.005686,0.005849,0.006007,0.006159,0.006304,0.006441,0.006570,0.006689,0.006797,0.006893,0.006975,0.007043,0.007093,0.007124,0.007135,0.007123,0.007085,0.007021,0.006929,0.006806,0.006654,0.006470,0.006256
0.002384,0.002528,0.002672,0.002815,0.002959,0.003103,0.003248,0.003394,0.003543,0.003693,0.003846,0.004002,0.004159,0.004319,0.004479,0.004640,0.004801,0.004960,0.005117,0.005271,0.005421,0.005566,0.005705,0.005837,0.005962,0.006077,0.006183,0.006279,0.006363,0.006434,0.006490,0.006531,0.006554,0.006557,0.006540,0.006500,0.006436,0.006346,0.006229,0.006084,0.005912,0.005713
0.002213,0.002345,0.002477,0.002608,0.002738,0.002869,0.003001,0.003135,0.003270,0.003407,0.003546,0.003688,0.003832,0.003977,0.004124,0.004271,0.004417,0.004563,0.004706,0.004846,0.004982,0.005113,0.005238,0.005357,0.005468,0.005570,0.005664,0.005747,0.005819,0.005879,0.005925,0.005957,0.005973,0.005971,0.005949,0.005908,0.005844,0.005757,0.005647,0.005512,0.005352,0.005168
0.002048,0.002168,0.002287,0.002406,0.002524,0.002642,0.002760,0.002880,0.003001,0.003124,0.003250,0.003377,0.003506,0.003637,0.003769,0.003901,0.004033,0.004163,0.004292,0.004417,0.004539,0.004656,0.004767,0.004872,0.004969,0.005059,0.005140,0.005211,0.005272,0.005322,0.005359,0.005383,0.005392,0.005385,0.005361,0.005319,0.005257,0.005175,0.005071,0.004946,0.004799,0.004631
0.001889,0.001997,0.002104,0.002210,0.002315,0.002420,0.002525,0.002631,0.002739,0.002848,0.002959,0.003071,0.003186,0.003301,0.003418,0.003535,0.003652,0.003767,0.003881,0.003992,0.004099,0.004201,0.004299,0.004390,0.004475,0.004552,0.004621,0.004681,0.004732,0.004772,0.004801,0.004818,0.004822,0.004811,0.004786,0.004744,0.004684,0.004607,0.004511,0.004397,0.004263,0.004111
0.001735,0.001832,0.001927,0.002021,0.002113,0.002205,0.002298,0.002390,0.002484,0.002579,0.002676,0.002774,0.002873,0.002974,0.003076,0.003178,0.003280,0.003380,0.003479,0.003576,0.003669,0.003758,0.003842,0.003920,0.003992,0.004058,0.004116,0.004166,0.004207,0.004239,0.004261,0.004272,0.004271,0.004258,0.004231,0.004190,0.004134,0.004063,0.003975,0.003871,0.003751,0.003615
0.001587,0.001672,0.001756,0.001838,0.001919,0.001999,0.002079,0.002158,0.002239,0.002320,0.002403,0.002487,0.002573,0.002659,0.002746,0.002834,0.002921,0.003008,0.003093,0.003175,0.003254,0.003330,0.003402,0.003468,0.003529,0.003583,0.003631,0.003672,0.003705,0.003729,0.003745,0.003751,0.003747,0.003732,0.003705,0.003666,0.003614,0.003548,0.003469,0.003375,0.003268,0.003147
0.001443,0.001519,0.001592,0.001663,0.001732,0.001801,0.001869,0.001937,0.002005,0.002074,0.002143,0.002214,0.002286,0.002359,0.002433,0.002507,0.002580,0.002653,0.002725,0.002794,0.002861,0.002925,0.002985,0.003040,0.003090,0.003135,0.003174,0.003206,0.003232,0.003250,0.003260,0.003262,0.003256,0.003239,0.003213,0.003176,0.003128,0.003069,0.002998,0.002915,0.002820,0.002714
0.001306,0.001372,0.001435,0.001496,0.001555,0.001613,0.001670,0.001726,0.001783,0.001840,0.001898,0.001956,0.002016,0.002076,0.002137,0.002199,0.002260,0.002320,0.002380,0.002437,0.002493,0.002545,0.002594,0.002640,0.002681,0.002717,0.002748,0.002773,0.002792,0.002805,0.002811,0.002810,0.002802,0.002785,0.002760,0.002726,0.002682,0.002629,0.002566,0.002493,0.002410,0.002318
0.001175,0.001231,0.001285,0.001337,0.001387,0.001435,0.001482,0.001529,0.001575,0.001621,0.001668,0.001716,0.001764,0.001813,0.001863,0.001913,0.001962,0.002012,0.002060,0.002107,0.002152,0.002195,0.002235,0.002271,0.002304,0.002332,0.002356,0.002375,0.002389,0.002398,0.002401,0.002397,0.002388,0.002371,0.002347,0.002316,0.002277,0.002230,0.002175,0.002112,0.002040,0.001961
0.001051,0.001099,0.001145,0.001188,0.001229,0.001269,0.001307,0.001344,0.001381,0.001418,0.001456,0.001493,0.001532,0.001571,0.001610,0.001650,0.001690,0.001729,0.001768,0.001805,0.001841,0.001875,0.001907,0.001935,0.001961,0.001983,0.002001,0.002015,0.002025,0.002030,0.002030,0.002026,0.002015,0.001999,0.001977,0.001949,0.001915,0.001874,0.001826,0.001771,0.001710,0.001642
0.000933,0.000974,0.001013,0.001048,0.001082,0.001114,0.001145,0.001174,0.001203,0.001232,0.001261,0.001290,0.001319,0.001350,0.001380,0.001411,0.001442,0.001473,0.001503,0.001533,0.001561,0.001587,0.001612,0.001634,0.001654,0.001670,0.001684,0.001693,0.001700,0.001702,0.001701,0.001695,0.001685,0.001669,0.001650,0.001625,0.001594,0.001559,0.001518,0.001471,0.001419,0.001362
