0.001558,0.001568,0.001563,0.001542,0.001506,0.001457,0.001396,0.001324,0.001244,0.001157,0.001066,0.000972,0.000878,0.000785,0.000696,0.000611,0.000532,0.000460,0.000395,0.000338,0.000289,0.000249,0.000217,0.000194,0.000180,0.000176,0.000182,0.000198,0.000226,0.000267,0.000320,0.000389,0.000474,0.000575,0.000695,0.000835,0.000994,0.001173,0.001371,0.001587,0.001819,0.002066,0.002322,0.002584,0.002848,0.003108,0.003357,0.003591,0.003803,0.003988,0.004141,0.004258,0.004336,0.004373,0.004369,0.004325,0.004244,0.004128,0.003985,0.003819,0.003638,0.003450,0.003263,0.003086,0.002926,0.002792,0.002690,0.002628,0.002610,0.002640,0.002721,0.002855,0.003040,0.003274,0.003554,0.003874,0.004226,0.004603,0.004994,0.005389,0.005777,0.006145,0.006484,0.006781,0.007028,0.007216,0.007338,0.007391
0.001831,0.001843,0.001837,0.001813,0.001771,0.001714,0.001642,0.001558,0.001463,0.001361,0.001254,0.001144,0.001033,0.000924,0.000819,0.000719,0.000626,0.000541,0.000465,0.000397,0.000340,0.000292,0.000254,0.000226,0.000209,0.000203,0.000208,0.000225,0.000256,0.000300,0.000360,0.000436,0.000530,0.000643,0.000777,0.000933,0.001110,0.001310,0.001531,0.001773,0.002033,0.002308,0.002594,0.002887,0.003182,0.003472,0.003750,0.004011,0.004248,0.004455,0.004626,0.004756,0.004844,0.004885,0.004881,0.004832,0.004741,0.004612,0.004451,0.004266,0.004064,0.003854,0.003644,0.003446,0.003267,0.003117,0.003003,0.002932,0.002912,0.002945,0.003034,0.003182,0.003388,0.003648,0.003960,0.004315,0.004708,0.005127,0.005563,0.006002,0.006434,0.006844,0.007221,0.007552,0.007827,0.008036,0.008173,0.008232
0.002133,0.002147,0.002140,0.002112,0.002064,0.001997,0.001914,0.001815,0.001705,0.001587,0.001461,0.001333,0.001204,0.001078,0.000955,0.000839,0.000730,0.000631,0.000542,0.000463,0.000395,0.000339,0.000294,0.000261,0.000240,0.000231,0.000235,0.000253,0.000286,0.000334,0.000400,0.000483,0.000587,0.000712,0.000860,0.001032,0.001228,0.001449,0.001694,0.001961,0.002248,0.002552,0.002869,0.003193,0.003519,0.003840,0.004148,0.004437,0.004699,0.004927,0.005116,0.005261,0.005357,0.005403,0.005398,0.005344,0.005243,0.005101,0.004923,0.004718,0.004494,0.004261,0.004030,0.003810,0.003612,0.003445,0.003318,0.003240,0.003216,0.003252,0.003350,0.003513,0.003739,0.004025,0.004368,0.004760,0.005192,0.005654,0.006134,0.006619,0.007095,0.007547,0.007963,0.008328,0.008631,0.008861,0.009012,0.009076
0.002462,0.002478,0.002470,0.002438,0.002383,0.002306,0.002209,0.002096,0.001969,0.001832,0.001688,0.001540,0.001391,0.001245,0.001103,0.000969,0.000844,0.000729,0.000625,0.000534,0.000455,0.000390,0.000337,0.000298,0.000273,0.000261,0.000264,0.000282,0.000317,0.000369,0.000440,0.000531,0.000644,0.000781,0.000943,0.001131,0.001345,0.001587,0.001855,0.002147,0.002462,0.002795,0.003142,0.003497,0.003853,0.004204,0.004542,0.004858,0.005145,0.005395,0.005602,0.005761,0.005866,0.005916,0.005911,0.005851,0.005741,0.005585,0.005390,0.005165,0.004920,0.004665,0.004411,0.004170,0.003953,0.003770,0.003630,0.003544,0.003517,0.003555,0.003661,0.003838,0.004084,0.004397,0.004771,0.005198,0.005669,0.006174,0.006697,0.007227,0.007746,0.008240,0.008693,0.009091,0.009422,0.009674,0.009838,0.009909
0.002814,0.002833,0.002825,0.002788,0.002725,0.002637,0.002527,0.002398,0.002253,0.002096,0.001931,0.001762,0.001592,0.001425,0.001263,0.001109,0.000966,0.000834,0.000715,0.000611,0.000520,0.000444,0.000383,0.000338,0.000307,0.000292,0.000294,0.000312,0.000348,0.000403,0.000479,0.000578,0.000700,0.000848,0.001023,0.001226,0.001459,0.001721,0.002011,0.002328,0.002669,0.003030,0.003406,0.003791,0.004178,0.004558,0.004924,0.005267,0.005578,0.005849,0.006074,0.006245,0.006360,0.006414,0.006408,0.006344,0.006224,0.006055,0.005843,0.005600,0.005333,0.005057,0.004781,0.004519,0.004283,0.004084,0.003932,0.003838,0.003808,0.003848,0.003962,0.004152,0.004418,0.004755,0.005158,0.005620,0.006129,0.006674,0.007240,0.007811,0.008372,0.008906,0.009396,0.009826,0.010183,0.010455,0.010633,0.010709
0.003188,0.003210,0.003200,0.003159,0.003088,0.002989,0.002864,0.002718,0.002554,0.002376,0.002190,0.001998,0.001805,0.001616,0.001432,0.001258,0.001095,0.000946,0.000811,0.000692,0.000589,0.000502,0.000432,0.000379,0.000343,0.000325,0.000324,0.000341,0.000379,0.000437,0.000517,0.000622,0.000753,0.000911,0.001099,0.001317,0.001567,0.001848,0.002159,0.002499,0.002865,0.003253,0.003656,0.004069,0.004484,0.004893,0.005286,0.005653,0.005987,0.006279,0.006519,0.006704,0.006826,0.006885,0.006878,0.006809,0.006680,0.006498,0.006272,0.006010,0.005724,0.005427,0.005131,0.004849,0.004595,0.004381,0.004217,0.004115,0.004081,0.004123,0.004245,0.004448,0.004731,0.005091,0.005522,0.006016,0.006560,0.007143,0.007748,0.008359,0.008959,0.009530,0.010054,0.010515,0.010897,0.011188,0.011378,0.011460
0.003578,0.003603,0.003592,0.003546,0.003466,0.003355,0.003216,0.003052,0.002868,0.002669,0.002459,0.002244,0.002028,0.001815,0.001609,0.001413,0.001230,0.001062,0.000910,0.000776,0.000660,0.000562,0.000483,0.000422,0.000380,0.000357,0.000354,0.000370,0.000408,0.000469,0.000553,0.000664,0.000802,0.000970,0.001169,0.001400,0.001665,0.001964,0.002295,0.002656,0.003045,0.003457,0.003885,0.004324,0.004765,0.005199,0.005617,0.006008,0.006363,0.006672,0.006928,0.007124,0.007254,0.007316,0.007309,0.007236,0.007099,0.006905,0.006664,0.006386,0.006082,0.005766,0.005451,0.005151,0.004881,0.004652,0.004478,0.004368,0.004331,0.004375,0.004503,0.004717,0.005016,0.005397,0.005853,0.006375,0.006952,0.007568,0.008209,0.008857,0.009492,0.010097,0.010652,0.011140,0.011545,0.011853,0.012054,0.012141
0.003978,0.004006,0.003994,0.003943,0.003855,0.003732,0.003577,0.003395,0.003191,0.002969,0.002736,0.002497,0.002257,0.002020,0.001790,0.001573,0.001369,0.001182,0.001013,0.000863,0.000733,0.000623,0.000534,0.000465,0.000417,0.000389,0.000383,0.000398,0.000436,0.000498,0.000586,0.000701,0.000846,0.001022,0.001231,0.001474,0.001753,0.002066,0.002415,0.002795,0.003204,0.003637,0.004088,0.004550,0.005014,0.005471,0.005910,0.006321,0.006694,0.007020,0.007289,0.007495,0.007632,0.007697,0.007690,0.007612,0.007468,0.007265,0.007011,0.006718,0.006398,0.006065,0.005733,0.005418,0.005133,0.004892,0.004707,0.004591,0.004551,0.004596,0.004729,0.004952,0.005265,0.005664,0.006142,0.006689,0.007293,0.007940,0.008612,0.009291,0.009957,0.010591,0.011173,0.011685,0.012110,0.012433,0.012644,0.012735
0.004382,0.004413,0.004400,0.004345,0.004248,0.004112,0.003942,0.003741,0.003516,0.003273,0.003016,0.002752,0.002488,0.002227,0.001974,0.001734,0.001509,0.001303,0.001116,0.000950,0.000807,0.000685,0.000586,0.000508,0.000453,0.000421,0.000411,0.000424,0.000461,0.000524,0.000614,0.000733,0.000883,0.001066,0.001283,0.001536,0.001826,0.002153,0.002515,0.002911,0.003337,0.003789,0.004258,0.004740,0.005223,0.005698,0.006156,0.006584,0.006973,0.007312,0.007593,0.007807,0.007950,0.008018,0.008011,0.007929,0.007779,0.007567,0.007303,0.006997,0.006664,0.006316,0.005971,0.005641,0.005344,0.005092,0.004899,0.004777,0.004734,0.004779,0.004917,0.005148,0.005472,0.005885,0.006381,0.006949,0.007576,0.008247,0.008944,0.009649,0.010341,0.010999,0.011604,0.012135,0.012576,0.012911,0.013130,0.013225
0.004781,0.004815,0.004802,0.004742,0.004636,0.004488,0.004303,0.004084,0.003839,0.003573,0.003293,0.003006,0.002717,0.002432,0.002156,0.001893,0.001648,0.001422,0.001218,0.001037,0.000879,0.000746,0.000636,0.000551,0.000489,0.000451,0.000437,0.000448,0.000484,0.000547,0.000638,0.000760,0.000914,0.001101,0.001325,0.001586,0.001884,0.002221,0.002595,0.003003,0.003442,0.003907,0.004392,0.004888,0.005386,0.005877,0.006349,0.006791,0.007192,0.007541,0.007831,0.008052,0.008199,0.008269,0.008261,0.008178,0.008023,0.007804,0.007531,0.007215,0.006871,0.006513,0.006156,0.005816,0.005508,0.005248,0.005048,0.004921,0.004876,0.004921,0.005061,0.005298,0.005630,0.006055,0.006563,0.007147,0.007791,0.008480,0.009197,0.009922,0.010633,0.011309,0.011931,0.012477,0.012930,0.013275,0.013500,0.013597
0.005169,0.005206,0.005192,0.005127,0.005013,0.004853,0.004653,0.004417,0.004152,0.003865,0.003562,0.003251,0.002939,0.002631,0.002332,0.002049,0.001783,0.001539,0.001317,0.001121,0.000950,0.000805,0.000685,0.000591,0.000522,0.000479,0.000460,0.000468,0.000503,0.000565,0.000657,0.000780,0.000936,0.001127,0.001354,0.001620,0.001925,0.002268,0.002650,0.003066,0.003515,0.003990,0.004484,0.004991,0.005500,0.006001,0.006482,0.006934,0.007343,0.007700,0.007996,0.008221,0.008372,0.008443,0.008435,0.008350,0.008191,0.007968,0.007689,0.007367,0.007015,0.006649,0.006284,0.005936,0.005621,0.005355,0.005150,0.005019,0.004972,0.005017,0.005158,0.005398,0.005736,0.006167,0.006684,0.007277,0.007932,0.008634,0.009363,0.010100,0.010824,0.011513,0.012145,0.012701,0.013162,0.013513,0.013742,0.013841
0.005535,0.005575,0.005560,0.005491,0.005369,0.005199,0.004985,0.004732,0.004449,0.004141,0.003817,0.003484,0.003149,0.002819,0.002500,0.002195,0.001911,0.001649,0.001411,0.001200,0.001017,0.000860,0.000731,0.000628,0.000553,0.000504,0.000481,0.000486,0.000518,0.000578,0.000669,0.000792,0.000949,0.001141,0.001371,0.001639,0.001947,0.002294,0.002679,0.003100,0.003553,0.004033,0.004533,0.005045,0.005560,0.006066,0.006553,0.007009,0.007423,0.007784,0.008083,0.008311,0.008463,0.008535,0.008527,0.008440,0.008280,0.008054,0.007772,0.007446,0.007090,0.006720,0.006350,0.005999,0.005680,0.005410,0.005202,0.005069,0.005020,0.005064,0.005205,0.005446,0.005785,0.006219,0.006739,0.007336,0.007996,0.008703,0.009438,0.010180,0.010909,0.011603,0.012240,0.012800,0.013265,0.013619,0.013849,0.013949
0.005872,0.005914,0.005899,0.005826,0.005697,0.005517,0.005290,0.005022,0.004721,0.004395,0.004052,0.003698,0.003343,0.002993,0.002654,0.002331,0.002028,0.001750,0.001498,0.001273,0.001078,0.000910,0.000772,0.000662,0.000580,0.000525,0.000498,0.000499,0.000528,0.000587,0.000676,0.000797,0.000953,0.001144,0.001374,0.001642,0.001949,0.002296,0.002682,0.003103,0.003557,0.004037,0.004537,0.005050,0.005565,0.006071,0.006559,0.007015,0.007430,0.007791,0.008090,0.008318,0.008470,0.008542,0.008534,0.008447,0.008287,0.008061,0.007778,0.007452,0.007095,0.006724,0.006354,0.006001,0.005682,0.005411,0.005202,0.005067,0.005018,0.005060,0.005200,0.005439,0.005777,0.006209,0.006727,0.007322,0.007980,0.008685,0.009418,0.010159,0.010886,0.011578,0.012213,0.012772,0.013236,0.013589,0.013819,0.013918
0.006170,0.006216,0.006200,0.006123,0.005988,0.005799,0.005561,0.005280,0.004964,0.004621,0.004260,0.003889,0.003515,0.003147,0.002791,0.002451,0.002133,0.001840,0.001575,0.001338,0.001132,0.000955,0.000808,0.000691,0.000603,0.000543,0.000511,0.000508,0.000534,0.000590,0.000676,0.000795,0.000948,0.001137,0.001363,0.001628,0.001932,0.002276,0.002658,0.003075,0.003524,0.004000,0.004496,0.005004,0.005514,0.006016,0.006499,0.006952,0.007362,0.007720,0.008016,0.008242,0.008393,0.008464,0.008456,0.008370,0.008211,0.007987,0.007707,0.007383,0.007030,0.006662,0.006295,0.005945,0.005627,0.005358,0.005150,0.005016,0.004965,0.005006,0.005143,0.005378,0.005711,0.006137,0.006649,0.007236,0.007886,0.008581,0.009305,0.010036,0.010754,0.011438,0.012066,0.012617,0.013075,0.013424,0.013651,0.013749
0.006423,0.006471,0.006455,0.006375,0.006235,0.006038,0.005790,0.005498,0.005169,0.004813,0.004437,0.004050,0.003662,0.003278,0.002907,0.002553,0.002222,0.001917,0.001640,0.001393,0.001177,0.000992,0.000839,0.000715,0.000621,0.000556,0.000520,0.000513,0.000535,0.000587,0.000670,0.000785,0.000933,0.001118,0.001339,0.001599,0.001897,0.002234,0.002608,0.003017,0.003458,0.003925,0.004411,0.004909,0.005410,0.005902,0.006376,0.006820,0.007223,0.007574,0.007864,0.008086,0.008234,0.008304,0.008296,0.008212,0.008056,0.007835,0.007560,0.007243,0.006896,0.006534,0.006174,0.005830,0.005518,0.005253,0.005048,0.004916,0.004865,0.004903,0.005036,0.005265,0.005590,0.006006,0.006506,0.007080,0.007714,0.008394,0.009102,0.009817,0.010519,0.011187,0.011801,0.012341,0.012788,0.013129,0.013352,0.013447
0.006624,0.006673,0.006657,0.006575,0.006431,0.006228,0.005973,0.005671,0.005333,0.004965,0.004578,0.004179,0.003778,0.003383,0.002999,0.002634,0.002293,0.001977,0.001691,0.001436,0.001213,0.001022,0.000862,0.000733,0.000634,0.000565,0.000525,0.000514,0.000532,0.000579,0.000657,0.000767,0.000910,0.001088,0.001303,0.001554,0.001843,0.002170,0.002534,0.002931,0.003359,0.003812,0.004285,0.004768,0.005255,0.005733,0.006193,0.006624,0.007015,0.007356,0.007638,0.007854,0.007997,0.008066,0.008058,0.007976,0.007824,0.007610,0.007343,0.007034,0.006697,0.006345,0.005995,0.005660,0.005357,0.005099,0.004899,0.004769,0.004719,0.004755,0.004883,0.005104,0.005417,0.005819,0.006302,0.006858,0.007472,0.008130,0.008814,0.009507,0.010186,0.010833,0.011428,0.011950,0.012383,0.012713,0.012929,0.013021
0.006766,0.006817,0.006801,0.006718,0.006571,0.006364,0.006103,0.005795,0.005449,0.005074,0.004678,0.004271,0.003861,0.003457,0.003066,0.002693,0.002343,0.002021,0.001728,0.001467,0.001238,0.001042,0.000878,0.000744,0.000642,0.000569,0.000525,0.000510,0.000523,0.000566,0.000639,0.000743,0.000879,0.001050,0.001255,0.001496,0.001774,0.002088,0.002437,0.002819,0.003230,0.003666,0.004121,0.004586,0.005053,0.005513,0.005956,0.006370,0.006746,0.007074,0.007345,0.007553,0.007691,0.007756,0.007748,0.007670,0.007524,0.007318,0.007061,0.006764,0.006439,0.006101,0.005763,0.005441,0.005149,0.004900,0.004707,0.004582,0.004532,0.004566,0.004687,0.004898,0.005197,0.005582,0.006045,0.006576,0.007165,0.007795,0.008451,0.009115,0.009766,0.010386,0.010956,0.011457,0.011872,0.012188,0.012395,0.012484
0.006847,0.006899,0.006882,0.006799,0.006650,0.006441,0.006177,0.005866,0.005516,0.005136,0.004736,0.004324,0.003909,0.003500,0.003104,0.002726,0.002372,0.002046,0.001749,0.001485,0.001252,0.001053,0.000885,0.000749,0.000643,0.000567,0.000520,0.000501,0.000510,0.000548,0.000616,0.000713,0.000841,0.001002,0.001197,0.001426,0.001690,0.001989,0.002321,0.002684,0.003076,0.003491,0.003923,0.004366,0.004811,0.005249,0.005670,0.006065,0.006423,0.006735,0.006993,0.007191,0.007322,0.007384,0.007377,0.007302,0.007163,0.006967,0.006722,0.006439,0.006130,0.005807,0.005486,0.005179,0.004900,0.004662,0.004478,0.004357,0.004309,0.004340,0.004454,0.004653,0.004937,0.005301,0.005740,0.006244,0.006802,0.007400,0.008023,0.008652,0.009270,0.009859,0.010399,0.010874,0.011269,0.011569,0.011765,0.011849
0.006864,0.006916,0.006900,0.006816,0.006667,0.006458,0.006194,0.005882,0.005531,0.005151,0.004749,0.004336,0.003921,0.003511,0.003113,0.002734,0.002379,0.002051,0.001754,0.001488,0.001255,0.001054,0.000885,0.000747,0.000639,0.000561,0.000511,0.000488,0.000494,0.000526,0.000587,0.000677,0.000797,0.000948,0.001130,0.001346,0.001594,0.001875,0.002188,0.002531,0.002900,0.003291,0.003698,0.004116,0.004535,0.004948,0.005345,0.005717,0.006054,0.006349,0.006592,0.006778,0.006902,0.006961,0.006954,0.006883,0.006752,0.006567,0.006336,0.006069,0.005777,0.005473,0.005170,0.004880,0.004616,0.004392,0.004218,0.004103,0.004057,0.004084,0.004191,0.004377,0.004643,0.004985,0.005397,0.005870,0.006394,0.006956,0.007540,0.008131,0.008712,0.009265,0.009773,0.010219,0.010590,0.010872,0.011056,0.011135
0.006816,0.006868,0.006852,0.006769,0.006622,0.006414,0.006152,0.005843,0.005494,0.005116,0.004718,0.004308,0.003895,0.003488,0.003093,0.002716,0.002363,0.002038,0.001742,0.001478,0.001245,0.001045,0.000876,0.000738,0.000630,0.000550,0.000497,0.000472,0.000473,0.000501,0.000555,0.000637,0.000748,0.000887,0.001057,0.001257,0.001489,0.001751,0.002043,0.002362,0.002706,0.003071,0.003451,0.003841,0.004232,0.004618,0.004988,0.005335,0.005650,0.005925,0.006152,0.006326,0.006441,0.006496,0.006489,0.006423,0.006301,0.006128,0.005912,0.005663,0.005391,0.005107,0.004823,0.004552,0.004306,0.004096,0.003933,0.003825,0.003781,0.003806,0.003904,0.004077,0.004323,0.004641,0.005023,0.005463,0.005950,0.006473,0.007016,0.007566,0.008106,0.008620,0.009093,0.009508,0.009853,0.010115,0.010286,0.010360
0.006706,0.006757,0.006741,0.006660,0.006515,0.006311,0.006053,0.005749,0.005406,0.005035,0.004643,0.004239,0.003833,0.003432,0.003044,0.002673,0.002326,0.002005,0.001714,0.001453,0.001224,0.001026,0.000859,0.000722,0.000614,0.000534,0.000480,0.000452,0.000449,0.000472,0.000520,0.000594,0.000695,0.000823,0.000979,0.001163,0.001377,0.001619,0.001888,0.002183,0.002501,0.002838,0.003189,0.003549,0.003911,0.004267,0.004609,0.004930,0.005221,0.005474,0.005684,0.005845,0.005951,0.006002,0.005996,0.005935,0.005821,0.005662,0.005462,0.005232,0.004980,0.004718,0.004455,0.004205,0.003977,0.003782,0.003631,0.003530,0.003489,0.003511,0.003601,0.003759,0.003985,0.004277,0.004629,0.005034,0.005482,0.005963,0.006464,0.006970,0.007467,0.007941,0.008376,0.008758,0.009076,0.009317,0.009475,0.009543
