0.000135,0.000136,0.000135,0.000134,0.000131,0.000128,0.000124,0.000120,0.000116,0.000112,0.000110,0.000109,0.000110,0.000113,0.000120,0.000131,0.000147,0.000169,0.000197,0.000234,0.000279,0.000334,0.000401,0.000479,0.000570,0.000674,0.000791,0.000922,0.001065,0.001221,0.001386,0.001559,0.001737,0.001917,0.002097,0.002270,0.002435,0.002586,0.002721,0.002835,0.002925,0.002989,0.003025,0.003033,0.003012,0.002963,0.002887,0.002788,0.002667,0.002529,0.002377,0.002215,0.002046,0.001875,0.001705,0.001538,0.001378,0.001226,0.001083,0.000952
0.000173,0.000173,0.000173,0.000171,0.000167,0.000163,0.000158,0.000152,0.000147,0.000142,0.000139,0.000137,0.000137,0.000140,0.000147,0.000159,0.000176,0.000200,0.000232,0.000273,0.000324,0.000386,0.000461,0.000549,0.000652,0.000769,0.000902,0.001049,0.001212,0.001387,0.001573,0.001769,0.001970,0.002174,0.002377,0.002574,0.002760,0.002932,0.003084,0.003214,0.003316,0.003390,0.003432,0.003442,0.003419,0.003365,0.003281,0.003171,0.003036,0.002882,0.002712,0.002530,0.002342,0.002150,0.001959,0.001772,0.001591,0.001420,0.001259,0.001111
0.000219,0.000220,0.000219,0.000216,0.000212,0.000206,0.000200,0.000193,0.000186,0.000180,0.000174,0.000171,0.000170,0.000173,0.000180,0.000192,0.000211,0.000237,0.000272,0.000317,0.000374,0.000443,0.000526,0.000625,0.000739,0.000871,0.001019,0.001184,0.001365,0.001561,0.001770,0.001989,0.002214,0.002442,0.002669,0.002890,0.003099,0.003291,0.003462,0.003608,0.003724,0.003807,0.003856,0.003868,0.003845,0.003786,0.003695,0.003573,0.003425,0.003255,0.003067,0.002866,0.002657,0.002445,0.002233,0.002025,0.001825,0.001634,0.001455,0.001288
0.000274,0.000275,0.000274,0.000271,0.000266,0.000259,0.000251,0.000242,0.000233,0.000225,0.000218,0.000213,0.000210,0.000212,0.000219,0.000232,0.000251,0.000280,0.000318,0.000367,0.000429,0.000506,0.000597,0.000706,0.000833,0.000978,0.001142,0.001324,0.001525,0.001742,0.001973,0.002215,0.002465,0.002718,0.002969,0.003213,0.003445,0.003659,0.003850,0.004012,0.004142,0.004236,0.004291,0.004307,0.004283,0.004221,0.004122,0.003991,0.003830,0.003644,0.003439,0.003220,0.002991,0.002758,0.002526,0.002298,0.002078,0.001868,0.001670,0.001486
0.000341,0.000343,0.000341,0.000337,0.000331,0.000322,0.000312,0.000301,0.000290,0.000279,0.000270,0.000263,0.000259,0.000259,0.000265,0.000278,0.000298,0.000328,0.000369,0.000423,0.000490,0.000573,0.000674,0.000792,0.000931,0.001089,0.001269,0.001469,0.001688,0.001926,0.002179,0.002444,0.002718,0.002996,0.003271,0.003540,0.003795,0.004030,0.004240,0.004419,0.004563,0.004668,0.004731,0.004751,0.004728,0.004663,0.004558,0.004417,0.004244,0.004045,0.003824,0.003587,0.003341,0.003089,0.002837,0.002590,0.002351,0.002122,0.001906,0.001705
0.000421,0.000423,0.000421,0.000416,0.000408,0.000398,0.000385,0.000372,0.000358,0.000344,0.000332,0.000322,0.000316,0.000315,0.000320,0.000332,0.000353,0.000384,0.000428,0.000485,0.000558,0.000647,0.000755,0.000884,0.001033,0.001205,0.001399,0.001616,0.001854,0.002111,0.002385,0.002673,0.002970,0.003272,0.003571,0.003863,0.004140,0.004397,0.004626,0.004822,0.004980,0.005096,0.005168,0.005193,0.005171,0.005104,0.004995,0.004847,0.004664,0.004453,0.004218,0.003966,0.003703,0.003434,0.003165,0.002901,0.002644,0.002397,0.002165,0.001946
0.000514,0.000517,0.000515,0.000509,0.000500,0.000487,0.000472,0.000455,0.000438,0.000421,0.000405,0.000392,0.000384,0.000380,0.000384,0.000395,0.000416,0.000449,0.000494,0.000555,0.000632,0.000727,0.000843,0.000980,0.001140,0.001324,0.001532,0.001764,0.002019,0.002295,0.002589,0.002898,0.003217,0.003540,0.003862,0.004176,0.004475,0.004752,0.004999,0.005212,0.005385,0.005512,0.005593,0.005623,0.005605,0.005538,0.005426,0.005273,0.005083,0.004862,0.004616,0.004352,0.004075,0.003792,0.003508,0.003228,0.002955,0.002694,0.002445,0.002211
0.000623,0.000626,0.000625,0.000618,0.000606,0.000591,0.000573,0.000553,0.000531,0.000511,0.000491,0.000475,0.000463,0.000457,0.000458,0.000468,0.000489,0.000522,0.000569,0.000632,0.000713,0.000813,0.000935,0.001081,0.001250,0.001445,0.001665,0.001911,0.002182,0.002474,0.002787,0.003115,0.003453,0.003797,0.004140,0.004474,0.004793,0.005088,0.005353,0.005582,0.005768,0.005908,0.005998,0.006035,0.006021,0.005957,0.005844,0.005689,0.005494,0.005267,0.005013,0.004740,0.004453,0.004160,0.003864,0.003571,0.003286,0.003011,0.002748,0.002500
0.000748,0.000753,0.000751,0.000743,0.000729,0.000711,0.000690,0.000665,0.000640,0.000615,0.000591,0.000571,0.000555,0.000546,0.000544,0.000553,0.000572,0.000605,0.000653,0.000718,0.000802,0.000907,0.001035,0.001186,0.001364,0.001568,0.001799,0.002057,0.002340,0.002647,0.002975,0.003320,0.003676,0.004037,0.004398,0.004750,0.005086,0.005399,0.005680,0.005924,0.006124,0.006275,0.006375,0.006420,0.006413,0.006352,0.006242,0.006087,0.005892,0.005662,0.005405,0.005127,0.004835,0.004534,0.004231,0.003930,0.003635,0.003349,0.003076,0.002815
0.000891,0.000896,0.000895,0.000885,0.000870,0.000849,0.000823,0.000795,0.000765,0.000735,0.000706,0.000681,0.000661,0.000648,0.000644,0.000650,0.000668,0.000700,0.000748,0.000814,0.000901,0.001009,0.001140,0.001297,0.001481,0.001692,0.001932,0.002199,0.002493,0.002812,0.003152,0.003510,0.003880,0.004256,0.004631,0.004999,0.005350,0.005677,0.005973,0.006230,0.006443,0.006606,0.006716,0.006771,0.006771,0.006718,0.006614,0.006463,0.006271,0.006043,0.005787,0.005509,0.005216,0.004913,0.004607,0.004302,0.004001,0.003709,0.003426,0.003156
0.001051,0.001058,0.001057,0.001046,0.001028,0.001004,0.000974,0.000941,0.000906,0.000871,0.000837,0.000807,0.000782,0.000765,0.000757,0.000760,0.000776,0.000807,0.000855,0.000921,0.001009,0.001119,0.001253,0.001414,0.001602,0.001818,0.002063,0.002337,0.002639,0.002966,0.003315,0.003682,0.004062,0.004449,0.004836,0.005215,0.005579,0.005918,0.006226,0.006495,0.006719,0.006894,0.007015,0.007081,0.007091,0.007047,0.006952,0.006809,0.006625,0.006405,0.006155,0.005883,0.005594,0.005295,0.004990,0.004686,0.004384,0.004088,0.003801,0.003524
0.001230,0.001239,0.001237,0.001226,0.001205,0.001178,0.001144,0.001105,0.001065,0.001024,0.000984,0.000949,0.000919,0.000897,0.000885,0.000885,0.000898,0.000927,0.000974,0.001040,0.001127,0.001238,0.001374,0.001536,0.001726,0.001945,0.002194,0.002471,0.002776,0.003108,0.003462,0.003835,0.004221,0.004615,0.005009,0.005396,0.005768,0.006116,0.006434,0.006713,0.006948,0.007133,0.007266,0.007343,0.007366,0.007334,0.007252,0.007122,0.006950,0.006743,0.006505,0.006244,0.005966,0.005676,0.005379,0.005080,0.004782,0.004488,0.004199,0.003918
0.001426,0.001437,0.001436,0.001423,0.001401,0.001369,0.001331,0.001287,0.001241,0.001194,0.001148,0.001107,0.001072,0.001045,0.001028,0.001024,0.001035,0.001061,0.001106,0.001171,0.001258,0.001368,0.001503,0.001665,0.001855,0.002074,0.002322,0.002600,0.002905,0.003237,0.003592,0.003966,0.004354,0.004750,0.005147,0.005538,0.005914,0.006268,0.006593,0.006880,0.007124,0.007320,0.007464,0.007555,0.007591,0.007575,0.007509,0.007397,0.007243,0.007054,0.006834,0.006591,0.006329,0.006055,0.005772,0.005484,0.005194,0.004906,0.004620,0.004337
0.001639,0.001652,0.001652,0.001639,0.001614,0.001579,0.001536,0.001487,0.001434,0.001381,0.001329,0.001282,0.001241,0.001209,0.001188,0.001180,0.001187,0.001211,0.001253,0.001316,0.001400,0.001508,0.001641,0.001801,0.001989,0.002205,0.002450,0.002724,0.003026,0.003354,0.003705,0.004076,0.004461,0.004854,0.005249,0.005639,0.006016,0.006373,0.006701,0.006994,0.007245,0.007451,0.007607,0.007712,0.007765,0.007768,0.007722,0.007631,0.007501,0.007335,0.007140,0.006920,0.006682,0.006428,0.006165,0.005894,0.005619,0.005340,0.005061,0.004781
0.001868,0.001884,0.001884,0.001870,0.001843,0.001805,0.001757,0.001703,0.001644,0.001585,0.001527,0.001473,0.001427,0.001389,0.001364,0.001351,0.001355,0.001375,0.001414,0.001474,0.001555,0.001660,0.001790,0.001945,0.002128,0.002339,0.002578,0.002845,0.003139,0.003459,0.003802,0.004164,0.004541,0.004927,0.005316,0.005700,0.006074,0.006429,0.006757,0.007053,0.007311,0.007526,0.007695,0.007815,0.007886,0.007910,0.007888,0.007824,0.007721,0.007585,0.007419,0.007230,0.007020,0.006795,0.006557,0.006309,0.006052,0.005789,0.005520,0.005245
0.002110,0.002129,0.002131,0.002116,0.002087,0.002045,0.001993,0.001934,0.001869,0.001804,0.001740,0.001680,0.001628,0.001585,0.001555,0.001539,0.001538,0.001555,0.001591,0.001647,0.001724,0.001825,0.001949,0.002098,0.002274,0.002476,0.002705,0.002962,0.003245,0.003552,0.003882,0.004231,0.004595,0.004969,0.005347,0.005722,0.006088,0.006437,0.006763,0.007060,0.007322,0.007545,0.007726,0.007862,0.007954,0.008001,0.008007,0.007973,0.007903,0.007801,0.007671,0.007517,0.007343,0.007151,0.006944,0.006724,0.006492,0.006248,0.005993,0.005728
0.002363,0.002385,0.002389,0.002374,0.002344,0.002299,0.002242,0.002178,0.002108,0.002037,0.001967,0.001901,0.001844,0.001796,0.001761,0.001741,0.001736,0.001750,0.001782,0.001833,0.001906,0.002001,0.002119,0.002260,0.002426,0.002617,0.002834,0.003077,0.003344,0.003635,0.003948,0.004280,0.004626,0.004983,0.005345,0.005706,0.006060,0.006400,0.006721,0.007016,0.007281,0.007511,0.007703,0.007857,0.007970,0.008043,0.008079,0.008079,0.008046,0.007984,0.007894,0.007782,0.007648,0.007495,0.007324,0.007137,0.006933,0.006713,0.006476,0.006223
0.002624,0.002650,0.002656,0.002642,0.002610,0.002562,0.002502,0.002433,0.002358,0.002281,0.002206,0.002135,0.002073,0.002021,0.001982,0.001957,0.001949,0.001959,0.001986,0.002034,0.002101,0.002189,0.002299,0.002431,0.002585,0.002763,0.002965,0.003190,0.003439,0.003710,0.004002,0.004311,0.004636,0.004971,0.005313,0.005656,0.005994,0.006322,0.006634,0.006925,0.007190,0.007426,0.007630,0.007801,0.007936,0.008038,0.008106,0.008143,0.008151,0.008132,0.008088,0.008021,0.007932,0.007822,0.007693,0.007542,0.007371,0.007178,0.006962,0.006724
0.002888,0.002919,0.002927,0.002914,0.002881,0.002832,0.002769,0.002696,0.002616,0.002535,0.002455,0.002380,0.002313,0.002257,0.002214,0.002186,0.002174,0.002180,0.002204,0.002247,0.002308,0.002389,0.002490,0.002610,0.002752,0.002914,0.003098,0.003304,0.003530,0.003777,0.004044,0.004328,0.004627,0.004937,0.005254,0.005575,0.005894,0.006206,0.006507,0.006791,0.007055,0.007296,0.007511,0.007699,0.007858,0.007988,0.008091,0.008168,0.008219,0.008246,0.008250,0.008232,0.008192,0.008130,0.008045,0.007935,0.007799,0.007637,0.007445,0.007224
0.003153,0.003189,0.003200,0.003188,0.003156,0.003105,0.003039,0.002963,0.002880,0.002794,0.002710,0.002631,0.002561,0.002501,0.002455,0.002425,0.002410,0.002413,0.002433,0.002470,0.002526,0.002599,0.002689,0.002798,0.002924,0.003070,0.003234,0.003417,0.003619,0.003839,0.004078,0.004333,0.004602,0.004883,0.005173,0.005468,0.005765,0.006058,0.006345,0.006620,0.006882,0.007126,0.007351,0.007555,0.007737,0.007898,0.008036,0.008153,0.008250,0.008325,0.008381,0.008414,0.008426,0.008414,0.008375,0.008309,0.008212,0.008081,0.007916,0.007714
0.003413,0.003454,0.003469,0.003460,0.003428,0.003376,0.003309,0.003231,0.003145,0.003056,0.002969,0.002887,0.002814,0.002752,0.002704,0.002671,0.002654,0.002654,0.002670,0.002703,0.002752,0.002816,0.002896,0.002992,0.003102,0.003229,0.003371,0.003530,0.003705,0.003896,0.004104,0.004327,0.004564,0.004814,0.005073,0.005340,0.005612,0.005884,0.006154,0.006418,0.006675,0.006921,0.007155,0.007375,0.007580,0.007770,0.007945,0.008103,0.008246,0.008371,0.008478,0.008565,0.008629,0.008669,0.008679,0.008657,0.008600,0.008504,0.008366,0.008184
0.003664,0.003712,0.003731,0.003724,0.003694,0.003643,0.003575,0.003495,0.003408,0.003317,0.003228,0.003144,0.003069,0.003006,0.002956,0.002922,0.002903,0.002900,0.002913,0.002941,0.002983,0.003039,0.003108,0.003190,0.003284,0.003391,0.003510,0.003643,0.003789,0.003950,0.004125,0.004314,0.004517,0.004732,0.004959,0.005196,0.005439,0.005688,0.005940,0.006192,0.006442,0.006688,0.006929,0.007164,0.007391,0.007610,0.007820,0.008019,0.008207,0.008382,0.008541,0.008681,0.008799,0.008890,0.008949,0.008973,0.008956,0.008894,0.008785,0.008625
0.003903,0.003956,0.003980,0.003977,0.003949,0.003899,0.003832,0.003752,0.003664,0.003573,0.003483,0.003399,0.003323,0.003259,0.003209,0.003173,0.003153,0.003148,0.003158,0.003182,0.003217,0.003265,0.003322,0.003390,0.003467,0.003553,0.003649,0.003755,0.003871,0.004000,0.004141,0.004295,0.004462,0.004642,0.004834,0.005038,0.005253,0.005477,0.005708,0.005946,0.006188,0.006433,0.006680,0.006928,0.007175,0.007421,0.007665,0.007904,0.008136,0.008359,0.008568,0.008760,0.008930,0.009072,0.009180,0.009248,0.009271,0.009244,0.009163,0.009026
0.004124,0.004184,0.004214,0.004214,0.004189,0.004142,0.004076,0.003998,0.003910,0.003820,0.003730,0.003646,0.003571,0.003507,0.003457,0.003422,0.003401,0.003395,0.003402,0.003421,0.003450,0.003489,0.003535,0.003588,0.003648,0.003713,0.003785,0.003864,0.003950,0.004046,0.004153,0.004271,0.004401,0.004545,0.004702,0.004873,0.005057,0.005255,0.005465,0.005686,0.005918,0.006161,0.006412,0.006671,0.006937,0.007208,0.007483,0.007758,0.008032,0.008300,0.008558,0.008800,0.009019,0.009209,0.009364,0.009475,0.009537,0.009544,0.009491,0.009375
0.004324,0.004391,0.004426,0.004432,0.004411,0.004367,0.004304,0.004228,0.004142,0.004053,0.003965,0.003882,0.003809,0.003746,0.003697,0.003663,0.003642,0.003634,0.003639,0.003654,0.003678,0.003708,0.003743,0.003782,0.003824,0.003868,0.003916,0.003968,0.004024,0.004088,0.004160,0.004242,0.004336,0.004443,0.004565,0.004702,0.004856,0.005026,0.005214,0.005418,0.005639,0.005877,0.006130,0.006398,0.006679,0.006973,0.007276,0.007585,0.007897,0.008207,0.008509,0.008796,0.009062,0.009297,0.009495,0.009647,0.009746,0.009785,0.009759,0.009664
0.004500,0.004574,0.004616,0.004627,0.004611,0.004571,0.004512,0.004439,0.004356,0.004270,0.004185,0.004105,0.004033,0.003973,0.003926,0.003892,0.003872,0.003864,0.003866,0.003877,0.003895,0.003917,0.003941,0.003966,0.003990,0.004015,0.004039,0.004064,0.004092,0.004123,0.004161,0.004208,0.004266,0.004337,0.004424,0.004528,0.004652,0.004795,0.004960,0.005146,0.005355,0.005586,0.005839,0.006113,0.006407,0.006719,0.007046,0.007385,0.007731,0.008078,0.008419,0.008748,0.009055,0.009331,0.009568,0.009757,0.009889,0.009958,0.009957,0.009883
0.004649,0.004730,0.004778,0.004796,0.004785,0.004751,0.004697,0.004628,0.004549,0.004467,0.004385,0.004309,0.004240,0.004183,0.004138,0.004106,0.004086,0.004078,0.004078,0.004086,0.004098,0.004111,0.004125,0.004136,0.004144,0.004149,0.004151,0.004150,0.004150,0.004151,0.004156,0.004169,0.004192,0.004229,0.004282,0.004354,0.004447,0.004564,0.004705,0.004873,0.005068,0.005291,0.005542,0.005819,0.006123,0.006449,0.006797,0.007160,0.007534,0.007913,0.008288,0.008652,0.008995,0.009307,0.009579,0.009800,0.009962,0.010058,0.010080,0.010025
0.004768,0.004857,0.004912,0.004936,0.004932,0.004904,0.004855,0.004792,0.004719,0.004641,0.004564,0.004492,0.004427,0.004373,0.004330,0.004300,0.004281,0.004272,0.004271,0.004275,0.004281,0.004287,0.004290,0.004288,0.004281,0.004267,0.004247,0.004223,0.004195,0.004167,0.004142,0.004123,0.004114,0.004118,0.004139,0.004180,0.004244,0.004334,0.004453,0.004602,0.004783,0.004996,0.005242,0.005520,0.005829,0.006166,0.006528,0.006911,0.007308,0.007712,0.008115,0.008508,0.008881,0.009223,0.009524,0.009772,0.009960,0.010079,0.010121,0.010084
0.004857,0.004953,0.005016,0.005047,0.005050,0.005029,0.004987,0.004929,0.004862,0.004790,0.004718,0.004650,0.004590,0.004539,0.004500,0.004471,0.004453,0.004444,0.004440,0.004441,0.004441,0.004439,0.004432,0.004419,0.004396,0.004365,0.004325,0.004278,0.004226,0.004171,0.004118,0.004069,0.004030,0.004003,0.003994,0.004006,0.004043,0.004108,0.004205,0.004335,0.004500,0.004703,0.004942,0.005217,0.005528,0.005871,0.006243,0.006639,0.007053,0.007476,0.007900,0.008316,0.008711,0.009077,0.009400,0.009671,0.009880,0.010018,0.010078,0.010057
0.004916,0.005019,0.005089,0.005128,0.005138,0.005124,0.005089,0.005039,0.004978,0.004912,0.004846,0.004783,0.004727,0.004680,0.004643,0.004616,0.004598,0.004588,0.004583,0.004579,0.004574,0.004565,0.004548,0.004523,0.004486,0.004439,0.004381,0.004313,0.004239,0.004160,0.004081,0.004005,0.003938,0.003884,0.003847,0.003833,0.003844,0.003886,0.003961,0.004073,0.004223,0.004412,0.004643,0.004913,0.005222,0.005566,0.005943,0.006347,0.006770,0.007206,0.007644,0.008075,0.008487,0.008869,0.009209,0.009497,0.009721,0.009875,0.009950,0.009942
0.004944,0.005053,0.005131,0.005177,0.005196,0.005189,0.005162,0.005119,0.005066,0.005006,0.004946,0.004888,0.004836,0.004793,0.004758,0.004732,0.004715,0.004703,0.004695,0.004687,0.004676,0.004659,0.004634,0.004597,0.004548,0.004486,0.004411,0.004325,0.004231,0.004131,0.004029,0.003930,0.003838,0.003759,0.003698,0.003660,0.003648,0.003668,0.003723,0.003816,0.003950,0.004127,0.004346,0.004608,0.004912,0.005253,0.005630,0.006035,0.006462,0.006903,0.007349,0.007787,0.008209,0.008601,0.008952,0.009250,0.009486,0.009651,0.009738,0.009741
0.004942,0.005058,0.005143,0.005197,0.005223,0.005225,0.005206,0.005170,0.005124,0.005071,0.005017,0.004964,0.004916,0.004876,0.004843,0.004818,0.004799,0.004786,0.004774,0.004762,0.004745,0.004721,0.004687,0.004640,0.004579,0.004504,0.004414,0.004312,0.004201,0.004082,0.003960,0.003841,0.003729,0.003628,0.003546,0.003486,0.003454,0.003454,0.003490,0.003566,0.003684,0.003846,0.004053,0.004305,0.004599,0.004934,0.005305,0.005706,0.006131,0.006571,0.007017,0.007457,0.007881,0.008276,0.008632,0.008935,0.009178,0.009350,0.009445,0.009459
0.004912,0.005035,0.005127,0.005188,0.005222,0.005232,0.005221,0.005193,0.005154,0.005108,0.005059,0.005011,0.004967,0.004928,0.004897,0.004871,0.004852,0.004835,0.004820,0.004803,0.004780,0.004748,0.004705,0.004649,0.004577,0.004490,0.004388,0.004273,0.004146,0.004012,0.003874,0.003738,0.003608,0.003490,0.003389,0.003311,0.003261,0.003244,0.003263,0.003322,0.003425,0.003572,0.003765,0.004003,0.004286,0.004610,0.004971,0.005363,0.005780,0.006213,0.006653,0.007088,0.007508,0.007900,0.008254,0.008558,0.008803,0.008979,0.009079,0.009100
0.004856,0.004985,0.005083,0.005152,0.005194,0.005212,0.005208,0.005188,0.005156,0.005116,0.005073,0.005029,0.004987,0.004950,0.004919,0.004893,0.004871,0.004851,0.004831,0.004808,0.004779,0.004740,0.004689,0.004623,0.004542,0.004445,0.004332,0.004205,0.004067,0.003920,0.003769,0.003619,0.003476,0.003343,0.003228,0.003135,0.003069,0.003037,0.003040,0.003085,0.003172,0.003304,0.003482,0.003706,0.003974,0.004284,0.004631,0.005009,0.005413,0.005834,0.006261,0.006685,0.007095,0.007480,0.007827,0.008126,0.008368,0.008544,0.008648,0.008674
0.004777,0.004910,0.005015,0.005091,0.005140,0.005165,0.005170,0.005157,0.005132,0.005097,0.005058,0.005018,0.004979,0.004943,0.004911,0.004882,0.004857,0.004833,0.004808,0.004778,0.004742,0.004696,0.004637,0.004563,0.004474,0.004368,0.004246,0.004110,0.003962,0.003806,0.003646,0.003486,0.003331,0.003188,0.003061,0.002956,0.002878,0.002833,0.002823,0.002853,0.002926,0.003043,0.003205,0.003413,0.003664,0.003957,0.004286,0.004648,0.005034,0.005437,0.005847,0.006256,0.006651,0.007022,0.007358,0.007648,0.007884,0.008057,0.008161,0.008191
0.004676,0.004814,0.004924,0.005007,0.005063,0.005095,0.005107,0.005101,0.005082,0.005052,0.005017,0.004980,0.004942,0.004906,0.004872,0.004841,0.004811,0.004782,0.004751,0.004715,0.004671,0.004617,0.004551,0.004470,0.004373,0.004260,0.004131,0.003988,0.003834,0.003671,0.003504,0.003337,0.003175,0.003024,0.002889,0.002775,0.002688,0.002632,0.002610,0.002628,0.002687,0.002789,0.002936,0.003126,0.003359,0.003632,0.003942,0.004282,0.004647,0.005028,0.005418,0.005806,0.006181,0.006535,0.006855,0.007133,0.007360,0.007527,0.007629,0.007662
