0.000582,0.000594,0.000600,0.000601,0.000595,0.000584,0.000568,0.000547,0.000521,0.000492,0.000460,0.000425,0.000390,0.000355,0.000320,0.000286,0.000254,0.000224,0.000197,0.000174,0.000154,0.000138,0.000127,0.000120,0.000119,0.000123,0.000132,0.000148,0.000171,0.000200,0.000237,0.000282,0.000335,0.000396,0.000465,0.000542,0.000627,0.000718,0.000814,0.000915,0.001018,0.001122,0.001224,0.001322,0.001414,0.001497,0.001570,0.001629,0.001674,0.001703,0.001716
0.000730,0.000745,0.000753,0.000754,0.000747,0.000734,0.000713,0.000687,0.000654,0.000618,0.000578,0.000535,0.000491,0.000446,0.000402,0.000359,0.000319,0.000281,0.000247,0.000218,0.000192,0.000172,0.000157,0.000148,0.000146,0.000149,0.000160,0.000179,0.000205,0.000239,0.000283,0.000336,0.000399,0.000471,0.000553,0.000644,0.000744,0.000853,0.000967,0.001087,0.001209,0.001332,0.001453,0.001570,0.001679,0.001778,0.001864,0.001934,0.001988,0.002022,0.002037
0.000909,0.000928,0.000938,0.000939,0.000931,0.000914,0.000889,0.000856,0.000816,0.000770,0.000720,0.000667,0.000612,0.000556,0.000501,0.000448,0.000398,0.000351,0.000308,0.000271,0.000239,0.000213,0.000194,0.000182,0.000177,0.000181,0.000192,0.000213,0.000243,0.000283,0.000334,0.000396,0.000469,0.000554,0.000651,0.000758,0.000876,0.001003,0.001137,0.001278,0.001422,0.001566,0.001709,0.001846,0.001974,0.002090,0.002191,0.002274,0.002337,0.002378,0.002395
0.001123,0.001147,0.001160,0.001161,0.001152,0.001131,0.001099,0.001059,0.001009,0.000953,0.000891,0.000826,0.000758,0.000689,0.000621,0.000555,0.000492,0.000434,0.000381,0.000334,0.000294,0.000262,0.000237,0.000221,0.000214,0.000217,0.000229,0.000252,0.000286,0.000333,0.000391,0.000463,0.000548,0.000646,0.000758,0.000883,0.001020,0.001168,0.001324,0.001488,0.001656,0.001824,0.001990,0.002149,0.002299,0.002434,0.002551,0.002648,0.002721,0.002769,0.002789
0.001377,0.001407,0.001423,0.001425,0.001413,0.001387,0.001349,0.001299,0.001239,0.001170,0.001094,0.001014,0.000930,0.000846,0.000762,0.000681,0.000604,0.000532,0.000467,0.000409,0.000360,0.000319,0.000288,0.000267,0.000257,0.000258,0.000270,0.000296,0.000334,0.000387,0.000453,0.000535,0.000633,0.000746,0.000875,0.001019,0.001176,0.001347,0.001527,0.001716,0.001909,0.002103,0.002294,0.002478,0.002650,0.002806,0.002942,0.003054,0.003138,0.003193,0.003216
0.001676,0.001712,0.001731,0.001734,0.001720,0.001689,0.001643,0.001582,0.001509,0.001426,0.001333,0.001235,0.001134,0.001031,0.000929,0.000830,0.000736,0.000649,0.000569,0.000498,0.000436,0.000386,0.000347,0.000320,0.000305,0.000304,0.000317,0.000344,0.000387,0.000445,0.000521,0.000614,0.000725,0.000853,0.001000,0.001164,0.001344,0.001538,0.001744,0.001960,0.002180,0.002402,0.002620,0.002830,0.003027,0.003205,0.003360,0.003487,0.003584,0.003646,0.003673
0.002023,0.002067,0.002091,0.002094,0.002078,0.002041,0.001985,0.001912,0.001824,0.001723,0.001612,0.001494,0.001371,0.001247,0.001124,0.001004,0.000890,0.000784,0.000687,0.000600,0.000525,0.000463,0.000415,0.000380,0.000360,0.000356,0.000368,0.000397,0.000443,0.000508,0.000593,0.000697,0.000822,0.000967,0.001132,0.001317,0.001521,0.001740,0.001973,0.002217,0.002466,0.002717,0.002964,0.003201,0.003424,0.003625,0.003800,0.003944,0.004053,0.004124,0.004154
0.002423,0.002476,0.002505,0.002510,0.002490,0.002446,0.002379,0.002292,0.002187,0.002066,0.001933,0.001791,0.001644,0.001495,0.001348,0.001204,0.001067,0.000940,0.000823,0.000718,0.000628,0.000552,0.000492,0.000449,0.000422,0.000414,0.000424,0.000454,0.000504,0.000576,0.000669,0.000784,0.000923,0.001085,0.001270,0.001477,0.001705,0.001950,0.002211,0.002484,0.002763,0.003044,0.003321,0.003587,0.003836,0.004062,0.004258,0.004419,0.004541,0.004620,0.004654
0.002880,0.002942,0.002977,0.002983,0.002960,0.002908,0.002829,0.002726,0.002601,0.002457,0.002299,0.002131,0.001956,0.001779,0.001604,0.001433,0.001270,0.001117,0.000978,0.000853,0.000744,0.000653,0.000579,0.000526,0.000491,0.000478,0.000486,0.000516,0.000569,0.000646,0.000748,0.000875,0.001028,0.001207,0.001411,0.001641,0.001893,0.002165,0.002455,0.002757,0.003067,0.003379,0.003686,0.003981,0.004257,0.004508,0.004726,0.004905,0.005041,0.005128,0.005166
0.003394,0.003469,0.003510,0.003517,0.003490,0.003429,0.003337,0.003215,0.003068,0.002899,0.002713,0.002515,0.002309,0.002100,0.001893,0.001691,0.001499,0.001318,0.001153,0.001005,0.000875,0.000766,0.000677,0.000611,0.000567,0.000548,0.000552,0.000581,0.000637,0.000719,0.000829,0.000967,0.001134,0.001330,0.001554,0.001806,0.002082,0.002382,0.002700,0.003032,0.003373,0.003716,0.004053,0.004378,0.004682,0.004957,0.005197,0.005394,0.005543,0.005640,0.005681
0.003969,0.004056,0.004105,0.004114,0.004082,0.004011,0.003904,0.003762,0.003590,0.003393,0.003175,0.002944,0.002703,0.002459,0.002216,0.001980,0.001754,0.001543,0.001348,0.001174,0.001021,0.000891,0.000785,0.000705,0.000651,0.000623,0.000622,0.000650,0.000707,0.000794,0.000911,0.001060,0.001240,0.001453,0.001696,0.001969,0.002270,0.002596,0.002943,0.003304,0.003676,0.004049,0.004417,0.004770,0.005101,0.005402,0.005663,0.005878,0.006040,0.006145,0.006190
0.004603,0.004704,0.004761,0.004772,0.004736,0.004654,0.004529,0.004365,0.004166,0.003938,0.003686,0.003417,0.003138,0.002854,0.002573,0.002298,0.002036,0.001790,0.001564,0.001360,0.001182,0.001029,0.000904,0.000807,0.000740,0.000703,0.000697,0.000722,0.000779,0.000869,0.000994,0.001152,0.001345,0.001573,0.001835,0.002129,0.002454,0.002805,0.003179,0.003569,0.003970,0.004373,0.004770,0.005152,0.005509,0.005834,0.006116,0.006348,0.006523,0.006637,0.006686
0.005294,0.005411,0.005477,0.005489,0.005448,0.005355,0.005212,0.005023,0.004795,0.004532,0.004243,0.003934,0.003613,0.003286,0.002962,0.002646,0.002344,0.002061,0.001800,0.001564,0.001357,0.001179,0.001032,0.000918,0.000837,0.000789,0.000775,0.000796,0.000852,0.000945,0.001075,0.001242,0.001446,0.001689,0.001968,0.002282,0.002629,0.003004,0.003404,0.003822,0.004250,0.004682,0.005107,0.005516,0.005898,0.006246,0.006548,0.006796,0.006984,0.007106,0.007158
0.006038,0.006172,0.006248,0.006262,0.006216,0.006110,0.005947,0.005732,0.005472,0.005173,0.004843,0.004491,0.004124,0.003752,0.003383,0.003022,0.002677,0.002352,0.002054,0.001784,0.001545,0.001340,0.001170,0.001036,0.000939,0.000878,0.000856,0.000871,0.000926,0.001020,0.001153,0.001328,0.001543,0.001798,0.002093,0.002425,0.002792,0.003191,0.003614,0.004058,0.004512,0.004970,0.005421,0.005855,0.006262,0.006630,0.006951,0.007215,0.007415,0.007544,0.007599
0.006830,0.006982,0.007067,0.007084,0.007032,0.006912,0.006729,0.006486,0.006192,0.005854,0.005481,0.005083,0.004669,0.004248,0.003830,0.003422,0.003031,0.002663,0.002324,0.002017,0.001746,0.001511,0.001316,0.001160,0.001045,0.000971,0.000938,0.000947,0.000998,0.001092,0.001229,0.001409,0.001633,0.001900,0.002208,0.002557,0.002943,0.003361,0.003807,0.004273,0.004752,0.005234,0.005709,0.006166,0.006594,0.006982,0.007320,0.007598,0.007808,0.007944,0.008003
0.007659,0.007830,0.007926,0.007946,0.007888,0.007754,0.007549,0.007277,0.006948,0.006569,0.006151,0.005705,0.005241,0.004769,0.004300,0.003842,0.003403,0.002990,0.002608,0.002263,0.001956,0.001691,0.001469,0.001290,0.001156,0.001067,0.001023,0.001024,0.001070,0.001162,0.001300,0.001485,0.001716,0.001992,0.002313,0.002676,0.003077,0.003514,0.003979,0.004466,0.004965,0.005469,0.005965,0.006442,0.006889,0.007295,0.007648,0.007939,0.008158,0.008301,0.008362
0.008516,0.008706,0.008814,0.008836,0.008772,0.008624,0.008396,0.008095,0.007729,0.007309,0.006845,0.006349,0.005833,0.005308,0.004786,0.004277,0.003788,0.003328,0.002903,0.002517,0.002174,0.001877,0.001627,0.001424,0.001270,0.001164,0.001107,0.001099,0.001139,0.001229,0.001367,0.001554,0.001790,0.002074,0.002405,0.002779,0.003195,0.003647,0.004128,0.004633,0.005151,0.005672,0.006187,0.006682,0.007146,0.007567,0.007933,0.008234,0.008463,0.008611,0.008675
0.009387,0.009597,0.009716,0.009741,0.009671,0.009509,0.009258,0.008927,0.008524,0.008061,0.007550,0.007004,0.006436,0.005858,0.005282,0.004720,0.004182,0.003674,0.003204,0.002777,0.002397,0.002067,0.001788,0.001560,0.001385,0.001262,0.001192,0.001173,0.001206,0.001291,0.001428,0.001617,0.001856,0.002146,0.002484,0.002868,0.003295,0.003759,0.004254,0.004773,0.005306,0.005844,0.006373,0.006883,0.007361,0.007795,0.008172,0.008483,0.008719,0.008871,0.008937
0.010258,0.010488,0.010619,0.010647,0.010571,0.010394,0.010121,0.009759,0.009320,0.008815,0.008257,0.007661,0.007040,0.006409,0.005780,0.005166,0.004577,0.004021,0.003507,0.003039,0.002622,0.002258,0.001950,0.001697,0.001501,0.001360,0.001275,0.001245,0.001270,0.001350,0.001484,0.001672,0.001913,0.002206,0.002550,0.002941,0.003376,0.003850,0.004357,0.004887,0.005433,0.005982,0.006525,0.007047,0.007536,0.007980,0.008367,0.008685,0.008926,0.009083,0.009151
0.011112,0.011362,0.011504,0.011535,0.011453,0.011262,0.010967,0.010577,0.010102,0.009556,0.008952,0.008307,0.007635,0.006952,0.006271,0.005606,0.004967,0.004365,0.003807,0.003299,0.002845,0.002448,0.002111,0.001833,0.001615,0.001456,0.001356,0.001315,0.001331,0.001404,0.001534,0.001720,0.001961,0.002256,0.002603,0.003000,0.003441,0.003922,0.004437,0.004976,0.005531,0.006090,0.006642,0.007173,0.007672,0.008124,0.008517,0.008842,0.009088,0.009248,0.009317
0.011932,0.012200,0.012354,0.012387,0.012301,0.012097,0.011781,0.011363,0.010854,0.010269,0.009622,0.008930,0.008209,0.007476,0.006746,0.006032,0.005346,0.004699,0.004099,0.003552,0.003062,0.002634,0.002268,0.001966,0.001726,0.001550,0.001435,0.001381,0.001388,0.001454,0.001579,0.001762,0.002002,0.002297,0.002646,0.003045,0.003490,0.003976,0.004496,0.005042,0.005603,0.006170,0.006728,0.007267,0.007771,0.008229,0.008629,0.008958,0.009207,0.009369,0.009440
0.012699,0.012986,0.013150,0.013186,0.013095,0.012879,0.012544,0.012101,0.011561,0.010939,0.010252,0.009517,0.008751,0.007972,0.007195,0.006435,0.005705,0.005016,0.004377,0.003793,0.003271,0.002812,0.002420,0.002094,0.001834,0.001640,0.001511,0.001445,0.001442,0.001500,0.001619,0.001798,0.002035,0.002329,0.002678,0.003078,0.003525,0.004014,0.004538,0.005087,0.005653,0.006224,0.006787,0.007330,0.007840,0.008302,0.008705,0.009037,0.009289,0.009453,0.009525
0.013397,0.013700,0.013873,0.013913,0.013819,0.013592,0.013240,0.012774,0.012206,0.011552,0.010828,0.010054,0.009248,0.008427,0.007609,0.006808,0.006038,0.005311,0.004636,0.004019,0.003466,0.002980,0.002563,0.002215,0.001936,0.001726,0.001582,0.001505,0.001492,0.001542,0.001655,0.001829,0.002063,0.002355,0.002702,0.003102,0.003549,0.004039,0.004564,0.005116,0.005684,0.006258,0.006824,0.007370,0.007882,0.008347,0.008752,0.009087,0.009341,0.009506,0.009579
0.014008,0.014325,0.014508,0.014551,0.014454,0.014218,0.013853,0.013367,0.012775,0.012093,0.011339,0.010532,0.009690,0.008834,0.007979,0.007143,0.006338,0.005578,0.004871,0.004225,0.003645,0.003135,0.002696,0.002328,0.002032,0.001806,0.001650,0.001561,0.001539,0.001581,0.001688,0.001857,0.002086,0.002375,0.002720,0.003118,0.003565,0.004054,0.004580,0.005132,0.005701,0.006275,0.006843,0.007390,0.007904,0.008371,0.008778,0.009114,0.009369,0.009535,0.009609
0.014517,0.014847,0.015038,0.015084,0.014985,0.014743,0.014367,0.013866,0.013255,0.012551,0.011772,0.010938,0.010068,0.009182,0.008298,0.007432,0.006600,0.005812,0.005079,0.004409,0.003806,0.003275,0.002817,0.002432,0.002121,0.001882,0.001713,0.001614,0.001583,0.001618,0.001718,0.001881,0.002106,0.002391,0.002733,0.003129,0.003574,0.004063,0.004587,0.005139,0.005707,0.006282,0.006850,0.007398,0.007912,0.008380,0.008788,0.009124,0.009380,0.009548,0.009622
0.014912,0.015252,0.015450,0.015499,0.015399,0.015154,0.014770,0.014258,0.013634,0.012914,0.012117,0.011263,0.010373,0.009465,0.008559,0.007672,0.006817,0.006009,0.005256,0.004566,0.003946,0.003398,0.002924,0.002525,0.002201,0.001951,0.001772,0.001664,0.001625,0.001653,0.001746,0.001904,0.002125,0.002406,0.002745,0.003138,0.003580,0.004067,0.004589,0.005140,0.005708,0.006282,0.006850,0.007398,0.007912,0.008380,0.008788,0.009125,0.009382,0.009550,0.009624
0.015182,0.015530,0.015733,0.015786,0.015687,0.015440,0.015053,0.014536,0.013904,0.013175,0.012368,0.011502,0.010599,0.009678,0.008758,0.007856,0.006988,0.006165,0.005398,0.004696,0.004062,0.003502,0.003017,0.002608,0.002274,0.002014,0.001827,0.001711,0.001664,0.001686,0.001774,0.001927,0.002143,0.002420,0.002755,0.003145,0.003585,0.004069,0.004590,0.005139,0.005706,0.006279,0.006846,0.007394,0.007908,0.008376,0.008784,0.009122,0.009379,0.009547,0.009623
0.015321,0.015674,0.015881,0.015938,0.015841,0.015596,0.015209,0.014692,0.014060,0.013329,0.012518,0.011649,0.010742,0.009816,0.008891,0.007984,0.007109,0.006279,0.005506,0.004796,0.004155,0.003588,0.003095,0.002679,0.002337,0.002070,0.001877,0.001754,0.001702,0.001718,0.001801,0.001949,0.002161,0.002434,0.002766,0.003153,0.003590,0.004072,0.004591,0.005139,0.005704,0.006277,0.006843,0.007390,0.007904,0.008372,0.008780,0.009118,0.009376,0.009545,0.009621
0.015325,0.015681,0.015891,0.015951,0.015859,0.015619,0.015237,0.014725,0.014098,0.013372,0.012568,0.011704,0.010801,0.009879,0.008958,0.008053,0.007180,0.006351,0.005578,0.004867,0.004224,0.003654,0.003159,0.002738,0.002393,0.002121,0.001923,0.001796,0.001738,0.001750,0.001828,0.001972,0.002180,0.002449,0.002778,0.003162,0.003597,0.004076,0.004594,0.005140,0.005704,0.006276,0.006841,0.007388,0.007902,0.008370,0.008779,0.009117,0.009375,0.009545,0.009622
0.015196,0.015552,0.015764,0.015828,0.015742,0.015509,0.015136,0.014635,0.014020,0.013307,0.012516,0.011666,0.010776,0.009868,0.008958,0.008064,0.007201,0.006381,0.005614,0.004909,0.004270,0.003702,0.003208,0.002787,0.002440,0.002166,0.001965,0.001835,0.001774,0.001781,0.001856,0.001996,0.002200,0.002466,0.002791,0.003173,0.003605,0.004083,0.004598,0.005143,0.005706,0.006277,0.006842,0.007389,0.007903,0.008371,0.008780,0.009119,0.009377,0.009548,0.009626
0.014938,0.015291,0.015505,0.015573,0.015494,0.015271,0.014912,0.014428,0.013831,0.013138,0.012368,0.011539,0.010672,0.009785,0.008895,0.008021,0.007175,0.006370,0.005617,0.004923,0.004293,0.003732,0.003243,0.002825,0.002480,0.002206,0.002004,0.001872,0.001808,0.001812,0.001884,0.002020,0.002221,0.002484,0.002806,0.003185,0.003615,0.004090,0.004604,0.005147,0.005709,0.006279,0.006844,0.007390,0.007904,0.008373,0.008782,0.009122,0.009381,0.009552,0.009631
0.014560,0.014908,0.015121,0.015193,0.015124,0.014915,0.014573,0.014109,0.013537,0.012871,0.012129,0.011330,0.010492,0.009635,0.008774,0.007926,0.007105,0.006323,0.005589,0.004911,0.004296,0.003746,0.003265,0.002854,0.002512,0.002241,0.002039,0.001906,0.001841,0.001843,0.001911,0.002045,0.002242,0.002502,0.002821,0.003197,0.003624,0.004098,0.004609,0.005151,0.005712,0.006281,0.006845,0.007391,0.007905,0.008374,0.008783,0.009123,0.009383,0.009555,0.009634
0.014072,0.014413,0.014625,0.014702,0.014643,0.014450,0.014129,0.013691,0.013148,0.012515,0.011808,0.011046,0.010245,0.009424,0.008599,0.007785,0.006995,0.006241,0.005532,0.004877,0.004280,0.003745,0.003276,0.002874,0.002539,0.002271,0.002072,0.001939,0.001873,0.001873,0.001939,0.002069,0.002263,0.002519,0.002835,0.003208,0.003632,0.004103,0.004612,0.005152,0.005711,0.006279,0.006842,0.007387,0.007900,0.008368,0.008778,0.009118,0.009378,0.009551,0.009630
0.013488,0.013821,0.014031,0.014113,0.014065,0.013891,0.013594,0.013186,0.012677,0.012082,0.011417,0.010697,0.009940,0.009161,0.008378,0.007603,0.006850,0.006130,0.005452,0.004822,0.004247,0.003731,0.003277,0.002886,0.002559,0.002297,0.002101,0.001969,0.001903,0.001901,0.001964,0.002092,0.002282,0.002535,0.002847,0.003216,0.003636,0.004104,0.004610,0.005147,0.005703,0.006269,0.006830,0.007373,0.007885,0.008352,0.008761,0.009101,0.009361,0.009533,0.009613
0.012824,0.013148,0.013355,0.013442,0.013407,0.013253,0.012984,0.012608,0.012138,0.011586,0.010966,0.010293,0.009585,0.008855,0.008118,0.007388,0.006677,0.005994,0.005350,0.004750,0.004201,0.003706,0.003269,0.002891,0.002574,0.002319,0.002127,0.001997,0.001930,0.001927,0.001988,0.002112,0.002298,0.002546,0.002854,0.003218,0.003634,0.004097,0.004599,0.005131,0.005684,0.006246,0.006804,0.007344,0.007854,0.008319,0.008726,0.009065,0.009324,0.009496,0.009576
0.012098,0.012411,0.012615,0.012708,0.012686,0.012553,0.012313,0.011973,0.011544,0.011038,0.010467,0.009847,0.009191,0.008513,0.007827,0.007145,0.006479,0.005839,0.005231,0.004665,0.004143,0.003672,0.003253,0.002890,0.002584,0.002337,0.002149,0.002021,0.001955,0.001950,0.002008,0.002127,0.002309,0.002552,0.002854,0.003212,0.003622,0.004079,0.004575,0.005102,0.005649,0.006206,0.006759,0.007295,0.007800,0.008262,0.008666,0.009002,0.009260,0.009431,0.009511
0.011327,0.011627,0.011829,0.011926,0.011919,0.011809,0.011599,0.011297,0.010911,0.010453,0.009935,0.009369,0.008768,0.008145,0.007513,0.006882,0.006264,0.005667,0.005100,0.004567,0.004076,0.003629,0.003231,0.002883,0.002589,0.002350,0.002167,0.002042,0.001975,0.001968,0.002022,0.002138,0.002314,0.002550,0.002845,0.003196,0.003598,0.004047,0.004535,0.005054,0.005594,0.006143,0.006689,0.007219,0.007719,0.008175,0.008575,0.008908,0.009163,0.009332,0.009411
0.010527,0.010816,0.011014,0.011117,0.011124,0.011036,0.010858,0.010594,0.010253,0.009845,0.009380,0.008870,0.008326,0.007760,0.007183,0.006605,0.006036,0.005485,0.004958,0.004461,0.004000,0.003579,0.003202,0.002871,0.002589,0.002358,0.002180,0.002057,0.001990,0.001981,0.002031,0.002141,0.002310,0.002538,0.002825,0.003167,0.003560,0.003999,0.004477,0.004986,0.005516,0.006055,0.006592,0.007113,0.007604,0.008053,0.008447,0.008775,0.009026,0.009193,0.009271
0.009717,0.009993,0.010187,0.010295,0.010317,0.010252,0.010105,0.009879,0.009584,0.009225,0.008814,0.008360,0.007873,0.007364,0.006843,0.006319,0.005800,0.005294,0.004808,0.004348,0.003918,0.003523,0.003167,0.002853,0.002583,0.002361,0.002188,0.002067,0.001999,0.001987,0.002032,0.002135,0.002297,0.002516,0.002792,0.003123,0.003505,0.003932,0.004398,0.004894,0.005411,0.005938,0.006463,0.006972,0.007453,0.007892,0.008278,0.008599,0.008845,0.009009,0.009085
0.008910,0.009173,0.009363,0.009477,0.009512,0.009470,0.009353,0.009166,0.008915,0.008606,0.008247,0.007849,0.007419,0.006966,0.006500,0.006029,0.005559,0.005098,0.004653,0.004229,0.003830,0.003462,0.003127,0.002829,0.002571,0.002357,0.002189,0.002070,0.002001,0.001986,0.002025,0.002120,0.002273,0.002482,0.002746,0.003064,0.003432,0.003844,0.004295,0.004776,0.005278,0.005789,0.006299,0.006794,0.007262,0.007689,0.008065,0.008377,0.008616,0.008776,0.008851
0.008121,0.008371,0.008557,0.008675,0.008723,0.008703,0.008616,0.008465,0.008257,0.007995,0.007689,0.007344,0.006969,0.006571,0.006158,0.005738,0.005316,0.004900,0.004495,0.004105,0.003737,0.003394,0.003080,0.002798,0.002553,0.002347,0.002183,0.002065,0.001995,0.001975,0.002008,0.002095,0.002237,0.002434,0.002685,0.002988,0.003340,0.003736,0.004169,0.004632,0.005115,0.005608,0.006100,0.006578,0.007030,0.007443,0.007806,0.008108,0.008340,0.008494,0.008567
0.007360,0.007597,0.007779,0.007900,0.007961,0.007962,0.007902,0.007786,0.007618,0.007402,0.007144,0.006851,0.006528,0.006183,0.005821,0.005449,0.005074,0.004700,0.004333,0.003978,0.003639,0.003320,0.003026,0.002760,0.002526,0.002328,0.002169,0.002052,0.001979,0.001955,0.001981,0.002059,0.002189,0.002373,0.002609,0.002896,0.003229,0.003606,0.004019,0.004461,0.004923,0.005395,0.005866,0.006325,0.006758,0.007154,0.007503,0.007792,0.008015,0.008163,0.008233
0.006635,0.006861,0.007037,0.007163,0.007235,0.007253,0.007220,0.007136,0.007006,0.006832,0.006620,0.006374,0.006100,0.005804,0.005491,0.005165,0.004833,0.004500,0.004169,0.003846,0.003534,0.003239,0.002965,0.002714,0.002491,0.002301,0.002145,0.002029,0.001954,0.001925,0.001943,0.002011,0.002129,0.002298,0.002518,0.002787,0.003101,0.003456,0.003847,0.004265,0.004704,0.005152,0.005600,0.006036,0.006448,0.006826,0.007157,0.007433,0.007645,0.007787,0.007853
0.005955,0.006168,0.006340,0.006467,0.006549,0.006585,0.006574,0.006520,0.006424,0.006289,0.006119,0.005917,0.005689,0.005438,0.005169,0.004886,0.004595,0.004299,0.004002,0.003709,0.003424,0.003151,0.002895,0.002659,0.002447,0.002263,0.002112,0.001996,0.001919,0.001884,0.001895,0.001952,0.002057,0.002211,0.002413,0.002662,0.002955,0.003287,0.003653,0.004047,0.004459,0.004882,0.005304,0.005715,0.006104,0.006461,0.006774,0.007035,0.007235,0.007369,0.007432
