0.000071,0.000071,0.000071,0.000070,0.000069,0.000067,0.000065,0.000062,0.000060,0.000057,0.000054,0.000050,0.000047,0.000044,0.000041,0.000038,0.000036,0.000034,0.000032,0.000031,0.000030,0.000030,0.000030,0.000031,0.000033,0.000035,0.000038,0.000042,0.000046,0.000052,0.000058,0.000064,0.000072,0.000079,0.000087,0.000095,0.000104,0.000112,0.000119,0.000127,0.000133,0.000139,0.000144,0.000148,0.000151,0.000153,0.000154,0.000155,0.000154,0.000153,0.000152,0.000150,0.000147,0.000145,0.000142,0.000139,0.000136,0.000133,0.000131,0.000128,0.000125,0.000121,0.000118,0.000114
0.000076,0.000077,0.000077,0.000076,0.000075,0.000074,0.000072,0.000070,0.000067,0.000064,0.000061,0.000058,0.000055,0.000052,0.000049,0.000046,0.000043,0.000041,0.000040,0.000039,0.000038,0.000038,0.000039,0.000040,0.000043,0.000046,0.000050,0.000055,0.000061,0.000068,0.000076,0.000085,0.000094,0.000105,0.000115,0.000126,0.000137,0.000147,0.000157,0.000167,0.000176,0.000183,0.000190,0.000195,0.000199,0.000202,0.000204,0.000205,0.000204,0.000203,0.000201,0.000198,0.000196,0.000192,0.000189,0.000185,0.000182,0.000178,0.000175,0.000171,0.000167,0.000163,0.000158,0.000153
0.000082,0.000084,0.000084,0.000084,0.000083,0.000082,0.000080,0.000078,0.000076,0.000073,0.000070,0.000067,0.000064,0.000061,0.000058,0.000055,0.000053,0.000051,0.000050,0.000049,0.000048,0.000049,0.000050,0.000052,0.000055,0.000060,0.000065,0.000072,0.000080,0.000089,0.000100,0.000111,0.000123,0.000137,0.000150,0.000164,0.000178,0.000192,0.000206,0.000218,0.000229,0.000240,0.000248,0.000255,0.000261,0.000265,0.000267,0.000268,0.000268,0.000266,0.000264,0.000261,0.000257,0.000253,0.000249,0.000245,0.000241,0.000236,0.000232,0.000227,0.000222,0.000217,0.000211,0.000204
0.000090,0.000092,0.000093,0.000093,0.000093,0.000092,0.000091,0.000089,0.000087,0.000084,0.000082,0.000079,0.000076,0.000073,0.000070,0.000068,0.000065,0.000064,0.000062,0.000061,0.000061,0.000062,0.000064,0.000067,0.000071,0.000077,0.000084,0.000093,0.000104,0.000115,0.000129,0.000144,0.000160,0.000177,0.000194,0.000213,0.000231,0.000249,0.000266,0.000282,0.000297,0.000310,0.000321,0.000331,0.000338,0.000343,0.000346,0.000348,0.000348,0.000346,0.000343,0.000339,0.000335,0.000330,0.000325,0.000320,0.000315,0.000310,0.000304,0.000298,0.000292,0.000285,0.000278,0.000270
0.000099,0.000102,0.000103,0.000104,0.000104,0.000104,0.000103,0.000102,0.000101,0.000099,0.000096,0.000094,0.000091,0.000088,0.000086,0.000083,0.000081,0.000079,0.000078,0.000078,0.000078,0.000080,0.000082,0.000086,0.000092,0.000099,0.000109,0.000120,0.000133,0.000148,0.000165,0.000184,0.000205,0.000226,0.000249,0.000272,0.000295,0.000318,0.000340,0.000361,0.000380,0.000397,0.000411,0.000424,0.000433,0.000440,0.000444,0.000447,0.000447,0.000445,0.000442,0.000437,0.000432,0.000427,0.000421,0.000415,0.000408,0.000402,0.000395,0.000388,0.000380,0.000372,0.000363,0.000352
0.000111,0.000114,0.000116,0.000118,0.000119,0.000120,0.000120,0.000119,0.000118,0.000117,0.000115,0.000113,0.000110,0.000108,0.000106,0.000103,0.000101,0.000100,0.000099,0.000098,0.000099,0.000101,0.000105,0.000110,0.000117,0.000127,0.000138,0.000153,0.000169,0.000188,0.000210,0.000234,0.000260,0.000287,0.000316,0.000345,0.000374,0.000403,0.000431,0.000457,0.000482,0.000503,0.000522,0.000537,0.000550,0.000559,0.000565,0.000568,0.000568,0.000567,0.000563,0.000558,0.000552,0.000546,0.000539,0.000532,0.000524,0.000516,0.000508,0.000500,0.000490,0.000480,0.000468,0.000455
0.000125,0.000129,0.000133,0.000136,0.000138,0.000139,0.000140,0.000140,0.000140,0.000139,0.000138,0.000136,0.000135,0.000133,0.000130,0.000128,0.000126,0.000125,0.000124,0.000124,0.000126,0.000128,0.000133,0.000140,0.000149,0.000160,0.000175,0.000193,0.000213,0.000237,0.000264,0.000294,0.000326,0.000361,0.000396,0.000433,0.000470,0.000506,0.000541,0.000574,0.000605,0.000632,0.000655,0.000675,0.000691,0.000703,0.000710,0.000715,0.000716,0.000714,0.000711,0.000705,0.000699,0.000691,0.000683,0.000675,0.000666,0.000657,0.000648,0.000638,0.000626,0.000614,0.000599,0.000583
0.000143,0.000149,0.000153,0.000157,0.000161,0.000164,0.000166,0.000167,0.000168,0.000168,0.000167,0.000166,0.000165,0.000163,0.000161,0.000159,0.000158,0.000156,0.000156,0.000156,0.000158,0.000162,0.000167,0.000176,0.000187,0.000201,0.000219,0.000241,0.000267,0.000296,0.000329,0.000366,0.000406,0.000449,0.000493,0.000538,0.000584,0.000629,0.000672,0.000713,0.000751,0.000785,0.000815,0.000840,0.000860,0.000875,0.000885,0.000891,0.000893,0.000892,0.000888,0.000883,0.000875,0.000867,0.000858,0.000849,0.000839,0.000828,0.000817,0.000805,0.000792,0.000777,0.000759,0.000739
0.000165,0.000172,0.000179,0.000185,0.000190,0.000194,0.000197,0.000200,0.000202,0.000203,0.000203,0.000203,0.000203,0.000201,0.000200,0.000198,0.000197,0.000195,0.000195,0.000196,0.000198,0.000202,0.000209,0.000219,0.000233,0.000250,0.000272,0.000299,0.000330,0.000366,0.000407,0.000452,0.000500,0.000552,0.000607,0.000662,0.000718,0.000774,0.000827,0.000878,0.000925,0.000967,0.001003,0.001034,0.001059,0.001078,0.001092,0.001100,0.001103,0.001103,0.001099,0.001093,0.001086,0.001077,0.001067,0.001056,0.001045,0.001034,0.001021,0.001007,0.000992,0.000973,0.000952,0.000928
0.000193,0.000202,0.000210,0.000218,0.000225,0.000231,0.000236,0.000240,0.000244,0.000246,0.000248,0.000249,0.000249,0.000248,0.000247,0.000245,0.000244,0.000243,0.000243,0.000244,0.000246,0.000252,0.000260,0.000272,0.000288,0.000309,0.000335,0.000367,0.000405,0.000448,0.000497,0.000552,0.000611,0.000674,0.000740,0.000807,0.000875,0.000943,0.001008,0.001069,0.001127,0.001178,0.001223,0.001261,0.001292,0.001316,0.001333,0.001344,0.001350,0.001350,0.001347,0.001341,0.001333,0.001324,0.001313,0.001302,0.001290,0.001278,0.001264,0.001248,0.001229,0.001208,0.001183,0.001153
0.000226,0.000238,0.000249,0.000259,0.000268,0.000276,0.000284,0.000290,0.000295,0.000299,0.000302,0.000304,0.000305,0.000305,0.000304,0.000303,0.000301,0.000300,0.000300,0.000301,0.000304,0.000310,0.000320,0.000334,0.000353,0.000378,0.000409,0.000446,0.000491,0.000543,0.000602,0.000667,0.000738,0.000813,0.000893,0.000974,0.001056,0.001137,0.001215,0.001290,0.001359,0.001421,0.001476,0.001523,0.001561,0.001591,0.001612,0.001627,0.001635,0.001637,0.001635,0.001630,0.001622,0.001612,0.001601,0.001590,0.001577,0.001563,0.001548,0.001530,0.001509,0.001484,0.001454,0.001419
0.000267,0.000281,0.000295,0.000308,0.000320,0.000331,0.000341,0.000349,0.000357,0.000363,0.000367,0.000370,0.000372,0.000373,0.000372,0.000371,0.000370,0.000368,0.000368,0.000369,0.000373,0.000379,0.000390,0.000406,0.000429,0.000457,0.000494,0.000538,0.000591,0.000652,0.000722,0.000799,0.000883,0.000973,0.001067,0.001163,0.001261,0.001358,0.001451,0.001540,0.001623,0.001698,0.001764,0.001820,0.001867,0.001904,0.001931,0.001949,0.001960,0.001965,0.001965,0.001960,0.001953,0.001944,0.001933,0.001922,0.001909,0.001894,0.001878,0.001858,0.001835,0.001806,0.001771,0.001729
0.000315,0.000333,0.000351,0.000367,0.000382,0.000396,0.000409,0.000420,0.000430,0.000438,0.000445,0.000449,0.000452,0.000453,0.000453,0.000452,0.000450,0.000449,0.000448,0.000449,0.000453,0.000460,0.000472,0.000491,0.000516,0.000549,0.000591,0.000643,0.000704,0.000776,0.000857,0.000947,0.001046,0.001151,0.001262,0.001376,0.001491,0.001605,0.001716,0.001821,0.001919,0.002008,0.002087,0.002155,0.002211,0.002255,0.002289,0.002313,0.002328,0.002336,0.002337,0.002335,0.002329,0.002321,0.002311,0.002300,0.002288,0.002273,0.002256,0.002235,0.002208,0.002176,0.002135,0.002086
0.000372,0.000395,0.000416,0.000436,0.000455,0.000473,0.000489,0.000504,0.000517,0.000527,0.000535,0.000542,0.000546,0.000548,0.000548,0.000547,0.000545,0.000543,0.000542,0.000542,0.000546,0.000553,0.000567,0.000587,0.000615,0.000653,0.000701,0.000760,0.000831,0.000914,0.001008,0.001113,0.001227,0.001350,0.001479,0.001612,0.001746,0.001879,0.002009,0.002132,0.002247,0.002352,0.002445,0.002525,0.002592,0.002646,0.002687,0.002717,0.002737,0.002749,0.002754,0.002754,0.002750,0.002744,0.002736,0.002726,0.002715,0.002701,0.002683,0.002661,0.002632,0.002595,0.002549,0.002492
0.000439,0.000466,0.000492,0.000517,0.000540,0.000563,0.000583,0.000601,0.000617,0.000630,0.000641,0.000649,0.000654,0.000657,0.000658,0.000656,0.000654,0.000651,0.000649,0.000649,0.000652,0.000660,0.000674,0.000696,0.000727,0.000769,0.000823,0.000891,0.000971,0.001066,0.001173,0.001294,0.001426,0.001567,0.001715,0.001869,0.002024,0.002178,0.002329,0.002472,0.002606,0.002728,0.002836,0.002930,0.003009,0.003074,0.003124,0.003161,0.003187,0.003204,0.003213,0.003216,0.003216,0.003212,0.003207,0.003200,0.003190,0.003177,0.003160,0.003137,0.003106,0.003066,0.003013,0.002948
0.000515,0.000548,0.000579,0.000609,0.000638,0.000665,0.000690,0.000712,0.000732,0.000749,0.000762,0.000772,0.000779,0.000782,0.000783,0.000781,0.000778,0.000774,0.000771,0.000770,0.000772,0.000779,0.000794,0.000817,0.000852,0.000898,0.000958,0.001034,0.001125,0.001231,0.001353,0.001490,0.001640,0.001801,0.001971,0.002146,0.002323,0.002500,0.002672,0.002837,0.002991,0.003132,0.003257,0.003367,0.003459,0.003535,0.003595,0.003641,0.003674,0.003697,0.003711,0.003719,0.003723,0.003724,0.003722,0.003719,0.003712,0.003702,0.003686,0.003663,0.003630,0.003585,0.003527,0.003453
0.000602,0.000641,0.000678,0.000715,0.000749,0.000782,0.000812,0.000839,0.000863,0.000883,0.000899,0.000912,0.000920,0.000924,0.000925,0.000923,0.000918,0.000913,0.000908,0.000905,0.000906,0.000912,0.000927,0.000951,0.000988,0.001039,0.001105,0.001189,0.001290,0.001409,0.001546,0.001699,0.001868,0.002050,0.002241,0.002439,0.002641,0.002841,0.003037,0.003224,0.003399,0.003560,0.003704,0.003830,0.003937,0.004026,0.004097,0.004152,0.004194,0.004224,0.004245,0.004259,0.004269,0.004275,0.004279,0.004279,0.004277,0.004270,0.004257,0.004234,0.004200,0.004152,0.004087,0.004004
0.000699,0.000745,0.000789,0.000832,0.000874,0.000912,0.000948,0.000981,0.001009,0.001033,0.001053,0.001068,0.001077,0.001082,0.001083,0.001080,0.001074,0.001067,0.001060,0.001055,0.001053,0.001059,0.001072,0.001097,0.001136,0.001191,0.001263,0.001354,0.001465,0.001597,0.001749,0.001920,0.002108,0.002310,0.002524,0.002746,0.002972,0.003196,0.003416,0.003627,0.003825,0.004007,0.004170,0.004314,0.004437,0.004540,0.004623,0.004689,0.004740,0.004779,0.004808,0.004830,0.004847,0.004860,0.004870,0.004877,0.004880,0.004878,0.004867,0.004847,0.004812,0.004761,0.004690,0.004598
0.000807,0.000860,0.000912,0.000963,0.001011,0.001057,0.001099,0.001137,0.001171,0.001199,0.001222,0.001240,0.001251,0.001257,0.001257,0.001253,0.001246,0.001236,0.001226,0.001218,0.001214,0.001217,0.001230,0.001254,0.001294,0.001352,0.001429,0.001528,0.001649,0.001793,0.001959,0.002147,0.002354,0.002578,0.002815,0.003061,0.003311,0.003561,0.003806,0.004040,0.004261,0.004465,0.004649,0.004811,0.004951,0.005068,0.005165,0.005244,0.005306,0.005354,0.005393,0.005423,0.005449,0.005470,0.005488,0.005503,0.005513,0.005517,0.005511,0.005493,0.005459,0.005405,0.005329,0.005227
0.000924,0.000986,0.001046,0.001105,0.001161,0.001215,0.001264,0.001308,0.001347,0.001381,0.001407,0.001427,0.001441,0.001447,0.001447,0.001441,0.001431,0.001419,0.001406,0.001394,0.001387,0.001387,0.001397,0.001421,0.001461,0.001521,0.001602,0.001708,0.001838,0.001993,0.002174,0.002378,0.002605,0.002849,0.003109,0.003378,0.003653,0.003928,0.004197,0.004457,0.004701,0.004927,0.005131,0.005312,0.005470,0.005603,0.005714,0.005806,0.005880,0.005940,0.005989,0.006030,0.006065,0.006097,0.006125,0.006149,0.006168,0.006179,0.006179,0.006165,0.006132,0.006077,0.005995,0.005884
0.001050,0.001121,0.001191,0.001258,0.001323,0.001385,0.001441,0.001493,0.001538,0.001576,0.001607,0.001629,0.001644,0.001651,0.001650,0.001643,0.001630,0.001614,0.001597,0.001581,0.001569,0.001566,0.001573,0.001595,0.001634,0.001695,0.001780,0.001891,0.002029,0.002195,0.002389,0.002609,0.002853,0.003118,0.003399,0.003692,0.003991,0.004290,0.004584,0.004867,0.005135,0.005383,0.005608,0.005808,0.005983,0.006133,0.006260,0.006365,0.006452,0.006525,0.006586,0.006639,0.006686,0.006729,0.006769,0.006804,0.006833,0.006853,0.006860,0.006851,0.006820,0.006764,0.006678,0.006558
0.001183,0.001264,0.001344,0.001421,0.001495,0.001565,0.001630,0.001688,0.001740,0.001783,0.001818,0.001844,0.001860,0.001867,0.001865,0.001856,0.001840,0.001820,0.001798,0.001777,0.001760,0.001752,0.001755,0.001773,0.001812,0.001873,0.001959,0.002074,0.002219,0.002395,0.002600,0.002835,0.003096,0.003379,0.003681,0.003995,0.004317,0.004639,0.004957,0.005263,0.005553,0.005823,0.006068,0.006288,0.006481,0.006648,0.006790,0.006910,0.007011,0.007097,0.007172,0.007238,0.007298,0.007355,0.007407,0.007455,0.007495,0.007526,0.007542,0.007539,0.007512,0.007455,0.007365,0.007238
0.001323,0.001415,0.001505,0.001592,0.001676,0.001755,0.001828,0.001894,0.001952,0.002001,0.002040,0.002068,0.002086,0.002093,0.002090,0.002078,0.002058,0.002033,0.002006,0.001979,0.001957,0.001942,0.001940,0.001955,0.001990,0.002049,0.002137,0.002255,0.002405,0.002588,0.002804,0.003050,0.003326,0.003626,0.003946,0.004281,0.004623,0.004967,0.005307,0.005635,0.005946,0.006236,0.006502,0.006740,0.006951,0.007134,0.007292,0.007427,0.007543,0.007644,0.007733,0.007814,0.007889,0.007959,0.008026,0.008088,0.008141,0.008183,0.008210,0.008214,0.008191,0.008136,0.008043,0.007908
0.001468,0.001570,0.001670,0.001768,0.001862,0.001950,0.002032,0.002106,0.002170,0.002225,0.002268,0.002299,0.002318,0.002325,0.002321,0.002305,0.002282,0.002252,0.002218,0.002185,0.002155,0.002134,0.002126,0.002135,0.002166,0.002223,0.002309,0.002428,0.002581,0.002770,0.002994,0.003251,0.003539,0.003853,0.004190,0.004542,0.004903,0.005266,0.005625,0.005973,0.006304,0.006614,0.006897,0.007154,0.007381,0.007581,0.007755,0.007905,0.008037,0.008153,0.008257,0.008353,0.008444,0.008530,0.008612,0.008689,0.008756,0.008812,0.008849,0.008862,0.008845,0.008791,0.008697,0.008556
0.001614,0.001727,0.001839,0.001947,0.002051,0.002149,0.002240,0.002322,0.002393,0.002453,0.002500,0.002534,0.002554,0.002561,0.002554,0.002535,0.002507,0.002471,0.002431,0.002390,0.002353,0.002324,0.002308,0.002311,0.002336,0.002389,0.002472,0.002591,0.002745,0.002937,0.003166,0.003431,0.003729,0.004055,0.004405,0.004771,0.005148,0.005528,0.005904,0.006270,0.006618,0.006944,0.007245,0.007517,0.007761,0.007977,0.008166,0.008332,0.008478,0.008610,0.008730,0.008842,0.008949,0.009052,0.009150,0.009243,0.009326,0.009395,0.009444,0.009467,0.009456,0.009406,0.009311,0.009165
0.001760,0.001885,0.002007,0.002127,0.002241,0.002348,0.002448,0.002537,0.002615,0.002681,0.002732,0.002768,0.002789,0.002795,0.002786,0.002764,0.002730,0.002688,0.002640,0.002591,0.002546,0.002508,0.002484,0.002479,0.002497,0.002544,0.002623,0.002739,0.002892,0.003085,0.003317,0.003587,0.003891,0.004226,0.004586,0.004964,0.005353,0.005746,0.006136,0.006516,0.006879,0.007220,0.007535,0.007822,0.008080,0.008310,0.008514,0.008695,0.008857,0.009003,0.009140,0.009268,0.009392,0.009512,0.009627,0.009736,0.009835,0.009919,0.009980,0.010013,0.010010,0.009965,0.009870,0.009721
0.001903,0.002039,0.002173,0.002303,0.002427,0.002544,0.002652,0.002750,0.002834,0.002904,0.002959,0.002998,0.003019,0.003024,0.003012,0.002986,0.002947,0.002898,0.002842,0.002785,0.002730,0.002683,0.002650,0.002635,0.002645,0.002685,0.002758,0.002869,0.003019,0.003211,0.003443,0.003714,0.004022,0.004362,0.004728,0.005113,0.005511,0.005914,0.006315,0.006705,0.007079,0.007432,0.007759,0.008059,0.008330,0.008573,0.008790,0.008985,0.009161,0.009323,0.009475,0.009620,0.009761,0.009897,0.010030,0.010156,0.010271,0.010369,0.010444,0.010488,0.010493,0.010452,0.010359,0.010209
0.002041,0.002187,0.002332,0.002472,0.002607,0.002733,0.002850,0.002954,0.003045,0.003120,0.003178,0.003219,0.003240,0.003243,0.003229,0.003198,0.003153,0.003096,0.003033,0.002966,0.002901,0.002845,0.002801,0.002777,0.002778,0.002809,0.002874,0.002978,0.003123,0.003310,0.003540,0.003810,0.004117,0.004458,0.004826,0.005216,0.005619,0.006027,0.006434,0.006832,0.007214,0.007575,0.007912,0.008221,0.008502,0.008756,0.008986,0.009193,0.009383,0.009559,0.009726,0.009887,0.010044,0.010198,0.010347,0.010490,0.010620,0.010733,0.010821,0.010876,0.010891,0.010856,0.010766,0.010615
0.002170,0.002327,0.002482,0.002632,0.002776,0.002911,0.003036,0.003147,0.003243,0.003323,0.003384,0.003426,0.003447,0.003449,0.003431,0.003395,0.003343,0.003280,0.003207,0.003131,0.003057,0.002990,0.002936,0.002901,0.002891,0.002912,0.002968,0.003064,0.003201,0.003381,0.003605,0.003870,0.004174,0.004513,0.004880,0.005269,0.005672,0.006082,0.006491,0.006892,0.007279,0.007645,0.007988,0.008304,0.008593,0.008856,0.009095,0.009314,0.009516,0.009706,0.009887,0.010063,0.010235,0.010405,0.010570,0.010729,0.010874,0.011002,0.011102,0.011169,0.011192,0.011164,0.011078,0.010929
0.002288,0.002455,0.002620,0.002779,0.002932,0.003075,0.003207,0.003324,0.003426,0.003509,0.003573,0.003615,0.003636,0.003635,0.003614,0.003573,0.003515,0.003444,0.003363,0.003277,0.003193,0.003115,0.003050,0.003004,0.002983,0.002993,0.003038,0.003123,0.003251,0.003422,0.003637,0.003895,0.004192,0.004524,0.004886,0.005270,0.005670,0.006077,0.006485,0.006885,0.007272,0.007640,0.007985,0.008305,0.008599,0.008869,0.009116,0.009344,0.009557,0.009758,0.009952,0.010141,0.010328,0.010512,0.010693,0.010865,0.011025,0.011166,0.011279,0.011356,0.011388,0.011368,0.011287,0.011140
0.002393,0.002569,0.002742,0.002910,0.003071,0.003221,0.003359,0.003483,0.003588,0.003675,0.003740,0.003783,0.003803,0.003800,0.003774,0.003728,0.003664,0.003585,0.003496,0.003401,0.003306,0.003217,0.003141,0.003083,0.003050,0.003048,0.003082,0.003156,0.003272,0.003432,0.003636,0.003883,0.004170,0.004492,0.004844,0.005220,0.005612,0.006013,0.006414,0.006810,0.007193,0.007559,0.007903,0.008224,0.008521,0.008795,0.009048,0.009282,0.009503,0.009715,0.009919,0.010121,0.010320,0.010517,0.010710,0.010896,0.011069,0.011221,0.011346,0.011433,0.011474,0.011461,0.011386,0.011243
0.002483,0.002667,0.002847,0.003023,0.003190,0.003347,0.003490,0.003618,0.003727,0.003816,0.003882,0.003925,0.003944,0.003938,0.003908,0.003857,0.003787,0.003700,0.003602,0.003498,0.003393,0.003294,0.003206,0.003137,0.003093,0.003078,0.003100,0.003160,0.003263,0.003410,0.003601,0.003835,0.004108,0.004418,0.004757,0.005121,0.005501,0.005891,0.006283,0.006669,0.007045,0.007405,0.007746,0.008064,0.008361,0.008635,0.008891,0.009131,0.009358,0.009577,0.009790,0.010001,0.010211,0.010419,0.010623,0.010820,0.011004,0.011167,0.011301,0.011397,0.011447,0.011441,0.011372,0.011236
0.002555,0.002745,0.002933,0.003114,0.003287,0.003449,0.003597,0.003728,0.003840,0.003930,0.003997,0.004039,0.004056,0.004047,0.004013,0.003957,0.003880,0.003787,0.003681,0.003568,0.003454,0.003344,0.003246,0.003165,0.003109,0.003082,0.003090,0.003137,0.003226,0.003358,0.003534,0.003752,0.004009,0.004303,0.004627,0.004974,0.005339,0.005715,0.006093,0.006468,0.006833,0.007184,0.007517,0.007830,0.008122,0.008396,0.008652,0.008893,0.009124,0.009348,0.009568,0.009786,0.010004,0.010221,0.010434,0.010639,0.010832,0.011003,0.011145,0.011250,0.011307,0.011308,0.011247,0.011117
