0.001606,0.001657,0.001698,0.001729,0.001750,0.001761,0.001762,0.001753,0.001736,0.001711,0.001678,0.001638,0.001593,0.001544,0.001491,0.001436,0.001380,0.001325,0.001274,0.001227,0.001188,0.001158,0.001142,0.001142,0.001161,0.001204,0.001274,0.001374,0.001508,0.001679,0.001890,0.002142,0.002437,0.002774,0.003151,0.003565,0.004012,0.004485,0.004977,0.005477,0.005977,0.006464,0.006927,0.007353,0.007731,0.008051,0.008304,0.008481,0.008577,0.008590,0.008518,0.008364
0.001761,0.001821,0.001871,0.001911,0.001939,0.001957,0.001964,0.001961,0.001948,0.001926,0.001895,0.001856,0.001811,0.001760,0.001705,0.001646,0.001586,0.001526,0.001467,0.001413,0.001365,0.001327,0.001302,0.001293,0.001303,0.001338,0.001399,0.001493,0.001621,0.001787,0.001995,0.002246,0.002541,0.002880,0.003262,0.003682,0.004137,0.004620,0.005123,0.005636,0.006149,0.006650,0.007128,0.007568,0.007961,0.008293,0.008557,0.008744,0.008848,0.008866,0.008798,0.008644
0.001921,0.001991,0.002051,0.002100,0.002137,0.002163,0.002177,0.002181,0.002173,0.002155,0.002128,0.002092,0.002047,0.001996,0.001939,0.001877,0.001812,0.001746,0.001680,0.001618,0.001561,0.001514,0.001478,0.001458,0.001458,0.001482,0.001534,0.001618,0.001738,0.001897,0.002099,0.002345,0.002637,0.002975,0.003358,0.003781,0.004240,0.004729,0.005240,0.005763,0.006286,0.006799,0.007288,0.007741,0.008146,0.008491,0.008766,0.008962,0.009074,0.009099,0.009035,0.008883
0.002084,0.002165,0.002236,0.002295,0.002342,0.002377,0.002401,0.002412,0.002411,0.002399,0.002376,0.002343,0.002300,0.002249,0.002191,0.002126,0.002057,0.001985,0.001912,0.001841,0.001775,0.001717,0.001670,0.001639,0.001626,0.001638,0.001677,0.001750,0.001859,0.002008,0.002201,0.002440,0.002726,0.003060,0.003439,0.003862,0.004322,0.004814,0.005329,0.005858,0.006390,0.006911,0.007410,0.007874,0.008289,0.008645,0.008930,0.009136,0.009258,0.009290,0.009231,0.009084
0.002249,0.002342,0.002424,0.002495,0.002553,0.002599,0.002632,0.002653,0.002660,0.002655,0.002638,0.002609,0.002569,0.002519,0.002460,0.002393,0.002320,0.002243,0.002163,0.002083,0.002007,0.001937,0.001878,0.001833,0.001807,0.001804,0.001830,0.001888,0.001984,0.002121,0.002302,0.002531,0.002808,0.003134,0.003508,0.003926,0.004384,0.004876,0.005393,0.005925,0.006461,0.006989,0.007496,0.007968,0.008393,0.008759,0.009054,0.009271,0.009401,0.009442,0.009390,0.009249
0.002413,0.002519,0.002614,0.002698,0.002768,0.002826,0.002871,0.002902,0.002919,0.002922,0.002912,0.002888,0.002852,0.002805,0.002746,0.002677,0.002600,0.002517,0.002430,0.002341,0.002254,0.002172,0.002100,0.002041,0.002000,0.001981,0.001991,0.002034,0.002114,0.002236,0.002403,0.002619,0.002884,0.003200,0.003565,0.003976,0.004429,0.004918,0.005433,0.005966,0.006505,0.007037,0.007549,0.008029,0.008463,0.008837,0.009143,0.009369,0.009510,0.009560,0.009517,0.009384
0.002576,0.002696,0.002805,0.002902,0.002986,0.003057,0.003114,0.003157,0.003184,0.003197,0.003195,0.003178,0.003147,0.003102,0.003045,0.002975,0.002895,0.002807,0.002712,0.002614,0.002516,0.002422,0.002335,0.002261,0.002203,0.002168,0.002161,0.002186,0.002248,0.002353,0.002504,0.002705,0.002956,0.003259,0.003612,0.004014,0.004459,0.004942,0.005453,0.005984,0.006523,0.007058,0.007575,0.008061,0.008502,0.008886,0.009201,0.009438,0.009589,0.009650,0.009617,0.009493
0.002737,0.002871,0.002994,0.003106,0.003205,0.003290,0.003360,0.003415,0.003455,0.003478,0.003486,0.003476,0.003451,0.003410,0.003354,0.003284,0.003201,0.003108,0.003007,0.002899,0.002790,0.002683,0.002581,0.002491,0.002416,0.002363,0.002337,0.002343,0.002387,0.002473,0.002606,0.002789,0.003024,0.003311,0.003651,0.004041,0.004476,0.004951,0.005457,0.005984,0.006522,0.007058,0.007578,0.008069,0.008517,0.008909,0.009234,0.009482,0.009644,0.009717,0.009696,0.009581
0.002894,0.003043,0.003181,0.003308,0.003422,0.003522,0.003607,0.003676,0.003728,0.003763,0.003780,0.003779,0.003761,0.003724,0.003671,0.003601,0.003516,0.003418,0.003310,0.003194,0.003073,0.002952,0.002836,0.002729,0.002637,0.002564,0.002519,0.002505,0.002528,0.002594,0.002708,0.002871,0.003088,0.003359,0.003684,0.004060,0.004484,0.004949,0.005448,0.005970,0.006505,0.007041,0.007563,0.008058,0.008513,0.008913,0.009248,0.009507,0.009682,0.009766,0.009758,0.009655
0.003046,0.003210,0.003364,0.003506,0.003636,0.003751,0.003851,0.003934,0.004000,0.004047,0.004075,0.004084,0.004072,0.004041,0.003991,0.003922,0.003835,0.003733,0.003618,0.003493,0.003361,0.003227,0.003096,0.002972,0.002861,0.002770,0.002704,0.002669,0.002671,0.002717,0.002809,0.002953,0.003151,0.003404,0.003712,0.004073,0.004484,0.004938,0.005428,0.005945,0.006476,0.007011,0.007535,0.008034,0.008495,0.008904,0.009249,0.009519,0.009706,0.009804,0.009808,0.009719
0.003192,0.003371,0.003541,0.003699,0.003844,0.003975,0.004090,0.004188,0.004268,0.004328,0.004367,0.004385,0.004382,0.004357,0.004310,0.004242,0.004154,0.004048,0.003927,0.003793,0.003651,0.003504,0.003357,0.003216,0.003087,0.002976,0.002890,0.002834,0.002815,0.002838,0.002910,0.003033,0.003211,0.003445,0.003736,0.004082,0.004479,0.004921,0.005402,0.005912,0.006439,0.006972,0.007497,0.008000,0.008467,0.008884,0.009240,0.009522,0.009721,0.009832,0.009850,0.009774
0.003331,0.003525,0.003710,0.003884,0.004045,0.004192,0.004323,0.004435,0.004529,0.004602,0.004653,0.004681,0.004685,0.004666,0.004623,0.004556,0.004468,0.004359,0.004232,0.004090,0.003936,0.003777,0.003615,0.003458,0.003311,0.003180,0.003073,0.002996,0.002956,0.002958,0.003008,0.003110,0.003268,0.003483,0.003757,0.004086,0.004469,0.004900,0.005371,0.005874,0.006397,0.006928,0.007453,0.007960,0.008432,0.008858,0.009223,0.009517,0.009730,0.009855,0.009887,0.009824
0.003462,0.003670,0.003870,0.004060,0.004237,0.004399,0.004545,0.004672,0.004779,0.004865,0.004927,0.004965,0.004977,0.004964,0.004925,0.004860,0.004771,0.004659,0.004526,0.004377,0.004213,0.004041,0.003866,0.003692,0.003528,0.003379,0.003252,0.003154,0.003093,0.003073,0.003102,0.003184,0.003322,0.003518,0.003774,0.004088,0.004456,0.004875,0.005336,0.005831,0.006350,0.006878,0.007405,0.007914,0.008393,0.008826,0.009202,0.009507,0.009733,0.009871,0.009917,0.009869
0.003584,0.003806,0.004021,0.004225,0.004417,0.004594,0.004754,0.004895,0.005016,0.005113,0.005186,0.005234,0.005254,0.005247,0.005211,0.005148,0.005059,0.004944,0.004806,0.004649,0.004476,0.004293,0.004104,0.003915,0.003734,0.003567,0.003421,0.003304,0.003222,0.003182,0.003191,0.003252,0.003371,0.003549,0.003787,0.004085,0.004440,0.004847,0.005298,0.005786,0.006299,0.006825,0.007352,0.007864,0.008348,0.008789,0.009174,0.009491,0.009729,0.009881,0.009941,0.009906
0.003696,0.003931,0.004160,0.004378,0.004583,0.004774,0.004948,0.005102,0.005235,0.005344,0.005427,0.005483,0.005511,0.005509,0.005477,0.005416,0.005325,0.005208,0.005066,0.004902,0.004720,0.004526,0.004324,0.004121,0.003925,0.003741,0.003577,0.003441,0.003340,0.003281,0.003271,0.003313,0.003413,0.003574,0.003796,0.004078,0.004419,0.004814,0.005256,0.005736,0.006244,0.006768,0.007294,0.007809,0.008298,0.008746,0.009140,0.009467,0.009717,0.009881,0.009954,0.009932
0.003797,0.004045,0.004286,0.004517,0.004735,0.004938,0.005124,0.005290,0.005434,0.005553,0.005645,0.005709,0.005743,0.005746,0.005717,0.005657,0.005566,0.005446,0.005299,0.005129,0.004940,0.004735,0.004522,0.004307,0.004096,0.003896,0.003716,0.003564,0.003445,0.003368,0.003340,0.003364,0.003447,0.003591,0.003797,0.004065,0.004393,0.004776,0.005208,0.005681,0.006183,0.006704,0.007230,0.007746,0.008238,0.008692,0.009094,0.009431,0.009692,0.009868,0.009953,0.009944
0.003887,0.004146,0.004398,0.004640,0.004870,0.005084,0.005281,0.005457,0.005610,0.005738,0.005838,0.005908,0.005947,0.005953,0.005927,0.005868,0.005776,0.005654,0.005503,0.005327,0.005130,0.004917,0.004694,0.004467,0.004243,0.004030,0.003835,0.003667,0.003533,0.003440,0.003395,0.003403,0.003470,0.003599,0.003790,0.004044,0.004359,0.004731,0.005153,0.005618,0.006114,0.006631,0.007155,0.007672,0.008167,0.008625,0.009033,0.009378,0.009649,0.009836,0.009932,0.009934
0.003966,0.004234,0.004495,0.004747,0.004986,0.005210,0.005415,0.005600,0.005760,0.005895,0.006001,0.006076,0.006119,0.006128,0.006103,0.006044,0.005951,0.005826,0.005671,0.005490,0.005287,0.005066,0.004834,0.004597,0.004362,0.004138,0.003930,0.003749,0.003601,0.003494,0.003434,0.003428,0.003480,0.003594,0.003772,0.004013,0.004316,0.004676,0.005089,0.005545,0.006034,0.006546,0.007067,0.007583,0.008079,0.008540,0.008953,0.009304,0.009583,0.009778,0.009885,0.009898
0.004031,0.004307,0.004576,0.004836,0.005082,0.005313,0.005526,0.005716,0.005883,0.006022,0.006132,0.006210,0.006256,0.006266,0.006242,0.006182,0.006087,0.005960,0.005801,0.005616,0.005407,0.005180,0.004940,0.004695,0.004451,0.004216,0.003999,0.003806,0.003646,0.003527,0.003454,0.003436,0.003475,0.003576,0.003740,0.003969,0.004260,0.004609,0.005011,0.005458,0.005940,0.006445,0.006962,0.007474,0.007969,0.008432,0.008847,0.009203,0.009487,0.009690,0.009805,0.009828
0.004083,0.004365,0.004640,0.004905,0.005158,0.005394,0.005611,0.005805,0.005975,0.006117,0.006229,0.006309,0.006355,0.006365,0.006340,0.006279,0.006182,0.006052,0.005890,0.005700,0.005487,0.005254,0.005009,0.004757,0.004506,0.004264,0.004038,0.003836,0.003667,0.003537,0.003454,0.003424,0.003452,0.003541,0.003694,0.003910,0.004190,0.004527,0.004918,0.005355,0.005828,0.006325,0.006835,0.007343,0.007834,0.008295,0.008711,0.009069,0.009357,0.009566,0.009687,0.009717
0.004121,0.004407,0.004686,0.004955,0.005210,0.005449,0.005669,0.005865,0.006036,0.006179,0.006291,0.006370,0.006415,0.006424,0.006397,0.006333,0.006234,0.006101,0.005936,0.005743,0.005525,0.005289,0.005039,0.004783,0.004527,0.004279,0.004046,0.003838,0.003661,0.003524,0.003432,0.003393,0.003410,0.003489,0.003630,0.003836,0.004103,0.004429,0.004808,0.005233,0.005695,0.006183,0.006684,0.007184,0.007670,0.008127,0.008540,0.008898,0.009187,0.009399,0.009525,0.009562
0.004143,0.004432,0.004713,0.004983,0.005240,0.005479,0.005699,0.005895,0.006064,0.006206,0.006316,0.006393,0.006435,0.006441,0.006410,0.006344,0.006241,0.006105,0.005937,0.005741,0.005521,0.005282,0.005029,0.004770,0.004511,0.004259,0.004023,0.003811,0.003629,0.003485,0.003387,0.003340,0.003349,0.003418,0.003549,0.003743,0.003998,0.004312,0.004678,0.005091,0.005540,0.006016,0.006505,0.006996,0.007473,0.007922,0.008331,0.008685,0.008973,0.009186,0.009316,0.009358
0.004150,0.004439,0.004720,0.004990,0.005245,0.005483,0.005700,0.005893,0.006060,0.006197,0.006303,0.006376,0.006414,0.006416,0.006381,0.006311,0.006205,0.006065,0.005895,0.005697,0.005475,0.005234,0.004980,0.004720,0.004460,0.004207,0.003969,0.003754,0.003569,0.003422,0.003318,0.003265,0.003267,0.003327,0.003449,0.003631,0.003874,0.004175,0.004527,0.004926,0.005361,0.005822,0.006298,0.006775,0.007241,0.007680,0.008081,0.008429,0.008714,0.008926,0.009057,0.009103
0.004140,0.004428,0.004706,0.004974,0.005226,0.005460,0.005672,0.005861,0.006022,0.006154,0.006254,0.006321,0.006353,0.006349,0.006310,0.006235,0.006125,0.005983,0.005810,0.005610,0.005387,0.005146,0.004893,0.004633,0.004374,0.004121,0.003884,0.003669,0.003483,0.003334,0.003227,0.003170,0.003165,0.003218,0.003330,0.003501,0.003732,0.004018,0.004356,0.004738,0.005156,0.005601,0.006060,0.006522,0.006973,0.007400,0.007789,0.008129,0.008408,0.008616,0.008748,0.008796
0.004113,0.004397,0.004672,0.004934,0.005181,0.005409,0.005616,0.005797,0.005951,0.006075,0.006168,0.006228,0.006253,0.006243,0.006198,0.006118,0.006004,0.005858,0.005684,0.005483,0.005261,0.005021,0.004769,0.004512,0.004255,0.004005,0.003770,0.003557,0.003372,0.003223,0.003115,0.003054,0.003044,0.003090,0.003192,0.003353,0.003570,0.003842,0.004163,0.004528,0.004928,0.005353,0.005794,0.006237,0.006671,0.007082,0.007458,0.007786,0.008057,0.008260,0.008389,0.008439
0.004068,0.004347,0.004616,0.004872,0.005112,0.005332,0.005530,0.005703,0.005848,0.005964,0.006048,0.006099,0.006116,0.006098,0.006047,0.005962,0.005844,0.005696,0.005520,0.005319,0.005098,0.004860,0.004612,0.004359,0.004106,0.003861,0.003630,0.003420,0.003238,0.003090,0.002982,0.002919,0.002905,0.002945,0.003039,0.003188,0.003392,0.003648,0.003952,0.004297,0.004677,0.005081,0.005500,0.005923,0.006337,0.006729,0.007089,0.007404,0.007664,0.007860,0.007986,0.008036
0.004005,0.004277,0.004538,0.004786,0.005017,0.005228,0.005417,0.005579,0.005714,0.005820,0.005894,0.005935,0.005944,0.005919,0.005861,0.005770,0.005649,0.005499,0.005322,0.005122,0.004903,0.004669,0.004425,0.004177,0.003931,0.003692,0.003467,0.003262,0.003084,0.002939,0.002832,0.002768,0.002751,0.002785,0.002870,0.003008,0.003198,0.003438,0.003723,0.004048,0.004405,0.004787,0.005183,0.005582,0.005974,0.006346,0.006687,0.006986,0.007233,0.007421,0.007542,0.007591
0.003924,0.004187,0.004439,0.004678,0.004898,0.005099,0.005276,0.005428,0.005552,0.005646,0.005709,0.005741,0.005741,0.005708,0.005643,0.005548,0.005423,0.005271,0.005094,0.004896,0.004680,0.004451,0.004213,0.003972,0.003733,0.003501,0.003284,0.003086,0.002914,0.002772,0.002668,0.002604,0.002584,0.002612,0.002689,0.002816,0.002992,0.003215,0.003480,0.003784,0.004118,0.004475,0.004846,0.005220,0.005587,0.005936,0.006257,0.006538,0.006772,0.006949,0.007064,0.007112
0.003824,0.004078,0.004320,0.004547,0.004757,0.004945,0.005110,0.005250,0.005362,0.005445,0.005497,0.005519,0.005509,0.005468,0.005397,0.005297,0.005169,0.005016,0.004840,0.004645,0.004434,0.004210,0.003980,0.003747,0.003516,0.003294,0.003085,0.002895,0.002729,0.002593,0.002492,0.002428,0.002407,0.002430,0.002499,0.002615,0.002777,0.002982,0.003227,0.003508,0.003818,0.004149,0.004493,0.004841,0.005182,0.005508,0.005806,0.006069,0.006286,0.006452,0.006560,0.006607
0.003707,0.003950,0.004180,0.004396,0.004593,0.004769,0.004921,0.005048,0.005148,0.005219,0.005260,0.005272,0.005253,0.005205,0.005128,0.005024,0.004894,0.004741,0.004567,0.004375,0.004169,0.003953,0.003730,0.003507,0.003286,0.003073,0.002874,0.002693,0.002536,0.002406,0.002308,0.002246,0.002223,0.002242,0.002303,0.002408,0.002555,0.002743,0.002967,0.003225,0.003510,0.003814,0.004131,0.004451,0.004766,0.005066,0.005342,0.005584,0.005785,0.005939,0.006040,0.006084
