0.000414,0.000429,0.000441,0.000449,0.000453,0.000452,0.000448,0.000440,0.000428,0.000413,0.000395,0.000375,0.000354,0.000332,0.000309,0.000288,0.000267,0.000249,0.000232,0.000219,0.000209,0.000202,0.000200,0.000201,0.000205,0.000214,0.000226,0.000241,0.000259,0.000279,0.000300,0.000322,0.000345,0.000366,0.000387,0.000405,0.000421,0.000434,0.000443,0.000448,0.000449,0.000446,0.000439,0.000428,0.000413,0.000395,0.000374,0.000351,0.000327,0.000301,0.000275,0.000249,0.000224,0.000200,0.000177,0.000155,0.000136,0.000118
0.000538,0.000558,0.000574,0.000584,0.000589,0.000588,0.000583,0.000572,0.000556,0.000537,0.000513,0.000487,0.000459,0.000430,0.000401,0.000373,0.000346,0.000322,0.000300,0.000282,0.000269,0.000259,0.000255,0.000256,0.000261,0.000271,0.000285,0.000304,0.000326,0.000350,0.000377,0.000405,0.000432,0.000460,0.000485,0.000509,0.000529,0.000545,0.000556,0.000563,0.000564,0.000560,0.000551,0.000537,0.000518,0.000496,0.000470,0.000442,0.000411,0.000379,0.000347,0.000315,0.000283,0.000253,0.000224,0.000198,0.000173,0.000150
0.000694,0.000720,0.000739,0.000752,0.000759,0.000758,0.000750,0.000736,0.000716,0.000691,0.000661,0.000627,0.000591,0.000553,0.000516,0.000479,0.000444,0.000412,0.000384,0.000360,0.000342,0.000329,0.000323,0.000322,0.000328,0.000340,0.000357,0.000380,0.000406,0.000436,0.000469,0.000503,0.000538,0.000571,0.000603,0.000632,0.000656,0.000676,0.000691,0.000699,0.000701,0.000696,0.000685,0.000668,0.000645,0.000617,0.000586,0.000550,0.000513,0.000474,0.000434,0.000394,0.000355,0.000318,0.000282,0.000249,0.000219,0.000191
0.000886,0.000918,0.000943,0.000960,0.000968,0.000967,0.000957,0.000939,0.000913,0.000880,0.000842,0.000799,0.000752,0.000704,0.000656,0.000608,0.000563,0.000522,0.000486,0.000455,0.000431,0.000414,0.000404,0.000403,0.000409,0.000422,0.000443,0.000469,0.000502,0.000538,0.000578,0.000619,0.000662,0.000703,0.000742,0.000777,0.000807,0.000832,0.000850,0.000860,0.000862,0.000857,0.000843,0.000822,0.000795,0.000761,0.000722,0.000679,0.000634,0.000586,0.000537,0.000489,0.000441,0.000396,0.000352,0.000312,0.000274,0.000240
0.001119,0.001160,0.001192,0.001213,0.001223,0.001221,0.001209,0.001186,0.001153,0.001111,0.001062,0.001008,0.000949,0.000888,0.000826,0.000766,0.000708,0.000656,0.000609,0.000569,0.000538,0.000515,0.000502,0.000498,0.000504,0.000519,0.000543,0.000575,0.000613,0.000657,0.000705,0.000755,0.000806,0.000856,0.000903,0.000946,0.000983,0.001013,0.001035,0.001047,0.001050,0.001044,0.001028,0.001003,0.000970,0.000929,0.000883,0.000831,0.000776,0.000718,0.000659,0.000601,0.000544,0.000488,0.000436,0.000387,0.000341,0.000300
0.001401,0.001452,0.001492,0.001518,0.001530,0.001528,0.001512,0.001483,0.001441,0.001389,0.001328,0.001259,0.001185,0.001108,0.001031,0.000955,0.000882,0.000815,0.000756,0.000705,0.000665,0.000635,0.000617,0.000610,0.000616,0.000633,0.000660,0.000697,0.000742,0.000795,0.000852,0.000912,0.000973,0.001033,0.001089,0.001141,0.001185,0.001222,0.001248,0.001263,0.001267,0.001260,0.001241,0.001212,0.001172,0.001124,0.001068,0.001007,0.000941,0.000872,0.000802,0.000732,0.000664,0.000598,0.000535,0.000476,0.000421,0.000371
0.001736,0.001800,0.001848,0.001880,0.001895,0.001893,0.001873,0.001836,0.001785,0.001720,0.001643,0.001558,0.001466,0.001370,0.001273,0.001178,0.001088,0.001004,0.000930,0.000866,0.000814,0.000775,0.000751,0.000741,0.000745,0.000763,0.000795,0.000837,0.000890,0.000951,0.001019,0.001090,0.001162,0.001233,0.001301,0.001362,0.001415,0.001459,0.001490,0.001509,0.001514,0.001506,0.001484,0.001450,0.001403,0.001347,0.001281,0.001209,0.001131,0.001050,0.000967,0.000885,0.000804,0.000726,0.000651,0.000582,0.000517,0.000457
0.002132,0.002209,0.002269,0.002307,0.002325,0.002322,0.002297,0.002252,0.002188,0.002108,0.002014,0.001908,0.001795,0.001677,0.001558,0.001441,0.001329,0.001225,0.001132,0.001052,0.000987,0.000938,0.000906,0.000891,0.000893,0.000912,0.000947,0.000996,0.001057,0.001128,0.001207,0.001290,0.001375,0.001458,0.001538,0.001610,0.001673,0.001725,0.001762,0.001785,0.001792,0.001783,0.001758,0.001718,0.001664,0.001599,0.001522,0.001438,0.001347,0.001253,0.001156,0.001060,0.000965,0.000874,0.000787,0.000705,0.000629,0.000559
0.002591,0.002686,0.002757,0.002804,0.002825,0.002820,0.002790,0.002735,0.002657,0.002559,0.002444,0.002315,0.002177,0.002033,0.001887,0.001744,0.001607,0.001480,0.001366,0.001267,0.001185,0.001123,0.001082,0.001061,0.001060,0.001080,0.001118,0.001173,0.001243,0.001324,0.001415,0.001512,0.001610,0.001708,0.001800,0.001885,0.001959,0.002019,0.002064,0.002091,0.002100,0.002090,0.002062,0.002017,0.001955,0.001880,0.001792,0.001695,0.001591,0.001482,0.001371,0.001259,0.001150,0.001044,0.000944,0.000849,0.000760,0.000678
0.003120,0.003233,0.003318,0.003374,0.003400,0.003393,0.003356,0.003289,0.003195,0.003076,0.002937,0.002782,0.002614,0.002440,0.002264,0.002091,0.001925,0.001771,0.001631,0.001510,0.001410,0.001333,0.001280,0.001251,0.001247,0.001266,0.001307,0.001368,0.001447,0.001540,0.001644,0.001754,0.001868,0.001980,0.002087,0.002185,0.002271,0.002341,0.002393,0.002426,0.002437,0.002427,0.002396,0.002345,0.002276,0.002190,0.002091,0.001980,0.001862,0.001738,0.001611,0.001484,0.001359,0.001238,0.001123,0.001014,0.000912,0.000818
0.003720,0.003854,0.003955,0.004022,0.004051,0.004043,0.003998,0.003917,0.003804,0.003662,0.003496,0.003310,0.003110,0.002901,0.002690,0.002483,0.002284,0.002098,0.001930,0.001784,0.001662,0.001567,0.001500,0.001462,0.001452,0.001470,0.001514,0.001581,0.001669,0.001773,0.001890,0.002016,0.002145,0.002273,0.002396,0.002509,0.002607,0.002688,0.002749,0.002787,0.002802,0.002792,0.002758,0.002702,0.002625,0.002529,0.002418,0.002294,0.002160,0.002021,0.001878,0.001735,0.001594,0.001458,0.001327,0.001203,0.001087,0.000980
0.004392,0.004550,0.004669,0.004747,0.004780,0.004770,0.004716,0.004620,0.004486,0.004318,0.004120,0.003900,0.003663,0.003416,0.003166,0.002919,0.002683,0.002462,0.002262,0.002086,0.001940,0.001824,0.001741,0.001691,0.001675,0.001690,0.001736,0.001809,0.001905,0.002022,0.002153,0.002294,0.002440,0.002585,0.002724,0.002851,0.002964,0.003057,0.003127,0.003171,0.003190,0.003181,0.003145,0.003084,0.002999,0.002894,0.002770,0.002633,0.002485,0.002330,0.002171,0.002012,0.001855,0.001703,0.001557,0.001418,0.001288,0.001166
0.005136,0.005320,0.005459,0.005548,0.005587,0.005574,0.005510,0.005397,0.005239,0.005041,0.004809,0.004551,0.004273,0.003983,0.003689,0.003400,0.003122,0.002861,0.002625,0.002417,0.002242,0.002103,0.002002,0.001939,0.001914,0.001925,0.001972,0.002050,0.002155,0.002283,0.002428,0.002585,0.002748,0.002910,0.003066,0.003210,0.003337,0.003442,0.003522,0.003575,0.003597,0.003590,0.003553,0.003487,0.003396,0.003281,0.003147,0.002997,0.002835,0.002665,0.002491,0.002316,0.002144,0.001975,0.001814,0.001660,0.001515,0.001379
0.005949,0.006161,0.006320,0.006423,0.006466,0.006450,0.006375,0.006243,0.006059,0.005829,0.005560,0.005259,0.004936,0.004599,0.004258,0.003921,0.003597,0.003294,0.003017,0.002774,0.002568,0.002402,0.002280,0.002201,0.002166,0.002172,0.002218,0.002300,0.002413,0.002552,0.002712,0.002884,0.003064,0.003244,0.003418,0.003578,0.003720,0.003839,0.003930,0.003991,0.004019,0.004014,0.003977,0.003908,0.003811,0.003688,0.003544,0.003383,0.003208,0.003024,0.002836,0.002646,0.002459,0.002275,0.002099,0.001930,0.001771,0.001621
0.006823,0.007065,0.007247,0.007363,0.007412,0.007392,0.007305,0.007152,0.006940,0.006675,0.006365,0.006019,0.005647,0.005260,0.004867,0.004479,0.004106,0.003755,0.003435,0.003153,0.002912,0.002718,0.002572,0.002475,0.002428,0.002427,0.002472,0.002557,0.002677,0.002827,0.002999,0.003187,0.003384,0.003582,0.003773,0.003950,0.004108,0.004241,0.004343,0.004413,0.004448,0.004447,0.004410,0.004340,0.004239,0.004110,0.003958,0.003786,0.003601,0.003405,0.003204,0.003001,0.002800,0.002603,0.002413,0.002231,0.002057,0.001893
0.007751,0.008025,0.008230,0.008361,0.008415,0.008391,0.008290,0.008115,0.007873,0.007571,0.007217,0.006823,0.006399,0.005958,0.005510,0.005067,0.004641,0.004240,0.003874,0.003549,0.003272,0.003046,0.002874,0.002757,0.002696,0.002687,0.002728,0.002814,0.002941,0.003100,0.003285,0.003488,0.003701,0.003916,0.004125,0.004319,0.004493,0.004640,0.004755,0.004835,0.004877,0.004881,0.004847,0.004777,0.004674,0.004541,0.004383,0.004204,0.004010,0.003805,0.003593,0.003380,0.003167,0.002958,0.002756,0.002561,0.002374,0.002197
0.008721,0.009027,0.009256,0.009402,0.009461,0.009433,0.009317,0.009119,0.008845,0.008504,0.008105,0.007660,0.007181,0.006683,0.006178,0.005678,0.005196,0.004742,0.004327,0.003958,0.003641,0.003381,0.003181,0.003043,0.002965,0.002946,0.002982,0.003069,0.003199,0.003367,0.003563,0.003780,0.004009,0.004240,0.004466,0.004677,0.004867,0.005028,0.005156,0.005247,0.005298,0.005309,0.005279,0.005212,0.005109,0.004975,0.004814,0.004631,0.004431,0.004219,0.004001,0.003779,0.003558,0.003340,0.003128,0.002922,0.002724,0.002533
0.009718,0.010058,0.010311,0.010472,0.010536,0.010502,0.010372,0.010150,0.009843,0.009460,0.009014,0.008517,0.007982,0.007425,0.006860,0.006302,0.005762,0.005254,0.004787,0.004372,0.004013,0.003718,0.003489,0.003327,0.003231,0.003200,0.003230,0.003314,0.003448,0.003622,0.003828,0.004057,0.004300,0.004547,0.004789,0.005016,0.005221,0.005398,0.005539,0.005642,0.005703,0.005722,0.005700,0.005637,0.005537,0.005405,0.005244,0.005061,0.004859,0.004645,0.004423,0.004197,0.003971,0.003747,0.003527,0.003313,0.003105,0.002903
0.010727,0.011099,0.011377,0.011553,0.011621,0.011582,0.011436,0.011189,0.010848,0.010424,0.009930,0.009379,0.008788,0.008172,0.007546,0.006927,0.006329,0.005765,0.005247,0.004783,0.004383,0.004051,0.003790,0.003603,0.003488,0.003443,0.003464,0.003546,0.003680,0.003859,0.004073,0.004313,0.004569,0.004830,0.005086,0.005329,0.005549,0.005740,0.005896,0.006011,0.006084,0.006114,0.006100,0.006045,0.005952,0.005825,0.005669,0.005489,0.005290,0.005078,0.004857,0.004631,0.004403,0.004176,0.003952,0.003732,0.003517,0.003306
0.011727,0.012132,0.012434,0.012624,0.012696,0.012651,0.012489,0.012217,0.011843,0.011377,0.010835,0.010232,0.009583,0.008908,0.008222,0.007543,0.006886,0.006267,0.005696,0.005185,0.004741,0.004372,0.004079,0.003866,0.003730,0.003670,0.003681,0.003757,0.003890,0.004072,0.004292,0.004541,0.004807,0.005081,0.005351,0.005608,0.005842,0.006048,0.006217,0.006346,0.006432,0.006474,0.006472,0.006428,0.006345,0.006228,0.006081,0.005909,0.005718,0.005513,0.005297,0.005076,0.004851,0.004626,0.004401,0.004179,0.003959,0.003741
0.012699,0.013136,0.013460,0.013663,0.013739,0.013688,0.013510,0.013213,0.012806,0.012300,0.011711,0.011055,0.010352,0.009618,0.008874,0.008136,0.007422,0.006748,0.006126,0.005568,0.005082,0.004675,0.004350,0.004110,0.003953,0.003876,0.003875,0.003944,0.004074,0.004256,0.004480,0.004735,0.005010,0.005294,0.005576,0.005845,0.006094,0.006313,0.006497,0.006640,0.006741,0.006797,0.006809,0.006779,0.006711,0.006607,0.006474,0.006315,0.006137,0.005944,0.005739,0.005527,0.005311,0.005092,0.004871,0.004650,0.004427,0.004204
0.013622,0.014088,0.014434,0.014649,0.014728,0.014670,0.014477,0.014156,0.013717,0.013172,0.012538,0.011833,0.011077,0.010288,0.009487,0.008694,0.007925,0.007199,0.006527,0.005924,0.005396,0.004953,0.004596,0.004329,0.004149,0.004056,0.004042,0.004102,0.004226,0.004407,0.004632,0.004891,0.005172,0.005464,0.005756,0.006037,0.006297,0.006530,0.006728,0.006886,0.007003,0.007075,0.007104,0.007092,0.007041,0.006956,0.006842,0.006702,0.006542,0.006366,0.006178,0.005981,0.005778,0.005569,0.005357,0.005140,0.004919,0.004694
0.014475,0.014968,0.015332,0.015558,0.015639,0.015575,0.015368,0.015024,0.014555,0.013974,0.013299,0.012548,0.011742,0.010901,0.010049,0.009203,0.008384,0.007608,0.006891,0.006244,0.005678,0.005199,0.004812,0.004518,0.004317,0.004205,0.004177,0.004226,0.004344,0.004520,0.004744,0.005004,0.005289,0.005587,0.005886,0.006176,0.006448,0.006693,0.006905,0.007079,0.007212,0.007303,0.007352,0.007360,0.007332,0.007270,0.007179,0.007063,0.006926,0.006774,0.006608,0.006432,0.006247,0.006054,0.005854,0.005646,0.005430,0.005205
0.015237,0.015754,0.016134,0.016369,0.016452,0.016382,0.016161,0.015797,0.015300,0.014687,0.013974,0.013181,0.012331,0.011445,0.010545,0.009653,0.008787,0.007967,0.007208,0.006522,0.005920,0.005409,0.004992,0.004673,0.004450,0.004319,0.004276,0.004314,0.004422,0.004593,0.004813,0.005072,0.005358,0.005659,0.005963,0.006261,0.006542,0.006799,0.007024,0.007214,0.007365,0.007476,0.007547,0.007580,0.007577,0.007542,0.007480,0.007393,0.007286,0.007162,0.007023,0.006873,0.006712,0.006539,0.006356,0.006160,0.005952,0.005731
0.015891,0.016427,0.016821,0.017063,0.017147,0.017071,0.016838,0.016455,0.015935,0.015294,0.014548,0.013720,0.012831,0.011905,0.010964,0.010031,0.009126,0.008268,0.007472,0.006751,0.006117,0.005576,0.005133,0.004790,0.004546,0.004398,0.004339,0.004363,0.004462,0.004623,0.004838,0.005093,0.005377,0.005679,0.005986,0.006289,0.006578,0.006845,0.007084,0.007290,0.007460,0.007592,0.007687,0.007747,0.007774,0.007770,0.007740,0.007687,0.007614,0.007524,0.007418,0.007299,0.007166,0.007018,0.006856,0.006677,0.006480,0.006265
0.016420,0.016971,0.017375,0.017623,0.017706,0.017625,0.017382,0.016984,0.016445,0.015780,0.015007,0.014150,0.013230,0.012271,0.011297,0.010331,0.009393,0.008502,0.007675,0.006926,0.006264,0.005698,0.005232,0.004867,0.004603,0.004437,0.004363,0.004374,0.004460,0.004612,0.004818,0.005067,0.005347,0.005647,0.005955,0.006261,0.006556,0.006832,0.007083,0.007305,0.007494,0.007649,0.007770,0.007859,0.007918,0.007949,0.007956,0.007940,0.007906,0.007854,0.007786,0.007702,0.007602,0.007484,0.007346,0.007187,0.007005,0.006798
0.016811,0.017372,0.017784,0.018034,0.018117,0.018032,0.017780,0.017371,0.016817,0.016134,0.015341,0.014462,0.013518,0.012535,0.011536,0.010545,0.009582,0.008666,0.007815,0.007043,0.006359,0.005772,0.005286,0.004902,0.004621,0.004438,0.004349,0.004345,0.004418,0.004558,0.004754,0.004995,0.005268,0.005564,0.005870,0.006177,0.006476,0.006760,0.007023,0.007260,0.007468,0.007647,0.007796,0.007916,0.008009,0.008077,0.008124,0.008150,0.008158,0.008149,0.008122,0.008077,0.008013,0.007927,0.007818,0.007682,0.007517,0.007322
0.017055,0.017622,0.018037,0.018289,0.018371,0.018281,0.018024,0.017607,0.017043,0.016348,0.015543,0.014649,0.013690,0.012691,0.011676,0.010668,0.009688,0.008756,0.007889,0.007100,0.006400,0.005797,0.005295,0.004896,0.004599,0.004401,0.004297,0.004279,0.004338,0.004465,0.004649,0.004879,0.005144,0.005433,0.005735,0.006041,0.006343,0.006633,0.006906,0.007157,0.007385,0.007587,0.007764,0.007916,0.008046,0.008154,0.008242,0.008312,0.008365,0.008401,0.008418,0.008416,0.008391,0.008341,0.008262,0.008152,0.008007,0.007825
0.017147,0.017715,0.018130,0.018381,0.018461,0.018369,0.018108,0.017688,0.017119,0.016419,0.015608,0.014709,0.013744,0.012738,0.011716,0.010700,0.009712,0.008772,0.007896,0.007097,0.006387,0.005773,0.005259,0.004848,0.004539,0.004328,0.004209,0.004177,0.004222,0.004335,0.004506,0.004724,0.004978,0.005258,0.005554,0.005857,0.006159,0.006454,0.006735,0.007001,0.007246,0.007472,0.007677,0.007862,0.008028,0.008177,0.008309,0.008425,0.008525,0.008607,0.008670,0.008712,0.008729,0.008716,0.008670,0.008587,0.008464,0.008297
0.017087,0.017651,0.018062,0.018310,0.018388,0.018295,0.018034,0.017614,0.017046,0.016348,0.015539,0.014641,0.013679,0.012675,0.011655,0.010641,0.009654,0.008714,0.007837,0.007036,0.006322,0.005702,0.005182,0.004763,0.004443,0.004221,0.004090,0.004044,0.004074,0.004173,0.004329,0.004533,0.004775,0.005045,0.005332,0.005630,0.005931,0.006228,0.006517,0.006795,0.007058,0.007306,0.007539,0.007756,0.007959,0.008148,0.008324,0.008486,0.008632,0.008762,0.008873,0.008959,0.009018,0.009044,0.009032,0.008977,0.008877,0.008727
0.016877,0.017433,0.017838,0.018081,0.018157,0.018064,0.017806,0.017389,0.016828,0.016138,0.015339,0.014452,0.013500,0.012508,0.011499,0.010495,0.009518,0.008586,0.007715,0.006919,0.006208,0.005588,0.005066,0.004642,0.004315,0.004083,0.003941,0.003882,0.003899,0.003983,0.004124,0.004313,0.004541,0.004798,0.005076,0.005367,0.005665,0.005963,0.006258,0.006545,0.006824,0.007093,0.007352,0.007601,0.007839,0.008068,0.008286,0.008493,0.008687,0.008864,0.009020,0.009151,0.009252,0.009316,0.009338,0.009313,0.009236,0.009104
0.016527,0.017070,0.017465,0.017703,0.017777,0.017685,0.017431,0.017024,0.016474,0.015798,0.015016,0.014147,0.013215,0.012243,0.011254,0.010269,0.009310,0.008394,0.007537,0.006752,0.006049,0.005435,0.004915,0.004490,0.004159,0.003920,0.003769,0.003698,0.003701,0.003770,0.003895,0.004069,0.004282,0.004526,0.004792,0.005075,0.005367,0.005664,0.005963,0.006259,0.006552,0.006840,0.007123,0.007400,0.007673,0.007939,0.008198,0.008448,0.008686,0.008908,0.009109,0.009283,0.009424,0.009526,0.009582,0.009585,0.009532,0.009418
0.016046,0.016573,0.016956,0.017187,0.017259,0.017170,0.016924,0.016529,0.015996,0.015341,0.014581,0.013738,0.012833,0.011889,0.010928,0.009970,0.009036,0.008143,0.007307,0.006540,0.005851,0.005247,0.004734,0.004311,0.003980,0.003736,0.003577,0.003495,0.003486,0.003540,0.003649,0.003807,0.004004,0.004233,0.004487,0.004760,0.005045,0.005340,0.005640,0.005942,0.006246,0.006551,0.006856,0.007159,0.007462,0.007763,0.008059,0.008349,0.008629,0.008893,0.009135,0.009350,0.009530,0.009667,0.009755,0.009786,0.009756,0.009660
0.015450,0.015957,0.016327,0.016550,0.016620,0.016535,0.016300,0.015921,0.015409,0.014779,0.014049,0.013238,0.012367,0.011458,0.010531,0.009608,0.008706,0.007844,0.007034,0.006290,0.005620,0.005031,0.004528,0.004112,0.003782,0.003536,0.003371,0.003280,0.003258,0.003298,0.003392,0.003534,0.003714,0.003928,0.004168,0.004429,0.004707,0.004996,0.005296,0.005602,0.005915,0.006233,0.006556,0.006883,0.007212,0.007543,0.007874,0.008199,0.008516,0.008818,0.009098,0.009350,0.009565,0.009734,0.009852,0.009909,0.009901,0.009824
0.014755,0.015241,0.015595,0.015809,0.015878,0.015799,0.015576,0.015216,0.014730,0.014130,0.013435,0.012662,0.011831,0.010963,0.010077,0.009194,0.008330,0.007503,0.006725,0.006009,0.005363,0.004793,0.004304,0.003896,0.003571,0.003325,0.003155,0.003057,0.003024,0.003050,0.003129,0.003254,0.003419,0.003617,0.003842,0.004091,0.004358,0.004641,0.004938,0.005246,0.005564,0.005893,0.006230,0.006575,0.006927,0.007284,0.007643,0.008000,0.008348,0.008683,0.008997,0.009281,0.009526,0.009725,0.009869,0.009950,0.009963,0.009903
0.013981,0.014442,0.014780,0.014985,0.015053,0.014981,0.014773,0.014435,0.013977,0.013412,0.012755,0.012025,0.011238,0.010416,0.009577,0.008739,0.007918,0.007131,0.006390,0.005705,0.005086,0.004539,0.004066,0.003671,0.003352,0.003108,0.002936,0.002831,0.002788,0.002802,0.002866,0.002975,0.003123,0.003305,0.003515,0.003750,0.004006,0.004281,0.004573,0.004879,0.005200,0.005535,0.005883,0.006242,0.006612,0.006990,0.007371,0.007753,0.008128,0.008490,0.008831,0.009142,0.009414,0.009637,0.009804,0.009906,0.009937,0.009894
0.013145,0.013581,0.013902,0.014098,0.014165,0.014102,0.013910,0.013597,0.013170,0.012642,0.012027,0.011343,0.010605,0.009833,0.009044,0.008254,0.007480,0.006737,0.006035,0.005386,0.004797,0.004274,0.003821,0.003440,0.003130,0.002889,0.002716,0.002606,0.002555,0.002557,0.002607,0.002701,0.002833,0.002998,0.003193,0.003414,0.003657,0.003922,0.004206,0.004509,0.004829,0.005167,0.005520,0.005889,0.006271,0.006664,0.007063,0.007463,0.007859,0.008242,0.008604,0.008936,0.009229,0.009472,0.009658,0.009777,0.009825,0.009796
0.012268,0.012679,0.012981,0.013169,0.013236,0.013182,0.013008,0.012720,0.012326,0.011838,0.011268,0.010632,0.009946,0.009226,0.008490,0.007752,0.007027,0.006329,0.005670,0.005058,0.004501,0.004005,0.003574,0.003208,0.002908,0.002673,0.002500,0.002387,0.002328,0.002319,0.002357,0.002436,0.002552,0.002701,0.002880,0.003086,0.003316,0.003569,0.003844,0.004140,0.004456,0.004793,0.005148,0.005521,0.005910,0.006312,0.006722,0.007134,0.007544,0.007941,0.008318,0.008665,0.008973,0.009232,0.009432,0.009566,0.009627,0.009612
