0.001521,0.001553,0.001571,0.001574,0.001562,0.001535,0.001494,0.001441,0.001378,0.001306,0.001229,0.001148,0.001065,0.000985,0.000909,0.000841,0.000782,0.000734,0.000701,0.000684,0.000685,0.000705,0.000745,0.000807,0.000890,0.000996,0.001123,0.001271,0.001437,0.001620,0.001818,0.002026,0.002240,0.002457,0.002671,0.002877,0.003070,0.003246,0.003398,0.003524,0.003620,0.003683,0.003712,0.003707,0.003668,0.003597,0.003498,0.003373,0.003226,0.003064,0.002890,0.002709,0.002527,0.002347,0.002174,0.002010,0.001857,0.001718,0.001593,0.001481,0.001383,0.001297,0.001222,0.001156,0.001096,0.001043,0.000992
0.001851,0.001890,0.001912,0.001915,0.001900,0.001867,0.001817,0.001753,0.001675,0.001588,0.001493,0.001393,0.001292,0.001193,0.001099,0.001013,0.000938,0.000877,0.000831,0.000805,0.000799,0.000815,0.000854,0.000918,0.001007,0.001121,0.001259,0.001420,0.001603,0.001805,0.002023,0.002253,0.002491,0.002731,0.002968,0.003197,0.003412,0.003607,0.003776,0.003917,0.004024,0.004095,0.004129,0.004124,0.004083,0.004007,0.003899,0.003763,0.003604,0.003427,0.003239,0.003043,0.002846,0.002653,0.002466,0.002291,0.002128,0.001980,0.001847,0.001730,0.001626,0.001536,0.001457,0.001387,0.001324,0.001266,0.001211
0.002230,0.002277,0.002303,0.002307,0.002289,0.002249,0.002189,0.002111,0.002017,0.001911,0.001796,0.001675,0.001552,0.001431,0.001315,0.001209,0.001115,0.001037,0.000978,0.000939,0.000925,0.000935,0.000972,0.001036,0.001129,0.001250,0.001398,0.001573,0.001772,0.001992,0.002230,0.002482,0.002742,0.003006,0.003266,0.003518,0.003754,0.003968,0.004155,0.004310,0.004429,0.004508,0.004547,0.004544,0.004501,0.004420,0.004305,0.004159,0.003989,0.003800,0.003598,0.003389,0.003179,0.002974,0.002776,0.002591,0.002420,0.002266,0.002128,0.002006,0.001900,0.001807,0.001726,0.001654,0.001588,0.001526,0.001466
0.002661,0.002718,0.002749,0.002753,0.002731,0.002683,0.002611,0.002518,0.002406,0.002278,0.002140,0.001994,0.001846,0.001700,0.001560,0.001430,0.001315,0.001217,0.001140,0.001088,0.001062,0.001064,0.001096,0.001160,0.001255,0.001381,0.001539,0.001726,0.001939,0.002177,0.002434,0.002707,0.002989,0.003275,0.003558,0.003832,0.004089,0.004323,0.004527,0.004697,0.004827,0.004915,0.004959,0.004958,0.004914,0.004829,0.004708,0.004554,0.004374,0.004174,0.003961,0.003742,0.003522,0.003307,0.003101,0.002910,0.002734,0.002575,0.002435,0.002312,0.002205,0.002112,0.002031,0.001957,0.001890,0.001826,0.001762
0.003145,0.003212,0.003248,0.003253,0.003227,0.003170,0.003085,0.002974,0.002841,0.002690,0.002525,0.002352,0.002176,0.002001,0.001833,0.001677,0.001536,0.001416,0.001319,0.001250,0.001210,0.001202,0.001227,0.001288,0.001383,0.001514,0.001678,0.001876,0.002102,0.002356,0.002631,0.002923,0.003226,0.003534,0.003839,0.004133,0.004410,0.004663,0.004884,0.005067,0.005209,0.005306,0.005355,0.005358,0.005314,0.005226,0.005100,0.004940,0.004753,0.004545,0.004324,0.004097,0.003870,0.003649,0.003439,0.003244,0.003066,0.002908,0.002768,0.002647,0.002543,0.002452,0.002372,0.002300,0.002233,0.002167,0.002099
0.003681,0.003759,0.003802,0.003807,0.003776,0.003709,0.003609,0.003479,0.003323,0.003145,0.002952,0.002748,0.002540,0.002334,0.002134,0.001948,0.001779,0.001633,0.001513,0.001424,0.001368,0.001347,0.001363,0.001418,0.001512,0.001645,0.001814,0.002020,0.002258,0.002525,0.002816,0.003126,0.003448,0.003776,0.004100,0.004414,0.004710,0.004980,0.005216,0.005414,0.005567,0.005672,0.005728,0.005734,0.005691,0.005603,0.005474,0.005310,0.005118,0.004905,0.004679,0.004448,0.004218,0.003995,0.003784,0.003591,0.003416,0.003261,0.003127,0.003011,0.002913,0.002827,0.002752,0.002684,0.002618,0.002551,0.002480
0.004267,0.004358,0.004406,0.004413,0.004376,0.004299,0.004182,0.004031,0.003849,0.003643,0.003417,0.003180,0.002937,0.002696,0.002462,0.002242,0.002042,0.001867,0.001721,0.001609,0.001534,0.001498,0.001503,0.001550,0.001639,0.001771,0.001944,0.002156,0.002403,0.002681,0.002986,0.003311,0.003650,0.003994,0.004336,0.004668,0.004981,0.005266,0.005517,0.005727,0.005891,0.006005,0.006067,0.006077,0.006037,0.005950,0.005821,0.005656,0.005462,0.005248,0.005021,0.004790,0.004561,0.004341,0.004135,0.003947,0.003780,0.003634,0.003509,0.003403,0.003314,0.003238,0.003170,0.003108,0.003045,0.002979,0.002906
0.004899,0.005002,0.005058,0.005065,0.005023,0.004934,0.004800,0.004625,0.004416,0.004178,0.003919,0.003645,0.003364,0.003084,0.002813,0.002557,0.002323,0.002116,0.001942,0.001804,0.001707,0.001653,0.001643,0.001680,0.001763,0.001892,0.002065,0.002279,0.002533,0.002820,0.003135,0.003473,0.003825,0.004184,0.004541,0.004888,0.005215,0.005514,0.005778,0.005999,0.006173,0.006295,0.006364,0.006379,0.006343,0.006259,0.006132,0.005969,0.005778,0.005567,0.005344,0.005117,0.004895,0.004683,0.004486,0.004310,0.004155,0.004023,0.003912,0.003821,0.003745,0.003682,0.003625,0.003571,0.003514,0.003451,0.003376
0.005570,0.005687,0.005750,0.005758,0.005710,0.005608,0.005455,0.005256,0.005018,0.004746,0.004450,0.004137,0.003816,0.003496,0.003185,0.002890,0.002619,0.002378,0.002172,0.002006,0.001885,0.001810,0.001783,0.001807,0.001881,0.002003,0.002174,0.002389,0.002645,0.002937,0.003260,0.003607,0.003970,0.004340,0.004709,0.005068,0.005407,0.005717,0.005992,0.006223,0.006406,0.006536,0.006612,0.006633,0.006603,0.006524,0.006402,0.006245,0.006059,0.005855,0.005641,0.005424,0.005213,0.005015,0.004834,0.004674,0.004538,0.004424,0.004333,0.004261,0.004203,0.004156,0.004114,0.004071,0.004023,0.003963,0.003889
0.006272,0.006404,0.006475,0.006483,0.006428,0.006313,0.006141,0.005916,0.005647,0.005340,0.005005,0.004652,0.004289,0.003926,0.003572,0.003236,0.002926,0.002648,0.002408,0.002213,0.002064,0.001966,0.001921,0.001929,0.001990,0.002104,0.002269,0.002481,0.002737,0.003031,0.003358,0.003710,0.004080,0.004458,0.004835,0.005203,0.005551,0.005870,0.006153,0.006393,0.006583,0.006721,0.006804,0.006832,0.006809,0.006737,0.006623,0.006475,0.006300,0.006107,0.005906,0.005705,0.005512,0.005332,0.005173,0.005036,0.004923,0.004834,0.004768,0.004719,0.004685,0.004658,0.004634,0.004605,0.004567,0.004513,0.004439
0.006995,0.007141,0.007220,0.007229,0.007168,0.007039,0.006846,0.006595,0.006294,0.005951,0.005576,0.005180,0.004774,0.004366,0.003969,0.003590,0.003239,0.002923,0.002648,0.002420,0.002243,0.002120,0.002053,0.002043,0.002089,0.002192,0.002348,0.002554,0.002806,0.003099,0.003426,0.003780,0.004152,0.004534,0.004916,0.005289,0.005642,0.005968,0.006257,0.006503,0.006700,0.006844,0.006934,0.006971,0.006956,0.006894,0.006791,0.006655,0.006495,0.006319,0.006136,0.005956,0.005785,0.005631,0.005498,0.005390,0.005307,0.005248,0.005211,0.005191,0.005183,0.005181,0.005178,0.005167,0.005141,0.005094,0.005023
0.007726,0.007888,0.007974,0.007983,0.007915,0.007772,0.007559,0.007281,0.006948,0.006568,0.006153,0.005715,0.005263,0.004811,0.004369,0.003946,0.003553,0.003198,0.002886,0.002625,0.002418,0.002268,0.002177,0.002147,0.002177,0.002265,0.002410,0.002607,0.002852,0.003139,0.003463,0.003814,0.004185,0.004567,0.004950,0.005324,0.005680,0.006008,0.006301,0.006551,0.006753,0.006904,0.007001,0.007046,0.007041,0.006991,0.006902,0.006782,0.006640,0.006485,0.006326,0.006171,0.006029,0.005906,0.005806,0.005731,0.005683,0.005659,0.005657,0.005670,0.005694,0.005720,0.005741,0.005749,0.005738,0.005701,0.005633
0.008452,0.008628,0.008723,0.008732,0.008658,0.008501,0.008266,0.007962,0.007596,0.007180,0.006725,0.006244,0.005748,0.005251,0.004764,0.004298,0.003863,0.003468,0.003119,0.002824,0.002585,0.002407,0.002292,0.002240,0.002250,0.002322,0.002452,0.002637,0.002872,0.003151,0.003467,0.003812,0.004178,0.004556,0.004935,0.005307,0.005662,0.005990,0.006283,0.006536,0.006741,0.006897,0.007002,0.007056,0.007062,0.007026,0.006954,0.006853,0.006733,0.006603,0.006472,0.006349,0.006240,0.006153,0.006090,0.006055,0.006046,0.006062,0.006099,0.006149,0.006207,0.006265,0.006313,0.006343,0.006349,0.006322,0.006259
0.009158,0.009349,0.009451,0.009461,0.009379,0.009208,0.008954,0.008624,0.008227,0.007775,0.007281,0.006758,0.006219,0.005678,0.005147,0.004638,0.004162,0.003727,0.003342,0.003012,0.002742,0.002536,0.002395,0.002319,0.002309,0.002362,0.002475,0.002645,0.002866,0.003133,0.003438,0.003773,0.004131,0.004500,0.004873,0.005239,0.005589,0.005913,0.006205,0.006458,0.006666,0.006826,0.006937,0.007001,0.007020,0.006999,0.006946,0.006867,0.006773,0.006672,0.006573,0.006485,0.006415,0.006367,0.006347,0.006355,0.006390,0.006450,0.006529,0.006620,0.006716,0.006807,0.006885,0.006939,0.006963,0.006949,0.006891
0.009829,0.010033,0.010142,0.010152,0.010064,0.009880,0.009607,0.009252,0.008825,0.008340,0.007808,0.007245,0.006665,0.006082,0.005509,0.004959,0.004443,0.003971,0.003550,0.003186,0.002885,0.002650,0.002483,0.002383,0.002351,0.002384,0.002479,0.002631,0.002836,0.003088,0.003378,0.003700,0.004045,0.004403,0.004765,0.005121,0.005463,0.005782,0.006069,0.006320,0.006528,0.006692,0.006810,0.006883,0.006915,0.006912,0.006879,0.006826,0.006760,0.006691,0.006628,0.006578,0.006550,0.006546,0.006572,0.006627,0.006709,0.006816,0.006940,0.007074,0.007210,0.007337,0.007446,0.007526,0.007570,0.007568,0.007517
0.010449,0.010665,0.010780,0.010791,0.010697,0.010501,0.010210,0.009832,0.009378,0.008861,0.008295,0.007695,0.007077,0.006454,0.005843,0.005254,0.004701,0.004193,0.003738,0.003342,0.003012,0.002749,0.002555,0.002431,0.002376,0.002388,0.002462,0.002595,0.002782,0.003015,0.003289,0.003594,0.003923,0.004266,0.004614,0.004958,0.005289,0.005598,0.005879,0.006126,0.006333,0.006499,0.006623,0.006706,0.006753,0.006767,0.006757,0.006730,0.006694,0.006660,0.006635,0.006627,0.006643,0.006687,0.006760,0.006864,0.006996,0.007151,0.007323,0.007502,0.007679,0.007843,0.007984,0.008091,0.008155,0.008168,0.008124
0.011003,0.011230,0.011351,0.011362,0.011262,0.011056,0.010749,0.010350,0.009871,0.009326,0.008729,0.008096,0.007444,0.006786,0.006139,0.005516,0.004929,0.004388,0.003902,0.003477,0.003118,0.002828,0.002610,0.002462,0.002384,0.002374,0.002427,0.002539,0.002705,0.002919,0.003173,0.003459,0.003769,0.004094,0.004425,0.004753,0.005071,0.005369,0.005641,0.005881,0.006086,0.006253,0.006383,0.006476,0.006536,0.006569,0.006582,0.006583,0.006580,0.006582,0.006597,0.006632,0.006694,0.006786,0.006909,0.007063,0.007246,0.007450,0.007669,0.007894,0.008112,0.008314,0.008487,0.008621,0.008706,0.008733,0.008697
0.011477,0.011714,0.011840,0.011851,0.011747,0.011531,0.011210,0.010794,0.010294,0.009724,0.009101,0.008440,0.007757,0.007070,0.006392,0.005739,0.005122,0.004552,0.004038,0.003586,0.003202,0.002888,0.002646,0.002475,0.002375,0.002343,0.002374,0.002465,0.002609,0.002801,0.003033,0.003297,0.003586,0.003891,0.004203,0.004513,0.004815,0.005099,0.005360,0.005593,0.005794,0.005962,0.006096,0.006198,0.006272,0.006324,0.006361,0.006390,0.006420,0.006458,0.006514,0.006593,0.006701,0.006841,0.007014,0.007219,0.007452,0.007705,0.007971,0.008240,0.008500,0.008738,0.008944,0.009104,0.009209,0.009251,0.009223
0.011860,0.012105,0.012234,0.012245,0.012138,0.011914,0.011583,0.011152,0.010635,0.010046,0.009401,0.008717,0.008010,0.007298,0.006595,0.005917,0.005275,0.004681,0.004143,0.003669,0.003262,0.002926,0.002662,0.002471,0.002349,0.002295,0.002305,0.002374,0.002496,0.002665,0.002874,0.003115,0.003381,0.003663,0.003954,0.004245,0.004528,0.004797,0.005046,0.005270,0.005465,0.005632,0.005770,0.005880,0.005968,0.006039,0.006099,0.006156,0.006218,0.006293,0.006389,0.006511,0.006665,0.006852,0.007074,0.007328,0.007609,0.007909,0.008221,0.008532,0.008831,0.009105,0.009341,0.009526,0.009652,0.009708,0.009688
0.012142,0.012392,0.012525,0.012536,0.012425,0.012197,0.011857,0.011416,0.010886,0.010283,0.009622,0.008921,0.008196,0.007465,0.006743,0.006046,0.005385,0.004772,0.004216,0.003722,0.003297,0.002942,0.002659,0.002448,0.002307,0.002233,0.002221,0.002268,0.002368,0.002513,0.002699,0.002916,0.003158,0.003417,0.003685,0.003954,0.004218,0.004470,0.004705,0.004918,0.005108,0.005273,0.005413,0.005531,0.005632,0.005720,0.005802,0.005886,0.005980,0.006090,0.006225,0.006388,0.006586,0.006818,0.007086,0.007386,0.007712,0.008057,0.008411,0.008762,0.009098,0.009404,0.009668,0.009878,0.010021,0.010091,0.010079
0.012316,0.012570,0.012704,0.012715,0.012603,0.012371,0.012027,0.011579,0.011042,0.010430,0.009759,0.009047,0.008310,0.007567,0.006833,0.006123,0.005449,0.004823,0.004253,0.003745,0.003305,0.002936,0.002637,0.002409,0.002250,0.002157,0.002126,0.002152,0.002229,0.002351,0.002512,0.002705,0.002923,0.003157,0.003401,0.003648,0.003892,0.004126,0.004346,0.004548,0.004730,0.004892,0.005034,0.005159,0.005271,0.005375,0.005479,0.005588,0.005711,0.005854,0.006025,0.006227,0.006465,0.006739,0.007049,0.007392,0.007759,0.008145,0.008537,0.008924,0.009291,0.009627,0.009916,0.010147,0.010308,0.010390,0.010386
0.012378,0.012633,0.012768,0.012780,0.012667,0.012435,0.012088,0.011639,0.011099,0.010484,0.009809,0.009093,0.008352,0.007604,0.006864,0.006147,0.005467,0.004833,0.004255,0.003738,0.003288,0.002907,0.002596,0.002355,0.002180,0.002070,0.002021,0.002026,0.002082,0.002182,0.002319,0.002488,0.002680,0.002890,0.003110,0.003335,0.003557,0.003773,0.003977,0.004167,0.004341,0.004499,0.004641,0.004772,0.004893,0.005012,0.005135,0.005267,0.005417,0.005590,0.005793,0.006031,0.006305,0.006617,0.006964,0.007343,0.007748,0.008168,0.008593,0.009010,0.009406,0.009767,0.010078,0.010327,0.010503,0.010596,0.010600
0.012328,0.012582,0.012717,0.012729,0.012617,0.012386,0.012042,0.011594,0.011057,0.010444,0.009772,0.009058,0.008319,0.007573,0.006835,0.006119,0.005438,0.004803,0.004222,0.003701,0.003246,0.002858,0.002538,0.002285,0.002098,0.001974,0.001908,0.001895,0.001930,0.002008,0.002123,0.002268,0.002436,0.002621,0.002818,0.003020,0.003221,0.003418,0.003606,0.003784,0.003949,0.004102,0.004243,0.004377,0.004507,0.004639,0.004778,0.004930,0.005103,0.005303,0.005535,0.005802,0.006108,0.006451,0.006831,0.007241,0.007676,0.008125,0.008577,0.009020,0.009438,0.009819,0.010148,0.010412,0.010600,0.010702,0.010713
0.012167,0.012419,0.012553,0.012565,0.012456,0.012228,0.011889,0.011448,0.010918,0.010313,0.009650,0.008945,0.008216,0.007478,0.006748,0.006039,0.005364,0.004733,0.004155,0.003636,0.003179,0.002788,0.002463,0.002204,0.002007,0.001870,0.001789,0.001760,0.001777,0.001835,0.001928,0.002049,0.002194,0.002356,0.002529,0.002709,0.002890,0.003068,0.003240,0.003405,0.003560,0.003707,0.003847,0.003983,0.004120,0.004261,0.004414,0.004583,0.004776,0.004998,0.005253,0.005546,0.005877,0.006246,0.006651,0.007087,0.007545,0.008016,0.008489,0.008950,0.009386,0.009782,0.010123,0.010398,0.010596,0.010706,0.010723
0.011903,0.012149,0.012281,0.012294,0.012188,0.011967,0.011636,0.011205,0.010688,0.010097,0.009448,0.008758,0.008044,0.007322,0.006606,0.005910,0.005247,0.004627,0.004057,0.003544,0.003091,0.002701,0.002375,0.002111,0.001907,0.001761,0.001668,0.001625,0.001625,0.001664,0.001737,0.001837,0.001960,0.002099,0.002250,0.002408,0.002569,0.002729,0.002885,0.003036,0.003182,0.003322,0.003460,0.003596,0.003737,0.003886,0.004049,0.004232,0.004441,0.004680,0.004954,0.005266,0.005616,0.006005,0.006429,0.006882,0.007356,0.007843,0.008329,0.008803,0.009249,0.009654,0.010004,0.010287,0.010490,0.010606,0.010629
0.011542,0.011782,0.011911,0.011925,0.011824,0.011610,0.011290,0.010874,0.010373,0.009801,0.009172,0.008504,0.007811,0.007109,0.006414,0.005738,0.005092,0.004487,0.003931,0.003428,0.002983,0.002598,0.002274,0.002009,0.001802,0.001649,0.001546,0.001490,0.001476,0.001499,0.001553,0.001633,0.001735,0.001853,0.001984,0.002121,0.002263,0.002405,0.002546,0.002684,0.002820,0.002953,0.003086,0.003222,0.003365,0.003519,0.003689,0.003882,0.004102,0.004354,0.004641,0.004966,0.005330,0.005731,0.006166,0.006630,0.007114,0.007608,0.008101,0.008580,0.009031,0.009440,0.009794,0.010079,0.010286,0.010406,0.010433
0.011096,0.011328,0.011454,0.011469,0.011373,0.011169,0.010863,0.010465,0.009984,0.009435,0.008832,0.008189,0.007523,0.006848,0.006178,0.005526,0.004903,0.004318,0.003780,0.003292,0.002859,0.002483,0.002164,0.001901,0.001692,0.001535,0.001425,0.001359,0.001333,0.001340,0.001378,0.001441,0.001524,0.001623,0.001733,0.001852,0.001975,0.002101,0.002227,0.002352,0.002477,0.002603,0.002731,0.002865,0.003008,0.003164,0.003339,0.003538,0.003764,0.004024,0.004319,0.004651,0.005022,0.005429,0.005869,0.006336,0.006822,0.007317,0.007810,0.008288,0.008737,0.009144,0.009496,0.009781,0.009989,0.010110,0.010141
0.010577,0.010800,0.010921,0.010937,0.010848,0.010656,0.010367,0.009988,0.009532,0.009009,0.008435,0.007823,0.007188,0.006544,0.005904,0.005281,0.004685,0.004125,0.003608,0.003138,0.002721,0.002356,0.002046,0.001788,0.001580,0.001421,0.001307,0.001233,0.001196,0.001192,0.001215,0.001262,0.001328,0.001409,0.001502,0.001603,0.001709,0.001819,0.001931,0.002044,0.002159,0.002276,0.002399,0.002528,0.002669,0.002826,0.003002,0.003203,0.003432,0.003694,0.003992,0.004326,0.004697,0.005104,0.005542,0.006005,0.006486,0.006976,0.007461,0.007932,0.008374,0.008774,0.009121,0.009401,0.009606,0.009728,0.009761
