0.001741,0.001767,0.001776,0.001770,0.001748,0.001712,0.001663,0.001601,0.001528,0.001448,0.001360,0.001268,0.001172,0.001077,0.000982,0.000889,0.000801,0.000718,0.000641,0.000572,0.000512,0.000461,0.000421,0.000392,0.000376,0.000373,0.000385,0.000413,0.000458,0.000522,0.000606,0.000712,0.000841,0.000994,0.001171,0.001372,0.001598,0.001846,0.002114,0.002401,0.002702,0.003012,0.003327,0.003642,0.003949,0.004243,0.004518,0.004768,0.004989,0.005175,0.005325,0.005436,0.005507,0.005539,0.005534,0.005493,0.005422,0.005323,0.005202,0.005062,0.004909,0.004745,0.004575,0.004401,0.004225,0.004048,0.003872,0.003696,0.003519,0.003343
0.001996,0.002026,0.002039,0.002034,0.002012,0.001972,0.001918,0.001849,0.001768,0.001677,0.001578,0.001473,0.001365,0.001255,0.001147,0.001040,0.000939,0.000843,0.000754,0.000673,0.000603,0.000543,0.000494,0.000459,0.000437,0.000431,0.000441,0.000469,0.000516,0.000584,0.000675,0.000790,0.000930,0.001097,0.001291,0.001512,0.001759,0.002031,0.002326,0.002642,0.002972,0.003314,0.003662,0.004008,0.004348,0.004673,0.004978,0.005257,0.005503,0.005713,0.005884,0.006012,0.006098,0.006141,0.006145,0.006111,0.006043,0.005946,0.005825,0.005684,0.005528,0.005360,0.005185,0.005005,0.004821,0.004636,0.004449,0.004261,0.004071,0.003878
0.002270,0.002307,0.002323,0.002320,0.002297,0.002255,0.002195,0.002119,0.002030,0.001928,0.001817,0.001699,0.001577,0.001453,0.001330,0.001209,0.001093,0.000982,0.000880,0.000787,0.000704,0.000634,0.000576,0.000533,0.000505,0.000494,0.000501,0.000528,0.000577,0.000649,0.000745,0.000868,0.001019,0.001200,0.001409,0.001649,0.001917,0.002213,0.002535,0.002878,0.003238,0.003611,0.003990,0.004369,0.004740,0.005097,0.005433,0.005740,0.006013,0.006247,0.006439,0.006586,0.006688,0.006746,0.006760,0.006735,0.006674,0.006583,0.006465,0.006326,0.006170,0.006003,0.005826,0.005643,0.005455,0.005263,0.005069,0.004870,0.004668,0.004460
0.002561,0.002605,0.002627,0.002627,0.002604,0.002559,0.002495,0.002412,0.002313,0.002201,0.002078,0.001947,0.001810,0.001671,0.001532,0.001395,0.001263,0.001138,0.001021,0.000913,0.000818,0.000736,0.000667,0.000615,0.000580,0.000563,0.000566,0.000591,0.000640,0.000714,0.000816,0.000946,0.001107,0.001299,0.001524,0.001781,0.002070,0.002388,0.002734,0.003104,0.003493,0.003896,0.004306,0.004716,0.005118,0.005506,0.005871,0.006206,0.006506,0.006765,0.006979,0.007147,0.007267,0.007341,0.007369,0.007356,0.007305,0.007222,0.007112,0.006979,0.006829,0.006665,0.006490,0.006308,0.006120,0.005925,0.005725,0.005519,0.005306,0.005085
0.002868,0.002920,0.002948,0.002951,0.002929,0.002883,0.002815,0.002726,0.002618,0.002495,0.002360,0.002215,0.002063,0.001908,0.001753,0.001599,0.001451,0.001309,0.001176,0.001053,0.000944,0.000848,0.000768,0.000705,0.000661,0.000637,0.000636,0.000658,0.000705,0.000781,0.000886,0.001022,0.001191,0.001395,0.001633,0.001906,0.002213,0.002552,0.002921,0.003315,0.003731,0.004162,0.004600,0.005040,0.005472,0.005889,0.006282,0.006646,0.006972,0.007256,0.007494,0.007683,0.007823,0.007914,0.007959,0.007961,0.007925,0.007854,0.007756,0.007634,0.007493,0.007337,0.007170,0.006993,0.006807,0.006614,0.006412,0.006201,0.005979,0.005745
0.003187,0.003249,0.003284,0.003292,0.003271,0.003225,0.003153,0.003058,0.002942,0.002809,0.002661,0.002502,0.002336,0.002164,0.001992,0.001821,0.001654,0.001495,0.001345,0.001206,0.001081,0.000971,0.000878,0.000804,0.000749,0.000717,0.000709,0.000727,0.000772,0.000847,0.000954,0.001095,0.001271,0.001483,0.001733,0.002019,0.002343,0.002700,0.003090,0.003507,0.003946,0.004402,0.004867,0.005333,0.005793,0.006237,0.006658,0.007048,0.007400,0.007708,0.007970,0.008181,0.008343,0.008454,0.008518,0.008539,0.008520,0.008467,0.008384,0.008277,0.008151,0.008009,0.007853,0.007686,0.007508,0.007320,0.007120,0.006906,0.006679,0.006435
0.003516,0.003588,0.003632,0.003645,0.003628,0.003581,0.003507,0.003407,0.003284,0.003141,0.002981,0.002808,0.002626,0.002438,0.002248,0.002059,0.001875,0.001697,0.001529,0.001373,0.001231,0.001105,0.000998,0.000910,0.000845,0.000803,0.000787,0.000798,0.000840,0.000913,0.001020,0.001163,0.001344,0.001563,0.001822,0.002120,0.002456,0.002830,0.003236,0.003673,0.004133,0.004611,0.005099,0.005589,0.006073,0.006542,0.006988,0.007402,0.007779,0.008111,0.008396,0.008631,0.008815,0.008948,0.009034,0.009076,0.009079,0.009047,0.008985,0.008898,0.008791,0.008667,0.008529,0.008377,0.008211,0.008032,0.007837,0.007625,0.007395,0.007143
0.003850,0.003934,0.003987,0.004007,0.003994,0.003949,0.003873,0.003769,0.003639,0.003487,0.003316,0.003130,0.002933,0.002729,0.002521,0.002313,0.002110,0.001913,0.001726,0.001551,0.001392,0.001249,0.001126,0.001024,0.000946,0.000893,0.000868,0.000872,0.000907,0.000977,0.001082,0.001226,0.001409,0.001632,0.001898,0.002204,0.002551,0.002937,0.003357,0.003809,0.004286,0.004782,0.005290,0.005800,0.006305,0.006796,0.007263,0.007700,0.008099,0.008454,0.008762,0.009020,0.009227,0.009385,0.009495,0.009562,0.009589,0.009582,0.009546,0.009484,0.009402,0.009301,0.009184,0.009052,0.008903,0.008738,0.008553,0.008346,0.008115,0.007859
0.004186,0.004283,0.004346,0.004375,0.004367,0.004325,0.004249,0.004142,0.004007,0.003846,0.003664,0.003466,0.003254,0.003033,0.002808,0.002582,0.002359,0.002142,0.001936,0.001742,0.001563,0.001403,0.001263,0.001146,0.001053,0.000988,0.000952,0.000946,0.000975,0.001039,0.001140,0.001282,0.001465,0.001690,0.001959,0.002271,0.002624,0.003018,0.003449,0.003912,0.004402,0.004912,0.005434,0.005961,0.006483,0.006991,0.007477,0.007934,0.008353,0.008729,0.009059,0.009340,0.009571,0.009754,0.009890,0.009984,0.010039,0.010061,0.010054,0.010022,0.009969,0.009897,0.009807,0.009699,0.009572,0.009424,0.009253,0.009054,0.008827,0.008568
0.004518,0.004630,0.004705,0.004743,0.004742,0.004704,0.004630,0.004521,0.004381,0.004214,0.004023,0.003812,0.003586,0.003349,0.003107,0.002862,0.002619,0.002383,0.002156,0.001943,0.001745,0.001566,0.001408,0.001274,0.001166,0.001087,0.001038,0.001022,0.001041,0.001097,0.001193,0.001331,0.001511,0.001735,0.002004,0.002317,0.002674,0.003073,0.003509,0.003979,0.004477,0.004996,0.005528,0.006066,0.006601,0.007123,0.007624,0.008096,0.008533,0.008928,0.009279,0.009582,0.009837,0.010045,0.010209,0.010332,0.010419,0.010473,0.010499,0.010501,0.010481,0.010442,0.010383,0.010304,0.010203,0.010077,0.009922,0.009737,0.009516,0.009258
0.004844,0.004970,0.005059,0.005107,0.005115,0.005082,0.005011,0.004902,0.004760,0.004586,0.004387,0.004165,0.003926,0.003674,0.003415,0.003152,0.002890,0.002634,0.002387,0.002153,0.001935,0.001736,0.001560,0.001408,0.001283,0.001189,0.001126,0.001098,0.001106,0.001153,0.001240,0.001371,0.001546,0.001766,0.002032,0.002343,0.002700,0.003098,0.003536,0.004008,0.004509,0.005032,0.005570,0.006114,0.006656,0.007187,0.007699,0.008183,0.008634,0.009046,0.009415,0.009739,0.010018,0.010253,0.010445,0.010599,0.010719,0.010808,0.010870,0.010909,0.010926,0.010923,0.010899,0.010853,0.010781,0.010681,0.010548,0.010378,0.010167,0.009912
0.005157,0.005300,0.005402,0.005463,0.005480,0.005455,0.005388,0.005281,0.005137,0.004959,0.004753,0.004522,0.004271,0.004005,0.003729,0.003449,0.003168,0.002892,0.002624,0.002370,0.002131,0.001912,0.001716,0.001546,0.001404,0.001293,0.001215,0.001173,0.001168,0.001204,0.001282,0.001403,0.001570,0.001783,0.002042,0.002349,0.002700,0.003094,0.003528,0.003998,0.004497,0.005019,0.005557,0.006103,0.006647,0.007183,0.007700,0.008193,0.008655,0.009080,0.009466,0.009809,0.010111,0.010371,0.010592,0.010778,0.010932,0.011058,0.011159,0.011237,0.011294,0.011331,0.011345,0.011334,0.011295,0.011223,0.011114,0.010963,0.010764,0.010516
0.005454,0.005613,0.005731,0.005805,0.005833,0.005816,0.005755,0.005652,0.005508,0.005328,0.005117,0.004877,0.004616,0.004337,0.004046,0.003749,0.003450,0.003154,0.002867,0.002591,0.002332,0.002093,0.001877,0.001688,0.001527,0.001399,0.001304,0.001247,0.001228,0.001251,0.001316,0.001426,0.001582,0.001785,0.002036,0.002333,0.002676,0.003062,0.003488,0.003950,0.004442,0.004958,0.005491,0.006032,0.006575,0.007109,0.007629,0.008126,0.008594,0.009030,0.009429,0.009790,0.010112,0.010397,0.010647,0.010865,0.011054,0.011217,0.011358,0.011477,0.011576,0.011654,0.011708,0.011735,0.011731,0.011690,0.011607,0.011477,0.011294,0.011055
0.005730,0.005906,0.006040,0.006128,0.006169,0.006162,0.006108,0.006010,0.005868,0.005688,0.005473,0.005227,0.004956,0.004666,0.004361,0.004048,0.003732,0.003418,0.003111,0.002815,0.002535,0.002276,0.002040,0.001831,0.001651,0.001505,0.001393,0.001319,0.001285,0.001293,0.001344,0.001441,0.001584,0.001775,0.002012,0.002297,0.002627,0.003001,0.003415,0.003865,0.004346,0.004851,0.005373,0.005906,0.006440,0.006970,0.007486,0.007983,0.008454,0.008897,0.009306,0.009682,0.010023,0.010331,0.010608,0.010857,0.011081,0.011282,0.011462,0.011623,0.011764,0.011884,0.011979,0.012046,0.012078,0.012070,0.012015,0.011907,0.011742,0.011515
0.005980,0.006174,0.006324,0.006428,0.006482,0.006487,0.006442,0.006350,0.006213,0.006033,0.005816,0.005566,0.005288,0.004988,0.004671,0.004344,0.004011,0.003679,0.003353,0.003038,0.002738,0.002459,0.002203,0.001974,0.001775,0.001610,0.001480,0.001389,0.001339,0.001330,0.001366,0.001448,0.001576,0.001751,0.001973,0.002243,0.002557,0.002915,0.003313,0.003746,0.004211,0.004700,0.005208,0.005726,0.006249,0.006768,0.007277,0.007769,0.008240,0.008685,0.009101,0.009488,0.009846,0.010175,0.010478,0.010756,0.011013,0.011250,0.011470,0.011672,0.011855,0.012016,0.012152,0.012258,0.012327,0.012351,0.012326,0.012242,0.012096,0.011883
0.006202,0.006414,0.006580,0.006699,0.006768,0.006785,0.006751,0.006668,0.006536,0.006360,0.006143,0.005890,0.005606,0.005298,0.004971,0.004630,0.004283,0.003935,0.003591,0.003257,0.002938,0.002639,0.002363,0.002115,0.001897,0.001713,0.001565,0.001456,0.001388,0.001363,0.001382,0.001446,0.001557,0.001715,0.001920,0.002171,0.002467,0.002806,0.003184,0.003597,0.004041,0.004511,0.004999,0.005499,0.006005,0.006510,0.007007,0.007490,0.007956,0.008400,0.008820,0.009216,0.009586,0.009933,0.010259,0.010564,0.010852,0.011124,0.011381,0.011621,0.011844,0.012046,0.012222,0.012366,0.012470,0.012528,0.012531,0.012473,0.012347,0.012150
0.006391,0.006620,0.006804,0.006939,0.007023,0.007054,0.007031,0.006957,0.006833,0.006661,0.006446,0.006193,0.005906,0.005591,0.005255,0.004904,0.004543,0.004180,0.003820,0.003469,0.003132,0.002814,0.002519,0.002251,0.002015,0.001812,0.001646,0.001519,0.001433,0.001390,0.001391,0.001438,0.001530,0.001669,0.001855,0.002085,0.002360,0.002676,0.003031,0.003422,0.003842,0.004288,0.004753,0.005231,0.005716,0.006202,0.006683,0.007154,0.007611,0.008051,0.008471,0.008871,0.009251,0.009613,0.009958,0.010287,0.010603,0.010906,0.011196,0.011473,0.011733,0.011973,0.012186,0.012366,0.012504,0.012593,0.012625,0.012592,0.012487,0.012307
0.006545,0.006791,0.006991,0.007143,0.007242,0.007287,0.007277,0.007214,0.007098,0.006933,0.006722,0.006470,0.006181,0.005863,0.005520,0.005160,0.004788,0.004412,0.004037,0.003670,0.003316,0.002981,0.002668,0.002382,0.002127,0.001907,0.001722,0.001577,0.001473,0.001412,0.001395,0.001423,0.001496,0.001615,0.001779,0.001987,0.002239,0.002531,0.002860,0.003225,0.003619,0.004038,0.004476,0.004929,0.005390,0.005854,0.006316,0.006770,0.007215,0.007646,0.008062,0.008463,0.008850,0.009222,0.009582,0.009932,0.010271,0.010602,0.010922,0.011231,0.011524,0.011798,0.012045,0.012257,0.012427,0.012546,0.012605,0.012596,0.012512,0.012350
0.006661,0.006923,0.007140,0.007307,0.007422,0.007482,0.007486,0.007434,0.007329,0.007171,0.006966,0.006717,0.006429,0.006108,0.005761,0.005394,0.005013,0.004626,0.004239,0.003858,0.003488,0.003137,0.002807,0.002505,0.002233,0.001995,0.001793,0.001630,0.001509,0.001429,0.001393,0.001402,0.001455,0.001553,0.001695,0.001880,0.002106,0.002372,0.002675,0.003011,0.003376,0.003766,0.004176,0.004600,0.005035,0.005474,0.005913,0.006348,0.006776,0.007196,0.007605,0.008003,0.008392,0.008771,0.009142,0.009507,0.009866,0.010219,0.010565,0.010901,0.011223,0.011525,0.011802,0.012043,0.012241,0.012387,0.012470,0.012484,0.012421,0.012276
0.006739,0.007015,0.007247,0.007430,0.007560,0.007634,0.007652,0.007614,0.007519,0.007371,0.007173,0.006928,0.006643,0.006323,0.005973,0.005601,0.005214,0.004818,0.004420,0.004027,0.003645,0.003279,0.002935,0.002617,0.002329,0.002075,0.001856,0.001677,0.001538,0.001441,0.001387,0.001376,0.001409,0.001486,0.001605,0.001766,0.001967,0.002206,0.002480,0.002786,0.003121,0.003480,0.003859,0.004254,0.004659,0.005070,0.005484,0.005897,0.006307,0.006711,0.007109,0.007502,0.007888,0.008270,0.008648,0.009023,0.009396,0.009766,0.010132,0.010490,0.010835,0.011162,0.011463,0.011729,0.011950,0.012118,0.012224,0.012258,0.012215,0.012089
0.006776,0.007065,0.007311,0.007508,0.007653,0.007742,0.007775,0.007749,0.007667,0.007529,0.007339,0.007102,0.006821,0.006502,0.006153,0.005779,0.005387,0.004985,0.004579,0.004176,0.003783,0.003405,0.003048,0.002717,0.002414,0.002145,0.001912,0.001717,0.001562,0.001448,0.001376,0.001346,0.001359,0.001414,0.001511,0.001647,0.001822,0.002034,0.002279,0.002555,0.002859,0.003186,0.003533,0.003896,0.004271,0.004653,0.005040,0.005428,0.005817,0.006203,0.006588,0.006970,0.007350,0.007730,0.008110,0.008492,0.008873,0.009255,0.009635,0.010009,0.010371,0.010716,0.011036,0.011320,0.011561,0.011748,0.011872,0.011925,0.011900,0.011791
0.006772,0.007073,0.007331,0.007542,0.007701,0.007804,0.007850,0.007838,0.007768,0.007642,0.007462,0.007233,0.006958,0.006644,0.006296,0.005923,0.005529,0.005123,0.004712,0.004302,0.003900,0.003513,0.003145,0.002802,0.002487,0.002205,0.001958,0.001749,0.001579,0.001449,0.001360,0.001313,0.001306,0.001341,0.001415,0.001528,0.001677,0.001861,0.002077,0.002323,0.002595,0.002891,0.003205,0.003536,0.003879,0.004231,0.004589,0.004951,0.005316,0.005683,0.006050,0.006419,0.006790,0.007164,0.007542,0.007924,0.008309,0.008697,0.009084,0.009468,0.009841,0.010198,0.010531,0.010829,0.011084,0.011286,0.011425,0.011493,0.011484,0.011392
0.006727,0.007038,0.007307,0.007530,0.007701,0.007818,0.007877,0.007878,0.007821,0.007707,0.007539,0.007319,0.007052,0.006744,0.006401,0.006030,0.005637,0.005230,0.004815,0.004401,0.003994,0.003599,0.003223,0.002871,0.002546,0.002253,0.001995,0.001773,0.001589,0.001445,0.001341,0.001276,0.001252,0.001266,0.001319,0.001408,0.001533,0.001690,0.001878,0.002094,0.002335,0.002599,0.002881,0.003179,0.003490,0.003811,0.004141,0.004476,0.004816,0.005160,0.005508,0.005861,0.006219,0.006583,0.006954,0.007331,0.007715,0.008102,0.008492,0.008879,0.009257,0.009620,0.009960,0.010266,0.010530,0.010742,0.010892,0.010973,0.010978,0.010903
0.006643,0.006961,0.007239,0.007472,0.007654,0.007783,0.007855,0.007870,0.007825,0.007724,0.007567,0.007358,0.007101,0.006801,0.006464,0.006098,0.005708,0.005302,0.004888,0.004472,0.004062,0.003663,0.003281,0.002922,0.002590,0.002288,0.002020,0.001788,0.001592,0.001435,0.001317,0.001237,0.001196,0.001192,0.001225,0.001292,0.001392,0.001524,0.001685,0.001872,0.002083,0.002315,0.002566,0.002832,0.003112,0.003403,0.003702,0.004009,0.004324,0.004644,0.004971,0.005305,0.005647,0.005998,0.006357,0.006726,0.007102,0.007485,0.007871,0.008255,0.008632,0.008995,0.009336,0.009645,0.009913,0.010130,0.010288,0.010378,0.010395,0.010334
