0.000676,0.000689,0.000696,0.000696,0.000690,0.000678,0.000660,0.000638,0.000611,0.000580,0.000547,0.000513,0.000479,0.000445,0.000414,0.000385,0.000359,0.000339,0.000323,0.000313,0.000309,0.000312,0.000320,0.000335,0.000356,0.000382,0.000414,0.000449,0.000487,0.000527,0.000569,0.000610,0.000650,0.000687,0.000721,0.000750,0.000774,0.000792,0.000804,0.000809,0.000807,0.000799,0.000786,0.000767,0.000744,0.000717,0.000687,0.000656,0.000623,0.000591,0.000559,0.000527,0.000497,0.000468,0.000441,0.000416,0.000392,0.000369,0.000348
0.000850,0.000867,0.000875,0.000875,0.000867,0.000852,0.000830,0.000801,0.000767,0.000728,0.000687,0.000644,0.000600,0.000558,0.000518,0.000481,0.000449,0.000422,0.000402,0.000389,0.000383,0.000385,0.000395,0.000412,0.000437,0.000469,0.000506,0.000549,0.000595,0.000644,0.000695,0.000745,0.000794,0.000840,0.000881,0.000917,0.000946,0.000969,0.000983,0.000990,0.000989,0.000980,0.000964,0.000942,0.000914,0.000883,0.000848,0.000811,0.000772,0.000734,0.000695,0.000658,0.000623,0.000589,0.000557,0.000526,0.000498,0.000470,0.000444
0.001059,0.001079,0.001089,0.001089,0.001080,0.001060,0.001032,0.000996,0.000953,0.000905,0.000854,0.000800,0.000745,0.000692,0.000641,0.000595,0.000555,0.000521,0.000495,0.000477,0.000469,0.000471,0.000482,0.000502,0.000531,0.000569,0.000614,0.000665,0.000721,0.000780,0.000841,0.000901,0.000960,0.001015,0.001066,0.001109,0.001145,0.001173,0.001191,0.001199,0.001199,0.001189,0.001171,0.001145,0.001113,0.001077,0.001036,0.000992,0.000948,0.000903,0.000858,0.000815,0.000773,0.000733,0.000696,0.000660,0.000626,0.000594,0.000562
0.001306,0.001331,0.001343,0.001343,0.001331,0.001307,0.001272,0.001227,0.001174,0.001115,0.001050,0.000984,0.000916,0.000850,0.000787,0.000730,0.000679,0.000636,0.000604,0.000581,0.000570,0.000570,0.000582,0.000605,0.000639,0.000684,0.000737,0.000797,0.000864,0.000934,0.001007,0.001079,0.001150,0.001216,0.001276,0.001329,0.001372,0.001406,0.001428,0.001439,0.001439,0.001429,0.001409,0.001380,0.001343,0.001301,0.001254,0.001204,0.001152,0.001100,0.001049,0.000999,0.000951,0.000905,0.000862,0.000820,0.000781,0.000743,0.000705
0.001595,0.001625,0.001640,0.001640,0.001625,0.001595,0.001552,0.001497,0.001432,0.001359,0.001280,0.001198,0.001115,0.001034,0.000957,0.000886,0.000823,0.000770,0.000729,0.000700,0.000685,0.000684,0.000696,0.000723,0.000762,0.000813,0.000875,0.000947,0.001025,0.001108,0.001194,0.001280,0.001363,0.001442,0.001513,0.001576,0.001628,0.001669,0.001696,0.001710,0.001712,0.001701,0.001679,0.001646,0.001605,0.001557,0.001504,0.001447,0.001388,0.001330,0.001271,0.001215,0.001160,0.001108,0.001058,0.001011,0.000965,0.000921,0.000877
0.001930,0.001966,0.001983,0.001983,0.001964,0.001928,0.001875,0.001809,0.001730,0.001641,0.001545,0.001446,0.001345,0.001246,0.001152,0.001065,0.000989,0.000924,0.000872,0.000836,0.000816,0.000812,0.000825,0.000854,0.000899,0.000958,0.001030,0.001113,0.001204,0.001301,0.001402,0.001502,0.001600,0.001693,0.001777,0.001851,0.001913,0.001961,0.001995,0.002013,0.002016,0.002005,0.001981,0.001945,0.001900,0.001846,0.001787,0.001723,0.001658,0.001592,0.001527,0.001464,0.001403,0.001344,0.001288,0.001234,0.001182,0.001131,0.001081
0.002312,0.002355,0.002375,0.002374,0.002351,0.002308,0.002244,0.002164,0.002069,0.001962,0.001847,0.001727,0.001606,0.001487,0.001373,0.001269,0.001176,0.001097,0.001034,0.000988,0.000962,0.000955,0.000968,0.001000,0.001051,0.001118,0.001201,0.001296,0.001401,0.001513,0.001629,0.001746,0.001860,0.001968,0.002066,0.002153,0.002226,0.002283,0.002323,0.002346,0.002352,0.002341,0.002316,0.002277,0.002228,0.002169,0.002103,0.002034,0.001962,0.001889,0.001818,0.001748,0.001681,0.001616,0.001554,0.001494,0.001435,0.001377,0.001320
0.002743,0.002793,0.002818,0.002816,0.002788,0.002736,0.002660,0.002564,0.002451,0.002324,0.002187,0.002044,0.001899,0.001757,0.001622,0.001496,0.001385,0.001289,0.001213,0.001157,0.001124,0.001113,0.001125,0.001160,0.001216,0.001292,0.001385,0.001494,0.001614,0.001742,0.001876,0.002010,0.002140,0.002265,0.002379,0.002479,0.002564,0.002631,0.002679,0.002708,0.002717,0.002708,0.002682,0.002641,0.002588,0.002524,0.002454,0.002378,0.002301,0.002222,0.002145,0.002069,0.001996,0.001926,0.001858,0.001792,0.001727,0.001662,0.001596
0.003223,0.003282,0.003310,0.003307,0.003274,0.003212,0.003123,0.003009,0.002876,0.002726,0.002564,0.002395,0.002225,0.002057,0.001897,0.001748,0.001615,0.001502,0.001410,0.001342,0.001300,0.001284,0.001295,0.001332,0.001394,0.001478,0.001583,0.001705,0.001841,0.001986,0.002138,0.002290,0.002439,0.002581,0.002711,0.002827,0.002925,0.003003,0.003060,0.003095,0.003108,0.003102,0.003076,0.003034,0.002978,0.002911,0.002836,0.002756,0.002673,0.002590,0.002508,0.002428,0.002350,0.002275,0.002202,0.002131,0.002060,0.001988,0.001914
0.003751,0.003819,0.003851,0.003847,0.003808,0.003735,0.003630,0.003498,0.003341,0.003166,0.002977,0.002780,0.002581,0.002384,0.002197,0.002023,0.001866,0.001732,0.001623,0.001542,0.001490,0.001468,0.001477,0.001515,0.001582,0.001675,0.001791,0.001927,0.002079,0.002242,0.002412,0.002584,0.002752,0.002913,0.003060,0.003192,0.003304,0.003394,0.003461,0.003503,0.003522,0.003519,0.003495,0.003452,0.003395,0.003326,0.003248,0.003165,0.003079,0.002992,0.002907,0.002823,0.002742,0.002664,0.002587,0.002511,0.002434,0.002355,0.002273
0.004323,0.004400,0.004437,0.004432,0.004386,0.004301,0.004180,0.004026,0.003845,0.003642,0.003424,0.003196,0.002965,0.002737,0.002520,0.002318,0.002136,0.001979,0.001851,0.001754,0.001691,0.001662,0.001667,0.001706,0.001778,0.001879,0.002006,0.002157,0.002325,0.002506,0.002695,0.002887,0.003075,0.003255,0.003421,0.003569,0.003696,0.003799,0.003876,0.003928,0.003953,0.003954,0.003933,0.003892,0.003835,0.003765,0.003687,0.003602,0.003515,0.003426,0.003339,0.003254,0.003172,0.003091,0.003012,0.002932,0.002850,0.002765,0.002675
0.004935,0.005022,0.005063,0.005057,0.005003,0.004906,0.004766,0.004590,0.004382,0.004150,0.003899,0.003638,0.003373,0.003113,0.002863,0.002630,0.002421,0.002240,0.002090,0.001977,0.001900,0.001863,0.001864,0.001903,0.001978,0.002087,0.002226,0.002390,0.002574,0.002774,0.002982,0.003194,0.003402,0.003601,0.003786,0.003951,0.004094,0.004211,0.004300,0.004361,0.004394,0.004401,0.004385,0.004347,0.004292,0.004224,0.004146,0.004063,0.003976,0.003889,0.003803,0.003718,0.003636,0.003556,0.003475,0.003393,0.003308,0.003217,0.003119
0.005579,0.005677,0.005722,0.005714,0.005653,0.005541,0.005383,0.005182,0.004947,0.004683,0.004398,0.004102,0.003801,0.003505,0.003221,0.002957,0.002718,0.002510,0.002338,0.002206,0.002116,0.002068,0.002064,0.002102,0.002181,0.002296,0.002445,0.002622,0.002823,0.003040,0.003267,0.003498,0.003726,0.003945,0.004149,0.004332,0.004491,0.004622,0.004724,0.004796,0.004838,0.004853,0.004842,0.004810,0.004759,0.004695,0.004621,0.004541,0.004458,0.004374,0.004292,0.004211,0.004132,0.004053,0.003974,0.003891,0.003804,0.003708,0.003603
0.006247,0.006355,0.006405,0.006395,0.006325,0.006199,0.006021,0.005795,0.005530,0.005234,0.004914,0.004581,0.004243,0.003910,0.003590,0.003292,0.003022,0.002787,0.002591,0.002439,0.002333,0.002275,0.002264,0.002300,0.002380,0.002502,0.002660,0.002850,0.003065,0.003298,0.003544,0.003794,0.004042,0.004280,0.004502,0.004703,0.004879,0.005025,0.005140,0.005224,0.005277,0.005301,0.005298,0.005273,0.005229,0.005171,0.005104,0.005030,0.004954,0.004877,0.004801,0.004727,0.004654,0.004580,0.004504,0.004423,0.004334,0.004235,0.004124
0.006927,0.007047,0.007101,0.007088,0.007010,0.006869,0.006670,0.006419,0.006123,0.005793,0.005437,0.005066,0.004690,0.004319,0.003963,0.003630,0.003328,0.003064,0.002844,0.002671,0.002548,0.002478,0.002460,0.002492,0.002573,0.002699,0.002865,0.003066,0.003295,0.003544,0.003807,0.004075,0.004341,0.004598,0.004838,0.005056,0.005248,0.005410,0.005539,0.005636,0.005700,0.005735,0.005743,0.005727,0.005693,0.005645,0.005586,0.005523,0.005456,0.005390,0.005324,0.005259,0.005195,0.005129,0.005058,0.004981,0.004894,0.004793,0.004675
0.007609,0.007739,0.007797,0.007782,0.007695,0.007538,0.007318,0.007041,0.006715,0.006351,0.005959,0.005550,0.005136,0.004726,0.004333,0.003965,0.003630,0.003337,0.003091,0.002897,0.002757,0.002674,0.002647,0.002675,0.002755,0.002884,0.003057,0.003267,0.003507,0.003771,0.004049,0.004334,0.004617,0.004891,0.005148,0.005383,0.005591,0.005768,0.005912,0.006022,0.006100,0.006147,0.006167,0.006163,0.006141,0.006105,0.006060,0.006009,0.005957,0.005904,0.005851,0.005800,0.005747,0.005692,0.005630,0.005559,0.005474,0.005373,0.005252
0.008277,0.008418,0.008479,0.008462,0.008365,0.008194,0.007953,0.007650,0.007295,0.006897,0.006469,0.006023,0.005570,0.005123,0.004692,0.004289,0.003923,0.003600,0.003329,0.003112,0.002955,0.002857,0.002821,0.002843,0.002922,0.003052,0.003229,0.003447,0.003697,0.003972,0.004264,0.004563,0.004862,0.005151,0.005425,0.005676,0.005899,0.006091,0.006250,0.006374,0.006466,0.006527,0.006561,0.006572,0.006565,0.006544,0.006515,0.006481,0.006445,0.006410,0.006375,0.006340,0.006302,0.006261,0.006210,0.006148,0.006068,0.005968,0.005844
0.008919,0.009069,0.009134,0.009113,0.009008,0.008822,0.008561,0.008233,0.007848,0.007418,0.006956,0.006473,0.005983,0.005500,0.005034,0.004597,0.004199,0.003848,0.003551,0.003313,0.003137,0.003025,0.002978,0.002993,0.003068,0.003199,0.003379,0.003601,0.003859,0.004144,0.004447,0.004758,0.005070,0.005373,0.005661,0.005926,0.006164,0.006370,0.006543,0.006683,0.006789,0.006866,0.006916,0.006943,0.006954,0.006952,0.006942,0.006928,0.006913,0.006898,0.006883,0.006868,0.006849,0.006824,0.006788,0.006736,0.006664,0.006567,0.006441
0.009519,0.009678,0.009746,0.009722,0.009608,0.009408,0.009128,0.008776,0.008364,0.007904,0.007408,0.006891,0.006367,0.005849,0.005349,0.004880,0.004452,0.004074,0.003752,0.003493,0.003299,0.003173,0.003114,0.003121,0.003192,0.003320,0.003501,0.003726,0.003989,0.004281,0.004592,0.004913,0.005235,0.005550,0.005850,0.006128,0.006378,0.006599,0.006786,0.006940,0.007062,0.007155,0.007223,0.007269,0.007300,0.007319,0.007331,0.007340,0.007349,0.007358,0.007367,0.007375,0.007378,0.007372,0.007352,0.007314,0.007251,0.007159,0.007033
0.010063,0.010230,0.010300,0.010274,0.010152,0.009938,0.009640,0.009267,0.008830,0.008341,0.007816,0.007268,0.006711,0.006161,0.005631,0.005132,0.004677,0.004273,0.003928,0.003648,0.003437,0.003296,0.003226,0.003224,0.003288,0.003413,0.003592,0.003818,0.004084,0.004379,0.004696,0.005024,0.005354,0.005677,0.005986,0.006275,0.006537,0.006770,0.006971,0.007139,0.007278,0.007388,0.007474,0.007541,0.007594,0.007636,0.007673,0.007708,0.007744,0.007779,0.007815,0.007848,0.007875,0.007891,0.007891,0.007867,0.007816,0.007730,0.007607
0.010539,0.010711,0.010784,0.010755,0.010625,0.010400,0.010086,0.009694,0.009234,0.008721,0.008169,0.007593,0.007008,0.006430,0.005872,0.005347,0.004867,0.004440,0.004074,0.003775,0.003548,0.003393,0.003311,0.003299,0.003356,0.003475,0.003650,0.003875,0.004140,0.004436,0.004755,0.005086,0.005421,0.005751,0.006067,0.006364,0.006636,0.006879,0.007092,0.007276,0.007430,0.007558,0.007664,0.007753,0.007829,0.007897,0.007961,0.008024,0.008088,0.008152,0.008217,0.008278,0.008331,0.008371,0.008391,0.008385,0.008346,0.008269,0.008149
0.010933,0.011111,0.011184,0.011152,0.011017,0.010781,0.010454,0.010045,0.009567,0.009033,0.008458,0.007859,0.007251,0.006649,0.006068,0.005520,0.005018,0.004571,0.004187,0.003871,0.003628,0.003460,0.003366,0.003345,0.003393,0.003505,0.003674,0.003894,0.004156,0.004450,0.004768,0.005100,0.005436,0.005768,0.006089,0.006392,0.006671,0.006924,0.007148,0.007345,0.007515,0.007661,0.007787,0.007898,0.007999,0.008093,0.008186,0.008278,0.008372,0.008468,0.008563,0.008653,0.008734,0.008799,0.008841,0.008854,0.008830,0.008763,0.008648
0.011237,0.011418,0.011492,0.011458,0.011316,0.011073,0.010735,0.010313,0.009820,0.009269,0.008677,0.008060,0.007433,0.006812,0.006212,0.005646,0.005127,0.004663,0.004263,0.003933,0.003677,0.003496,0.003391,0.003359,0.003398,0.003501,0.003663,0.003876,0.004132,0.004421,0.004735,0.005064,0.005398,0.005730,0.006052,0.006358,0.006643,0.006903,0.007137,0.007346,0.007530,0.007694,0.007840,0.007974,0.008100,0.008221,0.008343,0.008465,0.008591,0.008718,0.008844,0.008964,0.009073,0.009165,0.009230,0.009262,0.009254,0.009198,0.009089
0.011442,0.011625,0.011699,0.011663,0.011517,0.011268,0.010923,0.010491,0.009987,0.009425,0.008821,0.008190,0.007550,0.006916,0.006302,0.005723,0.005191,0.004715,0.004303,0.003961,0.003693,0.003501,0.003385,0.003343,0.003371,0.003465,0.003617,0.003821,0.004068,0.004350,0.004657,0.004979,0.005309,0.005638,0.005958,0.006264,0.006551,0.006817,0.007059,0.007278,0.007476,0.007657,0.007822,0.007978,0.008129,0.008277,0.008428,0.008581,0.008737,0.008896,0.009053,0.009203,0.009341,0.009458,0.009547,0.009599,0.009607,0.009563,0.009462
0.011544,0.011728,0.011802,0.011764,0.011616,0.011363,0.011012,0.010576,0.010066,0.009498,0.008886,0.008248,0.007600,0.006958,0.006337,0.005750,0.005209,0.004724,0.004304,0.003953,0.003676,0.003475,0.003349,0.003297,0.003314,0.003397,0.003539,0.003732,0.003968,0.004239,0.004535,0.004849,0.005171,0.005493,0.005809,0.006113,0.006400,0.006668,0.006916,0.007144,0.007355,0.007550,0.007734,0.007911,0.008086,0.008260,0.008438,0.008621,0.008808,0.008997,0.009184,0.009364,0.009529,0.009672,0.009784,0.009856,0.009880,0.009849,0.009757
0.011543,0.011725,0.011798,0.011758,0.011609,0.011355,0.011004,0.010566,0.010055,0.009486,0.008873,0.008233,0.007584,0.006940,0.006316,0.005726,0.005182,0.004693,0.004268,0.003911,0.003628,0.003419,0.003284,0.003222,0.003229,0.003300,0.003430,0.003610,0.003833,0.004091,0.004375,0.004676,0.004988,0.005301,0.005609,0.005908,0.006193,0.006462,0.006713,0.006948,0.007169,0.007377,0.007578,0.007775,0.007971,0.008171,0.008375,0.008585,0.008801,0.009018,0.009234,0.009441,0.009632,0.009799,0.009933,0.010024,0.010064,0.010046,0.009963
0.011438,0.011618,0.011689,0.011650,0.011501,0.011248,0.010899,0.010464,0.009957,0.009391,0.008783,0.008148,0.007502,0.006862,0.006242,0.005654,0.005111,0.004623,0.004196,0.003837,0.003550,0.003335,0.003193,0.003122,0.003118,0.003177,0.003293,0.003459,0.003668,0.003911,0.004180,0.004467,0.004765,0.005066,0.005365,0.005656,0.005936,0.006203,0.006456,0.006695,0.006924,0.007144,0.007359,0.007573,0.007789,0.008010,0.008239,0.008474,0.008715,0.008959,0.009200,0.009433,0.009648,0.009837,0.009991,0.010100,0.010155,0.010149,0.010077
0.011236,0.011412,0.011481,0.011442,0.011295,0.011046,0.010702,0.010275,0.009775,0.009219,0.008620,0.007995,0.007359,0.006728,0.006117,0.005537,0.005000,0.004516,0.004092,0.003734,0.003445,0.003226,0.003078,0.002999,0.002985,0.003032,0.003134,0.003285,0.003477,0.003703,0.003955,0.004226,0.004509,0.004796,0.005082,0.005363,0.005636,0.005899,0.006150,0.006392,0.006626,0.006855,0.007082,0.007310,0.007544,0.007784,0.008033,0.008291,0.008554,0.008821,0.009085,0.009339,0.009575,0.009783,0.009955,0.010080,0.010149,0.010156,0.010094
0.010943,0.011115,0.011182,0.011143,0.010999,0.010757,0.010422,0.010005,0.009518,0.008975,0.008391,0.007781,0.007161,0.006545,0.005947,0.005379,0.004853,0.004378,0.003960,0.003605,0.003317,0.003096,0.002944,0.002857,0.002833,0.002868,0.002956,0.003091,0.003266,0.003474,0.003708,0.003961,0.004226,0.004497,0.004769,0.005038,0.005301,0.005557,0.005806,0.006047,0.006284,0.006519,0.006754,0.006995,0.007242,0.007498,0.007764,0.008039,0.008322,0.008607,0.008889,0.009161,0.009415,0.009639,0.009826,0.009965,0.010047,0.010065,0.010013
0.010570,0.010735,0.010800,0.010763,0.010625,0.010390,0.010067,0.009664,0.009193,0.008669,0.008104,0.007514,0.006914,0.006317,0.005737,0.005186,0.004675,0.004211,0.003803,0.003455,0.003169,0.002949,0.002793,0.002700,0.002667,0.002690,0.002764,0.002882,0.003039,0.003229,0.003443,0.003677,0.003923,0.004177,0.004433,0.004688,0.004940,0.005187,0.005430,0.005668,0.005905,0.006143,0.006385,0.006633,0.006890,0.007158,0.007437,0.007727,0.008023,0.008323,0.008619,0.008905,0.009172,0.009409,0.009608,0.009758,0.009851,0.009879,0.009837
0.010128,0.010287,0.010350,0.010314,0.010182,0.009958,0.009649,0.009263,0.008813,0.008310,0.007768,0.007203,0.006626,0.006053,0.005495,0.004964,0.004471,0.004023,0.003627,0.003287,0.003007,0.002789,0.002631,0.002533,0.002492,0.002503,0.002562,0.002665,0.002804,0.002974,0.003168,0.003382,0.003608,0.003843,0.004082,0.004322,0.004560,0.004797,0.005031,0.005265,0.005500,0.005738,0.005982,0.006235,0.006498,0.006774,0.007062,0.007360,0.007666,0.007976,0.008282,0.008577,0.008853,0.009099,0.009306,0.009465,0.009567,0.009604,0.009571
0.009630,0.009783,0.009843,0.009811,0.009687,0.009474,0.009181,0.008815,0.008388,0.007910,0.007395,0.006856,0.006307,0.005760,0.005228,0.004721,0.004248,0.003818,0.003436,0.003108,0.002835,0.002620,0.002462,0.002360,0.002310,0.002311,0.002357,0.002443,0.002564,0.002714,0.002889,0.003081,0.003288,0.003503,0.003723,0.003947,0.004171,0.004395,0.004620,0.004846,0.005076,0.005311,0.005555,0.005809,0.006075,0.006354,0.006646,0.006949,0.007260,0.007574,0.007885,0.008185,0.008465,0.008716,0.008929,0.009093,0.009201,0.009246,0.009222
0.009092,0.009237,0.009296,0.009267,0.009151,0.008952,0.008677,0.008333,0.007930,0.007480,0.006994,0.006485,0.005966,0.005449,0.004944,0.004463,0.004013,0.003603,0.003237,0.002922,0.002658,0.002447,0.002290,0.002184,0.002128,0.002118,0.002151,0.002222,0.002325,0.002456,0.002610,0.002782,0.002968,0.003163,0.003365,0.003571,0.003780,0.003990,0.004204,0.004421,0.004643,0.004873,0.005113,0.005364,0.005629,0.005907,0.006199,0.006502,0.006813,0.007127,0.007438,0.007739,0.008019,0.008271,0.008485,0.008652,0.008765,0.008815,0.008799
0.008526,0.008664,0.008721,0.008696,0.008590,0.008406,0.008150,0.007829,0.007453,0.007031,0.006576,0.006099,0.005612,0.005126,0.004651,0.004196,0.003771,0.003382,0.003035,0.002733,0.002479,0.002274,0.002118,0.002010,0.001948,0.001929,0.001950,0.002005,0.002091,0.002204,0.002338,0.002490,0.002655,0.002831,0.003013,0.003201,0.003394,0.003590,0.003790,0.003996,0.004209,0.004431,0.004664,0.004910,0.005170,0.005444,0.005731,0.006030,0.006337,0.006646,0.006953,0.007249,0.007526,0.007775,0.007987,0.008154,0.008269,0.008324,0.008314
0.007947,0.008078,0.008134,0.008114,0.008018,0.007849,0.007612,0.007316,0.006967,0.006576,0.006153,0.005709,0.005254,0.004799,0.004355,0.003929,0.003529,0.003162,0.002833,0.002546,0.002302,0.002104,0.001950,0.001841,0.001774,0.001747,0.001756,0.001797,0.001867,0.001962,0.002077,0.002209,0.002354,0.002510,0.002674,0.002844,0.003020,0.003200,0.003387,0.003580,0.003782,0.003994,0.004218,0.004455,0.004706,0.004972,0.005251,0.005542,0.005840,0.006141,0.006439,0.006727,0.006996,0.007239,0.007447,0.007611,0.007726,0.007783,0.007780
