0.000032,0.000033,0.000035,0.000036,0.000038,0.000039,0.000041,0.000043,0.000044,0.000046,0.000049,0.000051,0.000054,0.000058,0.000062,0.000068,0.000074,0.000082,0.000092,0.000104,0.000118,0.000135,0.000156,0.000180,0.000207,0.000239,0.000275,0.000316,0.000360,0.000407,0.000458,0.000512,0.000566,0.000622,0.000677,0.000730,0.000780,0.000826,0.000866,0.000900,0.000926,0.000944,0.000954,0.000954,0.000945,0.000927,0.000902,0.000869,0.000829,0.000784,0.000736,0.000684,0.000630,0.000576,0.000522,0.000470,0.000419,0.000372,0.000327
0.000038,0.000040,0.000043,0.000045,0.000047,0.000049,0.000051,0.000054,0.000056,0.000059,0.000062,0.000066,0.000070,0.000074,0.000080,0.000086,0.000094,0.000104,0.000116,0.000130,0.000147,0.000168,0.000193,0.000222,0.000255,0.000294,0.000337,0.000386,0.000439,0.000497,0.000558,0.000623,0.000689,0.000757,0.000823,0.000888,0.000948,0.001004,0.001053,0.001094,0.001126,0.001148,0.001160,0.001160,0.001150,0.001129,0.001099,0.001059,0.001012,0.000958,0.000899,0.000836,0.000772,0.000706,0.000641,0.000578,0.000517,0.000459,0.000405
0.000047,0.000049,0.000052,0.000055,0.000058,0.000061,0.000064,0.000068,0.000071,0.000075,0.000079,0.000083,0.000089,0.000094,0.000101,0.000109,0.000119,0.000131,0.000145,0.000162,0.000183,0.000208,0.000237,0.000272,0.000312,0.000358,0.000409,0.000467,0.000531,0.000600,0.000674,0.000751,0.000831,0.000911,0.000991,0.001069,0.001142,0.001209,0.001268,0.001317,0.001356,0.001383,0.001397,0.001398,0.001386,0.001362,0.001326,0.001279,0.001222,0.001158,0.001088,0.001014,0.000937,0.000859,0.000781,0.000705,0.000632,0.000563,0.000499
0.000057,0.000061,0.000065,0.000068,0.000072,0.000076,0.000081,0.000085,0.000090,0.000095,0.000100,0.000106,0.000112,0.000120,0.000128,0.000138,0.000149,0.000163,0.000180,0.000201,0.000225,0.000254,0.000289,0.000330,0.000377,0.000431,0.000493,0.000561,0.000636,0.000718,0.000805,0.000897,0.000991,0.001087,0.001182,0.001274,0.001361,0.001441,0.001511,0.001571,0.001617,0.001649,0.001667,0.001669,0.001655,0.001627,0.001585,0.001530,0.001464,0.001388,0.001306,0.001218,0.001127,0.001035,0.000943,0.000854,0.000768,0.000686,0.000609
0.000070,0.000075,0.000080,0.000085,0.000090,0.000095,0.000101,0.000107,0.000113,0.000119,0.000126,0.000133,0.000141,0.000150,0.000161,0.000172,0.000186,0.000203,0.000223,0.000246,0.000275,0.000309,0.000350,0.000397,0.000452,0.000515,0.000587,0.000667,0.000755,0.000851,0.000953,0.001061,0.001172,0.001284,0.001396,0.001504,0.001607,0.001701,0.001784,0.001854,0.001909,0.001948,0.001969,0.001972,0.001958,0.001925,0.001876,0.001813,0.001736,0.001649,0.001553,0.001451,0.001345,0.001237,0.001130,0.001025,0.000924,0.000828,0.000737
0.000086,0.000092,0.000098,0.000105,0.000112,0.000119,0.000126,0.000133,0.000141,0.000149,0.000158,0.000167,0.000177,0.000188,0.000200,0.000214,0.000231,0.000250,0.000273,0.000300,0.000333,0.000373,0.000419,0.000474,0.000538,0.000611,0.000694,0.000786,0.000888,0.000999,0.001118,0.001243,0.001372,0.001502,0.001632,0.001759,0.001878,0.001988,0.002086,0.002168,0.002233,0.002279,0.002305,0.002309,0.002293,0.002257,0.002201,0.002129,0.002041,0.001941,0.001830,0.001713,0.001590,0.001466,0.001343,0.001221,0.001104,0.000992,0.000887
0.000105,0.000113,0.000121,0.000129,0.000138,0.000147,0.000156,0.000166,0.000176,0.000186,0.000197,0.000208,0.000220,0.000233,0.000248,0.000265,0.000284,0.000306,0.000332,0.000364,0.000401,0.000446,0.000499,0.000562,0.000634,0.000718,0.000812,0.000918,0.001035,0.001163,0.001299,0.001442,0.001590,0.001741,0.001891,0.002036,0.002174,0.002302,0.002415,0.002510,0.002586,0.002640,0.002671,0.002678,0.002661,0.002621,0.002559,0.002477,0.002377,0.002264,0.002138,0.002005,0.001865,0.001724,0.001582,0.001444,0.001309,0.001181,0.001059
0.000128,0.000138,0.000148,0.000159,0.000170,0.000181,0.000193,0.000205,0.000218,0.000230,0.000244,0.000257,0.000272,0.000288,0.000305,0.000324,0.000346,0.000371,0.000401,0.000437,0.000479,0.000530,0.000589,0.000660,0.000742,0.000836,0.000943,0.001063,0.001195,0.001340,0.001495,0.001658,0.001826,0.001998,0.002169,0.002335,0.002493,0.002639,0.002768,0.002879,0.002967,0.003030,0.003067,0.003076,0.003059,0.003015,0.002947,0.002856,0.002745,0.002618,0.002477,0.002327,0.002170,0.002010,0.001851,0.001693,0.001541,0.001395,0.001257
0.000156,0.000168,0.000181,0.000194,0.000208,0.000222,0.000237,0.000252,0.000267,0.000283,0.000299,0.000316,0.000333,0.000352,0.000372,0.000394,0.000419,0.000448,0.000481,0.000521,0.000568,0.000624,0.000691,0.000769,0.000860,0.000965,0.001085,0.001219,0.001368,0.001530,0.001704,0.001887,0.002077,0.002271,0.002464,0.002652,0.002831,0.002996,0.003144,0.003269,0.003370,0.003444,0.003487,0.003501,0.003484,0.003437,0.003363,0.003263,0.003141,0.003001,0.002845,0.002678,0.002504,0.002326,0.002148,0.001972,0.001801,0.001637,0.001481
0.000189,0.000204,0.000220,0.000236,0.000253,0.000271,0.000289,0.000307,0.000326,0.000345,0.000365,0.000385,0.000405,0.000427,0.000450,0.000475,0.000503,0.000535,0.000572,0.000616,0.000668,0.000730,0.000803,0.000889,0.000989,0.001105,0.001238,0.001386,0.001551,0.001731,0.001924,0.002129,0.002341,0.002557,0.002772,0.002983,0.003183,0.003369,0.003536,0.003678,0.003793,0.003877,0.003929,0.003947,0.003931,0.003883,0.003804,0.003696,0.003564,0.003411,0.003240,0.003058,0.002867,0.002671,0.002474,0.002280,0.002090,0.001907,0.001733
0.000227,0.000246,0.000265,0.000285,0.000306,0.000327,0.000349,0.000372,0.000395,0.000418,0.000441,0.000465,0.000489,0.000514,0.000540,0.000569,0.000600,0.000635,0.000676,0.000723,0.000780,0.000847,0.000926,0.001019,0.001129,0.001255,0.001400,0.001562,0.001743,0.001941,0.002153,0.002378,0.002612,0.002851,0.003090,0.003323,0.003546,0.003753,0.003939,0.004098,0.004228,0.004324,0.004385,0.004409,0.004396,0.004347,0.004264,0.004150,0.004009,0.003844,0.003661,0.003463,0.003256,0.003044,0.002829,0.002617,0.002409,0.002208,0.002015
0.000272,0.000295,0.000318,0.000342,0.000367,0.000393,0.000420,0.000447,0.000474,0.000501,0.000529,0.000557,0.000585,0.000614,0.000644,0.000675,0.000710,0.000748,0.000792,0.000843,0.000903,0.000975,0.001060,0.001160,0.001278,0.001414,0.001570,0.001746,0.001942,0.002156,0.002388,0.002633,0.002888,0.003149,0.003411,0.003667,0.003912,0.004140,0.004346,0.004524,0.004669,0.004778,0.004849,0.004880,0.004871,0.004823,0.004738,0.004620,0.004471,0.004297,0.004103,0.003893,0.003671,0.003443,0.003213,0.002983,0.002758,0.002539,0.002328
0.000324,0.000351,0.000379,0.000408,0.000438,0.000469,0.000500,0.000532,0.000565,0.000597,0.000629,0.000662,0.000694,0.000727,0.000760,0.000795,0.000832,0.000874,0.000921,0.000975,0.001039,0.001114,0.001204,0.001310,0.001435,0.001580,0.001746,0.001934,0.002144,0.002374,0.002623,0.002888,0.003164,0.003446,0.003730,0.004008,0.004275,0.004525,0.004751,0.004947,0.005108,0.005231,0.005313,0.005353,0.005350,0.005305,0.005220,0.005099,0.004946,0.004766,0.004562,0.004342,0.004108,0.003867,0.003623,0.003378,0.003137,0.002901,0.002673
0.000384,0.000415,0.000448,0.000483,0.000518,0.000555,0.000592,0.000629,0.000667,0.000705,0.000742,0.000780,0.000816,0.000853,0.000890,0.000928,0.000969,0.001013,0.001062,0.001119,0.001185,0.001264,0.001357,0.001468,0.001599,0.001751,0.001926,0.002125,0.002347,0.002591,0.002856,0.003138,0.003433,0.003736,0.004040,0.004340,0.004629,0.004899,0.005144,0.005358,0.005537,0.005675,0.005769,0.005819,0.005824,0.005784,0.005702,0.005582,0.005427,0.005243,0.005034,0.004806,0.004564,0.004313,0.004057,0.003800,0.003545,0.003294,0.003050
0.000451,0.000488,0.000527,0.000567,0.000608,0.000651,0.000694,0.000738,0.000782,0.000825,0.000868,0.000911,0.000952,0.000993,0.001034,0.001075,0.001118,0.001164,0.001215,0.001274,0.001342,0.001422,0.001518,0.001632,0.001767,0.001925,0.002107,0.002314,0.002547,0.002803,0.003082,0.003380,0.003692,0.004012,0.004336,0.004656,0.004964,0.005254,0.005518,0.005751,0.005946,0.006100,0.006208,0.006270,0.006284,0.006253,0.006177,0.006061,0.005908,0.005724,0.005514,0.005283,0.005036,0.004778,0.004514,0.004247,0.003980,0.003717,0.003458
0.000525,0.000569,0.000614,0.000660,0.000708,0.000757,0.000807,0.000858,0.000908,0.000958,0.001007,0.001054,0.001101,0.001146,0.001190,0.001235,0.001280,0.001328,0.001380,0.001439,0.001508,0.001589,0.001686,0.001801,0.001939,0.002100,0.002286,0.002500,0.002740,0.003007,0.003297,0.003607,0.003933,0.004270,0.004610,0.004948,0.005274,0.005583,0.005865,0.006116,0.006329,0.006498,0.006622,0.006697,0.006724,0.006703,0.006636,0.006528,0.006381,0.006202,0.005995,0.005765,0.005518,0.005258,0.004989,0.004716,0.004442,0.004168,0.003897
0.000608,0.000658,0.000709,0.000763,0.000818,0.000874,0.000931,0.000989,0.001046,0.001102,0.001157,0.001211,0.001262,0.001311,0.001359,0.001406,0.001453,0.001502,0.001554,0.001613,0.001681,0.001762,0.001858,0.001973,0.002110,0.002272,0.002461,0.002678,0.002924,0.003197,0.003495,0.003815,0.004153,0.004502,0.004857,0.005210,0.005552,0.005877,0.006177,0.006445,0.006675,0.006861,0.007001,0.007092,0.007133,0.007126,0.007073,0.006976,0.006841,0.006670,0.006471,0.006248,0.006005,0.005747,0.005479,0.005204,0.004925,0.004644,0.004363
0.000698,0.000755,0.000814,0.000875,0.000937,0.001001,0.001065,0.001130,0.001194,0.001257,0.001319,0.001378,0.001434,0.001488,0.001539,0.001588,0.001636,0.001685,0.001737,0.001794,0.001860,0.001938,0.002032,0.002145,0.002280,0.002441,0.002629,0.002847,0.003094,0.003370,0.003673,0.004000,0.004345,0.004705,0.005070,0.005435,0.005792,0.006132,0.006447,0.006731,0.006977,0.007181,0.007338,0.007447,0.007506,0.007516,0.007479,0.007399,0.007278,0.007123,0.006937,0.006725,0.006492,0.006242,0.005980,0.005707,0.005427,0.005143,0.004855
0.000795,0.000859,0.000926,0.000994,0.001065,0.001136,0.001209,0.001281,0.001352,0.001422,0.001490,0.001555,0.001616,0.001673,0.001727,0.001778,0.001826,0.001875,0.001925,0.001980,0.002043,0.002117,0.002206,0.002314,0.002445,0.002601,0.002786,0.003001,0.003247,0.003523,0.003827,0.004157,0.004507,0.004872,0.005245,0.005620,0.005987,0.006339,0.006668,0.006967,0.007230,0.007451,0.007627,0.007754,0.007833,0.007864,0.007848,0.007788,0.007688,0.007553,0.007385,0.007191,0.006974,0.006737,0.006485,0.006219,0.005944,0.005659,0.005367
0.000899,0.000970,0.001045,0.001121,0.001200,0.001279,0.001360,0.001439,0.001518,0.001595,0.001669,0.001739,0.001805,0.001866,0.001922,0.001974,0.002022,0.002069,0.002117,0.002168,0.002226,0.002294,0.002377,0.002479,0.002602,0.002752,0.002930,0.003140,0.003380,0.003652,0.003954,0.004282,0.004633,0.005000,0.005378,0.005758,0.006133,0.006495,0.006836,0.007149,0.007427,0.007665,0.007860,0.008009,0.008110,0.008164,0.008173,0.008138,0.008064,0.007954,0.007811,0.007639,0.007443,0.007225,0.006989,0.006736,0.006468,0.006187,0.005895
0.001007,0.001087,0.001170,0.001255,0.001341,0.001429,0.001517,0.001604,0.001690,0.001774,0.001854,0.001929,0.001999,0.002063,0.002121,0.002173,0.002221,0.002265,0.002309,0.002355,0.002407,0.002468,0.002543,0.002635,0.002750,0.002890,0.003059,0.003259,0.003491,0.003756,0.004051,0.004374,0.004722,0.005087,0.005465,0.005848,0.006227,0.006596,0.006947,0.007272,0.007564,0.007820,0.008035,0.008206,0.008331,0.008412,0.008449,0.008444,0.008400,0.008320,0.008207,0.008064,0.007895,0.007701,0.007485,0.007249,0.006994,0.006721,0.006431
0.001121,0.001209,0.001299,0.001392,0.001487,0.001582,0.001678,0.001773,0.001866,0.001956,0.002042,0.002122,0.002195,0.002262,0.002321,0.002373,0.002419,0.002460,0.002499,0.002539,0.002583,0.002635,0.002700,0.002781,0.002884,0.003012,0.003169,0.003357,0.003577,0.003831,0.004116,0.004431,0.004771,0.005131,0.005505,0.005887,0.006268,0.006641,0.006998,0.007334,0.007640,0.007913,0.008147,0.008342,0.008494,0.008604,0.008672,0.008700,0.008691,0.008646,0.008567,0.008458,0.008321,0.008156,0.007966,0.007752,0.007514,0.007253,0.006969
0.001237,0.001333,0.001432,0.001533,0.001635,0.001739,0.001842,0.001944,0.002044,0.002139,0.002230,0.002314,0.002391,0.002459,0.002519,0.002570,0.002613,0.002650,0.002683,0.002716,0.002751,0.002792,0.002845,0.002914,0.003003,0.003117,0.003259,0.003432,0.003638,0.003877,0.004148,0.004451,0.004779,0.005130,0.005498,0.005874,0.006254,0.006628,0.006991,0.007334,0.007653,0.007942,0.008197,0.008415,0.008595,0.008736,0.008839,0.008904,0.008932,0.008926,0.008887,0.008817,0.008716,0.008585,0.008425,0.008237,0.008020,0.007774,0.007500
0.001355,0.001459,0.001565,0.001674,0.001784,0.001895,0.002005,0.002114,0.002220,0.002321,0.002416,0.002504,0.002583,0.002652,0.002711,0.002760,0.002800,0.002832,0.002859,0.002882,0.002907,0.002937,0.002977,0.003031,0.003105,0.003202,0.003327,0.003483,0.003671,0.003893,0.004148,0.004434,0.004749,0.005087,0.005443,0.005812,0.006187,0.006560,0.006924,0.007274,0.007604,0.007908,0.008183,0.008426,0.008634,0.008808,0.008947,0.009051,0.009121,0.009157,0.009161,0.009133,0.009072,0.008979,0.008854,0.008695,0.008502,0.008275,0.008014
0.001472,0.001584,0.001698,0.001814,0.001932,0.002049,0.002166,0.002281,0.002392,0.002498,0.002597,0.002687,0.002768,0.002837,0.002895,0.002941,0.002977,0.003003,0.003022,0.003036,0.003050,0.003067,0.003092,0.003131,0.003187,0.003267,0.003373,0.003509,0.003677,0.003879,0.004115,0.004382,0.004679,0.005002,0.005345,0.005703,0.006069,0.006438,0.006803,0.007157,0.007496,0.007814,0.008108,0.008375,0.008613,0.008820,0.008996,0.009141,0.009254,0.009335,0.009385,0.009401,0.009384,0.009332,0.009244,0.009118,0.008952,0.008747,0.008501
0.001588,0.001707,0.001828,0.001952,0.002076,0.002200,0.002322,0.002442,0.002558,0.002668,0.002769,0.002861,0.002942,0.003011,0.003067,0.003110,0.003140,0.003159,0.003170,0.003174,0.003175,0.003179,0.003189,0.003211,0.003249,0.003309,0.003395,0.003510,0.003657,0.003837,0.004051,0.004297,0.004574,0.004878,0.005205,0.005549,0.005905,0.006267,0.006629,0.006986,0.007332,0.007662,0.007974,0.008265,0.008531,0.008772,0.008986,0.009172,0.009330,0.009457,0.009554,0.009617,0.009645,0.009636,0.009587,0.009496,0.009360,0.009178,0.008950
0.001700,0.001826,0.001954,0.002084,0.002214,0.002343,0.002471,0.002596,0.002715,0.002827,0.002931,0.003024,0.003105,0.003172,0.003225,0.003263,0.003287,0.003299,0.003300,0.003293,0.003282,0.003272,0.003266,0.003270,0.003290,0.003330,0.003394,0.003487,0.003610,0.003767,0.003958,0.004181,0.004436,0.004719,0.005028,0.005356,0.005699,0.006052,0.006409,0.006766,0.007117,0.007458,0.007787,0.008099,0.008393,0.008667,0.008918,0.009146,0.009347,0.009521,0.009665,0.009776,0.009850,0.009885,0.009876,0.009821,0.009716,0.009560,0.009351
0.001807,0.001939,0.002074,0.002209,0.002344,0.002479,0.002611,0.002739,0.002861,0.002975,0.003079,0.003172,0.003251,0.003316,0.003365,0.003398,0.003416,0.003419,0.003411,0.003393,0.003369,0.003344,0.003322,0.003309,0.003309,0.003328,0.003371,0.003440,0.003540,0.003673,0.003839,0.004038,0.004269,0.004530,0.004818,0.005128,0.005456,0.005798,0.006148,0.006503,0.006857,0.007208,0.007551,0.007883,0.008203,0.008508,0.008795,0.009062,0.009307,0.009526,0.009716,0.009873,0.009993,0.010072,0.010104,0.010085,0.010012,0.009883,0.009694
0.001907,0.002045,0.002185,0.002326,0.002466,0.002604,0.002739,0.002870,0.002993,0.003108,0.003213,0.003304,0.003381,0.003442,0.003487,0.003514,0.003524,0.003519,0.003500,0.003470,0.003434,0.003394,0.003356,0.003325,0.003306,0.003305,0.003326,0.003372,0.003448,0.003556,0.003697,0.003871,0.004078,0.004315,0.004581,0.004872,0.005184,0.005512,0.005854,0.006204,0.006559,0.006916,0.007271,0.007622,0.007965,0.008298,0.008618,0.008923,0.009208,0.009471,0.009705,0.009907,0.010071,0.010192,0.010263,0.010281,0.010240,0.010137,0.009970
0.001999,0.002143,0.002287,0.002432,0.002576,0.002717,0.002855,0.002987,0.003111,0.003226,0.003329,0.003419,0.003492,0.003549,0.003588,0.003609,0.003611,0.003597,0.003567,0.003526,0.003476,0.003422,0.003368,0.003320,0.003283,0.003261,0.003260,0.003284,0.003337,0.003420,0.003536,0.003685,0.003867,0.004080,0.004323,0.004593,0.004887,0.005201,0.005532,0.005876,0.006230,0.006591,0.006955,0.007321,0.007684,0.008042,0.008393,0.008731,0.009054,0.009356,0.009632,0.009876,0.010081,0.010241,0.010350,0.010402,0.010392,0.010315,0.010170
0.002082,0.002230,0.002378,0.002527,0.002674,0.002817,0.002957,0.003089,0.003214,0.003327,0.003428,0.003514,0.003584,0.003636,0.003668,0.003682,0.003676,0.003652,0.003612,0.003559,0.003497,0.003429,0.003360,0.003295,0.003240,0.003199,0.003177,0.003179,0.003208,0.003268,0.003359,0.003483,0.003640,0.003830,0.004050,0.004299,0.004574,0.004872,0.005191,0.005526,0.005877,0.006239,0.006609,0.006986,0.007366,0.007746,0.008122,0.008491,0.008846,0.009183,0.009496,0.009778,0.010020,0.010217,0.010361,0.010445,0.010463,0.010412,0.010289
0.002154,0.002306,0.002458,0.002610,0.002759,0.002904,0.003044,0.003176,0.003299,0.003411,0.003509,0.003591,0.003656,0.003701,0.003727,0.003733,0.003718,0.003685,0.003635,0.003571,0.003496,0.003414,0.003331,0.003250,0.003178,0.003119,0.003078,0.003059,0.003067,0.003103,0.003171,0.003271,0.003404,0.003570,0.003767,0.003994,0.004250,0.004531,0.004836,0.005162,0.005506,0.005866,0.006240,0.006625,0.007017,0.007414,0.007811,0.008204,0.008588,0.008955,0.009299,0.009614,0.009889,0.010118,0.010293,0.010406,0.010451,0.010424,0.010321
0.002216,0.002371,0.002526,0.002679,0.002830,0.002976,0.003116,0.003247,0.003368,0.003477,0.003571,0.003648,0.003707,0.003747,0.003765,0.003763,0.003739,0.003696,0.003636,0.003561,0.003474,0.003380,0.003283,0.003188,0.003100,0.003024,0.002965,0.002928,0.002915,0.002930,0.002975,0.003052,0.003162,0.003304,0.003479,0.003685,0.003921,0.004185,0.004474,0.004788,0.005125,0.005481,0.005854,0.006243,0.006643,0.007052,0.007465,0.007877,0.008282,0.008674,0.009044,0.009385,0.009688,0.009945,0.010146,0.010284,0.010353,0.010348,0.010265
0.002266,0.002424,0.002581,0.002736,0.002887,0.003033,0.003172,0.003302,0.003421,0.003526,0.003615,0.003687,0.003740,0.003772,0.003783,0.003772,0.003740,0.003688,0.003617,0.003532,0.003434,0.003328,0.003219,0.003110,0.003008,0.002917,0.002842,0.002787,0.002755,0.002750,0.002775,0.002831,0.002919,0.003039,0.003192,0.003377,0.003593,0.003838,0.004112,0.004413,0.004739,0.005087,0.005457,0.005846,0.006250,0.006666,0.007089,0.007514,0.007935,0.008344,0.008734,0.009096,0.009421,0.009699,0.009922,0.010081,0.010171,0.010185,0.010120
0.002304,0.002464,0.002623,0.002779,0.002931,0.003076,0.003214,0.003341,0.003457,0.003557,0.003642,0.003708,0.003754,0.003779,0.003782,0.003762,0.003721,0.003660,0.003580,0.003485,0.003377,0.003260,0.003140,0.003020,0.002905,0.002800,0.002711,0.002640,0.002591,0.002569,0.002574,0.002610,0.002678,0.002778,0.002910,0.003074,0.003271,0.003498,0.003755,0.004041,0.004354,0.004693,0.005056,0.005440,0.005843,0.006260,0.006688,0.007120,0.007551,0.007971,0.008374,0.008751,0.009090,0.009385,0.009624,0.009800,0.009907,0.009937,0.009889
0.002331,0.002493,0.002653,0.002809,0.002961,0.003105,0.003241,0.003365,0.003477,0.003573,0.003652,0.003712,0.003751,0.003768,0.003763,0.003735,0.003686,0.003616,0.003527,0.003422,0.003305,0.003179,0.003048,0.002918,0.002792,0.002676,0.002573,0.002489,0.002426,0.002387,0.002376,0.002394,0.002443,0.002524,0.002637,0.002781,0.002958,0.003167,0.003407,0.003676,0.003975,0.004302,0.004654,0.005031,0.005428,0.005842,0.006269,0.006702,0.007135,0.007561,0.007970,0.008354,0.008703,0.009008,0.009258,0.009447,0.009566,0.009611,0.009577
0.002347,0.002510,0.002670,0.002827,0.002978,0.003121,0.003254,0.003375,0.003483,0.003574,0.003647,0.003700,0.003732,0.003742,0.003729,0.003693,0.003635,0.003556,0.003459,0.003346,0.003220,0.003086,0.002947,0.002808,0.002673,0.002546,0.002433,0.002337,0.002261,0.002209,0.002183,0.002185,0.002217,0.002280,0.002375,0.002501,0.002659,0.002850,0.003071,0.003324,0.003607,0.003919,0.004258,0.004623,0.005010,0.005416,0.005836,0.006265,0.006695,0.007119,0.007528,0.007914,0.008266,0.008575,0.008832,0.009028,0.009157,0.009213,0.009192
