0.000549,0.000566,0.000580,0.000589,0.000594,0.000595,0.000592,0.000585,0.000574,0.000560,0.000543,0.000523,0.000500,0.000476,0.000450,0.000424,0.000397,0.000371,0.000347,0.000324,0.000304,0.000289,0.000278,0.000273,0.000276,0.000287,0.000308,0.000341,0.000388,0.000449,0.000527,0.000623,0.000738,0.000874,0.001030,0.001208,0.001407,0.001626,0.001863,0.002116,0.002381,0.002654,0.002932,0.003209,0.003479,0.003737,0.003979,0.004198,0.004390,0.004552,0.004681,0.004775,0.004834,0.004859,0.004850,0.004812,0.004746,0.004658,0.004551,0.004430,0.004299,0.004160,0.004019,0.003876,0.003734,0.003593,0.003455,0.003318,0.003181,0.003045,0.002908
0.000653,0.000675,0.000692,0.000705,0.000713,0.000716,0.000714,0.000707,0.000696,0.000681,0.000661,0.000638,0.000612,0.000584,0.000554,0.000522,0.000490,0.000459,0.000428,0.000400,0.000375,0.000354,0.000339,0.000331,0.000330,0.000340,0.000361,0.000395,0.000445,0.000511,0.000596,0.000701,0.000827,0.000977,0.001150,0.001347,0.001567,0.001810,0.002073,0.002354,0.002649,0.002953,0.003263,0.003571,0.003873,0.004161,0.004431,0.004677,0.004894,0.005078,0.005225,0.005335,0.005406,0.005440,0.005438,0.005403,0.005339,0.005250,0.005141,0.005017,0.004881,0.004738,0.004591,0.004443,0.004294,0.004147,0.004000,0.003854,0.003707,0.003559,0.003408
0.000772,0.000800,0.000822,0.000839,0.000850,0.000856,0.000856,0.000850,0.000838,0.000822,0.000800,0.000774,0.000744,0.000711,0.000676,0.000639,0.000601,0.000562,0.000525,0.000491,0.000459,0.000432,0.000411,0.000398,0.000394,0.000401,0.000421,0.000455,0.000507,0.000577,0.000668,0.000781,0.000919,0.001082,0.001271,0.001487,0.001729,0.001996,0.002285,0.002594,0.002918,0.003254,0.003595,0.003935,0.004268,0.004588,0.004887,0.005161,0.005403,0.005609,0.005776,0.005903,0.005988,0.006032,0.006039,0.006010,0.005950,0.005863,0.005755,0.005630,0.005494,0.005349,0.005200,0.005048,0.004896,0.004744,0.004591,0.004438,0.004282,0.004122,0.003958
0.000908,0.000942,0.000970,0.000992,0.001008,0.001017,0.001019,0.001014,0.001003,0.000985,0.000962,0.000933,0.000899,0.000861,0.000820,0.000776,0.000730,0.000685,0.000640,0.000597,0.000558,0.000523,0.000496,0.000476,0.000467,0.000470,0.000488,0.000521,0.000574,0.000647,0.000743,0.000864,0.001012,0.001188,0.001392,0.001626,0.001889,0.002178,0.002493,0.002830,0.003183,0.003549,0.003922,0.004294,0.004658,0.005009,0.005338,0.005639,0.005907,0.006136,0.006324,0.006469,0.006569,0.006627,0.006643,0.006623,0.006569,0.006488,0.006384,0.006262,0.006128,0.005985,0.005837,0.005686,0.005533,0.005379,0.005224,0.005065,0.004902,0.004732,0.004555
0.001060,0.001102,0.001137,0.001166,0.001187,0.001200,0.001205,0.001203,0.001192,0.001174,0.001149,0.001117,0.001078,0.001035,0.000987,0.000936,0.000882,0.000828,0.000774,0.000721,0.000673,0.000630,0.000594,0.000567,0.000551,0.000549,0.000562,0.000593,0.000645,0.000720,0.000820,0.000948,0.001104,0.001292,0.001511,0.001762,0.002043,0.002355,0.002694,0.003057,0.003438,0.003834,0.004236,0.004639,0.005034,0.005414,0.005772,0.006101,0.006395,0.006648,0.006858,0.007021,0.007139,0.007211,0.007241,0.007231,0.007187,0.007115,0.007018,0.006904,0.006776,0.006639,0.006496,0.006349,0.006199,0.006047,0.005891,0.005730,0.005562,0.005384,0.005195
0.001230,0.001282,0.001325,0.001361,0.001389,0.001408,0.001417,0.001417,0.001408,0.001389,0.001362,0.001327,0.001284,0.001234,0.001179,0.001120,0.001057,0.000992,0.000928,0.000865,0.000806,0.000752,0.000706,0.000670,0.000646,0.000636,0.000644,0.000672,0.000722,0.000797,0.000899,0.001032,0.001196,0.001393,0.001624,0.001890,0.002190,0.002522,0.002883,0.003270,0.003678,0.004100,0.004531,0.004963,0.005387,0.005796,0.006182,0.006537,0.006856,0.007133,0.007365,0.007548,0.007684,0.007773,0.007818,0.007823,0.007792,0.007731,0.007647,0.007543,0.007426,0.007299,0.007166,0.007028,0.006885,0.006739,0.006586,0.006425,0.006254,0.006070,0.005870
0.001419,0.001481,0.001535,0.001579,0.001615,0.001640,0.001655,0.001658,0.001651,0.001633,0.001604,0.001565,0.001518,0.001462,0.001399,0.001330,0.001256,0.001181,0.001104,0.001029,0.000958,0.000892,0.000834,0.000786,0.000752,0.000734,0.000734,0.000756,0.000803,0.000876,0.000979,0.001114,0.001284,0.001489,0.001731,0.002009,0.002324,0.002674,0.003055,0.003464,0.003895,0.004343,0.004799,0.005257,0.005708,0.006144,0.006556,0.006937,0.007280,0.007580,0.007833,0.008038,0.008193,0.008301,0.008363,0.008385,0.008370,0.008326,0.008257,0.008169,0.008068,0.007956,0.007837,0.007712,0.007581,0.007443,0.007298,0.007141,0.006969,0.006781,0.006573
0.001626,0.001700,0.001765,0.001820,0.001865,0.001898,0.001919,0.001927,0.001922,0.001905,0.001875,0.001833,0.001780,0.001718,0.001646,0.001567,0.001482,0.001394,0.001304,0.001215,0.001129,0.001049,0.000977,0.000917,0.000871,0.000842,0.000833,0.000847,0.000888,0.000957,0.001059,0.001195,0.001367,0.001578,0.001828,0.002117,0.002444,0.002808,0.003206,0.003634,0.004085,0.004554,0.005033,0.005515,0.005989,0.006449,0.006885,0.007289,0.007655,0.007978,0.008253,0.008478,0.008654,0.008782,0.008864,0.008905,0.008911,0.008886,0.008837,0.008770,0.008688,0.008596,0.008496,0.008388,0.008274,0.008150,0.008015,0.007865,0.007697,0.007508,0.007293
0.001850,0.001938,0.002017,0.002084,0.002139,0.002181,0.002210,0.002223,0.002222,0.002206,0.002175,0.002131,0.002073,0.002002,0.001921,0.001831,0.001734,0.001632,0.001527,0.001422,0.001320,0.001224,0.001137,0.001062,0.001002,0.000960,0.000939,0.000944,0.000976,0.001040,0.001138,0.001272,0.001445,0.001658,0.001913,0.002209,0.002546,0.002921,0.003332,0.003775,0.004242,0.004729,0.005227,0.005728,0.006223,0.006703,0.007160,0.007585,0.007972,0.008316,0.008612,0.008858,0.009055,0.009204,0.009308,0.009372,0.009400,0.009399,0.009374,0.009331,0.009274,0.009206,0.009130,0.009045,0.008951,0.008846,0.008725,0.008586,0.008424,0.008236,0.008017
0.002092,0.002196,0.002289,0.002369,0.002437,0.002489,0.002526,0.002547,0.002550,0.002536,0.002505,0.002457,0.002394,0.002316,0.002225,0.002123,0.002012,0.001894,0.001773,0.001651,0.001532,0.001418,0.001313,0.001221,0.001144,0.001087,0.001053,0.001046,0.001068,0.001123,0.001215,0.001344,0.001515,0.001728,0.001985,0.002285,0.002627,0.003010,0.003430,0.003883,0.004363,0.004863,0.005375,0.005892,0.006403,0.006900,0.007374,0.007817,0.008223,0.008585,0.008901,0.009168,0.009386,0.009558,0.009685,0.009773,0.009827,0.009853,0.009856,0.009842,0.009814,0.009775,0.009727,0.009669,0.009600,0.009516,0.009414,0.009289,0.009137,0.008952,0.008732
0.002350,0.002470,0.002579,0.002675,0.002756,0.002821,0.002867,0.002895,0.002904,0.002893,0.002862,0.002811,0.002743,0.002657,0.002555,0.002440,0.002314,0.002180,0.002042,0.001901,0.001762,0.001628,0.001504,0.001393,0.001298,0.001224,0.001174,0.001153,0.001162,0.001207,0.001289,0.001412,0.001577,0.001787,0.002042,0.002342,0.002686,0.003072,0.003497,0.003956,0.004444,0.004952,0.005474,0.006001,0.006523,0.007033,0.007520,0.007978,0.008400,0.008779,0.009113,0.009400,0.009639,0.009833,0.009985,0.010100,0.010182,0.010238,0.010272,0.010290,0.010294,0.010288,0.010272,0.010245,0.010205,0.010147,0.010067,0.009959,0.009819,0.009642,0.009422
0.002621,0.002760,0.002886,0.002999,0.003095,0.003172,0.003230,0.003267,0.003282,0.003274,0.003244,0.003191,0.003117,0.003022,0.002910,0.002782,0.002640,0.002489,0.002330,0.002169,0.002009,0.001855,0.001709,0.001577,0.001462,0.001369,0.001301,0.001263,0.001258,0.001289,0.001360,0.001473,0.001630,0.001833,0.002083,0.002380,0.002722,0.003107,0.003532,0.003992,0.004482,0.004994,0.005520,0.006053,0.006582,0.007099,0.007596,0.008065,0.008498,0.008892,0.009242,0.009547,0.009807,0.010024,0.010201,0.010343,0.010455,0.010543,0.010611,0.010664,0.010705,0.010735,0.010754,0.010761,0.010753,0.010723,0.010668,0.010581,0.010457,0.010289,0.010073
0.002903,0.003062,0.003207,0.003337,0.003450,0.003542,0.003612,0.003658,0.003680,0.003676,0.003647,0.003592,0.003512,0.003410,0.003286,0.003144,0.002986,0.002815,0.002637,0.002455,0.002272,0.002094,0.001926,0.001771,0.001635,0.001521,0.001433,0.001377,0.001354,0.001370,0.001427,0.001527,0.001673,0.001867,0.002108,0.002397,0.002733,0.003113,0.003533,0.003990,0.004477,0.004987,0.005513,0.006046,0.006577,0.007097,0.007599,0.008074,0.008516,0.008921,0.009285,0.009606,0.009885,0.010124,0.010327,0.010498,0.010641,0.010762,0.010866,0.010956,0.011035,0.011103,0.011161,0.011204,0.011230,0.011232,0.011205,0.011141,0.011034,0.010877,0.010668
0.003193,0.003372,0.003538,0.003687,0.003817,0.003924,0.004007,0.004065,0.004094,0.004095,0.004067,0.004010,0.003925,0.003814,0.003679,0.003522,0.003347,0.003157,0.002958,0.002753,0.002547,0.002345,0.002152,0.001974,0.001814,0.001677,0.001568,0.001491,0.001450,0.001448,0.001489,0.001574,0.001706,0.001887,0.002116,0.002394,0.002719,0.003090,0.003501,0.003950,0.004429,0.004932,0.005452,0.005980,0.006508,0.007026,0.007528,0.008006,0.008453,0.008865,0.009240,0.009575,0.009872,0.010133,0.010360,0.010559,0.010734,0.010889,0.011030,0.011158,0.011276,0.011385,0.011482,0.011564,0.011625,0.011660,0.011662,0.011623,0.011535,0.011393,0.011192
0.003486,0.003688,0.003874,0.004043,0.004191,0.004314,0.004412,0.004480,0.004518,0.004524,0.004498,0.004439,0.004349,0.004230,0.004083,0.003911,0.003718,0.003509,0.003288,0.003060,0.002829,0.002603,0.002385,0.002181,0.001997,0.001836,0.001705,0.001606,0.001544,0.001523,0.001545,0.001613,0.001729,0.001894,0.002108,0.002371,0.002683,0.003039,0.003437,0.003873,0.004340,0.004831,0.005340,0.005858,0.006377,0.006889,0.007386,0.007862,0.008310,0.008727,0.009110,0.009457,0.009769,0.010049,0.010300,0.010526,0.010732,0.010921,0.011098,0.011265,0.011423,0.011572,0.011709,0.011829,0.011928,0.011997,0.012028,0.012015,0.011949,0.011823,0.011632
0.003780,0.004003,0.004211,0.004400,0.004566,0.004707,0.004818,0.004898,0.004945,0.004957,0.004933,0.004873,0.004778,0.004650,0.004491,0.004305,0.004095,0.003865,0.003622,0.003370,0.003115,0.002863,0.002620,0.002390,0.002180,0.001995,0.001840,0.001719,0.001635,0.001593,0.001595,0.001644,0.001741,0.001887,0.002084,0.002330,0.002624,0.002963,0.003344,0.003762,0.004212,0.004687,0.005180,0.005683,0.006189,0.006690,0.007178,0.007648,0.008093,0.008510,0.008897,0.009253,0.009579,0.009876,0.010149,0.010400,0.010635,0.010857,0.011070,0.011274,0.011472,0.011660,0.011836,0.011994,0.012129,0.012232,0.012294,0.012307,0.012262,0.012153,0.011975
0.004067,0.004313,0.004542,0.004751,0.004936,0.005094,0.005220,0.005312,0.005368,0.005385,0.005364,0.005303,0.005203,0.005067,0.004897,0.004696,0.004468,0.004219,0.003954,0.003679,0.003399,0.003122,0.002852,0.002597,0.002362,0.002152,0.001972,0.001827,0.001721,0.001657,0.001637,0.001665,0.001742,0.001869,0.002045,0.002271,0.002544,0.002863,0.003223,0.003620,0.004049,0.004503,0.004976,0.005460,0.005949,0.006434,0.006909,0.007368,0.007807,0.008221,0.008609,0.008971,0.009306,0.009619,0.009910,0.010185,0.010447,0.010700,0.010946,0.011186,0.011420,0.011646,0.011859,0.012054,0.012224,0.012359,0.012451,0.012490,0.012467,0.012377,0.012212
0.004345,0.004612,0.004862,0.005091,0.005295,0.005469,0.005610,0.005714,0.005778,0.005802,0.005783,0.005721,0.005617,0.005473,0.005292,0.005077,0.004832,0.004564,0.004277,0.003979,0.003675,0.003373,0.003078,0.002797,0.002537,0.002302,0.002098,0.001930,0.001800,0.001714,0.001672,0.001679,0.001734,0.001839,0.001993,0.002197,0.002447,0.002742,0.003078,0.003451,0.003855,0.004285,0.004735,0.005196,0.005663,0.006129,0.006587,0.007032,0.007460,0.007868,0.008254,0.008617,0.008960,0.009284,0.009591,0.009887,0.010173,0.010453,0.010729,0.011002,0.011270,0.011530,0.011778,0.012007,0.012209,0.012374,0.012494,0.012558,0.012558,0.012485,0.012335
0.004606,0.004894,0.005164,0.005413,0.005634,0.005824,0.005979,0.006095,0.006168,0.006197,0.006181,0.006118,0.006010,0.005859,0.005667,0.005439,0.005178,0.004891,0.004584,0.004264,0.003937,0.003611,0.003292,0.002987,0.002702,0.002443,0.002215,0.002024,0.001872,0.001762,0.001699,0.001683,0.001716,0.001798,0.001929,0.002109,0.002334,0.002604,0.002914,0.003260,0.003637,0.004040,0.004462,0.004897,0.005339,0.005782,0.006220,0.006648,0.007062,0.007460,0.007840,0.008202,0.008548,0.008880,0.009200,0.009512,0.009819,0.010123,0.010425,0.010726,0.011024,0.011315,0.011594,0.011853,0.012084,0.012277,0.012423,0.012510,0.012530,0.012476,0.012341
0.004846,0.005153,0.005443,0.005709,0.005947,0.006152,0.006320,0.006447,0.006528,0.006563,0.006549,0.006486,0.006374,0.006216,0.006014,0.005773,0.005498,0.005194,0.004868,0.004528,0.004179,0.003830,0.003488,0.003160,0.002853,0.002571,0.002321,0.002107,0.001933,0.001802,0.001717,0.001679,0.001689,0.001748,0.001855,0.002010,0.002209,0.002452,0.002734,0.003051,0.003399,0.003772,0.004165,0.004572,0.004986,0.005404,0.005818,0.006225,0.006623,0.007007,0.007378,0.007736,0.008082,0.008418,0.008747,0.009072,0.009395,0.009718,0.010042,0.010367,0.010690,0.011007,0.011312,0.011597,0.011853,0.012070,0.012238,0.012346,0.012386,0.012349,0.012230
0.005060,0.005384,0.005691,0.005973,0.006226,0.006445,0.006625,0.006761,0.006850,0.006890,0.006878,0.006814,0.006700,0.006535,0.006325,0.006073,0.005784,0.005465,0.005122,0.004763,0.004395,0.004026,0.003663,0.003314,0.002986,0.002683,0.002412,0.002178,0.001983,0.001831,0.001725,0.001665,0.001653,0.001689,0.001773,0.001902,0.002075,0.002290,0.002543,0.002830,0.003147,0.003490,0.003851,0.004227,0.004613,0.005002,0.005391,0.005775,0.006153,0.006521,0.006881,0.007231,0.007573,0.007910,0.008243,0.008576,0.008911,0.009248,0.009590,0.009933,0.010276,0.010613,0.010939,0.011245,0.011521,0.011758,0.011945,0.012071,0.012128,0.012108,0.012004
0.005242,0.005581,0.005903,0.006199,0.006466,0.006696,0.006886,0.007031,0.007127,0.007170,0.007160,0.007096,0.006979,0.006809,0.006591,0.006329,0.006029,0.005696,0.005339,0.004963,0.004579,0.004192,0.003812,0.003444,0.003097,0.002776,0.002487,0.002234,0.002020,0.001849,0.001723,0.001643,0.001610,0.001624,0.001683,0.001788,0.001935,0.002122,0.002345,0.002602,0.002888,0.003198,0.003528,0.003872,0.004226,0.004586,0.004948,0.005307,0.005663,0.006013,0.006358,0.006697,0.007033,0.007366,0.007700,0.008037,0.008378,0.008725,0.009077,0.009434,0.009791,0.010143,0.010484,0.010805,0.011096,0.011348,0.011550,0.011691,0.011763,0.011758,0.011670
0.005388,0.005740,0.006073,0.006382,0.006659,0.006899,0.007097,0.007249,0.007350,0.007397,0.007389,0.007324,0.007204,0.007030,0.006806,0.006536,0.006226,0.005882,0.005513,0.005124,0.004726,0.004325,0.003929,0.003547,0.003184,0.002848,0.002542,0.002273,0.002043,0.001855,0.001711,0.001613,0.001560,0.001552,0.001589,0.001670,0.001791,0.001950,0.002145,0.002371,0.002626,0.002904,0.003201,0.003513,0.003836,0.004166,0.004499,0.004832,0.005164,0.005494,0.005822,0.006147,0.006472,0.006799,0.007130,0.007466,0.007809,0.008160,0.008518,0.008881,0.009246,0.009607,0.009957,0.010288,0.010590,0.010852,0.011065,0.011217,0.011302,0.011309,0.011236
0.005495,0.005856,0.006199,0.006516,0.006801,0.007048,0.007253,0.007410,0.007514,0.007564,0.007557,0.007491,0.007369,0.007192,0.006963,0.006687,0.006370,0.006018,0.005639,0.005241,0.004832,0.004420,0.004013,0.003619,0.003244,0.002895,0.002577,0.002295,0.002051,0.001848,0.001689,0.001574,0.001503,0.001476,0.001492,0.001549,0.001646,0.001779,0.001946,0.002143,0.002366,0.002613,0.002878,0.003158,0.003449,0.003748,0.004052,0.004359,0.004666,0.004974,0.005282,0.005592,0.005904,0.006221,0.006544,0.006875,0.007215,0.007565,0.007923,0.008288,0.008655,0.009019,0.009373,0.009707,0.010014,0.010282,0.010501,0.010661,0.010755,0.010774,0.010714
