0.006194,0.006313,0.006373,0.006373,0.006313,0.006196,0.006025,0.005805,0.005544,0.005247,0.004925,0.004586,0.004238,0.003892,0.003554,0.003235,0.002940,0.002676,0.002449,0.002264,0.002123,0.002029,0.001983,0.001986,0.002037,0.002134,0.002276,0.002457,0.002675,0.002923,0.003197,0.003488,0.003792,0.004100,0.004405,0.004702,0.004982,0.005242,0.005475,0.005679,0.005852,0.005990,0.006096,0.006169,0.006212,0.006227,0.006217,0.006186,0.006136,0.006071,0.005993,0.005903,0.005803,0.005693,0.005572,0.005439,0.005295,0.005137,0.004964
0.006952,0.007084,0.007151,0.007150,0.007083,0.006950,0.006758,0.006510,0.006216,0.005883,0.005520,0.005138,0.004747,0.004356,0.003976,0.003615,0.003281,0.002982,0.002723,0.002509,0.002345,0.002231,0.002172,0.002165,0.002211,0.002308,0.002453,0.002642,0.002870,0.003132,0.003422,0.003732,0.004056,0.004385,0.004713,0.005031,0.005334,0.005616,0.005871,0.006096,0.006288,0.006445,0.006569,0.006659,0.006718,0.006748,0.006753,0.006736,0.006699,0.006647,0.006580,0.006500,0.006408,0.006304,0.006187,0.006055,0.005909,0.005746,0.005564
0.007729,0.007876,0.007949,0.007948,0.007872,0.007724,0.007509,0.007233,0.006905,0.006534,0.006130,0.005704,0.005268,0.004832,0.004407,0.004003,0.003629,0.003293,0.003000,0.002757,0.002567,0.002433,0.002357,0.002339,0.002378,0.002473,0.002619,0.002813,0.003050,0.003324,0.003628,0.003954,0.004296,0.004645,0.004992,0.005332,0.005656,0.005959,0.006235,0.006480,0.006692,0.006869,0.007012,0.007121,0.007198,0.007246,0.007269,0.007269,0.007249,0.007212,0.007159,0.007093,0.007012,0.006918,0.006808,0.006680,0.006534,0.006368,0.006179
0.008514,0.008674,0.008754,0.008752,0.008668,0.008504,0.008267,0.007962,0.007600,0.007190,0.006744,0.006274,0.005792,0.005311,0.004841,0.004393,0.003978,0.003603,0.003275,0.003001,0.002785,0.002629,0.002536,0.002505,0.002535,0.002625,0.002770,0.002967,0.003210,0.003493,0.003809,0.004149,0.004506,0.004872,0.005238,0.005596,0.005940,0.006262,0.006558,0.006823,0.007055,0.007253,0.007415,0.007544,0.007642,0.007710,0.007753,0.007773,0.007773,0.007755,0.007720,0.007671,0.007605,0.007523,0.007423,0.007303,0.007160,0.006993,0.006799
0.009290,0.009465,0.009552,0.009548,0.009456,0.009276,0.009017,0.008684,0.008287,0.007839,0.007352,0.006838,0.006311,0.005783,0.005268,0.004777,0.004320,0.003907,0.003545,0.003239,0.002996,0.002817,0.002705,0.002659,0.002678,0.002761,0.002904,0.003101,0.003347,0.003636,0.003960,0.004311,0.004681,0.005060,0.005442,0.005816,0.006177,0.006517,0.006832,0.007116,0.007368,0.007586,0.007769,0.007920,0.008039,0.008130,0.008195,0.008237,0.008260,0.008264,0.008251,0.008222,0.008175,0.008109,0.008022,0.007911,0.007774,0.007608,0.007411
0.010044,0.010232,0.010325,0.010321,0.010220,0.010026,0.009744,0.009383,0.008954,0.008469,0.007941,0.007384,0.006813,0.006241,0.005682,0.005148,0.004651,0.004199,0.003802,0.003466,0.003194,0.002992,0.002859,0.002797,0.002805,0.002879,0.003016,0.003211,0.003457,0.003749,0.004078,0.004437,0.004815,0.005206,0.005599,0.005987,0.006362,0.006718,0.007050,0.007352,0.007622,0.007860,0.008064,0.008237,0.008379,0.008494,0.008584,0.008652,0.008699,0.008729,0.008740,0.008734,0.008708,0.008661,0.008590,0.008492,0.008363,0.008200,0.008002
0.010759,0.010960,0.011059,0.011054,0.010945,0.010736,0.010434,0.010047,0.009587,0.009066,0.008500,0.007902,0.007289,0.006674,0.006073,0.005499,0.004962,0.004474,0.004043,0.003675,0.003376,0.003150,0.002997,0.002918,0.002911,0.002975,0.003104,0.003293,0.003537,0.003829,0.004160,0.004522,0.004906,0.005303,0.005705,0.006103,0.006490,0.006859,0.007205,0.007523,0.007811,0.008068,0.008293,0.008488,0.008654,0.008794,0.008910,0.009005,0.009080,0.009137,0.009176,0.009195,0.009194,0.009168,0.009115,0.009032,0.008913,0.008757,0.008560
0.011420,0.011632,0.011737,0.011731,0.011615,0.011393,0.011071,0.010660,0.010171,0.009618,0.009016,0.008380,0.007728,0.007074,0.006434,0.005821,0.005247,0.004725,0.004261,0.003864,0.003539,0.003288,0.003114,0.003017,0.002996,0.003046,0.003165,0.003347,0.003586,0.003873,0.004203,0.004564,0.004950,0.005351,0.005758,0.006162,0.006558,0.006937,0.007294,0.007626,0.007930,0.008205,0.008450,0.008667,0.008857,0.009023,0.009166,0.009289,0.009394,0.009480,0.009547,0.009594,0.009619,0.009617,0.009585,0.009518,0.009413,0.009265,0.009072
0.012010,0.012233,0.012343,0.012336,0.012214,0.011980,0.011641,0.011208,0.010694,0.010111,0.009477,0.008808,0.008120,0.007431,0.006755,0.006107,0.005500,0.004946,0.004452,0.004028,0.003677,0.003403,0.003209,0.003094,0.003056,0.003092,0.003199,0.003371,0.003601,0.003882,0.004206,0.004564,0.004947,0.005347,0.005755,0.006162,0.006562,0.006948,0.007315,0.007658,0.007976,0.008267,0.008531,0.008769,0.008983,0.009174,0.009345,0.009497,0.009631,0.009748,0.009845,0.009921,0.009973,0.009996,0.009986,0.009939,0.009848,0.009711,0.009523
0.012517,0.012749,0.012863,0.012855,0.012728,0.012483,0.012131,0.011679,0.011142,0.010535,0.009873,0.009175,0.008457,0.007737,0.007030,0.006352,0.005716,0.005133,0.004613,0.004163,0.003788,0.003493,0.003279,0.003145,0.003091,0.003112,0.003205,0.003364,0.003583,0.003854,0.004169,0.004519,0.004897,0.005292,0.005697,0.006103,0.006504,0.006893,0.007266,0.007618,0.007947,0.008252,0.008533,0.008791,0.009027,0.009244,0.009442,0.009623,0.009787,0.009934,0.010061,0.010167,0.010247,0.010296,0.010310,0.010282,0.010208,0.010083,0.009903
0.012927,0.013167,0.013284,0.013276,0.013144,0.012892,0.012528,0.012061,0.011506,0.010879,0.010195,0.009473,0.008730,0.007984,0.007252,0.006549,0.005888,0.005281,0.004738,0.004266,0.003871,0.003556,0.003323,0.003171,0.003100,0.003105,0.003183,0.003328,0.003533,0.003791,0.004094,0.004433,0.004800,0.005187,0.005586,0.005987,0.006386,0.006775,0.007150,0.007507,0.007845,0.008162,0.008458,0.008734,0.008991,0.009231,0.009455,0.009663,0.009856,0.010033,0.010190,0.010325,0.010433,0.010509,0.010546,0.010539,0.010482,0.010371,0.010201
0.013232,0.013477,0.013597,0.013589,0.013454,0.013196,0.012823,0.012346,0.011778,0.011135,0.010435,0.009695,0.008934,0.008169,0.007417,0.006694,0.006014,0.005388,0.004826,0.004335,0.003922,0.003590,0.003339,0.003171,0.003083,0.003072,0.003134,0.003263,0.003452,0.003694,0.003982,0.004307,0.004662,0.005037,0.005424,0.005818,0.006210,0.006595,0.006969,0.007329,0.007672,0.007998,0.008306,0.008598,0.008874,0.009135,0.009383,0.009617,0.009838,0.010043,0.010229,0.010392,0.010527,0.010628,0.010689,0.010703,0.010664,0.010567,0.010408
0.013423,0.013672,0.013794,0.013786,0.013649,0.013388,0.013010,0.012526,0.011950,0.011298,0.010587,0.009836,0.009063,0.008285,0.007521,0.006784,0.006090,0.005450,0.004874,0.004370,0.003942,0.003595,0.003329,0.003145,0.003042,0.003014,0.003059,0.003171,0.003342,0.003567,0.003838,0.004146,0.004484,0.004844,0.005218,0.005599,0.005981,0.006360,0.006730,0.007089,0.007434,0.007766,0.008083,0.008388,0.008679,0.008960,0.009229,0.009487,0.009732,0.009963,0.010175,0.010364,0.010525,0.010650,0.010733,0.010768,0.010747,0.010665,0.010519
0.013497,0.013747,0.013870,0.013863,0.013726,0.013464,0.013084,0.012598,0.012020,0.011364,0.010649,0.009894,0.009115,0.008332,0.007561,0.006817,0.006116,0.005468,0.004882,0.004368,0.003930,0.003571,0.003293,0.003095,0.002976,0.002933,0.002961,0.003055,0.003208,0.003413,0.003665,0.003954,0.004273,0.004614,0.004972,0.005338,0.005707,0.006075,0.006438,0.006793,0.007137,0.007471,0.007795,0.008109,0.008413,0.008709,0.008996,0.009274,0.009541,0.009795,0.010030,0.010243,0.010427,0.010574,0.010679,0.010732,0.010729,0.010663,0.010530
0.013453,0.013703,0.013826,0.013819,0.013684,0.013423,0.013046,0.012562,0.011986,0.011333,0.010620,0.009867,0.009090,0.008308,0.007537,0.006793,0.006090,0.005440,0.004851,0.004331,0.003886,0.003519,0.003231,0.003022,0.002889,0.002831,0.002842,0.002918,0.003052,0.003237,0.003467,0.003735,0.004033,0.004355,0.004693,0.005041,0.005395,0.005750,0.006102,0.006449,0.006789,0.007123,0.007449,0.007769,0.008082,0.008390,0.008691,0.008986,0.009271,0.009543,0.009799,0.010032,0.010236,0.010403,0.010526,0.010597,0.010610,0.010559,0.010440
0.013292,0.013540,0.013663,0.013657,0.013524,0.013268,0.012895,0.012418,0.011850,0.011205,0.010501,0.009756,0.008988,0.008214,0.007451,0.006713,0.006015,0.005368,0.004781,0.004261,0.003813,0.003441,0.003146,0.002927,0.002783,0.002711,0.002706,0.002764,0.002878,0.003043,0.003251,0.003496,0.003772,0.004071,0.004387,0.004716,0.005052,0.005391,0.005729,0.006066,0.006399,0.006729,0.007054,0.007376,0.007695,0.008010,0.008322,0.008629,0.008927,0.009215,0.009487,0.009736,0.009956,0.010139,0.010279,0.010366,0.010394,0.010358,0.010253
0.013021,0.013265,0.013386,0.013382,0.013252,0.013002,0.012639,0.012173,0.011617,0.010986,0.010297,0.009567,0.008814,0.008055,0.007305,0.006580,0.005893,0.005254,0.004674,0.004158,0.003712,0.003339,0.003039,0.002814,0.002660,0.002576,0.002556,0.002596,0.002691,0.002835,0.003021,0.003243,0.003494,0.003770,0.004064,0.004371,0.004686,0.005007,0.005330,0.005654,0.005977,0.006299,0.006620,0.006941,0.007261,0.007580,0.007897,0.008212,0.008520,0.008818,0.009101,0.009362,0.009595,0.009791,0.009944,0.010044,0.010086,0.010063,0.009972
