0.000218,0.000224,0.000228,0.000231,0.000231,0.000230,0.000226,0.000221,0.000213,0.000205,0.000195,0.000185,0.000174,0.000163,0.000153,0.000143,0.000135,0.000129,0.000125,0.000125,0.000128,0.000136,0.000149,0.000168,0.000194,0.000228,0.000270,0.000321,0.000382,0.000453,0.000535,0.000627,0.000729,0.000841,0.000961,0.001088,0.001221,0.001356,0.001492,0.001625,0.001753,0.001872,0.001980,0.002072,0.002148,0.002205,0.002240,0.002254,0.002245,0.002213,0.002161
0.000276,0.000284,0.000289,0.000293,0.000293,0.000291,0.000286,0.000279,0.000270,0.000260,0.000247,0.000234,0.000220,0.000206,0.000193,0.000180,0.000169,0.000161,0.000155,0.000154,0.000156,0.000165,0.000179,0.000200,0.000230,0.000268,0.000317,0.000376,0.000447,0.000529,0.000624,0.000731,0.000850,0.000980,0.001120,0.001269,0.001423,0.001581,0.001739,0.001894,0.002043,0.002182,0.002308,0.002416,0.002504,0.002570,0.002612,0.002628,0.002618,0.002582,0.002521
0.000347,0.000357,0.000364,0.000368,0.000368,0.000365,0.000360,0.000351,0.000340,0.000326,0.000310,0.000293,0.000276,0.000258,0.000241,0.000225,0.000211,0.000199,0.000191,0.000188,0.000190,0.000198,0.000213,0.000237,0.000270,0.000314,0.000369,0.000437,0.000518,0.000613,0.000722,0.000845,0.000982,0.001132,0.001294,0.001465,0.001643,0.001825,0.002007,0.002187,0.002359,0.002519,0.002664,0.002790,0.002892,0.002969,0.003017,0.003035,0.003024,0.002982,0.002912
0.000432,0.000444,0.000453,0.000458,0.000459,0.000455,0.000448,0.000437,0.000423,0.000405,0.000386,0.000365,0.000343,0.000320,0.000299,0.000278,0.000260,0.000245,0.000234,0.000228,0.000229,0.000236,0.000253,0.000279,0.000315,0.000364,0.000426,0.000503,0.000595,0.000703,0.000827,0.000967,0.001124,0.001295,0.001479,0.001675,0.001878,0.002086,0.002295,0.002501,0.002698,0.002881,0.003047,0.003191,0.003308,0.003396,0.003452,0.003473,0.003461,0.003414,0.003334
0.000534,0.000549,0.000560,0.000565,0.000566,0.000562,0.000553,0.000539,0.000521,0.000500,0.000476,0.000450,0.000422,0.000394,0.000367,0.000341,0.000318,0.000299,0.000284,0.000275,0.000274,0.000280,0.000297,0.000325,0.000365,0.000419,0.000488,0.000574,0.000677,0.000798,0.000938,0.001097,0.001274,0.001467,0.001676,0.001897,0.002128,0.002363,0.002600,0.002833,0.003056,0.003264,0.003453,0.003616,0.003749,0.003849,0.003913,0.003938,0.003924,0.003871,0.003781
0.000654,0.000672,0.000685,0.000692,0.000693,0.000688,0.000676,0.000660,0.000638,0.000612,0.000582,0.000550,0.000516,0.000481,0.000448,0.000415,0.000386,0.000361,0.000342,0.000329,0.000325,0.000330,0.000347,0.000376,0.000419,0.000478,0.000555,0.000649,0.000764,0.000899,0.001056,0.001233,0.001431,0.001647,0.001881,0.002129,0.002388,0.002652,0.002918,0.003179,0.003430,0.003664,0.003876,0.004060,0.004210,0.004323,0.004395,0.004424,0.004409,0.004350,0.004250
0.000794,0.000816,0.000832,0.000840,0.000841,0.000834,0.000820,0.000800,0.000773,0.000741,0.000705,0.000666,0.000625,0.000583,0.000541,0.000501,0.000465,0.000434,0.000409,0.000392,0.000384,0.000387,0.000402,0.000432,0.000478,0.000542,0.000625,0.000729,0.000855,0.001004,0.001177,0.001373,0.001592,0.001833,0.002092,0.002368,0.002655,0.002949,0.003245,0.003535,0.003815,0.004076,0.004312,0.004517,0.004685,0.004811,0.004892,0.004925,0.004909,0.004845,0.004734
0.000955,0.000982,0.001001,0.001010,0.001011,0.001003,0.000986,0.000961,0.000929,0.000891,0.000847,0.000800,0.000750,0.000699,0.000648,0.000600,0.000556,0.000517,0.000485,0.000462,0.000450,0.000449,0.000463,0.000494,0.000542,0.000609,0.000699,0.000812,0.000949,0.001112,0.001301,0.001516,0.001757,0.002021,0.002306,0.002609,0.002925,0.003249,0.003575,0.003896,0.004204,0.004493,0.004754,0.004980,0.005167,0.005307,0.005397,0.005434,0.005418,0.005348,0.005227
0.001140,0.001172,0.001194,0.001205,0.001205,0.001196,0.001175,0.001145,0.001107,0.001061,0.001009,0.000952,0.000892,0.000831,0.000771,0.000713,0.000659,0.000611,0.000571,0.000541,0.000523,0.000519,0.000531,0.000560,0.000609,0.000681,0.000776,0.000897,0.001045,0.001221,0.001426,0.001659,0.001921,0.002208,0.002519,0.002850,0.003195,0.003549,0.003905,0.004255,0.004593,0.004909,0.005195,0.005444,0.005648,0.005803,0.005903,0.005945,0.005929,0.005854,0.005723
0.001349,0.001386,0.001411,0.001424,0.001425,0.001412,0.001388,0.001353,0.001307,0.001253,0.001191,0.001124,0.001053,0.000980,0.000908,0.000839,0.000775,0.000717,0.000668,0.000630,0.000605,0.000596,0.000604,0.000632,0.000682,0.000755,0.000855,0.000984,0.001141,0.001330,0.001550,0.001801,0.002083,0.002393,0.002729,0.003086,0.003459,0.003842,0.004228,0.004608,0.004974,0.005317,0.005628,0.005899,0.006122,0.006292,0.006402,0.006450,0.006434,0.006355,0.006215
0.001581,0.001624,0.001654,0.001669,0.001669,0.001654,0.001626,0.001584,0.001530,0.001466,0.001394,0.001315,0.001232,0.001147,0.001062,0.000980,0.000904,0.000834,0.000775,0.000728,0.000696,0.000680,0.000684,0.000709,0.000758,0.000833,0.000937,0.001071,0.001238,0.001437,0.001671,0.001939,0.002240,0.002571,0.002931,0.003313,0.003714,0.004125,0.004539,0.004948,0.005342,0.005712,0.006047,0.006340,0.006582,0.006766,0.006886,0.006940,0.006926,0.006843,0.006694
0.001838,0.001887,0.001921,0.001938,0.001938,0.001920,0.001887,0.001838,0.001776,0.001701,0.001617,0.001525,0.001428,0.001330,0.001231,0.001136,0.001046,0.000964,0.000893,0.000836,0.000795,0.000772,0.000770,0.000791,0.000838,0.000914,0.001020,0.001159,0.001333,0.001543,0.001789,0.002072,0.002390,0.002741,0.003122,0.003529,0.003955,0.004392,0.004834,0.005270,0.005691,0.006086,0.006445,0.006759,0.007019,0.007218,0.007349,0.007410,0.007397,0.007311,0.007156
0.002117,0.002174,0.002212,0.002231,0.002230,0.002210,0.002171,0.002114,0.002042,0.001957,0.001860,0.001754,0.001643,0.001529,0.001415,0.001305,0.001201,0.001106,0.001023,0.000954,0.000903,0.000871,0.000862,0.000878,0.000923,0.000997,0.001105,0.001247,0.001427,0.001645,0.001901,0.002197,0.002531,0.002900,0.003301,0.003729,0.004178,0.004641,0.005107,0.005569,0.006015,0.006434,0.006816,0.007151,0.007429,0.007642,0.007784,0.007852,0.007842,0.007755,0.007594
0.002418,0.002482,0.002525,0.002546,0.002544,0.002521,0.002476,0.002411,0.002329,0.002231,0.002120,0.002000,0.001874,0.001744,0.001614,0.001488,0.001369,0.001259,0.001162,0.001081,0.001019,0.000978,0.000961,0.000971,0.001011,0.001083,0.001190,0.001335,0.001518,0.001742,0.002007,0.002314,0.002661,0.003045,0.003464,0.003911,0.004381,0.004866,0.005356,0.005840,0.006310,0.006752,0.007155,0.007509,0.007805,0.008033,0.008186,0.008261,0.008255,0.008168,0.008003
0.002737,0.002809,0.002856,0.002879,0.002877,0.002850,0.002799,0.002726,0.002633,0.002522,0.002397,0.002262,0.002119,0.001973,0.001826,0.001684,0.001548,0.001424,0.001312,0.001218,0.001144,0.001092,0.001066,0.001069,0.001103,0.001172,0.001277,0.001421,0.001607,0.001835,0.002107,0.002422,0.002779,0.003176,0.003609,0.004074,0.004562,0.005066,0.005576,0.006082,0.006572,0.007035,0.007459,0.007831,0.008143,0.008386,0.008551,0.008634,0.008633,0.008547,0.008379
0.003071,0.003151,0.003203,0.003228,0.003225,0.003194,0.003137,0.003055,0.002951,0.002827,0.002688,0.002536,0.002377,0.002214,0.002050,0.001891,0.001739,0.001598,0.001472,0.001364,0.001277,0.001214,0.001178,0.001173,0.001200,0.001263,0.001365,0.001508,0.001693,0.001923,0.002199,0.002520,0.002885,0.003292,0.003737,0.004215,0.004718,0.005238,0.005766,0.006291,0.006800,0.007282,0.007724,0.008114,0.008442,0.008698,0.008875,0.008967,0.008972,0.008889,0.008721
0.003416,0.003503,0.003561,0.003588,0.003584,0.003549,0.003485,0.003394,0.003279,0.003142,0.002988,0.002821,0.002645,0.002464,0.002283,0.002107,0.001938,0.001782,0.001640,0.001518,0.001418,0.001343,0.001297,0.001282,0.001301,0.001358,0.001455,0.001594,0.001777,0.002007,0.002284,0.002608,0.002978,0.003392,0.003846,0.004334,0.004849,0.005384,0.005927,0.006467,0.006993,0.007491,0.007950,0.008356,0.008699,0.008969,0.009158,0.009260,0.009272,0.009194,0.009027
0.003766,0.003861,0.003924,0.003953,0.003948,0.003909,0.003839,0.003739,0.003612,0.003462,0.003294,0.003111,0.002919,0.002721,0.002524,0.002330,0.002145,0.001973,0.001817,0.001680,0.001567,0.001480,0.001422,0.001397,0.001408,0.001456,0.001546,0.001680,0.001859,0.002087,0.002363,0.002687,0.003060,0.003477,0.003937,0.004432,0.004957,0.005501,0.006056,0.006610,0.007150,0.007663,0.008137,0.008558,0.008916,0.009199,0.009400,0.009512,0.009533,0.009460,0.009297
0.004115,0.004218,0.004286,0.004317,0.004311,0.004269,0.004192,0.004084,0.003946,0.003784,0.003601,0.003404,0.003196,0.002982,0.002769,0.002559,0.002358,0.002171,0.002000,0.001849,0.001723,0.001623,0.001554,0.001518,0.001519,0.001559,0.001641,0.001767,0.001941,0.002163,0.002436,0.002758,0.003130,0.003549,0.004011,0.004510,0.005041,0.005593,0.006157,0.006721,0.007273,0.007799,0.008286,0.008721,0.009092,0.009389,0.009602,0.009725,0.009755,0.009690,0.009532
0.004457,0.004568,0.004640,0.004674,0.004667,0.004622,0.004539,0.004422,0.004275,0.004101,0.003906,0.003694,0.003472,0.003243,0.003015,0.002790,0.002575,0.002373,0.002188,0.002024,0.001885,0.001774,0.001693,0.001646,0.001636,0.001666,0.001738,0.001857,0.002022,0.002238,0.002505,0.002822,0.003191,0.003608,0.004069,0.004570,0.005103,0.005660,0.006230,0.006802,0.007363,0.007900,0.008399,0.008847,0.009231,0.009540,0.009766,0.009901,0.009941,0.009886,0.009735
0.004786,0.004903,0.004981,0.005016,0.005009,0.004961,0.004873,0.004749,0.004593,0.004409,0.004202,0.003978,0.003742,0.003501,0.003259,0.003021,0.002793,0.002578,0.002381,0.002205,0.002053,0.001930,0.001838,0.001780,0.001759,0.001778,0.001840,0.001949,0.002105,0.002312,0.002570,0.002881,0.003244,0.003656,0.004114,0.004613,0.005146,0.005705,0.006279,0.006857,0.007425,0.007971,0.008480,0.008939,0.009335,0.009657,0.009895,0.010043,0.010095,0.010049,0.009907
0.005094,0.005218,0.005300,0.005337,0.005330,0.005280,0.005188,0.005058,0.004894,0.004701,0.004485,0.004250,0.004004,0.003751,0.003498,0.003249,0.003010,0.002784,0.002575,0.002389,0.002226,0.002092,0.001989,0.001920,0.001888,0.001896,0.001947,0.002044,0.002190,0.002386,0.002635,0.002936,0.003290,0.003695,0.004147,0.004642,0.005173,0.005731,0.006306,0.006887,0.007461,0.008013,0.008531,0.009000,0.009408,0.009742,0.009993,0.010153,0.010217,0.010183,0.010051
0.005374,0.005505,0.005591,0.005631,0.005624,0.005572,0.005476,0.005342,0.005172,0.004973,0.004749,0.004507,0.004252,0.003991,0.003729,0.003472,0.003223,0.002988,0.002771,0.002575,0.002403,0.002259,0.002146,0.002066,0.002023,0.002020,0.002059,0.002144,0.002278,0.002462,0.002699,0.002989,0.003332,0.003728,0.004172,0.004660,0.005186,0.005740,0.006315,0.006897,0.007473,0.008031,0.008557,0.009035,0.009453,0.009799,0.010063,0.010236,0.010312,0.010291,0.010170
0.005622,0.005758,0.005848,0.005890,0.005884,0.005831,0.005734,0.005596,0.005423,0.005219,0.004990,0.004743,0.004483,0.004216,0.003949,0.003685,0.003431,0.003190,0.002966,0.002762,0.002583,0.002431,0.002308,0.002219,0.002165,0.002150,0.002177,0.002249,0.002370,0.002540,0.002764,0.003041,0.003372,0.003755,0.004189,0.004668,0.005187,0.005736,0.006307,0.006888,0.007466,0.008028,0.008559,0.009045,0.009473,0.009831,0.010106,0.010292,0.010382,0.010373,0.010265
0.005830,0.005971,0.006064,0.006109,0.006104,0.006052,0.005954,0.005816,0.005641,0.005435,0.005205,0.004955,0.004693,0.004424,0.004154,0.003888,0.003630,0.003386,0.003157,0.002949,0.002764,0.002605,0.002475,0.002376,0.002312,0.002285,0.002300,0.002359,0.002465,0.002622,0.002830,0.003093,0.003410,0.003780,0.004201,0.004669,0.005178,0.005720,0.006286,0.006864,0.007442,0.008006,0.008541,0.009034,0.009471,0.009838,0.010126,0.010324,0.010428,0.010432,0.010336
0.005994,0.006139,0.006236,0.006283,0.006280,0.006229,0.006133,0.005996,0.005822,0.005618,0.005388,0.005140,0.004879,0.004611,0.004342,0.004076,0.003819,0.003574,0.003344,0.003134,0.002945,0.002781,0.002644,0.002537,0.002463,0.002426,0.002428,0.002474,0.002565,0.002706,0.002899,0.003146,0.003447,0.003802,0.004209,0.004664,0.005162,0.005695,0.006254,0.006827,0.007403,0.007967,0.008505,0.009003,0.009447,0.009824,0.010123,0.010333,0.010449,0.010467,0.010384
0.006110,0.006258,0.006358,0.006408,0.006408,0.006360,0.006267,0.006133,0.005963,0.005763,0.005537,0.005294,0.005037,0.004774,0.004510,0.004249,0.003995,0.003752,0.003524,0.003314,0.003124,0.002956,0.002814,0.002701,0.002618,0.002570,0.002561,0.002592,0.002669,0.002794,0.002970,0.003199,0.003484,0.003822,0.004213,0.004654,0.005139,0.005661,0.006211,0.006777,0.007349,0.007911,0.008451,0.008953,0.009403,0.009788,0.010097,0.010319,0.010447,0.010477,0.010408
0.006176,0.006327,0.006429,0.006482,0.006486,0.006442,0.006354,0.006226,0.006062,0.005868,0.005650,0.005415,0.005167,0.004912,0.004656,0.004402,0.004156,0.003919,0.003695,0.003488,0.003298,0.003130,0.002984,0.002865,0.002775,0.002717,0.002695,0.002713,0.002775,0.002883,0.003042,0.003254,0.003520,0.003840,0.004214,0.004639,0.005109,0.005618,0.006157,0.006716,0.007281,0.007840,0.008379,0.008883,0.009338,0.009730,0.010047,0.010279,0.010419,0.010461,0.010404
0.006190,0.006343,0.006448,0.006504,0.006512,0.006474,0.006392,0.006272,0.006117,0.005933,0.005726,0.005502,0.005266,0.005023,0.004778,0.004536,0.004299,0.004071,0.003855,0.003653,0.003466,0.003298,0.003151,0.003028,0.002931,0.002864,0.002831,0.002835,0.002881,0.002973,0.003114,0.003307,0.003554,0.003856,0.004212,0.004619,0.005073,0.005567,0.006093,0.006641,0.007199,0.007753,0.008289,0.008793,0.009250,0.009647,0.009971,0.010212,0.010363,0.010416,0.010371
0.006153,0.006307,0.006414,0.006474,0.006487,0.006455,0.006382,0.006271,0.006127,0.005956,0.005763,0.005553,0.005332,0.005105,0.004875,0.004647,0.004423,0.004207,0.004001,0.003806,0.003625,0.003460,0.003313,0.003187,0.003084,0.003009,0.002965,0.002956,0.002987,0.003062,0.003184,0.003358,0.003585,0.003867,0.004204,0.004592,0.005028,0.005506,0.006018,0.006553,0.007101,0.007647,0.008179,0.008680,0.009138,0.009537,0.009867,0.010115,0.010274,0.010339,0.010305
0.006066,0.006220,0.006329,0.006392,0.006411,0.006387,0.006324,0.006224,0.006094,0.005938,0.005762,0.005569,0.005366,0.005157,0.004945,0.004734,0.004526,0.004325,0.004130,0.003946,0.003772,0.003611,0.003466,0.003338,0.003231,0.003148,0.003094,0.003072,0.003088,0.003146,0.003251,0.003405,0.003612,0.003873,0.004189,0.004557,0.004974,0.005434,0.005929,0.006450,0.006985,0.007522,0.008046,0.008543,0.008998,0.009399,0.009731,0.009985,0.010151,0.010224,0.010201
0.005931,0.006085,0.006195,0.006263,0.006288,0.006272,0.006220,0.006134,0.006020,0.005881,0.005723,0.005550,0.005368,0.005179,0.004988,0.004796,0.004607,0.004421,0.004242,0.004069,0.003904,0.003749,0.003607,0.003478,0.003368,0.003279,0.003215,0.003182,0.003183,0.003225,0.003311,0.003445,0.003632,0.003871,0.004165,0.004512,0.004908,0.005349,0.005826,0.006330,0.006851,0.007375,0.007889,0.008378,0.008829,0.009228,0.009561,0.009818,0.009990,0.010070,0.010056
0.005753,0.005905,0.006017,0.006089,0.006120,0.006115,0.006074,0.006003,0.005905,0.005785,0.005648,0.005497,0.005337,0.005171,0.005002,0.004832,0.004663,0.004496,0.004332,0.004172,0.004018,0.003871,0.003732,0.003605,0.003492,0.003398,0.003325,0.003280,0.003268,0.003293,0.003361,0.003476,0.003641,0.003860,0.004131,0.004456,0.004830,0.005249,0.005705,0.006191,0.006695,0.007204,0.007705,0.008185,0.008628,0.009022,0.009353,0.009611,0.009786,0.009873,0.009866
0.005537,0.005687,0.005800,0.005875,0.005913,0.005917,0.005890,0.005834,0.005755,0.005655,0.005539,0.005412,0.005276,0.005134,0.004988,0.004841,0.004693,0.004546,0.004399,0.004254,0.004112,0.003973,0.003840,0.003714,0.003600,0.003501,0.003421,0.003366,0.003340,0.003350,0.003400,0.003495,0.003639,0.003835,0.004084,0.004385,0.004736,0.005132,0.005567,0.006031,0.006515,0.007007,0.007493,0.007959,0.008393,0.008779,0.009106,0.009362,0.009539,0.009630,0.009630
0.005287,0.005435,0.005548,0.005627,0.005672,0.005686,0.005672,0.005632,0.005571,0.005493,0.005400,0.005296,0.005184,0.005067,0.004946,0.004823,0.004697,0.004570,0.004441,0.004312,0.004182,0.004052,0.003925,0.003803,0.003688,0.003585,0.003499,0.003434,0.003396,0.003390,0.003423,0.003499,0.003623,0.003796,0.004022,0.004299,0.004625,0.004997,0.005408,0.005849,0.006311,0.006783,0.007251,0.007702,0.008122,0.008498,0.008818,0.009071,0.009247,0.009340,0.009346
0.005011,0.005155,0.005268,0.005350,0.005403,0.005427,0.005425,0.005402,0.005360,0.005302,0.005232,0.005152,0.005065,0.004973,0.004877,0.004777,0.004674,0.004567,0.004457,0.004343,0.004226,0.004107,0.003987,0.003868,0.003754,0.003648,0.003556,0.003482,0.003432,0.003413,0.003429,0.003487,0.003589,0.003741,0.003943,0.004195,0.004496,0.004842,0.005228,0.005644,0.006083,0.006532,0.006979,0.007411,0.007816,0.008179,0.008490,0.008736,0.008910,0.009004,0.009014
0.004714,0.004854,0.004967,0.005052,0.005110,0.005144,0.005156,0.005148,0.005124,0.005087,0.005039,0.004983,0.004921,0.004853,0.004781,0.004704,0.004623,0.004536,0.004444,0.004346,0.004243,0.004134,0.004021,0.003906,0.003794,0.003686,0.003589,0.003507,0.003447,0.003415,0.003416,0.003455,0.003538,0.003668,0.003846,0.004073,0.004349,0.004668,0.005027,0.005417,0.005829,0.006254,0.006678,0.007089,0.007475,0.007824,0.008122,0.008360,0.008529,0.008622,0.008636
0.004402,0.004539,0.004650,0.004738,0.004802,0.004844,0.004868,0.004876,0.004869,0.004852,0.004825,0.004792,0.004752,0.004708,0.004659,0.004605,0.004545,0.004478,0.004403,0.004321,0.004230,0.004131,0.004026,0.003917,0.003806,0.003697,0.003597,0.003509,0.003439,0.003395,0.003381,0.003404,0.003467,0.003576,0.003731,0.003933,0.004182,0.004475,0.004805,0.005167,0.005552,0.005950,0.006349,0.006737,0.007103,0.007434,0.007718,0.007946,0.008108,0.008200,0.008215
0.004083,0.004215,0.004325,0.004414,0.004483,0.004534,0.004569,0.004590,0.004600,0.004600,0.004594,0.004581,0.004564,0.004541,0.004514,0.004480,0.004440,0.004391,0.004334,0.004266,0.004187,0.004099,0.004002,0.003897,0.003789,0.003681,0.003577,0.003484,0.003407,0.003352,0.003325,0.003332,0.003377,0.003465,0.003597,0.003775,0.003998,0.004262,0.004565,0.004898,0.005254,0.005624,0.005996,0.006359,0.006702,0.007013,0.007281,0.007497,0.007652,0.007740,0.007757
0.003762,0.003888,0.003996,0.004086,0.004159,0.004217,0.004262,0.004295,0.004320,0.004337,0.004348,0.004355,0.004357,0.004354,0.004346,0.004332,0.004309,0.004278,0.004236,0.004181,0.004115,0.004036,0.003947,0.003848,0.003743,0.003635,0.003530,0.003433,0.003349,0.003285,0.003246,0.003238,0.003267,0.003335,0.003446,0.003600,0.003796,0.004034,0.004307,0.004611,0.004937,0.005277,0.005621,0.005958,0.006277,0.006567,0.006818,0.007021,0.007167,0.007250,0.007268
0.003444,0.003565,0.003670,0.003760,0.003836,0.003900,0.003953,0.003997,0.004034,0.004066,0.004093,0.004116,0.004135,0.004150,0.004159,0.004162,0.004155,0.004139,0.004110,0.004069,0.004013,0.003944,0.003862,0.003768,0.003667,0.003561,0.003456,0.003355,0.003266,0.003194,0.003146,0.003125,0.003138,0.003188,0.003278,0.003409,0.003580,0.003790,0.004035,0.004309,0.004606,0.004916,0.005231,0.005541,0.005835,0.006102,0.006335,0.006522,0.006658,0.006737,0.006754
0.003135,0.003249,0.003351,0.003440,0.003518,0.003587,0.003646,0.003699,0.003747,0.003791,0.003831,0.003869,0.003902,0.003932,0.003956,0.003972,0.003980,0.003976,0.003960,0.003929,0.003884,0.003823,0.003748,0.003660,0.003563,0.003460,0.003355,0.003253,0.003160,0.003082,0.003025,0.002993,0.002992,0.003026,0.003096,0.003205,0.003352,0.003536,0.003753,0.003997,0.004264,0.004544,0.004830,0.005112,0.005380,0.005625,0.005837,0.006010,0.006135,0.006208,0.006225
