0.000478,0.000489,0.000497,0.000501,0.000502,0.000499,0.000493,0.000485,0.000474,0.000461,0.000448,0.000434,0.000421,0.000409,0.000399,0.000393,0.000390,0.000393,0.000401,0.000416,0.000439,0.000470,0.000511,0.000561,0.000621,0.000692,0.000774,0.000866,0.000968,0.001080,0.001202,0.001332,0.001469,0.001612,0.001761,0.001912,0.002065,0.002218,0.002368,0.002513,0.002651,0.002780,0.002897,0.002999,0.003085,0.003153,0.003199,0.003224,0.003226,0.003204,0.003158
0.000571,0.000585,0.000596,0.000601,0.000603,0.000601,0.000595,0.000586,0.000574,0.000560,0.000544,0.000529,0.000513,0.000499,0.000488,0.000480,0.000476,0.000479,0.000488,0.000506,0.000532,0.000569,0.000616,0.000675,0.000745,0.000828,0.000924,0.001032,0.001152,0.001283,0.001426,0.001578,0.001738,0.001906,0.002079,0.002255,0.002433,0.002610,0.002783,0.002951,0.003110,0.003258,0.003391,0.003508,0.003606,0.003681,0.003733,0.003759,0.003758,0.003730,0.003674
0.000676,0.000694,0.000708,0.000716,0.000719,0.000718,0.000712,0.000702,0.000689,0.000673,0.000656,0.000638,0.000620,0.000604,0.000590,0.000581,0.000577,0.000579,0.000590,0.000610,0.000640,0.000682,0.000736,0.000804,0.000886,0.000982,0.001093,0.001218,0.001357,0.001510,0.001675,0.001851,0.002037,0.002231,0.002430,0.002633,0.002838,0.003041,0.003240,0.003431,0.003613,0.003781,0.003932,0.004064,0.004173,0.004256,0.004313,0.004340,0.004336,0.004300,0.004234
0.000794,0.000817,0.000833,0.000845,0.000850,0.000850,0.000844,0.000834,0.000820,0.000803,0.000784,0.000764,0.000743,0.000725,0.000709,0.000698,0.000693,0.000695,0.000706,0.000728,0.000763,0.000810,0.000872,0.000950,0.001044,0.001154,0.001281,0.001425,0.001585,0.001760,0.001949,0.002151,0.002364,0.002586,0.002814,0.003046,0.003279,0.003509,0.003735,0.003952,0.004156,0.004345,0.004514,0.004661,0.004782,0.004874,0.004934,0.004961,0.004953,0.004909,0.004830
0.000925,0.000952,0.000973,0.000988,0.000996,0.000998,0.000993,0.000983,0.000969,0.000950,0.000929,0.000906,0.000884,0.000862,0.000844,0.000831,0.000825,0.000826,0.000839,0.000863,0.000901,0.000954,0.001024,0.001112,0.001218,0.001343,0.001488,0.001651,0.001833,0.002032,0.002247,0.002476,0.002718,0.002969,0.003227,0.003489,0.003751,0.004011,0.004264,0.004506,0.004735,0.004945,0.005133,0.005295,0.005427,0.005527,0.005590,0.005616,0.005603,0.005550,0.005457
0.001068,0.001101,0.001127,0.001146,0.001158,0.001162,0.001159,0.001150,0.001135,0.001115,0.001092,0.001067,0.001042,0.001018,0.000997,0.000982,0.000973,0.000975,0.000987,0.001013,0.001055,0.001114,0.001192,0.001290,0.001409,0.001549,0.001711,0.001895,0.002099,0.002323,0.002565,0.002823,0.003094,0.003375,0.003664,0.003957,0.004250,0.004539,0.004821,0.005090,0.005342,0.005573,0.005779,0.005956,0.006099,0.006206,0.006272,0.006296,0.006277,0.006213,0.006104
0.001222,0.001262,0.001295,0.001319,0.001335,0.001342,0.001341,0.001333,0.001318,0.001298,0.001273,0.001246,0.001218,0.001192,0.001168,0.001150,0.001140,0.001140,0.001152,0.001180,0.001225,0.001289,0.001375,0.001483,0.001614,0.001770,0.001950,0.002155,0.002382,0.002631,0.002901,0.003187,0.003488,0.003801,0.004121,0.004446,0.004769,0.005088,0.005397,0.005693,0.005969,0.006221,0.006444,0.006635,0.006788,0.006900,0.006969,0.006990,0.006963,0.006887,0.006762
0.001387,0.001435,0.001475,0.001505,0.001526,0.001537,0.001539,0.001533,0.001519,0.001498,0.001473,0.001444,0.001413,0.001383,0.001357,0.001336,0.001323,0.001321,0.001334,0.001362,0.001410,0.001479,0.001572,0.001689,0.001833,0.002004,0.002202,0.002427,0.002678,0.002952,0.003249,0.003564,0.003896,0.004239,0.004591,0.004946,0.005300,0.005648,0.005985,0.006305,0.006604,0.006876,0.007116,0.007320,0.007482,0.007599,0.007667,0.007684,0.007648,0.007560,0.007418
0.001561,0.001619,0.001666,0.001704,0.001730,0.001747,0.001753,0.001749,0.001736,0.001716,0.001689,0.001658,0.001625,0.001593,0.001563,0.001538,0.001523,0.001519,0.001530,0.001559,0.001609,0.001682,0.001781,0.001908,0.002064,0.002249,0.002464,0.002709,0.002982,0.003281,0.003604,0.003948,0.004309,0.004682,0.005064,0.005450,0.005833,0.006209,0.006572,0.006917,0.007237,0.007527,0.007782,0.007997,0.008166,0.008286,0.008353,0.008365,0.008320,0.008217,0.008057
0.001743,0.001810,0.001867,0.001912,0.001946,0.001969,0.001979,0.001979,0.001968,0.001949,0.001922,0.001890,0.001854,0.001819,0.001785,0.001758,0.001739,0.001732,0.001741,0.001770,0.001821,0.001897,0.002002,0.002136,0.002302,0.002501,0.002732,0.002995,0.003289,0.003612,0.003960,0.004331,0.004720,0.005122,0.005533,0.005947,0.006358,0.006760,0.007148,0.007514,0.007854,0.008160,0.008428,0.008652,0.008826,0.008948,0.009012,0.009018,0.008962,0.008844,0.008666
0.001930,0.002008,0.002075,0.002130,0.002172,0.002201,0.002217,0.002221,0.002214,0.002196,0.002169,0.002136,0.002098,0.002060,0.002023,0.001991,0.001968,0.001958,0.001965,0.001992,0.002043,0.002121,0.002230,0.002371,0.002546,0.002756,0.003001,0.003282,0.003595,0.003939,0.004311,0.004706,0.005121,0.005550,0.005987,0.006427,0.006863,0.007289,0.007698,0.008084,0.008440,0.008760,0.009039,0.009269,0.009448,0.009569,0.009629,0.009626,0.009559,0.009427,0.009230
0.002120,0.002210,0.002288,0.002353,0.002404,0.002441,0.002464,0.002473,0.002469,0.002454,0.002428,0.002394,0.002355,0.002313,0.002273,0.002237,0.002210,0.002196,0.002199,0.002223,0.002273,0.002351,0.002462,0.002608,0.002790,0.003010,0.003267,0.003562,0.003892,0.004255,0.004648,0.005066,0.005503,0.005956,0.006416,0.006879,0.007337,0.007783,0.008211,0.008613,0.008983,0.009314,0.009600,0.009835,0.010014,0.010133,0.010188,0.010176,0.010097,0.009949,0.009735
0.002311,0.002413,0.002503,0.002579,0.002640,0.002686,0.002717,0.002732,0.002733,0.002720,0.002696,0.002662,0.002621,0.002577,0.002533,0.002492,0.002460,0.002441,0.002440,0.002460,0.002507,0.002585,0.002696,0.002844,0.003031,0.003258,0.003525,0.003831,0.004175,0.004554,0.004964,0.005401,0.005858,0.006330,0.006810,0.007292,0.007768,0.008231,0.008673,0.009088,0.009468,0.009807,0.010097,0.010334,0.010512,0.010627,0.010675,0.010653,0.010561,0.010399,0.010167
0.002498,0.002613,0.002716,0.002804,0.002876,0.002932,0.002972,0.002994,0.003000,0.002991,0.002969,0.002936,0.002894,0.002847,0.002799,0.002754,0.002716,0.002692,0.002685,0.002700,0.002743,0.002817,0.002926,0.003075,0.003264,0.003495,0.003768,0.004083,0.004438,0.004829,0.005252,0.005703,0.006176,0.006663,0.007159,0.007655,0.008145,0.008620,0.009073,0.009497,0.009883,0.010226,0.010518,0.010754,0.010928,0.011037,0.011076,0.011044,0.010939,0.010762,0.010515
0.002680,0.002809,0.002924,0.003025,0.003109,0.003176,0.003224,0.003255,0.003267,0.003263,0.003244,0.003211,0.003168,0.003119,0.003067,0.003017,0.002974,0.002943,0.002929,0.002938,0.002975,0.003044,0.003150,0.003296,0.003484,0.003716,0.003993,0.004313,0.004674,0.005073,0.005505,0.005966,0.006449,0.006947,0.007454,0.007960,0.008459,0.008941,0.009400,0.009828,0.010217,0.010559,0.010850,0.011082,0.011250,0.011351,0.011381,0.011338,0.011221,0.011030,0.010769
0.002852,0.002995,0.003125,0.003238,0.003335,0.003413,0.003471,0.003510,0.003530,0.003531,0.003515,0.003484,0.003441,0.003389,0.003334,0.003278,0.003229,0.003191,0.003169,0.003170,0.003200,0.003262,0.003362,0.003503,0.003687,0.003917,0.004193,0.004514,0.004877,0.005279,0.005716,0.006182,0.006671,0.007174,0.007686,0.008197,0.008699,0.009185,0.009645,0.010073,0.010459,0.010799,0.011084,0.011309,0.011470,0.011561,0.011581,0.011526,0.011398,0.011195,0.010921
0.003013,0.003170,0.003313,0.003440,0.003549,0.003639,0.003708,0.003756,0.003783,0.003790,0.003778,0.003749,0.003706,0.003652,0.003593,0.003532,0.003476,0.003430,0.003400,0.003393,0.003413,0.003466,0.003557,0.003691,0.003869,0.004093,0.004364,0.004682,0.005043,0.005443,0.005880,0.006346,0.006834,0.007339,0.007850,0.008360,0.008861,0.009344,0.009801,0.010224,0.010604,0.010937,0.011213,0.011429,0.011580,0.011661,0.011670,0.011604,0.011464,0.011251,0.010967
0.003158,0.003329,0.003485,0.003626,0.003748,0.003850,0.003930,0.003987,0.004022,0.004035,0.004027,0.004001,0.003958,0.003903,0.003840,0.003774,0.003711,0.003657,0.003618,0.003600,0.003610,0.003652,0.003733,0.003856,0.004024,0.004240,0.004503,0.004813,0.005167,0.005561,0.005992,0.006453,0.006936,0.007435,0.007941,0.008445,0.008939,0.009415,0.009863,0.010277,0.010648,0.010969,0.011235,0.011439,0.011578,0.011647,0.011645,0.011569,0.011420,0.011198,0.010906
0.003285,0.003469,0.003639,0.003793,0.003927,0.004041,0.004132,0.004199,0.004242,0.004262,0.004259,0.004235,0.004193,0.004136,0.004070,0.003999,0.003929,0.003866,0.003817,0.003788,0.003786,0.003816,0.003885,0.003995,0.004151,0.004354,0.004605,0.004903,0.005246,0.005630,0.006050,0.006500,0.006973,0.007461,0.007956,0.008449,0.008932,0.009395,0.009831,0.010231,0.010588,0.010896,0.011147,0.011338,0.011464,0.011521,0.011508,0.011422,0.011264,0.011036,0.010740
0.003393,0.003589,0.003771,0.003937,0.004084,0.004209,0.004310,0.004387,0.004439,0.004465,0.004467,0.004446,0.004404,0.004347,0.004278,0.004201,0.004124,0.004053,0.003993,0.003953,0.003938,0.003955,0.004009,0.004104,0.004245,0.004433,0.004669,0.004951,0.005279,0.005648,0.006053,0.006487,0.006945,0.007417,0.007896,0.008373,0.008839,0.009285,0.009704,0.010087,0.010427,0.010718,0.010954,0.011130,0.011242,0.011286,0.011262,0.011167,0.011003,0.010771,0.010473
0.003478,0.003685,0.003879,0.004056,0.004214,0.004350,0.004462,0.004548,0.004607,0.004640,0.004647,0.004629,0.004589,0.004530,0.004458,0.004377,0.004293,0.004212,0.004143,0.004090,0.004062,0.004064,0.004102,0.004181,0.004305,0.004475,0.004692,0.004956,0.005265,0.005614,0.005999,0.006414,0.006851,0.007303,0.007762,0.008218,0.008663,0.009088,0.009486,0.009849,0.010169,0.010441,0.010660,0.010819,0.010916,0.010949,0.010914,0.010813,0.010644,0.010410,0.010114
0.003539,0.003756,0.003960,0.004147,0.004316,0.004461,0.004582,0.004677,0.004744,0.004783,0.004794,0.004779,0.004741,0.004682,0.004607,0.004521,0.004430,0.004342,0.004261,0.004197,0.004155,0.004141,0.004163,0.004224,0.004328,0.004479,0.004675,0.004918,0.005204,0.005530,0.005892,0.006283,0.006696,0.007124,0.007557,0.007989,0.008409,0.008810,0.009184,0.009524,0.009822,0.010074,0.010273,0.010416,0.010498,0.010519,0.010475,0.010367,0.010196,0.009963,0.009672
0.003575,0.003800,0.004013,0.004209,0.004386,0.004540,0.004670,0.004772,0.004846,0.004890,0.004906,0.004894,0.004857,0.004798,0.004721,0.004631,0.004534,0.004437,0.004347,0.004270,0.004214,0.004185,0.004190,0.004232,0.004316,0.004445,0.004618,0.004837,0.005098,0.005399,0.005734,0.006098,0.006484,0.006883,0.007289,0.007692,0.008085,0.008459,0.008807,0.009121,0.009396,0.009626,0.009805,0.009930,0.009998,0.010007,0.009956,0.009844,0.009673,0.009443,0.009159
0.003586,0.003817,0.004036,0.004239,0.004423,0.004585,0.004721,0.004830,0.004910,0.004960,0.004980,0.004971,0.004935,0.004875,0.004796,0.004703,0.004600,0.004496,0.004396,0.004308,0.004239,0.004194,0.004181,0.004205,0.004268,0.004374,0.004524,0.004717,0.004951,0.005224,0.005530,0.005864,0.006219,0.006588,0.006963,0.007336,0.007699,0.008044,0.008363,0.008651,0.008901,0.009108,0.009268,0.009376,0.009430,0.009429,0.009371,0.009257,0.009087,0.008863,0.008589
0.003571,0.003806,0.004030,0.004238,0.004428,0.004595,0.004736,0.004851,0.004935,0.004989,0.005013,0.005006,0.004972,0.004913,0.004832,0.004735,0.004628,0.004517,0.004409,0.004310,0.004228,0.004169,0.004139,0.004143,0.004185,0.004268,0.004393,0.004560,0.004766,0.005010,0.005285,0.005588,0.005911,0.006247,0.006590,0.006930,0.007261,0.007576,0.007866,0.008127,0.008352,0.008536,0.008675,0.008767,0.008808,0.008798,0.008735,0.008620,0.008454,0.008238,0.007976
0.003531,0.003768,0.003995,0.004206,0.004398,0.004569,0.004715,0.004833,0.004921,0.004979,0.005005,0.005001,0.004967,0.004908,0.004827,0.004728,0.004617,0.004500,0.004384,0.004275,0.004182,0.004109,0.004063,0.004049,0.004071,0.004131,0.004231,0.004371,0.004549,0.004762,0.005006,0.005276,0.005566,0.005869,0.006178,0.006485,0.006784,0.007067,0.007328,0.007561,0.007760,0.007922,0.008043,0.008119,0.008148,0.008130,0.008063,0.007949,0.007788,0.007583,0.007335
0.003467,0.003704,0.003931,0.004143,0.004336,0.004509,0.004657,0.004777,0.004867,0.004927,0.004956,0.004953,0.004921,0.004863,0.004781,0.004680,0.004566,0.004444,0.004322,0.004205,0.004101,0.004016,0.003955,0.003924,0.003926,0.003965,0.004041,0.004154,0.004304,0.004487,0.004699,0.004937,0.005193,0.005462,0.005737,0.006011,0.006277,0.006529,0.006761,0.006967,0.007142,0.007282,0.007384,0.007445,0.007464,0.007440,0.007371,0.007260,0.007106,0.006912,0.006680
0.003381,0.003615,0.003840,0.004050,0.004243,0.004415,0.004563,0.004684,0.004776,0.004837,0.004867,0.004866,0.004835,0.004777,0.004695,0.004593,0.004477,0.004352,0.004225,0.004102,0.003989,0.003893,0.003819,0.003772,0.003756,0.003774,0.003827,0.003915,0.004037,0.004190,0.004372,0.004577,0.004801,0.005036,0.005278,0.005519,0.005753,0.005975,0.006178,0.006357,0.006509,0.006629,0.006714,0.006762,0.006772,0.006742,0.006673,0.006566,0.006420,0.006239,0.006024
0.003274,0.003504,0.003724,0.003931,0.004121,0.004291,0.004437,0.004557,0.004649,0.004710,0.004740,0.004740,0.004710,0.004652,0.004571,0.004469,0.004352,0.004225,0.004095,0.003966,0.003847,0.003742,0.003656,0.003596,0.003564,0.003562,0.003594,0.003658,0.003754,0.003880,0.004032,0.004206,0.004398,0.004601,0.004811,0.005020,0.005224,0.005416,0.005591,0.005746,0.005875,0.005976,0.006046,0.006082,0.006084,0.006051,0.005983,0.005880,0.005744,0.005577,0.005380
