0.001042,0.001142,0.001241,0.001335,0.001423,0.001503,0.001572,0.001629,0.001673,0.001701,0.001714,0.001711,0.001691,0.001657,0.001608,0.001546,0.001473,0.001391,0.001302,0.001209,0.001113,0.001016,0.000921,0.000830,0.000742,0.000661,0.000586,0.000517,0.000456,0.000401,0.000354,0.000313,0.000278,0.000248,0.000223,0.000204,0.000188,0.000176,0.000168,0.000164,0.000163,0.000166,0.000173,0.000185,0.000200,0.000221,0.000246,0.000276,0.000311,0.000351,0.000396,0.000444,0.000496,0.000551,0.000607,0.000664,0.000720,0.000774,0.000824,0.000870,0.000909,0.000941,0.000964,0.000979,0.000984
0.001029,0.001126,0.001222,0.001314,0.001400,0.001477,0.001545,0.001600,0.001642,0.001670,0.001682,0.001679,0.001660,0.001627,0.001579,0.001520,0.001449,0.001371,0.001285,0.001196,0.001104,0.001012,0.000921,0.000834,0.000751,0.000673,0.000602,0.000538,0.000480,0.000428,0.000383,0.000345,0.000311,0.000283,0.000260,0.000241,0.000226,0.000215,0.000208,0.000205,0.000205,0.000210,0.000219,0.000233,0.000253,0.000277,0.000308,0.000345,0.000388,0.000437,0.000491,0.000551,0.000615,0.000682,0.000752,0.000821,0.000890,0.000957,0.001019,0.001075,0.001123,0.001162,0.001191,0.001209,0.001215
0.001009,0.001104,0.001196,0.001285,0.001367,0.001442,0.001507,0.001560,0.001601,0.001627,0.001639,0.001636,0.001618,0.001586,0.001541,0.001484,0.001417,0.001343,0.001262,0.001177,0.001091,0.001004,0.000920,0.000838,0.000761,0.000689,0.000623,0.000563,0.000510,0.000463,0.000421,0.000385,0.000355,0.000329,0.000307,0.000289,0.000275,0.000265,0.000258,0.000256,0.000258,0.000264,0.000275,0.000293,0.000316,0.000346,0.000383,0.000428,0.000479,0.000539,0.000605,0.000677,0.000755,0.000837,0.000921,0.001006,0.001090,0.001171,0.001247,0.001315,0.001374,0.001422,0.001457,0.001479,0.001486
0.000985,0.001076,0.001165,0.001249,0.001328,0.001399,0.001461,0.001512,0.001550,0.001575,0.001586,0.001583,0.001566,0.001536,0.001494,0.001441,0.001379,0.001309,0.001235,0.001156,0.001077,0.000997,0.000920,0.000845,0.000775,0.000710,0.000651,0.000597,0.000549,0.000507,0.000470,0.000438,0.000410,0.000386,0.000366,0.000350,0.000337,0.000328,0.000322,0.000320,0.000323,0.000331,0.000344,0.000365,0.000392,0.000428,0.000472,0.000525,0.000587,0.000658,0.000737,0.000824,0.000917,0.001016,0.001117,0.001220,0.001321,0.001419,0.001510,0.001593,0.001664,0.001722,0.001764,0.001791,0.001800
0.000959,0.001045,0.001129,0.001210,0.001284,0.001351,0.001409,0.001457,0.001493,0.001516,0.001527,0.001524,0.001509,0.001481,0.001442,0.001394,0.001337,0.001274,0.001206,0.001135,0.001063,0.000992,0.000924,0.000858,0.000796,0.000740,0.000688,0.000642,0.000600,0.000564,0.000532,0.000504,0.000480,0.000459,0.000442,0.000427,0.000415,0.000406,0.000400,0.000399,0.000403,0.000412,0.000428,0.000452,0.000484,0.000525,0.000577,0.000639,0.000712,0.000796,0.000890,0.000993,0.001104,0.001221,0.001343,0.001465,0.001586,0.001703,0.001812,0.001910,0.001995,0.002064,0.002116,0.002147,0.002157
0.000932,0.001014,0.001093,0.001168,0.001238,0.001300,0.001354,0.001399,0.001432,0.001454,0.001464,0.001462,0.001448,0.001423,0.001388,0.001345,0.001294,0.001238,0.001178,0.001117,0.001054,0.000993,0.000935,0.000879,0.000828,0.000781,0.000738,0.000700,0.000667,0.000638,0.000612,0.000589,0.000569,0.000551,0.000536,0.000522,0.000511,0.000503,0.000497,0.000496,0.000500,0.000511,0.000529,0.000555,0.000592,0.000639,0.000699,0.000771,0.000857,0.000955,0.001065,0.001186,0.001317,0.001455,0.001597,0.001742,0.001885,0.002023,0.002152,0.002268,0.002369,0.002451,0.002511,0.002548,0.002561
0.000907,0.000983,0.001057,0.001127,0.001192,0.001250,0.001300,0.001340,0.001371,0.001391,0.001400,0.001399,0.001387,0.001365,0.001335,0.001298,0.001254,0.001206,0.001156,0.001104,0.001053,0.001003,0.000956,0.000912,0.000872,0.000836,0.000805,0.000777,0.000752,0.000731,0.000712,0.000695,0.000680,0.000665,0.000652,0.000640,0.000629,0.000621,0.000615,0.000614,0.000618,0.000629,0.000648,0.000678,0.000718,0.000772,0.000840,0.000923,0.001021,0.001134,0.001262,0.001402,0.001555,0.001715,0.001882,0.002051,0.002218,0.002379,0.002530,0.002667,0.002785,0.002881,0.002952,0.002995,0.003009
0.000885,0.000956,0.001024,0.001089,0.001149,0.001202,0.001248,0.001285,0.001313,0.001331,0.001340,0.001339,0.001330,0.001312,0.001287,0.001256,0.001220,0.001182,0.001142,0.001101,0.001062,0.001025,0.000991,0.000961,0.000934,0.000911,0.000891,0.000874,0.000860,0.000848,0.000837,0.000827,0.000816,0.000806,0.000795,0.000784,0.000773,0.000764,0.000758,0.000755,0.000758,0.000769,0.000789,0.000821,0.000865,0.000925,0.001001,0.001095,0.001206,0.001335,0.001481,0.001643,0.001818,0.002004,0.002196,0.002391,0.002585,0.002772,0.002946,0.003105,0.003241,0.003353,0.003435,0.003485,0.003501
0.000868,0.000934,0.000998,0.001057,0.001112,0.001160,0.001201,0.001235,0.001261,0.001277,0.001286,0.001286,0.001279,0.001265,0.001246,0.001222,0.001196,0.001168,0.001139,0.001111,0.001086,0.001063,0.001044,0.001028,0.001016,0.001007,0.001001,0.000997,0.000995,0.000993,0.000991,0.000987,0.000982,0.000976,0.000967,0.000957,0.000946,0.000936,0.000928,0.000923,0.000924,0.000934,0.000953,0.000986,0.001034,0.001099,0.001183,0.001287,0.001412,0.001558,0.001723,0.001907,0.002106,0.002318,0.002538,0.002761,0.002982,0.003196,0.003397,0.003578,0.003735,0.003863,0.003957,0.004014,0.004033
0.000859,0.000920,0.000979,0.001033,0.001083,0.001127,0.001164,0.001194,0.001217,0.001233,0.001241,0.001243,0.001239,0.001229,0.001216,0.001201,0.001184,0.001167,0.001151,0.001138,0.001127,0.001120,0.001117,0.001118,0.001122,0.001130,0.001139,0.001149,0.001160,0.001169,0.001176,0.001181,0.001182,0.001179,0.001173,0.001163,0.001151,0.001139,0.001128,0.001120,0.001118,0.001125,0.001143,0.001176,0.001226,0.001295,0.001386,0.001500,0.001639,0.001801,0.001986,0.002192,0.002416,0.002655,0.002904,0.003157,0.003407,0.003650,0.003878,0.004084,0.004262,0.004407,0.004514,0.004579,0.004600
0.000859,0.000916,0.000970,0.001020,0.001065,0.001104,0.001137,0.001165,0.001185,0.001200,0.001208,0.001212,0.001211,0.001207,0.001201,0.001194,0.001188,0.001184,0.001182,0.001184,0.001190,0.001200,0.001215,0.001234,0.001256,0.001281,0.001308,0.001334,0.001358,0.001380,0.001398,0.001411,0.001419,0.001420,0.001415,0.001406,0.001392,0.001377,0.001361,0.001349,0.001342,0.001345,0.001360,0.001391,0.001441,0.001514,0.001611,0.001734,0.001885,0.002063,0.002268,0.002496,0.002746,0.003013,0.003291,0.003574,0.003855,0.004127,0.004383,0.004614,0.004815,0.004977,0.005097,0.005171,0.005194
0.000870,0.000923,0.000973,0.001018,0.001059,0.001095,0.001124,0.001149,0.001167,0.001181,0.001190,0.001196,0.001199,0.001201,0.001203,0.001206,0.001211,0.001220,0.001233,0.001252,0.001276,0.001305,0.001340,0.001379,0.001421,0.001466,0.001510,0.001554,0.001594,0.001630,0.001660,0.001682,0.001696,0.001701,0.001698,0.001688,0.001671,0.001651,0.001630,0.001611,0.001598,0.001595,0.001604,0.001632,0.001681,0.001755,0.001856,0.001987,0.002150,0.002343,0.002566,0.002817,0.003092,0.003386,0.003693,0.004007,0.004319,0.004621,0.004905,0.005162,0.005385,0.005566,0.005700,0.005781,0.005807
0.000892,0.000942,0.000989,0.001031,0.001068,0.001100,0.001127,0.001149,0.001166,0.001179,0.001190,0.001198,0.001205,0.001214,0.001224,0.001237,0.001255,0.001278,0.001308,0.001344,0.001388,0.001438,0.001494,0.001555,0.001619,0.001685,0.001750,0.001813,0.001870,0.001921,0.001963,0.001995,0.002015,0.002025,0.002023,0.002011,0.001991,0.001965,0.001937,0.001909,0.001887,0.001875,0.001878,0.001899,0.001945,0.002017,0.002121,0.002258,0.002430,0.002637,0.002877,0.003149,0.003448,0.003769,0.004105,0.004449,0.004791,0.005123,0.005436,0.005719,0.005964,0.006163,0.006310,0.006399,0.006428
0.000927,0.000976,0.001019,0.001058,0.001092,0.001122,0.001146,0.001166,0.001182,0.001196,0.001208,0.001219,0.001232,0.001247,0.001266,0.001290,0.001322,0.001361,0.001408,0.001464,0.001529,0.001601,0.001680,0.001765,0.001853,0.001941,0.002029,0.002112,0.002188,0.002254,0.002310,0.002352,0.002380,0.002393,0.002391,0.002377,0.002352,0.002319,0.002281,0.002243,0.002210,0.002187,0.002179,0.002193,0.002231,0.002301,0.002404,0.002544,0.002723,0.002941,0.003197,0.003488,0.003809,0.004155,0.004519,0.004891,0.005263,0.005624,0.005964,0.006272,0.006539,0.006757,0.006917,0.007014,0.007044
0.000976,0.001023,0.001065,0.001102,0.001133,0.001160,0.001183,0.001202,0.001217,0.001232,0.001245,0.001261,0.001279,0.001301,0.001330,0.001367,0.001413,0.001468,0.001534,0.001611,0.001698,0.001795,0.001899,0.002009,0.002122,0.002236,0.002347,0.002452,0.002548,0.002632,0.002701,0.002754,0.002789,0.002805,0.002804,0.002787,0.002755,0.002712,0.002663,0.002613,0.002566,0.002529,0.002509,0.002510,0.002539,0.002602,0.002702,0.002843,0.003026,0.003252,0.003521,0.003828,0.004169,0.004538,0.004927,0.005326,0.005726,0.006114,0.006480,0.006812,0.007100,0.007334,0.007506,0.007611,0.007643
0.001038,0.001084,0.001125,0.001161,0.001191,0.001217,0.001238,0.001256,0.001272,0.001288,0.001304,0.001323,0.001348,0.001378,0.001418,0.001467,0.001528,0.001602,0.001688,0.001787,0.001898,0.002020,0.002150,0.002287,0.002428,0.002568,0.002704,0.002832,0.002949,0.003052,0.003136,0.003200,0.003242,0.003262,0.003260,0.003238,0.003198,0.003145,0.003082,0.003016,0.002953,0.002900,0.002863,0.002850,0.002866,0.002919,0.003012,0.003149,0.003334,0.003565,0.003843,0.004163,0.004521,0.004910,0.005321,0.005744,0.006168,0.006581,0.006971,0.007325,0.007632,0.007882,0.008066,0.008177,0.008211
0.001113,0.001160,0.001201,0.001236,0.001266,0.001291,0.001311,0.001330,0.001346,0.001364,0.001383,0.001407,0.001438,0.001478,0.001528,0.001592,0.001669,0.001761,0.001868,0.001990,0.002127,0.002275,0.002434,0.002599,0.002768,0.002936,0.003099,0.003252,0.003391,0.003513,0.003612,0.003688,0.003737,0.003760,0.003757,0.003729,0.003680,0.003613,0.003535,0.003451,0.003369,0.003296,0.003240,0.003208,0.003209,0.003247,0.003330,0.003460,0.003642,0.003874,0.004157,0.004486,0.004857,0.005262,0.005692,0.006135,0.006581,0.007015,0.007426,0.007799,0.008123,0.008387,0.008581,0.008698,0.008733
0.001201,0.001249,0.001290,0.001326,0.001356,0.001381,0.001402,0.001421,0.001440,0.001459,0.001483,0.001512,0.001550,0.001599,0.001662,0.001739,0.001833,0.001944,0.002073,0.002220,0.002383,0.002559,0.002747,0.002942,0.003141,0.003338,0.003529,0.003708,0.003870,0.004011,0.004127,0.004214,0.004270,0.004295,0.004289,0.004255,0.004194,0.004113,0.004017,0.003913,0.003809,0.003714,0.003635,0.003582,0.003562,0.003583,0.003651,0.003771,0.003944,0.004174,0.004457,0.004791,0.005170,0.005586,0.006030,0.006490,0.006953,0.007405,0.007833,0.008223,0.008561,0.008836,0.009038,0.009160,0.009196
0.001300,0.001350,0.001393,0.001431,0.001462,0.001488,0.001510,0.001530,0.001551,0.001573,0.001601,0.001636,0.001682,0.001741,0.001816,0.001908,0.002019,0.002150,0.002302,0.002474,0.002663,0.002869,0.003087,0.003313,0.003542,0.003770,0.003989,0.004194,0.004380,0.004541,0.004673,0.004772,0.004835,0.004862,0.004853,0.004810,0.004737,0.004639,0.004523,0.004397,0.004268,0.004147,0.004043,0.003965,0.003921,0.003921,0.003970,0.004074,0.004237,0.004458,0.004737,0.005071,0.005453,0.005876,0.006329,0.006800,0.007275,0.007741,0.008182,0.008584,0.008933,0.009218,0.009426,0.009552,0.009588
0.001408,0.001462,0.001508,0.001547,0.001580,0.001608,0.001632,0.001655,0.001678,0.001704,0.001737,0.001778,0.001832,0.001901,0.001988,0.002095,0.002224,0.002376,0.002551,0.002748,0.002965,0.003200,0.003449,0.003706,0.003967,0.004224,0.004473,0.004705,0.004915,0.005096,0.005244,0.005354,0.005424,0.005451,0.005438,0.005386,0.005300,0.005184,0.005046,0.004895,0.004740,0.004591,0.004458,0.004351,0.004281,0.004256,0.004282,0.004367,0.004512,0.004721,0.004991,0.005319,0.005700,0.006123,0.006580,0.007056,0.007539,0.008013,0.008463,0.008873,0.009230,0.009521,0.009734,0.009861,0.009897
0.001525,0.001583,0.001633,0.001675,0.001711,0.001741,0.001768,0.001793,0.001819,0.001849,0.001887,0.001935,0.001997,0.002077,0.002177,0.002299,0.002446,0.002618,0.002816,0.003039,0.003284,0.003548,0.003827,0.004116,0.004407,0.004696,0.004973,0.005232,0.005466,0.005667,0.005831,0.005952,0.006027,0.006055,0.006037,0.005975,0.005873,0.005738,0.005577,0.005399,0.005215,0.005036,0.004872,0.004735,0.004634,0.004580,0.004581,0.004641,0.004766,0.004957,0.005213,0.005531,0.005903,0.006322,0.006776,0.007253,0.007738,0.008215,0.008668,0.009083,0.009443,0.009737,0.009952,0.010080,0.010116
0.001648,0.001710,0.001764,0.001810,0.001850,0.001883,0.001913,0.001941,0.001971,0.002006,0.002049,0.002104,0.002175,0.002265,0.002378,0.002515,0.002679,0.002872,0.003092,0.003340,0.003612,0.003905,0.004215,0.004534,0.004857,0.005175,0.005481,0.005766,0.006023,0.006244,0.006422,0.006554,0.006634,0.006662,0.006638,0.006565,0.006447,0.006292,0.006106,0.005901,0.005686,0.005475,0.005278,0.005107,0.004974,0.004889,0.004859,0.004893,0.004993,0.005162,0.005399,0.005700,0.006059,0.006468,0.006914,0.007385,0.007865,0.008340,0.008792,0.009206,0.009566,0.009860,0.010075,0.010202,0.010236
0.001774,0.001842,0.001901,0.001951,0.001995,0.002032,0.002065,0.002098,0.002132,0.002171,0.002220,0.002282,0.002362,0.002462,0.002587,0.002739,0.002920,0.003132,0.003374,0.003646,0.003945,0.004266,0.004604,0.004953,0.005306,0.005653,0.005986,0.006297,0.006576,0.006815,0.007007,0.007148,0.007232,0.007259,0.007229,0.007144,0.007010,0.006833,0.006622,0.006389,0.006143,0.005898,0.005667,0.005461,0.005294,0.005175,0.005113,0.005115,0.005187,0.005330,0.005543,0.005823,0.006164,0.006556,0.006989,0.007448,0.007919,0.008385,0.008831,0.009239,0.009596,0.009886,0.010098,0.010223,0.010256
0.001902,0.001975,0.002039,0.002095,0.002143,0.002184,0.002222,0.002258,0.002297,0.002341,0.002396,0.002465,0.002552,0.002662,0.002799,0.002965,0.003162,0.003393,0.003656,0.003950,0.004274,0.004621,0.004987,0.005364,0.005744,0.006119,0.006478,0.006812,0.007111,0.007367,0.007573,0.007721,0.007809,0.007834,0.007797,0.007700,0.007549,0.007351,0.007115,0.006852,0.006575,0.006297,0.006030,0.005789,0.005586,0.005431,0.005335,0.005304,0.005344,0.005457,0.005643,0.005898,0.006215,0.006586,0.006999,0.007441,0.007896,0.008350,0.008784,0.009182,0.009531,0.009814,0.010022,0.010143,0.010174
0.002027,0.002107,0.002177,0.002237,0.002290,0.002336,0.002378,0.002419,0.002462,0.002512,0.002572,0.002648,0.002743,0.002862,0.003010,0.003188,0.003401,0.003648,0.003930,0.004246,0.004591,0.004963,0.005354,0.005756,0.006162,0.006561,0.006944,0.007299,0.007617,0.007888,0.008105,0.008260,0.008351,0.008373,0.008329,0.008220,0.008051,0.007832,0.007571,0.007280,0.006972,0.006661,0.006360,0.006083,0.005843,0.005652,0.005520,0.005455,0.005461,0.005542,0.005696,0.005921,0.006211,0.006556,0.006945,0.007364,0.007800,0.008234,0.008652,0.009037,0.009373,0.009648,0.009848,0.009965,0.009992
0.002147,0.002233,0.002309,0.002376,0.002434,0.002485,0.002531,0.002577,0.002625,0.002679,0.002745,0.002827,0.002929,0.003057,0.003214,0.003404,0.003629,0.003892,0.004190,0.004524,0.004890,0.005283,0.005696,0.006121,0.006549,0.006970,0.007373,0.007747,0.008081,0.008365,0.008591,0.008752,0.008843,0.008863,0.008810,0.008689,0.008505,0.008265,0.007980,0.007662,0.007324,0.006981,0.006646,0.006335,0.006060,0.005833,0.005665,0.005564,0.005535,0.005581,0.005702,0.005894,0.006152,0.006467,0.006828,0.007221,0.007631,0.008043,0.008441,0.008808,0.009129,0.009391,0.009581,0.009692,0.009717
0.002260,0.002353,0.002435,0.002507,0.002570,0.002626,0.002677,0.002727,0.002780,0.002839,0.002909,0.002997,0.003105,0.003240,0.003406,0.003606,0.003842,0.004117,0.004430,0.004779,0.005162,0.005572,0.006004,0.006448,0.006895,0.007334,0.007754,0.008143,0.008490,0.008785,0.009018,0.009183,0.009275,0.009290,0.009230,0.009097,0.008897,0.008638,0.008331,0.007988,0.007623,0.007250,0.006883,0.006539,0.006230,0.005968,0.005765,0.005628,0.005563,0.005574,0.005660,0.005817,0.006041,0.006323,0.006652,0.007014,0.007396,0.007781,0.008155,0.008500,0.008803,0.009051,0.009231,0.009334,0.009356
0.002363,0.002461,0.002549,0.002627,0.002695,0.002756,0.002812,0.002866,0.002923,0.002986,0.003062,0.003154,0.003267,0.003408,0.003581,0.003788,0.004033,0.004318,0.004642,0.005004,0.005400,0.005824,0.006270,0.006729,0.007191,0.007644,0.008077,0.008478,0.008834,0.009137,0.009375,0.009542,0.009632,0.009643,0.009576,0.009432,0.009218,0.008942,0.008615,0.008249,0.007859,0.007459,0.007064,0.006689,0.006348,0.006054,0.005817,0.005646,0.005546,0.005521,0.005571,0.005693,0.005881,0.006128,0.006422,0.006751,0.007101,0.007457,0.007803,0.008124,0.008407,0.008638,0.008805,0.008901,0.008919
0.002452,0.002556,0.002650,0.002733,0.002806,0.002872,0.002932,0.002990,0.003051,0.003118,0.003197,0.003293,0.003411,0.003556,0.003733,0.003946,0.004198,0.004489,0.004821,0.005192,0.005596,0.006031,0.006487,0.006956,0.007428,0.007891,0.008332,0.008741,0.009104,0.009410,0.009651,0.009818,0.009906,0.009913,0.009838,0.009684,0.009458,0.009167,0.008823,0.008438,0.008026,0.007603,0.007183,0.006781,0.006412,0.006089,0.005821,0.005617,0.005484,0.005424,0.005439,0.005524,0.005676,0.005886,0.006144,0.006437,0.006754,0.007077,0.007395,0.007690,0.007950,0.008163,0.008317,0.008404,0.008419
0.002526,0.002635,0.002734,0.002822,0.002900,0.002970,0.003034,0.003096,0.003160,0.003230,0.003312,0.003410,0.003531,0.003679,0.003859,0.004075,0.004330,0.004626,0.004962,0.005337,0.005747,0.006186,0.006648,0.007122,0.007599,0.008067,0.008513,0.008925,0.009290,0.009598,0.009839,0.010005,0.010089,0.010091,0.010009,0.009847,0.009610,0.009307,0.008949,0.008549,0.008120,0.007677,0.007237,0.006813,0.006420,0.006070,0.005775,0.005542,0.005378,0.005285,0.005265,0.005316,0.005431,0.005604,0.005825,0.006083,0.006364,0.006654,0.006941,0.007209,0.007445,0.007638,0.007778,0.007857,0.007868
0.002582,0.002696,0.002799,0.002891,0.002973,0.003047,0.003115,0.003180,0.003247,0.003319,0.003403,0.003503,0.003625,0.003774,0.003955,0.004172,0.004427,0.004724,0.005060,0.005435,0.005846,0.006286,0.006748,0.007223,0.007700,0.008168,0.008613,0.009025,0.009389,0.009695,0.009933,0.010095,0.010176,0.010172,0.010084,0.009915,0.009670,0.009358,0.008990,0.008578,0.008137,0.007680,0.007224,0.006783,0.006370,0.005999,0.005680,0.005422,0.005230,0.005108,0.005056,0.005072,0.005153,0.005290,0.005474,0.005695,0.005941,0.006198,0.006452,0.006692,0.006904,0.007078,0.007203,0.007273,0.007281
0.002619,0.002737,0.002844,0.002939,0.003025,0.003102,0.003172,0.003240,0.003309,0.003383,0.003467,0.003568,0.003690,0.003838,0.004018,0.004233,0.004486,0.004779,0.005113,0.005484,0.005891,0.006327,0.006785,0.007255,0.007728,0.008190,0.008631,0.009037,0.009396,0.009697,0.009930,0.010087,0.010163,0.010154,0.010061,0.009887,0.009637,0.009319,0.008945,0.008526,0.008076,0.007611,0.007144,0.006691,0.006265,0.005877,0.005540,0.005260,0.005044,0.004896,0.004815,0.004800,0.004847,0.004950,0.005099,0.005284,0.005495,0.005718,0.005942,0.006153,0.006341,0.006495,0.006605,0.006666,0.006671
0.002635,0.002756,0.002866,0.002964,0.003052,0.003132,0.003204,0.003274,0.003344,0.003418,0.003503,0.003603,0.003723,0.003869,0.004045,0.004256,0.004504,0.004791,0.005118,0.005482,0.005881,0.006308,0.006757,0.007218,0.007681,0.008134,0.008565,0.008962,0.009312,0.009605,0.009831,0.009981,0.010051,0.010037,0.009940,0.009763,0.009510,0.009190,0.008813,0.008392,0.007940,0.007471,0.007000,0.006540,0.006105,0.005707,0.005356,0.005060,0.004825,0.004654,0.004548,0.004505,0.004522,0.004592,0.004708,0.004859,0.005036,0.005226,0.005419,0.005603,0.005767,0.005902,0.005998,0.006050,0.006052
