0.000198,0.000207,0.000214,0.000221,0.000227,0.000232,0.000236,0.000239,0.000241,0.000243,0.000244,0.000244,0.000244,0.000243,0.000242,0.000241,0.000241,0.000241,0.000241,0.000243,0.000247,0.000252,0.000261,0.000273,0.000289,0.000310,0.000337,0.000372,0.000413,0.000464,0.000525,0.000596,0.000678,0.000771,0.000876,0.000993,0.001120,0.001257,0.001402,0.001553,0.001708,0.001864,0.002017,0.002165,0.002304,0.002431,0.002543,0.002637,0.002710,0.002761,0.002789,0.002792,0.002772,0.002728,0.002663,0.002578,0.002476,0.002359,0.002230,0.002092,0.001948,0.001801,0.001654
0.000242,0.000253,0.000262,0.000271,0.000279,0.000286,0.000292,0.000297,0.000301,0.000304,0.000305,0.000307,0.000307,0.000307,0.000307,0.000306,0.000306,0.000306,0.000307,0.000309,0.000313,0.000320,0.000330,0.000343,0.000361,0.000385,0.000416,0.000455,0.000503,0.000561,0.000630,0.000711,0.000805,0.000912,0.001033,0.001167,0.001313,0.001470,0.001637,0.001811,0.001990,0.002170,0.002348,0.002519,0.002681,0.002829,0.002960,0.003070,0.003156,0.003218,0.003252,0.003259,0.003238,0.003190,0.003118,0.003023,0.002907,0.002774,0.002627,0.002470,0.002305,0.002136,0.001966
0.000293,0.000307,0.000320,0.000331,0.000342,0.000352,0.000360,0.000367,0.000372,0.000377,0.000381,0.000383,0.000385,0.000386,0.000386,0.000386,0.000386,0.000387,0.000388,0.000391,0.000395,0.000403,0.000413,0.000428,0.000449,0.000476,0.000510,0.000554,0.000608,0.000673,0.000751,0.000843,0.000949,0.001070,0.001207,0.001359,0.001526,0.001705,0.001895,0.002094,0.002298,0.002504,0.002707,0.002904,0.003090,0.003261,0.003412,0.003540,0.003642,0.003715,0.003758,0.003769,0.003748,0.003698,0.003619,0.003513,0.003384,0.003235,0.003070,0.002892,0.002705,0.002513,0.002319
0.000353,0.000371,0.000387,0.000402,0.000416,0.000429,0.000440,0.000450,0.000458,0.000465,0.000471,0.000475,0.000478,0.000480,0.000482,0.000483,0.000483,0.000484,0.000486,0.000489,0.000494,0.000503,0.000514,0.000531,0.000553,0.000583,0.000621,0.000670,0.000729,0.000802,0.000889,0.000992,0.001111,0.001247,0.001400,0.001571,0.001758,0.001960,0.002174,0.002399,0.002629,0.002862,0.003093,0.003317,0.003529,0.003724,0.003898,0.004046,0.004164,0.004250,0.004302,0.004319,0.004301,0.004248,0.004163,0.004048,0.003906,0.003741,0.003557,0.003358,0.003149,0.002933,0.002713
0.000423,0.000445,0.000466,0.000486,0.000504,0.000520,0.000535,0.000549,0.000560,0.000570,0.000578,0.000585,0.000590,0.000594,0.000596,0.000598,0.000600,0.000602,0.000604,0.000608,0.000613,0.000622,0.000635,0.000653,0.000677,0.000710,0.000752,0.000805,0.000870,0.000950,0.001046,0.001159,0.001291,0.001441,0.001612,0.001801,0.002009,0.002234,0.002473,0.002724,0.002982,0.003243,0.003502,0.003754,0.003993,0.004214,0.004412,0.004581,0.004717,0.004819,0.004882,0.004906,0.004891,0.004838,0.004748,0.004624,0.004470,0.004290,0.004088,0.003869,0.003636,0.003395,0.003150
0.000504,0.000531,0.000558,0.000582,0.000606,0.000627,0.000647,0.000664,0.000680,0.000693,0.000705,0.000714,0.000722,0.000728,0.000732,0.000736,0.000739,0.000741,0.000744,0.000748,0.000755,0.000764,0.000778,0.000797,0.000823,0.000858,0.000903,0.000960,0.001031,0.001118,0.001223,0.001346,0.001490,0.001655,0.001841,0.002049,0.002278,0.002526,0.002790,0.003066,0.003352,0.003642,0.003930,0.004211,0.004478,0.004725,0.004948,0.005139,0.005296,0.005414,0.005490,0.005523,0.005513,0.005461,0.005368,0.005238,0.005074,0.004879,0.004660,0.004421,0.004166,0.003900,0.003629
0.000597,0.000631,0.000663,0.000694,0.000723,0.000750,0.000775,0.000798,0.000819,0.000837,0.000852,0.000865,0.000876,0.000885,0.000892,0.000897,0.000901,0.000905,0.000909,0.000914,0.000921,0.000931,0.000945,0.000966,0.000993,0.001030,0.001078,0.001139,0.001215,0.001308,0.001420,0.001553,0.001708,0.001886,0.002088,0.002314,0.002563,0.002832,0.003120,0.003423,0.003736,0.004053,0.004370,0.004680,0.004976,0.005251,0.005499,0.005715,0.005892,0.006028,0.006119,0.006164,0.006161,0.006112,0.006019,0.005883,0.005711,0.005504,0.005269,0.005011,0.004735,0.004446,0.004148
0.000703,0.000744,0.000784,0.000822,0.000858,0.000892,0.000923,0.000953,0.000979,0.001002,0.001023,0.001040,0.001055,0.001067,0.001077,0.001084,0.001090,0.001095,0.001100,0.001106,0.001114,0.001124,0.001139,0.001160,0.001189,0.001228,0.001278,0.001342,0.001421,0.001520,0.001638,0.001780,0.001945,0.002135,0.002351,0.002593,0.002860,0.003151,0.003461,0.003788,0.004127,0.004472,0.004817,0.005155,0.005480,0.005782,0.006057,0.006297,0.006498,0.006653,0.006761,0.006819,0.006826,0.006783,0.006691,0.006554,0.006375,0.006159,0.005911,0.005636,0.005341,0.005029,0.004706
0.000822,0.000871,0.000920,0.000966,0.001010,0.001052,0.001092,0.001128,0.001161,0.001191,0.001217,0.001240,0.001260,0.001276,0.001289,0.001299,0.001307,0.001314,0.001321,0.001327,0.001335,0.001346,0.001362,0.001383,0.001413,0.001452,0.001503,0.001570,0.001652,0.001755,0.001879,0.002027,0.002200,0.002401,0.002629,0.002885,0.003169,0.003477,0.003809,0.004158,0.004521,0.004892,0.005264,0.005630,0.005981,0.006312,0.006613,0.006878,0.007102,0.007279,0.007405,0.007479,0.007498,0.007463,0.007377,0.007241,0.007059,0.006837,0.006579,0.006290,0.005977,0.005645,0.005299
0.000955,0.001014,0.001072,0.001128,0.001182,0.001233,0.001281,0.001326,0.001367,0.001404,0.001437,0.001466,0.001491,0.001512,0.001529,0.001543,0.001554,0.001563,0.001570,0.001578,0.001587,0.001598,0.001614,0.001635,0.001665,0.001704,0.001756,0.001824,0.001908,0.002013,0.002141,0.002293,0.002473,0.002682,0.002920,0.003188,0.003485,0.003809,0.004158,0.004527,0.004912,0.005306,0.005703,0.006094,0.006472,0.006829,0.007156,0.007447,0.007695,0.007895,0.008042,0.008133,0.008167,0.008144,0.008066,0.007935,0.007755,0.007530,0.007265,0.006966,0.006638,0.006288,0.005921
0.001102,0.001172,0.001241,0.001307,0.001372,0.001433,0.001491,0.001546,0.001596,0.001642,0.001683,0.001719,0.001750,0.001777,0.001798,0.001816,0.001830,0.001841,0.001851,0.001859,0.001869,0.001880,0.001896,0.001917,0.001946,0.001985,0.002037,0.002104,0.002189,0.002295,0.002424,0.002579,0.002763,0.002976,0.003221,0.003497,0.003805,0.004141,0.004504,0.004890,0.005293,0.005708,0.006126,0.006541,0.006943,0.007325,0.007678,0.007994,0.008267,0.008490,0.008659,0.008770,0.008822,0.008815,0.008749,0.008627,0.008452,0.008228,0.007961,0.007655,0.007317,0.006952,0.006567
0.001263,0.001345,0.001426,0.001504,0.001581,0.001654,0.001723,0.001788,0.001849,0.001904,0.001954,0.001998,0.002036,0.002069,0.002096,0.002118,0.002136,0.002150,0.002161,0.002171,0.002181,0.002193,0.002208,0.002228,0.002256,0.002294,0.002344,0.002410,0.002493,0.002598,0.002727,0.002882,0.003066,0.003282,0.003530,0.003811,0.004125,0.004469,0.004843,0.005241,0.005659,0.006089,0.006526,0.006961,0.007385,0.007790,0.008166,0.008507,0.008805,0.009052,0.009245,0.009379,0.009452,0.009463,0.009413,0.009304,0.009139,0.008921,0.008656,0.008349,0.008004,0.007629,0.007228
0.001438,0.001533,0.001627,0.001718,0.001807,0.001893,0.001975,0.002052,0.002123,0.002189,0.002249,0.002302,0.002348,0.002387,0.002421,0.002448,0.002470,0.002487,0.002501,0.002512,0.002523,0.002534,0.002549,0.002568,0.002594,0.002629,0.002677,0.002740,0.002820,0.002922,0.003047,0.003200,0.003382,0.003596,0.003843,0.004125,0.004441,0.004789,0.005168,0.005574,0.006001,0.006444,0.006895,0.007346,0.007789,0.008214,0.008613,0.008977,0.009299,0.009571,0.009789,0.009947,0.010044,0.010078,0.010048,0.009956,0.009806,0.009599,0.009341,0.009036,0.008690,0.008308,0.007896
0.001625,0.001734,0.001842,0.001948,0.002051,0.002150,0.002245,0.002335,0.002418,0.002495,0.002566,0.002628,0.002683,0.002730,0.002770,0.002803,0.002829,0.002850,0.002866,0.002880,0.002891,0.002903,0.002916,0.002933,0.002957,0.002989,0.003033,0.003092,0.003167,0.003263,0.003383,0.003530,0.003707,0.003915,0.004158,0.004436,0.004749,0.005096,0.005476,0.005884,0.006316,0.006766,0.007227,0.007690,0.008148,0.008590,0.009009,0.009394,0.009740,0.010037,0.010280,0.010465,0.010588,0.010647,0.010641,0.010572,0.010440,0.010250,0.010004,0.009707,0.009364,0.008980,0.008562
0.001823,0.001947,0.002070,0.002191,0.002308,0.002422,0.002531,0.002634,0.002731,0.002820,0.002902,0.002975,0.003039,0.003094,0.003141,0.003180,0.003212,0.003236,0.003255,0.003270,0.003283,0.003294,0.003306,0.003321,0.003342,0.003370,0.003409,0.003462,0.003531,0.003620,0.003731,0.003870,0.004037,0.004237,0.004470,0.004740,0.005045,0.005386,0.005761,0.006166,0.006598,0.007049,0.007515,0.007986,0.008454,0.008910,0.009345,0.009750,0.010118,0.010440,0.010709,0.010922,0.011073,0.011160,0.011182,0.011139,0.011032,0.010862,0.010633,0.010349,0.010015,0.009634,0.009213
0.002031,0.002170,0.002309,0.002445,0.002578,0.002707,0.002830,0.002948,0.003058,0.003160,0.003253,0.003337,0.003411,0.003475,0.003529,0.003575,0.003611,0.003640,0.003662,0.003679,0.003692,0.003703,0.003714,0.003727,0.003744,0.003768,0.003801,0.003846,0.003907,0.003986,0.004087,0.004213,0.004369,0.004555,0.004776,0.005032,0.005325,0.005654,0.006019,0.006416,0.006841,0.007289,0.007753,0.008227,0.008701,0.009167,0.009615,0.010038,0.010426,0.010771,0.011068,0.011309,0.011490,0.011608,0.011661,0.011647,0.011568,0.011424,0.011217,0.010951,0.010630,0.010257,0.009838
0.002245,0.002400,0.002555,0.002707,0.002856,0.003000,0.003139,0.003270,0.003394,0.003509,0.003614,0.003709,0.003793,0.003866,0.003929,0.003981,0.004023,0.004056,0.004082,0.004101,0.004115,0.004125,0.004135,0.004145,0.004158,0.004176,0.004202,0.004239,0.004289,0.004357,0.004445,0.004557,0.004697,0.004867,0.005070,0.005309,0.005584,0.005897,0.006246,0.006628,0.007042,0.007480,0.007939,0.008410,0.008885,0.009356,0.009815,0.010252,0.010658,0.011026,0.011348,0.011617,0.011830,0.011981,0.012067,0.012086,0.012039,0.011925,0.011745,0.011501,0.011198,0.010838,0.010426
0.002463,0.002635,0.002805,0.002973,0.003138,0.003297,0.003451,0.003597,0.003735,0.003863,0.003980,0.004086,0.004180,0.004263,0.004333,0.004392,0.004439,0.004477,0.004506,0.004527,0.004542,0.004553,0.004561,0.004568,0.004576,0.004588,0.004606,0.004633,0.004673,0.004727,0.004800,0.004895,0.005016,0.005166,0.005349,0.005566,0.005819,0.006110,0.006438,0.006801,0.007197,0.007621,0.008068,0.008531,0.009003,0.009476,0.009940,0.010387,0.010809,0.011198,0.011544,0.011842,0.012086,0.012271,0.012392,0.012448,0.012435,0.012354,0.012205,0.011988,0.011707,0.011364,0.010964
0.002683,0.002870,0.003056,0.003240,0.003420,0.003595,0.003763,0.003923,0.004074,0.004214,0.004344,0.004461,0.004565,0.004656,0.004734,0.004799,0.004853,0.004895,0.004927,0.004951,0.004967,0.004977,0.004983,0.004987,0.004991,0.004996,0.005006,0.005023,0.005050,0.005089,0.005145,0.005221,0.005321,0.005449,0.005607,0.005798,0.006026,0.006291,0.006593,0.006932,0.007305,0.007709,0.008140,0.008590,0.009054,0.009523,0.009989,0.010443,0.010878,0.011284,0.011654,0.011979,0.012255,0.012474,0.012631,0.012724,0.012749,0.012703,0.012588,0.012401,0.012146,0.011824,0.011439
0.002899,0.003102,0.003303,0.003502,0.003696,0.003886,0.004068,0.004241,0.004405,0.004558,0.004698,0.004825,0.004939,0.005038,0.005124,0.005196,0.005255,0.005302,0.005337,0.005363,0.005380,0.005390,0.005395,0.005395,0.005394,0.005393,0.005394,0.005400,0.005413,0.005436,0.005474,0.005530,0.005606,0.005708,0.005839,0.006003,0.006201,0.006435,0.006708,0.007018,0.007364,0.007744,0.008153,0.008586,0.009036,0.009498,0.009961,0.010420,0.010863,0.011285,0.011675,0.012026,0.012332,0.012584,0.012778,0.012909,0.012972,0.012964,0.012884,0.012731,0.012505,0.012208,0.011842
0.003109,0.003326,0.003542,0.003755,0.003963,0.004166,0.004361,0.004546,0.004722,0.004885,0.005036,0.005173,0.005295,0.005402,0.005495,0.005573,0.005637,0.005688,0.005726,0.005754,0.005772,0.005782,0.005785,0.005783,0.005777,0.005768,0.005760,0.005755,0.005754,0.005761,0.005780,0.005813,0.005865,0.005940,0.006042,0.006174,0.006340,0.006542,0.006781,0.007059,0.007374,0.007725,0.008109,0.008520,0.008953,0.009402,0.009860,0.010317,0.010767,0.011200,0.011608,0.011983,0.012316,0.012601,0.012830,0.012999,0.013100,0.013131,0.013088,0.012970,0.012775,0.012506,0.012163
0.003309,0.003539,0.003768,0.003993,0.004214,0.004428,0.004635,0.004832,0.005017,0.005190,0.005350,0.005495,0.005624,0.005739,0.005837,0.005921,0.005989,0.006044,0.006086,0.006115,0.006135,0.006144,0.006146,0.006140,0.006129,0.006114,0.006097,0.006080,0.006065,0.006056,0.006055,0.006066,0.006092,0.006139,0.006211,0.006310,0.006442,0.006608,0.006812,0.007055,0.007336,0.007655,0.008009,0.008394,0.008806,0.009240,0.009686,0.010140,0.010591,0.011033,0.011455,0.011850,0.012209,0.012524,0.012787,0.012991,0.013130,0.013199,0.013194,0.013111,0.012950,0.012709,0.012391
0.003495,0.003737,0.003977,0.004213,0.004444,0.004669,0.004885,0.005091,0.005285,0.005466,0.005632,0.005784,0.005920,0.006040,0.006143,0.006231,0.006304,0.006362,0.006406,0.006437,0.006457,0.006467,0.006467,0.006458,0.006443,0.006421,0.006396,0.006368,0.006339,0.006313,0.006292,0.006281,0.006282,0.006300,0.006341,0.006407,0.006503,0.006633,0.006799,0.007005,0.007250,0.007534,0.007856,0.008213,0.008601,0.009014,0.009447,0.009892,0.010342,0.010787,0.011220,0.011632,0.012012,0.012354,0.012648,0.012886,0.013061,0.013167,0.013199,0.013151,0.013023,0.012813,0.012522
0.003664,0.003915,0.004164,0.004410,0.004649,0.004882,0.005105,0.005318,0.005518,0.005705,0.005877,0.006034,0.006174,0.006298,0.006406,0.006497,0.006572,0.006633,0.006679,0.006712,0.006732,0.006742,0.006740,0.006729,0.006709,0.006682,0.006648,0.006610,0.006568,0.006526,0.006486,0.006452,0.006429,0.006419,0.006428,0.006461,0.006522,0.006615,0.006744,0.006911,0.007118,0.007366,0.007654,0.007980,0.008341,0.008731,0.009147,0.009580,0.010024,0.010470,0.010909,0.011333,0.011732,0.012096,0.012417,0.012686,0.012894,0.013034,0.013101,0.013088,0.012993,0.012814,0.012551
0.003812,0.004071,0.004327,0.004579,0.004824,0.005062,0.005290,0.005508,0.005712,0.005903,0.006078,0.006238,0.006381,0.006507,0.006617,0.006710,0.006788,0.006850,0.006897,0.006931,0.006952,0.006961,0.006959,0.006945,0.006922,0.006889,0.006847,0.006799,0.006745,0.006688,0.006631,0.006576,0.006528,0.006492,0.006471,0.006472,0.006498,0.006555,0.006646,0.006775,0.006944,0.007155,0.007408,0.007701,0.008032,0.008398,0.008793,0.009211,0.009645,0.010087,0.010529,0.010960,0.011372,0.011755,0.012099,0.012394,0.012631,0.012803,0.012902,0.012921,0.012858,0.012710,0.012476
0.003937,0.004201,0.004461,0.004717,0.004966,0.005207,0.005437,0.005656,0.005862,0.006054,0.006230,0.006391,0.006535,0.006662,0.006772,0.006866,0.006944,0.007007,0.007055,0.007090,0.007111,0.007119,0.007116,0.007100,0.007073,0.007036,0.006988,0.006931,0.006866,0.006795,0.006722,0.006648,0.006578,0.006516,0.006468,0.006438,0.006431,0.006452,0.006507,0.006599,0.006731,0.006905,0.007122,0.007382,0.007682,0.008021,0.008392,0.008792,0.009213,0.009647,0.010087,0.010522,0.010942,0.011338,0.011700,0.012017,0.012279,0.012478,0.012605,0.012655,0.012622,0.012503,0.012297
0.004035,0.004302,0.004565,0.004822,0.005071,0.005312,0.005542,0.005761,0.005965,0.006156,0.006331,0.006490,0.006632,0.006758,0.006867,0.006961,0.007038,0.007101,0.007149,0.007183,0.007204,0.007212,0.007207,0.007190,0.007160,0.007118,0.007065,0.007001,0.006926,0.006844,0.006756,0.006665,0.006575,0.006490,0.006416,0.006358,0.006320,0.006309,0.006330,0.006386,0.006482,0.006620,0.006802,0.007028,0.007297,0.007607,0.007954,0.008333,0.008737,0.009160,0.009593,0.010026,0.010450,0.010854,0.011228,0.011561,0.011843,0.012065,0.012217,0.012293,0.012288,0.012197,0.012019
0.004107,0.004373,0.004635,0.004891,0.005138,0.005377,0.005604,0.005818,0.006019,0.006206,0.006377,0.006532,0.006671,0.006794,0.006900,0.006991,0.007067,0.007128,0.007175,0.007208,0.007229,0.007236,0.007230,0.007211,0.007179,0.007134,0.007076,0.007006,0.006924,0.006831,0.006731,0.006625,0.006518,0.006414,0.006317,0.006233,0.006168,0.006128,0.006116,0.006140,0.006202,0.006305,0.006453,0.006647,0.006884,0.007165,0.007485,0.007841,0.008226,0.008634,0.009056,0.009483,0.009905,0.010312,0.010693,0.011037,0.011334,0.011573,0.011746,0.011844,0.011863,0.011797,0.011646
0.004149,0.004413,0.004672,0.004923,0.005166,0.005399,0.005620,0.005829,0.006023,0.006203,0.006368,0.006517,0.006650,0.006768,0.006870,0.006957,0.007030,0.007088,0.007133,0.007165,0.007184,0.007190,0.007184,0.007164,0.007130,0.007083,0.007022,0.006946,0.006858,0.006758,0.006647,0.006530,0.006408,0.006287,0.006171,0.006066,0.005977,0.005910,0.005870,0.005864,0.005894,0.005967,0.006082,0.006244,0.006451,0.006702,0.006995,0.007326,0.007689,0.008078,0.008486,0.008902,0.009318,0.009722,0.010105,0.010454,0.010760,0.011011,0.011200,0.011317,0.011357,0.011314,0.011187
0.004163,0.004422,0.004675,0.004919,0.005155,0.005380,0.005592,0.005792,0.005978,0.006149,0.006305,0.006446,0.006572,0.006682,0.006778,0.006860,0.006928,0.006983,0.007025,0.007055,0.007072,0.007078,0.007070,0.007049,0.007014,0.006965,0.006902,0.006823,0.006731,0.006625,0.006507,0.006380,0.006247,0.006113,0.005981,0.005858,0.005748,0.005659,0.005595,0.005562,0.005565,0.005608,0.005695,0.005826,0.006003,0.006225,0.006491,0.006796,0.007135,0.007504,0.007893,0.008294,0.008699,0.009096,0.009474,0.009824,0.010133,0.010392,0.010591,0.010723,0.010779,0.010757,0.010653
0.004147,0.004399,0.004644,0.004880,0.005105,0.005320,0.005521,0.005710,0.005885,0.006045,0.006190,0.006321,0.006438,0.006540,0.006628,0.006703,0.006766,0.006816,0.006854,0.006881,0.006897,0.006900,0.006891,0.006870,0.006834,0.006785,0.006720,0.006640,0.006544,0.006435,0.006312,0.006179,0.006038,0.005894,0.005750,0.005613,0.005487,0.005380,0.005295,0.005240,0.005219,0.005236,0.005296,0.005399,0.005549,0.005743,0.005981,0.006259,0.006574,0.006918,0.007287,0.007670,0.008059,0.008443,0.008813,0.009157,0.009465,0.009727,0.009932,0.010073,0.010144,0.010138,0.010054
0.004104,0.004347,0.004581,0.004806,0.005019,0.005221,0.005410,0.005586,0.005747,0.005895,0.006028,0.006147,0.006252,0.006344,0.006424,0.006491,0.006547,0.006591,0.006625,0.006649,0.006661,0.006663,0.006653,0.006631,0.006596,0.006546,0.006481,0.006400,0.006304,0.006193,0.006068,0.005931,0.005785,0.005634,0.005483,0.005335,0.005198,0.005076,0.004975,0.004902,0.004861,0.004856,0.004892,0.004970,0.005093,0.005261,0.005472,0.005723,0.006012,0.006332,0.006676,0.007038,0.007408,0.007776,0.008133,0.008467,0.008769,0.009028,0.009235,0.009382,0.009462,0.009471,0.009405
0.004035,0.004266,0.004488,0.004700,0.004900,0.005088,0.005262,0.005423,0.005569,0.005702,0.005822,0.005928,0.006021,0.006102,0.006171,0.006229,0.006277,0.006316,0.006345,0.006364,0.006374,0.006374,0.006363,0.006340,0.006305,0.006255,0.006191,0.006111,0.006016,0.005905,0.005780,0.005642,0.005494,0.005340,0.005184,0.005031,0.004885,0.004753,0.004641,0.004553,0.004495,0.004472,0.004487,0.004543,0.004643,0.004785,0.004970,0.005196,0.005458,0.005751,0.006071,0.006409,0.006757,0.007105,0.007445,0.007765,0.008056,0.008309,0.008514,0.008663,0.008750,0.008769,0.008719
0.003942,0.004160,0.004368,0.004565,0.004750,0.004922,0.005081,0.005225,0.005356,0.005474,0.005578,0.005670,0.005750,0.005819,0.005877,0.005926,0.005966,0.005997,0.006020,0.006035,0.006042,0.006039,0.006027,0.006004,0.005969,0.005920,0.005858,0.005780,0.005686,0.005578,0.005454,0.005318,0.005171,0.005017,0.004860,0.004704,0.004554,0.004416,0.004296,0.004198,0.004127,0.004089,0.004087,0.004124,0.004202,0.004322,0.004482,0.004682,0.004918,0.005185,0.005478,0.005790,0.006114,0.006440,0.006759,0.007062,0.007340,0.007582,0.007781,0.007929,0.008019,0.008047,0.008010
