0.000468,0.000489,0.000507,0.000523,0.000536,0.000545,0.000551,0.000554,0.000554,0.000550,0.000544,0.000534,0.000522,0.000508,0.000492,0.000474,0.000455,0.000435,0.000416,0.000397,0.000381,0.000367,0.000356,0.000352,0.000353,0.000363,0.000382,0.000413,0.000456,0.000515,0.000589,0.000681,0.000792,0.000923,0.001073,0.001244,0.001433,0.001640,0.001863,0.002098,0.002343,0.002591,0.002839,0.003081,0.003312,0.003525,0.003715,0.003877,0.004006,0.004099,0.004152,0.004164,0.004135
0.000590,0.000616,0.000638,0.000658,0.000673,0.000684,0.000692,0.000695,0.000693,0.000688,0.000680,0.000667,0.000651,0.000633,0.000611,0.000588,0.000564,0.000538,0.000513,0.000489,0.000467,0.000448,0.000434,0.000425,0.000425,0.000433,0.000453,0.000486,0.000534,0.000599,0.000682,0.000786,0.000911,0.001060,0.001231,0.001425,0.001641,0.001878,0.002133,0.002402,0.002681,0.002966,0.003250,0.003528,0.003792,0.004037,0.004255,0.004441,0.004590,0.004697,0.004759,0.004774,0.004742
0.000737,0.000770,0.000798,0.000821,0.000839,0.000853,0.000861,0.000864,0.000862,0.000854,0.000842,0.000826,0.000805,0.000781,0.000754,0.000724,0.000693,0.000660,0.000628,0.000597,0.000568,0.000543,0.000524,0.000511,0.000507,0.000513,0.000533,0.000568,0.000619,0.000691,0.000783,0.000899,0.001040,0.001206,0.001399,0.001619,0.001863,0.002131,0.002420,0.002725,0.003042,0.003365,0.003688,0.004003,0.004304,0.004582,0.004831,0.005044,0.005214,0.005336,0.005408,0.005426,0.005391
0.000915,0.000955,0.000989,0.001017,0.001039,0.001054,0.001063,0.001066,0.001062,0.001052,0.001035,0.001014,0.000987,0.000956,0.000921,0.000884,0.000844,0.000803,0.000762,0.000723,0.000686,0.000653,0.000627,0.000608,0.000600,0.000604,0.000622,0.000658,0.000713,0.000790,0.000892,0.001020,0.001176,0.001362,0.001578,0.001823,0.002097,0.002398,0.002721,0.003064,0.003421,0.003785,0.004148,0.004504,0.004843,0.005158,0.005439,0.005679,0.005872,0.006011,0.006093,0.006115,0.006077
0.001127,0.001175,0.001216,0.001250,0.001276,0.001294,0.001303,0.001305,0.001298,0.001284,0.001263,0.001235,0.001200,0.001161,0.001117,0.001069,0.001019,0.000968,0.000917,0.000867,0.000821,0.000779,0.000744,0.000718,0.000704,0.000704,0.000720,0.000756,0.000814,0.000897,0.001008,0.001148,0.001320,0.001525,0.001764,0.002036,0.002340,0.002674,0.003035,0.003417,0.003815,0.004221,0.004627,0.005024,0.005404,0.005756,0.006071,0.006341,0.006557,0.006715,0.006808,0.006834,0.006793
0.001378,0.001436,0.001485,0.001524,0.001554,0.001575,0.001584,0.001584,0.001574,0.001555,0.001527,0.001491,0.001448,0.001398,0.001343,0.001283,0.001221,0.001157,0.001094,0.001032,0.000973,0.000921,0.000876,0.000842,0.000820,0.000815,0.000828,0.000863,0.000923,0.001011,0.001129,0.001281,0.001469,0.001693,0.001955,0.002254,0.002589,0.002958,0.003356,0.003778,0.004218,0.004667,0.005117,0.005558,0.005979,0.006370,0.006720,0.007020,0.007262,0.007438,0.007544,0.007575,0.007531
0.001672,0.001740,0.001798,0.001844,0.001879,0.001901,0.001911,0.001908,0.001894,0.001868,0.001832,0.001786,0.001731,0.001669,0.001600,0.001527,0.001450,0.001372,0.001293,0.001217,0.001145,0.001079,0.001023,0.000978,0.000948,0.000935,0.000944,0.000977,0.001038,0.001130,0.001256,0.001419,0.001621,0.001864,0.002149,0.002475,0.002841,0.003245,0.003680,0.004143,0.004625,0.005119,0.005613,0.006097,0.006561,0.006991,0.007378,0.007709,0.007977,0.008173,0.008291,0.008328,0.008282
0.002012,0.002093,0.002160,0.002214,0.002253,0.002277,0.002286,0.002280,0.002260,0.002226,0.002179,0.002121,0.002053,0.001976,0.001891,0.001801,0.001707,0.001612,0.001516,0.001423,0.001335,0.001255,0.001184,0.001127,0.001086,0.001066,0.001068,0.001098,0.001158,0.001253,0.001386,0.001559,0.001775,0.002036,0.002344,0.002696,0.003093,0.003530,0.004003,0.004506,0.005031,0.005568,0.006106,0.006635,0.007140,0.007611,0.008034,0.008397,0.008691,0.008907,0.009039,0.009081,0.009034
0.002402,0.002496,0.002575,0.002636,0.002680,0.002705,0.002713,0.002702,0.002674,0.002630,0.002571,0.002499,0.002414,0.002319,0.002216,0.002107,0.001993,0.001877,0.001762,0.001650,0.001544,0.001446,0.001360,0.001288,0.001235,0.001204,0.001199,0.001224,0.001283,0.001379,0.001517,0.001699,0.001928,0.002207,0.002535,0.002913,0.003339,0.003809,0.004318,0.004861,0.005427,0.006007,0.006589,0.007161,0.007709,0.008219,0.008678,0.009074,0.009394,0.009630,0.009776,0.009825,0.009778
0.002844,0.002953,0.003043,0.003113,0.003161,0.003188,0.003192,0.003176,0.003139,0.003082,0.003008,0.002919,0.002815,0.002700,0.002575,0.002443,0.002307,0.002169,0.002031,0.001897,0.001770,0.001652,0.001548,0.001460,0.001393,0.001351,0.001336,0.001355,0.001410,0.001507,0.001648,0.001838,0.002078,0.002372,0.002720,0.003122,0.003575,0.004077,0.004622,0.005202,0.005808,0.006430,0.007054,0.007668,0.008257,0.008806,0.009300,0.009727,0.010074,0.010331,0.010490,0.010547,0.010499
0.003340,0.003465,0.003568,0.003646,0.003699,0.003725,0.003726,0.003701,0.003653,0.003582,0.003490,0.003381,0.003255,0.003116,0.002967,0.002809,0.002647,0.002483,0.002321,0.002162,0.002012,0.001872,0.001748,0.001642,0.001559,0.001502,0.001477,0.001488,0.001538,0.001633,0.001777,0.001972,0.002223,0.002530,0.002896,0.003320,0.003799,0.004330,0.004907,0.005522,0.006167,0.006828,0.007493,0.008147,0.008775,0.009361,0.009890,0.010347,0.010720,0.010997,0.011170,0.011234,0.011188
0.003890,0.004033,0.004148,0.004235,0.004291,0.004317,0.004312,0.004278,0.004216,0.004128,0.004016,0.003883,0.003732,0.003567,0.003389,0.003203,0.003012,0.002820,0.002629,0.002444,0.002267,0.002104,0.001957,0.001831,0.001730,0.001658,0.001620,0.001621,0.001666,0.001757,0.001901,0.002101,0.002359,0.002678,0.003060,0.003503,0.004005,0.004562,0.005169,0.005818,0.006497,0.007194,0.007897,0.008588,0.009253,0.009874,0.010436,0.010922,0.011319,0.011616,0.011803,0.011876,0.011831
0.004492,0.004653,0.004782,0.004877,0.004937,0.004961,0.004949,0.004903,0.004825,0.004717,0.004582,0.004423,0.004244,0.004048,0.003839,0.003621,0.003398,0.003174,0.002953,0.002738,0.002534,0.002344,0.002173,0.002025,0.001904,0.001815,0.001764,0.001753,0.001790,0.001877,0.002019,0.002221,0.002485,0.002813,0.003208,0.003667,0.004190,0.004771,0.005404,0.006081,0.006792,0.007523,0.008259,0.008985,0.009683,0.010337,0.010928,0.011442,0.011862,0.012178,0.012379,0.012459,0.012417
0.005144,0.005324,0.005467,0.005570,0.005632,0.005652,0.005632,0.005573,0.005476,0.005345,0.005184,0.004995,0.004784,0.004555,0.004312,0.004059,0.003801,0.003543,0.003288,0.003042,0.002807,0.002589,0.002392,0.002220,0.002079,0.001972,0.001905,0.001882,0.001908,0.001989,0.002128,0.002330,0.002597,0.002933,0.003337,0.003810,0.004350,0.004950,0.005607,0.006309,0.007047,0.007806,0.008573,0.009329,0.010057,0.010740,0.011358,0.011896,0.012338,0.012671,0.012886,0.012975,0.012936
0.005840,0.006039,0.006196,0.006306,0.006370,0.006386,0.006355,0.006280,0.006162,0.006006,0.005815,0.005594,0.005348,0.005082,0.004802,0.004511,0.004216,0.003921,0.003631,0.003350,0.003084,0.002836,0.002611,0.002415,0.002251,0.002125,0.002041,0.002004,0.002019,0.002092,0.002226,0.002426,0.002695,0.003034,0.003446,0.003929,0.004482,0.005098,0.005773,0.006496,0.007257,0.008040,0.008832,0.009614,0.010368,0.011076,0.011718,0.012278,0.012739,0.013088,0.013315,0.013412,0.013377
0.006572,0.006792,0.006961,0.007079,0.007143,0.007153,0.007110,0.007016,0.006875,0.006690,0.006467,0.006211,0.005928,0.005623,0.005302,0.004971,0.004636,0.004302,0.003975,0.003659,0.003359,0.003080,0.002827,0.002605,0.002418,0.002271,0.002169,0.002117,0.002121,0.002184,0.002312,0.002508,0.002775,0.003116,0.003532,0.004022,0.004583,0.005212,0.005900,0.006639,0.007417,0.008220,0.009032,0.009835,0.010610,0.011338,0.012000,0.012578,0.013056,0.013419,0.013657,0.013763,0.013733
0.007333,0.007571,0.007754,0.007878,0.007941,0.007943,0.007886,0.007772,0.007605,0.007389,0.007132,0.006838,0.006514,0.006168,0.005805,0.005432,0.005055,0.004681,0.004315,0.003962,0.003628,0.003317,0.003035,0.002786,0.002575,0.002407,0.002288,0.002220,0.002211,0.002263,0.002383,0.002573,0.002837,0.003177,0.003593,0.004086,0.004653,0.005288,0.005986,0.006736,0.007526,0.008342,0.009169,0.009987,0.010778,0.011522,0.012200,0.012793,0.013284,0.013659,0.013907,0.014021,0.013996
0.008110,0.008367,0.008562,0.008691,0.008752,0.008745,0.008671,0.008535,0.008340,0.008092,0.007798,0.007464,0.007098,0.006708,0.006301,0.005885,0.005465,0.005050,0.004644,0.004254,0.003885,0.003542,0.003231,0.002955,0.002721,0.002532,0.002393,0.002310,0.002287,0.002328,0.002438,0.002620,0.002878,0.003214,0.003629,0.004121,0.004689,0.005327,0.006028,0.006783,0.007580,0.008405,0.009240,0.010068,0.010869,0.011624,0.012313,0.012916,0.013418,0.013803,0.014059,0.014180,0.014161
0.008890,0.009166,0.009372,0.009505,0.009562,0.009544,0.009453,0.009292,0.009068,0.008785,0.008453,0.008078,0.007669,0.007234,0.006782,0.006321,0.005858,0.005401,0.004956,0.004529,0.004125,0.003751,0.003410,0.003109,0.002851,0.002641,0.002484,0.002385,0.002347,0.002376,0.002475,0.002649,0.002899,0.003229,0.003638,0.004126,0.004691,0.005327,0.006027,0.006782,0.007580,0.008406,0.009244,0.010076,0.010882,0.011643,0.012337,0.012947,0.013456,0.013848,0.014111,0.014238,0.014226
0.009660,0.009953,0.010168,0.010303,0.010355,0.010325,0.010215,0.010029,0.009774,0.009456,0.009084,0.008667,0.008214,0.007735,0.007238,0.006733,0.006227,0.005728,0.005244,0.004780,0.004343,0.003938,0.003570,0.003243,0.002963,0.002733,0.002558,0.002443,0.002391,0.002407,0.002495,0.002658,0.002898,0.003219,0.003620,0.004101,0.004658,0.005288,0.005982,0.006732,0.007525,0.008347,0.009182,0.010012,0.010817,0.011577,0.012273,0.012885,0.013397,0.013793,0.014061,0.014194,0.014187
0.010404,0.010712,0.010935,0.011071,0.011116,0.011073,0.010942,0.010731,0.010444,0.010090,0.009679,0.009220,0.008724,0.008200,0.007659,0.007110,0.006562,0.006024,0.005502,0.005004,0.004535,0.004100,0.003706,0.003355,0.003054,0.002805,0.002613,0.002482,0.002417,0.002420,0.002496,0.002647,0.002877,0.003186,0.003576,0.004046,0.004592,0.005211,0.005894,0.006633,0.007416,0.008229,0.009055,0.009876,0.010675,0.011429,0.012121,0.012731,0.013242,0.013639,0.013910,0.014048,0.014047
0.011106,0.011427,0.011656,0.011791,0.011829,0.011771,0.011620,0.011382,0.011064,0.010674,0.010225,0.009724,0.009186,0.008619,0.008035,0.007445,0.006857,0.006281,0.005724,0.005193,0.004694,0.004233,0.003815,0.003443,0.003122,0.002856,0.002648,0.002503,0.002424,0.002414,0.002478,0.002617,0.002834,0.003131,0.003507,0.003963,0.004495,0.005098,0.005766,0.006489,0.007256,0.008053,0.008865,0.009673,0.010458,0.011202,0.011885,0.012488,0.012994,0.013390,0.013662,0.013803,0.013808
0.011750,0.012081,0.012315,0.012447,0.012476,0.012403,0.012231,0.011967,0.011618,0.011195,0.010708,0.010168,0.009589,0.008982,0.008359,0.007729,0.007105,0.006494,0.005905,0.005345,0.004819,0.004334,0.003894,0.003503,0.003165,0.002884,0.002662,0.002504,0.002412,0.002391,0.002441,0.002568,0.002771,0.003053,0.003414,0.003853,0.004367,0.004951,0.005599,0.006302,0.007048,0.007825,0.008616,0.009404,0.010172,0.010900,0.011569,0.012161,0.012659,0.013049,0.013320,0.013463,0.013474
0.012321,0.012660,0.012896,0.013024,0.013044,0.012955,0.012763,0.012473,0.012095,0.011639,0.011117,0.010542,0.009925,0.009281,0.008621,0.007957,0.007300,0.006658,0.006040,0.005454,0.004906,0.004400,0.003942,0.003535,0.003182,0.002888,0.002655,0.002485,0.002382,0.002349,0.002387,0.002500,0.002689,0.002956,0.003299,0.003719,0.004212,0.004774,0.005398,0.006076,0.006797,0.007548,0.008313,0.009077,0.009822,0.010528,0.011179,0.011756,0.012242,0.012625,0.012892,0.013036,0.013051
0.012805,0.013149,0.013385,0.013508,0.013517,0.013413,0.013201,0.012888,0.012482,0.011997,0.011443,0.010835,0.010185,0.009508,0.008817,0.008122,0.007436,0.006769,0.006127,0.005520,0.004952,0.004430,0.003957,0.003538,0.003174,0.002869,0.002626,0.002447,0.002334,0.002290,0.002317,0.002417,0.002591,0.002840,0.003165,0.003563,0.004033,0.004569,0.005166,0.005815,0.006506,0.007227,0.007962,0.008697,0.009414,0.010095,0.010723,0.011281,0.011752,0.012124,0.012386,0.012529,0.012548
0.013191,0.013537,0.013770,0.013887,0.013885,0.013766,0.013535,0.013200,0.012771,0.012259,0.011678,0.011041,0.010363,0.009659,0.008940,0.008221,0.007512,0.006823,0.006163,0.005540,0.004958,0.004424,0.003940,0.003511,0.003140,0.002827,0.002577,0.002390,0.002269,0.002215,0.002231,0.002318,0.002477,0.002709,0.003013,0.003388,0.003832,0.004341,0.004907,0.005525,0.006182,0.006869,0.007570,0.008271,0.008956,0.009608,0.010209,0.010744,0.011198,0.011557,0.011811,0.011951,0.011975
0.013467,0.013813,0.014042,0.014151,0.014138,0.014005,0.013757,0.013403,0.012953,0.012419,0.011815,0.011155,0.010455,0.009728,0.008990,0.008251,0.007525,0.006821,0.006148,0.005513,0.004922,0.004380,0.003891,0.003457,0.003080,0.002764,0.002508,0.002316,0.002188,0.002127,0.002132,0.002206,0.002350,0.002564,0.002847,0.003198,0.003615,0.004093,0.004627,0.005209,0.005831,0.006480,0.007144,0.007808,0.008457,0.009076,0.009648,0.010157,0.010590,0.010933,0.011177,0.011314,0.011341
0.013629,0.013971,0.014194,0.014294,0.014269,0.014124,0.013861,0.013491,0.013024,0.012473,0.011851,0.011174,0.010457,0.009716,0.008963,0.008212,0.007475,0.006762,0.006082,0.005442,0.004847,0.004302,0.003810,0.003375,0.002997,0.002679,0.002422,0.002227,0.002094,0.002026,0.002022,0.002084,0.002213,0.002408,0.002669,0.002995,0.003384,0.003830,0.004330,0.004875,0.005458,0.006067,0.006690,0.007315,0.007926,0.008509,0.009048,0.009529,0.009938,0.010264,0.010497,0.010629,0.010658
0.013672,0.014007,0.014222,0.014312,0.014277,0.014120,0.013846,0.013463,0.012983,0.012420,0.011786,0.011098,0.010372,0.009621,0.008861,0.008105,0.007364,0.006648,0.005967,0.005327,0.004733,0.004190,0.003701,0.003268,0.002893,0.002577,0.002320,0.002124,0.001988,0.001914,0.001902,0.001953,0.002067,0.002245,0.002484,0.002784,0.003143,0.003557,0.004021,0.004528,0.005070,0.005637,0.006218,0.006800,0.007371,0.007915,0.008420,0.008870,0.009255,0.009561,0.009782,0.009909,0.009938
0.013596,0.013921,0.014126,0.014207,0.014162,0.013995,0.013711,0.013320,0.012833,0.012262,0.011623,0.010930,0.010200,0.009448,0.008688,0.007933,0.007194,0.006483,0.005806,0.005172,0.004584,0.004048,0.003566,0.003140,0.002770,0.002458,0.002205,0.002009,0.001873,0.001795,0.001776,0.001817,0.001917,0.002076,0.002294,0.002568,0.002897,0.003278,0.003705,0.004173,0.004673,0.005197,0.005734,0.006273,0.006802,0.007306,0.007775,0.008193,0.008551,0.008837,0.009044,0.009164,0.009194
0.013404,0.013717,0.013910,0.013981,0.013927,0.013752,0.013463,0.013067,0.012576,0.012004,0.011365,0.010674,0.009948,0.009201,0.008447,0.007700,0.006971,0.006269,0.005603,0.004980,0.004404,0.003880,0.003408,0.002992,0.002631,0.002327,0.002078,0.001886,0.001750,0.001669,0.001645,0.001676,0.001763,0.001905,0.002101,0.002350,0.002650,0.002997,0.003388,0.003815,0.004273,0.004754,0.005247,0.005742,0.006227,0.006691,0.007122,0.007508,0.007838,0.008103,0.008295,0.008408,0.008438
0.013101,0.013400,0.013581,0.013642,0.013580,0.013400,0.013107,0.012710,0.012221,0.011652,0.011020,0.010338,0.009621,0.008886,0.008146,0.007413,0.006699,0.006013,0.005364,0.004757,0.004197,0.003688,0.003231,0.002828,0.002479,0.002185,0.001944,0.001757,0.001622,0.001541,0.001512,0.001534,0.001609,0.001734,0.001910,0.002134,0.002405,0.002719,0.003073,0.003461,0.003877,0.004314,0.004763,0.005213,0.005656,0.006079,0.006472,0.006825,0.007127,0.007370,0.007547,0.007652,0.007681
0.012697,0.012980,0.013149,0.013199,0.013130,0.012946,0.012653,0.012259,0.011777,0.011218,0.010597,0.009929,0.009229,0.008512,0.007791,0.007079,0.006386,0.005721,0.005094,0.004508,0.003968,0.003478,0.003039,0.002652,0.002318,0.002035,0.001804,0.001623,0.001492,0.001411,0.001378,0.001394,0.001457,0.001566,0.001722,0.001922,0.002165,0.002447,0.002765,0.003114,0.003490,0.003883,0.004288,0.004695,0.005095,0.005478,0.005834,0.006154,0.006428,0.006649,0.006810,0.006906,0.006935
0.012203,0.012469,0.012624,0.012664,0.012590,0.012405,0.012114,0.011727,0.011255,0.010710,0.010107,0.009459,0.008781,0.008087,0.007392,0.006705,0.006038,0.005400,0.004798,0.004237,0.003722,0.003254,0.002836,0.002468,0.002150,0.001881,0.001661,0.001488,0.001362,0.001282,0.001247,0.001256,0.001308,0.001403,0.001540,0.001717,0.001933,0.002184,0.002468,0.002780,0.003115,0.003467,0.003830,0.004194,0.004553,0.004896,0.005215,0.005503,0.005749,0.005948,0.006094,0.006182,0.006209
0.011633,0.011880,0.012020,0.012051,0.011973,0.011789,0.011504,0.011127,0.010670,0.010143,0.009561,0.008938,0.008287,0.007623,0.006957,0.006301,0.005665,0.005057,0.004485,0.003952,0.003464,0.003021,0.002626,0.002278,0.001978,0.001725,0.001517,0.001354,0.001234,0.001156,0.001119,0.001122,0.001166,0.001247,0.001366,0.001522,0.001712,0.001933,0.002184,0.002461,0.002758,0.003070,0.003392,0.003716,0.004034,0.004339,0.004624,0.004879,0.005099,0.005277,0.005408,0.005487,0.005512
0.011000,0.011227,0.011354,0.011376,0.011295,0.011114,0.010837,0.010474,0.010034,0.009530,0.008974,0.008379,0.007760,0.007128,0.006496,0.005875,0.005273,0.004699,0.004159,0.003658,0.003199,0.002783,0.002413,0.002088,0.001807,0.001570,0.001375,0.001222,0.001109,0.001034,0.000996,0.000995,0.001030,0.001099,0.001202,0.001337,0.001503,0.001697,0.001918,0.002160,0.002421,0.002696,0.002979,0.003264,0.003545,0.003814,0.004064,0.004290,0.004485,0.004642,0.004758,0.004829,0.004852
