0.001204,0.001224,0.001233,0.001230,0.001215,0.001189,0.001152,0.001106,0.001052,0.000991,0.000924,0.000854,0.000782,0.000710,0.000638,0.000569,0.000504,0.000443,0.000388,0.000339,0.000296,0.000262,0.000234,0.000215,0.000204,0.000202,0.000208,0.000225,0.000251,0.000287,0.000333,0.000390,0.000458,0.000537,0.000627,0.000726,0.000835,0.000952,0.001075,0.001203,0.001333,0.001463,0.001590,0.001710,0.001822,0.001922,0.002007,0.002075,0.002125,0.002154,0.002163,0.002151,0.002118,0.002067,0.001999,0.001917,0.001823,0.001721,0.001615,0.001509,0.001407,0.001312,0.001228,0.001159,0.001109,0.001079,0.001071,0.001089,0.001133,0.001204,0.001301,0.001425,0.001573,0.001743,0.001932,0.002137,0.002354,0.002576,0.002799,0.003018,0.003225,0.003416,0.003584,0.003725,0.003834,0.003908,0.003944
0.001384,0.001407,0.001417,0.001414,0.001397,0.001367,0.001325,0.001272,0.001209,0.001139,0.001063,0.000982,0.000899,0.000816,0.000734,0.000655,0.000580,0.000510,0.000446,0.000390,0.000342,0.000302,0.000270,0.000248,0.000236,0.000234,0.000242,0.000262,0.000292,0.000335,0.000389,0.000456,0.000536,0.000628,0.000733,0.000850,0.000977,0.001114,0.001258,0.001407,0.001559,0.001711,0.001859,0.002001,0.002131,0.002248,0.002348,0.002428,0.002486,0.002520,0.002530,0.002516,0.002478,0.002418,0.002338,0.002242,0.002132,0.002013,0.001889,0.001765,0.001645,0.001534,0.001436,0.001355,0.001296,0.001260,0.001251,0.001272,0.001323,0.001405,0.001518,0.001662,0.001834,0.002032,0.002253,0.002492,0.002744,0.003003,0.003263,0.003518,0.003759,0.003982,0.004178,0.004342,0.004469,0.004556,0.004598
0.001580,0.001606,0.001618,0.001614,0.001594,0.001560,0.001512,0.001452,0.001380,0.001300,0.001213,0.001121,0.001027,0.000932,0.000838,0.000748,0.000662,0.000582,0.000510,0.000446,0.000391,0.000345,0.000310,0.000285,0.000271,0.000269,0.000279,0.000302,0.000338,0.000387,0.000450,0.000528,0.000620,0.000728,0.000849,0.000984,0.001131,0.001290,0.001457,0.001630,0.001806,0.001982,0.002154,0.002317,0.002468,0.002604,0.002719,0.002812,0.002879,0.002919,0.002931,0.002914,0.002870,0.002801,0.002708,0.002596,0.002469,0.002331,0.002188,0.002044,0.001905,0.001776,0.001662,0.001569,0.001499,0.001458,0.001447,0.001470,0.001529,0.001623,0.001753,0.001919,0.002117,0.002346,0.002601,0.002876,0.003167,0.003466,0.003767,0.004060,0.004339,0.004595,0.004822,0.005011,0.005158,0.005258,0.005307
0.001791,0.001821,0.001834,0.001829,0.001807,0.001768,0.001714,0.001645,0.001565,0.001474,0.001375,0.001271,0.001164,0.001057,0.000950,0.000848,0.000751,0.000661,0.000579,0.000506,0.000444,0.000392,0.000352,0.000324,0.000309,0.000307,0.000319,0.000345,0.000386,0.000443,0.000516,0.000605,0.000711,0.000834,0.000973,0.001128,0.001297,0.001479,0.001670,0.001869,0.002071,0.002273,0.002469,0.002657,0.002830,0.002985,0.003118,0.003224,0.003301,0.003347,0.003360,0.003341,0.003291,0.003211,0.003105,0.002977,0.002831,0.002673,0.002508,0.002343,0.002183,0.002035,0.001905,0.001797,0.001717,0.001669,0.001657,0.001683,0.001749,0.001856,0.002005,0.002194,0.002420,0.002681,0.002972,0.003287,0.003619,0.003961,0.004304,0.004639,0.004958,0.005251,0.005509,0.005726,0.005894,0.006008,0.006064
0.002016,0.002050,0.002064,0.002059,0.002034,0.001991,0.001929,0.001852,0.001762,0.001659,0.001548,0.001431,0.001311,0.001190,0.001071,0.000955,0.000846,0.000745,0.000652,0.000571,0.000500,0.000443,0.000398,0.000367,0.000350,0.000348,0.000361,0.000391,0.000438,0.000503,0.000585,0.000687,0.000807,0.000947,0.001105,0.001281,0.001473,0.001679,0.001896,0.002122,0.002351,0.002580,0.002804,0.003016,0.003213,0.003389,0.003540,0.003660,0.003748,0.003800,0.003815,0.003793,0.003736,0.003646,0.003525,0.003380,0.003214,0.003034,0.002847,0.002659,0.002478,0.002310,0.002161,0.002039,0.001948,0.001893,0.001878,0.001907,0.001981,0.002102,0.002270,0.002483,0.002739,0.003034,0.003363,0.003719,0.004095,0.004481,0.004869,0.005249,0.005609,0.005940,0.006233,0.006478,0.006668,0.006796,0.006860
0.002254,0.002292,0.002308,0.002302,0.002275,0.002226,0.002158,0.002072,0.001970,0.001856,0.001732,0.001601,0.001466,0.001331,0.001198,0.001069,0.000947,0.000833,0.000730,0.000639,0.000561,0.000496,0.000446,0.000411,0.000392,0.000390,0.000406,0.000439,0.000492,0.000565,0.000658,0.000772,0.000907,0.001064,0.001242,0.001439,0.001655,0.001887,0.002131,0.002385,0.002643,0.002900,0.003151,0.003390,0.003612,0.003809,0.003978,0.004114,0.004212,0.004271,0.004288,0.004264,0.004199,0.004098,0.003962,0.003798,0.003612,0.003410,0.003200,0.002988,0.002784,0.002595,0.002428,0.002290,0.002187,0.002124,0.002107,0.002139,0.002222,0.002357,0.002544,0.002783,0.003069,0.003400,0.003768,0.004166,0.004587,0.005020,0.005454,0.005879,0.006282,0.006653,0.006981,0.007255,0.007468,0.007612,0.007683
0.002504,0.002546,0.002564,0.002558,0.002527,0.002473,0.002397,0.002302,0.002189,0.002062,0.001924,0.001779,0.001630,0.001479,0.001331,0.001188,0.001053,0.000927,0.000812,0.000711,0.000624,0.000552,0.000496,0.000457,0.000437,0.000434,0.000452,0.000489,0.000548,0.000629,0.000732,0.000859,0.001010,0.001184,0.001382,0.001602,0.001842,0.002100,0.002372,0.002654,0.002941,0.003227,0.003507,0.003773,0.004019,0.004239,0.004427,0.004578,0.004687,0.004752,0.004772,0.004745,0.004673,0.004560,0.004409,0.004227,0.004019,0.003794,0.003560,0.003325,0.003098,0.002887,0.002700,0.002546,0.002431,0.002361,0.002341,0.002376,0.002467,0.002616,0.002824,0.003088,0.003405,0.003771,0.004179,0.004621,0.005087,0.005567,0.006048,0.006519,0.006967,0.007378,0.007741,0.008045,0.008281,0.008441,0.008520
0.002764,0.002810,0.002830,0.002823,0.002789,0.002730,0.002646,0.002541,0.002416,0.002277,0.002125,0.001964,0.001800,0.001634,0.001470,0.001313,0.001163,0.001024,0.000897,0.000785,0.000689,0.000610,0.000548,0.000505,0.000482,0.000480,0.000498,0.000540,0.000604,0.000693,0.000807,0.000947,0.001113,0.001305,0.001523,0.001765,0.002030,0.002314,0.002613,0.002924,0.003240,0.003555,0.003863,0.004157,0.004428,0.004670,0.004878,0.005044,0.005164,0.005236,0.005257,0.005227,0.005148,0.005024,0.004857,0.004656,0.004428,0.004180,0.003922,0.003662,0.003412,0.003179,0.002973,0.002803,0.002676,0.002598,0.002575,0.002612,0.002712,0.002875,0.003102,0.003392,0.003740,0.004141,0.004589,0.005073,0.005585,0.006112,0.006640,0.007157,0.007649,0.008100,0.008499,0.008833,0.009092,0.009267,0.009353
0.003032,0.003083,0.003105,0.003097,0.003060,0.002995,0.002903,0.002787,0.002651,0.002498,0.002331,0.002156,0.001975,0.001793,0.001614,0.001441,0.001277,0.001124,0.000985,0.000862,0.000756,0.000669,0.000601,0.000554,0.000528,0.000525,0.000545,0.000590,0.000660,0.000757,0.000881,0.001033,0.001214,0.001424,0.001661,0.001925,0.002214,0.002524,0.002851,0.003189,0.003534,0.003878,0.004214,0.004534,0.004830,0.005095,0.005320,0.005502,0.005633,0.005711,0.005734,0.005702,0.005616,0.005479,0.005298,0.005079,0.004829,0.004559,0.004277,0.003994,0.003720,0.003466,0.003242,0.003055,0.002916,0.002830,0.002805,0.002844,0.002951,0.003128,0.003375,0.003689,0.004067,0.004503,0.004989,0.005515,0.006071,0.006644,0.007218,0.007780,0.008314,0.008805,0.009238,0.009601,0.009882,0.010073,0.010167
0.003305,0.003361,0.003385,0.003376,0.003336,0.003265,0.003165,0.003039,0.002891,0.002724,0.002542,0.002351,0.002154,0.001956,0.001760,0.001572,0.001393,0.001226,0.001075,0.000941,0.000825,0.000729,0.000655,0.000603,0.000575,0.000570,0.000592,0.000639,0.000715,0.000819,0.000952,0.001117,0.001312,0.001538,0.001794,0.002080,0.002391,0.002726,0.003079,0.003444,0.003817,0.004188,0.004551,0.004897,0.005216,0.005502,0.005746,0.005942,0.006083,0.006168,0.006193,0.006158,0.006065,0.005917,0.005722,0.005485,0.005215,0.004923,0.004618,0.004313,0.004017,0.003742,0.003499,0.003297,0.003146,0.003053,0.003024,0.003066,0.003180,0.003370,0.003635,0.003972,0.004378,0.004847,0.005370,0.005936,0.006534,0.007150,0.007768,0.008373,0.008947,0.009475,0.009942,0.010332,0.010635,0.010840,0.010941
0.003582,0.003642,0.003668,0.003659,0.003615,0.003538,0.003430,0.003294,0.003133,0.002952,0.002755,0.002548,0.002335,0.002120,0.001909,0.001704,0.001510,0.001329,0.001165,0.001019,0.000894,0.000790,0.000709,0.000652,0.000620,0.000615,0.000636,0.000687,0.000767,0.000877,0.001020,0.001195,0.001404,0.001645,0.001919,0.002224,0.002557,0.002914,0.003292,0.003683,0.004081,0.004478,0.004866,0.005235,0.005577,0.005883,0.006143,0.006353,0.006504,0.006595,0.006621,0.006584,0.006484,0.006327,0.006117,0.005864,0.005576,0.005263,0.004937,0.004610,0.004294,0.003999,0.003739,0.003523,0.003360,0.003260,0.003229,0.003272,0.003393,0.003594,0.003876,0.004235,0.004667,0.005166,0.005723,0.006326,0.006963,0.007619,0.008277,0.008921,0.009533,0.010096,0.010593,0.011009,0.011331,0.011550,0.011657
0.003858,0.003923,0.003951,0.003941,0.003894,0.003811,0.003695,0.003548,0.003375,0.003180,0.002968,0.002745,0.002516,0.002284,0.002056,0.001836,0.001627,0.001432,0.001255,0.001098,0.000962,0.000850,0.000762,0.000700,0.000665,0.000657,0.000679,0.000731,0.000815,0.000931,0.001082,0.001267,0.001487,0.001743,0.002032,0.002355,0.002707,0.003085,0.003485,0.003899,0.004320,0.004741,0.005151,0.005542,0.005904,0.006227,0.006503,0.006725,0.006886,0.006981,0.007009,0.006969,0.006864,0.006697,0.006476,0.006207,0.005902,0.005571,0.005226,0.004879,0.004544,0.004232,0.003956,0.003726,0.003554,0.003446,0.003412,0.003457,0.003584,0.003795,0.004091,0.004470,0.004925,0.005451,0.006038,0.006674,0.007346,0.008037,0.008732,0.009411,0.010056,0.010650,0.011174,0.011613,0.011953,0.012183,0.012297
0.004132,0.004201,0.004230,0.004220,0.004169,0.004081,0.003956,0.003799,0.003614,0.003405,0.003179,0.002940,0.002694,0.002447,0.002202,0.001966,0.001742,0.001534,0.001344,0.001175,0.001030,0.000908,0.000813,0.000746,0.000707,0.000697,0.000718,0.000772,0.000858,0.000979,0.001136,0.001330,0.001560,0.001827,0.002131,0.002469,0.002838,0.003234,0.003653,0.004086,0.004528,0.004969,0.005399,0.005809,0.006188,0.006526,0.006816,0.007048,0.007216,0.007316,0.007346,0.007304,0.007194,0.007019,0.006787,0.006505,0.006185,0.005838,0.005476,0.005113,0.004761,0.004434,0.004144,0.003902,0.003721,0.003608,0.003571,0.003616,0.003748,0.003968,0.004276,0.004671,0.005146,0.005695,0.006307,0.006971,0.007672,0.008395,0.009120,0.009829,0.010503,0.011122,0.011670,0.012128,0.012483,0.012724,0.012842
0.004398,0.004471,0.004503,0.004492,0.004438,0.004343,0.004211,0.004043,0.003846,0.003624,0.003384,0.003129,0.002868,0.002604,0.002345,0.002093,0.001855,0.001633,0.001430,0.001250,0.001094,0.000965,0.000862,0.000789,0.000746,0.000733,0.000753,0.000807,0.000896,0.001020,0.001182,0.001382,0.001621,0.001898,0.002212,0.002562,0.002945,0.003356,0.003790,0.004240,0.004699,0.005156,0.005602,0.006027,0.006421,0.006772,0.007072,0.007313,0.007488,0.007592,0.007622,0.007579,0.007464,0.007283,0.007042,0.006750,0.006417,0.006057,0.005681,0.005304,0.004938,0.004599,0.004297,0.004046,0.003857,0.003739,0.003699,0.003745,0.003880,0.004107,0.004425,0.004832,0.005323,0.005890,0.006523,0.007209,0.007934,0.008681,0.009430,0.010163,0.010860,0.011501,0.012066,0.012540,0.012907,0.013156,0.013279
0.004654,0.004731,0.004765,0.004752,0.004695,0.004595,0.004455,0.004278,0.004069,0.003835,0.003580,0.003311,0.003034,0.002755,0.002481,0.002215,0.001962,0.001727,0.001512,0.001321,0.001156,0.001018,0.000908,0.000829,0.000781,0.000766,0.000784,0.000837,0.000926,0.001053,0.001218,0.001423,0.001667,0.001951,0.002274,0.002633,0.003026,0.003448,0.003894,0.004357,0.004827,0.005297,0.005755,0.006192,0.006596,0.006957,0.007266,0.007513,0.007693,0.007799,0.007830,0.007786,0.007668,0.007482,0.007234,0.006934,0.006592,0.006222,0.005836,0.005448,0.005072,0.004722,0.004412,0.004154,0.003959,0.003836,0.003794,0.003840,0.003978,0.004209,0.004534,0.004950,0.005451,0.006031,0.006679,0.007381,0.008123,0.008887,0.009654,0.010405,0.011118,0.011774,0.012353,0.012838,0.013213,0.013468,0.013594
0.004896,0.004977,0.005011,0.004998,0.004938,0.004833,0.004685,0.004499,0.004279,0.004032,0.003764,0.003482,0.003190,0.002897,0.002608,0.002328,0.002063,0.001815,0.001589,0.001387,0.001213,0.001066,0.000950,0.000865,0.000812,0.000793,0.000809,0.000861,0.000949,0.001077,0.001243,0.001450,0.001698,0.001986,0.002314,0.002679,0.003079,0.003508,0.003961,0.004431,0.004910,0.005388,0.005854,0.006298,0.006709,0.007076,0.007390,0.007642,0.007824,0.007933,0.007964,0.007919,0.007799,0.007610,0.007357,0.007052,0.006705,0.006328,0.005935,0.005540,0.005157,0.004801,0.004485,0.004222,0.004022,0.003897,0.003853,0.003899,0.004037,0.004270,0.004599,0.005020,0.005528,0.006115,0.006771,0.007482,0.008234,0.009008,0.009785,0.010546,0.011268,0.011933,0.012520,0.013011,0.013392,0.013650,0.013777
0.005119,0.005203,0.005239,0.005225,0.005162,0.005052,0.004897,0.004702,0.004473,0.004214,0.003934,0.003638,0.003334,0.003028,0.002725,0.002433,0.002155,0.001896,0.001659,0.001448,0.001264,0.001110,0.000987,0.000896,0.000838,0.000815,0.000828,0.000877,0.000965,0.001091,0.001257,0.001465,0.001713,0.002003,0.002332,0.002699,0.003101,0.003533,0.003989,0.004463,0.004945,0.005425,0.005895,0.006342,0.006756,0.007126,0.007442,0.007695,0.007879,0.007988,0.008020,0.007974,0.007854,0.007663,0.007409,0.007101,0.006751,0.006371,0.005975,0.005577,0.005192,0.004833,0.004514,0.004248,0.004047,0.003919,0.003874,0.003918,0.004056,0.004289,0.004618,0.005040,0.005549,0.006138,0.006796,0.007509,0.008263,0.009040,0.009820,0.010583,0.011308,0.011974,0.012563,0.013056,0.013439,0.013698,0.013825
0.005320,0.005407,0.005444,0.005429,0.005363,0.005248,0.005087,0.004884,0.004646,0.004377,0.004086,0.003779,0.003462,0.003144,0.002830,0.002526,0.002237,0.001967,0.001721,0.001501,0.001309,0.001148,0.001018,0.000921,0.000859,0.000832,0.000841,0.000887,0.000971,0.001095,0.001259,0.001465,0.001711,0.001999,0.002327,0.002693,0.003093,0.003523,0.003978,0.004450,0.004930,0.005409,0.005877,0.006323,0.006736,0.007104,0.007419,0.007672,0.007855,0.007964,0.007996,0.007950,0.007830,0.007639,0.007386,0.007079,0.006730,0.006351,0.005956,0.005559,0.005175,0.004816,0.004498,0.004232,0.004030,0.003902,0.003857,0.003899,0.004035,0.004266,0.004592,0.005010,0.005515,0.006100,0.006753,0.007462,0.008210,0.008981,0.009756,0.010514,0.011234,0.011897,0.012481,0.012971,0.013351,0.013608,0.013735
0.005495,0.005584,0.005622,0.005606,0.005537,0.005418,0.005251,0.005042,0.004795,0.004518,0.004217,0.003899,0.003573,0.003244,0.002920,0.002605,0.002307,0.002028,0.001773,0.001545,0.001346,0.001178,0.001043,0.000941,0.000874,0.000842,0.000846,0.000889,0.000969,0.001089,0.001249,0.001450,0.001693,0.001976,0.002299,0.002659,0.003054,0.003479,0.003927,0.004393,0.004866,0.005339,0.005801,0.006241,0.006649,0.007012,0.007323,0.007573,0.007753,0.007861,0.007892,0.007847,0.007728,0.007540,0.007290,0.006987,0.006643,0.006269,0.005879,0.005486,0.005106,0.004752,0.004438,0.004175,0.003974,0.003847,0.003801,0.003842,0.003974,0.004200,0.004520,0.004931,0.005427,0.006002,0.006644,0.007340,0.008076,0.008835,0.009597,0.010342,0.011050,0.011702,0.012277,0.012759,0.013132,0.013385,0.013510
0.005640,0.005731,0.005769,0.005752,0.005681,0.005558,0.005386,0.005171,0.004917,0.004633,0.004324,0.003998,0.003663,0.003325,0.002992,0.002670,0.002363,0.002077,0.001815,0.001581,0.001376,0.001202,0.001061,0.000954,0.000882,0.000846,0.000846,0.000883,0.000959,0.001073,0.001228,0.001423,0.001658,0.001934,0.002249,0.002600,0.002986,0.003400,0.003838,0.004293,0.004756,0.005218,0.005670,0.006099,0.006497,0.006853,0.007157,0.007400,0.007577,0.007682,0.007713,0.007669,0.007552,0.007369,0.007124,0.006828,0.006491,0.006125,0.005744,0.005361,0.004989,0.004642,0.004334,0.004077,0.003880,0.003755,0.003709,0.003747,0.003875,0.004095,0.004405,0.004805,0.005288,0.005846,0.006471,0.007149,0.007866,0.008604,0.009346,0.010071,0.010761,0.011396,0.011956,0.012425,0.012788,0.013035,0.013156
0.005752,0.005844,0.005882,0.005864,0.005791,0.005665,0.005489,0.005269,0.005010,0.004719,0.004404,0.004072,0.003730,0.003386,0.003046,0.002718,0.002405,0.002113,0.001846,0.001606,0.001396,0.001217,0.001072,0.000961,0.000884,0.000843,0.000838,0.000870,0.000940,0.001048,0.001195,0.001382,0.001609,0.001875,0.002178,0.002518,0.002890,0.003291,0.003714,0.004154,0.004602,0.005049,0.005486,0.005902,0.006287,0.006631,0.006925,0.007160,0.007331,0.007433,0.007462,0.007420,0.007307,0.007129,0.006893,0.006606,0.006280,0.005926,0.005557,0.005186,0.004826,0.004490,0.004191,0.003941,0.003751,0.003629,0.003583,0.003619,0.003741,0.003952,0.004251,0.004635,0.005100,0.005639,0.006241,0.006894,0.007585,0.008296,0.009011,0.009711,0.010376,0.010987,0.011527,0.011979,0.012330,0.012567,0.012684
0.005828,0.005920,0.005958,0.005939,0.005864,0.005735,0.005557,0.005333,0.005071,0.004776,0.004456,0.004119,0.003773,0.003424,0.003080,0.002747,0.002431,0.002135,0.001863,0.001620,0.001406,0.001224,0.001075,0.000960,0.000879,0.000834,0.000824,0.000850,0.000913,0.001014,0.001153,0.001330,0.001546,0.001799,0.002089,0.002414,0.002770,0.003153,0.003559,0.003980,0.004409,0.004837,0.005255,0.005653,0.006022,0.006352,0.006633,0.006859,0.007023,0.007120,0.007148,0.007107,0.007000,0.006829,0.006603,0.006328,0.006015,0.005676,0.005322,0.004966,0.004621,0.004299,0.004013,0.003773,0.003590,0.003472,0.003427,0.003460,0.003576,0.003776,0.004061,0.004427,0.004870,0.005384,0.005958,0.006582,0.007241,0.007920,0.008602,0.009270,0.009904,0.010488,0.011003,0.011435,0.011770,0.011996,0.012108
