0.000845,0.000882,0.000915,0.000944,0.000967,0.000986,0.000999,0.001007,0.001009,0.001006,0.000997,0.000982,0.000961,0.000936,0.000906,0.000872,0.000835,0.000796,0.000755,0.000715,0.000676,0.000640,0.000609,0.000586,0.000571,0.000568,0.000579,0.000607,0.000654,0.000723,0.000817,0.000937,0.001087,0.001268,0.001481,0.001728,0.002008,0.002320,0.002663,0.003033,0.003425,0.003835,0.004256,0.004680,0.005100,0.005506,0.005890,0.006242,0.006555,0.006820,0.007030,0.007181,0.007268,0.007290,0.007245,0.007137,0.006967,0.006741,0.006465,0.006146
0.001004,0.001049,0.001090,0.001126,0.001156,0.001180,0.001198,0.001209,0.001214,0.001211,0.001202,0.001185,0.001162,0.001133,0.001098,0.001058,0.001013,0.000965,0.000916,0.000866,0.000817,0.000772,0.000732,0.000699,0.000677,0.000667,0.000673,0.000697,0.000742,0.000812,0.000908,0.001035,0.001194,0.001387,0.001616,0.001881,0.002183,0.002521,0.002892,0.003294,0.003721,0.004168,0.004628,0.005092,0.005553,0.006000,0.006423,0.006814,0.007162,0.007459,0.007698,0.007872,0.007977,0.008011,0.007974,0.007866,0.007690,0.007452,0.007159,0.006817
0.001185,0.001240,0.001290,0.001334,0.001372,0.001402,0.001425,0.001441,0.001448,0.001447,0.001438,0.001420,0.001394,0.001360,0.001319,0.001271,0.001218,0.001161,0.001101,0.001040,0.000981,0.000924,0.000873,0.000829,0.000797,0.000779,0.000777,0.000796,0.000838,0.000906,0.001004,0.001135,0.001301,0.001504,0.001747,0.002030,0.002353,0.002715,0.003113,0.003546,0.004006,0.004490,0.004988,0.005492,0.005993,0.006481,0.006945,0.007374,0.007759,0.008090,0.008359,0.008559,0.008685,0.008734,0.008706,0.008601,0.008422,0.008175,0.007866,0.007504
0.001389,0.001455,0.001515,0.001569,0.001615,0.001654,0.001683,0.001704,0.001714,0.001715,0.001706,0.001687,0.001657,0.001618,0.001571,0.001515,0.001453,0.001385,0.001313,0.001240,0.001167,0.001097,0.001032,0.000977,0.000932,0.000903,0.000892,0.000904,0.000940,0.001005,0.001103,0.001236,0.001407,0.001619,0.001873,0.002171,0.002513,0.002897,0.003322,0.003783,0.004275,0.004793,0.005328,0.005871,0.006412,0.006940,0.007444,0.007913,0.008336,0.008702,0.009002,0.009230,0.009379,0.009446,0.009430,0.009331,0.009153,0.008900,0.008579,0.008199
0.001615,0.001695,0.001767,0.001832,0.001888,0.001935,0.001972,0.001999,0.002013,0.002017,0.002008,0.001987,0.001954,0.001910,0.001855,0.001790,0.001717,0.001637,0.001552,0.001464,0.001376,0.001291,0.001212,0.001141,0.001083,0.001041,0.001019,0.001020,0.001049,0.001109,0.001203,0.001336,0.001510,0.001728,0.001992,0.002303,0.002661,0.003065,0.003513,0.004000,0.004522,0.005072,0.005642,0.006222,0.006802,0.007369,0.007913,0.008421,0.008881,0.009283,0.009617,0.009874,0.010049,0.010137,0.010136,0.010047,0.009872,0.009617,0.009288,0.008893
0.001865,0.001959,0.002045,0.002122,0.002190,0.002247,0.002293,0.002326,0.002345,0.002351,0.002343,0.002321,0.002285,0.002235,0.002172,0.002097,0.002012,0.001918,0.001818,0.001714,0.001610,0.001507,0.001410,0.001323,0.001249,0.001191,0.001155,0.001145,0.001163,0.001216,0.001305,0.001435,0.001610,0.001832,0.002102,0.002423,0.002794,0.003215,0.003683,0.004194,0.004742,0.005322,0.005924,0.006538,0.007154,0.007759,0.008341,0.008887,0.009385,0.009824,0.010192,0.010480,0.010683,0.010794,0.010812,0.010736,0.010569,0.010315,0.009981,0.009576
0.002138,0.002247,0.002348,0.002440,0.002520,0.002588,0.002643,0.002684,0.002710,0.002719,0.002712,0.002689,0.002648,0.002592,0.002520,0.002435,0.002336,0.002228,0.002111,0.001990,0.001866,0.001745,0.001628,0.001522,0.001429,0.001355,0.001302,0.001277,0.001284,0.001325,0.001407,0.001532,0.001705,0.001927,0.002201,0.002529,0.002910,0.003344,0.003828,0.004359,0.004930,0.005536,0.006166,0.006812,0.007461,0.008102,0.008720,0.009304,0.009839,0.010314,0.010716,0.011038,0.011270,0.011407,0.011446,0.011387,0.011231,0.010983,0.010649,0.010238
0.002431,0.002558,0.002675,0.002782,0.002876,0.002957,0.003023,0.003072,0.003104,0.003117,0.003112,0.003087,0.003043,0.002980,0.002899,0.002801,0.002689,0.002564,0.002430,0.002289,0.002145,0.002002,0.001865,0.001737,0.001623,0.001529,0.001459,0.001417,0.001408,0.001437,0.001508,0.001626,0.001793,0.002012,0.002287,0.002618,0.003005,0.003449,0.003946,0.004492,0.005083,0.005710,0.006366,0.007039,0.007718,0.008391,0.009043,0.009662,0.010233,0.010743,0.011181,0.011536,0.011800,0.011965,0.012029,0.011990,0.011849,0.011611,0.011281,0.010868
0.002743,0.002888,0.003023,0.003146,0.003256,0.003350,0.003428,0.003486,0.003525,0.003543,0.003539,0.003513,0.003465,0.003395,0.003305,0.003194,0.003067,0.002925,0.002771,0.002609,0.002443,0.002277,0.002117,0.001966,0.001830,0.001714,0.001623,0.001562,0.001536,0.001550,0.001608,0.001714,0.001873,0.002087,0.002358,0.002689,0.003079,0.003528,0.004033,0.004591,0.005196,0.005841,0.006517,0.007214,0.007920,0.008621,0.009304,0.009956,0.010561,0.011106,0.011578,0.011967,0.012262,0.012458,0.012549,0.012533,0.012411,0.012187,0.011865,0.011456
0.003069,0.003234,0.003388,0.003529,0.003655,0.003764,0.003854,0.003923,0.003969,0.003992,0.003991,0.003964,0.003911,0.003834,0.003733,0.003610,0.003466,0.003306,0.003131,0.002947,0.002758,0.002568,0.002382,0.002207,0.002046,0.001907,0.001793,0.001711,0.001665,0.001662,0.001704,0.001797,0.001945,0.002150,0.002415,0.002741,0.003130,0.003580,0.004090,0.004654,0.005269,0.005927,0.006619,0.007334,0.008061,0.008787,0.009498,0.010179,0.010815,0.011393,0.011899,0.012322,0.012650,0.012877,0.012997,0.013008,0.012908,0.012701,0.012393,0.011990
0.003407,0.003593,0.003767,0.003926,0.004069,0.004193,0.004296,0.004376,0.004431,0.004459,0.004459,0.004432,0.004375,0.004291,0.004179,0.004042,0.003882,0.003702,0.003507,0.003299,0.003085,0.002870,0.002658,0.002456,0.002270,0.002105,0.001967,0.001862,0.001795,0.001772,0.001796,0.001873,0.002007,0.002200,0.002455,0.002774,0.003158,0.003605,0.004113,0.004680,0.005300,0.005965,0.006668,0.007397,0.008141,0.008888,0.009621,0.010328,0.010993,0.011601,0.012139,0.012594,0.012956,0.013215,0.013366,0.013404,0.013330,0.013145,0.012853,0.012463
0.003751,0.003958,0.004152,0.004331,0.004492,0.004631,0.004748,0.004839,0.004902,0.004936,0.004939,0.004911,0.004850,0.004758,0.004635,0.004484,0.004308,0.004108,0.003891,0.003660,0.003420,0.003178,0.002939,0.002710,0.002497,0.002306,0.002142,0.002013,0.001923,0.001878,0.001883,0.001941,0.002058,0.002237,0.002479,0.002787,0.003161,0.003601,0.004105,0.004669,0.005289,0.005957,0.006665,0.007403,0.008159,0.008920,0.009672,0.010401,0.011091,0.011726,0.012294,0.012780,0.013174,0.013465,0.013648,0.013716,0.013669,0.013508,0.013237,0.012863
0.004095,0.004324,0.004539,0.004737,0.004916,0.005071,0.005202,0.005304,0.005377,0.005416,0.005422,0.005393,0.005328,0.005228,0.005095,0.004930,0.004736,0.004517,0.004277,0.004022,0.003757,0.003488,0.003222,0.002965,0.002724,0.002506,0.002316,0.002161,0.002047,0.001979,0.001962,0.002001,0.002099,0.002260,0.002487,0.002780,0.003142,0.003571,0.004065,0.004622,0.005237,0.005902,0.006610,0.007352,0.008114,0.008886,0.009652,0.010397,0.011107,0.011767,0.012361,0.012877,0.013301,0.013624,0.013838,0.013937,0.013919,0.013785,0.013538,0.013183
0.004434,0.004684,0.004919,0.005137,0.005333,0.005505,0.005650,0.005764,0.005844,0.005890,0.005898,0.005868,0.005800,0.005693,0.005549,0.005370,0.005159,0.004920,0.004659,0.004380,0.004089,0.003793,0.003500,0.003215,0.002947,0.002701,0.002484,0.002304,0.002165,0.002073,0.002033,0.002051,0.002128,0.002270,0.002478,0.002755,0.003100,0.003514,0.003996,0.004541,0.005145,0.005803,0.006507,0.007246,0.008010,0.008786,0.009560,0.010318,0.011044,0.011723,0.012341,0.012882,0.013334,0.013688,0.013932,0.014063,0.014075,0.013969,0.013748,0.013416
0.004761,0.005032,0.005287,0.005523,0.005737,0.005924,0.006082,0.006207,0.006297,0.006348,0.006359,0.006329,0.006256,0.006142,0.005988,0.005795,0.005568,0.005310,0.005027,0.004725,0.004409,0.004088,0.003768,0.003456,0.003160,0.002887,0.002645,0.002438,0.002274,0.002158,0.002095,0.002090,0.002146,0.002267,0.002454,0.002711,0.003038,0.003434,0.003898,0.004427,0.005018,0.005663,0.006357,0.007089,0.007848,0.008623,0.009401,0.010165,0.010903,0.011597,0.012233,0.012797,0.013275,0.013655,0.013930,0.014090,0.014133,0.014057,0.013863,0.013556
0.005069,0.005359,0.005634,0.005888,0.006118,0.006320,0.006491,0.006627,0.006724,0.006781,0.006794,0.006763,0.006687,0.006566,0.006402,0.006197,0.005954,0.005678,0.005375,0.005050,0.004711,0.004365,0.004019,0.003681,0.003360,0.003061,0.002793,0.002561,0.002372,0.002232,0.002146,0.002118,0.002151,0.002250,0.002416,0.002651,0.002956,0.003332,0.003775,0.004285,0.004858,0.005486,0.006165,0.006884,0.007634,0.008403,0.009178,0.009944,0.010687,0.011391,0.012041,0.012623,0.013123,0.013528,0.013829,0.014019,0.014091,0.014044,0.013879,0.013600
0.005352,0.005660,0.005952,0.006223,0.006468,0.006684,0.006866,0.007012,0.007116,0.007178,0.007194,0.007162,0.007082,0.006955,0.006782,0.006564,0.006307,0.006015,0.005693,0.005348,0.004987,0.004618,0.004248,0.003887,0.003540,0.003217,0.002925,0.002670,0.002457,0.002294,0.002185,0.002134,0.002145,0.002220,0.002364,0.002576,0.002858,0.003210,0.003631,0.004118,0.004668,0.005276,0.005935,0.006637,0.007373,0.008130,0.008896,0.009659,0.010402,0.011110,0.011770,0.012365,0.012882,0.013308,0.013634,0.013849,0.013950,0.013932,0.013796,0.013544
0.005603,0.005928,0.006235,0.006520,0.006779,0.007007,0.007200,0.007354,0.007465,0.007530,0.007548,0.007516,0.007433,0.007300,0.007118,0.006890,0.006620,0.006313,0.005974,0.005610,0.005230,0.004840,0.004449,0.004066,0.003698,0.003353,0.003038,0.002761,0.002527,0.002342,0.002211,0.002138,0.002126,0.002179,0.002299,0.002487,0.002745,0.003072,0.003467,0.003929,0.004454,0.005038,0.005673,0.006354,0.007070,0.007810,0.008563,0.009316,0.010053,0.010761,0.011424,0.012027,0.012557,0.013000,0.013346,0.013585,0.013711,0.013721,0.013613,0.013390
0.005817,0.006156,0.006476,0.006774,0.007044,0.007282,0.007483,0.007644,0.007761,0.007830,0.007849,0.007815,0.007730,0.007591,0.007402,0.007165,0.006884,0.006563,0.006210,0.005831,0.005434,0.005026,0.004617,0.004215,0.003828,0.003464,0.003130,0.002833,0.002579,0.002374,0.002223,0.002128,0.002095,0.002126,0.002223,0.002387,0.002619,0.002920,0.003289,0.003723,0.004220,0.004776,0.005385,0.006039,0.006731,0.007450,0.008185,0.008922,0.009649,0.010350,0.011011,0.011617,0.012154,0.012609,0.012971,0.013230,0.013379,0.013415,0.013334,0.013140
0.005990,0.006339,0.006670,0.006978,0.007256,0.007502,0.007710,0.007877,0.007997,0.008069,0.008088,0.008054,0.007965,0.007823,0.007627,0.007383,0.007092,0.006761,0.006396,0.006004,0.005593,0.005171,0.004747,0.004330,0.003927,0.003547,0.003196,0.002883,0.002612,0.002389,0.002220,0.002106,0.002053,0.002063,0.002137,0.002277,0.002484,0.002758,0.003098,0.003503,0.003971,0.004496,0.005075,0.005700,0.006364,0.007057,0.007769,0.008486,0.009196,0.009885,0.010538,0.011141,0.011681,0.012143,0.012516,0.012791,0.012960,0.013018,0.012963,0.012796
0.006116,0.006474,0.006812,0.007127,0.007412,0.007663,0.007876,0.008045,0.008168,0.008241,0.008260,0.008225,0.008134,0.007987,0.007787,0.007536,0.007239,0.006900,0.006526,0.006125,0.005703,0.005271,0.004836,0.004407,0.003992,0.003599,0.003236,0.002909,0.002625,0.002387,0.002202,0.002072,0.002000,0.001989,0.002042,0.002159,0.002341,0.002588,0.002899,0.003274,0.003710,0.004204,0.004750,0.005343,0.005976,0.006639,0.007322,0.008014,0.008703,0.009374,0.010014,0.010609,0.011145,0.011609,0.011989,0.012276,0.012460,0.012539,0.012507,0.012366
0.006195,0.006557,0.006900,0.007217,0.007506,0.007760,0.007975,0.008146,0.008270,0.008342,0.008361,0.008324,0.008231,0.008082,0.007878,0.007623,0.007321,0.006977,0.006597,0.006189,0.005762,0.005323,0.004881,0.004444,0.004021,0.003620,0.003248,0.002912,0.002616,0.002367,0.002169,0.002024,0.001936,0.001908,0.001940,0.002035,0.002192,0.002412,0.002695,0.003040,0.003443,0.003903,0.004415,0.004973,0.005572,0.006201,0.006853,0.007516,0.008178,0.008827,0.009449,0.010030,0.010557,0.011018,0.011400,0.011693,0.011890,0.011985,0.011974,0.011858
0.006223,0.006587,0.006930,0.007249,0.007537,0.007791,0.008006,0.008176,0.008299,0.008370,0.008388,0.008349,0.008254,0.008103,0.007897,0.007640,0.007335,0.006989,0.006607,0.006197,0.005767,0.005325,0.004880,0.004440,0.004014,0.003609,0.003232,0.002889,0.002587,0.002329,0.002121,0.001964,0.001863,0.001818,0.001832,0.001906,0.002040,0.002235,0.002490,0.002803,0.003174,0.003599,0.004076,0.004597,0.005159,0.005752,0.006369,0.006999,0.007631,0.008253,0.008851,0.009414,0.009927,0.010379,0.010758,0.011054,0.011259,0.011367,0.011374,0.011280
0.006201,0.006563,0.006904,0.007220,0.007506,0.007757,0.007968,0.008136,0.008256,0.008325,0.008340,0.008300,0.008203,0.008051,0.007844,0.007587,0.007282,0.006937,0.006556,0.006147,0.005718,0.005278,0.004834,0.004395,0.003970,0.003565,0.003187,0.002842,0.002536,0.002274,0.002059,0.001893,0.001781,0.001723,0.001721,0.001775,0.001887,0.002057,0.002284,0.002568,0.002906,0.003297,0.003736,0.004220,0.004743,0.005298,0.005878,0.006471,0.007069,0.007660,0.008231,0.008770,0.009265,0.009704,0.010076,0.010370,0.010578,0.010696,0.010718,0.010644
0.006131,0.006486,0.006821,0.007132,0.007412,0.007658,0.007864,0.008027,0.008143,0.008208,0.008220,0.008177,0.008080,0.007927,0.007721,0.007465,0.007164,0.006821,0.006445,0.006041,0.005618,0.005183,0.004744,0.004311,0.003890,0.003489,0.003114,0.002772,0.002466,0.002202,0.001983,0.001812,0.001691,0.001622,0.001606,0.001643,0.001735,0.001882,0.002083,0.002337,0.002643,0.002999,0.003401,0.003847,0.004331,0.004846,0.005385,0.005940,0.006501,0.007058,0.007598,0.008110,0.008583,0.009004,0.009364,0.009652,0.009861,0.009984,0.010019,0.009962
0.006013,0.006360,0.006686,0.006988,0.007260,0.007497,0.007696,0.007853,0.007962,0.008023,0.008031,0.007986,0.007887,0.007735,0.007532,0.007280,0.006983,0.006647,0.006278,0.005882,0.005467,0.005042,0.004613,0.004189,0.003777,0.003384,0.003016,0.002679,0.002377,0.002115,0.001896,0.001722,0.001595,0.001517,0.001489,0.001512,0.001586,0.001711,0.001886,0.002112,0.002387,0.002709,0.003075,0.003482,0.003926,0.004400,0.004899,0.005413,0.005935,0.006454,0.006961,0.007442,0.007889,0.008289,0.008634,0.008912,0.009118,0.009244,0.009288,0.009247
0.005853,0.006187,0.006502,0.006792,0.007053,0.007280,0.007470,0.007617,0.007720,0.007774,0.007779,0.007731,0.007632,0.007481,0.007281,0.007034,0.006745,0.006418,0.006058,0.005674,0.005272,0.004860,0.004444,0.004033,0.003634,0.003252,0.002895,0.002567,0.002272,0.002015,0.001798,0.001624,0.001494,0.001410,0.001372,0.001382,0.001440,0.001545,0.001697,0.001896,0.002141,0.002430,0.002761,0.003130,0.003534,0.003967,0.004424,0.004897,0.005378,0.005858,0.006328,0.006777,0.007195,0.007572,0.007897,0.008163,0.008362,0.008489,0.008539,0.008511
0.005653,0.005973,0.006274,0.006550,0.006797,0.007012,0.007190,0.007328,0.007422,0.007470,0.007470,0.007420,0.007320,0.007172,0.006976,0.006736,0.006456,0.006140,0.005794,0.005424,0.005037,0.004641,0.004242,0.003847,0.003463,0.003097,0.002753,0.002437,0.002153,0.001903,0.001691,0.001520,0.001389,0.001301,0.001257,0.001256,0.001299,0.001386,0.001517,0.001691,0.001908,0.002165,0.002461,0.002793,0.003158,0.003550,0.003965,0.004396,0.004836,0.005277,0.005709,0.006123,0.006510,0.006861,0.007165,0.007416,0.007606,0.007730,0.007784,0.007766
