0.000567,0.000575,0.000578,0.000576,0.000569,0.000558,0.000542,0.000523,0.000501,0.000476,0.000450,0.000422,0.000395,0.000369,0.000345,0.000323,0.000305,0.000293,0.000286,0.000286,0.000294,0.000312,0.000342,0.000384,0.000439,0.000511,0.000598,0.000704,0.000828,0.000971,0.001133,0.001313,0.001510,0.001723,0.001949,0.002183,0.002423,0.002664,0.002900,0.003127,0.003338,0.003528,0.003692,0.003826,0.003925,0.003987,0.004010
0.000664,0.000674,0.000678,0.000676,0.000669,0.000656,0.000639,0.000617,0.000592,0.000563,0.000533,0.000502,0.000470,0.000440,0.000411,0.000386,0.000364,0.000348,0.000339,0.000338,0.000346,0.000364,0.000396,0.000441,0.000503,0.000581,0.000678,0.000796,0.000934,0.001093,0.001274,0.001475,0.001696,0.001934,0.002186,0.002448,0.002717,0.002986,0.003251,0.003505,0.003741,0.003954,0.004138,0.004287,0.004398,0.004467,0.004493
0.000771,0.000783,0.000789,0.000788,0.000781,0.000767,0.000748,0.000723,0.000695,0.000663,0.000628,0.000593,0.000556,0.000521,0.000488,0.000458,0.000432,0.000412,0.000400,0.000397,0.000404,0.000423,0.000456,0.000505,0.000571,0.000657,0.000763,0.000892,0.001044,0.001220,0.001420,0.001643,0.001887,0.002151,0.002430,0.002721,0.003019,0.003318,0.003612,0.003893,0.004155,0.004391,0.004595,0.004761,0.004884,0.004961,0.004989
0.000890,0.000905,0.000912,0.000913,0.000905,0.000891,0.000870,0.000843,0.000811,0.000775,0.000736,0.000695,0.000654,0.000614,0.000575,0.000540,0.000510,0.000486,0.000470,0.000464,0.000470,0.000488,0.000523,0.000574,0.000645,0.000738,0.000853,0.000994,0.001160,0.001352,0.001571,0.001815,0.002083,0.002372,0.002679,0.002999,0.003327,0.003655,0.003978,0.004287,0.004575,0.004835,0.005059,0.005242,0.005377,0.005461,0.005492
0.001019,0.001038,0.001048,0.001049,0.001042,0.001027,0.001004,0.000975,0.000940,0.000900,0.000857,0.000811,0.000764,0.000718,0.000674,0.000634,0.000598,0.000570,0.000550,0.000540,0.000544,0.000561,0.000596,0.000650,0.000725,0.000824,0.000948,0.001099,0.001278,0.001486,0.001723,0.001989,0.002280,0.002595,0.002929,0.003278,0.003634,0.003992,0.004344,0.004681,0.004995,0.005279,0.005523,0.005722,0.005869,0.005961,0.005994
0.001159,0.001182,0.001195,0.001198,0.001192,0.001177,0.001153,0.001121,0.001083,0.001039,0.000991,0.000940,0.000888,0.000836,0.000786,0.000740,0.000698,0.000664,0.000640,0.000626,0.000627,0.000643,0.000677,0.000732,0.000811,0.000914,0.001046,0.001207,0.001399,0.001622,0.001877,0.002163,0.002477,0.002816,0.003177,0.003553,0.003938,0.004325,0.004705,0.005070,0.005409,0.005715,0.005980,0.006194,0.006354,0.006452,0.006488
0.001310,0.001337,0.001353,0.001359,0.001354,0.001339,0.001314,0.001281,0.001240,0.001192,0.001140,0.001084,0.001026,0.000968,0.000911,0.000859,0.000811,0.000771,0.000741,0.000723,0.000719,0.000733,0.000766,0.000821,0.000902,0.001010,0.001148,0.001318,0.001521,0.001759,0.002030,0.002335,0.002670,0.003033,0.003419,0.003822,0.004235,0.004649,0.005056,0.005447,0.005811,0.006139,0.006422,0.006652,0.006823,0.006929,0.006966
0.001469,0.001501,0.001522,0.001531,0.001528,0.001514,0.001489,0.001454,0.001411,0.001360,0.001303,0.001242,0.001178,0.001114,0.001051,0.000992,0.000937,0.000891,0.000855,0.000831,0.000823,0.000833,0.000863,0.000918,0.001000,0.001111,0.001254,0.001432,0.001645,0.001895,0.002181,0.002504,0.002859,0.003244,0.003653,0.004081,0.004519,0.004960,0.005393,0.005808,0.006195,0.006544,0.006845,0.007090,0.007271,0.007383,0.007422
0.001637,0.001675,0.001701,0.001714,0.001714,0.001701,0.001676,0.001641,0.001596,0.001542,0.001481,0.001415,0.001346,0.001276,0.001206,0.001139,0.001078,0.001024,0.000981,0.000951,0.000938,0.000943,0.000970,0.001023,0.001104,0.001217,0.001364,0.001547,0.001769,0.002030,0.002330,0.002667,0.003040,0.003445,0.003876,0.004327,0.004789,0.005253,0.005710,0.006148,0.006556,0.006925,0.007242,0.007500,0.007691,0.007809,0.007850
0.001811,0.001856,0.001888,0.001906,0.001909,0.001899,0.001876,0.001840,0.001794,0.001738,0.001674,0.001603,0.001529,0.001452,0.001376,0.001302,0.001234,0.001173,0.001122,0.001085,0.001065,0.001064,0.001087,0.001136,0.001216,0.001329,0.001478,0.001665,0.001893,0.002163,0.002474,0.002825,0.003213,0.003636,0.004086,0.004557,0.005040,0.005527,0.006005,0.006463,0.006891,0.007277,0.007609,0.007880,0.008079,0.008202,0.008245
0.001991,0.002044,0.002082,0.002106,0.002114,0.002107,0.002086,0.002052,0.002005,0.001947,0.001880,0.001806,0.001727,0.001645,0.001562,0.001481,0.001405,0.001336,0.001278,0.001233,0.001205,0.001198,0.001215,0.001259,0.001336,0.001447,0.001596,0.001786,0.002018,0.002294,0.002614,0.002976,0.003378,0.003815,0.004281,0.004770,0.005272,0.005777,0.006275,0.006752,0.007197,0.007598,0.007943,0.008224,0.008431,0.008559,0.008602
0.002175,0.002236,0.002282,0.002312,0.002326,0.002324,0.002306,0.002274,0.002228,0.002170,0.002101,0.002024,0.001941,0.001854,0.001765,0.001677,0.001593,0.001516,0.001449,0.001395,0.001359,0.001344,0.001354,0.001393,0.001464,0.001572,0.001719,0.001909,0.002143,0.002424,0.002750,0.003120,0.003532,0.003981,0.004462,0.004965,0.005483,0.006005,0.006518,0.007011,0.007470,0.007885,0.008242,0.008532,0.008745,0.008876,0.008920
0.002360,0.002431,0.002486,0.002524,0.002545,0.002548,0.002535,0.002506,0.002462,0.002405,0.002335,0.002257,0.002170,0.002078,0.001983,0.001889,0.001797,0.001712,0.001636,0.001574,0.001528,0.001504,0.001506,0.001537,0.001602,0.001704,0.001848,0.002036,0.002270,0.002552,0.002881,0.003257,0.003677,0.004135,0.004626,0.005142,0.005673,0.006208,0.006734,0.007240,0.007712,0.008137,0.008504,0.008801,0.009020,0.009154,0.009198
0.002546,0.002627,0.002692,0.002739,0.002768,0.002778,0.002771,0.002746,0.002706,0.002651,0.002582,0.002502,0.002414,0.002318,0.002218,0.002117,0.002018,0.001925,0.001840,0.001768,0.001713,0.001679,0.001671,0.001693,0.001750,0.001845,0.001983,0.002166,0.002398,0.002679,0.003010,0.003389,0.003813,0.004277,0.004776,0.005301,0.005841,0.006386,0.006924,0.007440,0.007922,0.008356,0.008730,0.009033,0.009256,0.009391,0.009436
0.002730,0.002822,0.002898,0.002955,0.002993,0.003012,0.003012,0.002994,0.002958,0.002907,0.002840,0.002761,0.002671,0.002573,0.002469,0.002363,0.002257,0.002155,0.002061,0.001979,0.001914,0.001869,0.001850,0.001862,0.001909,0.001995,0.002125,0.002302,0.002529,0.002807,0.003136,0.003514,0.003940,0.004408,0.004912,0.005442,0.005990,0.006542,0.007087,0.007611,0.008100,0.008541,0.008920,0.009228,0.009453,0.009590,0.009634
0.002910,0.003015,0.003102,0.003171,0.003219,0.003248,0.003257,0.003247,0.003218,0.003171,0.003109,0.003031,0.002942,0.002842,0.002735,0.002624,0.002512,0.002402,0.002299,0.002207,0.002131,0.002075,0.002044,0.002044,0.002079,0.002155,0.002275,0.002444,0.002663,0.002935,0.003260,0.003636,0.004061,0.004529,0.005035,0.005568,0.006119,0.006677,0.007227,0.007756,0.008250,0.008695,0.009078,0.009388,0.009615,0.009752,0.009795
0.003085,0.003203,0.003303,0.003384,0.003445,0.003485,0.003505,0.003504,0.003483,0.003443,0.003386,0.003312,0.003224,0.003125,0.003016,0.002901,0.002783,0.002666,0.002554,0.002452,0.002364,0.002296,0.002252,0.002239,0.002262,0.002325,0.002434,0.002592,0.002802,0.003065,0.003383,0.003754,0.004175,0.004642,0.005146,0.005680,0.006232,0.006791,0.007343,0.007875,0.008372,0.008819,0.009205,0.009516,0.009744,0.009880,0.009921
0.003254,0.003386,0.003500,0.003594,0.003668,0.003721,0.003753,0.003763,0.003752,0.003721,0.003670,0.003602,0.003518,0.003419,0.003310,0.003192,0.003069,0.002945,0.002825,0.002712,0.002613,0.002532,0.002475,0.002449,0.002457,0.002507,0.002602,0.002747,0.002945,0.003198,0.003507,0.003870,0.004285,0.004746,0.005247,0.005778,0.006329,0.006887,0.007440,0.007972,0.008469,0.008917,0.009303,0.009614,0.009841,0.009977,0.010016
0.003415,0.003561,0.003689,0.003798,0.003887,0.003954,0.003999,0.004022,0.004023,0.004002,0.003960,0.003899,0.003820,0.003724,0.003616,0.003496,0.003370,0.003240,0.003111,0.002989,0.002878,0.002784,0.002713,0.002671,0.002664,0.002698,0.002778,0.002909,0.003093,0.003334,0.003631,0.003984,0.004390,0.004844,0.005338,0.005864,0.006411,0.006967,0.007517,0.008047,0.008543,0.008990,0.009374,0.009685,0.009910,0.010044,0.010081
0.003568,0.003728,0.003872,0.003996,0.004100,0.004182,0.004242,0.004280,0.004294,0.004285,0.004254,0.004201,0.004129,0.004038,0.003931,0.003812,0.003682,0.003547,0.003411,0.003279,0.003156,0.003049,0.002963,0.002906,0.002883,0.002900,0.002964,0.003078,0.003247,0.003473,0.003756,0.004097,0.004492,0.004936,0.005421,0.005940,0.006481,0.007031,0.007576,0.008103,0.008595,0.009040,0.009422,0.009729,0.009953,0.010084,0.010119
0.003710,0.003886,0.004045,0.004186,0.004306,0.004405,0.004481,0.004534,0.004562,0.004567,0.004548,0.004506,0.004442,0.004358,0.004254,0.004136,0.004005,0.003865,0.003722,0.003581,0.003447,0.003326,0.003225,0.003151,0.003111,0.003111,0.003156,0.003253,0.003405,0.003614,0.003882,0.004208,0.004590,0.005021,0.005496,0.006005,0.006537,0.007080,0.007619,0.008140,0.008627,0.009067,0.009445,0.009749,0.009970,0.010098,0.010130
0.003843,0.004034,0.004209,0.004366,0.004503,0.004619,0.004713,0.004782,0.004827,0.004847,0.004842,0.004812,0.004758,0.004681,0.004583,0.004466,0.004335,0.004192,0.004043,0.003892,0.003747,0.003613,0.003497,0.003406,0.003348,0.003329,0.003355,0.003433,0.003565,0.003756,0.004007,0.004317,0.004683,0.005100,0.005562,0.006059,0.006581,0.007114,0.007644,0.008158,0.008639,0.009072,0.009445,0.009745,0.009961,0.010087,0.010116
0.003964,0.004170,0.004362,0.004536,0.004691,0.004825,0.004936,0.005024,0.005086,0.005122,0.005132,0.005115,0.005072,0.005004,0.004912,0.004799,0.004668,0.004523,0.004369,0.004210,0.004054,0.003906,0.003775,0.003667,0.003590,0.003552,0.003558,0.003615,0.003728,0.003899,0.004130,0.004422,0.004770,0.005171,0.005618,0.006102,0.006610,0.007132,0.007652,0.008156,0.008629,0.009055,0.009422,0.009716,0.009927,0.010049,0.010075
0.004074,0.004296,0.004503,0.004694,0.004867,0.005019,0.005149,0.005255,0.005335,0.005389,0.005414,0.005412,0.005381,0.005324,0.005239,0.005131,0.005002,0.004856,0.004697,0.004530,0.004364,0.004203,0.004056,0.003931,0.003836,0.003777,0.003762,0.003798,0.003889,0.004039,0.004249,0.004521,0.004850,0.005233,0.005663,0.006130,0.006624,0.007132,0.007640,0.008133,0.008596,0.009013,0.009372,0.009660,0.009866,0.009984,0.010007
0.004173,0.004409,0.004632,0.004840,0.005031,0.005201,0.005350,0.005475,0.005573,0.005645,0.005687,0.005700,0.005683,0.005636,0.005560,0.005458,0.005331,0.005184,0.005022,0.004849,0.004672,0.004499,0.004337,0.004195,0.004080,0.004001,0.003964,0.003978,0.004046,0.004174,0.004362,0.004612,0.004920,0.005283,0.005694,0.006143,0.006621,0.007113,0.007607,0.008087,0.008538,0.008945,0.009296,0.009576,0.009776,0.009889,0.009909
0.004260,0.004510,0.004748,0.004972,0.005180,0.005369,0.005536,0.005679,0.005797,0.005886,0.005946,0.005974,0.005971,0.005936,0.005870,0.005774,0.005651,0.005505,0.005339,0.005160,0.004974,0.004789,0.004612,0.004453,0.004319,0.004219,0.004161,0.004151,0.004197,0.004300,0.004465,0.004692,0.004978,0.005319,0.005709,0.006138,0.006597,0.007072,0.007550,0.008015,0.008453,0.008849,0.009189,0.009461,0.009654,0.009762,0.009779
0.004334,0.004597,0.004850,0.005090,0.005314,0.005520,0.005705,0.005867,0.006003,0.006110,0.006187,0.006232,0.006243,0.006220,0.006164,0.006075,0.005956,0.005811,0.005643,0.005459,0.005265,0.005068,0.004877,0.004701,0.004548,0.004428,0.004347,0.004315,0.004336,0.004415,0.004556,0.004758,0.005020,0.005338,0.005705,0.006113,0.006551,0.007006,0.007466,0.007915,0.008338,0.008720,0.009049,0.009312,0.009498,0.009600,0.009614
0.004396,0.004670,0.004936,0.005191,0.005431,0.005653,0.005856,0.006035,0.006188,0.006313,0.006407,0.006467,0.006493,0.006482,0.006436,0.006355,0.006241,0.006097,0.005928,0.005739,0.005538,0.005330,0.005126,0.004934,0.004763,0.004622,0.004520,0.004464,0.004461,0.004515,0.004630,0.004807,0.005043,0.005336,0.005679,0.006064,0.006479,0.006914,0.007353,0.007783,0.008190,0.008558,0.008874,0.009126,0.009305,0.009402,0.009412
0.004444,0.004729,0.005007,0.005274,0.005528,0.005766,0.005984,0.006180,0.006350,0.006491,0.006601,0.006676,0.006716,0.006718,0.006682,0.006609,0.006500,0.006358,0.006189,0.005996,0.005787,0.005570,0.005353,0.005146,0.004957,0.004797,0.004673,0.004594,0.004567,0.004596,0.004685,0.004835,0.005046,0.005312,0.005630,0.005989,0.006380,0.006791,0.007209,0.007619,0.008008,0.008359,0.008662,0.008903,0.009073,0.009163,0.009171
0.004477,0.004772,0.005060,0.005338,0.005605,0.005856,0.006089,0.006299,0.006484,0.006641,0.006765,0.006855,0.006907,0.006921,0.006895,0.006830,0.006726,0.006588,0.006418,0.006222,0.006008,0.005782,0.005554,0.005332,0.005127,0.004948,0.004803,0.004702,0.004650,0.004654,0.004718,0.004841,0.005024,0.005264,0.005554,0.005887,0.006252,0.006638,0.007033,0.007421,0.007789,0.008124,0.008411,0.008640,0.008800,0.008885,0.008889
0.004496,0.004798,0.005094,0.005382,0.005659,0.005921,0.006166,0.006390,0.006588,0.006758,0.006896,0.006999,0.007063,0.007088,0.007071,0.007013,0.006915,0.006780,0.006611,0.006413,0.006194,0.005961,0.005722,0.005488,0.005267,0.005070,0.004906,0.004783,0.004708,0.004687,0.004725,0.004821,0.004977,0.005188,0.005450,0.005755,0.006093,0.006453,0.006823,0.007188,0.007535,0.007850,0.008121,0.008337,0.008488,0.008566,0.008568
0.004499,0.004806,0.005108,0.005403,0.005688,0.005960,0.006215,0.006449,0.006658,0.006840,0.006989,0.007103,0.007178,0.007213,0.007205,0.007154,0.007062,0.006930,0.006762,0.006563,0.006340,0.006101,0.005853,0.005608,0.005374,0.005160,0.004978,0.004834,0.004737,0.004693,0.004704,0.004774,0.004902,0.005085,0.005319,0.005595,0.005904,0.006237,0.006580,0.006920,0.007244,0.007540,0.007794,0.007996,0.008136,0.008208,0.008207
0.004485,0.004794,0.005101,0.005401,0.005692,0.005970,0.006232,0.006474,0.006693,0.006883,0.007042,0.007165,0.007250,0.007293,0.007292,0.007248,0.007161,0.007033,0.006866,0.006668,0.006442,0.006198,0.005944,0.005688,0.005442,0.005215,0.005016,0.004853,0.004735,0.004668,0.004655,0.004699,0.004800,0.004954,0.005158,0.005405,0.005686,0.005989,0.006305,0.006619,0.006920,0.007194,0.007431,0.007618,0.007748,0.007813,0.007810
0.004452,0.004763,0.005071,0.005373,0.005667,0.005949,0.006216,0.006464,0.006688,0.006886,0.007052,0.007182,0.007274,0.007324,0.007330,0.007292,0.007210,0.007085,0.006921,0.006723,0.006496,0.006249,0.005989,0.005727,0.005471,0.005231,0.005017,0.004838,0.004701,0.004613,0.004576,0.004595,0.004669,0.004796,0.004971,0.005188,0.005439,0.005714,0.006001,0.006289,0.006565,0.006818,0.007035,0.007208,0.007327,0.007386,0.007380
0.004401,0.004710,0.005017,0.005319,0.005614,0.005897,0.006166,0.006416,0.006644,0.006846,0.007016,0.007152,0.007249,0.007305,0.007317,0.007283,0.007206,0.007085,0.006924,0.006727,0.006500,0.006251,0.005988,0.005720,0.005457,0.005207,0.004981,0.004788,0.004634,0.004526,0.004468,0.004463,0.004511,0.004611,0.004758,0.004946,0.005167,0.005412,0.005671,0.005932,0.006183,0.006414,0.006613,0.006770,0.006878,0.006930,0.006922
0.004330,0.004636,0.004939,0.005239,0.005531,0.005812,0.006080,0.006331,0.006560,0.006762,0.006935,0.007074,0.007174,0.007234,0.007250,0.007221,0.007147,0.007030,0.006872,0.006678,0.006453,0.006204,0.005940,0.005669,0.005400,0.005143,0.004908,0.004702,0.004534,0.004409,0.004332,0.004305,0.004329,0.004402,0.004521,0.004681,0.004873,0.005089,0.005320,0.005554,0.005780,0.005988,0.006168,0.006310,0.006407,0.006453,0.006443
0.004240,0.004539,0.004837,0.005131,0.005418,0.005695,0.005960,0.006207,0.006434,0.006636,0.006808,0.006947,0.007049,0.007111,0.007130,0.007104,0.007034,0.006921,0.006767,0.006576,0.006354,0.006107,0.005844,0.005572,0.005301,0.005040,0.004797,0.004583,0.004402,0.004263,0.004168,0.004122,0.004123,0.004173,0.004266,0.004398,0.004562,0.004750,0.004952,0.005159,0.005361,0.005547,0.005708,0.005835,0.005921,0.005961,0.005950
0.004129,0.004420,0.004710,0.004996,0.005276,0.005546,0.005805,0.006047,0.006269,0.006467,0.006636,0.006774,0.006875,0.006938,0.006958,0.006935,0.006869,0.006760,0.006610,0.006424,0.006206,0.005963,0.005702,0.005432,0.005161,0.004898,0.004652,0.004430,0.004241,0.004090,0.003981,0.003917,0.003899,0.003925,0.003994,0.004100,0.004237,0.004398,0.004574,0.004755,0.004932,0.005097,0.005239,0.005351,0.005427,0.005461,0.005449
0.003999,0.004280,0.004560,0.004836,0.005106,0.005367,0.005616,0.005850,0.006065,0.006257,0.006422,0.006556,0.006655,0.006717,0.006738,0.006717,0.006653,0.006548,0.006403,0.006222,0.006010,0.005772,0.005517,0.005251,0.004982,0.004720,0.004473,0.004249,0.004053,0.003893,0.003772,0.003694,0.003658,0.003665,0.003711,0.003793,0.003905,0.004040,0.004190,0.004346,0.004501,0.004644,0.004769,0.004867,0.004932,0.004960,0.004947
0.003851,0.004120,0.004387,0.004651,0.004909,0.005159,0.005397,0.005621,0.005827,0.006011,0.006169,0.006297,0.006393,0.006452,0.006472,0.006453,0.006392,0.006291,0.006151,0.005977,0.005771,0.005541,0.005292,0.005032,0.004769,0.004511,0.004266,0.004041,0.003842,0.003676,0.003546,0.003456,0.003405,0.003395,0.003421,0.003481,0.003570,0.003681,0.003807,0.003940,0.004072,0.004196,0.004303,0.004388,0.004444,0.004467,0.004453
0.003685,0.003940,0.004194,0.004444,0.004688,0.004925,0.005150,0.005362,0.005557,0.005731,0.005880,0.006002,0.006092,0.006148,0.006167,0.006148,0.006090,0.005993,0.005859,0.005692,0.005495,0.005273,0.005033,0.004781,0.004526,0.004274,0.004034,0.003811,0.003612,0.003443,0.003307,0.003208,0.003145,0.003120,0.003129,0.003169,0.003237,0.003326,0.003429,0.003541,0.003653,0.003758,0.003849,0.003921,0.003969,0.003987,0.003973
0.003503,0.003744,0.003982,0.004217,0.004446,0.004668,0.004879,0.005077,0.005259,0.005422,0.005562,0.005675,0.005759,0.005811,0.005828,0.005809,0.005753,0.005661,0.005533,0.005374,0.005186,0.004974,0.004745,0.004504,0.004258,0.004015,0.003781,0.003564,0.003368,0.003198,0.003059,0.002953,0.002882,0.002844,0.002838,0.002862,0.002911,0.002980,0.003063,0.003155,0.003248,0.003336,0.003413,0.003473,0.003513,0.003527,0.003513
0.003309,0.003533,0.003755,0.003973,0.004186,0.004392,0.004588,0.004771,0.004940,0.005090,0.005219,0.005323,0.005400,0.005447,0.005461,0.005442,0.005389,0.005301,0.005180,0.005029,0.004851,0.004651,0.004433,0.004205,0.003971,0.003738,0.003514,0.003304,0.003113,0.002946,0.002806,0.002697,0.002619,0.002571,0.002554,0.002563,0.002596,0.002647,0.002713,0.002787,0.002863,0.002935,0.002999,0.003049,0.003081,0.003091,0.003078
0.003103,0.003310,0.003515,0.003717,0.003913,0.004102,0.004282,0.004450,0.004603,0.004740,0.004858,0.004952,0.005022,0.005063,0.005075,0.005055,0.005004,0.004921,0.004807,0.004665,0.004498,0.004310,0.004106,0.003890,0.003670,0.003450,0.003237,0.003036,0.002853,0.002691,0.002553,0.002443,0.002360,0.002306,0.002279,0.002276,0.002295,0.002332,0.002382,0.002440,0.002501,0.002560,0.002611,0.002652,0.002677,0.002685,0.002672
0.002889,0.003079,0.003267,0.003451,0.003630,0.003802,0.003965,0.004117,0.004256,0.004379,0.004485,0.004569,0.004631,0.004666,0.004675,0.004655,0.004606,0.004528,0.004421,0.004289,0.004134,0.003959,0.003768,0.003568,0.003362,0.003156,0.002956,0.002766,0.002592,0.002436,0.002303,0.002194,0.002110,0.002051,0.002016,0.002005,0.002012,0.002036,0.002073,0.002117,0.002165,0.002212,0.002253,0.002285,0.002305,0.002310,0.002297
0.002671,0.002844,0.003014,0.003180,0.003341,0.003496,0.003642,0.003779,0.003903,0.004013,0.004106,0.004180,0.004234,0.004264,0.004270,0.004249,0.004202,0.004129,0.004030,0.003908,0.003765,0.003603,0.003427,0.003242,0.003052,0.002861,0.002675,0.002498,0.002334,0.002187,0.002060,0.001954,0.001870,0.001809,0.001770,0.001751,0.001749,0.001763,0.001788,0.001821,0.001857,0.001894,0.001926,0.001951,0.001966,0.001969,0.001957
0.002450,0.002606,0.002759,0.002908,0.003052,0.003190,0.003320,0.003440,0.003550,0.003646,0.003728,0.003792,0.003838,0.003863,0.003865,0.003845,0.003800,0.003732,0.003641,0.003529,0.003397,0.003250,0.003089,0.002919,0.002745,0.002570,0.002399,0.002236,0.002084,0.001946,0.001826,0.001725,0.001643,0.001582,0.001540,0.001516,0.001508,0.001513,0.001529,0.001552,0.001579,0.001607,0.001632,0.001651,0.001662,0.001662,0.001652
