0.001267,0.001282,0.001285,0.001276,0.001254,0.001221,0.001177,0.001124,0.001063,0.000996,0.000924,0.000849,0.000773,0.000697,0.000624,0.000554,0.000488,0.000428,0.000374,0.000328,0.000289,0.000258,0.000235,0.000222,0.000218,0.000224,0.000240,0.000267,0.000306,0.000357,0.000420,0.000497,0.000586,0.000689,0.000805,0.000933,0.001072,0.001220,0.001376,0.001538,0.001702,0.001864,0.002023,0.002173,0.002312,0.002435,0.002540,0.002624,0.002685,0.002722,0.002734,0.002722,0.002687,0.002631,0.002557,0.002471,0.002375,0.002276,0.002178,0.002087,0.002008,0.001947,0.001908,0.001895,0.001911,0.001959,0.002040,0.002153,0.002299,0.002474,0.002675,0.002898,0.003137,0.003385,0.003635,0.003881,0.004113,0.004326,0.004511,0.004663,0.004776,0.004846,0.004870
0.001517,0.001535,0.001539,0.001528,0.001502,0.001462,0.001410,0.001346,0.001273,0.001193,0.001107,0.001017,0.000926,0.000836,0.000748,0.000664,0.000585,0.000513,0.000448,0.000392,0.000345,0.000307,0.000279,0.000262,0.000256,0.000262,0.000280,0.000311,0.000355,0.000413,0.000485,0.000573,0.000676,0.000794,0.000927,0.001075,0.001235,0.001406,0.001586,0.001772,0.001960,0.002148,0.002330,0.002503,0.002663,0.002805,0.002926,0.003023,0.003094,0.003136,0.003150,0.003135,0.003095,0.003030,0.002946,0.002845,0.002735,0.002620,0.002507,0.002402,0.002310,0.002239,0.002194,0.002178,0.002195,0.002249,0.002341,0.002471,0.002637,0.002837,0.003067,0.003321,0.003594,0.003878,0.004165,0.004446,0.004712,0.004955,0.005167,0.005341,0.005470,0.005551,0.005578
0.001800,0.001822,0.001827,0.001814,0.001783,0.001736,0.001674,0.001599,0.001512,0.001417,0.001314,0.001208,0.001100,0.000993,0.000888,0.000789,0.000695,0.000609,0.000532,0.000465,0.000408,0.000363,0.000329,0.000308,0.000299,0.000305,0.000324,0.000358,0.000407,0.000473,0.000555,0.000655,0.000772,0.000907,0.001058,0.001226,0.001408,0.001604,0.001809,0.002021,0.002236,0.002450,0.002658,0.002855,0.003037,0.003200,0.003338,0.003448,0.003528,0.003576,0.003592,0.003576,0.003529,0.003455,0.003359,0.003244,0.003118,0.002987,0.002857,0.002737,0.002632,0.002550,0.002497,0.002478,0.002497,0.002557,0.002660,0.002806,0.002994,0.003220,0.003480,0.003768,0.004077,0.004399,0.004724,0.005042,0.005344,0.005620,0.005860,0.006057,0.006204,0.006295,0.006326
0.002118,0.002144,0.002150,0.002135,0.002099,0.002044,0.001971,0.001882,0.001780,0.001668,0.001548,0.001423,0.001296,0.001169,0.001046,0.000929,0.000818,0.000717,0.000626,0.000546,0.000479,0.000425,0.000384,0.000358,0.000347,0.000351,0.000371,0.000408,0.000463,0.000537,0.000629,0.000741,0.000873,0.001025,0.001196,0.001385,0.001591,0.001811,0.002043,0.002282,0.002525,0.002766,0.003001,0.003224,0.003430,0.003613,0.003769,0.003894,0.003984,0.004038,0.004056,0.004037,0.003985,0.003901,0.003792,0.003663,0.003520,0.003371,0.003224,0.003087,0.002969,0.002875,0.002814,0.002791,0.002812,0.002878,0.002993,0.003156,0.003366,0.003619,0.003910,0.004233,0.004580,0.004940,0.005305,0.005662,0.006001,0.006310,0.006580,0.006801,0.006966,0.007067,0.007103
0.002471,0.002502,0.002509,0.002491,0.002449,0.002385,0.002300,0.002197,0.002078,0.001947,0.001807,0.001661,0.001513,0.001365,0.001222,0.001084,0.000955,0.000837,0.000730,0.000636,0.000557,0.000493,0.000445,0.000413,0.000398,0.000400,0.000421,0.000462,0.000522,0.000603,0.000706,0.000830,0.000977,0.001147,0.001337,0.001549,0.001779,0.002025,0.002284,0.002552,0.002823,0.003093,0.003356,0.003605,0.003835,0.004039,0.004214,0.004353,0.004454,0.004515,0.004534,0.004513,0.004454,0.004361,0.004239,0.004094,0.003934,0.003767,0.003602,0.003449,0.003315,0.003210,0.003140,0.003113,0.003135,0.003207,0.003334,0.003514,0.003746,0.004026,0.004350,0.004708,0.005093,0.005493,0.005898,0.006295,0.006671,0.007015,0.007315,0.007560,0.007743,0.007856,0.007895
0.002859,0.002895,0.002902,0.002882,0.002834,0.002760,0.002661,0.002542,0.002405,0.002253,0.002091,0.001923,0.001751,0.001581,0.001414,0.001255,0.001105,0.000968,0.000844,0.000735,0.000643,0.000568,0.000510,0.000472,0.000452,0.000453,0.000474,0.000517,0.000583,0.000671,0.000784,0.000921,0.001084,0.001270,0.001481,0.001715,0.001970,0.002242,0.002528,0.002824,0.003125,0.003424,0.003714,0.003990,0.004244,0.004471,0.004664,0.004818,0.004930,0.004997,0.005019,0.004995,0.004930,0.004826,0.004691,0.004530,0.004352,0.004167,0.003984,0.003814,0.003665,0.003547,0.003469,0.003438,0.003460,0.003538,0.003676,0.003873,0.004128,0.004436,0.004791,0.005185,0.005607,0.006048,0.006493,0.006929,0.007343,0.007721,0.008051,0.008321,0.008522,0.008646,0.008689
0.003279,0.003320,0.003329,0.003306,0.003251,0.003166,0.003053,0.002917,0.002759,0.002585,0.002400,0.002206,0.002010,0.001814,0.001623,0.001440,0.001268,0.001110,0.000968,0.000842,0.000735,0.000648,0.000580,0.000534,0.000510,0.000508,0.000529,0.000574,0.000644,0.000740,0.000863,0.001012,0.001189,0.001394,0.001624,0.001880,0.002159,0.002457,0.002771,0.003095,0.003425,0.003752,0.004070,0.004373,0.004651,0.004900,0.005111,0.005280,0.005402,0.005476,0.005499,0.005474,0.005402,0.005288,0.005139,0.004963,0.004768,0.004564,0.004363,0.004176,0.004012,0.003881,0.003795,0.003759,0.003781,0.003865,0.004014,0.004227,0.004503,0.004838,0.005224,0.005652,0.006112,0.006592,0.007076,0.007551,0.008002,0.008413,0.008773,0.009067,0.009286,0.009421,0.009468
0.003729,0.003776,0.003786,0.003759,0.003697,0.003601,0.003473,0.003318,0.003139,0.002941,0.002730,0.002510,0.002286,0.002064,0.001846,0.001638,0.001443,0.001262,0.001100,0.000956,0.000834,0.000733,0.000655,0.000600,0.000570,0.000564,0.000585,0.000632,0.000706,0.000808,0.000940,0.001101,0.001293,0.001514,0.001764,0.002041,0.002343,0.002667,0.003007,0.003359,0.003716,0.004071,0.004416,0.004744,0.005047,0.005316,0.005545,0.005728,0.005861,0.005941,0.005966,0.005938,0.005860,0.005737,0.005575,0.005383,0.005171,0.004950,0.004731,0.004526,0.004347,0.004205,0.004109,0.004069,0.004091,0.004180,0.004339,0.004568,0.004864,0.005224,0.005639,0.006101,0.006597,0.007113,0.007635,0.008147,0.008633,0.009077,0.009464,0.009781,0.010017,0.010163,0.010214
0.004205,0.004258,0.004269,0.004239,0.004169,0.004061,0.003917,0.003742,0.003540,0.003317,0.003079,0.002831,0.002579,0.002328,0.002083,0.001848,0.001627,0.001423,0.001239,0.001076,0.000937,0.000822,0.000732,0.000668,0.000631,0.000622,0.000640,0.000688,0.000766,0.000874,0.001014,0.001187,0.001391,0.001628,0.001896,0.002194,0.002518,0.002865,0.003230,0.003608,0.003992,0.004373,0.004744,0.005096,0.005421,0.005710,0.005956,0.006153,0.006296,0.006381,0.006409,0.006378,0.006294,0.006161,0.005987,0.005781,0.005553,0.005314,0.005079,0.004858,0.004664,0.004510,0.004406,0.004361,0.004382,0.004476,0.004644,0.004886,0.005202,0.005585,0.006028,0.006520,0.007048,0.007599,0.008156,0.008703,0.009221,0.009695,0.010109,0.010447,0.010699,0.010855,0.010909
0.004701,0.004760,0.004773,0.004740,0.004662,0.004540,0.004379,0.004184,0.003959,0.003710,0.003444,0.003166,0.002884,0.002604,0.002329,0.002066,0.001819,0.001591,0.001384,0.001201,0.001044,0.000914,0.000812,0.000738,0.000694,0.000679,0.000695,0.000743,0.000823,0.000937,0.001084,0.001266,0.001483,0.001734,0.002018,0.002334,0.002678,0.003047,0.003436,0.003838,0.004245,0.004651,0.005045,0.005420,0.005765,0.006073,0.006335,0.006544,0.006696,0.006786,0.006815,0.006783,0.006693,0.006552,0.006366,0.006146,0.005903,0.005649,0.005397,0.005162,0.004955,0.004789,0.004677,0.004627,0.004648,0.004744,0.004920,0.005176,0.005508,0.005912,0.006379,0.006898,0.007456,0.008038,0.008627,0.009204,0.009752,0.010253,0.010690,0.011048,0.011314,0.011479,0.011535
0.005212,0.005277,0.005292,0.005255,0.005168,0.005034,0.004855,0.004639,0.004389,0.004113,0.003818,0.003511,0.003198,0.002887,0.002582,0.002291,0.002016,0.001762,0.001533,0.001329,0.001154,0.001008,0.000892,0.000808,0.000756,0.000735,0.000748,0.000795,0.000877,0.000994,0.001147,0.001338,0.001565,0.001828,0.002127,0.002459,0.002821,0.003210,0.003618,0.004041,0.004470,0.004897,0.005313,0.005707,0.006070,0.006394,0.006670,0.006890,0.007050,0.007145,0.007176,0.007142,0.007047,0.006898,0.006702,0.006470,0.006213,0.005945,0.005679,0.005430,0.005211,0.005036,0.004915,0.004861,0.004880,0.004979,0.005162,0.005427,0.005774,0.006195,0.006683,0.007226,0.007809,0.008418,0.009033,0.009637,0.010211,0.010735,0.011192,0.011567,0.011845,0.012018,0.012077
0.005729,0.005801,0.005817,0.005776,0.005681,0.005533,0.005337,0.005099,0.004825,0.004522,0.004197,0.003859,0.003516,0.003173,0.002839,0.002518,0.002216,0.001936,0.001683,0.001458,0.001264,0.001102,0.000973,0.000877,0.000816,0.000789,0.000798,0.000843,0.000925,0.001045,0.001203,0.001399,0.001635,0.001909,0.002219,0.002565,0.002942,0.003347,0.003773,0.004213,0.004660,0.005105,0.005538,0.005949,0.006328,0.006666,0.006953,0.007183,0.007349,0.007448,0.007480,0.007444,0.007345,0.007189,0.006985,0.006743,0.006475,0.006194,0.005917,0.005656,0.005426,0.005242,0.005115,0.005056,0.005074,0.005174,0.005361,0.005635,0.005993,0.006428,0.006932,0.007494,0.008098,0.008728,0.009365,0.009991,0.010585,0.011128,0.011601,0.011989,0.012278,0.012456,0.012518
0.006245,0.006323,0.006340,0.006296,0.006192,0.006031,0.005817,0.005558,0.005259,0.004928,0.004575,0.004206,0.003832,0.003458,0.003094,0.002744,0.002414,0.002109,0.001832,0.001586,0.001373,0.001194,0.001051,0.000944,0.000874,0.000840,0.000844,0.000887,0.000968,0.001088,0.001249,0.001450,0.001692,0.001973,0.002293,0.002649,0.003038,0.003455,0.003894,0.004349,0.004810,0.005269,0.005716,0.006140,0.006531,0.006880,0.007176,0.007413,0.007585,0.007687,0.007720,0.007683,0.007580,0.007419,0.007208,0.006957,0.006680,0.006390,0.006102,0.005832,0.005594,0.005402,0.005269,0.005206,0.005222,0.005323,0.005513,0.005792,0.006158,0.006603,0.007120,0.007695,0.008314,0.008959,0.009613,0.010254,0.010863,0.011420,0.011906,0.012304,0.012600,0.012783,0.012846
0.006749,0.006833,0.006852,0.006804,0.006691,0.006517,0.006286,0.006006,0.005683,0.005326,0.004943,0.004546,0.004141,0.003737,0.003343,0.002964,0.002607,0.002277,0.001977,0.001710,0.001479,0.001284,0.001127,0.001008,0.000928,0.000887,0.000885,0.000924,0.001003,0.001123,0.001284,0.001488,0.001733,0.002020,0.002346,0.002709,0.003106,0.003531,0.003980,0.004444,0.004916,0.005385,0.005841,0.006274,0.006674,0.007030,0.007333,0.007575,0.007750,0.007855,0.007888,0.007850,0.007745,0.007580,0.007364,0.007107,0.006823,0.006526,0.006232,0.005954,0.005710,0.005512,0.005374,0.005308,0.005322,0.005422,0.005613,0.005895,0.006264,0.006716,0.007239,0.007822,0.008450,0.009106,0.009769,0.010420,0.011038,0.011604,0.012097,0.012501,0.012802,0.012988,0.013052
0.007233,0.007323,0.007342,0.007291,0.007170,0.006983,0.006736,0.006435,0.006089,0.005706,0.005296,0.004870,0.004436,0.004003,0.003581,0.003175,0.002792,0.002437,0.002115,0.001828,0.001579,0.001368,0.001197,0.001066,0.000977,0.000928,0.000920,0.000954,0.001030,0.001148,0.001309,0.001512,0.001759,0.002047,0.002376,0.002743,0.003143,0.003574,0.004027,0.004497,0.004974,0.005448,0.005910,0.006348,0.006752,0.007112,0.007418,0.007663,0.007840,0.007946,0.007979,0.007941,0.007835,0.007668,0.007448,0.007188,0.006901,0.006600,0.006300,0.006019,0.005770,0.005568,0.005427,0.005358,0.005369,0.005468,0.005658,0.005940,0.006310,0.006762,0.007287,0.007873,0.008504,0.009162,0.009829,0.010483,0.011105,0.011673,0.012169,0.012576,0.012878,0.013065,0.013129
0.007685,0.007781,0.007801,0.007747,0.007618,0.007419,0.007156,0.006836,0.006468,0.006061,0.005626,0.005173,0.004712,0.004252,0.003803,0.003371,0.002964,0.002587,0.002243,0.001937,0.001671,0.001445,0.001261,0.001119,0.001020,0.000963,0.000948,0.000976,0.001048,0.001162,0.001320,0.001522,0.001767,0.002055,0.002383,0.002749,0.003150,0.003581,0.004035,0.004505,0.004982,0.005457,0.005919,0.006358,0.006763,0.007123,0.007430,0.007675,0.007853,0.007959,0.007992,0.007953,0.007847,0.007679,0.007459,0.007198,0.006909,0.006607,0.006306,0.006023,0.005773,0.005569,0.005426,0.005354,0.005363,0.005460,0.005647,0.005925,0.006292,0.006741,0.007263,0.007845,0.008473,0.009127,0.009791,0.010442,0.011061,0.011626,0.012120,0.012524,0.012825,0.013011,0.013075
0.008098,0.008198,0.008219,0.008161,0.008025,0.007815,0.007538,0.007201,0.006813,0.006384,0.005925,0.005448,0.004962,0.004477,0.004004,0.003549,0.003120,0.002722,0.002359,0.002036,0.001753,0.001514,0.001317,0.001165,0.001056,0.000990,0.000969,0.000991,0.001056,0.001166,0.001320,0.001517,0.001759,0.002042,0.002366,0.002729,0.003126,0.003552,0.004002,0.004468,0.004941,0.005412,0.005870,0.006305,0.006707,0.007064,0.007368,0.007611,0.007787,0.007892,0.007925,0.007886,0.007780,0.007614,0.007395,0.007136,0.006849,0.006549,0.006250,0.005968,0.005718,0.005515,0.005371,0.005298,0.005304,0.005397,0.005580,0.005852,0.006212,0.006654,0.007167,0.007740,0.008358,0.009003,0.009656,0.010298,0.010907,0.011464,0.011951,0.012350,0.012646,0.012829,0.012892
0.008460,0.008564,0.008586,0.008525,0.008382,0.008163,0.007873,0.007520,0.007114,0.006666,0.006187,0.005688,0.005180,0.004674,0.004179,0.003704,0.003255,0.002839,0.002460,0.002121,0.001824,0.001572,0.001364,0.001202,0.001084,0.001010,0.000981,0.000997,0.001056,0.001159,0.001307,0.001498,0.001733,0.002010,0.002327,0.002682,0.003071,0.003489,0.003930,0.004387,0.004851,0.005314,0.005764,0.006191,0.006585,0.006936,0.007234,0.007473,0.007645,0.007748,0.007780,0.007742,0.007638,0.007474,0.007259,0.007005,0.006722,0.006427,0.006132,0.005854,0.005608,0.005407,0.005263,0.005190,0.005194,0.005282,0.005458,0.005723,0.006073,0.006502,0.007002,0.007560,0.008162,0.008791,0.009428,0.010054,0.010649,0.011193,0.011667,0.012056,0.012345,0.012524,0.012585
0.008764,0.008871,0.008893,0.008829,0.008681,0.008453,0.008152,0.007787,0.007366,0.006902,0.006405,0.005888,0.005362,0.004838,0.004325,0.003832,0.003367,0.002936,0.002542,0.002190,0.001882,0.001619,0.001401,0.001229,0.001103,0.001022,0.000986,0.000994,0.001046,0.001142,0.001282,0.001465,0.001691,0.001958,0.002265,0.002609,0.002987,0.003393,0.003821,0.004265,0.004716,0.005165,0.005603,0.006018,0.006401,0.006742,0.007032,0.007264,0.007431,0.007532,0.007562,0.007525,0.007424,0.007264,0.007055,0.006807,0.006532,0.006244,0.005957,0.005686,0.005445,0.005248,0.005107,0.005033,0.005035,0.005118,0.005287,0.005541,0.005877,0.006291,0.006773,0.007311,0.007892,0.008499,0.009114,0.009719,0.010293,0.010818,0.011277,0.011653,0.011932,0.012105,0.012164
0.009002,0.009112,0.009133,0.009067,0.008914,0.008680,0.008370,0.007994,0.007562,0.007085,0.006574,0.006043,0.005503,0.004964,0.004437,0.003931,0.003453,0.003010,0.002605,0.002243,0.001925,0.001653,0.001427,0.001247,0.001114,0.001026,0.000982,0.000983,0.001027,0.001115,0.001246,0.001419,0.001635,0.001890,0.002184,0.002514,0.002877,0.003267,0.003679,0.004106,0.004539,0.004971,0.005392,0.005792,0.006160,0.006488,0.006767,0.006990,0.007152,0.007248,0.007278,0.007242,0.007144,0.006990,0.006788,0.006549,0.006284,0.006006,0.005729,0.005467,0.005234,0.005043,0.004906,0.004833,0.004833,0.004910,0.005070,0.005311,0.005631,0.006026,0.006486,0.007000,0.007555,0.008135,0.008723,0.009301,0.009850,0.010353,0.010791,0.011151,0.011418,0.011583,0.011639
0.009169,0.009279,0.009301,0.009232,0.009076,0.008836,0.008520,0.008137,0.007696,0.007210,0.006690,0.006149,0.005599,0.005050,0.004513,0.003998,0.003511,0.003059,0.002646,0.002276,0.001952,0.001673,0.001441,0.001255,0.001115,0.001020,0.000970,0.000964,0.001000,0.001079,0.001200,0.001362,0.001565,0.001806,0.002085,0.002398,0.002743,0.003114,0.003506,0.003913,0.004326,0.004737,0.005138,0.005518,0.005869,0.006182,0.006448,0.006660,0.006814,0.006906,0.006934,0.006899,0.006806,0.006659,0.006467,0.006239,0.005985,0.005720,0.005455,0.005205,0.004982,0.004798,0.004666,0.004595,0.004592,0.004664,0.004813,0.005040,0.005342,0.005715,0.006149,0.006636,0.007161,0.007710,0.008266,0.008813,0.009333,0.009809,0.010224,0.010564,0.010817,0.010973,0.011027
0.009259,0.009370,0.009391,0.009321,0.009162,0.008919,0.008600,0.008212,0.007766,0.007275,0.006750,0.006203,0.005647,0.005093,0.004551,0.004031,0.003539,0.003082,0.002665,0.002291,0.001962,0.001679,0.001442,0.001252,0.001107,0.001007,0.000951,0.000937,0.000965,0.001035,0.001145,0.001295,0.001483,0.001709,0.001971,0.002265,0.002590,0.002939,0.003309,0.003692,0.004081,0.004469,0.004847,0.005206,0.005537,0.005832,0.006083,0.006283,0.006428,0.006514,0.006541,0.006508,0.006420,0.006281,0.006099,0.005884,0.005644,0.005393,0.005143,0.004906,0.004694,0.004520,0.004394,0.004325,0.004321,0.004386,0.004524,0.004735,0.005018,0.005366,0.005772,0.006228,0.006719,0.007234,0.007755,0.008268,0.008755,0.009201,0.009590,0.009909,0.010146,0.010293,0.010343
0.009271,0.009381,0.009401,0.009330,0.009170,0.008926,0.008606,0.008217,0.007770,0.007278,0.006752,0.006204,0.005647,0.005092,0.004550,0.004029,0.003536,0.003079,0.002661,0.002286,0.001955,0.001670,0.001432,0.001239,0.001090,0.000986,0.000924,0.000903,0.000924,0.000984,0.001082,0.001219,0.001393,0.001602,0.001845,0.002119,0.002421,0.002747,0.003091,0.003449,0.003812,0.004174,0.004527,0.004862,0.005171,0.005447,0.005681,0.005868,0.006003,0.006084,0.006108,0.006078,0.005995,0.005866,0.005695,0.005494,0.005270,0.005035,0.004800,0.004578,0.004380,0.004216,0.004096,0.004030,0.004024,0.004084,0.004210,0.004405,0.004666,0.004988,0.005365,0.005787,0.006243,0.006720,0.007203,0.007679,0.008131,0.008545,0.008906,0.009202,0.009422,0.009558,0.009604
