0.000031,0.000035,0.000040,0.000045,0.000050,0.000056,0.000061,0.000067,0.000073,0.000079,0.000085,0.000091,0.000096,0.000101,0.000105,0.000109,0.000112,0.000114,0.000117,0.000118,0.000120,0.000122,0.000123,0.000125,0.000128,0.000132,0.000137,0.000144,0.000152,0.000162,0.000174,0.000188,0.000203,0.000220,0.000239,0.000259,0.000279,0.000300,0.000321,0.000341,0.000359,0.000376,0.000391,0.000403,0.000412,0.000418,0.000420,0.000418,0.000413,0.000405,0.000393,0.000378
0.000040,0.000046,0.000052,0.000058,0.000065,0.000073,0.000080,0.000088,0.000096,0.000104,0.000111,0.000118,0.000125,0.000131,0.000137,0.000142,0.000146,0.000149,0.000152,0.000154,0.000156,0.000158,0.000160,0.000163,0.000166,0.000171,0.000178,0.000186,0.000196,0.000209,0.000224,0.000242,0.000262,0.000284,0.000308,0.000333,0.000360,0.000387,0.000413,0.000439,0.000463,0.000485,0.000504,0.000520,0.000532,0.000539,0.000542,0.000541,0.000535,0.000524,0.000509,0.000490
0.000052,0.000060,0.000067,0.000076,0.000085,0.000094,0.000104,0.000114,0.000124,0.000134,0.000144,0.000153,0.000162,0.000170,0.000177,0.000183,0.000188,0.000192,0.000195,0.000198,0.000201,0.000203,0.000206,0.000209,0.000213,0.000219,0.000227,0.000238,0.000251,0.000267,0.000286,0.000309,0.000334,0.000362,0.000393,0.000425,0.000459,0.000493,0.000527,0.000560,0.000591,0.000620,0.000644,0.000665,0.000680,0.000690,0.000694,0.000693,0.000685,0.000672,0.000653,0.000629
0.000068,0.000077,0.000087,0.000097,0.000109,0.000121,0.000133,0.000146,0.000159,0.000171,0.000184,0.000196,0.000207,0.000217,0.000226,0.000233,0.000240,0.000245,0.000249,0.000253,0.000256,0.000259,0.000262,0.000266,0.000271,0.000278,0.000288,0.000301,0.000318,0.000338,0.000362,0.000390,0.000422,0.000457,0.000496,0.000537,0.000580,0.000623,0.000666,0.000708,0.000748,0.000784,0.000815,0.000841,0.000861,0.000874,0.000880,0.000878,0.000869,0.000852,0.000829,0.000799
0.000086,0.000098,0.000110,0.000124,0.000138,0.000153,0.000169,0.000185,0.000201,0.000217,0.000233,0.000248,0.000262,0.000275,0.000286,0.000296,0.000304,0.000310,0.000315,0.000320,0.000323,0.000326,0.000330,0.000335,0.000341,0.000350,0.000362,0.000378,0.000398,0.000423,0.000453,0.000488,0.000528,0.000572,0.000620,0.000671,0.000725,0.000779,0.000834,0.000886,0.000936,0.000981,0.001021,0.001054,0.001080,0.001097,0.001104,0.001103,0.001092,0.001072,0.001043,0.001006
0.000109,0.000123,0.000139,0.000156,0.000174,0.000193,0.000213,0.000233,0.000253,0.000273,0.000293,0.000312,0.000329,0.000345,0.000359,0.000371,0.000381,0.000389,0.000395,0.000400,0.000404,0.000408,0.000412,0.000418,0.000425,0.000436,0.000451,0.000470,0.000495,0.000525,0.000562,0.000605,0.000654,0.000708,0.000768,0.000831,0.000898,0.000965,0.001033,0.001098,0.001160,0.001217,0.001267,0.001309,0.001341,0.001362,0.001373,0.001371,0.001358,0.001334,0.001299,0.001254
0.000136,0.000154,0.000174,0.000195,0.000217,0.000241,0.000265,0.000290,0.000315,0.000340,0.000365,0.000388,0.000409,0.000428,0.000446,0.000460,0.000473,0.000482,0.000490,0.000496,0.000501,0.000505,0.000510,0.000516,0.000525,0.000538,0.000556,0.000579,0.000609,0.000646,0.000690,0.000742,0.000802,0.000869,0.000942,0.001020,0.001101,0.001184,0.001267,0.001348,0.001425,0.001495,0.001557,0.001609,0.001649,0.001676,0.001690,0.001689,0.001674,0.001644,0.001602,0.001547
0.000169,0.000191,0.000215,0.000241,0.000269,0.000298,0.000328,0.000358,0.000389,0.000420,0.000449,0.000478,0.000504,0.000528,0.000549,0.000567,0.000581,0.000593,0.000602,0.000609,0.000615,0.000619,0.000625,0.000632,0.000643,0.000658,0.000678,0.000706,0.000741,0.000786,0.000839,0.000902,0.000975,0.001055,0.001144,0.001238,0.001337,0.001438,0.001539,0.001638,0.001732,0.001818,0.001894,0.001958,0.002008,0.002042,0.002059,0.002059,0.002042,0.002008,0.001957,0.001891
0.000208,0.000235,0.000264,0.000296,0.000329,0.000364,0.000401,0.000438,0.000476,0.000513,0.000549,0.000583,0.000615,0.000644,0.000669,0.000691,0.000709,0.000723,0.000733,0.000741,0.000747,0.000753,0.000759,0.000767,0.000779,0.000796,0.000820,0.000852,0.000895,0.000947,0.001011,0.001086,0.001173,0.001269,0.001375,0.001489,0.001608,0.001730,0.001852,0.001971,0.002085,0.002189,0.002282,0.002360,0.002421,0.002463,0.002486,0.002487,0.002468,0.002427,0.002367,0.002288
0.000253,0.000285,0.000321,0.000359,0.000400,0.000442,0.000486,0.000531,0.000576,0.000621,0.000665,0.000706,0.000744,0.000779,0.000809,0.000835,0.000856,0.000872,0.000885,0.000894,0.000900,0.000906,0.000913,0.000921,0.000935,0.000954,0.000982,0.001020,0.001069,0.001131,0.001206,0.001295,0.001397,0.001512,0.001638,0.001773,0.001915,0.002060,0.002206,0.002349,0.002485,0.002611,0.002722,0.002817,0.002891,0.002943,0.002971,0.002975,0.002953,0.002906,0.002835,0.002743
0.000305,0.000344,0.000386,0.000432,0.000481,0.000531,0.000584,0.000638,0.000692,0.000745,0.000797,0.000846,0.000891,0.000933,0.000968,0.000999,0.001024,0.001043,0.001057,0.001067,0.001075,0.001081,0.001087,0.001097,0.001111,0.001133,0.001165,0.001208,0.001265,0.001337,0.001425,0.001529,0.001649,0.001783,0.001932,0.002091,0.002258,0.002430,0.002603,0.002772,0.002934,0.003083,0.003216,0.003329,0.003419,0.003482,0.003517,0.003523,0.003499,0.003446,0.003364,0.003256
0.000364,0.000411,0.000461,0.000515,0.000573,0.000633,0.000695,0.000759,0.000823,0.000886,0.000947,0.001005,0.001058,0.001107,0.001149,0.001185,0.001213,0.001235,0.001252,0.001263,0.001271,0.001277,0.001284,0.001294,0.001309,0.001334,0.001369,0.001418,0.001483,0.001566,0.001667,0.001787,0.001927,0.002083,0.002256,0.002442,0.002637,0.002839,0.003041,0.003240,0.003430,0.003606,0.003763,0.003897,0.004004,0.004080,0.004123,0.004132,0.004106,0.004046,0.003952,0.003827
0.000431,0.000486,0.000545,0.000609,0.000676,0.000747,0.000820,0.000895,0.000969,0.001043,0.001115,0.001182,0.001245,0.001301,0.001350,0.001392,0.001425,0.001450,0.001468,0.001481,0.001489,0.001495,0.001501,0.001511,0.001528,0.001554,0.001594,0.001649,0.001723,0.001817,0.001932,0.002070,0.002230,0.002410,0.002609,0.002824,0.003050,0.003283,0.003518,0.003749,0.003970,0.004176,0.004360,0.004517,0.004643,0.004734,0.004787,0.004800,0.004772,0.004704,0.004598,0.004455
0.000505,0.000569,0.000638,0.000712,0.000791,0.000873,0.000958,0.001045,0.001132,0.001217,0.001300,0.001379,0.001451,0.001516,0.001573,0.001620,0.001658,0.001687,0.001707,0.001720,0.001728,0.001733,0.001739,0.001749,0.001766,0.001795,0.001838,0.001899,0.001981,0.002087,0.002218,0.002374,0.002556,0.002762,0.002989,0.003234,0.003493,0.003761,0.004031,0.004297,0.004552,0.004789,0.005002,0.005185,0.005333,0.005440,0.005503,0.005521,0.005492,0.005417,0.005298,0.005136
0.000587,0.000661,0.000741,0.000826,0.000917,0.001011,0.001109,0.001209,0.001309,0.001408,0.001503,0.001593,0.001676,0.001750,0.001815,0.001869,0.001912,0.001944,0.001966,0.001980,0.001987,0.001992,0.001997,0.002006,0.002023,0.002053,0.002100,0.002167,0.002258,0.002375,0.002521,0.002697,0.002901,0.003133,0.003390,0.003668,0.003962,0.004266,0.004573,0.004876,0.005168,0.005439,0.005684,0.005894,0.006065,0.006190,0.006265,0.006289,0.006260,0.006178,0.006045,0.005864
0.000676,0.000761,0.000852,0.000949,0.001053,0.001161,0.001273,0.001387,0.001501,0.001613,0.001721,0.001824,0.001918,0.002002,0.002075,0.002136,0.002184,0.002219,0.002243,0.002258,0.002265,0.002268,0.002272,0.002279,0.002296,0.002327,0.002376,0.002449,0.002548,0.002678,0.002839,0.003034,0.003262,0.003521,0.003809,0.004120,0.004451,0.004792,0.005139,0.005481,0.005810,0.006118,0.006396,0.006636,0.006831,0.006975,0.007064,0.007095,0.007065,0.006977,0.006830,0.006630
0.000771,0.000867,0.000970,0.001081,0.001198,0.001321,0.001447,0.001576,0.001705,0.001832,0.001954,0.002069,0.002175,0.002270,0.002352,0.002419,0.002473,0.002511,0.002537,0.002551,0.002558,0.002559,0.002560,0.002566,0.002582,0.002613,0.002665,0.002742,0.002849,0.002990,0.003167,0.003381,0.003633,0.003919,0.004238,0.004584,0.004951,0.005331,0.005718,0.006100,0.006469,0.006814,0.007127,0.007398,0.007619,0.007784,0.007887,0.007926,0.007898,0.007803,0.007643,0.007423
0.000872,0.000980,0.001096,0.001220,0.001351,0.001489,0.001631,0.001775,0.001919,0.002061,0.002197,0.002326,0.002445,0.002550,0.002641,0.002716,0.002774,0.002816,0.002843,0.002857,0.002862,0.002861,0.002859,0.002863,0.002876,0.002907,0.002960,0.003041,0.003156,0.003308,0.003499,0.003732,0.004006,0.004320,0.004669,0.005049,0.005454,0.005874,0.006300,0.006723,0.007132,0.007516,0.007864,0.008167,0.008416,0.008602,0.008721,0.008769,0.008742,0.008642,0.008470,0.008231
0.000977,0.001096,0.001226,0.001364,0.001510,0.001663,0.001820,0.001981,0.002141,0.002298,0.002449,0.002592,0.002723,0.002839,0.002939,0.003021,0.003084,0.003129,0.003157,0.003171,0.003173,0.003169,0.003164,0.003164,0.003175,0.003204,0.003258,0.003342,0.003463,0.003624,0.003830,0.004080,0.004376,0.004716,0.005095,0.005509,0.005950,0.006408,0.006875,0.007339,0.007788,0.008210,0.008594,0.008929,0.009205,0.009415,0.009550,0.009607,0.009583,0.009479,0.009296,0.009038
0.001084,0.001216,0.001359,0.001511,0.001673,0.001841,0.002014,0.002190,0.002366,0.002539,0.002705,0.002862,0.003005,0.003132,0.003241,0.003330,0.003398,0.003446,0.003474,0.003487,0.003487,0.003480,0.003470,0.003466,0.003473,0.003500,0.003553,0.003639,0.003765,0.003934,0.004152,0.004419,0.004735,0.005099,0.005507,0.005953,0.006428,0.006924,0.007430,0.007933,0.008421,0.008881,0.009301,0.009668,0.009972,0.010204,0.010356,0.010424,0.010404,0.010296,0.010103,0.009829
0.001192,0.001337,0.001493,0.001660,0.001836,0.002019,0.002209,0.002401,0.002592,0.002781,0.002962,0.003131,0.003287,0.003424,0.003542,0.003637,0.003710,0.003760,0.003789,0.003800,0.003797,0.003786,0.003771,0.003762,0.003765,0.003788,0.003839,0.003926,0.004055,0.004231,0.004459,0.004740,0.005074,0.005461,0.005895,0.006370,0.006878,0.007409,0.007951,0.008492,0.009017,0.009514,0.009968,0.010366,0.010698,0.010952,0.011121,0.011200,0.011185,0.011076,0.010874,0.010585
0.001299,0.001456,0.001625,0.001806,0.001997,0.002195,0.002400,0.002608,0.002815,0.003018,0.003213,0.003396,0.003563,0.003711,0.003836,0.003938,0.004015,0.004067,0.004096,0.004105,0.004098,0.004081,0.004062,0.004046,0.004044,0.004062,0.004110,0.004196,0.004327,0.004508,0.004743,0.005036,0.005386,0.005792,0.006249,0.006751,0.007289,0.007852,0.008427,0.009003,0.009563,0.010093,0.010579,0.011007,0.011365,0.011641,0.011828,0.011918,0.011908,0.011799,0.011590,0.011288
0.001403,0.001572,0.001754,0.001948,0.002152,0.002365,0.002585,0.002807,0.003029,0.003246,0.003455,0.003650,0.003828,0.003985,0.004118,0.004226,0.004306,0.004359,0.004387,0.004394,0.004383,0.004361,0.004335,0.004313,0.004304,0.004317,0.004361,0.004444,0.004574,0.004758,0.004999,0.005301,0.005664,0.006085,0.006562,0.007086,0.007649,0.008240,0.008846,0.009452,0.010043,0.010604,0.011120,0.011575,0.011957,0.012254,0.012457,0.012559,0.012556,0.012447,0.012234,0.011922
0.001502,0.001682,0.001875,0.002082,0.002299,0.002526,0.002759,0.002995,0.003230,0.003461,0.003681,0.003888,0.004076,0.004242,0.004382,0.004494,0.004577,0.004631,0.004658,0.004662,0.004646,0.004618,0.004586,0.004556,0.004540,0.004546,0.004584,0.004663,0.004791,0.004975,0.005219,0.005527,0.005899,0.006332,0.006824,0.007367,0.007951,0.008565,0.009195,0.009827,0.010445,0.011033,0.011574,0.012054,0.012458,0.012774,0.012993,0.013106,0.013110,0.013004,0.012789,0.012469
0.001594,0.001783,0.001988,0.002205,0.002434,0.002673,0.002919,0.003167,0.003415,0.003657,0.003888,0.004105,0.004302,0.004475,0.004621,0.004737,0.004822,0.004876,0.004902,0.004902,0.004881,0.004847,0.004807,0.004771,0.004746,0.004745,0.004776,0.004849,0.004973,0.005154,0.005398,0.005709,0.006085,0.006527,0.007029,0.007585,0.008185,0.008816,0.009466,0.010119,0.010759,0.011368,0.011931,0.012431,0.012854,0.013188,0.013420,0.013545,0.013557,0.013454,0.013239,0.012916
0.001676,0.001874,0.002088,0.002315,0.002555,0.002804,0.003060,0.003320,0.003578,0.003830,0.004071,0.004296,0.004500,0.004679,0.004830,0.004949,0.005035,0.005089,0.005112,0.005108,0.005083,0.005043,0.004995,0.004950,0.004918,0.004908,0.004931,0.004997,0.005115,0.005291,0.005532,0.005841,0.006219,0.006664,0.007172,0.007735,0.008344,0.008988,0.009651,0.010319,0.010974,0.011600,0.012180,0.012697,0.013135,0.013483,0.013728,0.013863,0.013883,0.013785,0.013572,0.013248
0.001746,0.001952,0.002174,0.002410,0.002658,0.002916,0.003181,0.003449,0.003715,0.003975,0.004224,0.004456,0.004666,0.004850,0.005003,0.005124,0.005211,0.005264,0.005285,0.005277,0.005246,0.005199,0.005144,0.005091,0.005050,0.005031,0.005045,0.005103,0.005212,0.005382,0.005617,0.005921,0.006296,0.006739,0.007247,0.007813,0.008426,0.009074,0.009745,0.010421,0.011086,0.011723,0.012314,0.012842,0.013292,0.013651,0.013906,0.014051,0.014079,0.013988,0.013779,0.013457
0.001804,0.002016,0.002244,0.002486,0.002740,0.003005,0.003277,0.003551,0.003824,0.004091,0.004345,0.004581,0.004796,0.004982,0.005138,0.005260,0.005346,0.005397,0.005415,0.005403,0.005367,0.005313,0.005251,0.005190,0.005139,0.005111,0.005116,0.005163,0.005263,0.005424,0.005650,0.005946,0.006314,0.006751,0.007254,0.007816,0.008426,0.009074,0.009745,0.010423,0.011091,0.011732,0.012329,0.012863,0.013321,0.013687,0.013951,0.014103,0.014139,0.014055,0.013853,0.013537
0.001848,0.002064,0.002296,0.002542,0.002801,0.003070,0.003346,0.003625,0.003902,0.004172,0.004430,0.004669,0.004885,0.005074,0.005230,0.005351,0.005436,0.005485,0.005500,0.005484,0.005442,0.005382,0.005313,0.005243,0.005184,0.005147,0.005141,0.005178,0.005267,0.005416,0.005631,0.005916,0.006273,0.006699,0.007192,0.007744,0.008346,0.008987,0.009651,0.010324,0.010989,0.011628,0.012224,0.012760,0.013220,0.013591,0.013860,0.014019,0.014062,0.013987,0.013793,0.013486
0.001876,0.002095,0.002329,0.002577,0.002839,0.003110,0.003388,0.003669,0.003947,0.004218,0.004477,0.004717,0.004933,0.005121,0.005277,0.005397,0.005480,0.005526,0.005537,0.005516,0.005470,0.005404,0.005328,0.005251,0.005183,0.005136,0.005121,0.005147,0.005224,0.005360,0.005561,0.005832,0.006174,0.006586,0.007063,0.007600,0.008188,0.008815,0.009466,0.010128,0.010783,0.011414,0.012003,0.012535,0.012994,0.013365,0.013637,0.013801,0.013850,0.013784,0.013600,0.013304
0.001889,0.002108,0.002342,0.002591,0.002852,0.003123,0.003400,0.003680,0.003958,0.004228,0.004485,0.004724,0.004939,0.005124,0.005277,0.005395,0.005475,0.005518,0.005525,0.005501,0.005450,0.005379,0.005296,0.005212,0.005137,0.005081,0.005055,0.005070,0.005134,0.005256,0.005442,0.005696,0.006020,0.006413,0.006871,0.007388,0.007956,0.008563,0.009196,0.009840,0.010478,0.011095,0.011673,0.012196,0.012648,0.013015,0.013287,0.013454,0.013510,0.013452,0.013280,0.012998
0.001887,0.002104,0.002336,0.002582,0.002841,0.003109,0.003384,0.003661,0.003935,0.004201,0.004455,0.004690,0.004901,0.005083,0.005232,0.005346,0.005423,0.005462,0.005466,0.005437,0.005382,0.005307,0.005219,0.005129,0.005046,0.004982,0.004946,0.004949,0.005000,0.005108,0.005277,0.005512,0.005816,0.006186,0.006621,0.007114,0.007657,0.008239,0.008847,0.009468,0.010084,0.010681,0.011242,0.011750,0.012191,0.012552,0.012821,0.012989,0.013050,0.013001,0.012842,0.012576
0.001869,0.002082,0.002311,0.002553,0.002806,0.003070,0.003339,0.003610,0.003878,0.004139,0.004387,0.004616,0.004821,0.004998,0.005143,0.005252,0.005324,0.005360,0.005360,0.005328,0.005269,0.005190,0.005098,0.005003,0.004914,0.004842,0.004797,0.004789,0.004827,0.004919,0.005070,0.005285,0.005566,0.005912,0.006320,0.006785,0.007299,0.007851,0.008430,0.009022,0.009612,0.010184,0.010722,0.011212,0.011638,0.011988,0.012251,0.012418,0.012483,0.012443,0.012297,0.012049
0.001836,0.002044,0.002267,0.002503,0.002750,0.003005,0.003267,0.003530,0.003790,0.004043,0.004283,0.004504,0.004702,0.004872,0.005011,0.005114,0.005182,0.005213,0.005210,0.005175,0.005113,0.005031,0.004936,0.004837,0.004743,0.004665,0.004612,0.004593,0.004618,0.004694,0.004827,0.005021,0.005278,0.005597,0.005977,0.006411,0.006892,0.007411,0.007956,0.008515,0.009073,0.009615,0.010128,0.010595,0.011003,0.011339,0.011594,0.011758,0.011826,0.011794,0.011662,0.011432
0.001791,0.001992,0.002207,0.002434,0.002672,0.002918,0.003170,0.003423,0.003673,0.003916,0.004145,0.004357,0.004547,0.004709,0.004840,0.004938,0.005000,0.005027,0.005020,0.004983,0.004919,0.004835,0.004738,0.004636,0.004538,0.004455,0.004394,0.004366,0.004379,0.004440,0.004555,0.004727,0.004959,0.005250,0.005599,0.005999,0.006445,0.006928,0.007437,0.007959,0.008482,0.008992,0.009474,0.009915,0.010301,0.010621,0.010865,0.011025,0.011094,0.011070,0.010952,0.010742
0.001733,0.001926,0.002131,0.002349,0.002576,0.002811,0.003051,0.003292,0.003530,0.003761,0.003979,0.004180,0.004359,0.004512,0.004635,0.004726,0.004783,0.004806,0.004796,0.004756,0.004691,0.004606,0.004508,0.004404,0.004304,0.004217,0.004151,0.004115,0.004116,0.004163,0.004259,0.004410,0.004617,0.004879,0.005195,0.005561,0.005971,0.006415,0.006884,0.007368,0.007853,0.008327,0.008777,0.009189,0.009551,0.009853,0.010084,0.010237,0.010307,0.010290,0.010185,0.009995
0.001666,0.001849,0.002044,0.002249,0.002464,0.002687,0.002913,0.003141,0.003365,0.003582,0.003787,0.003976,0.004144,0.004287,0.004401,0.004484,0.004536,0.004554,0.004542,0.004501,0.004435,0.004350,0.004252,0.004148,0.004047,0.003957,0.003886,0.003843,0.003835,0.003868,0.003947,0.004077,0.004258,0.004492,0.004776,0.005107,0.005478,0.005883,0.006312,0.006755,0.007201,0.007637,0.008052,0.008434,0.008770,0.009051,0.009268,0.009414,0.009483,0.009472,0.009381,0.009210
