0.001101,0.001149,0.001188,0.001217,0.001237,0.001247,0.001247,0.001236,0.001216,0.001187,0.001149,0.001105,0.001054,0.000999,0.000940,0.000879,0.000818,0.000758,0.000699,0.000644,0.000594,0.000548,0.000509,0.000477,0.000452,0.000434,0.000424,0.000421,0.000426,0.000437,0.000454,0.000477,0.000503,0.000533,0.000565,0.000597,0.000629,0.000659,0.000685,0.000708,0.000725,0.000737,0.000742,0.000740,0.000731,0.000716,0.000694,0.000667,0.000634
0.001368,0.001426,0.001474,0.001511,0.001536,0.001547,0.001546,0.001533,0.001507,0.001470,0.001423,0.001367,0.001303,0.001234,0.001161,0.001085,0.001009,0.000934,0.000861,0.000793,0.000730,0.000674,0.000625,0.000585,0.000554,0.000533,0.000520,0.000517,0.000523,0.000537,0.000558,0.000586,0.000619,0.000656,0.000695,0.000735,0.000774,0.000811,0.000844,0.000872,0.000894,0.000908,0.000915,0.000913,0.000902,0.000883,0.000857,0.000823,0.000783
0.001684,0.001756,0.001815,0.001859,0.001889,0.001903,0.001901,0.001884,0.001852,0.001805,0.001746,0.001677,0.001598,0.001512,0.001421,0.001327,0.001233,0.001140,0.001051,0.000967,0.000890,0.000821,0.000761,0.000712,0.000674,0.000647,0.000632,0.000628,0.000635,0.000653,0.000679,0.000713,0.000754,0.000799,0.000847,0.000896,0.000944,0.000990,0.001030,0.001065,0.001091,0.001109,0.001117,0.001115,0.001102,0.001080,0.001047,0.001006,0.000958
0.002056,0.002143,0.002214,0.002269,0.002304,0.002320,0.002317,0.002295,0.002255,0.002197,0.002124,0.002038,0.001941,0.001835,0.001724,0.001609,0.001494,0.001380,0.001271,0.001168,0.001074,0.000990,0.000918,0.000858,0.000812,0.000779,0.000761,0.000757,0.000765,0.000786,0.000818,0.000860,0.000909,0.000964,0.001022,0.001082,0.001141,0.001196,0.001245,0.001287,0.001320,0.001342,0.001352,0.001349,0.001335,0.001307,0.001269,0.001219,0.001161
0.002488,0.002593,0.002679,0.002743,0.002786,0.002804,0.002800,0.002772,0.002722,0.002651,0.002561,0.002456,0.002337,0.002209,0.002073,0.001933,0.001793,0.001655,0.001523,0.001399,0.001285,0.001184,0.001096,0.001024,0.000969,0.000930,0.000908,0.000902,0.000913,0.000938,0.000977,0.001027,0.001086,0.001152,0.001222,0.001294,0.001365,0.001431,0.001491,0.001541,0.001581,0.001607,0.001620,0.001618,0.001601,0.001569,0.001523,0.001464,0.001394
0.002984,0.003109,0.003212,0.003289,0.003338,0.003359,0.003352,0.003317,0.003256,0.003169,0.003061,0.002933,0.002789,0.002634,0.002470,0.002302,0.002133,0.001968,0.001809,0.001660,0.001524,0.001402,0.001298,0.001212,0.001145,0.001099,0.001073,0.001066,0.001079,0.001109,0.001155,0.001214,0.001285,0.001364,0.001448,0.001533,0.001617,0.001697,0.001768,0.001828,0.001876,0.001908,0.001924,0.001922,0.001902,0.001864,0.001810,0.001741,0.001658
0.003548,0.003696,0.003817,0.003907,0.003965,0.003989,0.003978,0.003935,0.003860,0.003756,0.003625,0.003471,0.003299,0.003113,0.002917,0.002716,0.002515,0.002318,0.002129,0.001952,0.001790,0.001646,0.001522,0.001420,0.001342,0.001287,0.001256,0.001248,0.001263,0.001298,0.001353,0.001423,0.001506,0.001599,0.001698,0.001799,0.001899,0.001992,0.002077,0.002149,0.002205,0.002244,0.002263,0.002262,0.002239,0.002196,0.002133,0.002052,0.001956
0.004181,0.004355,0.004496,0.004601,0.004667,0.004693,0.004679,0.004626,0.004536,0.004411,0.004254,0.004072,0.003867,0.003646,0.003414,0.003177,0.002939,0.002707,0.002484,0.002275,0.002084,0.001915,0.001769,0.001650,0.001557,0.001493,0.001456,0.001447,0.001465,0.001506,0.001569,0.001652,0.001749,0.001858,0.001973,0.002092,0.002208,0.002318,0.002417,0.002502,0.002569,0.002615,0.002638,0.002637,0.002612,0.002563,0.002491,0.002398,0.002286
0.004883,0.005085,0.005248,0.005369,0.005444,0.005473,0.005454,0.005390,0.005282,0.005133,0.004949,0.004733,0.004492,0.004233,0.003960,0.003682,0.003404,0.003132,0.002871,0.002628,0.002405,0.002208,0.002038,0.001899,0.001791,0.001716,0.001674,0.001663,0.001683,0.001731,0.001804,0.001899,0.002012,0.002138,0.002272,0.002409,0.002544,0.002672,0.002788,0.002887,0.002965,0.003019,0.003047,0.003048,0.003021,0.002965,0.002883,0.002777,0.002649
0.005652,0.005884,0.006071,0.006209,0.006294,0.006324,0.006301,0.006223,0.006095,0.005921,0.005704,0.005452,0.005172,0.004869,0.004553,0.004229,0.003906,0.003591,0.003290,0.003008,0.002751,0.002522,0.002326,0.002166,0.002041,0.001955,0.001906,0.001893,0.001916,0.001971,0.002055,0.002164,0.002293,0.002438,0.002592,0.002749,0.002905,0.003052,0.003186,0.003300,0.003391,0.003455,0.003489,0.003492,0.003462,0.003400,0.003308,0.003188,0.003043
0.006483,0.006748,0.006960,0.007116,0.007210,0.007243,0.007212,0.007120,0.006970,0.006767,0.006516,0.006224,0.005900,0.005551,0.005186,0.004814,0.004443,0.004081,0.003735,0.003412,0.003117,0.002856,0.002632,0.002448,0.002306,0.002207,0.002150,0.002136,0.002161,0.002223,0.002319,0.002442,0.002590,0.002754,0.002929,0.003109,0.003287,0.003455,0.003608,0.003739,0.003844,0.003919,0.003960,0.003965,0.003933,0.003866,0.003764,0.003629,0.003467
0.007369,0.007668,0.007907,0.008081,0.008185,0.008219,0.008181,0.008073,0.007899,0.007665,0.007376,0.007042,0.006670,0.006272,0.005855,0.005431,0.005008,0.004596,0.004203,0.003836,0.003502,0.003205,0.002951,0.002742,0.002581,0.002469,0.002405,0.002388,0.002416,0.002486,0.002593,0.002732,0.002898,0.003083,0.003281,0.003484,0.003685,0.003876,0.004049,0.004199,0.004320,0.004406,0.004455,0.004463,0.004431,0.004358,0.004246,0.004097,0.003917
0.008299,0.008633,0.008900,0.009093,0.009208,0.009242,0.009195,0.009070,0.008870,0.008603,0.008274,0.007894,0.007474,0.007022,0.006551,0.006072,0.005595,0.005131,0.004688,0.004275,0.003899,0.003565,0.003280,0.003045,0.002864,0.002738,0.002665,0.002646,0.002677,0.002754,0.002874,0.003029,0.003214,0.003421,0.003643,0.003870,0.004095,0.004310,0.004506,0.004675,0.004812,0.004912,0.004969,0.004982,0.004950,0.004872,0.004750,0.004588,0.004390
0.009262,0.009632,0.009927,0.010139,0.010263,0.010297,0.010241,0.010097,0.009871,0.009568,0.009198,0.008771,0.008298,0.007792,0.007265,0.006729,0.006196,0.005677,0.005182,0.004722,0.004302,0.003931,0.003613,0.003352,0.003150,0.003009,0.002928,0.002906,0.002940,0.003025,0.003157,0.003328,0.003533,0.003763,0.004009,0.004261,0.004512,0.004751,0.004970,0.005161,0.005316,0.005430,0.005497,0.005516,0.005484,0.005402,0.005272,0.005097,0.004881
0.010241,0.010648,0.010971,0.011201,0.011335,0.011369,0.011302,0.011139,0.010884,0.010545,0.010132,0.009656,0.009131,0.008569,0.007984,0.007390,0.006800,0.006226,0.005679,0.005170,0.004707,0.004297,0.003946,0.003658,0.003435,0.003279,0.003190,0.003164,0.003200,0.003293,0.003437,0.003626,0.003851,0.004103,0.004373,0.004652,0.004929,0.005193,0.005437,0.005649,0.005823,0.005953,0.006032,0.006058,0.006028,0.005944,0.005806,0.005619,0.005386
0.011220,0.011662,0.012013,0.012262,0.012404,0.012437,0.012360,0.012176,0.011892,0.011517,0.011060,0.010536,0.009957,0.009339,0.008696,0.008044,0.007397,0.006768,0.006169,0.005612,0.005105,0.004657,0.004273,0.003958,0.003714,0.003543,0.003445,0.003416,0.003455,0.003555,0.003711,0.003916,0.004161,0.004436,0.004731,0.005035,0.005339,0.005630,0.005898,0.006133,0.006328,0.006474,0.006566,0.006600,0.006574,0.006489,0.006345,0.006147,0.005900
0.012179,0.012656,0.013033,0.013300,0.013450,0.013481,0.013393,0.013189,0.012876,0.012464,0.011965,0.011392,0.010761,0.010088,0.009389,0.008679,0.007976,0.007293,0.006644,0.006039,0.005490,0.005004,0.004588,0.004247,0.003982,0.003797,0.003689,0.003657,0.003698,0.003805,0.003973,0.004194,0.004458,0.004755,0.005075,0.005406,0.005736,0.006053,0.006346,0.006606,0.006821,0.006985,0.007092,0.007136,0.007116,0.007031,0.006883,0.006676,0.006416
0.013098,0.013609,0.014010,0.014293,0.014450,0.014479,0.014380,0.014156,0.013815,0.013368,0.012828,0.012208,0.011527,0.010801,0.010047,0.009283,0.008527,0.007792,0.007094,0.006445,0.005855,0.005333,0.004886,0.004519,0.004235,0.004035,0.003919,0.003884,0.003926,0.004040,0.004219,0.004455,0.004738,0.005057,0.005401,0.005757,0.006113,0.006456,0.006776,0.007059,0.007297,0.007480,0.007602,0.007658,0.007645,0.007563,0.007414,0.007200,0.006928
0.013957,0.014498,0.014922,0.015219,0.015383,0.015409,0.015299,0.015056,0.014689,0.014209,0.013629,0.012967,0.012238,0.011462,0.010658,0.009843,0.009037,0.008254,0.007511,0.006820,0.006192,0.005637,0.005161,0.004770,0.004468,0.004254,0.004130,0.004091,0.004135,0.004255,0.004445,0.004695,0.004995,0.005335,0.005701,0.006082,0.006464,0.006834,0.007179,0.007487,0.007747,0.007951,0.008090,0.008159,0.008156,0.008079,0.007930,0.007712,0.007432
0.014735,0.015303,0.015747,0.016057,0.016226,0.016250,0.016129,0.015869,0.015478,0.014967,0.014352,0.013650,0.012879,0.012058,0.011208,0.010348,0.009496,0.008671,0.007887,0.007158,0.006496,0.005910,0.005409,0.004996,0.004677,0.004451,0.004319,0.004277,0.004322,0.004448,0.004646,0.004910,0.005226,0.005585,0.005973,0.006377,0.006784,0.007179,0.007549,0.007882,0.008166,0.008390,0.008548,0.008633,0.008641,0.008571,0.008425,0.008206,0.007920
0.015413,0.016004,0.016466,0.016787,0.016959,0.016980,0.016851,0.016575,0.016162,0.015625,0.014980,0.014243,0.013435,0.012576,0.011686,0.010787,0.009896,0.009033,0.008214,0.007452,0.006761,0.006149,0.005625,0.005193,0.004859,0.004622,0.004482,0.004438,0.004484,0.004614,0.004821,0.005095,0.005427,0.005803,0.006211,0.006638,0.007068,0.007487,0.007882,0.008239,0.008547,0.008793,0.008970,0.009072,0.009094,0.009034,0.008894,0.008676,0.008387
0.015975,0.016585,0.017060,0.017390,0.017565,0.017584,0.017446,0.017157,0.016727,0.016168,0.015498,0.014733,0.013894,0.013004,0.012082,0.011150,0.010228,0.009335,0.008486,0.007698,0.006982,0.006349,0.005806,0.005359,0.005011,0.004765,0.004619,0.004572,0.004618,0.004752,0.004966,0.005250,0.005595,0.005987,0.006413,0.006859,0.007311,0.007754,0.008173,0.008554,0.008885,0.009154,0.009352,0.009472,0.009509,0.009461,0.009329,0.009116,0.008827
0.016405,0.017029,0.017515,0.017850,0.018028,0.018044,0.017901,0.017602,0.017159,0.016584,0.015894,0.015108,0.014247,0.013333,0.012387,0.011431,0.010486,0.009570,0.008700,0.007892,0.007157,0.006507,0.005950,0.005490,0.005133,0.004879,0.004728,0.004678,0.004724,0.004861,0.005080,0.005373,0.005728,0.006133,0.006575,0.007040,0.007512,0.007976,0.008417,0.008822,0.009176,0.009467,0.009687,0.009826,0.009881,0.009848,0.009727,0.009522,0.009236
0.016694,0.017326,0.017819,0.018158,0.018337,0.018352,0.018204,0.017899,0.017447,0.016862,0.016160,0.015361,0.014486,0.013557,0.012597,0.011626,0.010666,0.009735,0.008852,0.008031,0.007284,0.006623,0.006056,0.005588,0.005223,0.004963,0.004808,0.004755,0.004801,0.004939,0.005163,0.005461,0.005825,0.006241,0.006697,0.007177,0.007667,0.008150,0.008613,0.009039,0.009416,0.009730,0.009972,0.010132,0.010206,0.010189,0.010082,0.009887,0.009608
0.016833,0.017470,0.017964,0.018305,0.018485,0.018499,0.018350,0.018042,0.017587,0.016998,0.016291,0.015488,0.014608,0.013674,0.012707,0.011731,0.010766,0.009830,0.008941,0.008114,0.007362,0.006696,0.006123,0.005650,0.005281,0.005018,0.004859,0.004805,0.004849,0.004988,0.005214,0.005516,0.005886,0.006311,0.006777,0.007270,0.007775,0.008277,0.008758,0.009206,0.009604,0.009941,0.010204,0.010386,0.010480,0.010482,0.010391,0.010208,0.009939
0.016821,0.017456,0.017950,0.018290,0.018469,0.018484,0.018335,0.018029,0.017576,0.016990,0.016287,0.015487,0.014611,0.013681,0.012719,0.011747,0.010785,0.009853,0.008967,0.008142,0.007392,0.006726,0.006153,0.005679,0.005309,0.005043,0.004883,0.004826,0.004870,0.005008,0.005234,0.005539,0.005912,0.006343,0.006817,0.007320,0.007838,0.008354,0.008853,0.009319,0.009738,0.010096,0.010381,0.010585,0.010700,0.010722,0.010648,0.010481,0.010224
0.016658,0.017287,0.017776,0.018114,0.018292,0.018308,0.018163,0.017863,0.017418,0.016841,0.016149,0.015362,0.014499,0.013583,0.012635,0.011677,0.010728,0.009808,0.008933,0.008117,0.007375,0.006715,0.006147,0.005676,0.005307,0.005042,0.004881,0.004822,0.004864,0.005000,0.005225,0.005530,0.005904,0.006338,0.006817,0.007327,0.007854,0.008383,0.008896,0.009379,0.009817,0.010195,0.010502,0.010727,0.010864,0.010906,0.010852,0.010702,0.010460
0.016351,0.016969,0.017450,0.017783,0.017960,0.017979,0.017840,0.017550,0.017118,0.016557,0.015884,0.015117,0.014277,0.013384,0.012459,0.011524,0.010597,0.009698,0.008841,0.008043,0.007315,0.006667,0.006108,0.005643,0.005278,0.005015,0.004854,0.004794,0.004833,0.004967,0.005189,0.005491,0.005864,0.006297,0.006778,0.007293,0.007827,0.008364,0.008889,0.009387,0.009841,0.010238,0.010565,0.010811,0.010969,0.011033,0.010999,0.010868,0.010642
0.015909,0.016512,0.016982,0.017309,0.017485,0.017507,0.017378,0.017101,0.016687,0.016149,0.015502,0.014763,0.013953,0.013092,0.012199,0.011295,0.010399,0.009528,0.008698,0.007923,0.007215,0.006584,0.006038,0.005584,0.005225,0.004965,0.004805,0.004745,0.004781,0.004910,0.005127,0.005424,0.005793,0.006224,0.006703,0.007219,0.007756,0.008300,0.008834,0.009343,0.009811,0.010224,0.010570,0.010836,0.011015,0.011100,0.011087,0.010975,0.010768
0.015346,0.015929,0.016386,0.016705,0.016880,0.016907,0.016789,0.016530,0.016139,0.015629,0.015013,0.014311,0.013539,0.012717,0.011864,0.010999,0.010141,0.009306,0.008508,0.007762,0.007080,0.006470,0.005941,0.005500,0.005150,0.004895,0.004737,0.004675,0.004708,0.004832,0.005042,0.005333,0.005695,0.006120,0.006595,0.007108,0.007645,0.008192,0.008731,0.009248,0.009728,0.010155,0.010517,0.010802,0.011001,0.011106,0.011114,0.011022,0.010834
0.014677,0.015238,0.015679,0.015989,0.016162,0.016196,0.016091,0.015853,0.015489,0.015011,0.014434,0.013773,0.013045,0.012269,0.011463,0.010645,0.009831,0.009037,0.008278,0.007567,0.006914,0.006329,0.005821,0.005395,0.005056,0.004808,0.004652,0.004589,0.004617,0.004735,0.004937,0.005219,0.005572,0.005988,0.006456,0.006963,0.007497,0.008042,0.008584,0.009106,0.009594,0.010032,0.010408,0.010709,0.010926,0.011050,0.011078,0.011007,0.010839
0.013920,0.014456,0.014879,0.015180,0.015352,0.015393,0.015303,0.015088,0.014755,0.014314,0.013779,0.013165,0.012487,0.011763,0.011009,0.010241,0.009477,0.008730,0.008014,0.007341,0.006722,0.006166,0.005681,0.005272,0.004946,0.004705,0.004552,0.004487,0.004511,0.004621,0.004814,0.005085,0.005427,0.005831,0.006288,0.006787,0.007314,0.007854,0.008394,0.008918,0.009411,0.009857,0.010244,0.010558,0.010791,0.010933,0.010980,0.010929,0.010780
0.013095,0.013604,0.014008,0.014298,0.014469,0.014517,0.014445,0.014255,0.013955,0.013554,0.013065,0.012501,0.011877,0.011209,0.010511,0.009799,0.009088,0.008392,0.007723,0.007092,0.006509,0.005984,0.005524,0.005134,0.004821,0.004588,0.004438,0.004372,0.004391,0.004493,0.004675,0.004933,0.005261,0.005652,0.006096,0.006582,0.007098,0.007631,0.008165,0.008687,0.009180,0.009631,0.010026,0.010351,0.010597,0.010755,0.010819,0.010787,0.010658
0.012222,0.012702,0.013086,0.013365,0.013534,0.013591,0.013536,0.013372,0.013107,0.012749,0.012308,0.011798,0.011230,0.010620,0.009982,0.009328,0.008674,0.008030,0.007410,0.006823,0.006279,0.005786,0.005352,0.004984,0.004685,0.004461,0.004314,0.004246,0.004259,0.004352,0.004521,0.004765,0.005078,0.005452,0.005880,0.006351,0.006854,0.007375,0.007900,0.008416,0.008906,0.009358,0.009756,0.010089,0.010345,0.010516,0.010596,0.010581,0.010471
0.011318,0.011769,0.012133,0.012401,0.012568,0.012633,0.012596,0.012460,0.012231,0.011916,0.011525,0.011068,0.010559,0.010009,0.009431,0.008837,0.008240,0.007652,0.007081,0.006540,0.006035,0.005576,0.005170,0.004822,0.004538,0.004323,0.004180,0.004111,0.004117,0.004199,0.004356,0.004584,0.004879,0.005235,0.005645,0.006097,0.006583,0.007089,0.007602,0.008108,0.008592,0.009040,0.009438,0.009775,0.010039,0.010220,0.010314,0.010315,0.010222
0.010404,0.010825,0.011168,0.011424,0.011590,0.011663,0.011644,0.011535,0.011342,0.011070,0.010729,0.010327,0.009876,0.009386,0.008869,0.008335,0.007796,0.007262,0.006742,0.006246,0.005782,0.005357,0.004978,0.004652,0.004383,0.004177,0.004037,0.003966,0.003966,0.004038,0.004180,0.004391,0.004668,0.005003,0.005392,0.005824,0.006290,0.006777,0.007274,0.007766,0.008240,0.008681,0.009076,0.009413,0.009681,0.009870,0.009974,0.009989,0.009913
0.009496,0.009887,0.010209,0.010453,0.010617,0.010698,0.010697,0.010615,0.010456,0.010226,0.009934,0.009585,0.009191,0.008760,0.008303,0.007828,0.007346,0.006866,0.006396,0.005945,0.005521,0.005129,0.004778,0.004473,0.004220,0.004023,0.003886,0.003813,0.003807,0.003867,0.003995,0.004189,0.004445,0.004759,0.005124,0.005534,0.005977,0.006443,0.006920,0.007396,0.007855,0.008285,0.008674,0.009007,0.009275,0.009469,0.009582,0.009609,0.009548
0.008607,0.008970,0.009270,0.009503,0.009665,0.009753,0.009768,0.009711,0.009586,0.009397,0.009151,0.008854,0.008515,0.008141,0.007741,0.007324,0.006897,0.006469,0.006048,0.005640,0.005254,0.004896,0.004572,0.004288,0.004049,0.003861,0.003728,0.003654,0.003640,0.003690,0.003803,0.003978,0.004213,0.004504,0.004845,0.005229,0.005648,0.006090,0.006545,0.007000,0.007442,0.007858,0.008236,0.008562,0.008828,0.009024,0.009142,0.009178,0.009131
0.007752,0.008086,0.008366,0.008587,0.008746,0.008840,0.008870,0.008837,0.008743,0.008592,0.008390,0.008142,0.007855,0.007535,0.007190,0.006826,0.006452,0.006074,0.005699,0.005333,0.004984,0.004658,0.004360,0.004096,0.003872,0.003693,0.003564,0.003488,0.003468,0.003506,0.003603,0.003760,0.003973,0.004240,0.004556,0.004914,0.005306,0.005722,0.006152,0.006584,0.007005,0.007404,0.007768,0.008085,0.008345,0.008539,0.008660,0.008704,0.008669
0.006938,0.007245,0.007505,0.007715,0.007870,0.007970,0.008013,0.008001,0.007936,0.007820,0.007659,0.007455,0.007216,0.006946,0.006652,0.006340,0.006014,0.005683,0.005352,0.005026,0.004712,0.004416,0.004143,0.003899,0.003689,0.003519,0.003393,0.003315,0.003289,0.003316,0.003399,0.003537,0.003728,0.003971,0.004261,0.004591,0.004955,0.005343,0.005746,0.006152,0.006551,0.006929,0.007276,0.007580,0.007831,0.008022,0.008144,0.008193,0.008168
0.006175,0.006455,0.006696,0.006894,0.007045,0.007149,0.007204,0.007210,0.007171,0.007087,0.006962,0.006799,0.006604,0.006380,0.006133,0.005867,0.005587,0.005299,0.005008,0.004719,0.004439,0.004171,0.003922,0.003697,0.003501,0.003339,0.003217,0.003138,0.003105,0.003122,0.003190,0.003310,0.003480,0.003698,0.003961,0.004263,0.004598,0.004957,0.005332,0.005710,0.006083,0.006439,0.006767,0.007055,0.007296,0.007480,0.007601,0.007654,0.007636
0.005466,0.005722,0.005944,0.006130,0.006277,0.006382,0.006447,0.006469,0.006452,0.006396,0.006303,0.006178,0.006022,0.005839,0.005634,0.005410,0.005172,0.004923,0.004669,0.004415,0.004165,0.003924,0.003697,0.003490,0.003307,0.003154,0.003036,0.002956,0.002918,0.002925,0.002979,0.003081,0.003230,0.003424,0.003661,0.003934,0.004240,0.004569,0.004913,0.005263,0.005609,0.005941,0.006247,0.006518,0.006746,0.006921,0.007039,0.007093,0.007083
0.004815,0.005047,0.005251,0.005425,0.005566,0.005673,0.005745,0.005781,0.005782,0.005750,0.005686,0.005592,0.005470,0.005324,0.005157,0.004970,0.004769,0.004556,0.004336,0.004113,0.003891,0.003675,0.003469,0.003279,0.003109,0.002965,0.002850,0.002770,0.002727,0.002725,0.002766,0.002851,0.002980,0.003151,0.003361,0.003607,0.003883,0.004182,0.004496,0.004817,0.005135,0.005440,0.005724,0.005976,0.006188,0.006354,0.006466,0.006521,0.006516
0.004221,0.004431,0.004619,0.004781,0.004916,0.005022,0.005099,0.005145,0.005162,0.005150,0.005110,0.005043,0.004952,0.004837,0.004702,0.004549,0.004381,0.004200,0.004010,0.003815,0.003619,0.003425,0.003239,0.003065,0.002908,0.002772,0.002661,0.002581,0.002535,0.002525,0.002554,0.002623,0.002733,0.002881,0.003067,0.003285,0.003532,0.003800,0.004084,0.004375,0.004665,0.004944,0.005203,0.005436,0.005632,0.005786,0.005892,0.005946,0.005945
0.003685,0.003875,0.004046,0.004196,0.004324,0.004429,0.004508,0.004563,0.004592,0.004596,0.004576,0.004532,0.004465,0.004378,0.004271,0.004147,0.004007,0.003855,0.003692,0.003522,0.003349,0.003177,0.003009,0.002850,0.002704,0.002576,0.002471,0.002392,0.002342,0.002325,0.002344,0.002399,0.002490,0.002617,0.002779,0.002971,0.003189,0.003429,0.003683,0.003944,0.004205,0.004457,0.004693,0.004904,0.005084,0.005226,0.005324,0.005375,0.005377
