0.000736,0.000744,0.000745,0.000740,0.000728,0.000709,0.000685,0.000656,0.000623,0.000586,0.000546,0.000505,0.000464,0.000422,0.000382,0.000343,0.000306,0.000272,0.000241,0.000215,0.000192,0.000174,0.000161,0.000153,0.000151,0.000155,0.000167,0.000185,0.000213,0.000248,0.000294,0.000350,0.000417,0.000494,0.000584,0.000685,0.000796,0.000918,0.001050,0.001189,0.001333,0.001481,0.001630,0.001777,0.001919,0.002052,0.002175,0.002285,0.002378,0.002455,0.002513,0.002552,0.002573,0.002577,0.002566,0.002541,0.002506,0.002463,0.002417,0.002369,0.002323,0.002281,0.002244,0.002216,0.002194,0.002180,0.002173,0.002171,0.002172,0.002174,0.002174,0.002170,0.002159,0.002139,0.002108
0.000881,0.000891,0.000894,0.000888,0.000874,0.000852,0.000824,0.000790,0.000750,0.000706,0.000660,0.000611,0.000561,0.000512,0.000463,0.000416,0.000372,0.000331,0.000294,0.000262,0.000234,0.000212,0.000195,0.000185,0.000182,0.000186,0.000198,0.000220,0.000250,0.000292,0.000344,0.000409,0.000486,0.000576,0.000680,0.000797,0.000926,0.001068,0.001221,0.001382,0.001550,0.001723,0.001896,0.002066,0.002231,0.002387,0.002530,0.002658,0.002768,0.002857,0.002926,0.002973,0.002999,0.003005,0.002993,0.002967,0.002928,0.002882,0.002831,0.002779,0.002729,0.002685,0.002647,0.002618,0.002598,0.002587,0.002583,0.002585,0.002591,0.002597,0.002600,0.002598,0.002587,0.002565,0.002530
0.001046,0.001059,0.001062,0.001056,0.001040,0.001015,0.000982,0.000942,0.000896,0.000845,0.000790,0.000732,0.000674,0.000615,0.000558,0.000502,0.000449,0.000401,0.000356,0.000317,0.000284,0.000256,0.000236,0.000223,0.000218,0.000221,0.000235,0.000258,0.000293,0.000339,0.000399,0.000473,0.000561,0.000665,0.000784,0.000918,0.001067,0.001230,0.001406,0.001592,0.001785,0.001983,0.002183,0.002379,0.002570,0.002749,0.002914,0.003062,0.003189,0.003293,0.003373,0.003428,0.003460,0.003469,0.003458,0.003430,0.003389,0.003339,0.003284,0.003229,0.003176,0.003130,0.003092,0.003064,0.003047,0.003040,0.003041,0.003049,0.003060,0.003071,0.003079,0.003080,0.003070,0.003046,0.003006
0.001231,0.001247,0.001252,0.001245,0.001228,0.001200,0.001162,0.001116,0.001062,0.001003,0.000939,0.000871,0.000803,0.000734,0.000666,0.000601,0.000539,0.000481,0.000428,0.000381,0.000341,0.000308,0.000283,0.000266,0.000259,0.000262,0.000275,0.000301,0.000339,0.000391,0.000459,0.000542,0.000642,0.000760,0.000895,0.001048,0.001217,0.001403,0.001603,0.001814,0.002035,0.002261,0.002488,0.002713,0.002930,0.003135,0.003323,0.003492,0.003638,0.003757,0.003850,0.003914,0.003952,0.003965,0.003955,0.003926,0.003883,0.003830,0.003773,0.003715,0.003660,0.003613,0.003577,0.003551,0.003538,0.003537,0.003545,0.003560,0.003579,0.003597,0.003611,0.003615,0.003606,0.003581,0.003536
0.001436,0.001456,0.001463,0.001456,0.001437,0.001406,0.001363,0.001310,0.001249,0.001180,0.001106,0.001029,0.000949,0.000869,0.000790,0.000714,0.000641,0.000573,0.000511,0.000455,0.000407,0.000368,0.000337,0.000316,0.000306,0.000307,0.000320,0.000348,0.000390,0.000447,0.000522,0.000616,0.000728,0.000860,0.001012,0.001184,0.001375,0.001584,0.001809,0.002048,0.002297,0.002552,0.002808,0.003062,0.003307,0.003539,0.003752,0.003943,0.004108,0.004245,0.004350,0.004425,0.004470,0.004487,0.004479,0.004451,0.004406,0.004352,0.004292,0.004232,0.004177,0.004131,0.004097,0.004076,0.004070,0.004076,0.004093,0.004117,0.004145,0.004172,0.004192,0.004202,0.004195,0.004169,0.004119
0.001662,0.001686,0.001696,0.001690,0.001669,0.001634,0.001586,0.001527,0.001457,0.001379,0.001294,0.001205,0.001114,0.001022,0.000930,0.000842,0.000757,0.000678,0.000605,0.000540,0.000483,0.000436,0.000398,0.000372,0.000358,0.000357,0.000370,0.000399,0.000444,0.000507,0.000590,0.000693,0.000817,0.000963,0.001133,0.001324,0.001537,0.001771,0.002022,0.002289,0.002566,0.002851,0.003138,0.003421,0.003696,0.003955,0.004194,0.004409,0.004594,0.004748,0.004868,0.004953,0.005006,0.005028,0.005023,0.004996,0.004951,0.004895,0.004835,0.004775,0.004721,0.004678,0.004648,0.004634,0.004635,0.004651,0.004679,0.004715,0.004754,0.004791,0.004821,0.004836,0.004833,0.004806,0.004751
0.001908,0.001937,0.001949,0.001944,0.001922,0.001884,0.001831,0.001765,0.001686,0.001598,0.001503,0.001402,0.001297,0.001192,0.001088,0.000986,0.000888,0.000796,0.000712,0.000636,0.000569,0.000513,0.000468,0.000436,0.000417,0.000413,0.000425,0.000454,0.000502,0.000570,0.000660,0.000772,0.000908,0.001070,0.001256,0.001467,0.001702,0.001960,0.002238,0.002532,0.002840,0.003155,0.003472,0.003785,0.004089,0.004376,0.004642,0.004880,0.005086,0.005258,0.005393,0.005490,0.005551,0.005579,0.005578,0.005552,0.005508,0.005453,0.005393,0.005335,0.005284,0.005246,0.005223,0.005217,0.005229,0.005257,0.005298,0.005347,0.005400,0.005449,0.005488,0.005512,0.005512,0.005485,0.005426
0.002171,0.002207,0.002223,0.002219,0.002197,0.002156,0.002098,0.002024,0.001937,0.001839,0.001732,0.001618,0.001500,0.001381,0.001262,0.001146,0.001034,0.000929,0.000832,0.000743,0.000665,0.000599,0.000546,0.000506,0.000482,0.000474,0.000484,0.000513,0.000563,0.000635,0.000732,0.000853,0.001001,0.001176,0.001379,0.001610,0.001866,0.002148,0.002452,0.002774,0.003111,0.003455,0.003803,0.004147,0.004480,0.004795,0.005086,0.005348,0.005576,0.005765,0.005915,0.006025,0.006095,0.006130,0.006133,0.006110,0.006069,0.006016,0.005958,0.005903,0.005858,0.005826,0.005812,0.005817,0.005841,0.005884,0.005940,0.006005,0.006073,0.006136,0.006188,0.006220,0.006225,0.006199,0.006135
0.002451,0.002494,0.002515,0.002514,0.002491,0.002448,0.002385,0.002304,0.002209,0.002100,0.001981,0.001854,0.001722,0.001588,0.001454,0.001323,0.001196,0.001076,0.000965,0.000863,0.000773,0.000696,0.000633,0.000585,0.000554,0.000541,0.000548,0.000576,0.000627,0.000703,0.000804,0.000934,0.001093,0.001281,0.001500,0.001749,0.002027,0.002331,0.002660,0.003009,0.003374,0.003748,0.004124,0.004497,0.004859,0.005201,0.005518,0.005803,0.006052,0.006259,0.006424,0.006546,0.006626,0.006668,0.006677,0.006659,0.006621,0.006572,0.006518,0.006469,0.006430,0.006407,0.006404,0.006423,0.006463,0.006522,0.006596,0.006679,0.006764,0.006843,0.006908,0.006950,0.006962,0.006936,0.006869
0.002746,0.002796,0.002822,0.002824,0.002802,0.002757,0.002690,0.002604,0.002499,0.002380,0.002249,0.002109,0.001963,0.001813,0.001663,0.001516,0.001374,0.001238,0.001111,0.000995,0.000892,0.000802,0.000728,0.000671,0.000632,0.000613,0.000616,0.000642,0.000693,0.000771,0.000877,0.001014,0.001182,0.001383,0.001616,0.001882,0.002179,0.002505,0.002858,0.003232,0.003623,0.004024,0.004429,0.004829,0.005218,0.005586,0.005927,0.006235,0.006503,0.006728,0.006908,0.007042,0.007133,0.007183,0.007198,0.007185,0.007153,0.007109,0.007062,0.007020,0.006990,0.006979,0.006989,0.007024,0.007081,0.007159,0.007253,0.007356,0.007460,0.007557,0.007636,0.007690,0.007708,0.007685,0.007614
0.003051,0.003110,0.003143,0.003149,0.003129,0.003083,0.003013,0.002920,0.002808,0.002679,0.002536,0.002382,0.002221,0.002056,0.001890,0.001726,0.001567,0.001414,0.001272,0.001140,0.001022,0.000919,0.000833,0.000765,0.000717,0.000691,0.000688,0.000711,0.000761,0.000839,0.000949,0.001091,0.001267,0.001478,0.001724,0.002005,0.002320,0.002666,0.003040,0.003437,0.003852,0.004278,0.004708,0.005134,0.005547,0.005940,0.006304,0.006632,0.006919,0.007161,0.007355,0.007501,0.007602,0.007661,0.007684,0.007678,0.007652,0.007615,0.007576,0.007544,0.007526,0.007528,0.007554,0.007606,0.007684,0.007783,0.007898,0.008023,0.008148,0.008263,0.008359,0.008424,0.008451,0.008431,0.008357
0.003363,0.003433,0.003474,0.003485,0.003468,0.003422,0.003349,0.003252,0.003132,0.002993,0.002839,0.002672,0.002496,0.002315,0.002133,0.001951,0.001775,0.001605,0.001445,0.001297,0.001164,0.001046,0.000947,0.000867,0.000809,0.000774,0.000764,0.000782,0.000829,0.000907,0.001018,0.001164,0.001346,0.001566,0.001823,0.002117,0.002446,0.002809,0.003201,0.003619,0.004055,0.004503,0.004956,0.005404,0.005840,0.006254,0.006638,0.006985,0.007289,0.007546,0.007753,0.007912,0.008023,0.008091,0.008122,0.008124,0.008106,0.008078,0.008049,0.008029,0.008024,0.008042,0.008086,0.008158,0.008257,0.008378,0.008517,0.008665,0.008812,0.008947,0.009060,0.009139,0.009174,0.009158,0.009082
0.003680,0.003760,0.003810,0.003828,0.003815,0.003770,0.003696,0.003595,0.003469,0.003321,0.003156,0.002976,0.002786,0.002590,0.002390,0.002192,0.001997,0.001809,0.001632,0.001467,0.001316,0.001183,0.001069,0.000976,0.000906,0.000861,0.000844,0.000855,0.000897,0.000973,0.001084,0.001232,0.001418,0.001644,0.001909,0.002213,0.002554,0.002931,0.003339,0.003773,0.004227,0.004694,0.005165,0.005632,0.006087,0.006519,0.006920,0.007283,0.007602,0.007873,0.008093,0.008262,0.008383,0.008460,0.008501,0.008512,0.008504,0.008486,0.008469,0.008462,0.008473,0.008508,0.008572,0.008665,0.008787,0.008933,0.009096,0.009267,0.009437,0.009593,0.009723,0.009816,0.009861,0.009849,0.009772
0.003996,0.004089,0.004149,0.004175,0.004166,0.004124,0.004050,0.003946,0.003815,0.003660,0.003485,0.003293,0.003089,0.002877,0.002661,0.002445,0.002232,0.002026,0.001830,0.001647,0.001479,0.001329,0.001199,0.001092,0.001009,0.000953,0.000926,0.000929,0.000966,0.001037,0.001146,0.001293,0.001481,0.001710,0.001980,0.002291,0.002642,0.003028,0.003448,0.003894,0.004362,0.004843,0.005330,0.005812,0.006281,0.006727,0.007143,0.007519,0.007851,0.008133,0.008364,0.008543,0.008674,0.008760,0.008810,0.008831,0.008833,0.008828,0.008824,0.008832,0.008860,0.008915,0.008999,0.009115,0.009261,0.009431,0.009619,0.009815,0.010008,0.010185,0.010333,0.010440,0.010495,0.010488,0.010411
0.004308,0.004414,0.004485,0.004520,0.004518,0.004481,0.004408,0.004303,0.004168,0.004006,0.003822,0.003619,0.003402,0.003176,0.002943,0.002710,0.002479,0.002254,0.002039,0.001837,0.001651,0.001484,0.001337,0.001214,0.001117,0.001048,0.001010,0.001004,0.001032,0.001098,0.001202,0.001347,0.001534,0.001763,0.002036,0.002351,0.002706,0.003099,0.003526,0.003981,0.004458,0.004949,0.005445,0.005938,0.006417,0.006874,0.007300,0.007686,0.008027,0.008319,0.008558,0.008747,0.008886,0.008982,0.009041,0.009073,0.009087,0.009094,0.009105,0.009129,0.009176,0.009250,0.009357,0.009496,0.009666,0.009861,0.010074,0.010294,0.010510,0.010707,0.010873,0.010995,0.011060,0.011058,0.010982
0.004610,0.004731,0.004814,0.004860,0.004866,0.004834,0.004765,0.004660,0.004523,0.004356,0.004164,0.003952,0.003723,0.003482,0.003234,0.002984,0.002735,0.002491,0.002257,0.002036,0.001831,0.001645,0.001482,0.001342,0.001230,0.001147,0.001096,0.001078,0.001098,0.001155,0.001253,0.001392,0.001576,0.001803,0.002074,0.002389,0.002746,0.003141,0.003570,0.004029,0.004510,0.005006,0.005508,0.006006,0.006492,0.006955,0.007386,0.007779,0.008126,0.008425,0.008671,0.008867,0.009014,0.009119,0.009187,0.009230,0.009256,0.009277,0.009304,0.009345,0.009411,0.009506,0.009634,0.009797,0.009991,0.010211,0.010448,0.010691,0.010929,0.011146,0.011330,0.011465,0.011540,0.011545,0.011470
0.004899,0.005035,0.005132,0.005190,0.005206,0.005181,0.005116,0.005014,0.004876,0.004706,0.004508,0.004287,0.004048,0.003794,0.003531,0.003264,0.002998,0.002736,0.002483,0.002242,0.002018,0.001813,0.001631,0.001474,0.001346,0.001248,0.001182,0.001153,0.001160,0.001208,0.001297,0.001429,0.001606,0.001828,0.002095,0.002406,0.002760,0.003153,0.003581,0.004038,0.004519,0.005015,0.005517,0.006016,0.006502,0.006966,0.007400,0.007795,0.008146,0.008447,0.008699,0.008900,0.009054,0.009167,0.009245,0.009298,0.009337,0.009372,0.009415,0.009474,0.009559,0.009674,0.009825,0.010010,0.010227,0.010470,0.010730,0.010996,0.011254,0.011490,0.011689,0.011838,0.011923,0.011933,0.011861
0.005171,0.005322,0.005435,0.005505,0.005532,0.005516,0.005458,0.005359,0.005222,0.005051,0.004849,0.004621,0.004372,0.004107,0.003831,0.003548,0.003265,0.002985,0.002713,0.002453,0.002209,0.001986,0.001785,0.001610,0.001464,0.001350,0.001269,0.001225,0.001220,0.001256,0.001334,0.001456,0.001624,0.001837,0.002097,0.002401,0.002748,0.003134,0.003556,0.004008,0.004483,0.004974,0.005471,0.005965,0.006448,0.006909,0.007340,0.007734,0.008084,0.008387,0.008640,0.008845,0.009005,0.009124,0.009212,0.009276,0.009327,0.009377,0.009435,0.009512,0.009615,0.009751,0.009922,0.010129,0.010368,0.010632,0.010913,0.011198,0.011475,0.011728,0.011941,0.012102,0.012196,0.012213,0.012144
0.005421,0.005589,0.005717,0.005801,0.005841,0.005836,0.005785,0.005692,0.005559,0.005388,0.005183,0.004950,0.004694,0.004418,0.004129,0.003832,0.003533,0.003235,0.002945,0.002667,0.002404,0.002160,0.001941,0.001747,0.001583,0.001452,0.001355,0.001296,0.001277,0.001299,0.001364,0.001474,0.001630,0.001833,0.002081,0.002374,0.002711,0.003087,0.003498,0.003940,0.004404,0.004885,0.005372,0.005857,0.006331,0.006784,0.007209,0.007597,0.007944,0.008244,0.008498,0.008704,0.008868,0.008993,0.009089,0.009163,0.009226,0.009290,0.009363,0.009457,0.009578,0.009733,0.009924,0.010150,0.010408,0.010692,0.010991,0.011294,0.011586,0.011853,0.012079,0.012250,0.012353,0.012376,0.012311
0.005646,0.005831,0.005975,0.006075,0.006128,0.006135,0.006094,0.006008,0.005880,0.005711,0.005506,0.005270,0.005007,0.004723,0.004423,0.004113,0.003799,0.003485,0.003177,0.002880,0.002598,0.002336,0.002097,0.001885,0.001702,0.001553,0.001440,0.001364,0.001329,0.001336,0.001387,0.001483,0.001625,0.001814,0.002048,0.002328,0.002650,0.003011,0.003408,0.003835,0.004285,0.004750,0.005223,0.005694,0.006155,0.006596,0.007010,0.007389,0.007729,0.008024,0.008275,0.008482,0.008647,0.008777,0.008880,0.008963,0.009038,0.009114,0.009203,0.009312,0.009450,0.009622,0.009829,0.010073,0.010348,0.010647,0.010962,0.011279,0.011584,0.011862,0.012099,0.012279,0.012388,0.012417,0.012356
0.005843,0.006046,0.006206,0.006322,0.006390,0.006409,0.006380,0.006303,0.006181,0.006016,0.005813,0.005575,0.005308,0.005017,0.004708,0.004387,0.004059,0.003730,0.003405,0.003090,0.002790,0.002509,0.002251,0.002021,0.001820,0.001653,0.001522,0.001429,0.001377,0.001368,0.001403,0.001483,0.001609,0.001782,0.002000,0.002262,0.002567,0.002911,0.003289,0.003697,0.004128,0.004574,0.005028,0.005481,0.005924,0.006350,0.006749,0.007116,0.007445,0.007733,0.007979,0.008183,0.008349,0.008483,0.008591,0.008683,0.008767,0.008856,0.008957,0.009081,0.009233,0.009420,0.009642,0.009900,0.010188,0.010500,0.010826,0.011153,0.011468,0.011755,0.011999,0.012185,0.012301,0.012335,0.012280
0.006009,0.006229,0.006407,0.006539,0.006622,0.006655,0.006639,0.006573,0.006459,0.006300,0.006100,0.005862,0.005593,0.005297,0.004981,0.004649,0.004309,0.003966,0.003626,0.003295,0.002978,0.002679,0.002402,0.002153,0.001934,0.001749,0.001600,0.001490,0.001421,0.001395,0.001412,0.001475,0.001584,0.001738,0.001937,0.002181,0.002465,0.002788,0.003144,0.003530,0.003938,0.004361,0.004793,0.005224,0.005646,0.006052,0.006434,0.006785,0.007101,0.007379,0.007617,0.007817,0.007982,0.008118,0.008230,0.008329,0.008422,0.008521,0.008634,0.008769,0.008934,0.009133,0.009367,0.009635,0.009934,0.010254,0.010588,0.010922,0.011242,0.011535,0.011783,0.011974,0.012094,0.012133,0.012082
0.006143,0.006380,0.006574,0.006722,0.006822,0.006870,0.006867,0.006813,0.006708,0.006557,0.006362,0.006127,0.005857,0.005558,0.005236,0.004896,0.004546,0.004191,0.003837,0.003491,0.003157,0.002841,0.002547,0.002280,0.002044,0.001841,0.001674,0.001546,0.001459,0.001415,0.001415,0.001460,0.001549,0.001684,0.001863,0.002085,0.002347,0.002646,0.002978,0.003338,0.003721,0.004118,0.004524,0.004930,0.005328,0.005711,0.006072,0.006406,0.006706,0.006972,0.007201,0.007395,0.007557,0.007692,0.007808,0.007911,0.008012,0.008119,0.008242,0.008387,0.008562,0.008769,0.009012,0.009287,0.009592,0.009917,0.010254,0.010591,0.010913,0.011207,0.011457,0.011650,0.011773,0.011816,0.011771
0.006242,0.006495,0.006706,0.006871,0.006986,0.007050,0.007061,0.007020,0.006927,0.006784,0.006595,0.006364,0.006096,0.005796,0.005470,0.005125,0.004766,0.004400,0.004034,0.003674,0.003326,0.002994,0.002684,0.002400,0.002146,0.001926,0.001742,0.001597,0.001493,0.001431,0.001412,0.001438,0.001508,0.001622,0.001779,0.001977,0.002215,0.002489,0.002795,0.003128,0.003482,0.003851,0.004229,0.004607,0.004979,0.005337,0.005675,0.005988,0.006271,0.006522,0.006740,0.006926,0.007084,0.007218,0.007335,0.007442,0.007548,0.007662,0.007791,0.007944,0.008126,0.008339,0.008586,0.008865,0.009171,0.009498,0.009834,0.010169,0.010490,0.010782,0.011031,0.011223,0.011348,0.011394,0.011354
0.006307,0.006575,0.006801,0.006982,0.007113,0.007193,0.007219,0.007191,0.007110,0.006977,0.006797,0.006571,0.006306,0.006007,0.005679,0.005329,0.004964,0.004590,0.004214,0.003842,0.003480,0.003135,0.002810,0.002511,0.002241,0.002004,0.001804,0.001642,0.001520,0.001440,0.001404,0.001410,0.001460,0.001552,0.001687,0.001861,0.002074,0.002321,0.002599,0.002903,0.003227,0.003567,0.003914,0.004263,0.004606,0.004938,0.005251,0.005542,0.005806,0.006041,0.006246,0.006424,0.006575,0.006706,0.006823,0.006932,0.007042,0.007160,0.007295,0.007452,0.007637,0.007854,0.008102,0.008381,0.008685,0.009008,0.009340,0.009669,0.009984,0.010271,0.010516,0.010706,0.010829,0.010878,0.010843
0.006336,0.006617,0.006858,0.007054,0.007201,0.007296,0.007337,0.007323,0.007254,0.007133,0.006962,0.006744,0.006484,0.006187,0.005860,0.005508,0.005138,0.004758,0.004373,0.003992,0.003619,0.003261,0.002923,0.002610,0.002326,0.002074,0.001858,0.001680,0.001542,0.001445,0.001390,0.001377,0.001407,0.001478,0.001590,0.001740,0.001926,0.002146,0.002395,0.002669,0.002963,0.003272,0.003588,0.003906,0.004220,0.004524,0.004811,0.005079,0.005322,0.005540,0.005732,0.005899,0.006044,0.006170,0.006285,0.006394,0.006506,0.006626,0.006763,0.006923,0.007109,0.007325,0.007571,0.007846,0.008144,0.008460,0.008783,0.009104,0.009410,0.009688,0.009926,0.010111,0.010233,0.010282,0.010253
0.006329,0.006623,0.006877,0.007087,0.007249,0.007358,0.007414,0.007414,0.007359,0.007250,0.007089,0.006879,0.006625,0.006333,0.006008,0.005656,0.005284,0.004900,0.004509,0.004120,0.003738,0.003370,0.003021,0.002696,0.002399,0.002134,0.001904,0.001711,0.001557,0.001444,0.001371,0.001340,0.001350,0.001400,0.001489,0.001615,0.001776,0.001968,0.002188,0.002432,0.002695,0.002972,0.003257,0.003544,0.003828,0.004104,0.004365,0.004608,0.004831,0.005031,0.005209,0.005364,0.005500,0.005622,0.005733,0.005841,0.005952,0.006073,0.006210,0.006369,0.006553,0.006766,0.007007,0.007274,0.007563,0.007868,0.008179,0.008488,0.008781,0.009048,0.009277,0.009455,0.009573,0.009623,0.009599
