0.000169,0.000170,0.000168,0.000166,0.000161,0.000156,0.000149,0.000142,0.000133,0.000124,0.000115,0.000106,0.000097,0.000088,0.000079,0.000071,0.000064,0.000057,0.000051,0.000045,0.000041,0.000037,0.000033,0.000030,0.000028,0.000026,0.000025,0.000024,0.000024,0.000025,0.000026,0.000028,0.000031,0.000035,0.000041,0.000047,0.000056,0.000066,0.000078,0.000093,0.000110,0.000129,0.000151,0.000175,0.000201,0.000229,0.000260,0.000291,0.000323,0.000356,0.000387,0.000418,0.000447,0.000472,0.000495,0.000513,0.000527,0.000536,0.000539
0.000172,0.000173,0.000172,0.000169,0.000165,0.000160,0.000154,0.000147,0.000138,0.000130,0.000121,0.000112,0.000103,0.000094,0.000086,0.000078,0.000070,0.000064,0.000058,0.000052,0.000048,0.000044,0.000040,0.000037,0.000035,0.000033,0.000032,0.000032,0.000032,0.000033,0.000034,0.000037,0.000041,0.000046,0.000053,0.000061,0.000072,0.000085,0.000100,0.000118,0.000139,0.000164,0.000191,0.000221,0.000254,0.000290,0.000328,0.000368,0.000408,0.000449,0.000489,0.000528,0.000564,0.000597,0.000625,0.000648,0.000666,0.000677,0.000681
0.000175,0.000176,0.000175,0.000173,0.000170,0.000165,0.000159,0.000152,0.000144,0.000136,0.000128,0.000119,0.000110,0.000102,0.000094,0.000086,0.000079,0.000073,0.000067,0.000062,0.000057,0.000053,0.000050,0.000047,0.000045,0.000043,0.000042,0.000042,0.000042,0.000043,0.000046,0.000049,0.000054,0.000060,0.000068,0.000079,0.000092,0.000108,0.000127,0.000149,0.000176,0.000206,0.000240,0.000277,0.000319,0.000364,0.000411,0.000460,0.000511,0.000562,0.000612,0.000660,0.000705,0.000746,0.000782,0.000811,0.000832,0.000846,0.000852
0.000178,0.000179,0.000179,0.000178,0.000175,0.000170,0.000165,0.000159,0.000152,0.000144,0.000136,0.000128,0.000120,0.000112,0.000104,0.000097,0.000090,0.000084,0.000079,0.000074,0.000069,0.000065,0.000062,0.000060,0.000058,0.000056,0.000055,0.000055,0.000056,0.000057,0.000060,0.000064,0.000070,0.000077,0.000087,0.000100,0.000116,0.000136,0.000159,0.000187,0.000219,0.000256,0.000298,0.000345,0.000396,0.000451,0.000509,0.000571,0.000633,0.000696,0.000758,0.000818,0.000874,0.000924,0.000968,0.001004,0.001031,0.001048,0.001055
0.000181,0.000183,0.000184,0.000183,0.000181,0.000177,0.000173,0.000168,0.000161,0.000155,0.000147,0.000140,0.000132,0.000125,0.000118,0.000111,0.000105,0.000099,0.000094,0.000090,0.000086,0.000082,0.000079,0.000077,0.000075,0.000073,0.000073,0.000073,0.000074,0.000075,0.000079,0.000084,0.000090,0.000100,0.000112,0.000127,0.000146,0.000170,0.000198,0.000232,0.000271,0.000316,0.000367,0.000424,0.000487,0.000554,0.000625,0.000700,0.000777,0.000854,0.000930,0.001003,0.001071,0.001133,0.001186,0.001230,0.001263,0.001284,0.001293
0.000185,0.000188,0.000190,0.000190,0.000189,0.000187,0.000183,0.000179,0.000174,0.000168,0.000162,0.000155,0.000149,0.000142,0.000136,0.000130,0.000125,0.000119,0.000115,0.000111,0.000107,0.000104,0.000101,0.000099,0.000097,0.000096,0.000095,0.000096,0.000097,0.000099,0.000103,0.000108,0.000116,0.000127,0.000141,0.000160,0.000183,0.000211,0.000245,0.000285,0.000332,0.000387,0.000448,0.000517,0.000592,0.000674,0.000760,0.000851,0.000944,0.001037,0.001129,0.001217,0.001300,0.001375,0.001440,0.001493,0.001533,0.001559,0.001569
0.000191,0.000195,0.000198,0.000200,0.000200,0.000199,0.000197,0.000194,0.000190,0.000186,0.000181,0.000175,0.000170,0.000165,0.000159,0.000154,0.000150,0.000145,0.000141,0.000138,0.000135,0.000132,0.000130,0.000128,0.000126,0.000125,0.000125,0.000125,0.000127,0.000129,0.000134,0.000140,0.000149,0.000162,0.000178,0.000199,0.000226,0.000259,0.000300,0.000348,0.000404,0.000469,0.000542,0.000624,0.000714,0.000812,0.000915,0.001024,0.001135,0.001247,0.001357,0.001463,0.001562,0.001652,0.001730,0.001794,0.001842,0.001873,0.001885
0.000200,0.000206,0.000210,0.000213,0.000215,0.000215,0.000215,0.000214,0.000211,0.000208,0.000205,0.000201,0.000197,0.000193,0.000189,0.000186,0.000182,0.000179,0.000176,0.000173,0.000170,0.000168,0.000166,0.000165,0.000164,0.000163,0.000163,0.000163,0.000165,0.000168,0.000172,0.000180,0.000190,0.000204,0.000223,0.000248,0.000279,0.000317,0.000364,0.000420,0.000486,0.000563,0.000649,0.000746,0.000853,0.000968,0.001091,0.001220,0.001351,0.001484,0.001615,0.001741,0.001859,0.001966,0.002058,0.002134,0.002191,0.002228,0.002242
0.000212,0.000219,0.000226,0.000230,0.000234,0.000237,0.000238,0.000239,0.000239,0.000238,0.000237,0.000235,0.000233,0.000230,0.000228,0.000225,0.000223,0.000221,0.000219,0.000218,0.000216,0.000215,0.000213,0.000212,0.000211,0.000211,0.000211,0.000211,0.000213,0.000216,0.000221,0.000229,0.000240,0.000256,0.000277,0.000305,0.000341,0.000385,0.000439,0.000504,0.000581,0.000670,0.000771,0.000884,0.001009,0.001144,0.001288,0.001439,0.001594,0.001750,0.001904,0.002051,0.002190,0.002315,0.002424,0.002514,0.002581,0.002623,0.002641
0.000229,0.000238,0.000246,0.000254,0.000260,0.000265,0.000269,0.000272,0.000274,0.000276,0.000276,0.000277,0.000277,0.000277,0.000276,0.000276,0.000275,0.000275,0.000274,0.000274,0.000274,0.000273,0.000273,0.000272,0.000272,0.000271,0.000271,0.000272,0.000273,0.000277,0.000282,0.000290,0.000302,0.000319,0.000343,0.000374,0.000414,0.000464,0.000526,0.000600,0.000688,0.000791,0.000907,0.001038,0.001183,0.001339,0.001506,0.001681,0.001861,0.002042,0.002221,0.002393,0.002555,0.002701,0.002827,0.002931,0.003009,0.003059,0.003079
0.000250,0.000262,0.000273,0.000283,0.000292,0.000300,0.000307,0.000313,0.000318,0.000323,0.000326,0.000329,0.000332,0.000334,0.000336,0.000338,0.000340,0.000341,0.000343,0.000344,0.000345,0.000346,0.000347,0.000347,0.000347,0.000347,0.000347,0.000347,0.000349,0.000351,0.000357,0.000365,0.000377,0.000396,0.000421,0.000455,0.000499,0.000555,0.000625,0.000709,0.000809,0.000925,0.001058,0.001208,0.001373,0.001553,0.001744,0.001945,0.002152,0.002361,0.002567,0.002765,0.002950,0.003119,0.003265,0.003384,0.003474,0.003532,0.003554
0.000278,0.000293,0.000307,0.000321,0.000333,0.000344,0.000355,0.000364,0.000373,0.000381,0.000388,0.000394,0.000400,0.000405,0.000410,0.000415,0.000419,0.000424,0.000427,0.000431,0.000434,0.000436,0.000438,0.000439,0.000440,0.000440,0.000440,0.000440,0.000441,0.000443,0.000448,0.000456,0.000468,0.000487,0.000514,0.000550,0.000599,0.000660,0.000737,0.000831,0.000942,0.001073,0.001223,0.001392,0.001579,0.001783,0.002001,0.002229,0.002465,0.002702,0.002936,0.003162,0.003374,0.003566,0.003732,0.003869,0.003971,0.004037,0.004063
0.000312,0.000331,0.000349,0.000367,0.000383,0.000399,0.000413,0.000427,0.000440,0.000451,0.000462,0.000473,0.000482,0.000492,0.000500,0.000508,0.000516,0.000523,0.000530,0.000536,0.000542,0.000546,0.000550,0.000552,0.000554,0.000554,0.000554,0.000554,0.000554,0.000555,0.000558,0.000565,0.000577,0.000596,0.000623,0.000662,0.000713,0.000780,0.000863,0.000966,0.001090,0.001235,0.001402,0.001590,0.001800,0.002028,0.002273,0.002530,0.002795,0.003062,0.003327,0.003581,0.003820,0.004037,0.004225,0.004379,0.004494,0.004568,0.004597
0.000355,0.000378,0.000400,0.000422,0.000444,0.000464,0.000484,0.000502,0.000520,0.000536,0.000552,0.000567,0.000581,0.000595,0.000608,0.000620,0.000632,0.000643,0.000654,0.000663,0.000672,0.000679,0.000684,0.000688,0.000691,0.000692,0.000692,0.000691,0.000690,0.000689,0.000691,0.000696,0.000706,0.000724,0.000751,0.000790,0.000844,0.000914,0.001004,0.001115,0.001250,0.001409,0.001592,0.001801,0.002033,0.002286,0.002558,0.002844,0.003139,0.003437,0.003732,0.004016,0.004283,0.004524,0.004734,0.004907,0.005036,0.005118,0.005151
0.000405,0.000434,0.000462,0.000489,0.000516,0.000542,0.000567,0.000591,0.000614,0.000637,0.000658,0.000678,0.000698,0.000717,0.000736,0.000753,0.000770,0.000786,0.000801,0.000814,0.000826,0.000837,0.000845,0.000851,0.000855,0.000857,0.000856,0.000854,0.000852,0.000849,0.000848,0.000851,0.000858,0.000874,0.000899,0.000938,0.000992,0.001065,0.001160,0.001279,0.001423,0.001595,0.001794,0.002022,0.002275,0.002553,0.002852,0.003166,0.003491,0.003820,0.004145,0.004459,0.004754,0.005021,0.005253,0.005444,0.005587,0.005678,0.005714
0.000465,0.000499,0.000533,0.000567,0.000600,0.000632,0.000664,0.000695,0.000725,0.000754,0.000781,0.000809,0.000835,0.000860,0.000885,0.000909,0.000931,0.000953,0.000973,0.000992,0.001009,0.001023,0.001035,0.001043,0.001049,0.001051,0.001051,0.001047,0.001043,0.001037,0.001033,0.001032,0.001035,0.001047,0.001069,0.001106,0.001160,0.001234,0.001331,0.001455,0.001608,0.001791,0.002005,0.002250,0.002524,0.002825,0.003149,0.003492,0.003846,0.004205,0.004560,0.004903,0.005225,0.005518,0.005772,0.005980,0.006137,0.006236,0.006275
0.000534,0.000575,0.000616,0.000657,0.000697,0.000737,0.000776,0.000814,0.000852,0.000888,0.000924,0.000958,0.000992,0.001025,0.001057,0.001088,0.001118,0.001147,0.001174,0.001199,0.001221,0.001240,0.001256,0.001268,0.001275,0.001278,0.001277,0.001273,0.001266,0.001257,0.001248,0.001241,0.001240,0.001246,0.001263,0.001296,0.001347,0.001419,0.001518,0.001645,0.001804,0.001996,0.002222,0.002482,0.002775,0.003098,0.003446,0.003814,0.004196,0.004583,0.004967,0.005338,0.005687,0.006003,0.006279,0.006504,0.006674,0.006781,0.006823
0.000613,0.000661,0.000710,0.000759,0.000808,0.000856,0.000903,0.000950,0.000996,0.001041,0.001085,0.001129,0.001171,0.001213,0.001254,0.001294,0.001332,0.001369,0.001404,0.001436,0.001465,0.001490,0.001511,0.001527,0.001537,0.001541,0.001540,0.001533,0.001523,0.001509,0.001495,0.001482,0.001473,0.001472,0.001483,0.001508,0.001554,0.001623,0.001720,0.001848,0.002010,0.002208,0.002444,0.002717,0.003025,0.003366,0.003736,0.004128,0.004535,0.004948,0.005358,0.005755,0.006129,0.006468,0.006762,0.007004,0.007186,0.007301,0.007345
0.000701,0.000758,0.000816,0.000873,0.000931,0.000988,0.001045,0.001102,0.001157,0.001212,0.001267,0.001320,0.001373,0.001425,0.001476,0.001526,0.001574,0.001621,0.001665,0.001706,0.001743,0.001775,0.001802,0.001822,0.001835,0.001840,0.001839,0.001830,0.001816,0.001797,0.001776,0.001755,0.001737,0.001727,0.001728,0.001745,0.001782,0.001844,0.001936,0.002062,0.002224,0.002425,0.002667,0.002949,0.003269,0.003626,0.004013,0.004425,0.004854,0.005291,0.005724,0.006144,0.006540,0.006899,0.007212,0.007468,0.007661,0.007782,0.007829
0.000799,0.000865,0.000932,0.000999,0.001067,0.001135,0.001202,0.001269,0.001336,0.001402,0.001467,0.001532,0.001596,0.001660,0.001723,0.001784,0.001844,0.001902,0.001957,0.002008,0.002055,0.002095,0.002128,0.002154,0.002171,0.002178,0.002176,0.002165,0.002146,0.002121,0.002092,0.002061,0.002032,0.002010,0.001999,0.002004,0.002030,0.002083,0.002166,0.002286,0.002444,0.002644,0.002888,0.003175,0.003504,0.003872,0.004273,0.004701,0.005147,0.005603,0.006056,0.006496,0.006911,0.007287,0.007615,0.007884,0.008086,0.008214,0.008263
0.000905,0.000981,0.001058,0.001136,0.001215,0.001294,0.001373,0.001452,0.001530,0.001608,0.001686,0.001764,0.001841,0.001918,0.001994,0.002069,0.002142,0.002213,0.002280,0.002343,0.002400,0.002450,0.002492,0.002524,0.002545,0.002554,0.002552,0.002538,0.002514,0.002482,0.002442,0.002400,0.002359,0.002322,0.002297,0.002287,0.002298,0.002337,0.002409,0.002518,0.002668,0.002863,0.003105,0.003392,0.003725,0.004098,0.004509,0.004948,0.005408,0.005878,0.006346,0.006802,0.007231,0.007622,0.007962,0.008242,0.008451,0.008583,0.008633
0.001019,0.001105,0.001194,0.001283,0.001374,0.001465,0.001556,0.001647,0.001739,0.001830,0.001922,0.002014,0.002105,0.002197,0.002288,0.002377,0.002466,0.002551,0.002633,0.002709,0.002779,0.002840,0.002890,0.002929,0.002955,0.002968,0.002965,0.002949,0.002919,0.002878,0.002828,0.002772,0.002715,0.002662,0.002619,0.002591,0.002585,0.002606,0.002662,0.002756,0.002895,0.003080,0.003314,0.003597,0.003927,0.004302,0.004716,0.005161,0.005629,0.006108,0.006587,0.007053,0.007493,0.007894,0.008243,0.008530,0.008745,0.008880,0.008931
0.001139,0.001237,0.001337,0.001438,0.001541,0.001645,0.001749,0.001854,0.001960,0.002066,0.002173,0.002280,0.002387,0.002494,0.002602,0.002708,0.002813,0.002915,0.003012,0.003104,0.003187,0.003260,0.003322,0.003369,0.003401,0.003416,0.003414,0.003394,0.003358,0.003307,0.003245,0.003174,0.003100,0.003028,0.002964,0.002915,0.002888,0.002888,0.002923,0.002999,0.003120,0.003290,0.003512,0.003785,0.004108,0.004478,0.004890,0.005335,0.005805,0.006288,0.006771,0.007243,0.007689,0.008096,0.008451,0.008742,0.008960,0.009097,0.009148
0.001263,0.001373,0.001485,0.001599,0.001715,0.001832,0.001951,0.002070,0.002191,0.002312,0.002435,0.002558,0.002683,0.002808,0.002933,0.003057,0.003180,0.003300,0.003415,0.003523,0.003622,0.003709,0.003782,0.003839,0.003878,0.003896,0.003894,0.003871,0.003828,0.003767,0.003690,0.003603,0.003510,0.003417,0.003330,0.003256,0.003204,0.003179,0.003190,0.003243,0.003342,0.003493,0.003697,0.003954,0.004265,0.004624,0.005027,0.005467,0.005932,0.006413,0.006895,0.007367,0.007814,0.008222,0.008578,0.008871,0.009090,0.009227,0.009277
0.001391,0.001512,0.001637,0.001764,0.001893,0.002025,0.002157,0.002292,0.002428,0.002566,0.002705,0.002846,0.002988,0.003132,0.003277,0.003421,0.003563,0.003703,0.003837,0.003963,0.004079,0.004181,0.004267,0.004334,0.004380,0.004402,0.004400,0.004374,0.004323,0.004251,0.004160,0.004055,0.003940,0.003823,0.003711,0.003610,0.003530,0.003477,0.003460,0.003485,0.003559,0.003684,0.003865,0.004102,0.004394,0.004737,0.005126,0.005553,0.006008,0.006480,0.006956,0.007422,0.007865,0.008269,0.008623,0.008913,0.009130,0.009266,0.009315
0.001518,0.001652,0.001789,0.001930,0.002073,0.002218,0.002366,0.002515,0.002667,0.002822,0.002979,0.003138,0.003300,0.003463,0.003628,0.003793,0.003957,0.004117,0.004271,0.004417,0.004550,0.004669,0.004769,0.004847,0.004901,0.004928,0.004926,0.004896,0.004838,0.004754,0.004648,0.004523,0.004386,0.004243,0.004103,0.003973,0.003861,0.003777,0.003729,0.003723,0.003766,0.003862,0.004015,0.004226,0.004494,0.004814,0.005183,0.005592,0.006031,0.006488,0.006951,0.007407,0.007840,0.008236,0.008583,0.008868,0.009081,0.009214,0.009261
0.001645,0.001790,0.001940,0.002093,0.002250,0.002409,0.002571,0.002737,0.002905,0.003077,0.003252,0.003430,0.003611,0.003795,0.003981,0.004168,0.004353,0.004535,0.004711,0.004877,0.005030,0.005166,0.005281,0.005371,0.005433,0.005465,0.005464,0.005430,0.005364,0.005268,0.005145,0.005000,0.004840,0.004670,0.004500,0.004338,0.004194,0.004075,0.003992,0.003952,0.003960,0.004024,0.004145,0.004325,0.004563,0.004856,0.005199,0.005584,0.006000,0.006438,0.006883,0.007322,0.007740,0.008124,0.008461,0.008737,0.008944,0.009072,0.009116
0.001766,0.001924,0.002085,0.002251,0.002421,0.002594,0.002771,0.002952,0.003136,0.003325,0.003518,0.003715,0.003917,0.004122,0.004330,0.004538,0.004746,0.004951,0.005149,0.005336,0.005509,0.005663,0.005793,0.005895,0.005967,0.006003,0.006004,0.005967,0.005893,0.005784,0.005645,0.005479,0.005293,0.005096,0.004895,0.004700,0.004521,0.004366,0.004246,0.004168,0.004140,0.004166,0.004251,0.004397,0.004601,0.004862,0.005174,0.005530,0.005919,0.006331,0.006752,0.007170,0.007569,0.007937,0.008259,0.008524,0.008722,0.008844,0.008885
0.001881,0.002050,0.002223,0.002401,0.002583,0.002770,0.002961,0.003156,0.003357,0.003562,0.003773,0.003989,0.004210,0.004436,0.004666,0.004897,0.005128,0.005355,0.005576,0.005785,0.005977,0.006149,0.006296,0.006411,0.006492,0.006534,0.006535,0.006495,0.006414,0.006293,0.006136,0.005949,0.005739,0.005513,0.005281,0.005052,0.004836,0.004644,0.004485,0.004368,0.004301,0.004288,0.004334,0.004441,0.004608,0.004833,0.005110,0.005432,0.005789,0.006171,0.006564,0.006956,0.007332,0.007679,0.007984,0.008235,0.008422,0.008537,0.008575
0.001987,0.002165,0.002349,0.002538,0.002732,0.002931,0.003136,0.003345,0.003561,0.003782,0.004010,0.004245,0.004486,0.004732,0.004983,0.005236,0.005490,0.005740,0.005982,0.006213,0.006426,0.006616,0.006778,0.006907,0.006997,0.007045,0.007048,0.007004,0.006915,0.006782,0.006609,0.006402,0.006166,0.005912,0.005649,0.005386,0.005134,0.004904,0.004706,0.004549,0.004440,0.004386,0.004392,0.004458,0.004585,0.004771,0.005009,0.005294,0.005615,0.005963,0.006325,0.006687,0.007036,0.007360,0.007644,0.007879,0.008053,0.008160,0.008193
0.002081,0.002268,0.002461,0.002660,0.002865,0.003075,0.003292,0.003514,0.003744,0.003981,0.004225,0.004477,0.004736,0.005002,0.005274,0.005548,0.005824,0.006096,0.006360,0.006611,0.006844,0.007052,0.007230,0.007371,0.007471,0.007524,0.007529,0.007483,0.007387,0.007242,0.007053,0.006826,0.006567,0.006285,0.005991,0.005694,0.005407,0.005140,0.004902,0.004705,0.004555,0.004460,0.004423,0.004448,0.004533,0.004677,0.004874,0.005119,0.005402,0.005713,0.006040,0.006369,0.006689,0.006986,0.007249,0.007465,0.007626,0.007723,0.007752
0.002160,0.002355,0.002557,0.002765,0.002978,0.003199,0.003426,0.003660,0.003902,0.004152,0.004411,0.004679,0.004956,0.005240,0.005531,0.005826,0.006122,0.006414,0.006699,0.006971,0.007222,0.007447,0.007640,0.007793,0.007902,0.007961,0.007967,0.007919,0.007816,0.007661,0.007458,0.007211,0.006930,0.006622,0.006299,0.005971,0.005649,0.005346,0.005070,0.004834,0.004644,0.004507,0.004428,0.004410,0.004453,0.004554,0.004710,0.004913,0.005156,0.005427,0.005717,0.006012,0.006301,0.006570,0.006808,0.007005,0.007150,0.007238,0.007263
0.002224,0.002425,0.002633,0.002848,0.003070,0.003298,0.003534,0.003778,0.004031,0.004293,0.004565,0.004847,0.005139,0.005440,0.005748,0.006061,0.006376,0.006688,0.006992,0.007281,0.007550,0.007792,0.007998,0.008163,0.008280,0.008344,0.008352,0.008302,0.008194,0.008029,0.007812,0.007548,0.007246,0.006915,0.006565,0.006207,0.005854,0.005517,0.005206,0.004932,0.004703,0.004526,0.004407,0.004347,0.004347,0.004406,0.004519,0.004681,0.004882,0.005114,0.005365,0.005625,0.005880,0.006120,0.006333,0.006510,0.006640,0.006717,0.006737
0.002270,0.002476,0.002689,0.002909,0.003136,0.003371,0.003615,0.003867,0.004128,0.004400,0.004683,0.004977,0.005282,0.005597,0.005920,0.006250,0.006581,0.006909,0.007230,0.007536,0.007820,0.008076,0.008294,0.008469,0.008594,0.008664,0.008674,0.008622,0.008509,0.008336,0.008107,0.007829,0.007509,0.007156,0.006782,0.006398,0.006016,0.005648,0.005304,0.004996,0.004731,0.004517,0.004358,0.004259,0.004219,0.004236,0.004308,0.004427,0.004588,0.004779,0.004993,0.005216,0.005438,0.005649,0.005836,0.005992,0.006106,0.006174,0.006189
0.002298,0.002506,0.002722,0.002946,0.003177,0.003416,0.003664,0.003922,0.004190,0.004470,0.004761,0.005065,0.005380,0.005707,0.006043,0.006385,0.006730,0.007073,0.007408,0.007727,0.008025,0.008292,0.008521,0.008705,0.008837,0.008911,0.008923,0.008870,0.008753,0.008573,0.008335,0.008044,0.007709,0.007339,0.006944,0.006538,0.006131,0.005736,0.005363,0.005024,0.004727,0.004478,0.004284,0.004148,0.004069,0.004047,0.004079,0.004158,0.004279,0.004432,0.004607,0.004795,0.004985,0.005166,0.005328,0.005462,0.005561,0.005619,0.005629
0.002306,0.002516,0.002733,0.002958,0.003191,0.003432,0.003683,0.003944,0.004216,0.004501,0.004798,0.005108,0.005431,0.005767,0.006112,0.006464,0.006820,0.007174,0.007520,0.007850,0.008158,0.008435,0.008673,0.008864,0.009001,0.009079,0.009092,0.009039,0.008920,0.008735,0.008489,0.008189,0.007841,0.007457,0.007047,0.006622,0.006195,0.005777,0.005381,0.005015,0.004690,0.004411,0.004185,0.004015,0.003901,0.003843,0.003838,0.003880,0.003962,0.004078,0.004217,0.004371,0.004529,0.004681,0.004819,0.004933,0.005017,0.005064,0.005071
0.002295,0.002503,0.002720,0.002944,0.003177,0.003418,0.003669,0.003931,0.004205,0.004492,0.004792,0.005106,0.005434,0.005775,0.006126,0.006485,0.006848,0.007210,0.007563,0.007901,0.008217,0.008501,0.008745,0.008941,0.009082,0.009163,0.009178,0.009125,0.009004,0.008816,0.008565,0.008258,0.007903,0.007508,0.007086,0.006648,0.006206,0.005771,0.005355,0.004968,0.004619,0.004316,0.004063,0.003863,0.003719,0.003628,0.003588,0.003596,0.003643,0.003724,0.003829,0.003951,0.004078,0.004204,0.004318,0.004413,0.004482,0.004520,0.004523
