0.007056,0.007190,0.007256,0.007254,0.007184,0.007047,0.006847,0.006591,0.006285,0.005937,0.005557,0.005153,0.004736,0.004313,0.003893,0.003485,0.003095,0.002728,0.002391,0.002086,0.001817,0.001586,0.001396,0.001247,0.001142,0.001081,0.001065,0.001097,0.001177,0.001308,0.001490,0.001727,0.002019,0.002367,0.002771,0.003231,0.003745,0.004309,0.004919,0.005566,0.006244,0.006940,0.007644,0.008342,0.009019,0.009662,0.010254,0.010782,0.011232,0.011593,0.011854,0.012010,0.012056,0.011991,0.011816,0.011537
0.007763,0.007909,0.007982,0.007979,0.007901,0.007750,0.007530,0.007247,0.006910,0.006527,0.006108,0.005663,0.005203,0.004737,0.004275,0.003825,0.003395,0.002991,0.002618,0.002281,0.001982,0.001725,0.001510,0.001341,0.001217,0.001140,0.001110,0.001129,0.001199,0.001321,0.001496,0.001726,0.002013,0.002357,0.002759,0.003218,0.003733,0.004299,0.004912,0.005566,0.006252,0.006959,0.007677,0.008390,0.009086,0.009749,0.010364,0.010916,0.011391,0.011778,0.012066,0.012247,0.012316,0.012272,0.012117,0.011853
0.008462,0.008621,0.008700,0.008696,0.008610,0.008444,0.008204,0.007895,0.007527,0.007109,0.006652,0.006166,0.005664,0.005156,0.004652,0.004161,0.003691,0.003249,0.002841,0.002472,0.002144,0.001860,0.001621,0.001431,0.001288,0.001194,0.001150,0.001156,0.001215,0.001326,0.001493,0.001715,0.001995,0.002333,0.002729,0.003184,0.003696,0.004261,0.004875,0.005531,0.006221,0.006936,0.007662,0.008389,0.009099,0.009780,0.010415,0.010989,0.011489,0.011900,0.012214,0.012420,0.012515,0.012494,0.012359,0.012114
0.009140,0.009311,0.009396,0.009391,0.009297,0.009117,0.008856,0.008522,0.008124,0.007671,0.007177,0.006652,0.006109,0.005560,0.005015,0.004484,0.003976,0.003498,0.003056,0.002655,0.002298,0.001988,0.001727,0.001515,0.001354,0.001243,0.001184,0.001177,0.001224,0.001324,0.001480,0.001693,0.001963,0.002293,0.002682,0.003131,0.003636,0.004197,0.004807,0.005462,0.006153,0.006871,0.007604,0.008338,0.009061,0.009756,0.010408,0.011003,0.011524,0.011960,0.012298,0.012530,0.012650,0.012653,0.012541,0.012316
0.009782,0.009965,0.010055,0.010049,0.009947,0.009754,0.009474,0.009115,0.008688,0.008203,0.007673,0.007111,0.006529,0.005941,0.005357,0.004788,0.004244,0.003731,0.003257,0.002826,0.002442,0.002108,0.001824,0.001592,0.001413,0.001286,0.001212,0.001192,0.001226,0.001314,0.001459,0.001661,0.001921,0.002240,0.002620,0.003059,0.003556,0.004108,0.004713,0.005363,0.006051,0.006768,0.007503,0.008243,0.008973,0.009679,0.010346,0.010957,0.011498,0.011956,0.012318,0.012575,0.012719,0.012748,0.012659,0.012456
0.010375,0.010568,0.010662,0.010654,0.010546,0.010340,0.010042,0.009661,0.009206,0.008691,0.008129,0.007532,0.006915,0.006290,0.005670,0.005067,0.004489,0.003945,0.003441,0.002983,0.002573,0.002216,0.001911,0.001660,0.001464,0.001322,0.001234,0.001200,0.001221,0.001297,0.001430,0.001620,0.001868,0.002176,0.002543,0.002971,0.003456,0.003999,0.004593,0.005235,0.005917,0.006630,0.007363,0.008104,0.008838,0.009552,0.010229,0.010855,0.011413,0.011890,0.012274,0.012554,0.012723,0.012776,0.012712,0.012532
0.010904,0.011106,0.011204,0.011195,0.011080,0.010862,0.010548,0.010146,0.009668,0.009126,0.008534,0.007906,0.007256,0.006599,0.005948,0.005313,0.004705,0.004133,0.003602,0.003119,0.002688,0.002309,0.001986,0.001718,0.001506,0.001349,0.001248,0.001201,0.001210,0.001274,0.001394,0.001571,0.001807,0.002101,0.002455,0.002869,0.003341,0.003870,0.004452,0.005082,0.005754,0.006459,0.007187,0.007925,0.008660,0.009377,0.010061,0.010697,0.011269,0.011763,0.012166,0.012468,0.012660,0.012737,0.012697,0.012540
0.011357,0.011566,0.011667,0.011657,0.011536,0.011308,0.010979,0.010560,0.010061,0.009495,0.008878,0.008223,0.007546,0.006862,0.006182,0.005521,0.004887,0.004291,0.003738,0.003234,0.002783,0.002387,0.002047,0.001764,0.001538,0.001368,0.001254,0.001195,0.001192,0.001244,0.001351,0.001516,0.001737,0.002017,0.002356,0.002755,0.003211,0.003725,0.004292,0.004908,0.005566,0.006260,0.006978,0.007709,0.008440,0.009157,0.009845,0.010487,0.011069,0.011577,0.011996,0.012317,0.012530,0.012630,0.012613,0.012480
0.011723,0.011938,0.012041,0.012029,0.011903,0.011666,0.011326,0.010892,0.010376,0.009791,0.009153,0.008477,0.007777,0.007070,0.006369,0.005686,0.005032,0.004415,0.003844,0.003323,0.002856,0.002445,0.002092,0.001797,0.001559,0.001378,0.001253,0.001183,0.001168,0.001208,0.001303,0.001454,0.001662,0.001927,0.002250,0.002631,0.003070,0.003566,0.004115,0.004714,0.005356,0.006035,0.006740,0.007461,0.008184,0.008896,0.009582,0.010227,0.010816,0.011333,0.011766,0.012102,0.012334,0.012455,0.012460,0.012350
0.011994,0.012213,0.012317,0.012303,0.012173,0.011930,0.011580,0.011135,0.010606,0.010007,0.009353,0.008660,0.007945,0.007221,0.006503,0.005804,0.005134,0.004503,0.003918,0.003385,0.002906,0.002484,0.002121,0.001816,0.001569,0.001378,0.001243,0.001164,0.001138,0.001167,0.001250,0.001388,0.001581,0.001830,0.002136,0.002500,0.002920,0.003396,0.003925,0.004504,0.005128,0.005788,0.006476,0.007183,0.007894,0.008597,0.009278,0.009921,0.010511,0.011034,0.011476,0.011826,0.012073,0.012212,0.012238,0.012150
0.012163,0.012384,0.012488,0.012473,0.012340,0.012092,0.011736,0.011283,0.010745,0.010137,0.009473,0.008770,0.008044,0.007309,0.006581,0.005872,0.005193,0.004553,0.003960,0.003418,0.002932,0.002503,0.002133,0.001821,0.001566,0.001368,0.001226,0.001138,0.001103,0.001122,0.001193,0.001318,0.001496,0.001729,0.002018,0.002362,0.002762,0.003217,0.003725,0.004282,0.004883,0.005522,0.006191,0.006878,0.007574,0.008264,0.008935,0.009571,0.010159,0.010683,0.011130,0.011489,0.011749,0.011903,0.011947,0.011880
0.012228,0.012448,0.012552,0.012535,0.012400,0.012149,0.011790,0.011334,0.010792,0.010179,0.009511,0.008804,0.008073,0.007335,0.006602,0.005889,0.005207,0.004563,0.003967,0.003422,0.002932,0.002500,0.002126,0.001811,0.001552,0.001349,0.001201,0.001106,0.001063,0.001072,0.001133,0.001245,0.001409,0.001626,0.001896,0.002221,0.002600,0.003032,0.003516,0.004049,0.004626,0.005241,0.005886,0.006552,0.007227,0.007900,0.008556,0.009182,0.009762,0.010283,0.010732,0.011095,0.011364,0.011531,0.011592,0.011543
0.012186,0.012405,0.012507,0.012489,0.012353,0.012101,0.011743,0.011287,0.010746,0.010134,0.009467,0.008762,0.008033,0.007297,0.006567,0.005856,0.005176,0.004534,0.003940,0.003396,0.002908,0.002477,0.002103,0.001786,0.001526,0.001321,0.001169,0.001068,0.001019,0.001019,0.001070,0.001169,0.001319,0.001520,0.001773,0.002077,0.002434,0.002843,0.003302,0.003808,0.004358,0.004947,0.005566,0.006206,0.006858,0.007510,0.008147,0.008758,0.009326,0.009840,0.010285,0.010649,0.010924,0.011100,0.011174,0.011142
0.012042,0.012257,0.012356,0.012338,0.012201,0.011952,0.011596,0.011144,0.010608,0.010003,0.009343,0.008645,0.007925,0.007197,0.006476,0.005773,0.005101,0.004467,0.003880,0.003343,0.002860,0.002433,0.002063,0.001749,0.001489,0.001284,0.001129,0.001026,0.000971,0.000964,0.001005,0.001093,0.001229,0.001414,0.001648,0.001933,0.002267,0.002651,0.003084,0.003563,0.004084,0.004643,0.005233,0.005846,0.006471,0.007097,0.007712,0.008302,0.008855,0.009357,0.009794,0.010156,0.010432,0.010614,0.010698,0.010681
0.011799,0.012009,0.012105,0.012085,0.011950,0.011704,0.011354,0.010910,0.010384,0.009790,0.009143,0.008459,0.007753,0.007039,0.006332,0.005644,0.004985,0.004365,0.003789,0.003263,0.002790,0.002371,0.002007,0.001698,0.001443,0.001238,0.001084,0.000978,0.000919,0.000906,0.000939,0.001016,0.001139,0.001309,0.001525,0.001788,0.002100,0.002459,0.002864,0.003314,0.003806,0.004334,0.004892,0.005473,0.006068,0.006666,0.007254,0.007822,0.008354,0.008840,0.009266,0.009620,0.009895,0.010080,0.010172,0.010167
0.011466,0.011669,0.011761,0.011740,0.011608,0.011368,0.011026,0.010594,0.010081,0.009503,0.008874,0.008208,0.007521,0.006828,0.006141,0.005472,0.004832,0.004229,0.003670,0.003159,0.002699,0.002292,0.001938,0.001637,0.001387,0.001186,0.001034,0.000927,0.000866,0.000847,0.000872,0.000940,0.001050,0.001205,0.001403,0.001646,0.001934,0.002267,0.002645,0.003065,0.003525,0.004021,0.004546,0.005094,0.005656,0.006222,0.006781,0.007321,0.007830,0.008296,0.008706,0.009051,0.009319,0.009505,0.009602,0.009608
0.011052,0.011246,0.011333,0.011312,0.011183,0.010951,0.010620,0.010202,0.009708,0.009150,0.008542,0.007900,0.007238,0.006569,0.005907,0.005262,0.004646,0.004065,0.003526,0.003033,0.002590,0.002198,0.001856,0.001565,0.001323,0.001128,0.000979,0.000873,0.000810,0.000788,0.000806,0.000864,0.000963,0.001102,0.001283,0.001506,0.001771,0.002079,0.002428,0.002818,0.003246,0.003707,0.004198,0.004710,0.005237,0.005769,0.006296,0.006806,0.007288,0.007731,0.008123,0.008453,0.008714,0.008896,0.008996,0.009010
0.010567,0.010752,0.010834,0.010813,0.010689,0.010465,0.010148,0.009747,0.009273,0.008739,0.008157,0.007543,0.006909,0.006270,0.005636,0.005020,0.004431,0.003876,0.003360,0.002890,0.002466,0.002091,0.001764,0.001485,0.001253,0.001065,0.000920,0.000817,0.000753,0.000728,0.000740,0.000790,0.000878,0.001003,0.001167,0.001370,0.001613,0.001895,0.002216,0.002575,0.002970,0.003397,0.003851,0.004327,0.004817,0.005313,0.005805,0.006283,0.006736,0.007153,0.007523,0.007837,0.008086,0.008264,0.008364,0.008384
0.010025,0.010199,0.010276,0.010255,0.010135,0.009922,0.009620,0.009239,0.008789,0.008281,0.007729,0.007146,0.006544,0.005937,0.005336,0.004752,0.004193,0.003666,0.003178,0.002732,0.002330,0.001974,0.001664,0.001399,0.001177,0.000998,0.000860,0.000759,0.000696,0.000669,0.000676,0.000719,0.000796,0.000908,0.001055,0.001239,0.001459,0.001716,0.002009,0.002338,0.002699,0.003091,0.003509,0.003948,0.004400,0.004859,0.005314,0.005758,0.006179,0.006568,0.006915,0.007210,0.007446,0.007616,0.007714,0.007739
0.009438,0.009600,0.009672,0.009651,0.009537,0.009335,0.009050,0.008691,0.008266,0.007787,0.007267,0.006717,0.006151,0.005579,0.005014,0.004464,0.003938,0.003442,0.002983,0.002563,0.002185,0.001850,0.001558,0.001308,0.001099,0.000929,0.000797,0.000701,0.000639,0.000610,0.000614,0.000650,0.000717,0.000816,0.000948,0.001113,0.001312,0.001544,0.001810,0.002108,0.002437,0.002794,0.003175,0.003576,0.003990,0.004410,0.004829,0.005237,0.005626,0.005985,0.006307,0.006582,0.006802,0.006962,0.007058,0.007085
