0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000026,0.000030,0.000035,0.000041,0.000048,0.000055,0.000062,0.000070,0.000078,0.000087,0.000095,0.000103,0.000111,0.000118,0.000125,0.000130,0.000135,0.000138,0.000140,0.000141,0.000141,0.000139,0.000136,0.000132,0.000127
0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000018,0.000021,0.000024,0.000029,0.000034,0.000041,0.000048,0.000055,0.000064,0.000074,0.000084,0.000094,0.000105,0.000116,0.000127,0.000138,0.000149,0.000159,0.000167,0.000175,0.000181,0.000186,0.000189,0.000190,0.000190,0.000188,0.000184,0.000178,0.000171
0.000012,0.000012,0.000013,0.000014,0.000014,0.000014,0.000015,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000016,0.000018,0.000020,0.000024,0.000028,0.000033,0.000039,0.000046,0.000054,0.000063,0.000074,0.000085,0.000098,0.000111,0.000125,0.000140,0.000155,0.000169,0.000184,0.000198,0.000211,0.000223,0.000233,0.000241,0.000248,0.000252,0.000254,0.000253,0.000250,0.000245,0.000238,0.000229
0.000016,0.000017,0.000018,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021,0.000022,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000020,0.000021,0.000024,0.000027,0.000031,0.000037,0.000043,0.000051,0.000060,0.000071,0.000083,0.000097,0.000112,0.000128,0.000146,0.000165,0.000184,0.000203,0.000223,0.000242,0.000261,0.000278,0.000294,0.000307,0.000318,0.000327,0.000332,0.000335,0.000335,0.000331,0.000324,0.000315,0.000303
0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000028,0.000029,0.000029,0.000030,0.000030,0.000030,0.000030,0.000030,0.000029,0.000029,0.000028,0.000028,0.000027,0.000026,0.000025,0.000025,0.000024,0.000024,0.000024,0.000025,0.000026,0.000028,0.000031,0.000036,0.000041,0.000048,0.000056,0.000067,0.000079,0.000092,0.000108,0.000126,0.000146,0.000167,0.000190,0.000214,0.000239,0.000265,0.000291,0.000316,0.000340,0.000363,0.000383,0.000401,0.000416,0.000427,0.000435,0.000438,0.000438,0.000433,0.000425,0.000413,0.000397
0.000028,0.000030,0.000032,0.000033,0.000034,0.000036,0.000037,0.000038,0.000039,0.000040,0.000040,0.000041,0.000041,0.000041,0.000040,0.000040,0.000039,0.000039,0.000038,0.000037,0.000035,0.000034,0.000033,0.000033,0.000032,0.000033,0.000033,0.000035,0.000038,0.000041,0.000047,0.000054,0.000062,0.000073,0.000086,0.000101,0.000119,0.000140,0.000163,0.000188,0.000215,0.000245,0.000276,0.000309,0.000342,0.000375,0.000408,0.000439,0.000468,0.000495,0.000518,0.000538,0.000553,0.000563,0.000568,0.000567,0.000562,0.000551,0.000536,0.000516
0.000037,0.000040,0.000042,0.000044,0.000046,0.000048,0.000049,0.000051,0.000052,0.000053,0.000054,0.000054,0.000055,0.000055,0.000055,0.000054,0.000053,0.000052,0.000051,0.000049,0.000048,0.000046,0.000045,0.000044,0.000043,0.000043,0.000044,0.000046,0.000049,0.000054,0.000061,0.000069,0.000080,0.000094,0.000110,0.000130,0.000153,0.000178,0.000208,0.000240,0.000275,0.000313,0.000353,0.000394,0.000437,0.000479,0.000521,0.000562,0.000599,0.000634,0.000664,0.000689,0.000708,0.000722,0.000728,0.000728,0.000721,0.000708,0.000689,0.000664
0.000049,0.000052,0.000055,0.000057,0.000060,0.000063,0.000065,0.000067,0.000069,0.000070,0.000072,0.000073,0.000073,0.000073,0.000073,0.000072,0.000071,0.000070,0.000068,0.000066,0.000064,0.000062,0.000060,0.000059,0.000058,0.000057,0.000058,0.000060,0.000064,0.000070,0.000078,0.000089,0.000102,0.000119,0.000140,0.000165,0.000193,0.000226,0.000263,0.000303,0.000348,0.000396,0.000446,0.000499,0.000553,0.000607,0.000660,0.000711,0.000760,0.000803,0.000842,0.000874,0.000899,0.000916,0.000925,0.000926,0.000917,0.000901,0.000877,0.000845
0.000063,0.000067,0.000071,0.000075,0.000078,0.000082,0.000085,0.000088,0.000090,0.000093,0.000094,0.000096,0.000097,0.000097,0.000097,0.000096,0.000095,0.000093,0.000090,0.000088,0.000085,0.000082,0.000080,0.000078,0.000076,0.000075,0.000076,0.000078,0.000083,0.000090,0.000099,0.000112,0.000129,0.000150,0.000176,0.000207,0.000242,0.000283,0.000329,0.000380,0.000436,0.000496,0.000559,0.000625,0.000693,0.000761,0.000828,0.000892,0.000953,0.001009,0.001057,0.001098,0.001130,0.001152,0.001164,0.001165,0.001156,0.001135,0.001106,0.001067
0.000081,0.000086,0.000091,0.000096,0.000101,0.000106,0.000110,0.000114,0.000118,0.000121,0.000123,0.000125,0.000126,0.000127,0.000127,0.000126,0.000124,0.000122,0.000119,0.000116,0.000112,0.000108,0.000105,0.000101,0.000099,0.000098,0.000098,0.000101,0.000106,0.000114,0.000125,0.000141,0.000162,0.000188,0.000219,0.000257,0.000301,0.000351,0.000408,0.000471,0.000540,0.000615,0.000693,0.000776,0.000860,0.000944,0.001028,0.001109,0.001185,0.001254,0.001315,0.001367,0.001407,0.001436,0.001451,0.001453,0.001442,0.001417,0.001381,0.001333
0.000103,0.000110,0.000117,0.000123,0.000130,0.000136,0.000141,0.000147,0.000152,0.000156,0.000159,0.000162,0.000164,0.000165,0.000165,0.000164,0.000162,0.000159,0.000155,0.000151,0.000146,0.000141,0.000136,0.000131,0.000128,0.000126,0.000126,0.000128,0.000134,0.000143,0.000157,0.000176,0.000201,0.000232,0.000270,0.000316,0.000370,0.000431,0.000501,0.000579,0.000663,0.000755,0.000852,0.000953,0.001057,0.001161,0.001264,0.001364,0.001458,0.001544,0.001620,0.001685,0.001735,0.001771,0.001791,0.001794,0.001781,0.001752,0.001708,0.001650
0.000130,0.000139,0.000147,0.000156,0.000164,0.000173,0.000180,0.000187,0.000194,0.000199,0.000204,0.000208,0.000211,0.000212,0.000212,0.000211,0.000208,0.000205,0.000200,0.000194,0.000188,0.000181,0.000175,0.000169,0.000164,0.000161,0.000160,0.000162,0.000168,0.000179,0.000195,0.000217,0.000247,0.000284,0.000330,0.000386,0.000450,0.000525,0.000610,0.000704,0.000807,0.000918,0.001036,0.001159,0.001286,0.001414,0.001540,0.001662,0.001777,0.001883,0.001977,0.002056,0.002119,0.002164,0.002189,0.002195,0.002180,0.002146,0.002093,0.002023
0.000162,0.000173,0.000185,0.000196,0.000207,0.000217,0.000227,0.000237,0.000245,0.000253,0.000259,0.000264,0.000268,0.000270,0.000270,0.000269,0.000266,0.000262,0.000255,0.000248,0.000240,0.000231,0.000223,0.000215,0.000208,0.000203,0.000201,0.000203,0.000209,0.000221,0.000240,0.000266,0.000301,0.000345,0.000400,0.000466,0.000543,0.000633,0.000734,0.000848,0.000972,0.001106,0.001248,0.001397,0.001550,0.001704,0.001857,0.002005,0.002145,0.002274,0.002389,0.002486,0.002563,0.002619,0.002651,0.002659,0.002643,0.002603,0.002540,0.002456
0.000201,0.000215,0.000230,0.000244,0.000258,0.000272,0.000285,0.000297,0.000308,0.000318,0.000326,0.000333,0.000338,0.000341,0.000342,0.000340,0.000337,0.000331,0.000323,0.000314,0.000304,0.000293,0.000281,0.000271,0.000262,0.000255,0.000251,0.000252,0.000258,0.000271,0.000292,0.000323,0.000363,0.000415,0.000480,0.000558,0.000649,0.000756,0.000876,0.001011,0.001159,0.001319,0.001489,0.001667,0.001850,0.002035,0.002219,0.002397,0.002565,0.002720,0.002859,0.002976,0.003071,0.003139,0.003179,0.003190,0.003173,0.003126,0.003053,0.002954
0.000246,0.000264,0.000283,0.000301,0.000319,0.000336,0.000353,0.000368,0.000383,0.000396,0.000407,0.000416,0.000422,0.000426,0.000428,0.000426,0.000422,0.000415,0.000405,0.000394,0.000380,0.000366,0.000352,0.000338,0.000326,0.000316,0.000311,0.000310,0.000316,0.000330,0.000354,0.000388,0.000434,0.000495,0.000570,0.000661,0.000769,0.000894,0.001036,0.001195,0.001369,0.001558,0.001760,0.001970,0.002187,0.002407,0.002625,0.002836,0.003037,0.003223,0.003388,0.003529,0.003643,0.003726,0.003776,0.003792,0.003773,0.003720,0.003634,0.003519
0.000299,0.000322,0.000345,0.000368,0.000390,0.000412,0.000433,0.000453,0.000472,0.000488,0.000502,0.000514,0.000523,0.000528,0.000530,0.000528,0.000523,0.000515,0.000503,0.000489,0.000472,0.000454,0.000436,0.000418,0.000402,0.000389,0.000381,0.000378,0.000383,0.000398,0.000424,0.000462,0.000515,0.000584,0.000671,0.000776,0.000901,0.001047,0.001212,0.001398,0.001602,0.001823,0.002059,0.002306,0.002561,0.002819,0.003075,0.003325,0.003562,0.003781,0.003977,0.004145,0.004281,0.004381,0.004442,0.004463,0.004443,0.004384,0.004286,0.004152
0.000361,0.000389,0.000417,0.000446,0.000474,0.000501,0.000527,0.000552,0.000576,0.000597,0.000615,0.000629,0.000641,0.000648,0.000651,0.000649,0.000643,0.000633,0.000618,0.000601,0.000580,0.000558,0.000535,0.000512,0.000492,0.000474,0.000462,0.000457,0.000461,0.000475,0.000503,0.000546,0.000605,0.000683,0.000782,0.000903,0.001047,0.001214,0.001405,0.001620,0.001856,0.002113,0.002386,0.002673,0.002969,0.003270,0.003569,0.003860,0.004137,0.004394,0.004624,0.004822,0.004982,0.005101,0.005175,0.005203,0.005183,0.005117,0.005005,0.004852
0.000431,0.000466,0.000500,0.000535,0.000570,0.000603,0.000636,0.000667,0.000696,0.000722,0.000745,0.000764,0.000778,0.000787,0.000791,0.000790,0.000783,0.000770,0.000753,0.000731,0.000706,0.000679,0.000650,0.000622,0.000595,0.000573,0.000556,0.000547,0.000549,0.000563,0.000592,0.000639,0.000705,0.000792,0.000904,0.001041,0.001204,0.001395,0.001614,0.001859,0.002130,0.002424,0.002738,0.003069,0.003410,0.003756,0.004101,0.004438,0.004759,0.005057,0.005324,0.005555,0.005743,0.005884,0.005973,0.006008,0.005989,0.005916,0.005791,0.005617
0.000511,0.000553,0.000595,0.000637,0.000679,0.000720,0.000761,0.000799,0.000834,0.000867,0.000895,0.000918,0.000936,0.000947,0.000953,0.000951,0.000943,0.000929,0.000908,0.000882,0.000851,0.000818,0.000782,0.000747,0.000714,0.000685,0.000663,0.000650,0.000648,0.000661,0.000691,0.000741,0.000813,0.000910,0.001035,0.001188,0.001372,0.001588,0.001835,0.002113,0.002421,0.002755,0.003113,0.003489,0.003878,0.004274,0.004668,0.005054,0.005422,0.005764,0.006072,0.006339,0.006557,0.006721,0.006827,0.006872,0.006854,0.006774,0.006635,0.006440
0.000600,0.000650,0.000700,0.000751,0.000802,0.000852,0.000901,0.000947,0.000991,0.001030,0.001064,0.001093,0.001115,0.001130,0.001137,0.001135,0.001126,0.001109,0.001084,0.001053,0.001016,0.000976,0.000933,0.000890,0.000849,0.000812,0.000783,0.000764,0.000759,0.000769,0.000799,0.000852,0.000930,0.001037,0.001174,0.001344,0.001549,0.001790,0.002067,0.002379,0.002725,0.003101,0.003504,0.003929,0.004368,0.004816,0.005262,0.005699,0.006118,0.006507,0.006859,0.007164,0.007415,0.007605,0.007729,0.007785,0.007769,0.007684,0.007531,0.007314
0.000699,0.000758,0.000818,0.000878,0.000939,0.000999,0.001057,0.001113,0.001165,0.001213,0.001254,0.001289,0.001316,0.001334,0.001343,0.001342,0.001331,0.001311,0.001282,0.001245,0.001202,0.001153,0.001101,0.001049,0.000999,0.000954,0.000917,0.000891,0.000880,0.000888,0.000917,0.000971,0.001054,0.001170,0.001319,0.001506,0.001733,0.001999,0.002306,0.002653,0.003038,0.003457,0.003907,0.004381,0.004873,0.005374,0.005875,0.006366,0.006837,0.007276,0.007673,0.008019,0.008305,0.008523,0.008667,0.008735,0.008723,0.008632,0.008466,0.008228
0.000806,0.000875,0.000946,0.001018,0.001089,0.001160,0.001230,0.001296,0.001358,0.001414,0.001464,0.001506,0.001538,0.001560,0.001571,0.001571,0.001559,0.001536,0.001502,0.001458,0.001407,0.001349,0.001288,0.001226,0.001165,0.001110,0.001063,0.001030,0.001012,0.001015,0.001042,0.001097,0.001185,0.001308,0.001469,0.001673,0.001920,0.002211,0.002548,0.002930,0.003354,0.003817,0.004314,0.004839,0.005384,0.005940,0.006497,0.007043,0.007567,0.008058,0.008503,0.008891,0.009213,0.009461,0.009627,0.009707,0.009700,0.009606,0.009427,0.009167
0.000922,0.001003,0.001085,0.001169,0.001252,0.001336,0.001417,0.001495,0.001568,0.001634,0.001693,0.001742,0.001781,0.001807,0.001821,0.001821,0.001808,0.001781,0.001742,0.001691,0.001631,0.001564,0.001492,0.001418,0.001346,0.001279,0.001222,0.001179,0.001153,0.001150,0.001174,0.001229,0.001319,0.001449,0.001622,0.001840,0.002107,0.002423,0.002789,0.003205,0.003668,0.004174,0.004718,0.005293,0.005892,0.006503,0.007115,0.007717,0.008296,0.008838,0.009331,0.009763,0.010123,0.010401,0.010591,0.010686,0.010685,0.010588,0.010397,0.010117
0.001046,0.001138,0.001233,0.001330,0.001427,0.001523,0.001618,0.001708,0.001793,0.001871,0.001939,0.001997,0.002042,0.002074,0.002090,0.002091,0.002076,0.002046,0.002001,0.001943,0.001873,0.001795,0.001711,0.001624,0.001539,0.001460,0.001391,0.001337,0.001302,0.001292,0.001311,0.001364,0.001456,0.001591,0.001773,0.002006,0.002291,0.002630,0.003024,0.003473,0.003973,0.004520,0.005110,0.005735,0.006385,0.007050,0.007718,0.008375,0.009008,0.009602,0.010144,0.010619,0.011017,0.011327,0.011540,0.011651,0.011658,0.011559,0.011358,0.011060
0.001175,0.001281,0.001389,0.001500,0.001611,0.001722,0.001830,0.001934,0.002032,0.002121,0.002200,0.002267,0.002320,0.002356,0.002376,0.002377,0.002361,0.002327,0.002276,0.002209,0.002130,0.002040,0.001943,0.001843,0.001744,0.001651,0.001569,0.001503,0.001457,0.001438,0.001451,0.001501,0.001593,0.001732,0.001922,0.002166,0.002467,0.002828,0.003248,0.003727,0.004262,0.004849,0.005483,0.006154,0.006854,0.007571,0.008292,0.009002,0.009687,0.010332,0.010921,0.011440,0.011876,0.012217,0.012455,0.012583,0.012598,0.012499,0.012290,0.011975
0.001309,0.001428,0.001551,0.001676,0.001802,0.001928,0.002051,0.002169,0.002280,0.002382,0.002473,0.002549,0.002609,0.002652,0.002675,0.002677,0.002659,0.002621,0.002563,0.002488,0.002398,0.002296,0.002186,0.002071,0.001958,0.001850,0.001753,0.001673,0.001616,0.001587,0.001593,0.001638,0.001728,0.001869,0.002064,0.002318,0.002633,0.003012,0.003455,0.003962,0.004529,0.005152,0.005826,0.006541,0.007287,0.008052,0.008823,0.009584,0.010319,0.011012,0.011646,0.012207,0.012680,0.013052,0.013315,0.013460,0.013485,0.013388,0.013172,0.012843
0.001445,0.001579,0.001716,0.001856,0.001998,0.002139,0.002277,0.002410,0.002536,0.002651,0.002753,0.002839,0.002907,0.002956,0.002982,0.002985,0.002966,0.002923,0.002859,0.002775,0.002674,0.002559,0.002435,0.002305,0.002176,0.002053,0.001941,0.001846,0.001776,0.001736,0.001732,0.001771,0.001857,0.001998,0.002196,0.002457,0.002784,0.003178,0.003641,0.004171,0.004766,0.005422,0.006131,0.006885,0.007673,0.008483,0.009299,0.010106,0.010887,0.011624,0.012301,0.012901,0.013409,0.013812,0.014098,0.014262,0.014297,0.014203,0.013983,0.013643
0.001582,0.001729,0.001881,0.002037,0.002194,0.002351,0.002505,0.002653,0.002793,0.002921,0.003035,0.003132,0.003208,0.003263,0.003292,0.003297,0.003276,0.003229,0.003158,0.003065,0.002953,0.002825,0.002686,0.002541,0.002396,0.002256,0.002128,0.002018,0.001934,0.001881,0.001867,0.001898,0.001979,0.002117,0.002316,0.002582,0.002917,0.003323,0.003801,0.004351,0.004969,0.005651,0.006391,0.007178,0.008003,0.008850,0.009707,0.010554,0.011376,0.012154,0.012870,0.013505,0.014046,0.014477,0.014787,0.014967,0.015014,0.014925,0.014704,0.014355
0.001716,0.001877,0.002044,0.002215,0.002388,0.002561,0.002730,0.002893,0.003048,0.003189,0.003315,0.003422,0.003507,0.003567,0.003600,0.003606,0.003583,0.003532,0.003455,0.003352,0.003229,0.003088,0.002934,0.002774,0.002612,0.002456,0.002311,0.002186,0.002087,0.002021,0.001995,0.002016,0.002090,0.002223,0.002421,0.002688,0.003027,0.003441,0.003930,0.004495,0.005131,0.005834,0.006598,0.007413,0.008267,0.009146,0.010036,0.010918,0.011775,0.012587,0.013336,0.014003,0.014573,0.015029,0.015361,0.015559,0.015617,0.015535,0.015315,0.014961
0.001844,0.002020,0.002202,0.002387,0.002576,0.002763,0.002948,0.003126,0.003294,0.003449,0.003586,0.003703,0.003796,0.003862,0.003899,0.003905,0.003881,0.003826,0.003742,0.003631,0.003496,0.003342,0.003175,0.002999,0.002821,0.002648,0.002487,0.002345,0.002231,0.002151,0.002113,0.002123,0.002188,0.002315,0.002508,0.002773,0.003113,0.003530,0.004026,0.004600,0.005248,0.005966,0.006747,0.007582,0.008458,0.009362,0.010277,0.011187,0.012071,0.012911,0.013688,0.014382,0.014976,0.015455,0.015806,0.016020,0.016091,0.016017,0.015799,0.015445
0.001965,0.002154,0.002349,0.002549,0.002752,0.002954,0.003153,0.003346,0.003527,0.003694,0.003843,0.003969,0.004069,0.004141,0.004181,0.004189,0.004163,0.004104,0.004013,0.003894,0.003749,0.003583,0.003401,0.003210,0.003016,0.002827,0.002650,0.002493,0.002363,0.002269,0.002217,0.002215,0.002270,0.002388,0.002575,0.002835,0.003172,0.003589,0.004086,0.004663,0.005317,0.006043,0.006834,0.007681,0.008571,0.009491,0.010424,0.011353,0.012257,0.013118,0.013915,0.014630,0.015244,0.015741,0.016109,0.016338,0.016421,0.016356,0.016145,0.015793
0.002076,0.002276,0.002484,0.002698,0.002914,0.003129,0.003342,0.003547,0.003741,0.003919,0.004078,0.004213,0.004320,0.004397,0.004440,0.004449,0.004421,0.004359,0.004262,0.004135,0.003980,0.003803,0.003608,0.003403,0.003195,0.002990,0.002798,0.002625,0.002481,0.002372,0.002306,0.002292,0.002335,0.002443,0.002620,0.002872,0.003202,0.003614,0.004108,0.004682,0.005336,0.006063,0.006857,0.007708,0.008604,0.009531,0.010473,0.011411,0.012328,0.013201,0.014012,0.014741,0.015369,0.015881,0.016263,0.016504,0.016599,0.016544,0.016341,0.015995
0.002173,0.002384,0.002604,0.002828,0.003056,0.003284,0.003508,0.003725,0.003930,0.004119,0.004286,0.004429,0.004543,0.004624,0.004670,0.004679,0.004651,0.004585,0.004483,0.004348,0.004184,0.003997,0.003790,0.003573,0.003351,0.003132,0.002926,0.002739,0.002580,0.002457,0.002378,0.002350,0.002380,0.002476,0.002642,0.002883,0.003204,0.003606,0.004091,0.004658,0.005304,0.006025,0.006814,0.007661,0.008554,0.009480,0.010421,0.011361,0.012281,0.013159,0.013975,0.014711,0.015348,0.015870,0.016262,0.016514,0.016620,0.016575,0.016382,0.016045
0.002254,0.002475,0.002704,0.002939,0.003177,0.003415,0.003649,0.003876,0.004090,0.004287,0.004462,0.004612,0.004731,0.004816,0.004864,0.004874,0.004844,0.004775,0.004669,0.004528,0.004356,0.004159,0.003943,0.003714,0.003481,0.003250,0.003030,0.002830,0.002658,0.002521,0.002429,0.002388,0.002405,0.002488,0.002641,0.002869,0.003176,0.003565,0.004036,0.004590,0.005223,0.005931,0.006707,0.007541,0.008423,0.009339,0.010272,0.011204,0.012117,0.012992,0.013807,0.014543,0.015182,0.015708,0.016106,0.016367,0.016482,0.016449,0.016268,0.015943
0.002318,0.002546,0.002782,0.003025,0.003271,0.003517,0.003760,0.003994,0.004216,0.004420,0.004601,0.004756,0.004879,0.004967,0.005017,0.005027,0.004996,0.004925,0.004815,0.004669,0.004491,0.004287,0.004062,0.003824,0.003580,0.003339,0.003108,0.002897,0.002713,0.002564,0.002459,0.002405,0.002409,0.002477,0.002616,0.002828,0.003120,0.003492,0.003945,0.004480,0.005094,0.005783,0.006539,0.007354,0.008216,0.009113,0.010028,0.010944,0.011843,0.012705,0.013510,0.014240,0.014875,0.015400,0.015801,0.016067,0.016190,0.016168,0.016000,0.015691
0.002363,0.002596,0.002838,0.003086,0.003338,0.003590,0.003838,0.004078,0.004304,0.004513,0.004699,0.004857,0.004983,0.005073,0.005124,0.005135,0.005103,0.005030,0.004917,0.004767,0.004584,0.004375,0.004144,0.003899,0.003647,0.003398,0.003158,0.002937,0.002743,0.002584,0.002467,0.002401,0.002392,0.002446,0.002568,0.002764,0.003037,0.003388,0.003821,0.004333,0.004922,0.005585,0.006315,0.007103,0.007938,0.008808,0.009697,0.010588,0.011465,0.012306,0.013095,0.013810,0.014436,0.014955,0.015354,0.015623,0.015753,0.015741,0.015588,0.015296
