0.000621,0.000644,0.000660,0.000671,0.000675,0.000673,0.000665,0.000650,0.000630,0.000605,0.000576,0.000544,0.000509,0.000473,0.000436,0.000400,0.000364,0.000330,0.000299,0.000270,0.000244,0.000222,0.000204,0.000190,0.000179,0.000173,0.000170,0.000170,0.000174,0.000182,0.000192,0.000204,0.000219,0.000235,0.000253,0.000271,0.000289,0.000307,0.000324,0.000339,0.000353,0.000364,0.000373,0.000379,0.000382,0.000383,0.000380,0.000375,0.000367,0.000358,0.000346,0.000333,0.000319,0.000304,0.000288,0.000272,0.000256,0.000240,0.000225,0.000210,0.000195
0.000642,0.000665,0.000682,0.000694,0.000698,0.000697,0.000688,0.000674,0.000654,0.000629,0.000600,0.000568,0.000533,0.000497,0.000460,0.000423,0.000387,0.000354,0.000322,0.000294,0.000269,0.000248,0.000231,0.000218,0.000209,0.000204,0.000204,0.000207,0.000215,0.000226,0.000240,0.000257,0.000277,0.000298,0.000321,0.000344,0.000368,0.000390,0.000412,0.000432,0.000449,0.000464,0.000475,0.000483,0.000488,0.000489,0.000486,0.000480,0.000470,0.000458,0.000444,0.000428,0.000410,0.000391,0.000372,0.000352,0.000332,0.000313,0.000293,0.000274,0.000256
0.000658,0.000682,0.000700,0.000712,0.000717,0.000716,0.000708,0.000695,0.000675,0.000651,0.000622,0.000590,0.000556,0.000520,0.000483,0.000447,0.000412,0.000379,0.000348,0.000321,0.000297,0.000277,0.000262,0.000251,0.000244,0.000242,0.000245,0.000252,0.000264,0.000279,0.000299,0.000321,0.000347,0.000374,0.000403,0.000433,0.000463,0.000492,0.000519,0.000544,0.000567,0.000585,0.000600,0.000610,0.000616,0.000618,0.000615,0.000607,0.000596,0.000582,0.000565,0.000545,0.000523,0.000500,0.000476,0.000452,0.000427,0.000403,0.000379,0.000355,0.000332
0.000669,0.000694,0.000713,0.000726,0.000732,0.000731,0.000725,0.000712,0.000693,0.000670,0.000642,0.000611,0.000578,0.000543,0.000507,0.000472,0.000439,0.000407,0.000378,0.000352,0.000330,0.000312,0.000299,0.000290,0.000287,0.000288,0.000295,0.000306,0.000323,0.000344,0.000369,0.000399,0.000431,0.000466,0.000503,0.000540,0.000577,0.000614,0.000648,0.000680,0.000708,0.000731,0.000750,0.000763,0.000771,0.000773,0.000770,0.000762,0.000749,0.000732,0.000711,0.000687,0.000661,0.000633,0.000604,0.000574,0.000544,0.000514,0.000485,0.000455,0.000427
0.000677,0.000703,0.000722,0.000736,0.000743,0.000744,0.000738,0.000726,0.000709,0.000687,0.000661,0.000631,0.000600,0.000567,0.000533,0.000500,0.000468,0.000439,0.000412,0.000388,0.000368,0.000353,0.000343,0.000337,0.000337,0.000343,0.000354,0.000371,0.000394,0.000421,0.000454,0.000491,0.000532,0.000575,0.000621,0.000667,0.000713,0.000759,0.000801,0.000840,0.000875,0.000905,0.000928,0.000945,0.000955,0.000959,0.000956,0.000947,0.000932,0.000911,0.000887,0.000859,0.000827,0.000794,0.000759,0.000724,0.000687,0.000651,0.000615,0.000579,0.000544
0.000682,0.000708,0.000728,0.000743,0.000751,0.000753,0.000749,0.000739,0.000724,0.000704,0.000680,0.000653,0.000623,0.000593,0.000562,0.000531,0.000502,0.000475,0.000451,0.000430,0.000414,0.000402,0.000395,0.000393,0.000398,0.000408,0.000425,0.000448,0.000478,0.000513,0.000554,0.000600,0.000650,0.000704,0.000760,0.000817,0.000873,0.000928,0.000981,0.001029,0.001072,0.001108,0.001138,0.001159,0.001173,0.001178,0.001175,0.001165,0.001148,0.001124,0.001096,0.001063,0.001026,0.000987,0.000945,0.000903,0.000860,0.000816,0.000773,0.000729,0.000687
0.000684,0.000711,0.000732,0.000748,0.000757,0.000761,0.000759,0.000751,0.000738,0.000721,0.000700,0.000675,0.000649,0.000622,0.000595,0.000567,0.000542,0.000518,0.000498,0.000480,0.000468,0.000459,0.000457,0.000460,0.000470,0.000486,0.000509,0.000539,0.000576,0.000620,0.000671,0.000727,0.000788,0.000853,0.000921,0.000990,0.001059,0.001126,0.001189,0.001248,0.001300,0.001345,0.001381,0.001408,0.001425,0.001433,0.001431,0.001420,0.001401,0.001374,0.001341,0.001303,0.001260,0.001215,0.001166,0.001116,0.001065,0.001014,0.000962,0.000910,0.000859
0.000685,0.000713,0.000735,0.000752,0.000763,0.000769,0.000769,0.000764,0.000754,0.000740,0.000722,0.000702,0.000680,0.000656,0.000633,0.000610,0.000588,0.000569,0.000553,0.000540,0.000531,0.000528,0.000530,0.000539,0.000554,0.000577,0.000607,0.000645,0.000691,0.000745,0.000806,0.000873,0.000947,0.001025,0.001106,0.001189,0.001271,0.001352,0.001428,0.001498,0.001561,0.001616,0.001660,0.001693,0.001715,0.001726,0.001725,0.001714,0.001693,0.001664,0.001626,0.001583,0.001534,0.001481,0.001426,0.001368,0.001308,0.001248,0.001187,0.001126,0.001065
0.000686,0.000715,0.000738,0.000757,0.000770,0.000778,0.000781,0.000779,0.000772,0.000762,0.000749,0.000733,0.000716,0.000697,0.000679,0.000661,0.000644,0.000630,0.000618,0.000610,0.000607,0.000608,0.000616,0.000631,0.000652,0.000682,0.000720,0.000767,0.000823,0.000887,0.000960,0.001040,0.001128,0.001220,0.001316,0.001414,0.001512,0.001607,0.001698,0.001782,0.001857,0.001922,0.001976,0.002017,0.002044,0.002059,0.002060,0.002050,0.002027,0.001995,0.001954,0.001905,0.001850,0.001790,0.001726,0.001660,0.001592,0.001522,0.001451,0.001379,0.001307
0.000689,0.000718,0.000743,0.000764,0.000779,0.000790,0.000796,0.000798,0.000796,0.000790,0.000782,0.000771,0.000759,0.000746,0.000733,0.000721,0.000710,0.000701,0.000695,0.000693,0.000695,0.000703,0.000716,0.000737,0.000766,0.000803,0.000850,0.000906,0.000972,0.001048,0.001134,0.001229,0.001331,0.001439,0.001551,0.001666,0.001781,0.001893,0.001999,0.002098,0.002188,0.002265,0.002329,0.002379,0.002413,0.002433,0.002437,0.002427,0.002405,0.002370,0.002325,0.002271,0.002210,0.002143,0.002071,0.001996,0.001919,0.001839,0.001757,0.001675,0.001590
0.000694,0.000725,0.000752,0.000775,0.000793,0.000807,0.000817,0.000823,0.000825,0.000825,0.000822,0.000818,0.000812,0.000805,0.000799,0.000793,0.000788,0.000786,0.000786,0.000790,0.000798,0.000812,0.000832,0.000859,0.000895,0.000941,0.000996,0.001063,0.001140,0.001229,0.001328,0.001438,0.001556,0.001681,0.001811,0.001944,0.002077,0.002207,0.002331,0.002447,0.002552,0.002643,0.002719,0.002779,0.002822,0.002847,0.002856,0.002848,0.002825,0.002789,0.002741,0.002682,0.002616,0.002542,0.002463,0.002379,0.002292,0.002202,0.002109,0.002014,0.001917
0.000704,0.000737,0.000766,0.000791,0.000813,0.000830,0.000844,0.000855,0.000863,0.000869,0.000872,0.000874,0.000875,0.000876,0.000876,0.000877,0.000880,0.000884,0.000891,0.000901,0.000916,0.000936,0.000963,0.000998,0.001042,0.001096,0.001161,0.001237,0.001327,0.001428,0.001542,0.001667,0.001802,0.001946,0.002095,0.002247,0.002400,0.002549,0.002693,0.002826,0.002948,0.003055,0.003144,0.003216,0.003268,0.003300,0.003314,0.003309,0.003288,0.003251,0.003201,0.003139,0.003067,0.002987,0.002901,0.002809,0.002713,0.002612,0.002508,0.002400,0.002289
0.000720,0.000755,0.000787,0.000815,0.000840,0.000862,0.000881,0.000897,0.000911,0.000923,0.000934,0.000943,0.000951,0.000960,0.000968,0.000976,0.000986,0.000998,0.001012,0.001029,0.001051,0.001078,0.001112,0.001154,0.001205,0.001268,0.001342,0.001430,0.001531,0.001646,0.001775,0.001916,0.002069,0.002231,0.002400,0.002573,0.002746,0.002916,0.003080,0.003233,0.003372,0.003496,0.003601,0.003685,0.003748,0.003789,0.003809,0.003809,0.003790,0.003754,0.003703,0.003639,0.003563,0.003479,0.003386,0.003286,0.003181,0.003070,0.002955,0.002834,0.002709
0.000744,0.000781,0.000816,0.000847,0.000877,0.000903,0.000928,0.000950,0.000970,0.000990,0.001007,0.001025,0.001041,0.001057,0.001074,0.001091,0.001108,0.001128,0.001149,0.001173,0.001202,0.001236,0.001277,0.001326,0.001386,0.001457,0.001540,0.001639,0.001752,0.001880,0.002024,0.002182,0.002352,0.002534,0.002723,0.002917,0.003112,0.003303,0.003488,0.003662,0.003821,0.003962,0.004083,0.004182,0.004257,0.004309,0.004337,0.004343,0.004329,0.004295,0.004245,0.004180,0.004102,0.004013,0.003916,0.003810,0.003696,0.003576,0.003449,0.003315,0.003175
0.000776,0.000816,0.000854,0.000890,0.000924,0.000956,0.000986,0.001015,0.001042,0.001069,0.001095,0.001120,0.001145,0.001170,0.001195,0.001221,0.001247,0.001274,0.001303,0.001335,0.001370,0.001411,0.001459,0.001515,0.001582,0.001661,0.001754,0.001862,0.001987,0.002129,0.002287,0.002461,0.002650,0.002850,0.003060,0.003275,0.003492,0.003706,0.003913,0.004108,0.004287,0.004448,0.004586,0.004701,0.004790,0.004854,0.004892,0.004906,0.004897,0.004868,0.004821,0.004757,0.004679,0.004588,0.004487,0.004375,0.004255,0.004126,0.003988,0.003842,0.003687
0.000818,0.000861,0.000903,0.000944,0.000983,0.001020,0.001057,0.001092,0.001127,0.001162,0.001197,0.001231,0.001265,0.001299,0.001333,0.001367,0.001401,0.001436,0.001473,0.001512,0.001554,0.001602,0.001656,0.001719,0.001793,0.001880,0.001981,0.002099,0.002235,0.002389,0.002561,0.002751,0.002957,0.003177,0.003406,0.003643,0.003882,0.004118,0.004347,0.004564,0.004764,0.004945,0.005102,0.005233,0.005338,0.005415,0.005465,0.005489,0.005489,0.005466,0.005424,0.005363,0.005287,0.005197,0.005094,0.004979,0.004854,0.004717,0.004570,0.004411,0.004241
0.000870,0.000917,0.000964,0.001009,0.001054,0.001097,0.001141,0.001184,0.001226,0.001269,0.001313,0.001356,0.001399,0.001442,0.001486,0.001528,0.001571,0.001614,0.001658,0.001704,0.001753,0.001807,0.001867,0.001936,0.002016,0.002110,0.002219,0.002345,0.002491,0.002656,0.002842,0.003047,0.003269,0.003507,0.003756,0.004013,0.004273,0.004531,0.004783,0.005021,0.005243,0.005444,0.005621,0.005771,0.005892,0.005984,0.006048,0.006084,0.006095,0.006081,0.006046,0.005991,0.005920,0.005832,0.005730,0.005615,0.005486,0.005343,0.005187,0.005018,0.004833
0.000932,0.000985,0.001036,0.001087,0.001137,0.001187,0.001238,0.001288,0.001339,0.001391,0.001443,0.001495,0.001548,0.001601,0.001653,0.001704,0.001756,0.001806,0.001858,0.001910,0.001965,0.002024,0.002090,0.002164,0.002249,0.002348,0.002464,0.002598,0.002752,0.002927,0.003124,0.003343,0.003580,0.003834,0.004102,0.004379,0.004659,0.004939,0.005211,0.005472,0.005715,0.005937,0.006134,0.006302,0.006442,0.006551,0.006630,0.006681,0.006704,0.006702,0.006677,0.006632,0.006567,0.006485,0.006387,0.006273,0.006143,0.005997,0.005834,0.005654,0.005457
0.001006,0.001063,0.001120,0.001177,0.001233,0.001290,0.001348,0.001406,0.001465,0.001525,0.001586,0.001648,0.001710,0.001772,0.001833,0.001893,0.001952,0.002010,0.002068,0.002127,0.002187,0.002251,0.002321,0.002399,0.002488,0.002592,0.002712,0.002852,0.003013,0.003197,0.003404,0.003633,0.003884,0.004153,0.004437,0.004732,0.005031,0.005331,0.005624,0.005905,0.006170,0.006412,0.006629,0.006818,0.006976,0.007103,0.007200,0.007267,0.007306,0.007318,0.007307,0.007273,0.007219,0.007146,0.007054,0.006944,0.006816,0.006668,0.006501,0.006313,0.006103
0.001090,0.001153,0.001215,0.001278,0.001341,0.001405,0.001469,0.001536,0.001603,0.001672,0.001742,0.001812,0.001883,0.001954,0.002024,0.002092,0.002159,0.002224,0.002288,0.002351,0.002416,0.002483,0.002556,0.002637,0.002730,0.002836,0.002960,0.003103,0.003269,0.003460,0.003674,0.003913,0.004175,0.004456,0.004754,0.005065,0.005381,0.005699,0.006011,0.006312,0.006596,0.006859,0.007096,0.007305,0.007483,0.007630,0.007746,0.007831,0.007887,0.007917,0.007921,0.007903,0.007862,0.007801,0.007719,0.007616,0.007492,0.007346,0.007176,0.006982,0.006762
0.001183,0.001252,0.001320,0.001389,0.001459,0.001530,0.001602,0.001676,0.001751,0.001829,0.001907,0.001986,0.002066,0.002145,0.002222,0.002298,0.002372,0.002443,0.002512,0.002580,0.002648,0.002718,0.002793,0.002875,0.002969,0.003076,0.003201,0.003347,0.003516,0.003710,0.003929,0.004175,0.004445,0.004736,0.005046,0.005369,0.005700,0.006034,0.006363,0.006682,0.006985,0.007267,0.007524,0.007753,0.007951,0.008118,0.008254,0.008360,0.008436,0.008486,0.008509,0.008508,0.008485,0.008438,0.008369,0.008277,0.008160,0.008018,0.007848,0.007649,0.007421
0.001285,0.001360,0.001435,0.001510,0.001586,0.001664,0.001743,0.001825,0.001908,0.001993,0.002080,0.002167,0.002254,0.002341,0.002426,0.002508,0.002588,0.002664,0.002737,0.002808,0.002879,0.002950,0.003026,0.003108,0.003201,0.003307,0.003432,0.003577,0.003747,0.003942,0.004164,0.004413,0.004688,0.004987,0.005305,0.005638,0.005981,0.006327,0.006671,0.007006,0.007326,0.007626,0.007901,0.008150,0.008369,0.008557,0.008714,0.008842,0.008940,0.009011,0.009056,0.009076,0.009072,0.009044,0.008991,0.008912,0.008806,0.008670,0.008503,0.008303,0.008068
0.001393,0.001475,0.001556,0.001638,0.001721,0.001805,0.001892,0.001980,0.002070,0.002163,0.002257,0.002351,0.002446,0.002539,0.002630,0.002718,0.002803,0.002883,0.002959,0.003032,0.003104,0.003175,0.003249,0.003330,0.003420,0.003525,0.003646,0.003789,0.003956,0.004150,0.004372,0.004622,0.004899,0.005201,0.005524,0.005864,0.006215,0.006572,0.006927,0.007275,0.007610,0.007926,0.008219,0.008487,0.008725,0.008935,0.009114,0.009265,0.009387,0.009481,0.009550,0.009593,0.009612,0.009604,0.009570,0.009507,0.009414,0.009288,0.009126,0.008927,0.008689
0.001507,0.001595,0.001683,0.001771,0.001861,0.001951,0.002044,0.002139,0.002236,0.002335,0.002435,0.002536,0.002636,0.002735,0.002832,0.002924,0.003012,0.003095,0.003173,0.003247,0.003318,0.003388,0.003460,0.003537,0.003623,0.003723,0.003840,0.003978,0.004140,0.004330,0.004548,0.004796,0.005072,0.005374,0.005699,0.006042,0.006398,0.006761,0.007125,0.007483,0.007830,0.008160,0.008469,0.008754,0.009012,0.009242,0.009444,0.009618,0.009764,0.009884,0.009978,0.010047,0.010090,0.010105,0.010093,0.010049,0.009971,0.009857,0.009704,0.009508,0.009268
0.001625,0.001719,0.001813,0.001907,0.002003,0.002099,0.002198,0.002299,0.002401,0.002506,0.002611,0.002717,0.002822,0.002926,0.003026,0.003121,0.003211,0.003296,0.003374,0.003447,0.003516,0.003583,0.003651,0.003723,0.003804,0.003897,0.004007,0.004138,0.004294,0.004476,0.004688,0.004930,0.005202,0.005500,0.005823,0.006166,0.006523,0.006889,0.007258,0.007623,0.007979,0.008321,0.008643,0.008944,0.009220,0.009470,0.009694,0.009892,0.010063,0.010209,0.010330,0.010426,0.010494,0.010535,0.010546,0.010523,0.010464,0.010364,0.010221,0.010031,0.009793
0.001743,0.001843,0.001944,0.002044,0.002145,0.002247,0.002351,0.002456,0.002563,0.002672,0.002782,0.002892,0.003000,0.003106,0.003208,0.003306,0.003396,0.003481,0.003558,0.003629,0.003694,0.003757,0.003819,0.003885,0.003958,0.004043,0.004145,0.004266,0.004412,0.004586,0.004789,0.005022,0.005285,0.005577,0.005894,0.006233,0.006588,0.006953,0.007323,0.007692,0.008054,0.008404,0.008738,0.009053,0.009345,0.009614,0.009859,0.010080,0.010276,0.010448,0.010596,0.010719,0.010815,0.010883,0.010918,0.010918,0.010878,0.010795,0.010665,0.010484,0.010249
0.001860,0.001967,0.002073,0.002178,0.002284,0.002391,0.002499,0.002608,0.002719,0.002831,0.002943,0.003055,0.003166,0.003273,0.003376,0.003473,0.003563,0.003645,0.003720,0.003787,0.003848,0.003904,0.003960,0.004018,0.004082,0.004158,0.004248,0.004359,0.004494,0.004655,0.004847,0.005068,0.005321,0.005602,0.005910,0.006241,0.006590,0.006951,0.007319,0.007688,0.008053,0.008409,0.008751,0.009076,0.009383,0.009669,0.009933,0.010176,0.010397,0.010595,0.010770,0.010920,0.011044,0.011138,0.011199,0.011223,0.011204,0.011139,0.011023,0.010853,0.010625
0.001975,0.002087,0.002198,0.002308,0.002418,0.002529,0.002640,0.002752,0.002865,0.002979,0.003092,0.003205,0.003315,0.003422,0.003524,0.003619,0.003707,0.003786,0.003856,0.003918,0.003973,0.004022,0.004070,0.004119,0.004173,0.004237,0.004316,0.004414,0.004535,0.004683,0.004860,0.005068,0.005307,0.005576,0.005871,0.006191,0.006530,0.006883,0.007246,0.007611,0.007976,0.008334,0.008681,0.009015,0.009333,0.009634,0.009916,0.010179,0.010422,0.010645,0.010846,0.011023,0.011174,0.011294,0.011381,0.011429,0.011432,0.011386,0.011286,0.011128,0.010910
0.002083,0.002201,0.002316,0.002431,0.002544,0.002658,0.002771,0.002885,0.002999,0.003112,0.003226,0.003337,0.003446,0.003551,0.003650,0.003741,0.003825,0.003899,0.003964,0.004019,0.004066,0.004108,0.004146,0.004185,0.004228,0.004280,0.004345,0.004429,0.004536,0.004668,0.004830,0.005022,0.005245,0.005497,0.005778,0.006083,0.006409,0.006752,0.007105,0.007464,0.007824,0.008181,0.008531,0.008870,0.009197,0.009510,0.009807,0.010088,0.010352,0.010597,0.010822,0.011024,0.011201,0.011347,0.011459,0.011531,0.011556,0.011530,0.011447,0.011303,0.011095
0.002185,0.002306,0.002426,0.002544,0.002660,0.002775,0.002890,0.003004,0.003117,0.003230,0.003341,0.003450,0.003556,0.003656,0.003750,0.003837,0.003915,0.003982,0.004040,0.004088,0.004127,0.004159,0.004187,0.004214,0.004245,0.004284,0.004336,0.004405,0.004496,0.004612,0.004756,0.004930,0.005135,0.005370,0.005633,0.005922,0.006232,0.006560,0.006901,0.007251,0.007604,0.007956,0.008305,0.008646,0.008979,0.009300,0.009610,0.009906,0.010187,0.010452,0.010699,0.010925,0.011125,0.011296,0.011431,0.011525,0.011572,0.011565,0.011500,0.011371,0.011176
0.002277,0.002402,0.002525,0.002646,0.002764,0.002880,0.002994,0.003107,0.003219,0.003328,0.003436,0.003541,0.003641,0.003736,0.003824,0.003904,0.003974,0.004034,0.004083,0.004122,0.004152,0.004174,0.004191,0.004207,0.004226,0.004251,0.004289,0.004343,0.004417,0.004515,0.004641,0.004797,0.004982,0.005197,0.005441,0.005710,0.006003,0.006314,0.006640,0.006977,0.007320,0.007665,0.008009,0.008349,0.008684,0.009011,0.009329,0.009637,0.009933,0.010215,0.010481,0.010727,0.010948,0.011140,0.011297,0.011412,0.011479,0.011492,0.011444,0.011331,0.011150
0.002358,0.002487,0.002612,0.002734,0.002853,0.002969,0.003082,0.003193,0.003301,0.003407,0.003509,0.003608,0.003702,0.003790,0.003870,0.003941,0.004003,0.004054,0.004094,0.004123,0.004142,0.004153,0.004160,0.004164,0.004170,0.004182,0.004205,0.004243,0.004301,0.004381,0.004489,0.004624,0.004789,0.004984,0.005206,0.005455,0.005728,0.006020,0.006329,0.006650,0.006980,0.007315,0.007651,0.007988,0.008321,0.008651,0.008974,0.009290,0.009597,0.009892,0.010173,0.010435,0.010675,0.010885,0.011061,0.011195,0.011280,0.011311,0.011280,0.011183,0.011017
0.002427,0.002558,0.002686,0.002808,0.002927,0.003042,0.003152,0.003260,0.003364,0.003464,0.003560,0.003651,0.003737,0.003816,0.003887,0.003949,0.004000,0.004041,0.004071,0.004089,0.004098,0.004098,0.004093,0.004085,0.004079,0.004077,0.004086,0.004109,0.004150,0.004214,0.004302,0.004418,0.004562,0.004735,0.004936,0.005163,0.005415,0.005686,0.005976,0.006279,0.006594,0.006915,0.007242,0.007570,0.007900,0.008228,0.008553,0.008873,0.009187,0.009491,0.009783,0.010059,0.010312,0.010538,0.010729,0.010879,0.010981,0.011027,0.011013,0.010932,0.010782
0.002483,0.002616,0.002744,0.002867,0.002984,0.003097,0.003204,0.003307,0.003405,0.003499,0.003587,0.003670,0.003746,0.003815,0.003876,0.003927,0.003967,0.003997,0.004015,0.004023,0.004021,0.004010,0.003994,0.003974,0.003955,0.003941,0.003936,0.003945,0.003970,0.004016,0.004086,0.004183,0.004306,0.004458,0.004637,0.004842,0.005071,0.005321,0.005590,0.005874,0.006170,0.006477,0.006790,0.007109,0.007430,0.007753,0.008076,0.008397,0.008714,0.009023,0.009322,0.009606,0.009870,0.010107,0.010310,0.010473,0.010589,0.010649,0.010650,0.010584,0.010450
0.002524,0.002659,0.002787,0.002909,0.003024,0.003134,0.003237,0.003334,0.003426,0.003511,0.003591,0.003664,0.003730,0.003788,0.003837,0.003876,0.003905,0.003923,0.003930,0.003927,0.003913,0.003892,0.003864,0.003834,0.003803,0.003777,0.003760,0.003754,0.003765,0.003795,0.003847,0.003925,0.004028,0.004159,0.004316,0.004498,0.004704,0.004932,0.005179,0.005443,0.005720,0.006009,0.006307,0.006613,0.006924,0.007239,0.007556,0.007874,0.008189,0.008500,0.008801,0.009090,0.009359,0.009603,0.009815,0.009988,0.010114,0.010187,0.010200,0.010149,0.010030
