0.007168,0.007378,0.007532,0.007627,0.007663,0.007638,0.007556,0.007419,0.007231,0.006997,0.006724,0.006417,0.006083,0.005730,0.005363,0.004990,0.004616,0.004249,0.003893,0.003555,0.003239,0.002949,0.002691,0.002468,0.002284,0.002142,0.002047,0.001999,0.002003,0.002059,0.002170,0.002335,0.002555,0.002828,0.003152,0.003523,0.003936,0.004387,0.004866,0.005366,0.005878,0.006390,0.006893,0.007374,0.007824,0.008232,0.008587,0.008883,0.009110,0.009265,0.009343,0.009344,0.009268,0.009116,0.008894,0.008607,0.008262,0.007867
0.007872,0.008103,0.008271,0.008376,0.008414,0.008386,0.008295,0.008143,0.007935,0.007677,0.007376,0.007037,0.006669,0.006279,0.005874,0.005462,0.005050,0.004644,0.004250,0.003875,0.003523,0.003199,0.002908,0.002654,0.002441,0.002272,0.002150,0.002078,0.002059,0.002093,0.002183,0.002329,0.002530,0.002786,0.003094,0.003450,0.003851,0.004290,0.004760,0.005254,0.005763,0.006275,0.006782,0.007271,0.007732,0.008156,0.008531,0.008849,0.009104,0.009288,0.009398,0.009431,0.009388,0.009269,0.009078,0.008820,0.008500,0.008128
0.008571,0.008822,0.009005,0.009118,0.009159,0.009128,0.009027,0.008861,0.008633,0.008351,0.008021,0.007651,0.007248,0.006822,0.006379,0.005929,0.005477,0.005033,0.004601,0.004189,0.003801,0.003443,0.003119,0.002834,0.002591,0.002394,0.002246,0.002149,0.002106,0.002118,0.002186,0.002311,0.002492,0.002729,0.003018,0.003358,0.003744,0.004170,0.004630,0.005116,0.005619,0.006130,0.006639,0.007135,0.007608,0.008047,0.008442,0.008785,0.009068,0.009283,0.009427,0.009496,0.009489,0.009406,0.009249,0.009023,0.008733,0.008386
0.009251,0.009522,0.009719,0.009840,0.009883,0.009849,0.009739,0.009558,0.009311,0.009005,0.008647,0.008246,0.007809,0.007347,0.006868,0.006379,0.005890,0.005407,0.004939,0.004490,0.004067,0.003676,0.003320,0.003004,0.002733,0.002508,0.002333,0.002211,0.002144,0.002132,0.002178,0.002281,0.002442,0.002658,0.002929,0.003251,0.003620,0.004031,0.004478,0.004955,0.005451,0.005960,0.006471,0.006973,0.007457,0.007912,0.008328,0.008696,0.009008,0.009257,0.009437,0.009543,0.009575,0.009530,0.009411,0.009220,0.008961,0.008641
0.009899,0.010188,0.010399,0.010527,0.010572,0.010535,0.010416,0.010221,0.009955,0.009626,0.009241,0.008810,0.008341,0.007844,0.007329,0.006805,0.006279,0.005761,0.005256,0.004773,0.004317,0.003893,0.003507,0.003162,0.002862,0.002611,0.002410,0.002264,0.002172,0.002138,0.002161,0.002242,0.002381,0.002577,0.002827,0.003130,0.003482,0.003877,0.004311,0.004777,0.005266,0.005771,0.006283,0.006791,0.007285,0.007756,0.008193,0.008588,0.008930,0.009213,0.009430,0.009576,0.009647,0.009643,0.009563,0.009409,0.009184,0.008894
0.010500,0.010806,0.011029,0.011165,0.011211,0.011170,0.011043,0.010834,0.010551,0.010200,0.009790,0.009330,0.008831,0.008303,0.007755,0.007196,0.006637,0.006084,0.005547,0.005031,0.004544,0.004090,0.003675,0.003303,0.002976,0.002700,0.002475,0.002305,0.002190,0.002133,0.002135,0.002194,0.002311,0.002486,0.002717,0.003000,0.003334,0.003713,0.004132,0.004587,0.005068,0.005569,0.006081,0.006594,0.007099,0.007586,0.008044,0.008464,0.008837,0.009155,0.009409,0.009596,0.009709,0.009746,0.009706,0.009590,0.009400,0.009140
0.011041,0.011362,0.011596,0.011737,0.011786,0.011741,0.011606,0.011385,0.011085,0.010714,0.010281,0.009796,0.009270,0.008712,0.008134,0.007545,0.006954,0.006371,0.005804,0.005259,0.004743,0.004263,0.003821,0.003424,0.003073,0.002773,0.002526,0.002334,0.002198,0.002120,0.002100,0.002138,0.002235,0.002389,0.002600,0.002864,0.003179,0.003542,0.003947,0.004389,0.004862,0.005359,0.005871,0.006388,0.006903,0.007405,0.007884,0.008329,0.008733,0.009085,0.009377,0.009604,0.009758,0.009837,0.009837,0.009760,0.009605,0.009376
0.011509,0.011843,0.012085,0.012232,0.012281,0.012233,0.012091,0.011859,0.011545,0.011156,0.010703,0.010196,0.009645,0.009062,0.008457,0.007842,0.007224,0.006615,0.006021,0.005451,0.004911,0.004406,0.003942,0.003522,0.003151,0.002830,0.002563,0.002351,0.002195,0.002097,0.002057,0.002076,0.002153,0.002287,0.002478,0.002724,0.003021,0.003367,0.003758,0.004189,0.004653,0.005144,0.005655,0.006177,0.006701,0.007217,0.007716,0.008186,0.008619,0.009005,0.009334,0.009600,0.009795,0.009914,0.009955,0.009915,0.009795,0.009597
0.011892,0.012236,0.012486,0.012637,0.012686,0.012635,0.012487,0.012246,0.011919,0.011516,0.011046,0.010520,0.009949,0.009345,0.008718,0.008080,0.007440,0.006809,0.006194,0.005602,0.005042,0.004517,0.004034,0.003596,0.003206,0.002868,0.002583,0.002354,0.002181,0.002065,0.002008,0.002008,0.002067,0.002183,0.002355,0.002582,0.002862,0.003192,0.003569,0.003988,0.004443,0.004929,0.005439,0.005964,0.006496,0.007025,0.007542,0.008036,0.008496,0.008914,0.009278,0.009581,0.009815,0.009974,0.010053,0.010050,0.009964,0.009796
0.012181,0.012533,0.012788,0.012941,0.012991,0.012938,0.012784,0.012535,0.012199,0.011784,0.011301,0.010760,0.010174,0.009553,0.008909,0.008254,0.007597,0.006949,0.006317,0.005709,0.005133,0.004593,0.004095,0.003642,0.003238,0.002886,0.002587,0.002343,0.002155,0.002024,0.001951,0.001935,0.001977,0.002076,0.002231,0.002441,0.002705,0.003020,0.003382,0.003789,0.004235,0.004715,0.005223,0.005750,0.006289,0.006830,0.007363,0.007878,0.008364,0.008811,0.009208,0.009546,0.009816,0.010011,0.010127,0.010158,0.010104,0.009966
0.012369,0.012726,0.012984,0.013138,0.013188,0.013132,0.012974,0.012720,0.012377,0.011954,0.011462,0.010911,0.010314,0.009682,0.009027,0.008360,0.007691,0.007031,0.006388,0.005769,0.005182,0.004632,0.004123,0.003660,0.003246,0.002883,0.002573,0.002318,0.002118,0.001975,0.001888,0.001859,0.001885,0.001969,0.002108,0.002303,0.002551,0.002850,0.003199,0.003594,0.004031,0.004505,0.005009,0.005537,0.006081,0.006631,0.007178,0.007711,0.008220,0.008693,0.009119,0.009488,0.009792,0.010021,0.010170,0.010233,0.010210,0.010098
0.012452,0.012810,0.013069,0.013223,0.013271,0.013214,0.013054,0.012796,0.012449,0.012022,0.011525,0.010968,0.010365,0.009728,0.009067,0.008394,0.007720,0.007054,0.006405,0.005781,0.005188,0.004632,0.004118,0.003650,0.003229,0.002860,0.002543,0.002279,0.002071,0.001917,0.001820,0.001778,0.001792,0.001862,0.001987,0.002167,0.002400,0.002686,0.003022,0.003405,0.003832,0.004298,0.004798,0.005325,0.005871,0.006428,0.006986,0.007534,0.008061,0.008556,0.009008,0.009405,0.009737,0.009997,0.010175,0.010268,0.010271,0.010185
0.012427,0.012783,0.013040,0.013193,0.013240,0.013181,0.013020,0.012762,0.012414,0.011986,0.011488,0.010931,0.010328,0.009690,0.009029,0.008356,0.007682,0.007016,0.006368,0.005744,0.005151,0.004595,0.004080,0.003610,0.003188,0.002815,0.002495,0.002227,0.002012,0.001852,0.001746,0.001695,0.001698,0.001756,0.001868,0.002035,0.002255,0.002527,0.002849,0.003220,0.003637,0.004095,0.004589,0.005113,0.005659,0.006220,0.006785,0.007344,0.007886,0.008399,0.008871,0.009290,0.009648,0.009932,0.010137,0.010255,0.010283,0.010219
0.012295,0.012647,0.012900,0.013051,0.013096,0.013036,0.012875,0.012618,0.012272,0.011847,0.011353,0.010801,0.010202,0.009569,0.008914,0.008247,0.007579,0.006920,0.006277,0.005659,0.005071,0.004520,0.004009,0.003542,0.003122,0.002751,0.002430,0.002161,0.001944,0.001779,0.001668,0.001609,0.001603,0.001651,0.001752,0.001907,0.002114,0.002373,0.002683,0.003041,0.003447,0.003895,0.004381,0.004899,0.005443,0.006004,0.006573,0.007139,0.007690,0.008215,0.008703,0.009140,0.009517,0.009823,0.010049,0.010188,0.010238,0.010194
0.012061,0.012405,0.012652,0.012799,0.012842,0.012782,0.012623,0.012369,0.012028,0.011610,0.011123,0.010580,0.009992,0.009370,0.008726,0.008071,0.007414,0.006767,0.006135,0.005528,0.004951,0.004409,0.003907,0.003448,0.003034,0.002668,0.002351,0.002083,0.001866,0.001700,0.001585,0.001521,0.001509,0.001548,0.001639,0.001783,0.001978,0.002224,0.002521,0.002867,0.003260,0.003697,0.004173,0.004684,0.005222,0.005779,0.006347,0.006915,0.007471,0.008004,0.008501,0.008951,0.009342,0.009663,0.009906,0.010064,0.010131,0.010105
0.011730,0.012064,0.012304,0.012445,0.012485,0.012426,0.012269,0.012021,0.011689,0.011280,0.010805,0.010276,0.009702,0.009096,0.008469,0.007831,0.007192,0.006561,0.005946,0.005355,0.004793,0.004266,0.003776,0.003329,0.002925,0.002568,0.002257,0.001994,0.001780,0.001615,0.001498,0.001432,0.001414,0.001447,0.001529,0.001663,0.001846,0.002080,0.002364,0.002697,0.003077,0.003501,0.003965,0.004465,0.004994,0.005544,0.006106,0.006671,0.007226,0.007761,0.008263,0.008719,0.009119,0.009451,0.009706,0.009877,0.009958,0.009948
0.011312,0.011633,0.011863,0.011998,0.012036,0.011977,0.011825,0.011584,0.011262,0.010866,0.010407,0.009895,0.009341,0.008756,0.008150,0.007533,0.006916,0.006308,0.005714,0.005144,0.004602,0.004092,0.003620,0.003188,0.002798,0.002452,0.002151,0.001896,0.001687,0.001525,0.001409,0.001341,0.001320,0.001347,0.001422,0.001546,0.001719,0.001941,0.002212,0.002530,0.002896,0.003305,0.003755,0.004241,0.004757,0.005296,0.005848,0.006405,0.006955,0.007486,0.007986,0.008444,0.008847,0.009184,0.009447,0.009628,0.009720,0.009722
0.010817,0.011123,0.011342,0.011469,0.011504,0.011447,0.011300,0.011068,0.010759,0.010379,0.009939,0.009448,0.008917,0.008356,0.007776,0.007186,0.006596,0.006013,0.005445,0.004900,0.004381,0.003894,0.003442,0.003028,0.002655,0.002323,0.002034,0.001789,0.001588,0.001430,0.001318,0.001250,0.001227,0.001250,0.001318,0.001433,0.001596,0.001805,0.002062,0.002366,0.002716,0.003109,0.003542,0.004012,0.004512,0.005035,0.005573,0.006117,0.006656,0.007178,0.007672,0.008125,0.008526,0.008864,0.009130,0.009316,0.009417,0.009428
