0.000395,0.000404,0.000409,0.000409,0.000406,0.000399,0.000388,0.000374,0.000357,0.000338,0.000316,0.000293,0.000269,0.000245,0.000221,0.000197,0.000174,0.000152,0.000132,0.000113,0.000097,0.000082,0.000068,0.000057,0.000047,0.000039,0.000033,0.000028,0.000025,0.000023,0.000023,0.000025,0.000029,0.000035,0.000044,0.000056,0.000072,0.000093,0.000119,0.000151,0.000191,0.000239,0.000296,0.000363,0.000441,0.000531,0.000633,0.000747,0.000873,0.001010,0.001157,0.001312,0.001473,0.001638,0.001803,0.001965,0.002120,0.002265,0.002395,0.002508,0.002600,0.002669,0.002713,0.002730
0.000483,0.000493,0.000499,0.000500,0.000496,0.000488,0.000475,0.000458,0.000437,0.000413,0.000387,0.000359,0.000330,0.000300,0.000270,0.000241,0.000213,0.000187,0.000162,0.000139,0.000118,0.000100,0.000084,0.000070,0.000058,0.000048,0.000040,0.000034,0.000030,0.000028,0.000028,0.000030,0.000034,0.000041,0.000052,0.000066,0.000085,0.000109,0.000139,0.000177,0.000224,0.000280,0.000347,0.000426,0.000517,0.000623,0.000742,0.000876,0.001023,0.001183,0.001355,0.001537,0.001726,0.001918,0.002111,0.002300,0.002482,0.002651,0.002804,0.002936,0.003044,0.003124,0.003175,0.003195
0.000585,0.000598,0.000605,0.000606,0.000602,0.000592,0.000576,0.000555,0.000530,0.000501,0.000470,0.000436,0.000400,0.000364,0.000328,0.000293,0.000259,0.000227,0.000197,0.000169,0.000144,0.000122,0.000102,0.000085,0.000070,0.000058,0.000049,0.000041,0.000036,0.000033,0.000033,0.000035,0.000040,0.000048,0.000060,0.000077,0.000099,0.000127,0.000162,0.000206,0.000260,0.000325,0.000403,0.000495,0.000601,0.000723,0.000862,0.001016,0.001187,0.001373,0.001572,0.001783,0.002001,0.002225,0.002448,0.002667,0.002878,0.003073,0.003250,0.003403,0.003528,0.003621,0.003680,0.003702
0.000704,0.000719,0.000728,0.000729,0.000724,0.000712,0.000693,0.000668,0.000638,0.000604,0.000566,0.000525,0.000482,0.000439,0.000396,0.000353,0.000313,0.000274,0.000238,0.000205,0.000174,0.000147,0.000123,0.000103,0.000085,0.000071,0.000059,0.000050,0.000044,0.000040,0.000039,0.000041,0.000047,0.000056,0.000070,0.000089,0.000114,0.000146,0.000187,0.000238,0.000300,0.000375,0.000464,0.000569,0.000692,0.000832,0.000991,0.001169,0.001365,0.001578,0.001807,0.002048,0.002299,0.002555,0.002812,0.003063,0.003304,0.003529,0.003731,0.003906,0.004049,0.004156,0.004223,0.004248
0.000840,0.000858,0.000869,0.000871,0.000864,0.000850,0.000828,0.000798,0.000763,0.000721,0.000676,0.000627,0.000577,0.000525,0.000474,0.000423,0.000374,0.000328,0.000285,0.000245,0.000209,0.000177,0.000148,0.000124,0.000102,0.000085,0.000071,0.000060,0.000052,0.000047,0.000046,0.000048,0.000055,0.000065,0.000081,0.000102,0.000131,0.000168,0.000214,0.000272,0.000342,0.000428,0.000530,0.000649,0.000788,0.000948,0.001129,0.001331,0.001554,0.001797,0.002057,0.002331,0.002616,0.002907,0.003198,0.003484,0.003757,0.004012,0.004242,0.004441,0.004603,0.004723,0.004799,0.004827
0.000995,0.001017,0.001029,0.001032,0.001024,0.001007,0.000981,0.000946,0.000904,0.000856,0.000802,0.000745,0.000685,0.000624,0.000563,0.000503,0.000445,0.000390,0.000339,0.000292,0.000249,0.000211,0.000177,0.000147,0.000122,0.000101,0.000084,0.000071,0.000062,0.000056,0.000054,0.000056,0.000063,0.000075,0.000092,0.000116,0.000149,0.000190,0.000243,0.000308,0.000388,0.000484,0.000599,0.000734,0.000891,0.001071,0.001275,0.001503,0.001754,0.002027,0.002320,0.002629,0.002949,0.003276,0.003604,0.003925,0.004232,0.004519,0.004777,0.005000,0.005181,0.005316,0.005401,0.005432
0.001169,0.001195,0.001210,0.001213,0.001205,0.001185,0.001154,0.001114,0.001064,0.001007,0.000944,0.000877,0.000807,0.000735,0.000663,0.000593,0.000525,0.000461,0.000401,0.000345,0.000294,0.000249,0.000209,0.000174,0.000145,0.000120,0.000100,0.000084,0.000073,0.000066,0.000063,0.000065,0.000072,0.000085,0.000105,0.000132,0.000168,0.000214,0.000273,0.000346,0.000435,0.000543,0.000671,0.000823,0.000998,0.001199,0.001427,0.001681,0.001961,0.002266,0.002592,0.002937,0.003294,0.003658,0.004023,0.004380,0.004722,0.005041,0.005328,0.005575,0.005777,0.005927,0.006020,0.006055
0.001364,0.001394,0.001412,0.001416,0.001406,0.001383,0.001348,0.001300,0.001243,0.001177,0.001104,0.001025,0.000944,0.000860,0.000776,0.000695,0.000615,0.000540,0.000470,0.000405,0.000346,0.000293,0.000246,0.000205,0.000170,0.000141,0.000117,0.000099,0.000085,0.000077,0.000073,0.000075,0.000083,0.000097,0.000118,0.000148,0.000188,0.000239,0.000305,0.000386,0.000485,0.000604,0.000747,0.000914,0.001108,0.001331,0.001583,0.001864,0.002174,0.002511,0.002871,0.003251,0.003645,0.004047,0.004449,0.004843,0.005220,0.005571,0.005887,0.006159,0.006380,0.006545,0.006647,0.006684
0.001579,0.001614,0.001635,0.001640,0.001629,0.001602,0.001562,0.001508,0.001441,0.001365,0.001281,0.001190,0.001096,0.000999,0.000902,0.000807,0.000716,0.000629,0.000547,0.000472,0.000403,0.000342,0.000287,0.000240,0.000199,0.000165,0.000137,0.000115,0.000099,0.000089,0.000084,0.000086,0.000094,0.000109,0.000132,0.000165,0.000209,0.000266,0.000338,0.000427,0.000536,0.000667,0.000824,0.001008,0.001221,0.001465,0.001741,0.002050,0.002389,0.002757,0.003152,0.003567,0.003998,0.004437,0.004877,0.005306,0.005718,0.006100,0.006444,0.006741,0.006981,0.007159,0.007269,0.007308
0.001815,0.001855,0.001879,0.001885,0.001873,0.001843,0.001797,0.001735,0.001659,0.001572,0.001475,0.001371,0.001263,0.001152,0.001041,0.000932,0.000827,0.000726,0.000633,0.000546,0.000467,0.000396,0.000333,0.000278,0.000231,0.000192,0.000159,0.000134,0.000115,0.000102,0.000097,0.000098,0.000106,0.000122,0.000147,0.000183,0.000231,0.000293,0.000372,0.000469,0.000588,0.000732,0.000902,0.001102,0.001334,0.001600,0.001900,0.002235,0.002603,0.003003,0.003431,0.003881,0.004348,0.004823,0.005298,0.005762,0.006206,0.006619,0.006990,0.007309,0.007568,0.007759,0.007876,0.007917
0.002070,0.002116,0.002144,0.002151,0.002137,0.002104,0.002052,0.001981,0.001896,0.001797,0.001687,0.001569,0.001445,0.001319,0.001193,0.001068,0.000948,0.000834,0.000726,0.000627,0.000537,0.000456,0.000384,0.000321,0.000267,0.000221,0.000184,0.000154,0.000132,0.000118,0.000110,0.000111,0.000119,0.000136,0.000163,0.000202,0.000254,0.000322,0.000407,0.000512,0.000641,0.000797,0.000981,0.001197,0.001448,0.001734,0.002058,0.002418,0.002815,0.003245,0.003704,0.004187,0.004688,0.005197,0.005706,0.006203,0.006678,0.007119,0.007515,0.007855,0.008130,0.008332,0.008456,0.008497
0.002343,0.002396,0.002428,0.002436,0.002422,0.002385,0.002326,0.002247,0.002150,0.002039,0.001915,0.001782,0.001642,0.001500,0.001357,0.001216,0.001080,0.000950,0.000829,0.000716,0.000613,0.000521,0.000439,0.000367,0.000306,0.000254,0.000211,0.000177,0.000152,0.000134,0.000125,0.000125,0.000133,0.000151,0.000181,0.000222,0.000278,0.000351,0.000443,0.000556,0.000695,0.000862,0.001060,0.001292,0.001560,0.001867,0.002212,0.002597,0.003020,0.003478,0.003967,0.004482,0.005014,0.005555,0.006094,0.006621,0.007124,0.007591,0.008009,0.008367,0.008657,0.008868,0.008996,0.009037
0.002633,0.002693,0.002729,0.002740,0.002724,0.002683,0.002617,0.002530,0.002422,0.002297,0.002158,0.002009,0.001853,0.001693,0.001533,0.001375,0.001222,0.001076,0.000939,0.000812,0.000696,0.000592,0.000500,0.000418,0.000349,0.000290,0.000241,0.000202,0.000173,0.000153,0.000142,0.000140,0.000149,0.000168,0.000199,0.000243,0.000303,0.000381,0.000479,0.000601,0.000749,0.000927,0.001139,0.001385,0.001671,0.001996,0.002363,0.002771,0.003218,0.003702,0.004218,0.004761,0.005321,0.005890,0.006457,0.007011,0.007538,0.008026,0.008463,0.008837,0.009138,0.009357,0.009488,0.009526
0.002937,0.003005,0.003046,0.003058,0.003042,0.002997,0.002925,0.002828,0.002708,0.002570,0.002416,0.002250,0.002077,0.001898,0.001720,0.001544,0.001373,0.001210,0.001057,0.000915,0.000786,0.000669,0.000565,0.000474,0.000395,0.000329,0.000274,0.000230,0.000196,0.000173,0.000160,0.000158,0.000166,0.000186,0.000218,0.000266,0.000330,0.000413,0.000517,0.000647,0.000804,0.000993,0.001217,0.001478,0.001779,0.002122,0.002508,0.002937,0.003407,0.003914,0.004454,0.005021,0.005607,0.006200,0.006791,0.007366,0.007913,0.008420,0.008872,0.009257,0.009566,0.009789,0.009920,0.009955
0.003253,0.003329,0.003375,0.003389,0.003372,0.003323,0.003245,0.003139,0.003008,0.002855,0.002686,0.002503,0.002311,0.002114,0.001917,0.001722,0.001533,0.001352,0.001183,0.001025,0.000881,0.000751,0.000635,0.000533,0.000445,0.000371,0.000309,0.000260,0.000222,0.000196,0.000180,0.000176,0.000184,0.000205,0.000239,0.000289,0.000357,0.000445,0.000556,0.000693,0.000860,0.001059,0.001295,0.001569,0.001886,0.002245,0.002649,0.003096,0.003585,0.004113,0.004674,0.005262,0.005868,0.006481,0.007091,0.007683,0.008246,0.008765,0.009228,0.009621,0.009934,0.010159,0.010288,0.010317
0.003576,0.003661,0.003713,0.003730,0.003712,0.003660,0.003575,0.003459,0.003317,0.003151,0.002965,0.002765,0.002555,0.002339,0.002123,0.001908,0.001701,0.001502,0.001315,0.001141,0.000982,0.000838,0.000709,0.000597,0.000499,0.000417,0.000348,0.000292,0.000250,0.000220,0.000202,0.000197,0.000204,0.000226,0.000262,0.000315,0.000387,0.000480,0.000597,0.000742,0.000917,0.001127,0.001373,0.001660,0.001990,0.002364,0.002784,0.003247,0.003754,0.004299,0.004877,0.005482,0.006104,0.006732,0.007356,0.007960,0.008533,0.009060,0.009528,0.009925,0.010238,0.010460,0.010585,0.010607
0.003903,0.003997,0.004055,0.004075,0.004057,0.004002,0.003911,0.003787,0.003632,0.003453,0.003252,0.003034,0.002806,0.002571,0.002335,0.002102,0.001875,0.001657,0.001453,0.001262,0.001087,0.000929,0.000788,0.000664,0.000557,0.000465,0.000389,0.000328,0.000280,0.000247,0.000226,0.000219,0.000227,0.000249,0.000287,0.000342,0.000418,0.000516,0.000640,0.000792,0.000976,0.001195,0.001453,0.001751,0.002094,0.002482,0.002915,0.003393,0.003913,0.004472,0.005064,0.005681,0.006315,0.006954,0.007586,0.008197,0.008775,0.009304,0.009773,0.010167,0.010477,0.010693,0.010809,0.010822
0.004231,0.004334,0.004398,0.004422,0.004404,0.004346,0.004249,0.004117,0.003952,0.003758,0.003542,0.003308,0.003062,0.002808,0.002553,0.002300,0.002054,0.001818,0.001595,0.001388,0.001198,0.001025,0.000871,0.000735,0.000617,0.000517,0.000433,0.000365,0.000313,0.000275,0.000252,0.000244,0.000251,0.000274,0.000313,0.000372,0.000452,0.000556,0.000686,0.000845,0.001038,0.001266,0.001534,0.001844,0.002198,0.002598,0.003043,0.003533,0.004065,0.004635,0.005237,0.005863,0.006503,0.007147,0.007782,0.008395,0.008972,0.009499,0.009962,0.010349,0.010651,0.010857,0.010962,0.010963
0.004553,0.004666,0.004737,0.004764,0.004748,0.004688,0.004586,0.004446,0.004270,0.004064,0.003834,0.003584,0.003320,0.003048,0.002774,0.002502,0.002237,0.001983,0.001742,0.001518,0.001312,0.001125,0.000958,0.000810,0.000681,0.000572,0.000480,0.000406,0.000348,0.000306,0.000281,0.000271,0.000277,0.000301,0.000343,0.000405,0.000489,0.000598,0.000734,0.000902,0.001102,0.001340,0.001618,0.001939,0.002304,0.002714,0.003170,0.003670,0.004211,0.004789,0.005398,0.006028,0.006671,0.007316,0.007949,0.008558,0.009128,0.009646,0.010099,0.010475,0.010763,0.010955,0.011046,0.011032
0.004867,0.004989,0.005067,0.005099,0.005084,0.005023,0.004917,0.004769,0.004585,0.004367,0.004123,0.003857,0.003577,0.003288,0.002995,0.002705,0.002422,0.002149,0.001892,0.001651,0.001429,0.001228,0.001047,0.000887,0.000748,0.000629,0.000530,0.000449,0.000385,0.000340,0.000311,0.000300,0.000306,0.000331,0.000375,0.000440,0.000529,0.000644,0.000787,0.000962,0.001172,0.001419,0.001707,0.002038,0.002413,0.002834,0.003299,0.003807,0.004355,0.004939,0.005550,0.006182,0.006823,0.007463,0.008090,0.008689,0.009248,0.009753,0.010190,0.010549,0.010820,0.010994,0.011067,0.011036
0.005166,0.005299,0.005384,0.005421,0.005408,0.005346,0.005237,0.005084,0.004891,0.004663,0.004406,0.004126,0.003831,0.003525,0.003215,0.002908,0.002607,0.002317,0.002043,0.001786,0.001549,0.001333,0.001139,0.000967,0.000818,0.000689,0.000582,0.000494,0.000425,0.000376,0.000344,0.000332,0.000338,0.000363,0.000410,0.000479,0.000573,0.000694,0.000844,0.001027,0.001246,0.001503,0.001801,0.002142,0.002528,0.002958,0.003431,0.003947,0.004500,0.005086,0.005698,0.006327,0.006964,0.007596,0.008211,0.008797,0.009339,0.009825,0.010242,0.010580,0.010829,0.010981,0.011033,0.010983
0.005448,0.005590,0.005683,0.005725,0.005715,0.005653,0.005542,0.005384,0.005184,0.004947,0.004680,0.004388,0.004078,0.003757,0.003432,0.003108,0.002790,0.002484,0.002194,0.001921,0.001670,0.001440,0.001233,0.001050,0.000889,0.000751,0.000636,0.000541,0.000467,0.000414,0.000380,0.000366,0.000372,0.000399,0.000448,0.000521,0.000620,0.000748,0.000906,0.001098,0.001326,0.001594,0.001902,0.002254,0.002649,0.003088,0.003569,0.004091,0.004648,0.005236,0.005846,0.006470,0.007098,0.007719,0.008319,0.008886,0.009408,0.009871,0.010263,0.010575,0.010798,0.010925,0.010953,0.010880
0.005707,0.005859,0.005960,0.006008,0.006001,0.005941,0.005829,0.005668,0.005462,0.005218,0.004941,0.004638,0.004316,0.003982,0.003642,0.003303,0.002971,0.002649,0.002344,0.002057,0.001791,0.001548,0.001328,0.001133,0.000963,0.000816,0.000692,0.000591,0.000512,0.000454,0.000417,0.000402,0.000408,0.000437,0.000489,0.000567,0.000672,0.000806,0.000973,0.001174,0.001413,0.001691,0.002010,0.002372,0.002778,0.003226,0.003715,0.004242,0.004803,0.005390,0.005997,0.006614,0.007232,0.007837,0.008420,0.008965,0.009462,0.009898,0.010262,0.010544,0.010737,0.010836,0.010836,0.010739
0.005940,0.006101,0.006210,0.006265,0.006262,0.006204,0.006092,0.005930,0.005720,0.005470,0.005186,0.004874,0.004542,0.004196,0.003844,0.003492,0.003145,0.002810,0.002491,0.002190,0.001911,0.001655,0.001424,0.001218,0.001037,0.000881,0.000750,0.000642,0.000558,0.000496,0.000457,0.000441,0.000447,0.000478,0.000534,0.000616,0.000727,0.000870,0.001045,0.001256,0.001506,0.001795,0.002126,0.002500,0.002916,0.003373,0.003870,0.004403,0.004966,0.005552,0.006155,0.006764,0.007368,0.007957,0.008519,0.009040,0.009509,0.009915,0.010247,0.010496,0.010657,0.010724,0.010694,0.010570
0.006144,0.006314,0.006432,0.006492,0.006495,0.006440,0.006330,0.006167,0.005956,0.005702,0.005412,0.005093,0.004753,0.004397,0.004035,0.003671,0.003313,0.002966,0.002633,0.002320,0.002029,0.001761,0.001519,0.001302,0.001112,0.000947,0.000808,0.000694,0.000605,0.000540,0.000498,0.000481,0.000488,0.000521,0.000581,0.000669,0.000787,0.000937,0.001122,0.001344,0.001605,0.001906,0.002250,0.002635,0.003063,0.003530,0.004035,0.004573,0.005139,0.005724,0.006322,0.006921,0.007512,0.008083,0.008621,0.009116,0.009555,0.009928,0.010226,0.010440,0.010566,0.010598,0.010537,0.010383
0.006316,0.006495,0.006620,0.006688,0.006696,0.006646,0.006538,0.006377,0.006165,0.005910,0.005617,0.005293,0.004946,0.004584,0.004212,0.003840,0.003471,0.003113,0.002770,0.002446,0.002143,0.001865,0.001612,0.001386,0.001186,0.001013,0.000867,0.000747,0.000653,0.000584,0.000541,0.000523,0.000531,0.000567,0.000630,0.000724,0.000849,0.001008,0.001203,0.001437,0.001710,0.002024,0.002380,0.002779,0.003218,0.003696,0.004210,0.004754,0.005322,0.005906,0.006498,0.007088,0.007664,0.008216,0.008731,0.009198,0.009606,0.009944,0.010206,0.010383,0.010471,0.010468,0.010373,0.010189
0.006453,0.006641,0.006774,0.006849,0.006864,0.006819,0.006715,0.006556,0.006347,0.006091,0.005797,0.005471,0.005120,0.004752,0.004375,0.003995,0.003618,0.003252,0.002899,0.002565,0.002253,0.001965,0.001702,0.001467,0.001259,0.001079,0.000926,0.000800,0.000701,0.000629,0.000584,0.000566,0.000575,0.000613,0.000681,0.000781,0.000914,0.001082,0.001288,0.001533,0.001819,0.002147,0.002517,0.002929,0.003381,0.003870,0.004393,0.004943,0.005514,0.006098,0.006685,0.007265,0.007827,0.008359,0.008850,0.009288,0.009663,0.009967,0.010191,0.010330,0.010380,0.010340,0.010210,0.009994
0.006556,0.006752,0.006892,0.006974,0.006996,0.006957,0.006858,0.006704,0.006497,0.006244,0.005951,0.005624,0.005272,0.004901,0.004520,0.004135,0.003753,0.003379,0.003019,0.002677,0.002356,0.002059,0.001789,0.001545,0.001330,0.001142,0.000983,0.000853,0.000750,0.000675,0.000628,0.000609,0.000620,0.000661,0.000734,0.000839,0.000980,0.001158,0.001375,0.001632,0.001931,0.002273,0.002657,0.003083,0.003548,0.004049,0.004581,0.005139,0.005714,0.006297,0.006880,0.007450,0.007998,0.008510,0.008977,0.009387,0.009730,0.009999,0.010185,0.010286,0.010297,0.010219,0.010054,0.009805
0.006622,0.006825,0.006973,0.007062,0.007091,0.007058,0.006966,0.006817,0.006616,0.006367,0.006076,0.005752,0.005400,0.005029,0.004646,0.004258,0.003872,0.003493,0.003127,0.002779,0.002451,0.002148,0.001870,0.001619,0.001397,0.001204,0.001039,0.000903,0.000797,0.000719,0.000671,0.000652,0.000665,0.000709,0.000786,0.000898,0.001047,0.001234,0.001462,0.001731,0.002044,0.002400,0.002798,0.003238,0.003717,0.004230,0.004773,0.005337,0.005916,0.006500,0.007079,0.007640,0.008174,0.008668,0.009111,0.009493,0.009805,0.010038,0.010188,0.010250,0.010223,0.010107,0.009907,0.009626
0.006653,0.006862,0.007016,0.007112,0.007148,0.007123,0.007038,0.006896,0.006701,0.006457,0.006172,0.005851,0.005503,0.005133,0.004751,0.004362,0.003974,0.003593,0.003223,0.002870,0.002537,0.002228,0.001944,0.001688,0.001460,0.001261,0.001091,0.000951,0.000842,0.000762,0.000712,0.000694,0.000708,0.000755,0.000837,0.000955,0.001112,0.001309,0.001547,0.001829,0.002155,0.002525,0.002938,0.003392,0.003884,0.004409,0.004962,0.005534,0.006118,0.006702,0.007277,0.007830,0.008351,0.008827,0.009248,0.009603,0.009883,0.010083,0.010197,0.010222,0.010158,0.010006,0.009771,0.009458
0.006647,0.006862,0.007022,0.007125,0.007168,0.007150,0.007073,0.006939,0.006752,0.006515,0.006237,0.005922,0.005578,0.005213,0.004833,0.004446,0.004058,0.003676,0.003304,0.002949,0.002612,0.002299,0.002011,0.001750,0.001517,0.001313,0.001140,0.000996,0.000883,0.000802,0.000752,0.000734,0.000749,0.000800,0.000886,0.001010,0.001175,0.001381,0.001630,0.001923,0.002261,0.002645,0.003071,0.003539,0.004044,0.004581,0.005143,0.005723,0.006311,0.006896,0.007468,0.008014,0.008522,0.008981,0.009380,0.009710,0.009962,0.010129,0.010209,0.010198,0.010098,0.009912,0.009644,0.009301
0.006607,0.006826,0.006991,0.007100,0.007150,0.007140,0.007072,0.006946,0.006767,0.006540,0.006269,0.005962,0.005625,0.005265,0.004890,0.004507,0.004121,0.003740,0.003369,0.003013,0.002675,0.002359,0.002068,0.001803,0.001567,0.001360,0.001183,0.001037,0.000922,0.000838,0.000788,0.000770,0.000788,0.000841,0.000931,0.001062,0.001233,0.001447,0.001706,0.002010,0.002361,0.002756,0.003195,0.003676,0.004193,0.004740,0.005312,0.005899,0.006490,0.007076,0.007645,0.008183,0.008680,0.009123,0.009502,0.009807,0.010032,0.010169,0.010217,0.010173,0.010040,0.009821,0.009522,0.009152
0.006534,0.006755,0.006925,0.007039,0.007096,0.007094,0.007034,0.006918,0.006748,0.006531,0.006269,0.005971,0.005643,0.005291,0.004922,0.004545,0.004164,0.003786,0.003417,0.003061,0.002723,0.002406,0.002114,0.001847,0.001608,0.001399,0.001220,0.001071,0.000955,0.000871,0.000820,0.000803,0.000822,0.000878,0.000972,0.001107,0.001285,0.001507,0.001774,0.002088,0.002449,0.002855,0.003306,0.003797,0.004325,0.004882,0.005461,0.006053,0.006648,0.007234,0.007799,0.008330,0.008815,0.009243,0.009604,0.009887,0.010086,0.010196,0.010214,0.010140,0.009977,0.009728,0.009402,0.009006
