0.005040,0.005125,0.005161,0.005147,0.005083,0.004972,0.004817,0.004621,0.004391,0.004133,0.003854,0.003560,0.003258,0.002955,0.002657,0.002370,0.002099,0.001849,0.001622,0.001421,0.001250,0.001109,0.001000,0.000924,0.000881,0.000872,0.000897,0.000956,0.001049,0.001176,0.001336,0.001528,0.001750,0.002000,0.002275,0.002570,0.002882,0.003204,0.003530,0.003853,0.004165,0.004460,0.004730,0.004967,0.005166,0.005320,0.005426,0.005480,0.005481,0.005429,0.005326,0.005174,0.004979,0.004746,0.004481,0.004191,0.003883,0.003564,0.003241,0.002921
0.005648,0.005743,0.005783,0.005767,0.005695,0.005571,0.005396,0.005177,0.004920,0.004630,0.004317,0.003987,0.003649,0.003309,0.002975,0.002654,0.002350,0.002068,0.001813,0.001588,0.001395,0.001235,0.001111,0.001023,0.000972,0.000958,0.000982,0.001043,0.001142,0.001278,0.001449,0.001656,0.001895,0.002165,0.002461,0.002781,0.003117,0.003466,0.003819,0.004169,0.004508,0.004828,0.005121,0.005379,0.005596,0.005765,0.005882,0.005943,0.005947,0.005894,0.005785,0.005624,0.005416,0.005166,0.004882,0.004571,0.004240,0.003897,0.003549,0.003203
0.006267,0.006372,0.006416,0.006398,0.006319,0.006181,0.005987,0.005744,0.005458,0.005137,0.004789,0.004423,0.004047,0.003670,0.003299,0.002942,0.002604,0.002292,0.002008,0.001757,0.001541,0.001363,0.001223,0.001123,0.001063,0.001044,0.001066,0.001128,0.001231,0.001374,0.001556,0.001776,0.002032,0.002320,0.002637,0.002979,0.003340,0.003713,0.004091,0.004467,0.004832,0.005176,0.005492,0.005771,0.006005,0.006189,0.006317,0.006386,0.006394,0.006340,0.006228,0.006060,0.005841,0.005577,0.005276,0.004945,0.004594,0.004228,0.003857,0.003488
0.006886,0.007002,0.007050,0.007030,0.006943,0.006790,0.006578,0.006310,0.005996,0.005643,0.005260,0.004858,0.004445,0.004030,0.003623,0.003230,0.002859,0.002515,0.002202,0.001925,0.001687,0.001489,0.001333,0.001221,0.001152,0.001126,0.001145,0.001208,0.001315,0.001464,0.001656,0.001887,0.002157,0.002462,0.002798,0.003160,0.003543,0.003939,0.004342,0.004741,0.005129,0.005497,0.005834,0.006132,0.006384,0.006583,0.006723,0.006800,0.006813,0.006762,0.006647,0.006474,0.006246,0.005971,0.005657,0.005310,0.004940,0.004555,0.004164,0.003773
0.007493,0.007619,0.007671,0.007649,0.007554,0.007388,0.007156,0.006865,0.006523,0.006139,0.005722,0.005284,0.004835,0.004384,0.003940,0.003512,0.003108,0.002733,0.002392,0.002090,0.001829,0.001612,0.001440,0.001314,0.001236,0.001204,0.001219,0.001282,0.001390,0.001545,0.001744,0.001986,0.002268,0.002587,0.002940,0.003320,0.003723,0.004140,0.004563,0.004985,0.005394,0.005782,0.006140,0.006457,0.006726,0.006939,0.007091,0.007178,0.007197,0.007149,0.007036,0.006860,0.006627,0.006344,0.006019,0.005660,0.005275,0.004874,0.004466,0.004057
0.008075,0.008210,0.008266,0.008242,0.008140,0.007960,0.007710,0.007396,0.007028,0.006613,0.006165,0.005693,0.005208,0.004722,0.004244,0.003782,0.003346,0.002941,0.002573,0.002246,0.001964,0.001728,0.001540,0.001402,0.001313,0.001275,0.001286,0.001347,0.001457,0.001615,0.001819,0.002069,0.002362,0.002693,0.003059,0.003455,0.003874,0.004309,0.004751,0.005191,0.005620,0.006027,0.006402,0.006737,0.007022,0.007249,0.007414,0.007511,0.007539,0.007497,0.007387,0.007212,0.006977,0.006691,0.006359,0.005992,0.005597,0.005184,0.004762,0.004339
0.008618,0.008762,0.008821,0.008796,0.008686,0.008494,0.008227,0.007892,0.007498,0.007056,0.006577,0.006074,0.005556,0.005037,0.004527,0.004034,0.003568,0.003135,0.002742,0.002392,0.002089,0.001835,0.001632,0.001481,0.001383,0.001337,0.001344,0.001402,0.001511,0.001671,0.001880,0.002136,0.002436,0.002776,0.003153,0.003561,0.003994,0.004443,0.004900,0.005356,0.005801,0.006224,0.006616,0.006966,0.007266,0.007508,0.007686,0.007795,0.007833,0.007799,0.007695,0.007525,0.007293,0.007007,0.006674,0.006303,0.005903,0.005483,0.005052,0.004618
0.009109,0.009261,0.009324,0.009296,0.009180,0.008978,0.008695,0.008341,0.007924,0.007457,0.006951,0.006418,0.005871,0.005323,0.004783,0.004262,0.003769,0.003311,0.002894,0.002522,0.002201,0.001930,0.001713,0.001551,0.001443,0.001390,0.001391,0.001446,0.001554,0.001714,0.001924,0.002183,0.002488,0.002835,0.003219,0.003636,0.004078,0.004538,0.005007,0.005476,0.005934,0.006371,0.006777,0.007141,0.007455,0.007711,0.007903,0.008025,0.008075,0.008052,0.007959,0.007797,0.007573,0.007292,0.006963,0.006593,0.006193,0.005771,0.005336,0.004895
0.009536,0.009695,0.009760,0.009732,0.009610,0.009398,0.009102,0.008731,0.008295,0.007806,0.007276,0.006718,0.006146,0.005571,0.005006,0.004460,0.003943,0.003463,0.003026,0.002636,0.002297,0.002012,0.001782,0.001609,0.001492,0.001431,0.001426,0.001477,0.001582,0.001741,0.001951,0.002211,0.002518,0.002868,0.003256,0.003678,0.004126,0.004593,0.005071,0.005548,0.006016,0.006464,0.006882,0.007259,0.007586,0.007856,0.008062,0.008198,0.008263,0.008255,0.008175,0.008026,0.007814,0.007544,0.007224,0.006862,0.006467,0.006048,0.005614,0.005172
0.009889,0.010053,0.010121,0.010091,0.009964,0.009744,0.009438,0.009053,0.008601,0.008094,0.007544,0.006966,0.006372,0.005776,0.005190,0.004624,0.004087,0.003589,0.003134,0.002729,0.002376,0.002078,0.001837,0.001654,0.001528,0.001460,0.001450,0.001495,0.001597,0.001752,0.001960,0.002218,0.002524,0.002874,0.003263,0.003686,0.004137,0.004607,0.005089,0.005572,0.006047,0.006503,0.006930,0.007318,0.007658,0.007942,0.008162,0.008315,0.008397,0.008406,0.008344,0.008213,0.008018,0.007764,0.007459,0.007111,0.006727,0.006317,0.005888,0.005450
0.010158,0.010326,0.010396,0.010366,0.010235,0.010010,0.009695,0.009300,0.008835,0.008314,0.007750,0.007156,0.006546,0.005934,0.005331,0.004750,0.004198,0.003685,0.003217,0.002799,0.002435,0.002127,0.001877,0.001685,0.001552,0.001477,0.001460,0.001501,0.001596,0.001747,0.001951,0.002205,0.002507,0.002854,0.003240,0.003661,0.004111,0.004581,0.005063,0.005548,0.006027,0.006488,0.006923,0.007320,0.007672,0.007969,0.008206,0.008376,0.008478,0.008508,0.008468,0.008360,0.008187,0.007955,0.007671,0.007341,0.006975,0.006579,0.006161,0.005731
0.010337,0.010509,0.010580,0.010549,0.010416,0.010187,0.009866,0.009465,0.008992,0.008462,0.007888,0.007284,0.006664,0.006041,0.005427,0.004835,0.004273,0.003750,0.003273,0.002846,0.002474,0.002158,0.001901,0.001702,0.001563,0.001481,0.001458,0.001492,0.001582,0.001727,0.001924,0.002172,0.002468,0.002808,0.003189,0.003604,0.004049,0.004515,0.004994,0.005479,0.005958,0.006423,0.006863,0.007268,0.007631,0.007942,0.008196,0.008386,0.008509,0.008564,0.008550,0.008469,0.008324,0.008119,0.007862,0.007557,0.007213,0.006836,0.006436,0.006018
0.010423,0.010596,0.010668,0.010637,0.010504,0.010272,0.009950,0.009545,0.009069,0.008535,0.007957,0.007348,0.006722,0.006094,0.005476,0.004878,0.004311,0.003783,0.003301,0.002869,0.002492,0.002171,0.001909,0.001705,0.001560,0.001473,0.001444,0.001472,0.001554,0.001691,0.001881,0.002120,0.002407,0.002739,0.003111,0.003518,0.003954,0.004413,0.004887,0.005367,0.005845,0.006310,0.006754,0.007167,0.007540,0.007865,0.008137,0.008349,0.008497,0.008579,0.008595,0.008545,0.008433,0.008261,0.008035,0.007761,0.007445,0.007093,0.006713,0.006312
0.010415,0.010588,0.010660,0.010629,0.010496,0.010266,0.009944,0.009540,0.009066,0.008533,0.007955,0.007347,0.006723,0.006095,0.005477,0.004879,0.004312,0.003784,0.003301,0.002868,0.002489,0.002166,0.001901,0.001694,0.001545,0.001453,0.001418,0.001439,0.001514,0.001643,0.001823,0.002052,0.002328,0.002649,0.003009,0.003404,0.003830,0.004279,0.004744,0.005218,0.005691,0.006156,0.006602,0.007021,0.007404,0.007744,0.008035,0.008270,0.008445,0.008558,0.008608,0.008594,0.008519,0.008385,0.008196,0.007957,0.007674,0.007352,0.006997,0.006617
0.010313,0.010485,0.010557,0.010528,0.010397,0.010170,0.009852,0.009453,0.008984,0.008457,0.007885,0.007284,0.006666,0.006044,0.005432,0.004840,0.004278,0.003754,0.003274,0.002844,0.002467,0.002144,0.001879,0.001670,0.001518,0.001422,0.001382,0.001396,0.001463,0.001582,0.001752,0.001969,0.002233,0.002540,0.002886,0.003268,0.003680,0.004117,0.004572,0.005036,0.005504,0.005965,0.006413,0.006837,0.007231,0.007586,0.007897,0.008157,0.008362,0.008508,0.008595,0.008621,0.008587,0.008495,0.008347,0.008148,0.007902,0.007613,0.007288,0.006932
0.010125,0.010294,0.010366,0.010338,0.010210,0.009988,0.009678,0.009287,0.008828,0.008311,0.007751,0.007161,0.006555,0.005945,0.005344,0.004763,0.004211,0.003695,0.003223,0.002799,0.002426,0.002107,0.001843,0.001634,0.001480,0.001381,0.001336,0.001344,0.001403,0.001512,0.001670,0.001875,0.002124,0.002416,0.002747,0.003113,0.003510,0.003933,0.004374,0.004829,0.005289,0.005746,0.006194,0.006623,0.007027,0.007398,0.007730,0.008016,0.008253,0.008436,0.008562,0.008631,0.008642,0.008595,0.008493,0.008337,0.008132,0.007880,0.007587,0.007258
0.009855,0.010021,0.010092,0.010066,0.009944,0.009729,0.009429,0.009050,0.008604,0.008103,0.007559,0.006986,0.006396,0.005803,0.005218,0.004652,0.004113,0.003610,0.003149,0.002734,0.002369,0.002056,0.001795,0.001588,0.001434,0.001333,0.001283,0.001285,0.001335,0.001434,0.001580,0.001771,0.002006,0.002281,0.002595,0.002945,0.003325,0.003731,0.004159,0.004601,0.005053,0.005505,0.005952,0.006387,0.006801,0.007188,0.007541,0.007855,0.008125,0.008346,0.008515,0.008629,0.008687,0.008689,0.008634,0.008525,0.008363,0.008152,0.007894,0.007593
0.009515,0.009677,0.009747,0.009724,0.009608,0.009402,0.009114,0.008750,0.008322,0.007839,0.007316,0.006763,0.006195,0.005623,0.005058,0.004511,0.003990,0.003504,0.003057,0.002654,0.002299,0.001993,0.001738,0.001534,0.001381,0.001278,0.001225,0.001220,0.001262,0.001351,0.001484,0.001661,0.001880,0.002138,0.002435,0.002766,0.003128,0.003518,0.003930,0.004360,0.004802,0.005249,0.005696,0.006134,0.006559,0.006962,0.007338,0.007680,0.007984,0.008244,0.008457,0.008618,0.008726,0.008778,0.008774,0.008713,0.008596,0.008426,0.008204,0.007935
0.009115,0.009272,0.009341,0.009321,0.009212,0.009018,0.008745,0.008399,0.007990,0.007530,0.007031,0.006503,0.005959,0.005412,0.004871,0.004346,0.003847,0.003379,0.002949,0.002561,0.002218,0.001922,0.001674,0.001474,0.001323,0.001219,0.001163,0.001152,0.001186,0.001264,0.001385,0.001547,0.001750,0.001991,0.002269,0.002582,0.002926,0.003298,0.003695,0.004112,0.004544,0.004985,0.005430,0.005873,0.006308,0.006727,0.007126,0.007497,0.007835,0.008136,0.008393,0.008602,0.008760,0.008863,0.008910,0.008898,0.008828,0.008700,0.008516,0.008277
0.008667,0.008819,0.008887,0.008871,0.008771,0.008589,0.008332,0.008006,0.007621,0.007186,0.006713,0.006213,0.005697,0.005177,0.004663,0.004164,0.003688,0.003241,0.002830,0.002459,0.002129,0.001844,0.001605,0.001410,0.001262,0.001158,0.001098,0.001082,0.001108,0.001176,0.001284,0.001432,0.001619,0.001843,0.002103,0.002396,0.002722,0.003077,0.003458,0.003861,0.004283,0.004718,0.005162,0.005609,0.006053,0.006489,0.006910,0.007310,0.007682,0.008022,0.008324,0.008581,0.008788,0.008943,0.009041,0.009078,0.009055,0.008969,0.008822,0.008615
0.008184,0.008330,0.008399,0.008387,0.008296,0.008128,0.007889,0.007585,0.007224,0.006817,0.006372,0.005902,0.005417,0.004926,0.004441,0.003969,0.003518,0.003095,0.002705,0.002351,0.002036,0.001763,0.001533,0.001345,0.001199,0.001096,0.001034,0.001013,0.001031,0.001089,0.001185,0.001319,0.001490,0.001696,0.001938,0.002213,0.002521,0.002858,0.003223,0.003613,0.004025,0.004454,0.004896,0.005346,0.005800,0.006251,0.006693,0.007121,0.007528,0.007906,0.008250,0.008554,0.008811,0.009016,0.009163,0.009249,0.009271,0.009227,0.009116,0.008940
0.007680,0.007820,0.007888,0.007881,0.007800,0.007648,0.007428,0.007146,0.006812,0.006433,0.006019,0.005580,0.005126,0.004667,0.004212,0.003768,0.003344,0.002945,0.002576,0.002241,0.001942,0.001681,0.001460,0.001279,0.001137,0.001035,0.000971,0.000945,0.000956,0.001005,0.001089,0.001209,0.001364,0.001554,0.001778,0.002035,0.002325,0.002645,0.002995,0.003372,0.003773,0.004195,0.004636,0.005089,0.005551,0.006017,0.006480,0.006934,0.007372,0.007787,0.008172,0.008521,0.008824,0.009077,0.009272,0.009404,0.009470,0.009466,0.009390,0.009244
0.007166,0.007301,0.007369,0.007367,0.007297,0.007159,0.006959,0.006702,0.006394,0.006044,0.005662,0.005255,0.004833,0.004406,0.003981,0.003567,0.003169,0.002795,0.002448,0.002131,0.001848,0.001601,0.001390,0.001215,0.001077,0.000976,0.000910,0.000880,0.000885,0.000924,0.000997,0.001104,0.001245,0.001419,0.001626,0.001865,0.002138,0.002442,0.002776,0.003140,0.003531,0.003946,0.004384,0.004840,0.005309,0.005788,0.006269,0.006747,0.007214,0.007664,0.008087,0.008477,0.008824,0.009121,0.009361,0.009537,0.009643,0.009677,0.009635,0.009517
0.006653,0.006783,0.006851,0.006856,0.006796,0.006674,0.006494,0.006261,0.005981,0.005660,0.005309,0.004934,0.004545,0.004149,0.003755,0.003370,0.002999,0.002649,0.002323,0.002026,0.001759,0.001524,0.001322,0.001155,0.001021,0.000921,0.000854,0.000820,0.000818,0.000849,0.000911,0.001006,0.001132,0.001291,0.001482,0.001705,0.001961,0.002249,0.002568,0.002919,0.003300,0.003709,0.004143,0.004600,0.005075,0.005564,0.006062,0.006561,0.007054,0.007534,0.007992,0.008419,0.008805,0.009143,0.009423,0.009639,0.009783,0.009851,0.009840,0.009748
0.006152,0.006278,0.006347,0.006357,0.006308,0.006203,0.006043,0.005833,0.005579,0.005288,0.004968,0.004624,0.004267,0.003902,0.003538,0.003181,0.002836,0.002510,0.002205,0.001926,0.001674,0.001451,0.001259,0.001098,0.000968,0.000870,0.000801,0.000764,0.000756,0.000779,0.000832,0.000915,0.001028,0.001172,0.001348,0.001555,0.001795,0.002068,0.002373,0.002711,0.003082,0.003483,0.003913,0.004369,0.004848,0.005346,0.005856,0.006373,0.006889,0.007395,0.007882,0.008341,0.008762,0.009136,0.009452,0.009703,0.009881,0.009980,0.009997,0.009929
0.005671,0.005793,0.005863,0.005879,0.005842,0.005751,0.005611,0.005425,0.005197,0.004935,0.004643,0.004331,0.004004,0.003669,0.003334,0.003003,0.002684,0.002380,0.002095,0.001833,0.001596,0.001385,0.001202,0.001047,0.000921,0.000824,0.000754,0.000713,0.000700,0.000716,0.000759,0.000831,0.000932,0.001063,0.001224,0.001417,0.001641,0.001899,0.002191,0.002516,0.002876,0.003269,0.003693,0.004148,0.004628,0.005131,0.005651,0.006182,0.006715,0.007242,0.007754,0.008240,0.008690,0.009093,0.009440,0.009721,0.009928,0.010055,0.010096,0.010050
