0.001233,0.001263,0.001281,0.001287,0.001280,0.001261,0.001229,0.001187,0.001135,0.001074,0.001007,0.000935,0.000860,0.000783,0.000706,0.000631,0.000558,0.000490,0.000426,0.000368,0.000315,0.000269,0.000228,0.000193,0.000163,0.000139,0.000120,0.000105,0.000093,0.000086,0.000081,0.000080,0.000081,0.000085,0.000090,0.000098,0.000108,0.000119,0.000131,0.000145,0.000160,0.000175,0.000191,0.000207,0.000222,0.000237,0.000251,0.000264,0.000275,0.000284,0.000290,0.000294,0.000295
0.001492,0.001528,0.001550,0.001557,0.001548,0.001524,0.001486,0.001435,0.001372,0.001298,0.001217,0.001130,0.001039,0.000946,0.000853,0.000762,0.000675,0.000593,0.000516,0.000446,0.000383,0.000327,0.000278,0.000236,0.000201,0.000172,0.000149,0.000131,0.000118,0.000109,0.000105,0.000104,0.000106,0.000111,0.000119,0.000129,0.000141,0.000155,0.000171,0.000189,0.000208,0.000228,0.000248,0.000268,0.000288,0.000308,0.000326,0.000342,0.000356,0.000367,0.000375,0.000380,0.000381
0.001789,0.001832,0.001858,0.001866,0.001855,0.001827,0.001781,0.001719,0.001643,0.001555,0.001458,0.001353,0.001244,0.001133,0.001022,0.000913,0.000809,0.000711,0.000619,0.000536,0.000460,0.000394,0.000336,0.000286,0.000245,0.000211,0.000184,0.000163,0.000148,0.000139,0.000134,0.000134,0.000137,0.000144,0.000154,0.000167,0.000183,0.000202,0.000222,0.000245,0.000269,0.000294,0.000319,0.000345,0.000370,0.000395,0.000417,0.000438,0.000455,0.000469,0.000480,0.000486,0.000487
0.002126,0.002177,0.002208,0.002217,0.002204,0.002169,0.002115,0.002041,0.001951,0.001846,0.001730,0.001606,0.001477,0.001345,0.001213,0.001085,0.000961,0.000845,0.000737,0.000638,0.000549,0.000471,0.000403,0.000345,0.000296,0.000257,0.000226,0.000202,0.000186,0.000175,0.000171,0.000171,0.000177,0.000186,0.000199,0.000216,0.000236,0.000260,0.000286,0.000314,0.000344,0.000375,0.000407,0.000440,0.000471,0.000502,0.000530,0.000556,0.000577,0.000595,0.000607,0.000615,0.000617
0.002505,0.002564,0.002600,0.002610,0.002594,0.002553,0.002488,0.002401,0.002295,0.002172,0.002035,0.001889,0.001737,0.001582,0.001428,0.001277,0.001132,0.000996,0.000869,0.000754,0.000651,0.000559,0.000480,0.000413,0.000357,0.000311,0.000276,0.000250,0.000231,0.000220,0.000216,0.000218,0.000226,0.000238,0.000256,0.000277,0.000302,0.000332,0.000364,0.000399,0.000436,0.000475,0.000515,0.000555,0.000594,0.000632,0.000667,0.000698,0.000725,0.000747,0.000762,0.000771,0.000773
0.002924,0.002993,0.003034,0.003045,0.003027,0.002978,0.002902,0.002801,0.002676,0.002532,0.002373,0.002203,0.002026,0.001845,0.001666,0.001490,0.001322,0.001164,0.001017,0.000884,0.000764,0.000659,0.000568,0.000491,0.000427,0.000375,0.000336,0.000306,0.000287,0.000276,0.000272,0.000276,0.000287,0.000303,0.000325,0.000352,0.000384,0.000420,0.000460,0.000503,0.000548,0.000596,0.000645,0.000694,0.000742,0.000788,0.000831,0.000869,0.000902,0.000928,0.000947,0.000957,0.000959
0.003383,0.003463,0.003509,0.003522,0.003500,0.003444,0.003355,0.003237,0.003093,0.002927,0.002743,0.002546,0.002341,0.002133,0.001926,0.001724,0.001531,0.001349,0.001181,0.001028,0.000891,0.000771,0.000667,0.000580,0.000508,0.000450,0.000406,0.000374,0.000353,0.000343,0.000341,0.000348,0.000362,0.000383,0.000411,0.000444,0.000483,0.000527,0.000576,0.000628,0.000684,0.000742,0.000801,0.000860,0.000918,0.000974,0.001025,0.001072,0.001111,0.001142,0.001165,0.001177,0.001179
0.003880,0.003970,0.004023,0.004037,0.004011,0.003946,0.003844,0.003709,0.003543,0.003352,0.003142,0.002917,0.002682,0.002444,0.002208,0.001978,0.001757,0.001550,0.001359,0.001186,0.001031,0.000895,0.000779,0.000681,0.000601,0.000537,0.000489,0.000455,0.000434,0.000424,0.000425,0.000435,0.000454,0.000481,0.000515,0.000556,0.000603,0.000657,0.000715,0.000778,0.000845,0.000914,0.000985,0.001056,0.001126,0.001192,0.001254,0.001309,0.001356,0.001393,0.001419,0.001433,0.001435
0.004410,0.004512,0.004572,0.004587,0.004556,0.004482,0.004366,0.004211,0.004023,0.003807,0.003567,0.003312,0.003047,0.002777,0.002510,0.002250,0.002001,0.001768,0.001553,0.001358,0.001184,0.001033,0.000903,0.000795,0.000707,0.000638,0.000587,0.000551,0.000530,0.000522,0.000526,0.000541,0.000565,0.000599,0.000641,0.000691,0.000748,0.000811,0.000881,0.000956,0.001035,0.001117,0.001201,0.001285,0.001367,0.001446,0.001518,0.001583,0.001638,0.001682,0.001712,0.001729,0.001730
0.004969,0.005083,0.005150,0.005165,0.005130,0.005046,0.004915,0.004741,0.004529,0.004285,0.004016,0.003729,0.003431,0.003128,0.002829,0.002538,0.002260,0.001999,0.001760,0.001543,0.001351,0.001184,0.001042,0.000923,0.000828,0.000754,0.000700,0.000664,0.000644,0.000639,0.000648,0.000668,0.000699,0.000741,0.000792,0.000851,0.000919,0.000994,0.001076,0.001164,0.001257,0.001353,0.001452,0.001550,0.001646,0.001737,0.001822,0.001897,0.001961,0.002012,0.002046,0.002064,0.002065
0.005550,0.005677,0.005749,0.005766,0.005727,0.005632,0.005485,0.005290,0.005053,0.004781,0.004481,0.004162,0.003830,0.003494,0.003162,0.002839,0.002531,0.002244,0.001980,0.001742,0.001531,0.001349,0.001194,0.001067,0.000965,0.000888,0.000832,0.000797,0.000780,0.000779,0.000793,0.000820,0.000859,0.000910,0.000970,0.001041,0.001121,0.001209,0.001304,0.001406,0.001514,0.001625,0.001739,0.001852,0.001963,0.002068,0.002166,0.002252,0.002326,0.002383,0.002422,0.002442,0.002440
0.006144,0.006284,0.006363,0.006381,0.006336,0.006231,0.006068,0.005852,0.005590,0.005289,0.004958,0.004605,0.004240,0.003871,0.003505,0.003150,0.002813,0.002499,0.002211,0.001952,0.001724,0.001527,0.001362,0.001227,0.001120,0.001040,0.000985,0.000951,0.000938,0.000943,0.000964,0.000999,0.001048,0.001109,0.001181,0.001263,0.001356,0.001458,0.001568,0.001685,0.001808,0.001935,0.002065,0.002194,0.002320,0.002440,0.002551,0.002649,0.002732,0.002796,0.002840,0.002860,0.002857
0.006744,0.006896,0.006982,0.007001,0.006951,0.006834,0.006655,0.006418,0.006131,0.005801,0.005439,0.005054,0.004655,0.004252,0.003854,0.003468,0.003103,0.002762,0.002451,0.002173,0.001929,0.001719,0.001545,0.001403,0.001294,0.001213,0.001160,0.001130,0.001123,0.001135,0.001165,0.001210,0.001269,0.001341,0.001426,0.001522,0.001628,0.001744,0.001869,0.002002,0.002141,0.002285,0.002431,0.002576,0.002718,0.002853,0.002977,0.003087,0.003179,0.003250,0.003297,0.003318,0.003312
0.007338,0.007502,0.007595,0.007614,0.007559,0.007432,0.007236,0.006979,0.006667,0.006309,0.005917,0.005499,0.005068,0.004633,0.004204,0.003789,0.003396,0.003031,0.002699,0.002403,0.002145,0.001925,0.001744,0.001598,0.001488,0.001409,0.001360,0.001337,0.001337,0.001358,0.001398,0.001455,0.001526,0.001611,0.001709,0.001818,0.001939,0.002070,0.002211,0.002359,0.002515,0.002675,0.002837,0.002999,0.003156,0.003305,0.003442,0.003563,0.003664,0.003742,0.003792,0.003813,0.003803
0.007916,0.008092,0.008191,0.008211,0.008151,0.008013,0.007802,0.007524,0.007189,0.006805,0.006383,0.005935,0.005473,0.005008,0.004549,0.004107,0.003690,0.003303,0.002953,0.002642,0.002372,0.002145,0.001959,0.001812,0.001704,0.001629,0.001587,0.001572,0.001583,0.001615,0.001667,0.001737,0.001821,0.001920,0.002032,0.002156,0.002292,0.002438,0.002594,0.002758,0.002929,0.003105,0.003283,0.003460,0.003632,0.003795,0.003944,0.004076,0.004185,0.004268,0.004320,0.004340,0.004324
0.008467,0.008654,0.008759,0.008780,0.008715,0.008567,0.008341,0.008045,0.007687,0.007278,0.006829,0.006354,0.005863,0.005370,0.004885,0.004419,0.003980,0.003575,0.003209,0.002887,0.002609,0.002377,0.002190,0.002046,0.001942,0.001875,0.001842,0.001839,0.001862,0.001908,0.001974,0.002058,0.002158,0.002272,0.002398,0.002537,0.002687,0.002848,0.003019,0.003198,0.003384,0.003574,0.003767,0.003958,0.004143,0.004319,0.004479,0.004620,0.004735,0.004822,0.004875,0.004892,0.004871
0.008980,0.009178,0.009288,0.009309,0.009240,0.009083,0.008844,0.008531,0.008152,0.007721,0.007248,0.006747,0.006232,0.005714,0.005207,0.004720,0.004263,0.003844,0.003467,0.003136,0.002855,0.002622,0.002438,0.002300,0.002204,0.002148,0.002128,0.002139,0.002177,0.002239,0.002322,0.002422,0.002537,0.002666,0.002808,0.002962,0.003126,0.003301,0.003485,0.003678,0.003877,0.004081,0.004286,0.004489,0.004686,0.004872,0.005041,0.005189,0.005309,0.005398,0.005450,0.005463,0.005434
0.009445,0.009651,0.009767,0.009788,0.009715,0.009550,0.009300,0.008971,0.008576,0.008124,0.007631,0.007109,0.006572,0.006035,0.005509,0.005007,0.004536,0.004106,0.003723,0.003389,0.003108,0.002879,0.002702,0.002573,0.002491,0.002449,0.002445,0.002473,0.002529,0.002610,0.002710,0.002828,0.002960,0.003106,0.003263,0.003431,0.003608,0.003796,0.003992,0.004196,0.004406,0.004621,0.004836,0.005049,0.005254,0.005447,0.005623,0.005775,0.005898,0.005987,0.006036,0.006043,0.006004
0.009851,0.010066,0.010186,0.010208,0.010131,0.009960,0.009700,0.009359,0.008949,0.008482,0.007971,0.007432,0.006879,0.006327,0.005788,0.005274,0.004795,0.004360,0.003975,0.003643,0.003367,0.003147,0.002981,0.002867,0.002801,0.002778,0.002793,0.002842,0.002919,0.003019,0.003140,0.003277,0.003427,0.003589,0.003761,0.003942,0.004132,0.004331,0.004537,0.004750,0.004968,0.005190,0.005412,0.005630,0.005841,0.006038,0.006217,0.006370,0.006493,0.006579,0.006623,0.006621,0.006572
0.010191,0.010413,0.010536,0.010559,0.010481,0.010304,0.010037,0.009686,0.009265,0.008786,0.008263,0.007712,0.007148,0.006585,0.006038,0.005519,0.005038,0.004603,0.004221,0.003897,0.003631,0.003424,0.003275,0.003179,0.003134,0.003133,0.003172,0.003244,0.003345,0.003468,0.003610,0.003767,0.003936,0.004114,0.004300,0.004494,0.004694,0.004901,0.005115,0.005333,0.005556,0.005781,0.006006,0.006226,0.006438,0.006636,0.006813,0.006965,0.007083,0.007163,0.007200,0.007188,0.007125
0.010458,0.010685,0.010812,0.010835,0.010756,0.010576,0.010304,0.009947,0.009519,0.009032,0.008501,0.007943,0.007373,0.006806,0.006257,0.005738,0.005260,0.004832,0.004460,0.004148,0.003898,0.003709,0.003581,0.003509,0.003489,0.003514,0.003580,0.003678,0.003805,0.003953,0.004118,0.004296,0.004484,0.004678,0.004878,0.005082,0.005291,0.005503,0.005720,0.005941,0.006164,0.006388,0.006611,0.006829,0.007037,0.007230,0.007402,0.007547,0.007658,0.007729,0.007755,0.007730,0.007653
0.010647,0.010878,0.011007,0.011032,0.010952,0.010771,0.010497,0.010137,0.009706,0.009216,0.008683,0.008123,0.007553,0.006988,0.006443,0.005930,0.005461,0.005045,0.004688,0.004394,0.004165,0.004001,0.003898,0.003854,0.003863,0.003918,0.004013,0.004142,0.004297,0.004471,0.004661,0.004860,0.005066,0.005276,0.005488,0.005701,0.005915,0.006130,0.006347,0.006565,0.006784,0.007003,0.007218,0.007428,0.007627,0.007811,0.007973,0.008107,0.008207,0.008265,0.008277,0.008237,0.008142
0.010755,0.010988,0.011120,0.011146,0.011067,0.010887,0.010613,0.010254,0.009824,0.009335,0.008805,0.008250,0.007685,0.007128,0.006593,0.006093,0.005639,0.005241,0.004904,0.004634,0.004431,0.004295,0.004223,0.004211,0.004252,0.004341,0.004469,0.004630,0.004815,0.005017,0.005232,0.005453,0.005677,0.005901,0.006123,0.006343,0.006559,0.006774,0.006986,0.007197,0.007407,0.007615,0.007818,0.008014,0.008199,0.008368,0.008515,0.008633,0.008716,0.008758,0.008753,0.008696,0.008583
0.010780,0.011016,0.011149,0.011177,0.011100,0.010923,0.010652,0.010298,0.009872,0.009391,0.008868,0.008322,0.007770,0.007226,0.006706,0.006225,0.005792,0.005417,0.005107,0.004865,0.004693,0.004590,0.004552,0.004576,0.004653,0.004778,0.004942,0.005136,0.005353,0.005585,0.005825,0.006068,0.006309,0.006546,0.006776,0.006999,0.007215,0.007424,0.007628,0.007828,0.008023,0.008214,0.008399,0.008576,0.008741,0.008889,0.009016,0.009114,0.009177,0.009199,0.009174,0.009097,0.008964
0.010726,0.010961,0.011095,0.011126,0.011052,0.010880,0.010615,0.010269,0.009853,0.009382,0.008873,0.008342,0.007806,0.007281,0.006783,0.006325,0.005919,0.005572,0.005293,0.005084,0.004947,0.004881,0.004881,0.004944,0.005060,0.005223,0.005424,0.005654,0.005903,0.006165,0.006430,0.006694,0.006952,0.007200,0.007436,0.007659,0.007871,0.008072,0.008263,0.008446,0.008621,0.008790,0.008951,0.009103,0.009242,0.009365,0.009466,0.009539,0.009578,0.009576,0.009529,0.009430,0.009276
0.010594,0.010829,0.010963,0.010996,0.010928,0.010762,0.010506,0.010171,0.009768,0.009313,0.008821,0.008310,0.007796,0.007296,0.006824,0.006395,0.006019,0.005706,0.005462,0.005290,0.005191,0.005165,0.005206,0.005309,0.005467,0.005670,0.005909,0.006175,0.006457,0.006748,0.007038,0.007322,0.007594,0.007851,0.008091,0.008312,0.008516,0.008704,0.008878,0.009039,0.009190,0.009332,0.009464,0.009585,0.009694,0.009785,0.009856,0.009899,0.009910,0.009882,0.009809,0.009687,0.009511
0.010391,0.010623,0.010758,0.010794,0.010731,0.010574,0.010330,0.010009,0.009623,0.009187,0.008717,0.008230,0.007743,0.007271,0.006830,0.006434,0.006093,0.005816,0.005610,0.005478,0.005421,0.005436,0.005520,0.005666,0.005865,0.006109,0.006387,0.006689,0.007004,0.007323,0.007637,0.007939,0.008224,0.008488,0.008728,0.008944,0.009137,0.009309,0.009461,0.009597,0.009718,0.009828,0.009926,0.010012,0.010085,0.010141,0.010177,0.010187,0.010166,0.010109,0.010009,0.009861,0.009664
0.010122,0.010351,0.010487,0.010526,0.010470,0.010323,0.010093,0.009788,0.009422,0.009009,0.008564,0.008105,0.007648,0.007209,0.006802,0.006442,0.006139,0.005902,0.005737,0.005647,0.005632,0.005691,0.005818,0.006007,0.006248,0.006533,0.006849,0.007185,0.007532,0.007878,0.008214,0.008533,0.008829,0.009097,0.009335,0.009543,0.009722,0.009873,0.010000,0.010106,0.010194,0.010268,0.010327,0.010374,0.010407,0.010424,0.010422,0.010396,0.010341,0.010251,0.010123,0.009950,0.009730
0.009796,0.010021,0.010157,0.010200,0.010152,0.010017,0.009801,0.009516,0.009172,0.008785,0.008369,0.007941,0.007517,0.007113,0.006743,0.006422,0.006159,0.005963,0.005840,0.005793,0.005822,0.005924,0.006094,0.006325,0.006608,0.006931,0.007284,0.007654,0.008030,0.008401,0.008757,0.009090,0.009394,0.009664,0.009898,0.010094,0.010256,0.010384,0.010483,0.010556,0.010608,0.010642,0.010660,0.010664,0.010654,0.010628,0.010585,0.010520,0.010429,0.010307,0.010149,0.009951,0.009709
0.009422,0.009643,0.009778,0.009825,0.009785,0.009663,0.009464,0.009200,0.008881,0.008521,0.008136,0.007741,0.007352,0.006985,0.006655,0.006373,0.006151,0.005997,0.005917,0.005912,0.005984,0.006129,0.006341,0.006613,0.006934,0.007295,0.007682,0.008083,0.008486,0.008879,0.009253,0.009597,0.009907,0.010176,0.010402,0.010585,0.010727,0.010830,0.010898,0.010936,0.010949,0.010941,0.010915,0.010874,0.010819,0.010749,0.010664,0.010559,0.010431,0.010275,0.010088,0.009864,0.009601
0.009009,0.009224,0.009359,0.009410,0.009379,0.009271,0.009090,0.008848,0.008554,0.008224,0.007871,0.007510,0.007158,0.006830,0.006539,0.006298,0.006117,0.006005,0.005966,0.006003,0.006116,0.006301,0.006553,0.006862,0.007220,0.007615,0.008033,0.008462,0.008888,0.009301,0.009688,0.010041,0.010353,0.010619,0.010836,0.011004,0.011124,0.011199,0.011235,0.011237,0.011209,0.011158,0.011087,0.011000,0.010899,0.010785,0.010656,0.010511,0.010346,0.010157,0.009941,0.009693,0.009411
0.008565,0.008775,0.008909,0.008965,0.008943,0.008849,0.008687,0.008467,0.008201,0.007900,0.007580,0.007255,0.006940,0.006650,0.006398,0.006197,0.006057,0.005984,0.005985,0.006062,0.006213,0.006436,0.006723,0.007068,0.007458,0.007882,0.008327,0.008780,0.009226,0.009654,0.010052,0.010410,0.010722,0.010982,0.011187,0.011338,0.011435,0.011482,0.011485,0.011450,0.011382,0.011287,0.011172,0.011039,0.010893,0.010734,0.010563,0.010378,0.010177,0.009956,0.009713,0.009443,0.009144
0.008101,0.008306,0.008438,0.008498,0.008486,0.008406,0.008263,0.008066,0.007826,0.007556,0.007269,0.006979,0.006700,0.006448,0.006235,0.006072,0.005970,0.005936,0.005974,0.006086,0.006273,0.006529,0.006848,0.007222,0.007640,0.008090,0.008557,0.009028,0.009490,0.009929,0.010334,0.010694,0.011003,0.011255,0.011447,0.011578,0.011652,0.011671,0.011642,0.011569,0.011462,0.011325,0.011166,0.010990,0.010799,0.010598,0.010386,0.010164,0.009929,0.009678,0.009410,0.009120,0.008807
0.007625,0.007823,0.007955,0.008019,0.008016,0.007949,0.007825,0.007651,0.007438,0.007198,0.006942,0.006686,0.006444,0.006228,0.006051,0.005924,0.005858,0.005858,0.005930,0.006075,0.006291,0.006576,0.006922,0.007321,0.007761,0.008230,0.008715,0.009200,0.009672,0.010118,0.010525,0.010885,0.011188,0.011429,0.011607,0.011719,0.011769,0.011760,0.011699,0.011592,0.011447,0.011271,0.011071,0.010853,0.010622,0.010380,0.010131,0.009874,0.009608,0.009331,0.009040,0.008734,0.008409
0.007144,0.007336,0.007466,0.007534,0.007539,0.007486,0.007380,0.007229,0.007042,0.006830,0.006605,0.006382,0.006173,0.005991,0.005848,0.005755,0.005721,0.005752,0.005853,0.006025,0.006268,0.006576,0.006943,0.007361,0.007817,0.008300,0.008796,0.009289,0.009767,0.010215,0.010621,0.010976,0.011271,0.011500,0.011662,0.011755,0.011781,0.011746,0.011655,0.011516,0.011336,0.011124,0.010887,0.010631,0.010363,0.010086,0.009803,0.009515,0.009222,0.008922,0.008613,0.008293,0.007960
0.006666,0.006851,0.006979,0.007050,0.007064,0.007024,0.006935,0.006804,0.006642,0.006457,0.006262,0.006069,0.005891,0.005741,0.005629,0.005566,0.005560,0.005618,0.005743,0.005938,0.006200,0.006526,0.006909,0.007339,0.007806,0.008296,0.008797,0.009293,0.009771,0.010216,0.010618,0.010964,0.011249,0.011465,0.011610,0.011684,0.011689,0.011629,0.011511,0.011343,0.011132,0.010888,0.010618,0.010330,0.010030,0.009722,0.009411,0.009097,0.008780,0.008462,0.008138,0.007809,0.007471
0.006195,0.006373,0.006499,0.006573,0.006594,0.006566,0.006493,0.006382,0.006242,0.006083,0.005915,0.005751,0.005601,0.005479,0.005394,0.005357,0.005376,0.005456,0.005601,0.005812,0.006089,0.006427,0.006818,0.007255,0.007726,0.008218,0.008718,0.009211,0.009684,0.010122,0.010515,0.010851,0.011122,0.011324,0.011452,0.011508,0.011492,0.011411,0.011269,0.011076,0.010839,0.010568,0.010271,0.009956,0.009629,0.009297,0.008962,0.008627,0.008293,0.007960,0.007627,0.007292,0.006953
0.005737,0.005907,0.006031,0.006107,0.006134,0.006117,0.006059,0.005967,0.005848,0.005711,0.005568,0.005429,0.005305,0.005208,0.005147,0.005132,0.005170,0.005267,0.005427,0.005650,0.005935,0.006279,0.006673,0.007110,0.007578,0.008066,0.008559,0.009044,0.009507,0.009934,0.010314,0.010637,0.010894,0.011080,0.011192,0.011230,0.011197,0.011096,0.010935,0.010722,0.010464,0.010172,0.009853,0.009517,0.009170,0.008818,0.008466,0.008116,0.007770,0.007428,0.007089,0.006753,0.006417
0.005294,0.005458,0.005578,0.005655,0.005688,0.005680,0.005636,0.005560,0.005460,0.005344,0.005223,0.005107,0.005005,0.004929,0.004888,0.004891,0.004944,0.005054,0.005223,0.005453,0.005741,0.006084,0.006476,0.006907,0.007367,0.007845,0.008326,0.008798,0.009246,0.009658,0.010022,0.010329,0.010570,0.010740,0.010836,0.010859,0.010810,0.010694,0.010517,0.010288,0.010015,0.009707,0.009373,0.009022,0.008662,0.008297,0.007934,0.007575,0.007222,0.006876,0.006536,0.006202,0.005872
0.004870,0.005026,0.005143,0.005220,0.005258,0.005258,0.005225,0.005163,0.005080,0.004983,0.004882,0.004785,0.004703,0.004645,0.004620,0.004637,0.004701,0.004819,0.004993,0.005224,0.005510,0.005848,0.006231,0.006651,0.007097,0.007559,0.008023,0.008477,0.008907,0.009300,0.009646,0.009935,0.010159,0.010313,0.010394,0.010402,0.010340,0.010212,0.010024,0.009784,0.009501,0.009184,0.008842,0.008483,0.008115,0.007744,0.007375,0.007013,0.006659,0.006313,0.005977,0.005650,0.005330
0.004466,0.004614,0.004727,0.004804,0.004845,0.004852,0.004829,0.004780,0.004711,0.004631,0.004546,0.004466,0.004400,0.004356,0.004344,0.004371,0.004443,0.004565,0.004739,0.004967,0.005246,0.005573,0.005943,0.006346,0.006775,0.007216,0.007659,0.008090,0.008498,0.008870,0.009195,0.009465,0.009671,0.009809,0.009876,0.009873,0.009800,0.009663,0.009469,0.009223,0.008936,0.008615,0.008270,0.007909,0.007540,0.007169,0.006801,0.006441,0.006090,0.005751,0.005423,0.005105,0.004798
0.004083,0.004223,0.004331,0.004407,0.004450,0.004463,0.004448,0.004410,0.004354,0.004287,0.004216,0.004151,0.004098,0.004066,0.004064,0.004097,0.004173,0.004294,0.004465,0.004685,0.004954,0.005266,0.005618,0.006002,0.006407,0.006825,0.007242,0.007648,0.008031,0.008379,0.008682,0.008931,0.009119,0.009241,0.009296,0.009282,0.009202,0.009060,0.008863,0.008616,0.008329,0.008011,0.007669,0.007312,0.006948,0.006582,0.006221,0.005868,0.005526,0.005197,0.004880,0.004576,0.004284
