0.000444,0.000451,0.000454,0.000453,0.000449,0.000441,0.000430,0.000417,0.000401,0.000383,0.000364,0.000344,0.000324,0.000304,0.000284,0.000266,0.000250,0.000236,0.000226,0.000219,0.000216,0.000219,0.000228,0.000245,0.000269,0.000303,0.000347,0.000403,0.000471,0.000551,0.000645,0.000753,0.000875,0.001009,0.001156,0.001314,0.001481,0.001654,0.001830,0.002006,0.002179,0.002345,0.002499,0.002639,0.002760,0.002860,0.002936,0.002985,0.003008,0.003003,0.002970,0.002911,0.002828,0.002723,0.002599,0.002459,0.002307,0.002146,0.001979
0.000547,0.000556,0.000560,0.000559,0.000554,0.000545,0.000532,0.000516,0.000497,0.000475,0.000452,0.000427,0.000403,0.000378,0.000354,0.000332,0.000311,0.000294,0.000280,0.000270,0.000266,0.000267,0.000276,0.000294,0.000320,0.000358,0.000407,0.000470,0.000546,0.000638,0.000745,0.000868,0.001007,0.001162,0.001330,0.001511,0.001703,0.001902,0.002105,0.002308,0.002508,0.002699,0.002878,0.003040,0.003182,0.003298,0.003388,0.003448,0.003476,0.003473,0.003439,0.003375,0.003282,0.003164,0.003024,0.002865,0.002692,0.002508,0.002318
0.000668,0.000679,0.000685,0.000684,0.000679,0.000668,0.000653,0.000633,0.000610,0.000585,0.000557,0.000527,0.000497,0.000467,0.000438,0.000410,0.000385,0.000362,0.000344,0.000331,0.000324,0.000324,0.000332,0.000350,0.000378,0.000419,0.000474,0.000543,0.000629,0.000732,0.000853,0.000992,0.001149,0.001324,0.001516,0.001721,0.001939,0.002166,0.002397,0.002630,0.002858,0.003077,0.003283,0.003470,0.003633,0.003769,0.003874,0.003945,0.003982,0.003982,0.003947,0.003877,0.003776,0.003645,0.003489,0.003311,0.003116,0.002909,0.002693
0.000810,0.000824,0.000831,0.000831,0.000825,0.000813,0.000795,0.000772,0.000745,0.000714,0.000680,0.000645,0.000609,0.000572,0.000537,0.000503,0.000472,0.000444,0.000421,0.000403,0.000392,0.000390,0.000396,0.000414,0.000444,0.000488,0.000547,0.000623,0.000718,0.000833,0.000967,0.001123,0.001299,0.001496,0.001711,0.001942,0.002188,0.002443,0.002705,0.002968,0.003226,0.003476,0.003710,0.003923,0.004110,0.004267,0.004389,0.004474,0.004520,0.004525,0.004490,0.004417,0.004307,0.004164,0.003992,0.003795,0.003578,0.003346,0.003105
0.000974,0.000991,0.001000,0.001001,0.000995,0.000981,0.000960,0.000933,0.000901,0.000865,0.000825,0.000783,0.000740,0.000696,0.000653,0.000612,0.000574,0.000540,0.000510,0.000487,0.000472,0.000466,0.000470,0.000486,0.000517,0.000563,0.000627,0.000710,0.000813,0.000939,0.001087,0.001260,0.001455,0.001673,0.001912,0.002171,0.002444,0.002730,0.003023,0.003318,0.003608,0.003889,0.004153,0.004394,0.004607,0.004787,0.004928,0.005029,0.005085,0.005097,0.005064,0.004988,0.004871,0.004717,0.004530,0.004314,0.004076,0.003820,0.003552
0.001162,0.001183,0.001194,0.001197,0.001190,0.001174,0.001150,0.001119,0.001082,0.001039,0.000993,0.000943,0.000892,0.000840,0.000789,0.000739,0.000693,0.000651,0.000614,0.000585,0.000564,0.000553,0.000554,0.000568,0.000598,0.000646,0.000713,0.000802,0.000913,0.001050,0.001212,0.001400,0.001615,0.001854,0.002118,0.002403,0.002706,0.003022,0.003347,0.003674,0.003998,0.004311,0.004606,0.004877,0.005118,0.005322,0.005484,0.005602,0.005671,0.005692,0.005663,0.005586,0.005464,0.005300,0.005099,0.004866,0.004607,0.004328,0.004034
0.001375,0.001400,0.001415,0.001418,0.001411,0.001394,0.001367,0.001331,0.001288,0.001239,0.001185,0.001127,0.001067,0.001006,0.000945,0.000886,0.000831,0.000780,0.000735,0.000697,0.000669,0.000652,0.000648,0.000660,0.000688,0.000736,0.000806,0.000899,0.001018,0.001164,0.001339,0.001543,0.001776,0.002037,0.002324,0.002635,0.002967,0.003314,0.003671,0.004031,0.004388,0.004734,0.005062,0.005364,0.005634,0.005864,0.006049,0.006186,0.006271,0.006302,0.006279,0.006204,0.006079,0.005908,0.005695,0.005447,0.005168,0.004866,0.004547
0.001613,0.001644,0.001662,0.001668,0.001661,0.001641,0.001611,0.001571,0.001522,0.001465,0.001403,0.001336,0.001266,0.001195,0.001123,0.001054,0.000988,0.000926,0.000872,0.000825,0.000789,0.000764,0.000754,0.000761,0.000787,0.000834,0.000904,0.001001,0.001126,0.001281,0.001467,0.001685,0.001935,0.002216,0.002527,0.002864,0.003223,0.003600,0.003989,0.004382,0.004772,0.005152,0.005513,0.005847,0.006146,0.006404,0.006614,0.006772,0.006874,0.006919,0.006905,0.006834,0.006709,0.006533,0.006312,0.006050,0.005754,0.005431,0.005089
0.001877,0.001914,0.001937,0.001945,0.001938,0.001918,0.001884,0.001839,0.001783,0.001719,0.001648,0.001571,0.001490,0.001408,0.001325,0.001243,0.001165,0.001092,0.001026,0.000969,0.000923,0.000890,0.000872,0.000873,0.000894,0.000938,0.001008,0.001107,0.001236,0.001398,0.001594,0.001825,0.002091,0.002390,0.002722,0.003083,0.003469,0.003875,0.004294,0.004720,0.005143,0.005556,0.005950,0.006316,0.006646,0.006933,0.007170,0.007351,0.007473,0.007534,0.007532,0.007469,0.007347,0.007169,0.006942,0.006669,0.006359,0.006019,0.005654
0.002166,0.002211,0.002238,0.002249,0.002243,0.002222,0.002185,0.002135,0.002073,0.002000,0.001920,0.001832,0.001740,0.001645,0.001550,0.001456,0.001365,0.001279,0.001200,0.001131,0.001073,0.001029,0.001003,0.000995,0.001010,0.001050,0.001118,0.001216,0.001348,0.001514,0.001718,0.001960,0.002239,0.002555,0.002906,0.003290,0.003700,0.004133,0.004581,0.005037,0.005492,0.005938,0.006364,0.006763,0.007125,0.007441,0.007706,0.007913,0.008057,0.008137,0.008150,0.008098,0.007982,0.007807,0.007578,0.007299,0.006978,0.006622,0.006238
0.002479,0.002532,0.002565,0.002580,0.002576,0.002553,0.002514,0.002459,0.002390,0.002309,0.002219,0.002120,0.002016,0.001908,0.001799,0.001691,0.001586,0.001485,0.001393,0.001310,0.001239,0.001183,0.001145,0.001128,0.001134,0.001168,0.001231,0.001327,0.001459,0.001628,0.001837,0.002087,0.002377,0.002708,0.003076,0.003478,0.003911,0.004369,0.004843,0.005328,0.005813,0.006290,0.006748,0.007179,0.007572,0.007919,0.008213,0.008447,0.008616,0.008718,0.008750,0.008712,0.008608,0.008439,0.008211,0.007930,0.007602,0.007235,0.006836
0.002813,0.002875,0.002916,0.002935,0.002933,0.002910,0.002868,0.002809,0.002734,0.002644,0.002544,0.002434,0.002317,0.002196,0.002072,0.001949,0.001828,0.001712,0.001604,0.001506,0.001421,0.001351,0.001300,0.001271,0.001267,0.001292,0.001349,0.001440,0.001569,0.001739,0.001950,0.002205,0.002503,0.002844,0.003226,0.003645,0.004097,0.004576,0.005075,0.005585,0.006098,0.006604,0.007093,0.007555,0.007979,0.008358,0.008682,0.008945,0.009141,0.009267,0.009321,0.009302,0.009213,0.009055,0.008834,0.008555,0.008224,0.007850,0.007439
0.003166,0.003238,0.003287,0.003311,0.003312,0.003290,0.003247,0.003183,0.003102,0.003004,0.002894,0.002772,0.002642,0.002507,0.002368,0.002229,0.002092,0.001960,0.001834,0.001720,0.001618,0.001533,0.001467,0.001424,0.001408,0.001422,0.001469,0.001553,0.001677,0.001844,0.002055,0.002312,0.002615,0.002963,0.003355,0.003787,0.004254,0.004751,0.005271,0.005804,0.006342,0.006875,0.007392,0.007883,0.008339,0.008748,0.009103,0.009396,0.009622,0.009775,0.009855,0.009859,0.009788,0.009646,0.009436,0.009164,0.008836,0.008459,0.008040
0.003533,0.003617,0.003675,0.003706,0.003711,0.003690,0.003645,0.003578,0.003491,0.003386,0.003266,0.003133,0.002990,0.002840,0.002686,0.002530,0.002376,0.002226,0.002083,0.001950,0.001830,0.001728,0.001645,0.001587,0.001556,0.001556,0.001592,0.001666,0.001782,0.001943,0.002150,0.002406,0.002710,0.003062,0.003460,0.003900,0.004379,0.004890,0.005426,0.005979,0.006539,0.007096,0.007639,0.008158,0.008642,0.009082,0.009468,0.009793,0.010050,0.010234,0.010341,0.010372,0.010325,0.010203,0.010010,0.009749,0.009428,0.009053,0.008632
0.003911,0.004007,0.004075,0.004113,0.004123,0.004105,0.004061,0.003991,0.003899,0.003787,0.003658,0.003514,0.003358,0.003194,0.003024,0.002851,0.002679,0.002510,0.002348,0.002196,0.002057,0.001935,0.001834,0.001758,0.001710,0.001695,0.001717,0.001778,0.001883,0.002035,0.002235,0.002485,0.002787,0.003138,0.003538,0.003983,0.004469,0.004990,0.005539,0.006107,0.006684,0.007262,0.007828,0.008373,0.008885,0.009355,0.009772,0.010129,0.010418,0.010634,0.010773,0.010833,0.010814,0.010717,0.010545,0.010301,0.009992,0.009624,0.009204
0.004293,0.004403,0.004482,0.004529,0.004546,0.004531,0.004488,0.004417,0.004321,0.004203,0.004065,0.003911,0.003742,0.003564,0.003378,0.003189,0.002998,0.002810,0.002628,0.002456,0.002297,0.002154,0.002033,0.001937,0.001871,0.001838,0.001842,0.001888,0.001979,0.002119,0.002308,0.002550,0.002845,0.003192,0.003589,0.004035,0.004523,0.005049,0.005606,0.006185,0.006776,0.007371,0.007957,0.008525,0.009063,0.009560,0.010008,0.010397,0.010719,0.010969,0.011142,0.011236,0.011248,0.011179,0.011032,0.010810,0.010518,0.010162,0.009749
0.004675,0.004799,0.004890,0.004948,0.004972,0.004963,0.004922,0.004851,0.004753,0.004629,0.004484,0.004320,0.004140,0.003948,0.003747,0.003541,0.003332,0.003124,0.002922,0.002728,0.002547,0.002383,0.002241,0.002123,0.002036,0.001983,0.001968,0.001996,0.002071,0.002194,0.002370,0.002600,0.002884,0.003222,0.003613,0.004054,0.004541,0.005067,0.005627,0.006212,0.006814,0.007421,0.008023,0.008611,0.009172,0.009696,0.010172,0.010593,0.010949,0.011234,0.011443,0.011572,0.011618,0.011582,0.011464,0.011268,0.010998,0.010658,0.010256
0.005050,0.005189,0.005294,0.005363,0.005396,0.005394,0.005357,0.005288,0.005188,0.005062,0.004911,0.004738,0.004548,0.004343,0.004127,0.003904,0.003676,0.003449,0.003226,0.003011,0.002807,0.002621,0.002455,0.002315,0.002205,0.002130,0.002094,0.002101,0.002156,0.002261,0.002420,0.002634,0.002904,0.003229,0.003609,0.004041,0.004521,0.005044,0.005603,0.006190,0.006796,0.007412,0.008027,0.008630,0.009211,0.009759,0.010263,0.010714,0.011104,0.011424,0.011670,0.011836,0.011919,0.011918,0.011833,0.011667,0.011422,0.011103,0.010716
0.005412,0.005568,0.005687,0.005769,0.005812,0.005818,0.005787,0.005721,0.005623,0.005494,0.005339,0.005160,0.004960,0.004743,0.004514,0.004274,0.004029,0.003782,0.003538,0.003301,0.003075,0.002864,0.002675,0.002510,0.002376,0.002278,0.002218,0.002203,0.002236,0.002320,0.002459,0.002653,0.002905,0.003214,0.003580,0.003998,0.004467,0.004981,0.005534,0.006118,0.006725,0.007345,0.007968,0.008584,0.009182,0.009750,0.010280,0.010760,0.011182,0.011537,0.011819,0.012023,0.012144,0.012181,0.012132,0.011998,0.011782,0.011487,0.011120
0.005756,0.005929,0.006064,0.006159,0.006215,0.006230,0.006207,0.006146,0.006051,0.005922,0.005764,0.005580,0.005372,0.005145,0.004903,0.004648,0.004386,0.004121,0.003856,0.003596,0.003347,0.003112,0.002898,0.002708,0.002549,0.002425,0.002341,0.002301,0.002310,0.002370,0.002486,0.002659,0.002890,0.003179,0.003525,0.003927,0.004381,0.004882,0.005424,0.006000,0.006603,0.007223,0.007850,0.008474,0.009085,0.009671,0.010223,0.010729,0.011182,0.011571,0.011889,0.012131,0.012291,0.012366,0.012354,0.012255,0.012070,0.011803,0.011459
0.006075,0.006266,0.006418,0.006528,0.006597,0.006625,0.006611,0.006557,0.006466,0.006340,0.006181,0.005994,0.005780,0.005545,0.005291,0.005022,0.004744,0.004460,0.004175,0.003893,0.003621,0.003362,0.003122,0.002907,0.002722,0.002571,0.002461,0.002395,0.002378,0.002413,0.002503,0.002651,0.002858,0.003124,0.003449,0.003830,0.004265,0.004748,0.005276,0.005841,0.006435,0.007050,0.007677,0.008305,0.008924,0.009525,0.010095,0.010625,0.011105,0.011526,0.011879,0.012158,0.012356,0.012469,0.012495,0.012432,0.012281,0.012044,0.011725
0.006365,0.006575,0.006744,0.006871,0.006955,0.006995,0.006993,0.006949,0.006864,0.006742,0.006585,0.006396,0.006179,0.005936,0.005673,0.005392,0.005099,0.004797,0.004492,0.004190,0.003894,0.003611,0.003346,0.003105,0.002893,0.002715,0.002578,0.002484,0.002440,0.002448,0.002511,0.002633,0.002813,0.003054,0.003353,0.003710,0.004122,0.004585,0.005094,0.005643,0.006225,0.006831,0.007453,0.008081,0.008705,0.009314,0.009899,0.010449,0.010954,0.011403,0.011788,0.012102,0.012337,0.012488,0.012552,0.012525,0.012408,0.012202,0.011911
0.006622,0.006851,0.007038,0.007182,0.007283,0.007338,0.007349,0.007315,0.007240,0.007125,0.006971,0.006783,0.006564,0.006316,0.006044,0.005753,0.005446,0.005128,0.004805,0.004481,0.004163,0.003857,0.003567,0.003299,0.003060,0.002856,0.002690,0.002569,0.002496,0.002476,0.002511,0.002604,0.002756,0.002969,0.003241,0.003572,0.003958,0.004397,0.004884,0.005413,0.005978,0.006571,0.007183,0.007807,0.008431,0.009046,0.009641,0.010207,0.010732,0.011206,0.011620,0.011966,0.012235,0.012422,0.012522,0.012531,0.012448,0.012275,0.012012
0.006843,0.007090,0.007296,0.007459,0.007577,0.007648,0.007674,0.007654,0.007589,0.007482,0.007335,0.007150,0.006930,0.006679,0.006401,0.006100,0.005781,0.005449,0.005108,0.004765,0.004426,0.004096,0.003781,0.003488,0.003223,0.002991,0.002798,0.002648,0.002547,0.002497,0.002503,0.002567,0.002690,0.002873,0.003116,0.003418,0.003776,0.004189,0.004650,0.005156,0.005701,0.006276,0.006876,0.007490,0.008110,0.008725,0.009327,0.009903,0.010443,0.010938,0.011377,0.011751,0.012052,0.012272,0.012405,0.012449,0.012399,0.012257,0.012024
0.007025,0.007291,0.007516,0.007698,0.007834,0.007923,0.007965,0.007959,0.007908,0.007811,0.007671,0.007491,0.007274,0.007022,0.006740,0.006431,0.006102,0.005756,0.005399,0.005038,0.004679,0.004326,0.003988,0.003670,0.003379,0.003120,0.002899,0.002721,0.002591,0.002513,0.002489,0.002523,0.002616,0.002768,0.002981,0.003252,0.003581,0.003964,0.004398,0.004878,0.005399,0.005954,0.006536,0.007137,0.007748,0.008359,0.008961,0.009543,0.010095,0.010605,0.011064,0.011461,0.011789,0.012038,0.012203,0.012278,0.012260,0.012149,0.011946
0.007168,0.007452,0.007696,0.007897,0.008052,0.008159,0.008219,0.008230,0.008192,0.008108,0.007978,0.007805,0.007591,0.007340,0.007055,0.006741,0.006403,0.006045,0.005675,0.005297,0.004918,0.004545,0.004184,0.003842,0.003526,0.003241,0.002993,0.002788,0.002630,0.002523,0.002470,0.002473,0.002536,0.002657,0.002839,0.003079,0.003376,0.003729,0.004133,0.004585,0.005079,0.005610,0.006172,0.006755,0.007353,0.007955,0.008553,0.009135,0.009692,0.010212,0.010686,0.011102,0.011451,0.011725,0.011917,0.012021,0.012033,0.011951,0.011777
0.007270,0.007572,0.007835,0.008055,0.008229,0.008356,0.008434,0.008462,0.008440,0.008369,0.008251,0.008086,0.007878,0.007629,0.007344,0.007026,0.006681,0.006313,0.005930,0.005537,0.005141,0.004748,0.004367,0.004002,0.003662,0.003353,0.003080,0.002848,0.002662,0.002527,0.002445,0.002420,0.002452,0.002542,0.002692,0.002901,0.003166,0.003487,0.003860,0.004281,0.004747,0.005252,0.005789,0.006351,0.006931,0.007520,0.008108,0.008686,0.009242,0.009767,0.010249,0.010678,0.011045,0.011339,0.011554,0.011682,0.011721,0.011666,0.011519
0.007332,0.007651,0.007932,0.008172,0.008366,0.008512,0.008608,0.008654,0.008649,0.008593,0.008487,0.008332,0.008131,0.007886,0.007602,0.007282,0.006932,0.006556,0.006162,0.005756,0.005344,0.004934,0.004533,0.004148,0.003786,0.003454,0.003156,0.002900,0.002688,0.002526,0.002417,0.002362,0.002365,0.002425,0.002544,0.002721,0.002954,0.003243,0.003583,0.003973,0.004409,0.004884,0.005394,0.005932,0.006490,0.007061,0.007635,0.008203,0.008753,0.009277,0.009762,0.010199,0.010576,0.010885,0.011118,0.011267,0.011329,0.011299,0.011177
0.007356,0.007692,0.007990,0.008248,0.008461,0.008626,0.008742,0.008806,0.008818,0.008777,0.008684,0.008541,0.008348,0.008109,0.007827,0.007506,0.007152,0.006771,0.006367,0.005950,0.005524,0.005099,0.004681,0.004277,0.003895,0.003542,0.003222,0.002942,0.002707,0.002520,0.002384,0.002303,0.002277,0.002308,0.002397,0.002542,0.002744,0.003000,0.003308,0.003666,0.004069,0.004513,0.004993,0.005504,0.006037,0.006586,0.007141,0.007694,0.008233,0.008750,0.009232,0.009670,0.010053,0.010372,0.010618,0.010783,0.010864,0.010856,0.010758
0.007344,0.007694,0.008009,0.008284,0.008515,0.008699,0.008834,0.008916,0.008945,0.008920,0.008841,0.008709,0.008525,0.008293,0.008014,0.007695,0.007339,0.006953,0.006543,0.006116,0.005679,0.005240,0.004807,0.004387,0.003988,0.003615,0.003276,0.002975,0.002718,0.002507,0.002348,0.002241,0.002189,0.002192,0.002252,0.002367,0.002538,0.002762,0.003037,0.003362,0.003732,0.004144,0.004593,0.005073,0.005579,0.006102,0.006634,0.007167,0.007690,0.008194,0.008668,0.009102,0.009485,0.009808,0.010062,0.010239,0.010335,0.010346,0.010269
0.007299,0.007661,0.007991,0.008281,0.008530,0.008731,0.008884,0.008984,0.009029,0.009020,0.008955,0.008835,0.008661,0.008436,0.008163,0.007845,0.007489,0.007101,0.006685,0.006251,0.005805,0.005356,0.004910,0.004476,0.004062,0.003673,0.003316,0.002997,0.002720,0.002489,0.002307,0.002177,0.002101,0.002079,0.002111,0.002198,0.002338,0.002531,0.002774,0.003066,0.003403,0.003782,0.004198,0.004646,0.005121,0.005615,0.006120,0.006629,0.007132,0.007619,0.008079,0.008504,0.008881,0.009203,0.009460,0.009645,0.009752,0.009778,0.009720
0.007221,0.007595,0.007937,0.008242,0.008506,0.008724,0.008892,0.009009,0.009070,0.009076,0.009025,0.008917,0.008753,0.008536,0.008268,0.007955,0.007600,0.007210,0.006792,0.006353,0.005900,0.005442,0.004987,0.004542,0.004115,0.003713,0.003341,0.003006,0.002713,0.002464,0.002263,0.002112,0.002014,0.001967,0.001974,0.002034,0.002146,0.002309,0.002521,0.002781,0.003085,0.003430,0.003812,0.004227,0.004669,0.005131,0.005608,0.006089,0.006567,0.007032,0.007474,0.007884,0.008252,0.008567,0.008823,0.009011,0.009126,0.009164,0.009123
0.007116,0.007498,0.007850,0.008168,0.008445,0.008677,0.008860,0.008992,0.009068,0.009087,0.009049,0.008953,0.008799,0.008590,0.008330,0.008021,0.007669,0.007280,0.006860,0.006418,0.005962,0.005498,0.005036,0.004583,0.004146,0.003734,0.003351,0.003003,0.002695,0.002431,0.002214,0.002045,0.001927,0.001860,0.001844,0.001878,0.001964,0.002098,0.002281,0.002509,0.002780,0.003091,0.003440,0.003820,0.004228,0.004658,0.005101,0.005553,0.006002,0.006442,0.006862,0.007254,0.007607,0.007912,0.008162,0.008350,0.008469,0.008516,0.008488
0.006984,0.007372,0.007733,0.008060,0.008348,0.008592,0.008788,0.008932,0.009022,0.009054,0.009028,0.008942,0.008799,0.008598,0.008345,0.008041,0.007693,0.007307,0.006888,0.006446,0.005988,0.005521,0.005055,0.004597,0.004154,0.003734,0.003343,0.002986,0.002667,0.002391,0.002160,0.001976,0.001841,0.001755,0.001718,0.001731,0.001791,0.001900,0.002053,0.002251,0.002491,0.002770,0.003084,0.003430,0.003803,0.004198,0.004608,0.005026,0.005445,0.005857,0.006252,0.006621,0.006956,0.007248,0.007489,0.007672,0.007792,0.007845,0.007829
0.006828,0.007220,0.007586,0.007920,0.008216,0.008470,0.008676,0.008831,0.008932,0.008975,0.008959,0.008884,0.008750,0.008558,0.008312,0.008015,0.007672,0.007290,0.006875,0.006435,0.005977,0.005511,0.005043,0.004583,0.004137,0.003713,0.003317,0.002953,0.002627,0.002342,0.002101,0.001905,0.001756,0.001654,0.001599,0.001591,0.001630,0.001713,0.001841,0.002010,0.002220,0.002466,0.002747,0.003059,0.003397,0.003757,0.004132,0.004516,0.004903,0.005284,0.005650,0.005995,0.006309,0.006584,0.006813,0.006989,0.007108,0.007165,0.007157
0.006651,0.007044,0.007412,0.007750,0.008052,0.008312,0.008526,0.008689,0.008799,0.008851,0.008845,0.008778,0.008653,0.008470,0.008231,0.007941,0.007605,0.007228,0.006819,0.006383,0.005929,0.005465,0.005000,0.004541,0.004096,0.003671,0.003273,0.002906,0.002576,0.002285,0.002036,0.001831,0.001670,0.001555,0.001485,0.001460,0.001479,0.001540,0.001643,0.001786,0.001967,0.002183,0.002432,0.002710,0.003013,0.003338,0.003678,0.004028,0.004380,0.004729,0.005066,0.005384,0.005675,0.005931,0.006146,0.006313,0.006427,0.006485,0.006485
0.006454,0.006845,0.007213,0.007552,0.007856,0.008120,0.008338,0.008508,0.008623,0.008683,0.008684,0.008625,0.008508,0.008333,0.008102,0.007820,0.007491,0.007122,0.006719,0.006290,0.005843,0.005385,0.004925,0.004470,0.004028,0.003606,0.003210,0.002843,0.002512,0.002218,0.001965,0.001754,0.001585,0.001460,0.001377,0.001337,0.001338,0.001380,0.001461,0.001579,0.001733,0.001920,0.002138,0.002384,0.002654,0.002944,0.003249,0.003564,0.003883,0.004199,0.004506,0.004795,0.005062,0.005297,0.005496,0.005651,0.005760,0.005817,0.005822
