0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017,0.000018,0.000018,0.000019,0.000019,0.000020,0.000020,0.000021,0.000021,0.000022,0.000023,0.000025,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000038,0.000040,0.000042,0.000044,0.000046,0.000047,0.000048,0.000049,0.000049
0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026,0.000027,0.000027,0.000028,0.000029,0.000030,0.000031,0.000033,0.000034,0.000036,0.000038,0.000041,0.000044,0.000046,0.000049,0.000052,0.000055,0.000058,0.000061,0.000063,0.000065,0.000066,0.000067,0.000067
0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000017,0.000018,0.000020,0.000021,0.000023,0.000024,0.000025,0.000027,0.000028,0.000029,0.000031,0.000032,0.000033,0.000034,0.000034,0.000035,0.000036,0.000037,0.000037,0.000038,0.000039,0.000040,0.000042,0.000043,0.000045,0.000047,0.000050,0.000053,0.000056,0.000060,0.000063,0.000067,0.000071,0.000075,0.000079,0.000082,0.000085,0.000088,0.000090,0.000091,0.000091
0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000024,0.000026,0.000028,0.000029,0.000031,0.000033,0.000035,0.000037,0.000039,0.000041,0.000042,0.000044,0.000045,0.000047,0.000048,0.000049,0.000050,0.000051,0.000052,0.000053,0.000054,0.000055,0.000057,0.000059,0.000062,0.000064,0.000068,0.000072,0.000076,0.000081,0.000086,0.000091,0.000096,0.000101,0.000106,0.000111,0.000115,0.000118,0.000121,0.000122,0.000123
0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000033,0.000035,0.000038,0.000041,0.000043,0.000046,0.000049,0.000051,0.000054,0.000056,0.000058,0.000061,0.000062,0.000064,0.000066,0.000067,0.000068,0.000070,0.000071,0.000072,0.000074,0.000075,0.000078,0.000080,0.000083,0.000087,0.000091,0.000096,0.000102,0.000108,0.000114,0.000121,0.000128,0.000135,0.000141,0.000148,0.000153,0.000157,0.000160,0.000162,0.000163
0.000020,0.000023,0.000025,0.000027,0.000030,0.000033,0.000035,0.000038,0.000042,0.000045,0.000048,0.000052,0.000055,0.000059,0.000063,0.000066,0.000070,0.000073,0.000076,0.000080,0.000082,0.000085,0.000087,0.000090,0.000091,0.000093,0.000095,0.000096,0.000098,0.000100,0.000102,0.000104,0.000108,0.000112,0.000116,0.000122,0.000128,0.000135,0.000143,0.000152,0.000160,0.000169,0.000178,0.000187,0.000195,0.000201,0.000207,0.000211,0.000214,0.000215
0.000027,0.000030,0.000033,0.000037,0.000040,0.000044,0.000048,0.000052,0.000056,0.000060,0.000065,0.000070,0.000075,0.000080,0.000084,0.000089,0.000094,0.000099,0.000103,0.000107,0.000111,0.000115,0.000118,0.000121,0.000123,0.000125,0.000127,0.000129,0.000131,0.000133,0.000136,0.000139,0.000143,0.000148,0.000154,0.000161,0.000169,0.000178,0.000188,0.000199,0.000210,0.000222,0.000233,0.000244,0.000254,0.000263,0.000270,0.000276,0.000279,0.000280
0.000037,0.000040,0.000045,0.000049,0.000054,0.000059,0.000064,0.000069,0.000075,0.000081,0.000087,0.000093,0.000100,0.000106,0.000113,0.000119,0.000126,0.000132,0.000138,0.000144,0.000149,0.000153,0.000157,0.000161,0.000164,0.000167,0.000169,0.000172,0.000174,0.000177,0.000180,0.000184,0.000189,0.000195,0.000202,0.000211,0.000221,0.000232,0.000245,0.000259,0.000273,0.000287,0.000302,0.000316,0.000328,0.000340,0.000349,0.000356,0.000360,0.000361
0.000048,0.000054,0.000059,0.000065,0.000071,0.000078,0.000084,0.000092,0.000099,0.000107,0.000115,0.000124,0.000132,0.000141,0.000150,0.000158,0.000167,0.000175,0.000183,0.000190,0.000197,0.000203,0.000208,0.000213,0.000217,0.000220,0.000223,0.000226,0.000229,0.000232,0.000236,0.000241,0.000246,0.000254,0.000263,0.000273,0.000286,0.000300,0.000316,0.000333,0.000351,0.000369,0.000387,0.000404,0.000421,0.000435,0.000446,0.000455,0.000460,0.000461
0.000063,0.000070,0.000077,0.000085,0.000093,0.000102,0.000111,0.000120,0.000130,0.000140,0.000151,0.000162,0.000173,0.000185,0.000196,0.000207,0.000219,0.000229,0.000239,0.000249,0.000258,0.000266,0.000272,0.000278,0.000283,0.000288,0.000291,0.000295,0.000298,0.000302,0.000306,0.000312,0.000319,0.000327,0.000338,0.000351,0.000366,0.000383,0.000403,0.000424,0.000446,0.000469,0.000491,0.000513,0.000533,0.000551,0.000565,0.000576,0.000582,0.000584
0.000082,0.000091,0.000100,0.000110,0.000121,0.000132,0.000144,0.000156,0.000169,0.000182,0.000196,0.000210,0.000225,0.000240,0.000254,0.000269,0.000284,0.000298,0.000311,0.000323,0.000334,0.000344,0.000353,0.000361,0.000367,0.000372,0.000377,0.000381,0.000384,0.000389,0.000394,0.000400,0.000408,0.000418,0.000431,0.000446,0.000465,0.000486,0.000509,0.000535,0.000562,0.000590,0.000618,0.000644,0.000669,0.000691,0.000709,0.000722,0.000729,0.000731
0.000105,0.000117,0.000129,0.000142,0.000155,0.000169,0.000185,0.000200,0.000217,0.000234,0.000252,0.000270,0.000289,0.000308,0.000327,0.000346,0.000365,0.000382,0.000399,0.000415,0.000429,0.000442,0.000453,0.000463,0.000471,0.000477,0.000482,0.000487,0.000491,0.000495,0.000501,0.000508,0.000517,0.000529,0.000544,0.000562,0.000584,0.000609,0.000637,0.000668,0.000701,0.000735,0.000769,0.000801,0.000832,0.000858,0.000880,0.000896,0.000905,0.000907
0.000134,0.000149,0.000164,0.000180,0.000197,0.000216,0.000235,0.000255,0.000276,0.000298,0.000321,0.000344,0.000368,0.000392,0.000416,0.000440,0.000464,0.000487,0.000508,0.000528,0.000546,0.000562,0.000576,0.000588,0.000597,0.000605,0.000611,0.000616,0.000621,0.000626,0.000631,0.000639,0.000649,0.000662,0.000680,0.000701,0.000726,0.000756,0.000790,0.000827,0.000866,0.000907,0.000948,0.000987,0.001023,0.001055,0.001081,0.001100,0.001111,0.001113
0.000169,0.000187,0.000207,0.000227,0.000249,0.000272,0.000296,0.000321,0.000348,0.000376,0.000404,0.000434,0.000464,0.000494,0.000525,0.000555,0.000585,0.000613,0.000640,0.000665,0.000688,0.000708,0.000725,0.000739,0.000751,0.000760,0.000767,0.000773,0.000777,0.000782,0.000788,0.000796,0.000807,0.000822,0.000841,0.000866,0.000895,0.000930,0.000970,0.001013,0.001060,0.001108,0.001157,0.001203,0.001247,0.001285,0.001316,0.001339,0.001352,0.001354
0.000211,0.000234,0.000258,0.000284,0.000311,0.000339,0.000370,0.000401,0.000434,0.000469,0.000505,0.000541,0.000579,0.000617,0.000655,0.000693,0.000729,0.000765,0.000798,0.000829,0.000857,0.000882,0.000903,0.000921,0.000935,0.000946,0.000953,0.000959,0.000964,0.000969,0.000975,0.000983,0.000994,0.001010,0.001032,0.001059,0.001093,0.001133,0.001179,0.001230,0.001284,0.001341,0.001398,0.001453,0.001504,0.001549,0.001586,0.001613,0.001628,0.001630
0.000261,0.000289,0.000319,0.000351,0.000384,0.000420,0.000457,0.000496,0.000537,0.000580,0.000624,0.000669,0.000715,0.000762,0.000809,0.000856,0.000901,0.000945,0.000986,0.001024,0.001058,0.001089,0.001115,0.001136,0.001152,0.001165,0.001173,0.001180,0.001184,0.001188,0.001193,0.001201,0.001213,0.001230,0.001253,0.001283,0.001321,0.001367,0.001419,0.001478,0.001541,0.001607,0.001673,0.001737,0.001797,0.001849,0.001892,0.001923,0.001940,0.001942
0.000320,0.000354,0.000391,0.000429,0.000471,0.000514,0.000560,0.000608,0.000658,0.000710,0.000764,0.000819,0.000876,0.000933,0.000990,0.001047,0.001102,0.001155,0.001206,0.001252,0.001294,0.001331,0.001362,0.001387,0.001406,0.001421,0.001430,0.001436,0.001440,0.001443,0.001447,0.001454,0.001465,0.001482,0.001507,0.001540,0.001582,0.001633,0.001693,0.001759,0.001831,0.001907,0.001983,0.002057,0.002126,0.002186,0.002235,0.002271,0.002290,0.002292
0.000388,0.000429,0.000474,0.000521,0.000571,0.000623,0.000679,0.000737,0.000797,0.000860,0.000926,0.000993,0.001061,0.001130,0.001200,0.001268,0.001335,0.001399,0.001460,0.001516,0.001566,0.001610,0.001647,0.001677,0.001700,0.001716,0.001726,0.001732,0.001734,0.001736,0.001738,0.001743,0.001753,0.001770,0.001795,0.001831,0.001876,0.001933,0.001999,0.002073,0.002155,0.002240,0.002327,0.002411,0.002490,0.002559,0.002615,0.002655,0.002677,0.002678
0.000466,0.000516,0.000569,0.000626,0.000686,0.000749,0.000815,0.000885,0.000958,0.001033,0.001111,0.001192,0.001274,0.001357,0.001439,0.001522,0.001602,0.001678,0.001751,0.001817,0.001877,0.001929,0.001973,0.002008,0.002034,0.002052,0.002063,0.002067,0.002068,0.002067,0.002067,0.002069,0.002077,0.002093,0.002118,0.002155,0.002204,0.002265,0.002338,0.002420,0.002511,0.002607,0.002704,0.002799,0.002887,0.002965,0.003029,0.003074,0.003098,0.003098
0.000555,0.000614,0.000678,0.000745,0.000816,0.000891,0.000970,0.001053,0.001139,0.001229,0.001321,0.001416,0.001514,0.001612,0.001710,0.001807,0.001902,0.001993,0.002079,0.002157,0.002228,0.002289,0.002340,0.002380,0.002410,0.002430,0.002441,0.002444,0.002442,0.002438,0.002434,0.002433,0.002437,0.002451,0.002475,0.002513,0.002564,0.002629,0.002707,0.002798,0.002898,0.003004,0.003112,0.003217,0.003316,0.003403,0.003473,0.003523,0.003549,0.003548
0.000654,0.000724,0.000799,0.000878,0.000962,0.001050,0.001143,0.001240,0.001341,0.001447,0.001556,0.001667,0.001781,0.001897,0.002012,0.002126,0.002237,0.002343,0.002444,0.002535,0.002618,0.002689,0.002748,0.002794,0.002828,0.002849,0.002860,0.002861,0.002856,0.002848,0.002839,0.002833,0.002833,0.002843,0.002865,0.002901,0.002954,0.003022,0.003106,0.003203,0.003312,0.003427,0.003546,0.003662,0.003771,0.003866,0.003944,0.003998,0.004026,0.004024
0.000764,0.000846,0.000933,0.001026,0.001123,0.001226,0.001334,0.001447,0.001565,0.001687,0.001814,0.001944,0.002076,0.002210,0.002344,0.002476,0.002605,0.002729,0.002844,0.002951,0.003046,0.003127,0.003195,0.003248,0.003285,0.003308,0.003318,0.003317,0.003308,0.003294,0.003279,0.003266,0.003261,0.003265,0.003284,0.003318,0.003370,0.003441,0.003528,0.003632,0.003748,0.003873,0.004001,0.004128,0.004246,0.004350,0.004434,0.004493,0.004522,0.004518
0.000884,0.000979,0.001079,0.001186,0.001299,0.001417,0.001542,0.001672,0.001808,0.001949,0.002094,0.002244,0.002396,0.002550,0.002704,0.002856,0.003004,0.003146,0.003279,0.003400,0.003509,0.003602,0.003679,0.003738,0.003779,0.003803,0.003812,0.003808,0.003794,0.003773,0.003751,0.003730,0.003717,0.003715,0.003728,0.003758,0.003809,0.003880,0.003970,0.004078,0.004201,0.004334,0.004471,0.004607,0.004734,0.004846,0.004936,0.004999,0.005029,0.005022
0.001013,0.001122,0.001237,0.001359,0.001488,0.001623,0.001765,0.001913,0.002068,0.002229,0.002395,0.002565,0.002739,0.002914,0.003089,0.003262,0.003430,0.003591,0.003742,0.003880,0.004003,0.004108,0.004194,0.004259,0.004305,0.004330,0.004337,0.004329,0.004308,0.004280,0.004249,0.004219,0.004197,0.004186,0.004191,0.004216,0.004263,0.004333,0.004424,0.004535,0.004663,0.004803,0.004948,0.005091,0.005226,0.005345,0.005441,0.005507,0.005537,0.005528
0.001150,0.001274,0.001404,0.001542,0.001688,0.001841,0.002001,0.002169,0.002344,0.002525,0.002712,0.002904,0.003100,0.003297,0.003495,0.003689,0.003879,0.004059,0.004229,0.004384,0.004521,0.004639,0.004734,0.004807,0.004855,0.004881,0.004886,0.004873,0.004845,0.004808,0.004766,0.004726,0.004692,0.004671,0.004668,0.004685,0.004726,0.004792,0.004883,0.004995,0.005126,0.005270,0.005421,0.005572,0.005713,0.005838,0.005938,0.006007,0.006037,0.006025
0.001294,0.001432,0.001579,0.001734,0.001897,0.002068,0.002248,0.002435,0.002630,0.002833,0.003042,0.003256,0.003474,0.003695,0.003915,0.004132,0.004342,0.004544,0.004733,0.004905,0.005057,0.005187,0.005292,0.005371,0.005423,0.005449,0.005451,0.005431,0.005396,0.005348,0.005295,0.005242,0.005196,0.005163,0.005148,0.005156,0.005189,0.005250,0.005337,0.005448,0.005581,0.005728,0.005883,0.006038,0.006185,0.006314,0.006418,0.006487,0.006517,0.006501
0.001442,0.001596,0.001759,0.001930,0.002111,0.002301,0.002500,0.002708,0.002924,0.003148,0.003379,0.003616,0.003857,0.004100,0.004342,0.004582,0.004814,0.005036,0.005244,0.005433,0.005601,0.005743,0.005857,0.005942,0.005997,0.006022,0.006021,0.005995,0.005950,0.005891,0.005825,0.005758,0.005698,0.005651,0.005623,0.005619,0.005643,0.005696,0.005777,0.005886,0.006017,0.006165,0.006322,0.006480,0.006630,0.006762,0.006867,0.006937,0.006965,0.006945
0.001592,0.001761,0.001941,0.002129,0.002328,0.002537,0.002755,0.002982,0.003219,0.003464,0.003717,0.003976,0.004239,0.004505,0.004770,0.005032,0.005286,0.005528,0.005754,0.005960,0.006142,0.006296,0.006419,0.006509,0.006566,0.006591,0.006585,0.006552,0.006497,0.006426,0.006346,0.006264,0.006188,0.006126,0.006083,0.006066,0.006077,0.006120,0.006194,0.006297,0.006424,0.006570,0.006727,0.006886,0.007037,0.007170,0.007276,0.007346,0.007371,0.007347
0.001742,0.001926,0.002121,0.002327,0.002543,0.002770,0.003006,0.003253,0.003510,0.003776,0.004049,0.004330,0.004615,0.004902,0.005189,0.005472,0.005746,0.006008,0.006252,0.006474,0.006669,0.006834,0.006965,0.007061,0.007120,0.007143,0.007132,0.007091,0.007026,0.006942,0.006847,0.006749,0.006656,0.006577,0.006518,0.006485,0.006483,0.006514,0.006577,0.006672,0.006793,0.006935,0.007089,0.007247,0.007397,0.007529,0.007634,0.007701,0.007724,0.007695
0.001887,0.002086,0.002297,0.002519,0.002751,0.002995,0.003250,0.003515,0.003791,0.004076,0.004369,0.004670,0.004975,0.005283,0.005590,0.005892,0.006186,0.006465,0.006726,0.006963,0.007171,0.007346,0.007484,0.007584,0.007644,0.007665,0.007649,0.007600,0.007523,0.007425,0.007315,0.007200,0.007090,0.006993,0.006916,0.006867,0.006849,0.006866,0.006917,0.007002,0.007114,0.007249,0.007398,0.007552,0.007698,0.007828,0.007930,0.007995,0.008014,0.007980
0.002026,0.002239,0.002464,0.002701,0.002949,0.003209,0.003480,0.003762,0.004055,0.004358,0.004669,0.004988,0.005312,0.005638,0.005964,0.006284,0.006594,0.006890,0.007165,0.007415,0.007634,0.007818,0.007963,0.008066,0.008126,0.008144,0.008123,0.008065,0.007977,0.007865,0.007739,0.007608,0.007479,0.007364,0.007269,0.007201,0.007167,0.007168,0.007205,0.007277,0.007379,0.007505,0.007646,0.007793,0.007934,0.008060,0.008157,0.008218,0.008232,0.008193
0.002155,0.002381,0.002619,0.002869,0.003131,0.003405,0.003691,0.003988,0.004296,0.004615,0.004942,0.005277,0.005617,0.005959,0.006300,0.006636,0.006961,0.007270,0.007559,0.007820,0.008048,0.008239,0.008389,0.008494,0.008554,0.008569,0.008541,0.008474,0.008375,0.008250,0.008109,0.007960,0.007814,0.007680,0.007566,0.007480,0.007427,0.007411,0.007433,0.007490,0.007580,0.007694,0.007825,0.007964,0.008098,0.008216,0.008309,0.008364,0.008373,0.008330
0.002271,0.002508,0.002757,0.003019,0.003293,0.003580,0.003878,0.004188,0.004509,0.004840,0.005181,0.005529,0.005882,0.006237,0.006591,0.006939,0.007277,0.007597,0.007896,0.008166,0.008402,0.008598,0.008751,0.008858,0.008916,0.008927,0.008893,0.008818,0.008708,0.008570,0.008413,0.008248,0.008085,0.007932,0.007799,0.007695,0.007624,0.007590,0.007594,0.007636,0.007711,0.007812,0.007931,0.008059,0.008184,0.008295,0.008380,0.008429,0.008433,0.008385
0.002371,0.002617,0.002876,0.003147,0.003431,0.003728,0.004036,0.004356,0.004687,0.005028,0.005379,0.005737,0.006100,0.006465,0.006829,0.007187,0.007533,0.007862,0.008167,0.008443,0.008684,0.008884,0.009039,0.009146,0.009203,0.009210,0.009169,0.009086,0.008965,0.008815,0.008644,0.008464,0.008284,0.008113,0.007963,0.007840,0.007750,0.007698,0.007685,0.007710,0.007769,0.007855,0.007961,0.008076,0.008190,0.008291,0.008368,0.008411,0.008409,0.008357
0.002452,0.002705,0.002972,0.003251,0.003542,0.003845,0.004161,0.004488,0.004826,0.005174,0.005531,0.005896,0.006266,0.006637,0.007007,0.007370,0.007722,0.008056,0.008366,0.008645,0.008889,0.009090,0.009245,0.009351,0.009405,0.009407,0.009361,0.009270,0.009139,0.008978,0.008795,0.008601,0.008405,0.008219,0.008051,0.007911,0.007803,0.007733,0.007702,0.007710,0.007752,0.007822,0.007913,0.008015,0.008117,0.008207,0.008275,0.008310,0.008303,0.008247
0.002513,0.002771,0.003042,0.003326,0.003622,0.003930,0.004249,0.004580,0.004922,0.005273,0.005634,0.006001,0.006374,0.006748,0.007120,0.007485,0.007839,0.008174,0.008485,0.008765,0.009009,0.009210,0.009363,0.009466,0.009517,0.009515,0.009463,0.009365,0.009226,0.009056,0.008862,0.008655,0.008447,0.008246,0.008063,0.007906,0.007781,0.007694,0.007646,0.007636,0.007661,0.007715,0.007790,0.007877,0.007966,0.008045,0.008103,0.008130,0.008118,0.008058
0.002552,0.002813,0.003086,0.003372,0.003669,0.003978,0.004299,0.004630,0.004972,0.005323,0.005683,0.006050,0.006422,0.006794,0.007165,0.007529,0.007880,0.008213,0.008522,0.008800,0.009041,0.009239,0.009390,0.009490,0.009536,0.009530,0.009473,0.009368,0.009223,0.009045,0.008842,0.008626,0.008406,0.008193,0.007996,0.007825,0.007685,0.007582,0.007517,0.007490,0.007498,0.007535,0.007594,0.007667,0.007742,0.007808,0.007857,0.007876,0.007858,0.007796
0.002567,0.002828,0.003101,0.003386,0.003682,0.003990,0.004308,0.004637,0.004975,0.005323,0.005679,0.006041,0.006408,0.006775,0.007141,0.007499,0.007845,0.008173,0.008476,0.008749,0.008985,0.009178,0.009324,0.009419,0.009462,0.009451,0.009389,0.009280,0.009130,0.008945,0.008736,0.008512,0.008284,0.008061,0.007854,0.007671,0.007518,0.007400,0.007320,0.007277,0.007268,0.007289,0.007332,0.007389,0.007450,0.007505,0.007543,0.007555,0.007532,0.007468
0.002559,0.002817,0.003088,0.003369,0.003661,0.003964,0.004277,0.004600,0.004932,0.005272,0.005621,0.005975,0.006333,0.006692,0.007048,0.007397,0.007734,0.008053,0.008348,0.008613,0.008842,0.009029,0.009168,0.009258,0.009296,0.009281,0.009215,0.009103,0.008949,0.008761,0.008548,0.008319,0.008085,0.007855,0.007640,0.007447,0.007283,0.007153,0.007059,0.007002,0.006978,0.006983,0.007011,0.007053,0.007100,0.007143,0.007171,0.007176,0.007149,0.007083
0.002528,0.002781,0.003046,0.003321,0.003607,0.003902,0.004206,0.004520,0.004843,0.005173,0.005510,0.005853,0.006199,0.006545,0.006889,0.007226,0.007551,0.007858,0.008142,0.008397,0.008616,0.008794,0.008927,0.009010,0.009043,0.009024,0.008956,0.008841,0.008686,0.008496,0.008282,0.008051,0.007814,0.007581,0.007360,0.007161,0.006988,0.006848,0.006743,0.006672,0.006635,0.006626,0.006639,0.006667,0.006701,0.006732,0.006751,0.006749,0.006718,0.006652
0.002474,0.002720,0.002977,0.003244,0.003520,0.003805,0.004098,0.004400,0.004710,0.005027,0.005350,0.005679,0.006010,0.006341,0.006669,0.006991,0.007301,0.007594,0.007864,0.008106,0.008314,0.008482,0.008606,0.008683,0.008711,0.008689,0.008618,0.008503,0.008348,0.008159,0.007946,0.007716,0.007479,0.007245,0.007022,0.006819,0.006641,0.006494,0.006379,0.006298,0.006248,0.006226,0.006226,0.006241,0.006263,0.006283,0.006294,0.006285,0.006252,0.006186
0.002399,0.002636,0.002883,0.003139,0.003403,0.003676,0.003956,0.004244,0.004539,0.004840,0.005146,0.005457,0.005771,0.006084,0.006395,0.006698,0.006991,0.007267,0.007522,0.007749,0.007944,0.008101,0.008216,0.008286,0.008309,0.008284,0.008212,0.008098,0.007945,0.007759,0.007549,0.007323,0.007089,0.006857,0.006636,0.006431,0.006251,0.006099,0.005977,0.005887,0.005828,0.005794,0.005783,0.005786,0.005797,0.005807,0.005810,0.005796,0.005760,0.005696
0.002305,0.002531,0.002766,0.003010,0.003260,0.003518,0.003783,0.004055,0.004332,0.004615,0.004903,0.005195,0.005489,0.005782,0.006072,0.006356,0.006629,0.006887,0.007124,0.007336,0.007517,0.007662,0.007767,0.007830,0.007848,0.007820,0.007749,0.007636,0.007487,0.007307,0.007102,0.006882,0.006655,0.006428,0.006209,0.006007,0.005827,0.005673,0.005547,0.005451,0.005383,0.005341,0.005319,0.005312,0.005313,0.005315,0.005311,0.005293,0.005255,0.005193
0.002195,0.002409,0.002630,0.002859,0.003095,0.003337,0.003584,0.003838,0.004097,0.004360,0.004628,0.004899,0.005171,0.005442,0.005711,0.005974,0.006226,0.006464,0.006682,0.006877,0.007043,0.007175,0.007271,0.007326,0.007339,0.007310,0.007240,0.007131,0.006987,0.006813,0.006617,0.006405,0.006186,0.005966,0.005755,0.005557,0.005380,0.005226,0.005099,0.004999,0.004925,0.004875,0.004845,0.004830,0.004823,0.004817,0.004807,0.004786,0.004747,0.004688
0.002071,0.002271,0.002478,0.002691,0.002911,0.003135,0.003365,0.003599,0.003838,0.004081,0.004327,0.004575,0.004825,0.005074,0.005320,0.005560,0.005791,0.006008,0.006207,0.006384,0.006535,0.006654,0.006740,0.006788,0.006797,0.006767,0.006698,0.006593,0.006456,0.006291,0.006104,0.005903,0.005694,0.005485,0.005282,0.005091,0.004919,0.004768,0.004642,0.004540,0.004463,0.004408,0.004372,0.004349,0.004335,0.004324,0.004309,0.004285,0.004247,0.004190
0.001937,0.002122,0.002313,0.002510,0.002712,0.002919,0.003129,0.003344,0.003562,0.003783,0.004007,0.004233,0.004460,0.004686,0.004908,0.005126,0.005334,0.005530,0.005710,0.005869,0.006004,0.006111,0.006186,0.006227,0.006233,0.006202,0.006136,0.006036,0.005907,0.005752,0.005577,0.005387,0.005191,0.004993,0.004801,0.004620,0.004454,0.004309,0.004185,0.004084,0.004005,0.003947,0.003906,0.003878,0.003859,0.003843,0.003824,0.003799,0.003761,0.003708
