0.001989,0.002005,0.002001,0.001980,0.001940,0.001885,0.001815,0.001733,0.001641,0.001541,0.001437,0.001331,0.001225,0.001122,0.001025,0.000936,0.000856,0.000788,0.000733,0.000692,0.000667,0.000659,0.000669,0.000697,0.000743,0.000809,0.000894,0.000997,0.001117,0.001254,0.001405,0.001567,0.001738,0.001914,0.002092,0.002267,0.002435,0.002591,0.002732,0.002853,0.002950,0.003022,0.003066,0.003081,0.003066,0.003022,0.002952,0.002857,0.002740,0.002606,0.002459,0.002303,0.002143,0.001984,0.001829,0.001683,0.001548,0.001428,0.001324,0.001237,0.001167,0.001115,0.001079,0.001058,0.001050,0.001053,0.001064,0.001080,0.001099,0.001118,0.001135,0.001148,0.001155,0.001154
0.002293,0.002311,0.002309,0.002285,0.002241,0.002178,0.002099,0.002006,0.001900,0.001787,0.001667,0.001546,0.001424,0.001306,0.001195,0.001091,0.000999,0.000920,0.000855,0.000807,0.000776,0.000765,0.000774,0.000803,0.000854,0.000927,0.001021,0.001136,0.001271,0.001424,0.001593,0.001776,0.001968,0.002167,0.002367,0.002564,0.002753,0.002930,0.003089,0.003225,0.003336,0.003417,0.003467,0.003483,0.003467,0.003418,0.003339,0.003232,0.003102,0.002951,0.002787,0.002612,0.002434,0.002257,0.002085,0.001924,0.001776,0.001645,0.001532,0.001440,0.001367,0.001315,0.001281,0.001265,0.001263,0.001273,0.001292,0.001317,0.001344,0.001371,0.001395,0.001412,0.001422,0.001422
0.002621,0.002644,0.002642,0.002616,0.002567,0.002497,0.002408,0.002303,0.002184,0.002055,0.001920,0.001781,0.001643,0.001509,0.001381,0.001263,0.001157,0.001065,0.000990,0.000933,0.000896,0.000881,0.000888,0.000919,0.000974,0.001053,0.001156,0.001283,0.001432,0.001602,0.001790,0.001993,0.002207,0.002429,0.002652,0.002872,0.003083,0.003280,0.003458,0.003610,0.003734,0.003825,0.003881,0.003900,0.003882,0.003828,0.003740,0.003621,0.003476,0.003310,0.003127,0.002935,0.002738,0.002543,0.002355,0.002179,0.002019,0.001878,0.001758,0.001662,0.001589,0.001538,0.001509,0.001499,0.001506,0.001526,0.001555,0.001591,0.001629,0.001665,0.001697,0.001721,0.001735,0.001736
0.002973,0.003000,0.002999,0.002971,0.002918,0.002840,0.002741,0.002623,0.002490,0.002345,0.002193,0.002037,0.001881,0.001729,0.001585,0.001450,0.001329,0.001224,0.001137,0.001071,0.001027,0.001006,0.001011,0.001042,0.001100,0.001185,0.001297,0.001435,0.001599,0.001785,0.001992,0.002215,0.002451,0.002695,0.002942,0.003185,0.003419,0.003636,0.003832,0.004001,0.004138,0.004239,0.004301,0.004322,0.004303,0.004244,0.004147,0.004017,0.003858,0.003676,0.003476,0.003266,0.003051,0.002839,0.002636,0.002446,0.002275,0.002126,0.002001,0.001903,0.001831,0.001785,0.001763,0.001762,0.001780,0.001813,0.001856,0.001905,0.001956,0.002004,0.002045,0.002077,0.002096,0.002099
0.003344,0.003376,0.003377,0.003347,0.003289,0.003204,0.003094,0.002963,0.002816,0.002655,0.002485,0.002311,0.002137,0.001967,0.001804,0.001653,0.001516,0.001396,0.001297,0.001220,0.001167,0.001141,0.001142,0.001173,0.001233,0.001323,0.001443,0.001592,0.001768,0.001970,0.002195,0.002439,0.002696,0.002963,0.003232,0.003498,0.003753,0.003991,0.004206,0.004391,0.004541,0.004652,0.004720,0.004743,0.004723,0.004659,0.004554,0.004413,0.004240,0.004043,0.003826,0.003599,0.003368,0.003140,0.002923,0.002722,0.002541,0.002386,0.002259,0.002161,0.002094,0.002055,0.002043,0.002055,0.002088,0.002136,0.002195,0.002261,0.002327,0.002389,0.002442,0.002482,0.002507,0.002513
0.003731,0.003768,0.003771,0.003741,0.003678,0.003585,0.003465,0.003322,0.003159,0.002982,0.002795,0.002602,0.002409,0.002219,0.002038,0.001869,0.001715,0.001580,0.001467,0.001378,0.001316,0.001283,0.001280,0.001309,0.001370,0.001464,0.001590,0.001749,0.001938,0.002155,0.002396,0.002659,0.002937,0.003224,0.003515,0.003803,0.004079,0.004338,0.004570,0.004771,0.004934,0.005054,0.005128,0.005154,0.005132,0.005064,0.004952,0.004800,0.004615,0.004403,0.004171,0.003929,0.003683,0.003441,0.003212,0.003001,0.002814,0.002656,0.002529,0.002435,0.002375,0.002346,0.002348,0.002376,0.002427,0.002494,0.002573,0.002658,0.002742,0.002820,0.002887,0.002938,0.002970,0.002978
0.004129,0.004172,0.004178,0.004147,0.004080,0.003980,0.003850,0.003694,0.003517,0.003323,0.003118,0.002907,0.002694,0.002485,0.002285,0.002097,0.001926,0.001775,0.001647,0.001546,0.001474,0.001432,0.001423,0.001449,0.001510,0.001606,0.001738,0.001905,0.002104,0.002334,0.002591,0.002871,0.003168,0.003475,0.003787,0.004094,0.004391,0.004667,0.004917,0.005132,0.005307,0.005436,0.005516,0.005545,0.005522,0.005450,0.005331,0.005170,0.004973,0.004748,0.004504,0.004247,0.003989,0.003736,0.003498,0.003280,0.003090,0.002932,0.002808,0.002722,0.002672,0.002658,0.002677,0.002725,0.002797,0.002887,0.002989,0.003096,0.003201,0.003298,0.003381,0.003444,0.003484,0.003496
0.004532,0.004582,0.004591,0.004560,0.004490,0.004383,0.004244,0.004076,0.003884,0.003674,0.003451,0.003221,0.002989,0.002761,0.002541,0.002335,0.002146,0.001978,0.001835,0.001721,0.001637,0.001586,0.001571,0.001592,0.001651,0.001748,0.001884,0.002056,0.002265,0.002506,0.002776,0.003071,0.003384,0.003709,0.004039,0.004365,0.004679,0.004973,0.005238,0.005466,0.005652,0.005790,0.005875,0.005907,0.005884,0.005808,0.005683,0.005514,0.005307,0.005072,0.004816,0.004549,0.004280,0.004019,0.003775,0.003554,0.003364,0.003209,0.003093,0.003018,0.002983,0.002987,0.003027,0.003099,0.003196,0.003313,0.003441,0.003574,0.003703,0.003821,0.003921,0.003998,0.004047,0.004063
0.004934,0.004991,0.005004,0.004974,0.004901,0.004789,0.004641,0.004461,0.004256,0.004031,0.003791,0.003542,0.003291,0.003044,0.002805,0.002580,0.002372,0.002188,0.002029,0.001901,0.001804,0.001743,0.001719,0.001735,0.001790,0.001887,0.002024,0.002200,0.002415,0.002665,0.002946,0.003253,0.003581,0.003921,0.004266,0.004608,0.004938,0.005246,0.005524,0.005765,0.005961,0.006106,0.006196,0.006230,0.006206,0.006128,0.005998,0.005823,0.005609,0.005365,0.005101,0.004826,0.004550,0.004285,0.004038,0.003817,0.003631,0.003484,0.003379,0.003319,0.003303,0.003330,0.003395,0.003494,0.003621,0.003767,0.003925,0.004086,0.004242,0.004384,0.004504,0.004596,0.004655,0.004675
0.005329,0.005393,0.005411,0.005382,0.005307,0.005190,0.005034,0.004844,0.004627,0.004387,0.004130,0.003865,0.003596,0.003330,0.003072,0.002828,0.002603,0.002401,0.002227,0.002083,0.001974,0.001901,0.001868,0.001876,0.001926,0.002020,0.002156,0.002334,0.002553,0.002809,0.003098,0.003414,0.003752,0.004104,0.004462,0.004817,0.005159,0.005480,0.005769,0.006020,0.006223,0.006375,0.006470,0.006506,0.006483,0.006402,0.006270,0.006090,0.005870,0.005621,0.005351,0.005071,0.004793,0.004526,0.004281,0.004065,0.003887,0.003751,0.003662,0.003621,0.003628,0.003681,0.003776,0.003907,0.004066,0.004245,0.004436,0.004629,0.004814,0.004981,0.005123,0.005232,0.005302,0.005328
0.005708,0.005781,0.005804,0.005776,0.005701,0.005580,0.005417,0.005219,0.004990,0.004736,0.004465,0.004184,0.003898,0.003614,0.003338,0.003076,0.002834,0.002615,0.002424,0.002266,0.002142,0.002058,0.002014,0.002013,0.002056,0.002144,0.002278,0.002455,0.002675,0.002933,0.003227,0.003549,0.003895,0.004255,0.004622,0.004987,0.005338,0.005668,0.005966,0.006224,0.006434,0.006590,0.006689,0.006727,0.006704,0.006624,0.006489,0.006306,0.006084,0.005832,0.005560,0.005280,0.005002,0.004739,0.004499,0.004292,0.004126,0.004006,0.003937,0.003920,0.003954,0.004037,0.004164,0.004330,0.004525,0.004741,0.004968,0.005194,0.005410,0.005606,0.005771,0.005898,0.005979,0.006011
0.006066,0.006147,0.006175,0.006150,0.006075,0.005951,0.005784,0.005577,0.005339,0.005074,0.004790,0.004493,0.004192,0.003892,0.003599,0.003321,0.003061,0.002826,0.002619,0.002445,0.002308,0.002210,0.002154,0.002143,0.002178,0.002259,0.002387,0.002561,0.002778,0.003036,0.003331,0.003656,0.004005,0.004370,0.004742,0.005112,0.005469,0.005805,0.006108,0.006371,0.006586,0.006746,0.006847,0.006887,0.006865,0.006785,0.006650,0.006468,0.006245,0.005994,0.005723,0.005446,0.005173,0.004917,0.004687,0.004493,0.004344,0.004244,0.004199,0.004209,0.004274,0.004391,0.004554,0.004757,0.004991,0.005246,0.005511,0.005774,0.006023,0.006248,0.006437,0.006583,0.006678,0.006715
0.006394,0.006483,0.006517,0.006496,0.006422,0.006297,0.006126,0.005914,0.005667,0.005393,0.005097,0.004788,0.004473,0.004158,0.003851,0.003556,0.003281,0.003030,0.002808,0.002619,0.002467,0.002355,0.002287,0.002264,0.002288,0.002361,0.002481,0.002648,0.002860,0.003115,0.003406,0.003730,0.004079,0.004444,0.004817,0.005189,0.005549,0.005886,0.006193,0.006458,0.006675,0.006837,0.006940,0.006981,0.006961,0.006882,0.006749,0.006568,0.006349,0.006101,0.005836,0.005565,0.005302,0.005056,0.004841,0.004665,0.004536,0.004461,0.004442,0.004483,0.004582,0.004736,0.004938,0.005182,0.005457,0.005753,0.006057,0.006357,0.006641,0.006896,0.007111,0.007276,0.007384,0.007428
0.006685,0.006783,0.006824,0.006807,0.006735,0.006610,0.006437,0.006221,0.005968,0.005686,0.005382,0.005063,0.004736,0.004408,0.004087,0.003779,0.003489,0.003223,0.002986,0.002783,0.002617,0.002491,0.002410,0.002374,0.002387,0.002448,0.002558,0.002716,0.002920,0.003167,0.003453,0.003771,0.004115,0.004477,0.004847,0.005216,0.005574,0.005911,0.006216,0.006481,0.006698,0.006861,0.006964,0.007007,0.006989,0.006913,0.006783,0.006606,0.006393,0.006151,0.005895,0.005635,0.005384,0.005155,0.004957,0.004802,0.004698,0.004650,0.004663,0.004737,0.004873,0.005065,0.005308,0.005594,0.005912,0.006249,0.006594,0.006933,0.007252,0.007538,0.007779,0.007964,0.008085,0.008136
0.006935,0.007041,0.007088,0.007076,0.007007,0.006883,0.006710,0.006492,0.006236,0.005949,0.005638,0.005310,0.004974,0.004637,0.004304,0.003984,0.003681,0.003402,0.003152,0.002934,0.002754,0.002615,0.002520,0.002471,0.002470,0.002518,0.002616,0.002763,0.002956,0.003192,0.003468,0.003777,0.004113,0.004467,0.004830,0.005193,0.005546,0.005878,0.006179,0.006441,0.006656,0.006817,0.006920,0.006964,0.006948,0.006875,0.006750,0.006580,0.006375,0.006144,0.005899,0.005653,0.005419,0.005209,0.005033,0.004903,0.004826,0.004809,0.004855,0.004966,0.005139,0.005372,0.005657,0.005986,0.006346,0.006726,0.007112,0.007489,0.007843,0.008159,0.008426,0.008631,0.008765,0.008823
0.007136,0.007250,0.007304,0.007298,0.007233,0.007112,0.006940,0.006722,0.006465,0.006175,0.005859,0.005527,0.005184,0.004838,0.004497,0.004167,0.003854,0.003563,0.003300,0.003070,0.002877,0.002724,0.002615,0.002552,0.002537,0.002571,0.002655,0.002787,0.002967,0.003190,0.003453,0.003749,0.004073,0.004415,0.004768,0.005121,0.005464,0.005788,0.006082,0.006338,0.006548,0.006707,0.006809,0.006853,0.006840,0.006772,0.006653,0.006492,0.006296,0.006078,0.005849,0.005620,0.005406,0.005218,0.005068,0.004965,0.004918,0.004933,0.005015,0.005163,0.005376,0.005650,0.005977,0.006348,0.006751,0.007173,0.007598,0.008013,0.008400,0.008746,0.009037,0.009261,0.009409,0.009473
0.007285,0.007407,0.007467,0.007467,0.007407,0.007290,0.007121,0.006906,0.006649,0.006359,0.006042,0.005707,0.005360,0.005009,0.004662,0.004324,0.004002,0.003702,0.003429,0.003187,0.002981,0.002815,0.002692,0.002615,0.002586,0.002605,0.002673,0.002790,0.002953,0.003161,0.003407,0.003688,0.003996,0.004323,0.004661,0.005000,0.005331,0.005643,0.005928,0.006175,0.006379,0.006534,0.006634,0.006678,0.006668,0.006604,0.006493,0.006342,0.006160,0.005957,0.005745,0.005537,0.005346,0.005183,0.005059,0.004986,0.004972,0.005021,0.005138,0.005324,0.005576,0.005891,0.006259,0.006671,0.007115,0.007577,0.008040,0.008490,0.008910,0.009284,0.009598,0.009841,0.010001,0.010071
0.007379,0.007507,0.007574,0.007580,0.007526,0.007415,0.007251,0.007039,0.006785,0.006497,0.006182,0.005846,0.005498,0.005145,0.004794,0.004452,0.004124,0.003816,0.003534,0.003282,0.003066,0.002888,0.002752,0.002660,0.002616,0.002619,0.002671,0.002770,0.002916,0.003105,0.003333,0.003595,0.003885,0.004194,0.004514,0.004836,0.005151,0.005449,0.005721,0.005958,0.006154,0.006302,0.006400,0.006444,0.006436,0.006379,0.006277,0.006137,0.005969,0.005784,0.005592,0.005406,0.005240,0.005103,0.005010,0.004967,0.004985,0.005069,0.005223,0.005446,0.005736,0.006089,0.006497,0.006948,0.007430,0.007929,0.008427,0.008910,0.009359,0.009759,0.010094,0.010353,0.010524,0.010601
0.007417,0.007550,0.007623,0.007636,0.007588,0.007483,0.007325,0.007119,0.006870,0.006587,0.006275,0.005942,0.005596,0.005244,0.004892,0.004547,0.004215,0.003902,0.003613,0.003354,0.003128,0.002939,0.002791,0.002686,0.002626,0.002613,0.002648,0.002729,0.002856,0.003025,0.003233,0.003474,0.003742,0.004030,0.004330,0.004633,0.004929,0.005210,0.005467,0.005692,0.005878,0.006020,0.006113,0.006157,0.006152,0.006101,0.006009,0.005882,0.005730,0.005563,0.005393,0.005232,0.005091,0.004983,0.004919,0.004909,0.004960,0.005077,0.005265,0.005524,0.005851,0.006240,0.006683,0.007170,0.007687,0.008219,0.008749,0.009260,0.009735,0.010157,0.010512,0.010785,0.010966,0.011048
0.007397,0.007535,0.007614,0.007632,0.007591,0.007493,0.007343,0.007144,0.006903,0.006626,0.006320,0.005993,0.005651,0.005302,0.004951,0.004607,0.004274,0.003958,0.003665,0.003400,0.003166,0.002968,0.002808,0.002691,0.002617,0.002588,0.002606,0.002668,0.002775,0.002923,0.003108,0.003327,0.003572,0.003837,0.004115,0.004396,0.004672,0.004934,0.005175,0.005385,0.005560,0.005694,0.005783,0.005826,0.005823,0.005779,0.005697,0.005584,0.005449,0.005302,0.005155,0.005018,0.004904,0.004825,0.004791,0.004812,0.004894,0.005045,0.005266,0.005557,0.005917,0.006338,0.006814,0.007332,0.007878,0.008438,0.008995,0.009531,0.010027,0.010469,0.010839,0.011124,0.011314,0.011401
0.007321,0.007463,0.007546,0.007571,0.007536,0.007446,0.007304,0.007114,0.006882,0.006614,0.006316,0.005997,0.005662,0.005318,0.004972,0.004630,0.004299,0.003983,0.003688,0.003419,0.003179,0.002974,0.002805,0.002676,0.002588,0.002545,0.002545,0.002589,0.002675,0.002801,0.002964,0.003159,0.003380,0.003621,0.003874,0.004131,0.004385,0.004627,0.004850,0.005045,0.005208,0.005332,0.005416,0.005458,0.005459,0.005421,0.005349,0.005251,0.005133,0.005007,0.004882,0.004771,0.004684,0.004633,0.004628,0.004679,0.004792,0.004972,0.005223,0.005544,0.005932,0.006382,0.006884,0.007428,0.007999,0.008582,0.009160,0.009714,0.010228,0.010684,0.011066,0.011361,0.011557,0.011648
0.007191,0.007335,0.007423,0.007453,0.007426,0.007344,0.007210,0.007030,0.006808,0.006550,0.006263,0.005954,0.005628,0.005292,0.004953,0.004617,0.004290,0.003976,0.003682,0.003411,0.003168,0.002956,0.002779,0.002640,0.002541,0.002483,0.002467,0.002492,0.002558,0.002663,0.002803,0.002973,0.003169,0.003385,0.003613,0.003846,0.004077,0.004298,0.004501,0.004680,0.004830,0.004945,0.005024,0.005064,0.005067,0.005036,0.004975,0.004891,0.004791,0.004685,0.004583,0.004496,0.004436,0.004412,0.004435,0.004513,0.004654,0.004861,0.005138,0.005484,0.005896,0.006369,0.006892,0.007456,0.008045,0.008644,0.009237,0.009805,0.010331,0.010796,0.011187,0.011488,0.011689,0.011782
0.007011,0.007157,0.007247,0.007282,0.007262,0.007188,0.007064,0.006895,0.006684,0.006438,0.006163,0.005865,0.005550,0.005225,0.004896,0.004568,0.004246,0.003938,0.003646,0.003375,0.003131,0.002916,0.002733,0.002586,0.002476,0.002405,0.002373,0.002382,0.002428,0.002512,0.002628,0.002775,0.002946,0.003136,0.003339,0.003548,0.003755,0.003954,0.004138,0.004300,0.004436,0.004542,0.004614,0.004653,0.004659,0.004634,0.004583,0.004513,0.004430,0.004344,0.004264,0.004201,0.004166,0.004167,0.004216,0.004319,0.004484,0.004714,0.005013,0.005379,0.005810,0.006299,0.006837,0.007414,0.008015,0.008624,0.009226,0.009801,0.010332,0.010803,0.011198,0.011502,0.011705,0.011800
0.006786,0.006931,0.007024,0.007063,0.007049,0.006983,0.006870,0.006711,0.006513,0.006280,0.006018,0.005733,0.005432,0.005119,0.004800,0.004482,0.004170,0.003868,0.003581,0.003314,0.003070,0.002853,0.002666,0.002513,0.002394,0.002312,0.002267,0.002259,0.002287,0.002350,0.002445,0.002568,0.002715,0.002880,0.003057,0.003242,0.003425,0.003602,0.003767,0.003912,0.004035,0.004130,0.004197,0.004234,0.004241,0.004223,0.004182,0.004125,0.004058,0.003991,0.003933,0.003892,0.003879,0.003904,0.003975,0.004100,0.004285,0.004534,0.004850,0.005231,0.005674,0.006173,0.006720,0.007303,0.007909,0.008521,0.009125,0.009701,0.010233,0.010704,0.011098,0.011402,0.011606,0.011701
0.006521,0.006665,0.006759,0.006801,0.006793,0.006735,0.006631,0.006484,0.006299,0.006080,0.005832,0.005562,0.005274,0.004975,0.004670,0.004364,0.004062,0.003769,0.003489,0.003227,0.002986,0.002770,0.002581,0.002423,0.002298,0.002206,0.002149,0.002127,0.002138,0.002182,0.002256,0.002357,0.002480,0.002621,0.002774,0.002934,0.003095,0.003251,0.003396,0.003525,0.003634,0.003720,0.003780,0.003815,0.003824,0.003811,0.003780,0.003735,0.003684,0.003635,0.003595,0.003575,0.003582,0.003628,0.003718,0.003861,0.004062,0.004326,0.004653,0.005043,0.005493,0.005996,0.006544,0.007127,0.007730,0.008339,0.008937,0.009508,0.010035,0.010500,0.010890,0.011191,0.011393,0.011488
0.006223,0.006364,0.006457,0.006502,0.006499,0.006449,0.006355,0.006219,0.006047,0.005842,0.005609,0.005354,0.005082,0.004798,0.004507,0.004215,0.003925,0.003643,0.003372,0.003117,0.002881,0.002667,0.002479,0.002319,0.002188,0.002089,0.002022,0.001987,0.001984,0.002011,0.002066,0.002145,0.002246,0.002365,0.002495,0.002632,0.002771,0.002906,0.003033,0.003146,0.003242,0.003318,0.003372,0.003404,0.003415,0.003408,0.003384,0.003351,0.003314,0.003280,0.003258,0.003256,0.003281,0.003344,0.003450,0.003607,0.003820,0.004093,0.004426,0.004820,0.005270,0.005771,0.006314,0.006889,0.007483,0.008081,0.008669,0.009228,0.009744,0.010200,0.010581,0.010876,0.011073,0.011167
0.005898,0.006035,0.006127,0.006174,0.006175,0.006132,0.006046,0.005922,0.005763,0.005572,0.005355,0.005116,0.004860,0.004592,0.004317,0.004039,0.003763,0.003493,0.003233,0.002986,0.002757,0.002548,0.002362,0.002202,0.002069,0.001964,0.001889,0.001844,0.001827,0.001839,0.001876,0.001937,0.002018,0.002115,0.002224,0.002339,0.002458,0.002573,0.002682,0.002780,0.002864,0.002931,0.002979,0.003009,0.003021,0.003018,0.003002,0.002979,0.002954,0.002935,0.002927,0.002940,0.002981,0.003057,0.003176,0.003343,0.003564,0.003840,0.004175,0.004566,0.005010,0.005503,0.006035,0.006596,0.007174,0.007756,0.008326,0.008869,0.009369,0.009810,0.010179,0.010464,0.010656,0.010747
