0.000387,0.000396,0.000404,0.000408,0.000411,0.000411,0.000409,0.000405,0.000399,0.000392,0.000383,0.000373,0.000363,0.000351,0.000339,0.000327,0.000314,0.000302,0.000291,0.000280,0.000272,0.000265,0.000262,0.000264,0.000270,0.000283,0.000303,0.000333,0.000373,0.000426,0.000492,0.000573,0.000670,0.000785,0.000917,0.001067,0.001235,0.001420,0.001621,0.001834,0.002059,0.002290,0.002526,0.002761,0.002991,0.003211,0.003416,0.003603,0.003767,0.003904,0.004012,0.004089,0.004133,0.004143,0.004121,0.004068,0.003985,0.003875,0.003741,0.003586,0.003415,0.003230,0.003036,0.002835
0.000487,0.000500,0.000510,0.000516,0.000520,0.000520,0.000518,0.000514,0.000507,0.000498,0.000488,0.000476,0.000462,0.000448,0.000433,0.000417,0.000401,0.000386,0.000371,0.000357,0.000345,0.000335,0.000329,0.000328,0.000333,0.000345,0.000366,0.000397,0.000440,0.000498,0.000571,0.000661,0.000769,0.000898,0.001046,0.001216,0.001405,0.001615,0.001841,0.002084,0.002339,0.002603,0.002871,0.003139,0.003402,0.003654,0.003890,0.004106,0.004296,0.004457,0.004585,0.004677,0.004733,0.004751,0.004733,0.004679,0.004591,0.004472,0.004326,0.004156,0.003966,0.003760,0.003542,0.003315
0.000609,0.000626,0.000638,0.000647,0.000652,0.000653,0.000651,0.000646,0.000638,0.000628,0.000616,0.000601,0.000585,0.000567,0.000548,0.000529,0.000508,0.000488,0.000469,0.000450,0.000434,0.000420,0.000410,0.000406,0.000408,0.000418,0.000438,0.000470,0.000516,0.000578,0.000657,0.000756,0.000876,0.001018,0.001183,0.001372,0.001584,0.001818,0.002073,0.002345,0.002632,0.002929,0.003231,0.003535,0.003832,0.004119,0.004388,0.004635,0.004854,0.005040,0.005190,0.005301,0.005371,0.005400,0.005387,0.005334,0.005243,0.005117,0.004960,0.004775,0.004567,0.004339,0.004097,0.003845
0.000756,0.000776,0.000792,0.000804,0.000811,0.000813,0.000812,0.000806,0.000797,0.000785,0.000770,0.000753,0.000733,0.000711,0.000688,0.000664,0.000638,0.000613,0.000588,0.000564,0.000542,0.000523,0.000508,0.000498,0.000497,0.000504,0.000522,0.000554,0.000601,0.000667,0.000751,0.000858,0.000989,0.001144,0.001326,0.001534,0.001769,0.002028,0.002311,0.002613,0.002933,0.003264,0.003603,0.003942,0.004276,0.004599,0.004903,0.005183,0.005433,0.005647,0.005822,0.005954,0.006041,0.006082,0.006077,0.006028,0.005936,0.005805,0.005638,0.005440,0.005214,0.004966,0.004701,0.004422
0.000929,0.000955,0.000976,0.000990,0.001000,0.001004,0.001003,0.000997,0.000987,0.000973,0.000955,0.000934,0.000910,0.000884,0.000856,0.000826,0.000795,0.000763,0.000731,0.000700,0.000671,0.000645,0.000624,0.000608,0.000601,0.000604,0.000619,0.000650,0.000697,0.000764,0.000854,0.000967,0.001108,0.001276,0.001474,0.001701,0.001957,0.002241,0.002552,0.002885,0.003237,0.003604,0.003978,0.004355,0.004727,0.005087,0.005427,0.005742,0.006025,0.006269,0.006471,0.006626,0.006732,0.006788,0.006795,0.006751,0.006662,0.006528,0.006354,0.006144,0.005903,0.005636,0.005348,0.005043
0.001132,0.001165,0.001191,0.001210,0.001222,0.001228,0.001228,0.001222,0.001210,0.001194,0.001174,0.001149,0.001121,0.001089,0.001055,0.001019,0.000980,0.000941,0.000901,0.000862,0.000824,0.000790,0.000760,0.000737,0.000723,0.000720,0.000731,0.000757,0.000803,0.000871,0.000963,0.001083,0.001231,0.001411,0.001623,0.001868,0.002145,0.002454,0.002792,0.003155,0.003540,0.003941,0.004352,0.004766,0.005175,0.005573,0.005951,0.006302,0.006619,0.006895,0.007126,0.007307,0.007436,0.007510,0.007530,0.007496,0.007411,0.007278,0.007099,0.006881,0.006627,0.006342,0.006033,0.005704
0.001368,0.001408,0.001440,0.001465,0.001481,0.001489,0.001490,0.001484,0.001472,0.001453,0.001430,0.001401,0.001368,0.001330,0.001289,0.001245,0.001199,0.001150,0.001101,0.001052,0.001004,0.000960,0.000920,0.000888,0.000864,0.000853,0.000857,0.000878,0.000921,0.000987,0.001081,0.001204,0.001359,0.001548,0.001773,0.002034,0.002331,0.002662,0.003026,0.003418,0.003834,0.004268,0.004715,0.005166,0.005613,0.006049,0.006465,0.006853,0.007205,0.007515,0.007777,0.007986,0.008140,0.008235,0.008272,0.008251,0.008174,0.008045,0.007865,0.007641,0.007377,0.007078,0.006750,0.006398
0.001639,0.001688,0.001727,0.001758,0.001778,0.001790,0.001793,0.001787,0.001774,0.001753,0.001726,0.001693,0.001654,0.001610,0.001561,0.001508,0.001452,0.001394,0.001333,0.001273,0.001213,0.001157,0.001105,0.001061,0.001026,0.001005,0.000999,0.001013,0.001050,0.001113,0.001205,0.001329,0.001489,0.001686,0.001921,0.002196,0.002510,0.002862,0.003249,0.003668,0.004113,0.004580,0.005060,0.005547,0.006031,0.006504,0.006958,0.007383,0.007772,0.008116,0.008411,0.008651,0.008832,0.008951,0.009008,0.009004,0.008939,0.008817,0.008641,0.008415,0.008144,0.007833,0.007489,0.007116
0.001945,0.002005,0.002053,0.002090,0.002117,0.002132,0.002137,0.002132,0.002118,0.002095,0.002065,0.002026,0.001981,0.001930,0.001873,0.001810,0.001744,0.001673,0.001600,0.001527,0.001453,0.001382,0.001317,0.001258,0.001210,0.001176,0.001159,0.001163,0.001191,0.001247,0.001336,0.001459,0.001620,0.001822,0.002065,0.002351,0.002680,0.003049,0.003457,0.003900,0.004372,0.004868,0.005380,0.005900,0.006420,0.006929,0.007419,0.007881,0.008306,0.008687,0.009015,0.009287,0.009498,0.009644,0.009725,0.009741,0.009692,0.009582,0.009412,0.009189,0.008915,0.008597,0.008240,0.007850
0.002288,0.002360,0.002418,0.002464,0.002497,0.002517,0.002525,0.002521,0.002507,0.002482,0.002448,0.002404,0.002353,0.002293,0.002226,0.002153,0.002074,0.001991,0.001904,0.001815,0.001726,0.001638,0.001556,0.001481,0.001417,0.001368,0.001336,0.001327,0.001344,0.001391,0.001473,0.001592,0.001751,0.001954,0.002202,0.002496,0.002836,0.003220,0.003645,0.004109,0.004605,0.005127,0.005667,0.006218,0.006770,0.007314,0.007839,0.008337,0.008798,0.009213,0.009577,0.009883,0.010125,0.010301,0.010409,0.010449,0.010420,0.010325,0.010167,0.009950,0.009679,0.009357,0.008991,0.008587
0.002668,0.002753,0.002823,0.002878,0.002919,0.002944,0.002956,0.002954,0.002940,0.002913,0.002875,0.002826,0.002768,0.002699,0.002623,0.002538,0.002445,0.002347,0.002244,0.002138,0.002031,0.001925,0.001824,0.001730,0.001647,0.001580,0.001531,0.001506,0.001509,0.001544,0.001615,0.001726,0.001881,0.002082,0.002331,0.002629,0.002976,0.003370,0.003809,0.004289,0.004805,0.005349,0.005915,0.006493,0.007074,0.007649,0.008207,0.008738,0.009234,0.009685,0.010084,0.010424,0.010700,0.010908,0.011046,0.011112,0.011108,0.011033,0.010891,0.010686,0.010420,0.010099,0.009729,0.009315
0.003082,0.003182,0.003265,0.003332,0.003381,0.003413,0.003429,0.003430,0.003416,0.003387,0.003346,0.003292,0.003226,0.003149,0.003061,0.002963,0.002857,0.002742,0.002622,0.002497,0.002370,0.002243,0.002120,0.002005,0.001901,0.001812,0.001743,0.001699,0.001685,0.001704,0.001762,0.001862,0.002008,0.002203,0.002449,0.002747,0.003097,0.003497,0.003945,0.004437,0.004968,0.005530,0.006116,0.006717,0.007324,0.007926,0.008514,0.009077,0.009605,0.010090,0.010524,0.010899,0.011209,0.011451,0.011622,0.011718,0.011741,0.011691,0.011570,0.011380,0.011125,0.010810,0.010439,0.010019
0.003528,0.003645,0.003743,0.003821,0.003880,0.003920,0.003942,0.003946,0.003933,0.003903,0.003859,0.003799,0.003726,0.003639,0.003540,0.003428,0.003306,0.003174,0.003035,0.002889,0.002740,0.002591,0.002444,0.002305,0.002176,0.002064,0.001972,0.001906,0.001871,0.001871,0.001912,0.001998,0.002131,0.002317,0.002556,0.002849,0.003197,0.003599,0.004051,0.004550,0.005090,0.005664,0.006266,0.006885,0.007513,0.008139,0.008753,0.009344,0.009903,0.010420,0.010887,0.011297,0.011642,0.011919,0.012124,0.012253,0.012307,0.012285,0.012188,0.012018,0.011779,0.011474,0.011108,0.010687
0.004002,0.004137,0.004250,0.004342,0.004413,0.004462,0.004490,0.004497,0.004486,0.004456,0.004409,0.004344,0.004263,0.004167,0.004055,0.003930,0.003791,0.003641,0.003481,0.003313,0.003140,0.002966,0.002794,0.002628,0.002473,0.002334,0.002216,0.002125,0.002066,0.002044,0.002065,0.002132,0.002249,0.002421,0.002648,0.002933,0.003275,0.003672,0.004123,0.004624,0.005168,0.005750,0.006362,0.006994,0.007637,0.008282,0.008918,0.009533,0.010119,0.010666,0.011165,0.011608,0.011988,0.012301,0.012541,0.012705,0.012792,0.012801,0.012732,0.012587,0.012368,0.012078,0.011721,0.011304
0.004498,0.004652,0.004783,0.004890,0.004972,0.005031,0.005066,0.005079,0.005070,0.005040,0.004991,0.004921,0.004833,0.004727,0.004603,0.004463,0.004307,0.004138,0.003956,0.003765,0.003567,0.003366,0.003166,0.002971,0.002787,0.002620,0.002473,0.002355,0.002269,0.002222,0.002218,0.002263,0.002361,0.002515,0.002726,0.002997,0.003328,0.003717,0.004162,0.004658,0.005201,0.005785,0.006401,0.007040,0.007694,0.008352,0.009005,0.009640,0.010250,0.010823,0.011351,0.011826,0.012240,0.012587,0.012863,0.013064,0.013186,0.013229,0.013191,0.013073,0.012878,0.012606,0.012264,0.011854
0.005009,0.005183,0.005332,0.005455,0.005551,0.005620,0.005664,0.005683,0.005678,0.005649,0.005597,0.005523,0.005428,0.005312,0.005177,0.005021,0.004848,0.004659,0.004455,0.004239,0.004015,0.003786,0.003556,0.003331,0.003117,0.002918,0.002741,0.002592,0.002477,0.002401,0.002371,0.002391,0.002466,0.002597,0.002789,0.003043,0.003357,0.003732,0.004166,0.004653,0.005189,0.005768,0.006382,0.007023,0.007682,0.008348,0.009012,0.009663,0.010291,0.010887,0.011441,0.011945,0.012391,0.012772,0.013084,0.013320,0.013479,0.013557,0.013552,0.013465,0.013296,0.013048,0.012723,0.012326
0.005526,0.005722,0.005890,0.006029,0.006140,0.006221,0.006274,0.006300,0.006299,0.006272,0.006219,0.006142,0.006040,0.005915,0.005767,0.005597,0.005407,0.005197,0.004970,0.004729,0.004478,0.004219,0.003959,0.003703,0.003456,0.003225,0.003015,0.002834,0.002687,0.002581,0.002522,0.002514,0.002561,0.002668,0.002837,0.003068,0.003362,0.003719,0.004136,0.004608,0.005132,0.005701,0.006308,0.006945,0.007602,0.008270,0.008940,0.009601,0.010243,0.010857,0.011433,0.011962,0.012438,0.012851,0.013197,0.013469,0.013664,0.013777,0.013807,0.013753,0.013614,0.013391,0.013088,0.012707
0.006040,0.006258,0.006446,0.006603,0.006728,0.006822,0.006886,0.006919,0.006923,0.006899,0.006846,0.006766,0.006659,0.006525,0.006366,0.006182,0.005974,0.005744,0.005494,0.005228,0.004949,0.004661,0.004370,0.004081,0.003801,0.003535,0.003292,0.003077,0.002897,0.002759,0.002668,0.002630,0.002648,0.002726,0.002868,0.003074,0.003344,0.003678,0.004073,0.004526,0.005033,0.005586,0.006180,0.006806,0.007456,0.008121,0.008791,0.009457,0.010108,0.010734,0.011328,0.011879,0.012380,0.012822,0.013200,0.013506,0.013736,0.013885,0.013950,0.013930,0.013822,0.013628,0.013348,0.012988
0.006541,0.006781,0.006989,0.007163,0.007304,0.007412,0.007487,0.007529,0.007539,0.007518,0.007466,0.007384,0.007272,0.007131,0.006961,0.006763,0.006538,0.006289,0.006017,0.005726,0.005419,0.005102,0.004780,0.004458,0.004144,0.003845,0.003567,0.003317,0.003104,0.002932,0.002808,0.002737,0.002724,0.002772,0.002884,0.003061,0.003304,0.003611,0.003981,0.004410,0.004894,0.005427,0.006002,0.006613,0.007250,0.007906,0.008570,0.009234,0.009888,0.010523,0.011129,0.011697,0.012219,0.012687,0.013093,0.013431,0.013694,0.013877,0.013977,0.013990,0.013915,0.013750,0.013498,0.013160
0.007018,0.007279,0.007507,0.007700,0.007857,0.007978,0.008064,0.008116,0.008133,0.008116,0.008066,0.007984,0.007868,0.007721,0.007541,0.007330,0.007090,0.006822,0.006529,0.006213,0.005880,0.005534,0.005181,0.004828,0.004480,0.004147,0.003835,0.003551,0.003302,0.003096,0.002938,0.002834,0.002788,0.002804,0.002884,0.003031,0.003243,0.003521,0.003861,0.004263,0.004719,0.005227,0.005779,0.006369,0.006988,0.007629,0.008282,0.008939,0.009591,0.010228,0.010841,0.011421,0.011960,0.012448,0.012879,0.013245,0.013538,0.013754,0.013887,0.013933,0.013889,0.013755,0.013531,0.013219
0.007459,0.007742,0.007989,0.008199,0.008372,0.008508,0.008606,0.008667,0.008692,0.008681,0.008634,0.008552,0.008434,0.008281,0.008093,0.007871,0.007617,0.007332,0.007018,0.006680,0.006321,0.005948,0.005566,0.005181,0.004802,0.004435,0.004089,0.003771,0.003489,0.003249,0.003057,0.002919,0.002840,0.002823,0.002870,0.002984,0.003163,0.003409,0.003718,0.004088,0.004515,0.004993,0.005518,0.006082,0.006678,0.007299,0.007936,0.008580,0.009224,0.009858,0.010472,0.011059,0.011608,0.012113,0.012564,0.012953,0.013273,0.013518,0.013681,0.013758,0.013746,0.013642,0.013447,0.013162
0.007855,0.008157,0.008422,0.008650,0.008838,0.008988,0.009098,0.009170,0.009204,0.009199,0.009156,0.009075,0.008956,0.008799,0.008605,0.008374,0.008107,0.007806,0.007474,0.007115,0.006734,0.006335,0.005925,0.005511,0.005102,0.004704,0.004326,0.003975,0.003660,0.003387,0.003162,0.002991,0.002878,0.002828,0.002842,0.002922,0.003068,0.003279,0.003555,0.003891,0.004285,0.004731,0.005224,0.005758,0.006327,0.006924,0.007539,0.008166,0.008796,0.009421,0.010031,0.010618,0.011174,0.011689,0.012154,0.012562,0.012904,0.013174,0.013365,0.013470,0.013488,0.013414,0.013248,0.012990
0.008194,0.008514,0.008797,0.009040,0.009244,0.009407,0.009530,0.009612,0.009654,0.009656,0.009618,0.009540,0.009422,0.009263,0.009064,0.008825,0.008547,0.008234,0.007886,0.007509,0.007106,0.006684,0.006250,0.005810,0.005373,0.004946,0.004538,0.004157,0.003811,0.003506,0.003250,0.003047,0.002902,0.002819,0.002800,0.002846,0.002958,0.003135,0.003375,0.003676,0.004035,0.004446,0.004905,0.005407,0.005945,0.006512,0.007102,0.007706,0.008318,0.008928,0.009529,0.010111,0.010666,0.011185,0.011660,0.012081,0.012441,0.012731,0.012945,0.013076,0.013121,0.013074,0.012937,0.012708
0.008469,0.008805,0.009103,0.009361,0.009578,0.009754,0.009889,0.009982,0.010033,0.010043,0.010011,0.009936,0.009819,0.009660,0.009458,0.009213,0.008928,0.008604,0.008243,0.007850,0.007430,0.006989,0.006533,0.006070,0.005608,0.005156,0.004721,0.004313,0.003938,0.003605,0.003319,0.003087,0.002911,0.002797,0.002745,0.002759,0.002837,0.002979,0.003184,0.003449,0.003770,0.004145,0.004568,0.005035,0.005539,0.006074,0.006634,0.007212,0.007800,0.008391,0.008976,0.009548,0.010097,0.010615,0.011093,0.011522,0.011893,0.012199,0.012432,0.012585,0.012653,0.012633,0.012522,0.012321
0.008672,0.009021,0.009332,0.009603,0.009832,0.010020,0.010166,0.010269,0.010330,0.010347,0.010322,0.010252,0.010139,0.009980,0.009777,0.009530,0.009239,0.008907,0.008536,0.008131,0.007697,0.007240,0.006766,0.006284,0.005801,0.005327,0.004870,0.004438,0.004039,0.003680,0.003368,0.003108,0.002904,0.002761,0.002679,0.002661,0.002706,0.002814,0.002984,0.003213,0.003498,0.003835,0.004221,0.004650,0.005118,0.005618,0.006145,0.006693,0.007253,0.007820,0.008386,0.008941,0.009479,0.009990,0.010465,0.010896,0.011274,0.011590,0.011837,0.012007,0.012096,0.012099,0.012013,0.011839
0.008797,0.009157,0.009478,0.009760,0.010000,0.010198,0.010354,0.010467,0.010536,0.010562,0.010544,0.010480,0.010371,0.010215,0.010013,0.009765,0.009471,0.009135,0.008758,0.008344,0.007900,0.007430,0.006943,0.006446,0.005947,0.005456,0.004980,0.004528,0.004109,0.003728,0.003394,0.003110,0.002881,0.002711,0.002602,0.002554,0.002568,0.002644,0.002780,0.002973,0.003221,0.003521,0.003869,0.004260,0.004690,0.005153,0.005645,0.006159,0.006689,0.007228,0.007769,0.008304,0.008825,0.009323,0.009791,0.010218,0.010596,0.010918,0.011173,0.011357,0.011462,0.011485,0.011423,0.011274
0.008842,0.009209,0.009538,0.009827,0.010076,0.010283,0.010448,0.010570,0.010648,0.010681,0.010670,0.010613,0.010510,0.010358,0.010159,0.009913,0.009619,0.009281,0.008901,0.008483,0.008033,0.007556,0.007059,0.006552,0.006042,0.005538,0.005048,0.004582,0.004146,0.003749,0.003395,0.003092,0.002842,0.002648,0.002514,0.002440,0.002425,0.002471,0.002574,0.002733,0.002946,0.003209,0.003519,0.003872,0.004263,0.004689,0.005143,0.005622,0.006118,0.006626,0.007138,0.007648,0.008148,0.008629,0.009083,0.009501,0.009875,0.010196,0.010456,0.010648,0.010766,0.010806,0.010764,0.010639
0.008805,0.009176,0.009509,0.009804,0.010059,0.010273,0.010445,0.010575,0.010660,0.010702,0.010698,0.010649,0.010551,0.010406,0.010212,0.009969,0.009679,0.009342,0.008963,0.008544,0.008092,0.007612,0.007112,0.006599,0.006083,0.005571,0.005073,0.004597,0.004150,0.003740,0.003372,0.003053,0.002785,0.002573,0.002417,0.002319,0.002279,0.002297,0.002370,0.002497,0.002676,0.002903,0.003176,0.003491,0.003844,0.004231,0.004648,0.005089,0.005549,0.006023,0.006504,0.006985,0.007460,0.007919,0.008355,0.008759,0.009124,0.009440,0.009700,0.009896,0.010023,0.010076,0.010052,0.009949
0.008688,0.009059,0.009394,0.009692,0.009950,0.010169,0.010346,0.010482,0.010575,0.010623,0.010627,0.010585,0.010495,0.010356,0.010169,0.009932,0.009647,0.009316,0.008940,0.008525,0.008076,0.007597,0.007098,0.006585,0.006068,0.005554,0.005053,0.004572,0.004119,0.003701,0.003325,0.002994,0.002713,0.002485,0.002312,0.002194,0.002132,0.002124,0.002170,0.002267,0.002414,0.002608,0.002845,0.003123,0.003439,0.003788,0.004166,0.004569,0.004992,0.005430,0.005878,0.006327,0.006773,0.007206,0.007620,0.008007,0.008358,0.008664,0.008919,0.009116,0.009248,0.009311,0.009302,0.009218
0.008494,0.008861,0.009195,0.009492,0.009752,0.009973,0.010154,0.010295,0.010393,0.010448,0.010459,0.010424,0.010342,0.010212,0.010032,0.009804,0.009527,0.009203,0.008835,0.008428,0.007985,0.007513,0.007019,0.006511,0.005998,0.005487,0.004988,0.004507,0.004054,0.003633,0.003252,0.002915,0.002626,0.002386,0.002199,0.002065,0.001984,0.001955,0.001976,0.002047,0.002164,0.002326,0.002530,0.002773,0.003052,0.003363,0.003704,0.004069,0.004454,0.004856,0.005267,0.005683,0.006097,0.006503,0.006891,0.007256,0.007589,0.007883,0.008130,0.008323,0.008457,0.008527,0.008529,0.008463
