0.003179,0.003293,0.003389,0.003465,0.003522,0.003558,0.003575,0.003572,0.003551,0.003512,0.003457,0.003387,0.003304,0.003211,0.003109,0.003002,0.002892,0.002783,0.002678,0.002581,0.002496,0.002430,0.002385,0.002368,0.002383,0.002436,0.002531,0.002673,0.002865,0.003108,0.003405,0.003754,0.004154,0.004599,0.005085,0.005603,0.006143,0.006693,0.007241,0.007772,0.008274,0.008731,0.009129,0.009458,0.009706,0.009865,0.009931
0.003349,0.003477,0.003586,0.003676,0.003746,0.003796,0.003825,0.003834,0.003823,0.003794,0.003747,0.003683,0.003606,0.003515,0.003415,0.003306,0.003193,0.003079,0.002967,0.002861,0.002767,0.002688,0.002631,0.002601,0.002602,0.002642,0.002723,0.002852,0.003031,0.003263,0.003549,0.003889,0.004281,0.004720,0.005201,0.005715,0.006251,0.006800,0.007346,0.007877,0.008378,0.008834,0.009232,0.009560,0.009807,0.009964,0.010027
0.003510,0.003651,0.003776,0.003880,0.003965,0.004029,0.004072,0.004095,0.004096,0.004078,0.004041,0.003986,0.003915,0.003829,0.003730,0.003622,0.003507,0.003388,0.003270,0.003156,0.003051,0.002961,0.002891,0.002847,0.002834,0.002858,0.002925,0.003038,0.003203,0.003422,0.003696,0.004025,0.004406,0.004836,0.005309,0.005816,0.006348,0.006892,0.007434,0.007962,0.008460,0.008914,0.009310,0.009636,0.009880,0.010036,0.010096
0.003659,0.003816,0.003955,0.004075,0.004176,0.004256,0.004314,0.004351,0.004367,0.004362,0.004336,0.004291,0.004228,0.004148,0.004054,0.003947,0.003832,0.003710,0.003585,0.003464,0.003349,0.003247,0.003164,0.003105,0.003076,0.003084,0.003135,0.003232,0.003381,0.003584,0.003844,0.004159,0.004529,0.004948,0.005411,0.005909,0.006433,0.006970,0.007507,0.008030,0.008523,0.008973,0.009366,0.009688,0.009929,0.010081,0.010138
0.003797,0.003968,0.004123,0.004260,0.004377,0.004473,0.004549,0.004602,0.004633,0.004642,0.004630,0.004597,0.004543,0.004471,0.004382,0.004279,0.004163,0.004039,0.003910,0.003781,0.003657,0.003543,0.003446,0.003372,0.003328,0.003319,0.003351,0.003431,0.003563,0.003750,0.003993,0.004293,0.004648,0.005054,0.005505,0.005992,0.006506,0.007035,0.007564,0.008080,0.008568,0.009012,0.009400,0.009717,0.009954,0.010103,0.010156
0.003921,0.004108,0.004279,0.004433,0.004567,0.004681,0.004773,0.004844,0.004892,0.004917,0.004920,0.004899,0.004857,0.004794,0.004712,0.004613,0.004498,0.004373,0.004240,0.004104,0.003971,0.003846,0.003735,0.003646,0.003585,0.003558,0.003573,0.003634,0.003747,0.003915,0.004141,0.004424,0.004763,0.005154,0.005591,0.006066,0.006568,0.007086,0.007606,0.008113,0.008593,0.009031,0.009412,0.009724,0.009957,0.010101,0.010150
0.004033,0.004235,0.004422,0.004592,0.004744,0.004876,0.004987,0.005076,0.005141,0.005183,0.005201,0.005196,0.005166,0.005113,0.005039,0.004945,0.004833,0.004707,0.004571,0.004429,0.004287,0.004151,0.004027,0.003923,0.003845,0.003800,0.003796,0.003837,0.003931,0.004080,0.004286,0.004551,0.004872,0.005247,0.005668,0.006128,0.006617,0.007123,0.007632,0.008129,0.008600,0.009029,0.009403,0.009709,0.009936,0.010075,0.010120
0.004131,0.004347,0.004550,0.004737,0.004907,0.005057,0.005186,0.005294,0.005378,0.005438,0.005472,0.005482,0.005466,0.005424,0.005359,0.005271,0.005163,0.005038,0.004899,0.004752,0.004602,0.004455,0.004318,0.004198,0.004103,0.004040,0.004016,0.004038,0.004111,0.004239,0.004426,0.004671,0.004973,0.005329,0.005733,0.006178,0.006652,0.007143,0.007639,0.008125,0.008585,0.009005,0.009371,0.009669,0.009890,0.010023,0.010065
0.004214,0.004445,0.004663,0.004867,0.005054,0.005222,0.005370,0.005497,0.005599,0.005677,0.005729,0.005754,0.005752,0.005723,0.005667,0.005587,0.005483,0.005359,0.005219,0.005067,0.004909,0.004752,0.004602,0.004468,0.004356,0.004274,0.004231,0.004232,0.004284,0.004391,0.004556,0.004780,0.005062,0.005399,0.005785,0.006211,0.006669,0.007145,0.007626,0.008098,0.008547,0.008956,0.009312,0.009603,0.009816,0.009945,0.009982
0.004284,0.004528,0.004761,0.004981,0.005184,0.005370,0.005537,0.005681,0.005802,0.005898,0.005967,0.006008,0.006021,0.006004,0.005959,0.005886,0.005787,0.005665,0.005524,0.005368,0.005204,0.005037,0.004875,0.004726,0.004597,0.004497,0.004434,0.004415,0.004446,0.004531,0.004674,0.004877,0.005137,0.005453,0.005819,0.006226,0.006665,0.007124,0.007590,0.008047,0.008482,0.008880,0.009226,0.009507,0.009713,0.009836,0.009869
0.004339,0.004596,0.004843,0.005077,0.005297,0.005499,0.005683,0.005846,0.005984,0.006098,0.006184,0.006241,0.006268,0.006264,0.006229,0.006164,0.006070,0.005951,0.005809,0.005650,0.005480,0.005304,0.005130,0.004967,0.004823,0.004705,0.004622,0.004582,0.004592,0.004655,0.004776,0.004956,0.005194,0.005488,0.005833,0.006219,0.006639,0.007079,0.007527,0.007969,0.008389,0.008773,0.009107,0.009379,0.009577,0.009694,0.009723
0.004381,0.004648,0.004907,0.005155,0.005389,0.005608,0.005808,0.005987,0.006143,0.006273,0.006375,0.006447,0.006488,0.006496,0.006472,0.006415,0.006327,0.006211,0.006069,0.005908,0.005731,0.005547,0.005363,0.005187,0.005027,0.004892,0.004790,0.004730,0.004718,0.004759,0.004857,0.005014,0.005230,0.005501,0.005823,0.006187,0.006586,0.007006,0.007435,0.007859,0.008263,0.008633,0.008954,0.009215,0.009405,0.009515,0.009540
0.004407,0.004685,0.004954,0.005214,0.005462,0.005694,0.005909,0.006103,0.006275,0.006420,0.006537,0.006624,0.006678,0.006697,0.006683,0.006634,0.006552,0.006438,0.006298,0.006134,0.005953,0.005762,0.005567,0.005378,0.005204,0.005053,0.004933,0.004853,0.004820,0.004839,0.004914,0.005048,0.005240,0.005488,0.005786,0.006128,0.006504,0.006902,0.007311,0.007715,0.008102,0.008456,0.008764,0.009014,0.009194,0.009298,0.009319
0.004420,0.004705,0.004984,0.005254,0.005512,0.005757,0.005985,0.006192,0.006377,0.006537,0.006667,0.006766,0.006832,0.006863,0.006858,0.006816,0.006739,0.006629,0.006489,0.006324,0.006139,0.005941,0.005738,0.005538,0.005350,0.005183,0.005046,0.004947,0.004894,0.004891,0.004944,0.005055,0.005223,0.005446,0.005720,0.006038,0.006390,0.006766,0.007152,0.007536,0.007904,0.008241,0.008534,0.008772,0.008943,0.009040,0.009057
0.004417,0.004708,0.004994,0.005272,0.005540,0.005795,0.006033,0.006252,0.006448,0.006619,0.006762,0.006872,0.006948,0.006989,0.006992,0.006957,0.006885,0.006778,0.006640,0.006473,0.006285,0.006081,0.005870,0.005660,0.005460,0.005279,0.005126,0.005010,0.004937,0.004913,0.004944,0.005032,0.005176,0.005374,0.005624,0.005916,0.006244,0.006595,0.006958,0.007321,0.007668,0.007987,0.008265,0.008489,0.008651,0.008741,0.008754
0.004399,0.004694,0.004985,0.005269,0.005544,0.005806,0.006052,0.006280,0.006486,0.006666,0.006818,0.006938,0.007023,0.007071,0.007081,0.007053,0.006985,0.006882,0.006744,0.006577,0.006386,0.006178,0.005961,0.005742,0.005531,0.005338,0.005170,0.005037,0.004946,0.004903,0.004912,0.004977,0.005097,0.005271,0.005495,0.005762,0.006064,0.006390,0.006729,0.007068,0.007395,0.007694,0.007956,0.008166,0.008317,0.008400,0.008411
0.004365,0.004662,0.004956,0.005243,0.005522,0.005789,0.006042,0.006276,0.006488,0.006676,0.006834,0.006961,0.007053,0.007108,0.007124,0.007100,0.007037,0.006936,0.006800,0.006633,0.006440,0.006229,0.006006,0.005780,0.005561,0.005356,0.005175,0.005028,0.004920,0.004858,0.004847,0.004890,0.004987,0.005136,0.005334,0.005575,0.005851,0.006151,0.006465,0.006781,0.007085,0.007364,0.007608,0.007805,0.007945,0.008021,0.008028
0.004315,0.004612,0.004906,0.005195,0.005475,0.005745,0.006000,0.006237,0.006454,0.006646,0.006809,0.006941,0.007038,0.007097,0.007117,0.007097,0.007038,0.006939,0.006805,0.006638,0.006445,0.006231,0.006004,0.005773,0.005546,0.005333,0.005141,0.004980,0.004857,0.004778,0.004749,0.004770,0.004845,0.004970,0.005143,0.005358,0.005607,0.005881,0.006169,0.006460,0.006741,0.007000,0.007226,0.007408,0.007537,0.007606,0.007610
0.004249,0.004543,0.004835,0.005123,0.005402,0.005671,0.005926,0.006165,0.006382,0.006576,0.006741,0.006876,0.006975,0.007038,0.007061,0.007044,0.006987,0.006890,0.006757,0.006592,0.006399,0.006184,0.005955,0.005720,0.005488,0.005267,0.005067,0.004895,0.004759,0.004665,0.004618,0.004620,0.004673,0.004775,0.004923,0.005112,0.005335,0.005582,0.005844,0.006110,0.006367,0.006605,0.006813,0.006980,0.007098,0.007160,0.007162
0.004166,0.004456,0.004744,0.005027,0.005303,0.005569,0.005821,0.006058,0.006274,0.006466,0.006632,0.006766,0.006866,0.006930,0.006954,0.006939,0.006884,0.006790,0.006659,0.006494,0.006302,0.006088,0.005858,0.005622,0.005386,0.005161,0.004954,0.004773,0.004626,0.004519,0.004456,0.004440,0.004473,0.004553,0.004677,0.004841,0.005037,0.005258,0.005494,0.005734,0.005968,0.006185,0.006374,0.006526,0.006633,0.006689,0.006688
0.004066,0.004349,0.004631,0.004908,0.005178,0.005438,0.005685,0.005917,0.006129,0.006318,0.006480,0.006613,0.006712,0.006775,0.006799,0.006785,0.006731,0.006639,0.006510,0.006348,0.006157,0.005945,0.005716,0.005480,0.005243,0.005015,0.004804,0.004617,0.004461,0.004343,0.004266,0.004234,0.004248,0.004308,0.004409,0.004549,0.004720,0.004915,0.005125,0.005340,0.005550,0.005746,0.005917,0.006054,0.006150,0.006199,0.006196
0.003950,0.004224,0.004497,0.004765,0.005027,0.005279,0.005519,0.005744,0.005949,0.006133,0.006290,0.006418,0.006514,0.006575,0.006599,0.006584,0.006531,0.006440,0.006313,0.006154,0.005967,0.005757,0.005532,0.005297,0.005062,0.004833,0.004620,0.004429,0.004267,0.004140,0.004052,0.004006,0.004003,0.004043,0.004123,0.004240,0.004387,0.004556,0.004741,0.004932,0.005120,0.005294,0.005447,0.005570,0.005655,0.005698,0.005693
0.003817,0.004082,0.004344,0.004602,0.004853,0.005095,0.005325,0.005540,0.005737,0.005912,0.006063,0.006185,0.006276,0.006334,0.006355,0.006340,0.006287,0.006198,0.006074,0.005918,0.005735,0.005530,0.005308,0.005078,0.004845,0.004619,0.004406,0.004213,0.004047,0.003914,0.003817,0.003759,0.003741,0.003764,0.003825,0.003920,0.004043,0.004190,0.004350,0.004518,0.004683,0.004837,0.004972,0.005081,0.005156,0.005193,0.005187
0.003670,0.003922,0.004172,0.004417,0.004656,0.004886,0.005105,0.005309,0.005495,0.005661,0.005802,0.005917,0.006002,0.006055,0.006074,0.006057,0.006004,0.005916,0.005795,0.005644,0.005466,0.005266,0.005051,0.004826,0.004599,0.004377,0.004166,0.003974,0.003807,0.003669,0.003565,0.003498,0.003468,0.003476,0.003519,0.003594,0.003696,0.003820,0.003958,0.004103,0.004247,0.004382,0.004500,0.004595,0.004660,0.004691,0.004685
0.003508,0.003747,0.003983,0.004215,0.004440,0.004656,0.004861,0.005052,0.005227,0.005381,0.005513,0.005619,0.005697,0.005745,0.005759,0.005741,0.005688,0.005602,0.005484,0.005338,0.005166,0.004973,0.004765,0.004548,0.004328,0.004112,0.003906,0.003717,0.003550,0.003411,0.003303,0.003228,0.003188,0.003182,0.003210,0.003267,0.003350,0.003453,0.003570,0.003693,0.003817,0.003934,0.004037,0.004119,0.004175,0.004201,0.004194
0.003334,0.003558,0.003779,0.003996,0.004206,0.004408,0.004598,0.004775,0.004936,0.005079,0.005200,0.005296,0.005366,0.005407,0.005418,0.005397,0.005345,0.005261,0.005147,0.005006,0.004841,0.004656,0.004457,0.004249,0.004038,0.003830,0.003631,0.003447,0.003283,0.003144,0.003034,0.002954,0.002906,0.002889,0.002903,0.002944,0.003010,0.003094,0.003191,0.003296,0.003401,0.003501,0.003589,0.003659,0.003707,0.003728,0.003720
0.003149,0.003357,0.003563,0.003764,0.003958,0.004144,0.004319,0.004482,0.004629,0.004758,0.004867,0.004954,0.005015,0.005050,0.005056,0.005033,0.004981,0.004899,0.004790,0.004655,0.004498,0.004323,0.004133,0.003935,0.003734,0.003536,0.003345,0.003169,0.003010,0.002873,0.002763,0.002680,0.002626,0.002601,0.002603,0.002631,0.002680,0.002748,0.002828,0.002915,0.003003,0.003087,0.003161,0.003221,0.003261,0.003278,0.003270
0.002955,0.003148,0.003337,0.003521,0.003699,0.003869,0.004028,0.004175,0.004308,0.004424,0.004521,0.004598,0.004651,0.004679,0.004681,0.004656,0.004603,0.004524,0.004420,0.004292,0.004144,0.003978,0.003800,0.003613,0.003424,0.003236,0.003056,0.002887,0.002735,0.002603,0.002494,0.002410,0.002352,0.002321,0.002314,0.002330,0.002366,0.002419,0.002483,0.002554,0.002627,0.002697,0.002760,0.002809,0.002842,0.002856,0.002848
0.002754,0.002931,0.003104,0.003272,0.003433,0.003586,0.003730,0.003861,0.003980,0.004082,0.004168,0.004234,0.004278,0.004300,0.004298,0.004271,0.004219,0.004143,0.004044,0.003923,0.003784,0.003629,0.003463,0.003289,0.003112,0.002936,0.002767,0.002608,0.002464,0.002338,0.002233,0.002149,0.002089,0.002053,0.002039,0.002046,0.002071,0.002110,0.002161,0.002218,0.002278,0.002335,0.002386,0.002427,0.002454,0.002465,0.002457
0.002550,0.002710,0.002867,0.003018,0.003163,0.003300,0.003428,0.003544,0.003648,0.003738,0.003812,0.003867,0.003904,0.003920,0.003914,0.003885,0.003835,0.003762,0.003668,0.003555,0.003426,0.003282,0.003128,0.002967,0.002803,0.002641,0.002483,0.002336,0.002201,0.002082,0.001981,0.001900,0.001840,0.001800,0.001781,0.001780,0.001796,0.001824,0.001863,0.001909,0.001957,0.002003,0.002045,0.002078,0.002099,0.002107,0.002100
0.002344,0.002489,0.002629,0.002764,0.002893,0.003014,0.003127,0.003229,0.003319,0.003396,0.003458,0.003505,0.003533,0.003544,0.003534,0.003505,0.003456,0.003387,0.003299,0.003194,0.003074,0.002942,0.002801,0.002653,0.002503,0.002354,0.002209,0.002073,0.001948,0.001837,0.001742,0.001665,0.001606,0.001565,0.001542,0.001535,0.001543,0.001563,0.001592,0.001627,0.001665,0.001702,0.001735,0.001762,0.001779,0.001785,0.001777
