0.000314,0.000320,0.000323,0.000323,0.000320,0.000315,0.000308,0.000299,0.000288,0.000276,0.000263,0.000250,0.000236,0.000222,0.000209,0.000196,0.000184,0.000172,0.000162,0.000153,0.000144,0.000137,0.000132,0.000127,0.000124,0.000122,0.000122,0.000124,0.000127,0.000132,0.000138,0.000146,0.000155,0.000165,0.000177,0.000189,0.000201,0.000213,0.000226,0.000237,0.000247,0.000256,0.000263,0.000268,0.000271,0.000271,0.000269,0.000265,0.000258,0.000249,0.000238,0.000225,0.000211
0.000327,0.000333,0.000337,0.000338,0.000336,0.000332,0.000326,0.000318,0.000308,0.000297,0.000285,0.000273,0.000260,0.000247,0.000235,0.000222,0.000211,0.000200,0.000190,0.000181,0.000174,0.000167,0.000162,0.000158,0.000155,0.000154,0.000155,0.000158,0.000163,0.000169,0.000178,0.000188,0.000200,0.000213,0.000228,0.000244,0.000260,0.000276,0.000291,0.000306,0.000319,0.000331,0.000340,0.000347,0.000350,0.000351,0.000348,0.000342,0.000334,0.000322,0.000308,0.000292,0.000274
0.000338,0.000345,0.000350,0.000352,0.000351,0.000349,0.000344,0.000337,0.000329,0.000320,0.000309,0.000298,0.000287,0.000276,0.000265,0.000254,0.000243,0.000234,0.000225,0.000216,0.000209,0.000203,0.000199,0.000195,0.000194,0.000194,0.000196,0.000200,0.000207,0.000215,0.000227,0.000240,0.000255,0.000273,0.000292,0.000311,0.000332,0.000353,0.000373,0.000392,0.000409,0.000423,0.000435,0.000444,0.000449,0.000449,0.000446,0.000439,0.000428,0.000413,0.000396,0.000375,0.000352
0.000347,0.000356,0.000362,0.000365,0.000367,0.000366,0.000363,0.000358,0.000352,0.000345,0.000337,0.000328,0.000319,0.000310,0.000300,0.000291,0.000282,0.000274,0.000266,0.000259,0.000253,0.000248,0.000244,0.000242,0.000241,0.000242,0.000246,0.000252,0.000261,0.000272,0.000287,0.000304,0.000323,0.000345,0.000369,0.000395,0.000421,0.000447,0.000472,0.000496,0.000518,0.000537,0.000552,0.000563,0.000569,0.000570,0.000566,0.000558,0.000544,0.000525,0.000503,0.000477,0.000448
0.000356,0.000366,0.000374,0.000379,0.000383,0.000384,0.000383,0.000381,0.000378,0.000374,0.000368,0.000362,0.000356,0.000349,0.000342,0.000336,0.000329,0.000323,0.000316,0.000311,0.000306,0.000302,0.000299,0.000298,0.000299,0.000301,0.000307,0.000315,0.000327,0.000341,0.000360,0.000381,0.000406,0.000433,0.000463,0.000495,0.000528,0.000561,0.000593,0.000623,0.000650,0.000674,0.000693,0.000707,0.000715,0.000717,0.000712,0.000701,0.000684,0.000662,0.000634,0.000602,0.000566
0.000364,0.000376,0.000386,0.000393,0.000399,0.000404,0.000406,0.000408,0.000408,0.000407,0.000405,0.000403,0.000400,0.000396,0.000393,0.000389,0.000385,0.000381,0.000377,0.000373,0.000370,0.000367,0.000366,0.000366,0.000368,0.000373,0.000380,0.000391,0.000406,0.000424,0.000447,0.000474,0.000505,0.000539,0.000576,0.000615,0.000656,0.000697,0.000737,0.000774,0.000808,0.000838,0.000862,0.000880,0.000890,0.000893,0.000887,0.000874,0.000853,0.000826,0.000791,0.000751,0.000707
0.000372,0.000386,0.000398,0.000409,0.000418,0.000426,0.000432,0.000438,0.000442,0.000445,0.000448,0.000450,0.000452,0.000452,0.000453,0.000453,0.000452,0.000451,0.000449,0.000448,0.000446,0.000445,0.000446,0.000447,0.000451,0.000458,0.000468,0.000481,0.000500,0.000523,0.000551,0.000584,0.000622,0.000664,0.000709,0.000758,0.000808,0.000858,0.000907,0.000953,0.000995,0.001032,0.001062,0.001084,0.001097,0.001101,0.001095,0.001079,0.001054,0.001021,0.000979,0.000930,0.000876
0.000381,0.000398,0.000413,0.000427,0.000440,0.000452,0.000463,0.000473,0.000482,0.000491,0.000499,0.000506,0.000513,0.000519,0.000524,0.000528,0.000531,0.000533,0.000535,0.000536,0.000537,0.000538,0.000540,0.000543,0.000549,0.000558,0.000571,0.000588,0.000610,0.000638,0.000673,0.000713,0.000758,0.000810,0.000865,0.000924,0.000985,0.001046,0.001106,0.001162,0.001214,0.001259,0.001296,0.001323,0.001340,0.001345,0.001339,0.001320,0.001291,0.001250,0.001200,0.001141,0.001075
0.000392,0.000411,0.000430,0.000448,0.000465,0.000482,0.000498,0.000514,0.000529,0.000544,0.000559,0.000572,0.000585,0.000597,0.000607,0.000616,0.000624,0.000631,0.000636,0.000640,0.000643,0.000647,0.000651,0.000656,0.000664,0.000675,0.000691,0.000712,0.000739,0.000773,0.000814,0.000862,0.000917,0.000978,0.001045,0.001116,0.001189,0.001263,0.001335,0.001404,0.001467,0.001522,0.001567,0.001601,0.001622,0.001629,0.001622,0.001601,0.001566,0.001517,0.001458,0.001387,0.001308
0.000405,0.000428,0.000451,0.000473,0.000496,0.000518,0.000541,0.000563,0.000585,0.000607,0.000629,0.000650,0.000669,0.000688,0.000705,0.000720,0.000733,0.000744,0.000753,0.000761,0.000767,0.000773,0.000779,0.000787,0.000797,0.000811,0.000830,0.000855,0.000887,0.000927,0.000976,0.001033,0.001098,0.001171,0.001251,0.001335,0.001422,0.001511,0.001597,0.001680,0.001756,0.001822,0.001877,0.001918,0.001944,0.001954,0.001947,0.001923,0.001882,0.001826,0.001755,0.001672,0.001578
0.000421,0.000448,0.000476,0.000504,0.000532,0.000561,0.000591,0.000620,0.000651,0.000681,0.000711,0.000740,0.000767,0.000794,0.000818,0.000840,0.000859,0.000875,0.000889,0.000900,0.000910,0.000918,0.000927,0.000936,0.000949,0.000966,0.000988,0.001017,0.001055,0.001102,0.001159,0.001226,0.001303,0.001389,0.001482,0.001582,0.001686,0.001790,0.001893,0.001991,0.002082,0.002161,0.002227,0.002277,0.002310,0.002323,0.002316,0.002289,0.002242,0.002177,0.002094,0.001997,0.001887
0.000442,0.000474,0.000506,0.000540,0.000576,0.000612,0.000649,0.000688,0.000727,0.000766,0.000805,0.000843,0.000880,0.000915,0.000948,0.000977,0.001003,0.001025,0.001043,0.001059,0.001072,0.001083,0.001094,0.001106,0.001121,0.001140,0.001166,0.001200,0.001244,0.001298,0.001364,0.001442,0.001531,0.001631,0.001741,0.001858,0.001979,0.002102,0.002223,0.002339,0.002446,0.002540,0.002619,0.002679,0.002719,0.002736,0.002730,0.002700,0.002647,0.002572,0.002477,0.002365,0.002237
0.000468,0.000505,0.000544,0.000585,0.000627,0.000672,0.000718,0.000766,0.000815,0.000864,0.000914,0.000962,0.001009,0.001054,0.001095,0.001132,0.001165,0.001194,0.001218,0.001237,0.001254,0.001268,0.001281,0.001296,0.001313,0.001335,0.001365,0.001404,0.001453,0.001515,0.001591,0.001680,0.001783,0.001899,0.002025,0.002160,0.002301,0.002444,0.002585,0.002721,0.002846,0.002958,0.003051,0.003123,0.003171,0.003194,0.003189,0.003157,0.003098,0.003013,0.002905,0.002776,0.002629
0.000500,0.000543,0.000588,0.000637,0.000688,0.000741,0.000797,0.000856,0.000915,0.000976,0.001037,0.001096,0.001154,0.001209,0.001260,0.001306,0.001347,0.001382,0.001412,0.001437,0.001457,0.001474,0.001490,0.001506,0.001525,0.001550,0.001583,0.001627,0.001683,0.001753,0.001838,0.001940,0.002057,0.002189,0.002334,0.002489,0.002651,0.002816,0.002980,0.003137,0.003282,0.003412,0.003522,0.003608,0.003666,0.003695,0.003693,0.003659,0.003594,0.003499,0.003377,0.003231,0.003064
0.000539,0.000588,0.000641,0.000698,0.000758,0.000821,0.000888,0.000958,0.001029,0.001102,0.001175,0.001246,0.001316,0.001382,0.001443,0.001499,0.001548,0.001591,0.001627,0.001656,0.001680,0.001700,0.001718,0.001736,0.001757,0.001785,0.001821,0.001869,0.001931,0.002009,0.002105,0.002219,0.002352,0.002501,0.002665,0.002842,0.003027,0.003215,0.003402,0.003583,0.003751,0.003902,0.004030,0.004130,0.004201,0.004237,0.004238,0.004204,0.004133,0.004029,0.003893,0.003729,0.003541
0.000585,0.000642,0.000703,0.000768,0.000838,0.000912,0.000990,0.001072,0.001156,0.001242,0.001327,0.001412,0.001494,0.001572,0.001645,0.001710,0.001769,0.001819,0.001860,0.001894,0.001922,0.001944,0.001964,0.001984,0.002007,0.002037,0.002076,0.002128,0.002196,0.002282,0.002389,0.002516,0.002664,0.002831,0.003016,0.003215,0.003423,0.003637,0.003849,0.004055,0.004247,0.004421,0.004569,0.004687,0.004770,0.004816,0.004823,0.004788,0.004713,0.004600,0.004450,0.004268,0.004058
0.000640,0.000704,0.000774,0.000848,0.000929,0.001014,0.001104,0.001199,0.001296,0.001395,0.001495,0.001593,0.001688,0.001779,0.001863,0.001939,0.002006,0.002064,0.002112,0.002151,0.002182,0.002207,0.002228,0.002249,0.002273,0.002304,0.002346,0.002402,0.002475,0.002569,0.002686,0.002826,0.002990,0.003175,0.003381,0.003603,0.003837,0.004076,0.004316,0.004548,0.004767,0.004964,0.005134,0.005271,0.005370,0.005427,0.005440,0.005407,0.005329,0.005207,0.005045,0.004845,0.004614
0.000702,0.000775,0.000853,0.000938,0.001030,0.001127,0.001230,0.001338,0.001449,0.001562,0.001676,0.001789,0.001897,0.002001,0.002097,0.002184,0.002260,0.002326,0.002380,0.002423,0.002457,0.002484,0.002507,0.002529,0.002553,0.002585,0.002628,0.002687,0.002766,0.002867,0.002993,0.003146,0.003325,0.003529,0.003756,0.004002,0.004261,0.004528,0.004795,0.005056,0.005302,0.005525,0.005719,0.005877,0.005993,0.006063,0.006084,0.006055,0.005975,0.005846,0.005672,0.005455,0.005202
0.000773,0.000854,0.000942,0.001038,0.001141,0.001250,0.001366,0.001488,0.001613,0.001741,0.001870,0.001997,0.002120,0.002236,0.002344,0.002442,0.002528,0.002601,0.002661,0.002709,0.002746,0.002774,0.002797,0.002819,0.002843,0.002875,0.002919,0.002981,0.003063,0.003171,0.003306,0.003471,0.003665,0.003887,0.004135,0.004405,0.004690,0.004984,0.005281,0.005570,0.005845,0.006096,0.006316,0.006496,0.006631,0.006716,0.006748,0.006724,0.006644,0.006510,0.006325,0.006093,0.005819
0.000852,0.000942,0.001040,0.001147,0.001261,0.001383,0.001513,0.001648,0.001788,0.001931,0.002074,0.002216,0.002353,0.002482,0.002603,0.002711,0.002806,0.002887,0.002952,0.003004,0.003044,0.003073,0.003096,0.003117,0.003140,0.003171,0.003215,0.003278,0.003363,0.003477,0.003620,0.003796,0.004004,0.004244,0.004512,0.004805,0.005116,0.005439,0.005764,0.006084,0.006388,0.006668,0.006914,0.007119,0.007275,0.007377,0.007421,0.007405,0.007327,0.007190,0.006996,0.006750,0.006458
0.000938,0.001038,0.001146,0.001263,0.001390,0.001525,0.001667,0.001817,0.001972,0.002129,0.002287,0.002443,0.002594,0.002737,0.002869,0.002988,0.003092,0.003179,0.003251,0.003306,0.003347,0.003377,0.003399,0.003418,0.003439,0.003468,0.003511,0.003574,0.003661,0.003779,0.003929,0.004115,0.004336,0.004592,0.004880,0.005196,0.005532,0.005882,0.006236,0.006586,0.006921,0.007230,0.007505,0.007736,0.007915,0.008036,0.008095,0.008088,0.008015,0.007877,0.007677,0.007419,0.007110
0.001031,0.001140,0.001259,0.001387,0.001525,0.001673,0.001829,0.001992,0.002161,0.002333,0.002506,0.002676,0.002841,0.002996,0.003140,0.003269,0.003381,0.003475,0.003551,0.003609,0.003652,0.003681,0.003701,0.003718,0.003736,0.003762,0.003802,0.003864,0.003952,0.004072,0.004228,0.004422,0.004655,0.004926,0.005232,0.005569,0.005929,0.006306,0.006689,0.007069,0.007434,0.007774,0.008077,0.008336,0.008539,0.008682,0.008757,0.008763,0.008698,0.008562,0.008358,0.008091,0.007768
0.001130,0.001248,0.001377,0.001516,0.001666,0.001826,0.001995,0.002172,0.002355,0.002541,0.002728,0.002912,0.003089,0.003257,0.003411,0.003550,0.003670,0.003770,0.003850,0.003910,0.003953,0.003981,0.003998,0.004011,0.004025,0.004047,0.004084,0.004143,0.004230,0.004351,0.004510,0.004711,0.004954,0.005238,0.005561,0.005917,0.006301,0.006703,0.007114,0.007522,0.007918,0.008288,0.008621,0.008908,0.009138,0.009303,0.009398,0.009419,0.009363,0.009232,0.009028,0.008756,0.008421
0.001234,0.001361,0.001499,0.001649,0.001810,0.001982,0.002164,0.002354,0.002550,0.002750,0.002949,0.003146,0.003336,0.003515,0.003679,0.003827,0.003954,0.004059,0.004142,0.004204,0.004246,0.004271,0.004285,0.004294,0.004302,0.004319,0.004351,0.004406,0.004490,0.004611,0.004772,0.004977,0.005227,0.005522,0.005859,0.006234,0.006638,0.007064,0.007501,0.007938,0.008362,0.008762,0.009126,0.009441,0.009698,0.009889,0.010005,0.010043,0.010001,0.009878,0.009677,0.009402,0.009059
0.001340,0.001476,0.001624,0.001784,0.001956,0.002139,0.002332,0.002534,0.002743,0.002955,0.003167,0.003376,0.003577,0.003766,0.003940,0.004094,0.004228,0.004337,0.004423,0.004485,0.004525,0.004548,0.004558,0.004560,0.004563,0.004573,0.004598,0.004648,0.004728,0.004846,0.005007,0.005214,0.005470,0.005773,0.006122,0.006511,0.006934,0.007381,0.007843,0.008306,0.008759,0.009188,0.009581,0.009926,0.010211,0.010427,0.010567,0.010626,0.010599,0.010487,0.010293,0.010018,0.009671
0.001448,0.001593,0.001750,0.001919,0.002100,0.002294,0.002498,0.002711,0.002931,0.003154,0.003377,0.003597,0.003808,0.004006,0.004188,0.004349,0.004487,0.004600,0.004687,0.004748,0.004787,0.004805,0.004810,0.004806,0.004801,0.004803,0.004821,0.004864,0.004938,0.005052,0.005210,0.005417,0.005676,0.005985,0.006343,0.006745,0.007183,0.007649,0.008132,0.008620,0.009099,0.009557,0.009978,0.010352,0.010666,0.010909,0.011074,0.011154,0.011146,0.011049,0.010864,0.010594,0.010246
0.001555,0.001708,0.001873,0.002051,0.002242,0.002444,0.002658,0.002881,0.003111,0.003344,0.003577,0.003805,0.004025,0.004231,0.004419,0.004586,0.004728,0.004843,0.004930,0.004990,0.005025,0.005039,0.005038,0.005026,0.005013,0.005007,0.005016,0.005050,0.005117,0.005224,0.005378,0.005583,0.005842,0.006154,0.006518,0.006929,0.007380,0.007862,0.008364,0.008873,0.009376,0.009860,0.010309,0.010711,0.011053,0.011324,0.011515,0.011619,0.011632,0.011551,0.011379,0.011118,0.010774
0.001660,0.001820,0.001993,0.002178,0.002377,0.002587,0.002809,0.003041,0.003279,0.003520,0.003761,0.003998,0.004224,0.004437,0.004630,0.004801,0.004945,0.005061,0.005148,0.005206,0.005237,0.005246,0.005237,0.005217,0.005195,0.005180,0.005179,0.005203,0.005261,0.005360,0.005508,0.005708,0.005964,0.006277,0.006644,0.007060,0.007520,0.008015,0.008532,0.009060,0.009585,0.010092,0.010567,0.010995,0.011365,0.011663,0.011881,0.012010,0.012046,0.011985,0.011829,0.011580,0.011243
0.001761,0.001927,0.002106,0.002298,0.002503,0.002721,0.002949,0.003188,0.003433,0.003681,0.003928,0.004170,0.004402,0.004619,0.004816,0.004989,0.005135,0.005251,0.005336,0.005391,0.005418,0.005420,0.005404,0.005376,0.005344,0.005318,0.005307,0.005321,0.005368,0.005458,0.005597,0.005790,0.006041,0.006350,0.006717,0.007136,0.007602,0.008105,0.008634,0.009177,0.009720,0.010248,0.010746,0.011200,0.011595,0.011921,0.012165,0.012320,0.012380,0.012341,0.012204,0.011970,0.011644
0.001855,0.002026,0.002211,0.002408,0.002618,0.002841,0.003075,0.003319,0.003569,0.003822,0.004074,0.004320,0.004556,0.004775,0.004975,0.005149,0.005294,0.005409,0.005492,0.005542,0.005564,0.005560,0.005536,0.005499,0.005457,0.005421,0.005398,0.005400,0.005436,0.005515,0.005643,0.005827,0.006071,0.006375,0.006738,0.007156,0.007623,0.008131,0.008669,0.009223,0.009780,0.010326,0.010844,0.011320,0.011740,0.012091,0.012361,0.012542,0.012627,0.012612,0.012496,0.012280,0.011968
0.001941,0.002117,0.002305,0.002506,0.002720,0.002947,0.003185,0.003432,0.003685,0.003941,0.004195,0.004444,0.004681,0.004902,0.005102,0.005276,0.005420,0.005532,0.005611,0.005658,0.005673,0.005662,0.005630,0.005584,0.005532,0.005485,0.005451,0.005441,0.005464,0.005531,0.005647,0.005820,0.006054,0.006349,0.006705,0.007119,0.007585,0.008094,0.008635,0.009197,0.009764,0.010323,0.010858,0.011354,0.011796,0.012170,0.012466,0.012672,0.012782,0.012791,0.012698,0.012502,0.012208
0.002017,0.002195,0.002387,0.002590,0.002807,0.003036,0.003275,0.003524,0.003778,0.004035,0.004291,0.004540,0.004777,0.004997,0.005196,0.005368,0.005510,0.005618,0.005693,0.005734,0.005744,0.005726,0.005686,0.005630,0.005569,0.005510,0.005464,0.005442,0.005452,0.005506,0.005609,0.005770,0.005991,0.006275,0.006622,0.007028,0.007488,0.007994,0.008535,0.009099,0.009673,0.010242,0.010790,0.011302,0.011762,0.012158,0.012476,0.012707,0.012841,0.012875,0.012805,0.012632,0.012358
0.002081,0.002261,0.002454,0.002659,0.002877,0.003106,0.003345,0.003594,0.003848,0.004104,0.004358,0.004605,0.004841,0.005059,0.005255,0.005423,0.005561,0.005666,0.005736,0.005772,0.005775,0.005749,0.005701,0.005637,0.005565,0.005496,0.005438,0.005404,0.005401,0.005441,0.005531,0.005677,0.005884,0.006155,0.006490,0.006885,0.007336,0.007835,0.008371,0.008935,0.009510,0.010084,0.010640,0.011164,0.011640,0.012053,0.012392,0.012645,0.012803,0.012861,0.012816,0.012666,0.012414
0.002132,0.002313,0.002506,0.002711,0.002927,0.003155,0.003394,0.003640,0.003891,0.004145,0.004396,0.004640,0.004872,0.005086,0.005277,0.005441,0.005575,0.005674,0.005739,0.005768,0.005765,0.005733,0.005677,0.005604,0.005523,0.005443,0.005375,0.005328,0.005313,0.005339,0.005414,0.005545,0.005737,0.005993,0.006313,0.006694,0.007132,0.007620,0.008149,0.008706,0.009279,0.009853,0.010414,0.010945,0.011432,0.011860,0.012216,0.012489,0.012669,0.012750,0.012728,0.012602,0.012373
0.002169,0.002349,0.002541,0.002744,0.002959,0.003184,0.003419,0.003661,0.003908,0.004157,0.004403,0.004642,0.004869,0.005077,0.005263,0.005422,0.005549,0.005643,0.005701,0.005725,0.005715,0.005676,0.005613,0.005533,0.005443,0.005354,0.005275,0.005217,0.005189,0.005201,0.005261,0.005377,0.005553,0.005792,0.006095,0.006459,0.006882,0.007356,0.007872,0.008419,0.008985,0.009555,0.010115,0.010650,0.011143,0.011582,0.011951,0.012241,0.012440,0.012543,0.012544,0.012441,0.012237
0.002191,0.002370,0.002559,0.002759,0.002970,0.003191,0.003421,0.003657,0.003899,0.004141,0.004381,0.004613,0.004832,0.005034,0.005213,0.005365,0.005485,0.005573,0.005625,0.005642,0.005627,0.005581,0.005512,0.005424,0.005327,0.005230,0.005141,0.005072,0.005033,0.005031,0.005077,0.005177,0.005335,0.005556,0.005841,0.006187,0.006591,0.007048,0.007548,0.008081,0.008635,0.009197,0.009752,0.010284,0.010780,0.011224,0.011604,0.011906,0.012122,0.012244,0.012266,0.012187,0.012007
0.002198,0.002374,0.002560,0.002755,0.002961,0.003176,0.003399,0.003629,0.003863,0.004097,0.004328,0.004552,0.004763,0.004956,0.005127,0.005271,0.005385,0.005465,0.005511,0.005522,0.005501,0.005450,0.005375,0.005281,0.005178,0.005073,0.004976,0.004898,0.004847,0.004833,0.004865,0.004949,0.005090,0.005292,0.005557,0.005882,0.006266,0.006702,0.007183,0.007698,0.008237,0.008785,0.009330,0.009856,0.010349,0.010795,0.011180,0.011492,0.011721,0.011860,0.011902,0.011844,0.011688
0.002191,0.002362,0.002543,0.002733,0.002932,0.003140,0.003355,0.003576,0.003801,0.004026,0.004248,0.004461,0.004663,0.004846,0.005008,0.005144,0.005250,0.005323,0.005362,0.005367,0.005341,0.005285,0.005205,0.005107,0.004998,0.004887,0.004784,0.004697,0.004636,0.004611,0.004629,0.004697,0.004821,0.005004,0.005248,0.005552,0.005913,0.006327,0.006785,0.007279,0.007798,0.008329,0.008860,0.009375,0.009861,0.010303,0.010689,0.011007,0.011246,0.011398,0.011457,0.011420,0.011286
0.002168,0.002335,0.002510,0.002693,0.002884,0.003084,0.003290,0.003501,0.003715,0.003930,0.004140,0.004343,0.004533,0.004706,0.004858,0.004985,0.005082,0.005148,0.005181,0.005180,0.005149,0.005089,0.005005,0.004903,0.004791,0.004676,0.004567,0.004473,0.004404,0.004369,0.004374,0.004428,0.004534,0.004698,0.004921,0.005202,0.005539,0.005928,0.006361,0.006831,0.007327,0.007837,0.008349,0.008849,0.009323,0.009758,0.010141,0.010460,0.010705,0.010867,0.010940,0.010922,0.010810
0.002133,0.002293,0.002461,0.002636,0.002819,0.003008,0.003204,0.003405,0.003607,0.003810,0.004008,0.004198,0.004377,0.004539,0.004680,0.004797,0.004885,0.004944,0.004970,0.004965,0.004929,0.004866,0.004780,0.004675,0.004560,0.004442,0.004330,0.004231,0.004155,0.004111,0.004105,0.004144,0.004235,0.004380,0.004581,0.004839,0.005151,0.005513,0.005920,0.006363,0.006833,0.007319,0.007809,0.008289,0.008748,0.009171,0.009546,0.009862,0.010109,0.010278,0.010363,0.010361,0.010269
0.002084,0.002238,0.002398,0.002564,0.002737,0.002916,0.003101,0.003289,0.003479,0.003669,0.003854,0.004032,0.004197,0.004347,0.004478,0.004584,0.004664,0.004715,0.004735,0.004725,0.004686,0.004620,0.004532,0.004427,0.004311,0.004191,0.004076,0.003974,0.003893,0.003841,0.003825,0.003852,0.003927,0.004054,0.004234,0.004468,0.004755,0.005090,0.005468,0.005883,0.006324,0.006783,0.007247,0.007705,0.008144,0.008551,0.008916,0.009225,0.009470,0.009643,0.009737,0.009748,0.009675
0.002025,0.002171,0.002322,0.002479,0.002642,0.002810,0.002982,0.003158,0.003334,0.003510,0.003681,0.003845,0.003998,0.004136,0.004254,0.004350,0.004421,0.004464,0.004479,0.004465,0.004423,0.004356,0.004267,0.004162,0.004046,0.003927,0.003811,0.003707,0.003622,0.003564,0.003540,0.003556,0.003616,0.003726,0.003885,0.004096,0.004357,0.004664,0.005013,0.005398,0.005809,0.006238,0.006674,0.007106,0.007523,0.007911,0.008260,0.008560,0.008800,0.008973,0.009073,0.009095,0.009038
