0.000620,0.000628,0.000631,0.000629,0.000621,0.000608,0.000590,0.000568,0.000542,0.000513,0.000481,0.000449,0.000415,0.000380,0.000347,0.000314,0.000283,0.000254,0.000227,0.000203,0.000182,0.000165,0.000152,0.000144,0.000140,0.000142,0.000150,0.000164,0.000185,0.000214,0.000252,0.000299,0.000356,0.000423,0.000501,0.000589,0.000689,0.000798,0.000917,0.001044,0.001177,0.001315,0.001455,0.001595,0.001732,0.001862,0.001983,0.002092,0.002187,0.002264,0.002323,0.002362,0.002380,0.002377,0.002354,0.002311,0.002251,0.002175,0.002085,0.001985,0.001876,0.001762,0.001644,0.001525,0.001407,0.001292,0.001180,0.001074
0.000767,0.000778,0.000783,0.000780,0.000771,0.000755,0.000734,0.000707,0.000675,0.000640,0.000601,0.000561,0.000519,0.000477,0.000435,0.000395,0.000356,0.000319,0.000286,0.000256,0.000230,0.000208,0.000191,0.000179,0.000173,0.000174,0.000182,0.000197,0.000221,0.000255,0.000298,0.000353,0.000419,0.000497,0.000588,0.000692,0.000808,0.000936,0.001075,0.001224,0.001381,0.001543,0.001707,0.001872,0.002032,0.002186,0.002329,0.002458,0.002569,0.002662,0.002732,0.002779,0.002803,0.002801,0.002777,0.002729,0.002662,0.002575,0.002474,0.002359,0.002234,0.002103,0.001967,0.001830,0.001693,0.001559,0.001429,0.001305
0.000941,0.000956,0.000962,0.000960,0.000949,0.000931,0.000905,0.000872,0.000834,0.000791,0.000745,0.000695,0.000644,0.000593,0.000542,0.000492,0.000444,0.000399,0.000357,0.000320,0.000287,0.000259,0.000237,0.000222,0.000213,0.000212,0.000220,0.000236,0.000263,0.000301,0.000350,0.000413,0.000489,0.000579,0.000684,0.000804,0.000939,0.001087,0.001249,0.001421,0.001603,0.001791,0.001983,0.002174,0.002361,0.002540,0.002707,0.002858,0.002989,0.003098,0.003182,0.003239,0.003269,0.003270,0.003245,0.003193,0.003118,0.003022,0.002907,0.002778,0.002637,0.002487,0.002333,0.002177,0.002020,0.001867,0.001717,0.001573
0.001145,0.001163,0.001172,0.001170,0.001158,0.001137,0.001106,0.001068,0.001022,0.000971,0.000914,0.000855,0.000793,0.000731,0.000668,0.000607,0.000549,0.000494,0.000442,0.000396,0.000355,0.000320,0.000292,0.000272,0.000260,0.000256,0.000263,0.000280,0.000310,0.000352,0.000407,0.000478,0.000565,0.000668,0.000788,0.000925,0.001079,0.001250,0.001435,0.001634,0.001843,0.002059,0.002280,0.002500,0.002716,0.002922,0.003115,0.003290,0.003443,0.003570,0.003670,0.003738,0.003775,0.003781,0.003756,0.003701,0.003619,0.003513,0.003386,0.003242,0.003084,0.002917,0.002744,0.002567,0.002391,0.002216,0.002046,0.001882
0.001381,0.001404,0.001415,0.001414,0.001401,0.001376,0.001341,0.001295,0.001242,0.001180,0.001113,0.001042,0.000968,0.000893,0.000818,0.000744,0.000673,0.000606,0.000543,0.000486,0.000436,0.000393,0.000357,0.000331,0.000314,0.000308,0.000313,0.000330,0.000362,0.000408,0.000470,0.000549,0.000646,0.000763,0.000898,0.001054,0.001229,0.001423,0.001633,0.001859,0.002097,0.002343,0.002594,0.002846,0.003092,0.003328,0.003549,0.003750,0.003927,0.004074,0.004190,0.004272,0.004319,0.004330,0.004306,0.004249,0.004162,0.004047,0.003908,0.003750,0.003577,0.003392,0.003200,0.003003,0.002806,0.002611,0.002419,0.002233
0.001651,0.001680,0.001694,0.001695,0.001680,0.001652,0.001611,0.001558,0.001495,0.001423,0.001344,0.001259,0.001172,0.001082,0.000992,0.000904,0.000819,0.000738,0.000662,0.000593,0.000531,0.000478,0.000434,0.000400,0.000377,0.000366,0.000369,0.000386,0.000419,0.000469,0.000537,0.000624,0.000733,0.000862,0.001015,0.001189,0.001385,0.001603,0.001840,0.002094,0.002362,0.002640,0.002923,0.003207,0.003485,0.003753,0.004004,0.004233,0.004434,0.004604,0.004739,0.004836,0.004893,0.004911,0.004891,0.004833,0.004742,0.004620,0.004471,0.004300,0.004112,0.003911,0.003700,0.003485,0.003267,0.003051,0.002838,0.002629
0.001956,0.001992,0.002011,0.002013,0.001998,0.001966,0.001920,0.001859,0.001785,0.001701,0.001608,0.001509,0.001406,0.001300,0.001193,0.001089,0.000987,0.000890,0.000799,0.000716,0.000641,0.000576,0.000522,0.000479,0.000449,0.000433,0.000432,0.000448,0.000482,0.000535,0.000608,0.000704,0.000823,0.000966,0.001134,0.001328,0.001546,0.001788,0.002052,0.002335,0.002634,0.002944,0.003260,0.003578,0.003890,0.004190,0.004472,0.004730,0.004959,0.005152,0.005307,0.005421,0.005491,0.005519,0.005503,0.005447,0.005354,0.005227,0.005070,0.004889,0.004688,0.004471,0.004244,0.004010,0.003774,0.003537,0.003302,0.003072
0.002298,0.002342,0.002366,0.002371,0.002355,0.002320,0.002267,0.002197,0.002113,0.002016,0.001908,0.001793,0.001672,0.001548,0.001423,0.001300,0.001180,0.001065,0.000957,0.000858,0.000768,0.000689,0.000623,0.000569,0.000531,0.000508,0.000503,0.000516,0.000550,0.000605,0.000683,0.000786,0.000915,0.001072,0.001256,0.001468,0.001708,0.001974,0.002265,0.002577,0.002907,0.003250,0.003600,0.003952,0.004298,0.004632,0.004946,0.005234,0.005491,0.005710,0.005887,0.006019,0.006105,0.006143,0.006135,0.006084,0.005991,0.005861,0.005699,0.005510,0.005298,0.005070,0.004828,0.004578,0.004324,0.004068,0.003813,0.003560
0.002676,0.002730,0.002760,0.002768,0.002752,0.002714,0.002655,0.002576,0.002480,0.002369,0.002245,0.002112,0.001972,0.001828,0.001683,0.001539,0.001398,0.001264,0.001136,0.001019,0.000912,0.000818,0.000737,0.000672,0.000623,0.000592,0.000581,0.000590,0.000622,0.000678,0.000761,0.000870,0.001009,0.001178,0.001377,0.001608,0.001869,0.002159,0.002476,0.002817,0.003177,0.003552,0.003936,0.004321,0.004702,0.005069,0.005416,0.005735,0.006021,0.006266,0.006467,0.006619,0.006722,0.006775,0.006777,0.006733,0.006644,0.006515,0.006351,0.006158,0.005939,0.005701,0.005448,0.005185,0.004915,0.004642,0.004368,0.004095
0.003090,0.003154,0.003192,0.003204,0.003189,0.003148,0.003082,0.002994,0.002885,0.002759,0.002618,0.002466,0.002306,0.002140,0.001972,0.001806,0.001643,0.001486,0.001337,0.001199,0.001073,0.000962,0.000865,0.000786,0.000725,0.000684,0.000665,0.000670,0.000699,0.000755,0.000840,0.000955,0.001102,0.001282,0.001496,0.001743,0.002024,0.002337,0.002679,0.003047,0.003438,0.003844,0.004260,0.004679,0.005092,0.005493,0.005873,0.006223,0.006538,0.006811,0.007036,0.007211,0.007334,0.007402,0.007419,0.007385,0.007303,0.007180,0.007018,0.006824,0.006602,0.006359,0.006099,0.005826,0.005543,0.005255,0.004964,0.004672
0.003536,0.003613,0.003660,0.003676,0.003662,0.003619,0.003547,0.003450,0.003328,0.003186,0.003027,0.002855,0.002672,0.002484,0.002292,0.002101,0.001913,0.001732,0.001560,0.001400,0.001253,0.001121,0.001007,0.000912,0.000837,0.000785,0.000757,0.000754,0.000780,0.000834,0.000920,0.001039,0.001193,0.001383,0.001609,0.001872,0.002171,0.002505,0.002870,0.003264,0.003682,0.004118,0.004565,0.005015,0.005461,0.005894,0.006305,0.006687,0.007031,0.007332,0.007584,0.007783,0.007927,0.008015,0.008048,0.008028,0.007958,0.007844,0.007689,0.007499,0.007280,0.007036,0.006773,0.006494,0.006203,0.005904,0.005598,0.005289
0.004013,0.004103,0.004160,0.004182,0.004170,0.004125,0.004048,0.003941,0.003806,0.003648,0.003470,0.003277,0.003071,0.002858,0.002640,0.002423,0.002209,0.002002,0.001805,0.001620,0.001450,0.001297,0.001163,0.001050,0.000959,0.000894,0.000855,0.000844,0.000863,0.000915,0.001000,0.001121,0.001280,0.001477,0.001714,0.001990,0.002306,0.002658,0.003045,0.003462,0.003905,0.004368,0.004843,0.005323,0.005799,0.006263,0.006704,0.007116,0.007489,0.007818,0.008097,0.008321,0.008489,0.008599,0.008652,0.008650,0.008597,0.008497,0.008354,0.008174,0.007962,0.007723,0.007461,0.007181,0.006887,0.006580,0.006263,0.005939
0.004514,0.004619,0.004687,0.004717,0.004708,0.004662,0.004579,0.004463,0.004315,0.004141,0.003944,0.003728,0.003498,0.003259,0.003015,0.002770,0.002528,0.002293,0.002069,0.001858,0.001663,0.001486,0.001331,0.001198,0.001091,0.001010,0.000958,0.000937,0.000949,0.000995,0.001078,0.001200,0.001361,0.001564,0.001809,0.002096,0.002425,0.002793,0.003197,0.003635,0.004100,0.004587,0.005088,0.005594,0.006098,0.006589,0.007059,0.007499,0.007901,0.008258,0.008564,0.008815,0.009008,0.009143,0.009219,0.009240,0.009208,0.009126,0.009001,0.008837,0.008638,0.008409,0.008155,0.007880,0.007586,0.007276,0.006952,0.006617
0.005034,0.005155,0.005236,0.005274,0.005270,0.005223,0.005136,0.005011,0.004851,0.004660,0.004444,0.004205,0.003951,0.003685,0.003413,0.003139,0.002868,0.002604,0.002351,0.002112,0.001891,0.001689,0.001510,0.001357,0.001230,0.001132,0.001066,0.001033,0.001035,0.001075,0.001153,0.001273,0.001435,0.001641,0.001892,0.002187,0.002525,0.002906,0.003325,0.003779,0.004263,0.004770,0.005292,0.005821,0.006349,0.006866,0.007362,0.007828,0.008257,0.008641,0.008974,0.009253,0.009473,0.009635,0.009738,0.009785,0.009778,0.009722,0.009619,0.009476,0.009297,0.009085,0.008844,0.008579,0.008291,0.007982,0.007656,0.007312
0.005566,0.005705,0.005799,0.005847,0.005848,0.005802,0.005711,0.005578,0.005406,0.005199,0.004963,0.004703,0.004423,0.004131,0.003830,0.003526,0.003225,0.002931,0.002648,0.002380,0.002131,0.001903,0.001699,0.001523,0.001376,0.001260,0.001177,0.001131,0.001122,0.001152,0.001224,0.001340,0.001500,0.001707,0.001960,0.002259,0.002604,0.002994,0.003424,0.003890,0.004388,0.004911,0.005450,0.005999,0.006546,0.007084,0.007603,0.008094,0.008547,0.008957,0.009318,0.009624,0.009873,0.010064,0.010197,0.010274,0.010297,0.010270,0.010197,0.010081,0.009926,0.009737,0.009516,0.009266,0.008990,0.008688,0.008363,0.008016
0.006101,0.006259,0.006368,0.006427,0.006433,0.006389,0.006296,0.006155,0.005972,0.005750,0.005496,0.005213,0.004909,0.004589,0.004260,0.003927,0.003595,0.003270,0.002956,0.002659,0.002380,0.002125,0.001896,0.001695,0.001526,0.001390,0.001291,0.001229,0.001207,0.001226,0.001290,0.001399,0.001555,0.001759,0.002011,0.002312,0.002661,0.003054,0.003491,0.003965,0.004473,0.005006,0.005558,0.006121,0.006685,0.007240,0.007778,0.008289,0.008765,0.009200,0.009586,0.009920,0.010199,0.010421,0.010587,0.010697,0.010754,0.010761,0.010721,0.010638,0.010515,0.010354,0.010159,0.009931,0.009671,0.009381,0.009062,0.008715
0.006631,0.006808,0.006933,0.007003,0.007017,0.006976,0.006881,0.006735,0.006541,0.006305,0.006033,0.005729,0.005401,0.005054,0.004697,0.004334,0.003971,0.003615,0.003271,0.002943,0.002635,0.002352,0.002096,0.001871,0.001679,0.001522,0.001404,0.001325,0.001289,0.001296,0.001349,0.001449,0.001598,0.001797,0.002046,0.002344,0.002692,0.003086,0.003524,0.004002,0.004514,0.005054,0.005614,0.006185,0.006760,0.007328,0.007881,0.008409,0.008905,0.009362,0.009773,0.010134,0.010443,0.010698,0.010898,0.011044,0.011139,0.011185,0.011183,0.011138,0.011051,0.010925,0.010760,0.010559,0.010321,0.010048,0.009740,0.009397
0.007145,0.007342,0.007484,0.007566,0.007589,0.007551,0.007456,0.007305,0.007103,0.006854,0.006565,0.006241,0.005890,0.005518,0.005133,0.004741,0.004348,0.003962,0.003587,0.003229,0.002892,0.002580,0.002298,0.002047,0.001832,0.001654,0.001515,0.001419,0.001367,0.001360,0.001401,0.001490,0.001630,0.001820,0.002062,0.002355,0.002698,0.003088,0.003524,0.004000,0.004511,0.005052,0.005614,0.006190,0.006770,0.007347,0.007910,0.008452,0.008964,0.009440,0.009874,0.010262,0.010600,0.010888,0.011124,0.011309,0.011444,0.011531,0.011573,0.011570,0.011524,0.011436,0.011308,0.011138,0.010928,0.010676,0.010382,0.010048
0.007634,0.007851,0.008009,0.008105,0.008136,0.008104,0.008010,0.007856,0.007646,0.007386,0.007081,0.006739,0.006367,0.005971,0.005560,0.005140,0.004719,0.004303,0.003898,0.003511,0.003145,0.002805,0.002496,0.002220,0.001981,0.001782,0.001623,0.001508,0.001439,0.001417,0.001444,0.001520,0.001648,0.001828,0.002060,0.002344,0.002678,0.003061,0.003489,0.003959,0.004465,0.005001,0.005560,0.006135,0.006716,0.007296,0.007865,0.008416,0.008941,0.009433,0.009888,0.010300,0.010667,0.010988,0.011260,0.011485,0.011663,0.011794,0.011881,0.011924,0.011923,0.011878,0.011790,0.011656,0.011476,0.011250,0.010976,0.010654
0.008087,0.008324,0.008499,0.008608,0.008649,0.008623,0.008531,0.008375,0.008160,0.007890,0.007573,0.007214,0.006822,0.006404,0.005969,0.005523,0.005075,0.004631,0.004198,0.003783,0.003389,0.003023,0.002688,0.002388,0.002125,0.001904,0.001725,0.001591,0.001504,0.001466,0.001477,0.001540,0.001654,0.001821,0.002040,0.002312,0.002634,0.003005,0.003422,0.003881,0.004376,0.004903,0.005454,0.006022,0.006599,0.007177,0.007748,0.008303,0.008837,0.009343,0.009815,0.010249,0.010644,0.010996,0.011304,0.011569,0.011790,0.011968,0.012102,0.012193,0.012239,0.012240,0.012195,0.012100,0.011955,0.011758,0.011506,0.011201
0.008494,0.008750,0.008942,0.009064,0.009117,0.009098,0.009009,0.008852,0.008633,0.008356,0.008028,0.007655,0.007246,0.006809,0.006351,0.005882,0.005409,0.004940,0.004481,0.004039,0.003620,0.003228,0.002868,0.002545,0.002260,0.002017,0.001818,0.001666,0.001561,0.001506,0.001501,0.001548,0.001647,0.001799,0.002004,0.002260,0.002567,0.002923,0.003324,0.003768,0.004248,0.004761,0.005299,0.005856,0.006423,0.006994,0.007561,0.008118,0.008656,0.009171,0.009657,0.010112,0.010531,0.010913,0.011256,0.011560,0.011824,0.012048,0.012230,0.012370,0.012465,0.012514,0.012513,0.012460,0.012352,0.012186,0.011960,0.011674
0.008847,0.009121,0.009328,0.009464,0.009527,0.009516,0.009431,0.009276,0.009055,0.008773,0.008436,0.008052,0.007628,0.007175,0.006699,0.006209,0.005714,0.005222,0.004739,0.004274,0.003831,0.003416,0.003034,0.002688,0.002382,0.002119,0.001902,0.001731,0.001609,0.001536,0.001515,0.001545,0.001628,0.001763,0.001951,0.002189,0.002478,0.002816,0.003198,0.003623,0.004085,0.004579,0.005099,0.005640,0.006193,0.006753,0.007312,0.007864,0.008403,0.008923,0.009421,0.009891,0.010332,0.010742,0.011118,0.011459,0.011765,0.012034,0.012263,0.012451,0.012595,0.012692,0.012737,0.012727,0.012657,0.012524,0.012326,0.012062
0.009137,0.009428,0.009649,0.009798,0.009871,0.009868,0.009789,0.009637,0.009415,0.009130,0.008787,0.008395,0.007960,0.007493,0.007002,0.006495,0.005982,0.005470,0.004967,0.004481,0.004017,0.003582,0.003179,0.002814,0.002489,0.002208,0.001972,0.001784,0.001645,0.001556,0.001518,0.001532,0.001597,0.001714,0.001883,0.002103,0.002371,0.002688,0.003048,0.003450,0.003890,0.004362,0.004861,0.005381,0.005916,0.006461,0.007007,0.007551,0.008086,0.008607,0.009111,0.009595,0.010054,0.010487,0.010893,0.011269,0.011614,0.011925,0.012200,0.012435,0.012627,0.012770,0.012860,0.012892,0.012861,0.012763,0.012594,0.012353
0.009358,0.009662,0.009897,0.010058,0.010141,0.010147,0.010074,0.009926,0.009706,0.009420,0.009074,0.008676,0.008233,0.007756,0.007253,0.006733,0.006205,0.005678,0.005159,0.004655,0.004174,0.003722,0.003302,0.002920,0.002578,0.002281,0.002029,0.001825,0.001670,0.001565,0.001511,0.001508,0.001555,0.001654,0.001803,0.002002,0.002249,0.002542,0.002878,0.003255,0.003669,0.004116,0.004590,0.005086,0.005600,0.006124,0.006655,0.007186,0.007713,0.008231,0.008738,0.009229,0.009703,0.010157,0.010588,0.010995,0.011375,0.011725,0.012042,0.012321,0.012557,0.012745,0.012878,0.012951,0.012958,0.012894,0.012756,0.012539
0.009504,0.009820,0.010066,0.010237,0.010331,0.010344,0.010278,0.010135,0.009919,0.009634,0.009288,0.008887,0.008441,0.007958,0.007447,0.006918,0.006379,0.005840,0.005308,0.004792,0.004298,0.003831,0.003398,0.003002,0.002647,0.002335,0.002070,0.001852,0.001683,0.001563,0.001493,0.001473,0.001504,0.001584,0.001713,0.001890,0.002114,0.002382,0.002693,0.003043,0.003429,0.003847,0.004294,0.004763,0.005251,0.005753,0.006263,0.006778,0.007293,0.007805,0.008310,0.008805,0.009289,0.009758,0.010210,0.010643,0.011054,0.011439,0.011793,0.012111,0.012388,0.012617,0.012790,0.012902,0.012945,0.012915,0.012805,0.012615
0.009571,0.009897,0.010152,0.010332,0.010434,0.010456,0.010397,0.010260,0.010049,0.009768,0.009423,0.009024,0.008577,0.008091,0.007577,0.007043,0.006498,0.005952,0.005413,0.004888,0.004384,0.003908,0.003465,0.003059,0.002693,0.002371,0.002094,0.001864,0.001682,0.001549,0.001465,0.001430,0.001444,0.001505,0.001614,0.001769,0.001969,0.002212,0.002496,0.002818,0.003175,0.003563,0.003980,0.004420,0.004880,0.005356,0.005843,0.006338,0.006838,0.007339,0.007838,0.008332,0.008821,0.009300,0.009768,0.010222,0.010658,0.011071,0.011457,0.011810,0.012123,0.012388,0.012598,0.012744,0.012821,0.012822,0.012741,0.012576
0.009559,0.009891,0.010153,0.010340,0.010450,0.010478,0.010427,0.010297,0.010092,0.009817,0.009478,0.009082,0.008638,0.008154,0.007640,0.007106,0.006560,0.006011,0.005469,0.004940,0.004432,0.003950,0.003501,0.003088,0.002715,0.002385,0.002100,0.001861,0.001669,0.001525,0.001428,0.001379,0.001376,0.001420,0.001510,0.001643,0.001819,0.002036,0.002293,0.002585,0.002912,0.003269,0.003655,0.004064,0.004494,0.004942,0.005404,0.005876,0.006357,0.006843,0.007332,0.007821,0.008310,0.008794,0.009272,0.009741,0.010195,0.010631,0.011043,0.011424,0.011767,0.012062,0.012303,0.012481,0.012588,0.012617,0.012564,0.012424
0.009468,0.009803,0.010069,0.010262,0.010377,0.010412,0.010368,0.010246,0.010048,0.009781,0.009449,0.009060,0.008622,0.008144,0.007635,0.007105,0.006562,0.006016,0.005475,0.004946,0.004438,0.003956,0.003504,0.003089,0.002713,0.002378,0.002088,0.001842,0.001643,0.001489,0.001382,0.001320,0.001303,0.001330,0.001401,0.001513,0.001666,0.001858,0.002087,0.002350,0.002646,0.002972,0.003326,0.003703,0.004102,0.004520,0.004954,0.005401,0.005860,0.006328,0.006803,0.007283,0.007766,0.008250,0.008732,0.009209,0.009676,0.010128,0.010559,0.010961,0.011327,0.011648,0.011914,0.012118,0.012251,0.012305,0.012277,0.012161
0.009301,0.009635,0.009903,0.010098,0.010217,0.010259,0.010222,0.010107,0.009918,0.009660,0.009338,0.008958,0.008530,0.008061,0.007561,0.007039,0.006504,0.005965,0.005430,0.004907,0.004403,0.003924,0.003476,0.003062,0.002686,0.002351,0.002058,0.001809,0.001604,0.001444,0.001327,0.001255,0.001225,0.001237,0.001290,0.001383,0.001514,0.001681,0.001883,0.002118,0.002384,0.002678,0.002999,0.003344,0.003711,0.004098,0.004503,0.004923,0.005357,0.005804,0.006261,0.006727,0.007201,0.007679,0.008160,0.008639,0.009111,0.009572,0.010015,0.010431,0.010814,0.011152,0.011438,0.011662,0.011817,0.011893,0.011886,0.011793
0.009061,0.009392,0.009658,0.009854,0.009976,0.010022,0.009991,0.009885,0.009705,0.009458,0.009147,0.008780,0.008364,0.007908,0.007421,0.006911,0.006388,0.005861,0.005337,0.004823,0.004328,0.003857,0.003415,0.003007,0.002635,0.002302,0.002010,0.001761,0.001553,0.001389,0.001266,0.001185,0.001144,0.001143,0.001180,0.001254,0.001364,0.001507,0.001684,0.001891,0.002127,0.002391,0.002680,0.002993,0.003329,0.003684,0.004058,0.004450,0.004857,0.005280,0.005716,0.006165,0.006624,0.007092,0.007565,0.008040,0.008511,0.008974,0.009422,0.009845,0.010237,0.010587,0.010886,0.011125,0.011296,0.011390,0.011403,0.011330
0.008755,0.009079,0.009341,0.009535,0.009658,0.009708,0.009683,0.009584,0.009415,0.009179,0.008881,0.008529,0.008128,0.007689,0.007218,0.006724,0.006218,0.005705,0.005196,0.004697,0.004215,0.003756,0.003325,0.002925,0.002561,0.002234,0.001947,0.001699,0.001492,0.001325,0.001199,0.001111,0.001061,0.001048,0.001071,0.001128,0.001219,0.001341,0.001493,0.001674,0.001882,0.002116,0.002375,0.002656,0.002959,0.003283,0.003627,0.003989,0.004368,0.004765,0.005178,0.005605,0.006046,0.006498,0.006958,0.007423,0.007888,0.008346,0.008791,0.009215,0.009609,0.009964,0.010270,0.010519,0.010701,0.010809,0.010837,0.010782
