0.000756,0.000769,0.000775,0.000773,0.000765,0.000749,0.000728,0.000701,0.000669,0.000634,0.000597,0.000559,0.000520,0.000484,0.000450,0.000420,0.000395,0.000377,0.000366,0.000364,0.000370,0.000386,0.000412,0.000449,0.000495,0.000552,0.000619,0.000694,0.000778,0.000868,0.000962,0.001060,0.001158,0.001254,0.001347,0.001433,0.001510,0.001576,0.001630,0.001668,0.001691,0.001698,0.001688,0.001661,0.001620,0.001563,0.001494,0.001414,0.001326,0.001231,0.001131,0.001030,0.000929
0.000910,0.000926,0.000934,0.000932,0.000923,0.000905,0.000879,0.000847,0.000809,0.000767,0.000723,0.000676,0.000630,0.000586,0.000545,0.000508,0.000478,0.000455,0.000441,0.000436,0.000443,0.000460,0.000490,0.000532,0.000586,0.000652,0.000729,0.000817,0.000915,0.001020,0.001130,0.001244,0.001359,0.001473,0.001581,0.001682,0.001773,0.001851,0.001914,0.001959,0.001987,0.001995,0.001983,0.001953,0.001904,0.001838,0.001758,0.001664,0.001560,0.001449,0.001333,0.001214,0.001095
0.001086,0.001106,0.001115,0.001114,0.001103,0.001082,0.001053,0.001015,0.000970,0.000920,0.000867,0.000812,0.000757,0.000704,0.000654,0.000610,0.000573,0.000544,0.000526,0.000519,0.000525,0.000544,0.000577,0.000624,0.000686,0.000762,0.000851,0.000952,0.001065,0.001186,0.001315,0.001447,0.001581,0.001712,0.001838,0.001956,0.002061,0.002152,0.002225,0.002279,0.002311,0.002321,0.002308,0.002273,0.002217,0.002141,0.002048,0.001940,0.001820,0.001691,0.001556,0.001418,0.001280
0.001285,0.001309,0.001321,0.001320,0.001308,0.001284,0.001249,0.001205,0.001153,0.001094,0.001031,0.000966,0.000901,0.000837,0.000778,0.000725,0.000680,0.000645,0.000622,0.000612,0.000617,0.000637,0.000673,0.000726,0.000796,0.000882,0.000983,0.001099,0.001228,0.001367,0.001514,0.001666,0.001820,0.001971,0.002116,0.002252,0.002373,0.002478,0.002563,0.002625,0.002662,0.002674,0.002660,0.002621,0.002557,0.002471,0.002364,0.002241,0.002103,0.001955,0.001800,0.001642,0.001484
0.001506,0.001535,0.001550,0.001550,0.001537,0.001509,0.001470,0.001419,0.001358,0.001290,0.001216,0.001140,0.001063,0.000988,0.000918,0.000855,0.000801,0.000759,0.000730,0.000716,0.000719,0.000739,0.000779,0.000837,0.000915,0.001011,0.001126,0.001257,0.001403,0.001561,0.001728,0.001900,0.002075,0.002247,0.002413,0.002567,0.002706,0.002826,0.002923,0.002994,0.003038,0.003053,0.003038,0.002994,0.002922,0.002825,0.002704,0.002564,0.002408,0.002241,0.002065,0.001885,0.001705
0.001750,0.001784,0.001803,0.001804,0.001790,0.001759,0.001714,0.001655,0.001586,0.001507,0.001422,0.001333,0.001244,0.001156,0.001074,0.000999,0.000935,0.000884,0.000848,0.000830,0.000830,0.000851,0.000893,0.000956,0.001042,0.001149,0.001277,0.001423,0.001587,0.001764,0.001952,0.002146,0.002343,0.002537,0.002724,0.002898,0.003056,0.003192,0.003302,0.003383,0.003434,0.003452,0.003436,0.003388,0.003308,0.003200,0.003065,0.002908,0.002734,0.002545,0.002348,0.002146,0.001943
0.002015,0.002056,0.002078,0.002082,0.002066,0.002032,0.001981,0.001915,0.001835,0.001745,0.001648,0.001546,0.001442,0.001341,0.001245,0.001158,0.001083,0.001022,0.000978,0.000954,0.000950,0.000970,0.001014,0.001082,0.001176,0.001293,0.001434,0.001596,0.001778,0.001975,0.002184,0.002400,0.002620,0.002837,0.003046,0.003241,0.003418,0.003570,0.003695,0.003787,0.003845,0.003866,0.003851,0.003798,0.003711,0.003592,0.003443,0.003270,0.003076,0.002867,0.002647,0.002422,0.002196
0.002300,0.002349,0.002376,0.002381,0.002365,0.002328,0.002271,0.002196,0.002106,0.002004,0.001893,0.001777,0.001659,0.001542,0.001432,0.001331,0.001243,0.001171,0.001118,0.001086,0.001079,0.001097,0.001142,0.001215,0.001315,0.001442,0.001596,0.001774,0.001972,0.002189,0.002420,0.002659,0.002901,0.003142,0.003373,0.003590,0.003786,0.003956,0.004095,0.004199,0.004265,0.004291,0.004276,0.004220,0.004126,0.003997,0.003834,0.003645,0.003432,0.003202,0.002961,0.002713,0.002463
0.002603,0.002660,0.002692,0.002700,0.002683,0.002643,0.002580,0.002497,0.002397,0.002282,0.002157,0.002025,0.001891,0.001759,0.001633,0.001517,0.001415,0.001330,0.001267,0.001228,0.001214,0.001230,0.001275,0.001351,0.001457,0.001594,0.001759,0.001952,0.002168,0.002404,0.002656,0.002917,0.003183,0.003446,0.003700,0.003939,0.004155,0.004343,0.004497,0.004613,0.004688,0.004719,0.004705,0.004648,0.004548,0.004408,0.004234,0.004029,0.003798,0.003549,0.003286,0.003015,0.002742
0.002921,0.002986,0.003024,0.003035,0.003019,0.002975,0.002907,0.002815,0.002704,0.002576,0.002436,0.002289,0.002138,0.001989,0.001846,0.001714,0.001597,0.001499,0.001424,0.001375,0.001356,0.001367,0.001411,0.001489,0.001600,0.001745,0.001922,0.002128,0.002361,0.002615,0.002887,0.003170,0.003458,0.003744,0.004021,0.004281,0.004517,0.004723,0.004893,0.005022,0.005106,0.005143,0.005132,0.005074,0.004969,0.004822,0.004636,0.004417,0.004170,0.003902,0.003619,0.003327,0.003032
0.003249,0.003323,0.003369,0.003383,0.003367,0.003321,0.003247,0.003147,0.003025,0.002884,0.002729,0.002565,0.002397,0.002230,0.002069,0.001920,0.001787,0.001675,0.001587,0.001528,0.001500,0.001506,0.001548,0.001627,0.001742,0.001894,0.002080,0.002299,0.002546,0.002818,0.003109,0.003413,0.003722,0.004030,0.004328,0.004609,0.004865,0.005090,0.005276,0.005418,0.005513,0.005557,0.005550,0.005492,0.005384,0.005231,0.005036,0.004805,0.004543,0.004259,0.003957,0.003645,0.003330
0.003583,0.003668,0.003720,0.003739,0.003724,0.003676,0.003596,0.003488,0.003355,0.003201,0.003031,0.002850,0.002665,0.002479,0.002301,0.002134,0.001984,0.001856,0.001755,0.001684,0.001647,0.001646,0.001684,0.001762,0.001880,0.002036,0.002231,0.002460,0.002721,0.003009,0.003317,0.003639,0.003969,0.004297,0.004616,0.004917,0.005193,0.005435,0.005637,0.005793,0.005900,0.005952,0.005951,0.005895,0.005787,0.005630,0.005428,0.005188,0.004915,0.004616,0.004298,0.003969,0.003634
0.003919,0.004014,0.004075,0.004098,0.004084,0.004035,0.003950,0.003834,0.003690,0.003523,0.003338,0.003141,0.002938,0.002734,0.002536,0.002351,0.002184,0.002040,0.001924,0.001840,0.001793,0.001784,0.001817,0.001892,0.002010,0.002170,0.002371,0.002609,0.002881,0.003182,0.003506,0.003845,0.004193,0.004540,0.004878,0.005199,0.005493,0.005753,0.005971,0.006142,0.006260,0.006323,0.006329,0.006278,0.006172,0.006014,0.005808,0.005561,0.005280,0.004970,0.004639,0.004295,0.003944
0.004250,0.004357,0.004425,0.004454,0.004443,0.004392,0.004303,0.004180,0.004026,0.003846,0.003647,0.003433,0.003212,0.002990,0.002773,0.002570,0.002384,0.002223,0.002092,0.001995,0.001936,0.001918,0.001944,0.002015,0.002132,0.002293,0.002498,0.002742,0.003023,0.003335,0.003672,0.004026,0.004389,0.004753,0.005109,0.005447,0.005759,0.006036,0.006271,0.006456,0.006588,0.006662,0.006678,0.006634,0.006533,0.006377,0.006172,0.005922,0.005635,0.005318,0.004978,0.004622,0.004258
0.004571,0.004689,0.004766,0.004801,0.004792,0.004741,0.004649,0.004519,0.004356,0.004164,0.003950,0.003721,0.003482,0.003242,0.003008,0.002785,0.002582,0.002404,0.002256,0.002145,0.002073,0.002045,0.002063,0.002128,0.002241,0.002402,0.002608,0.002857,0.003144,0.003464,0.003811,0.004177,0.004554,0.004933,0.005304,0.005658,0.005987,0.006280,0.006530,0.006732,0.006878,0.006966,0.006993,0.006959,0.006866,0.006716,0.006515,0.006267,0.005979,0.005658,0.005312,0.004949,0.004575
0.004877,0.005006,0.005092,0.005133,0.005127,0.005076,0.004981,0.004845,0.004674,0.004471,0.004244,0.004000,0.003745,0.003488,0.003235,0.002994,0.002773,0.002577,0.002414,0.002287,0.002202,0.002163,0.002171,0.002229,0.002337,0.002494,0.002699,0.002949,0.003240,0.003566,0.003920,0.004295,0.004683,0.005074,0.005459,0.005827,0.006171,0.006480,0.006746,0.006963,0.007125,0.007228,0.007270,0.007249,0.007168,0.007028,0.006834,0.006592,0.006308,0.005989,0.005642,0.005275,0.004895
0.005160,0.005301,0.005396,0.005443,0.005441,0.005390,0.005293,0.005153,0.004974,0.004762,0.004523,0.004265,0.003995,0.003721,0.003451,0.003193,0.002954,0.002742,0.002562,0.002420,0.002321,0.002269,0.002267,0.002315,0.002416,0.002568,0.002770,0.003019,0.003310,0.003638,0.003997,0.004378,0.004774,0.005175,0.005571,0.005952,0.006309,0.006633,0.006916,0.007149,0.007328,0.007448,0.007506,0.007502,0.007436,0.007310,0.007130,0.006898,0.006623,0.006309,0.005966,0.005599,0.005217
0.005416,0.005568,0.005671,0.005725,0.005727,0.005678,0.005580,0.005436,0.005251,0.005031,0.004781,0.004511,0.004227,0.003938,0.003652,0.003377,0.003122,0.002893,0.002697,0.002540,0.002427,0.002362,0.002348,0.002386,0.002478,0.002623,0.002819,0.003064,0.003353,0.003681,0.004041,0.004425,0.004826,0.005234,0.005638,0.006030,0.006400,0.006738,0.007036,0.007287,0.007484,0.007623,0.007701,0.007716,0.007669,0.007562,0.007399,0.007183,0.006921,0.006619,0.006283,0.005922,0.005541
0.005640,0.005802,0.005914,0.005974,0.005981,0.005934,0.005836,0.005689,0.005499,0.005272,0.005014,0.004732,0.004436,0.004133,0.003833,0.003544,0.003273,0.003029,0.002817,0.002646,0.002518,0.002439,0.002412,0.002439,0.002521,0.002657,0.002845,0.003083,0.003368,0.003692,0.004051,0.004436,0.004839,0.005251,0.005662,0.006063,0.006444,0.006795,0.007109,0.007377,0.007594,0.007754,0.007854,0.007892,0.007868,0.007784,0.007642,0.007447,0.007203,0.006917,0.006594,0.006242,0.005868
0.005827,0.005998,0.006118,0.006185,0.006196,0.006152,0.006055,0.005907,0.005714,0.005481,0.005215,0.004925,0.004618,0.004304,0.003991,0.003689,0.003404,0.003145,0.002920,0.002734,0.002592,0.002500,0.002460,0.002474,0.002544,0.002669,0.002848,0.003078,0.003355,0.003673,0.004028,0.004410,0.004813,0.005227,0.005643,0.006050,0.006441,0.006805,0.007134,0.007421,0.007658,0.007841,0.007966,0.008030,0.008033,0.007976,0.007861,0.007690,0.007470,0.007204,0.006899,0.006561,0.006196
0.005974,0.006153,0.006281,0.006354,0.006370,0.006329,0.006233,0.006085,0.005890,0.005653,0.005382,0.005085,0.004770,0.004447,0.004123,0.003809,0.003512,0.003241,0.003003,0.002803,0.002648,0.002543,0.002490,0.002491,0.002548,0.002662,0.002829,0.003048,0.003315,0.003626,0.003973,0.004351,0.004751,0.005164,0.005582,0.005996,0.006395,0.006771,0.007115,0.007420,0.007680,0.007887,0.008039,0.008132,0.008166,0.008139,0.008055,0.007914,0.007721,0.007480,0.007196,0.006876,0.006525
0.006077,0.006264,0.006398,0.006477,0.006497,0.006460,0.006367,0.006220,0.006024,0.005786,0.005511,0.005210,0.004889,0.004558,0.004227,0.003903,0.003596,0.003314,0.003064,0.002853,0.002685,0.002567,0.002501,0.002489,0.002534,0.002634,0.002788,0.002995,0.003251,0.003551,0.003890,0.004261,0.004655,0.005066,0.005485,0.005902,0.006309,0.006696,0.007056,0.007380,0.007662,0.007895,0.008076,0.008201,0.008268,0.008276,0.008225,0.008118,0.007956,0.007745,0.007487,0.007188,0.006854
0.006137,0.006329,0.006469,0.006553,0.006578,0.006545,0.006454,0.006309,0.006114,0.005876,0.005600,0.005296,0.004972,0.004636,0.004299,0.003969,0.003654,0.003363,0.003103,0.002881,0.002703,0.002573,0.002494,0.002469,0.002500,0.002587,0.002728,0.002922,0.003165,0.003453,0.003781,0.004142,0.004530,0.004937,0.005355,0.005774,0.006187,0.006585,0.006959,0.007303,0.007608,0.007869,0.008081,0.008240,0.008343,0.008387,0.008374,0.008303,0.008177,0.007997,0.007768,0.007494,0.007180
0.006151,0.006348,0.006493,0.006581,0.006610,0.006581,0.006494,0.006352,0.006160,0.005923,0.005648,0.005344,0.005018,0.004680,0.004340,0.004005,0.003685,0.003387,0.003120,0.002889,0.002701,0.002560,0.002470,0.002433,0.002450,0.002523,0.002650,0.002829,0.003058,0.003333,0.003649,0.004000,0.004380,0.004781,0.005196,0.005617,0.006035,0.006443,0.006832,0.007194,0.007524,0.007813,0.008057,0.008251,0.008391,0.008475,0.008502,0.008470,0.008381,0.008237,0.008039,0.007792,0.007501
0.006122,0.006322,0.006469,0.006561,0.006594,0.006569,0.006486,0.006348,0.006160,0.005926,0.005654,0.005352,0.005027,0.004690,0.004348,0.004012,0.003688,0.003387,0.003114,0.002876,0.002680,0.002530,0.002429,0.002380,0.002385,0.002444,0.002557,0.002721,0.002936,0.003196,0.003499,0.003838,0.004208,0.004602,0.005014,0.005435,0.005857,0.006274,0.006677,0.007059,0.007412,0.007730,0.008007,0.008237,0.008416,0.008541,0.008608,0.008618,0.008568,0.008461,0.008296,0.008079,0.007811
0.006050,0.006251,0.006401,0.006496,0.006533,0.006511,0.006433,0.006300,0.006116,0.005887,0.005620,0.005322,0.005001,0.004666,0.004326,0.003990,0.003666,0.003362,0.003086,0.002844,0.002642,0.002483,0.002373,0.002314,0.002306,0.002352,0.002450,0.002601,0.002800,0.003046,0.003335,0.003661,0.004021,0.004407,0.004813,0.005233,0.005660,0.006085,0.006501,0.006901,0.007278,0.007624,0.007933,0.008199,0.008418,0.008584,0.008693,0.008745,0.008736,0.008666,0.008536,0.008349,0.008107
0.005940,0.006140,0.006291,0.006387,0.006428,0.006410,0.006337,0.006209,0.006031,0.005809,0.005547,0.005255,0.004940,0.004610,0.004274,0.003941,0.003619,0.003316,0.003039,0.002794,0.002587,0.002422,0.002304,0.002235,0.002217,0.002250,0.002335,0.002470,0.002655,0.002886,0.003160,0.003473,0.003821,0.004199,0.004600,0.005018,0.005447,0.005879,0.006307,0.006725,0.007124,0.007498,0.007839,0.008141,0.008398,0.008604,0.008756,0.008849,0.008880,0.008849,0.008754,0.008598,0.008381
0.005794,0.005993,0.006143,0.006241,0.006283,0.006270,0.006201,0.006080,0.005909,0.005694,0.005440,0.005155,0.004848,0.004525,0.004195,0.003867,0.003549,0.003249,0.002973,0.002727,0.002518,0.002349,0.002224,0.002147,0.002118,0.002140,0.002212,0.002333,0.002503,0.002719,0.002979,0.003279,0.003615,0.003983,0.004378,0.004793,0.005223,0.005661,0.006100,0.006534,0.006954,0.007354,0.007725,0.008061,0.008356,0.008602,0.008794,0.008927,0.008998,0.009005,0.008945,0.008819,0.008629
0.005618,0.005814,0.005963,0.006060,0.006105,0.006095,0.006032,0.005917,0.005753,0.005546,0.005302,0.005026,0.004728,0.004414,0.004093,0.003772,0.003460,0.003164,0.002891,0.002647,0.002437,0.002265,0.002136,0.002051,0.002014,0.002025,0.002084,0.002192,0.002348,0.002549,0.002795,0.003081,0.003405,0.003763,0.004151,0.004562,0.004992,0.005435,0.005883,0.006331,0.006770,0.007194,0.007593,0.007961,0.008291,0.008574,0.008804,0.008977,0.009086,0.009128,0.009101,0.009005,0.008841
0.005417,0.005608,0.005755,0.005852,0.005898,0.005892,0.005834,0.005725,0.005570,0.005372,0.005138,0.004873,0.004585,0.004281,0.003970,0.003659,0.003355,0.003065,0.002797,0.002556,0.002346,0.002174,0.002041,0.001951,0.001906,0.001907,0.001955,0.002051,0.002193,0.002380,0.002611,0.002884,0.003196,0.003543,0.003922,0.004329,0.004758,0.005203,0.005659,0.006118,0.006574,0.007018,0.007443,0.007840,0.008201,0.008519,0.008785,0.008993,0.009137,0.009213,0.009218,0.009151,0.009011
0.005196,0.005383,0.005526,0.005622,0.005669,0.005666,0.005613,0.005512,0.005365,0.005177,0.004953,0.004700,0.004424,0.004132,0.003832,0.003531,0.003236,0.002955,0.002693,0.002456,0.002249,0.002077,0.001942,0.001848,0.001796,0.001789,0.001827,0.001911,0.002040,0.002213,0.002431,0.002690,0.002989,0.003325,0.003695,0.004096,0.004522,0.004968,0.005429,0.005897,0.006366,0.006828,0.007275,0.007697,0.008086,0.008433,0.008731,0.008972,0.009148,0.009255,0.009290,0.009249,0.009132
0.004962,0.005143,0.005282,0.005377,0.005425,0.005425,0.005377,0.005282,0.005144,0.004967,0.004755,0.004513,0.004250,0.003971,0.003683,0.003394,0.003109,0.002837,0.002583,0.002352,0.002148,0.001977,0.001842,0.001744,0.001687,0.001673,0.001702,0.001774,0.001891,0.002051,0.002255,0.002501,0.002787,0.003112,0.003472,0.003865,0.004286,0.004731,0.005194,0.005669,0.006148,0.006623,0.007087,0.007530,0.007942,0.008316,0.008641,0.008909,0.009114,0.009249,0.009309,0.009293,0.009198
0.004721,0.004895,0.005030,0.005123,0.005171,0.005174,0.005131,0.005043,0.004914,0.004747,0.004547,0.004318,0.004068,0.003802,0.003527,0.003250,0.002978,0.002715,0.002469,0.002245,0.002046,0.001877,0.001742,0.001643,0.001581,0.001560,0.001581,0.001643,0.001748,0.001896,0.002087,0.002319,0.002592,0.002904,0.003254,0.003638,0.004052,0.004493,0.004956,0.005433,0.005918,0.006403,0.006879,0.007338,0.007769,0.008163,0.008510,0.008802,0.009031,0.009190,0.009273,0.009278,0.009203
0.004478,0.004645,0.004775,0.004866,0.004915,0.004920,0.004882,0.004802,0.004682,0.004525,0.004336,0.004121,0.003884,0.003631,0.003370,0.003106,0.002845,0.002593,0.002356,0.002139,0.001945,0.001780,0.001645,0.001544,0.001480,0.001453,0.001466,0.001519,0.001613,0.001749,0.001926,0.002145,0.002405,0.002704,0.003042,0.003415,0.003821,0.004256,0.004714,0.005190,0.005677,0.006167,0.006651,0.007120,0.007564,0.007973,0.008338,0.008648,0.008896,0.009074,0.009177,0.009201,0.009144
0.004238,0.004398,0.004524,0.004613,0.004661,0.004669,0.004636,0.004562,0.004451,0.004305,0.004128,0.003925,0.003702,0.003463,0.003215,0.002963,0.002714,0.002473,0.002246,0.002036,0.001848,0.001686,0.001553,0.001451,0.001384,0.001352,0.001358,0.001402,0.001486,0.001610,0.001775,0.001980,0.002226,0.002512,0.002836,0.003197,0.003592,0.004018,0.004469,0.004940,0.005424,0.005914,0.006401,0.006875,0.007327,0.007746,0.008122,0.008445,0.008707,0.008901,0.009019,0.009059,0.009018
0.004006,0.004160,0.004281,0.004368,0.004416,0.004427,0.004398,0.004331,0.004229,0.004093,0.003927,0.003737,0.003526,0.003300,0.003065,0.002826,0.002589,0.002359,0.002140,0.001938,0.001756,0.001598,0.001467,0.001365,0.001295,0.001259,0.001258,0.001294,0.001368,0.001480,0.001632,0.001824,0.002056,0.002327,0.002638,0.002985,0.003367,0.003780,0.004221,0.004683,0.005161,0.005646,0.006130,0.006604,0.007058,0.007480,0.007862,0.008194,0.008465,0.008669,0.008800,0.008852,0.008825
0.003786,0.003934,0.004051,0.004135,0.004184,0.004197,0.004173,0.004112,0.004018,0.003892,0.003737,0.003559,0.003360,0.003147,0.002925,0.002698,0.002472,0.002252,0.002043,0.001848,0.001672,0.001517,0.001388,0.001286,0.001214,0.001174,0.001167,0.001195,0.001259,0.001360,0.001499,0.001678,0.001895,0.002151,0.002446,0.002778,0.003144,0.003543,0.003970,0.004420,0.004887,0.005362,0.005839,0.006307,0.006757,0.007178,0.007561,0.007895,0.008171,0.008382,0.008520,0.008583,0.008566
0.003581,0.003723,0.003836,0.003919,0.003968,0.003983,0.003963,0.003909,0.003823,0.003706,0.003562,0.003394,0.003208,0.003007,0.002796,0.002581,0.002365,0.002155,0.001954,0.001766,0.001595,0.001444,0.001317,0.001215,0.001141,0.001097,0.001084,0.001104,0.001159,0.001249,0.001376,0.001540,0.001742,0.001983,0.002261,0.002576,0.002925,0.003307,0.003717,0.004151,0.004602,0.005064,0.005529,0.005986,0.006427,0.006842,0.007219,0.007551,0.007827,0.008041,0.008184,0.008254,0.008247
0.003393,0.003530,0.003640,0.003721,0.003770,0.003788,0.003772,0.003724,0.003645,0.003536,0.003402,0.003245,0.003069,0.002880,0.002680,0.002475,0.002270,0.002068,0.001875,0.001693,0.001527,0.001380,0.001254,0.001152,0.001076,0.001028,0.001009,0.001022,0.001067,0.001147,0.001261,0.001411,0.001598,0.001822,0.002082,0.002379,0.002709,0.003072,0.003463,0.003877,0.004310,0.004754,0.005201,0.005643,0.006071,0.006474,0.006843,0.007167,0.007440,0.007652,0.007797,0.007871,0.007872
0.003223,0.003355,0.003462,0.003542,0.003592,0.003612,0.003600,0.003557,0.003485,0.003385,0.003260,0.003112,0.002947,0.002767,0.002577,0.002382,0.002186,0.001992,0.001806,0.001630,0.001468,0.001324,0.001199,0.001097,0.001019,0.000967,0.000943,0.000948,0.000985,0.001053,0.001155,0.001291,0.001462,0.001669,0.001911,0.002188,0.002498,0.002839,0.003208,0.003600,0.004011,0.004434,0.004860,0.005283,0.005693,0.006080,0.006435,0.006749,0.007014,0.007221,0.007365,0.007442,0.007448
0.003070,0.003199,0.003304,0.003383,0.003434,0.003456,0.003448,0.003410,0.003344,0.003252,0.003134,0.002996,0.002839,0.002669,0.002488,0.002301,0.002113,0.001927,0.001746,0.001576,0.001418,0.001276,0.001152,0.001049,0.000969,0.000914,0.000884,0.000882,0.000910,0.000968,0.001057,0.001179,0.001334,0.001523,0.001746,0.002002,0.002291,0.002609,0.002954,0.003322,0.003708,0.004106,0.004509,0.004909,0.005297,0.005665,0.006003,0.006303,0.006557,0.006757,0.006897,0.006974,0.006984
0.002936,0.003061,0.003164,0.003242,0.003294,0.003318,0.003314,0.003281,0.003221,0.003135,0.003025,0.002895,0.002746,0.002584,0.002411,0.002232,0.002051,0.001871,0.001696,0.001530,0.001376,0.001235,0.001113,0.001009,0.000926,0.000867,0.000832,0.000823,0.000842,0.000889,0.000967,0.001074,0.001214,0.001385,0.001589,0.001824,0.002089,0.002383,0.002703,0.003045,0.003404,0.003776,0.004152,0.004526,0.004890,0.005236,0.005554,0.005837,0.006077,0.006267,0.006402,0.006477,0.006490
