0.000167,0.000172,0.000176,0.000179,0.000181,0.000181,0.000181,0.000179,0.000176,0.000173,0.000169,0.000163,0.000158,0.000151,0.000145,0.000138,0.000132,0.000125,0.000120,0.000115,0.000112,0.000110,0.000111,0.000115,0.000123,0.000134,0.000151,0.000174,0.000204,0.000242,0.000288,0.000344,0.000410,0.000486,0.000574,0.000672,0.000781,0.000900,0.001027,0.001162,0.001302,0.001444,0.001587,0.001727,0.001861,0.001985,0.002097,0.002194,0.002272,0.002330,0.002366,0.002379,0.002368,0.002334,0.002277,0.002201
0.000208,0.000215,0.000220,0.000224,0.000227,0.000228,0.000228,0.000226,0.000224,0.000220,0.000215,0.000209,0.000202,0.000194,0.000186,0.000178,0.000170,0.000162,0.000154,0.000148,0.000143,0.000140,0.000140,0.000144,0.000152,0.000165,0.000184,0.000210,0.000244,0.000287,0.000341,0.000405,0.000482,0.000571,0.000673,0.000788,0.000915,0.001054,0.001203,0.001360,0.001524,0.001692,0.001859,0.002023,0.002180,0.002327,0.002458,0.002572,0.002664,0.002733,0.002775,0.002791,0.002779,0.002739,0.002674,0.002585
0.000258,0.000266,0.000273,0.000279,0.000283,0.000285,0.000286,0.000284,0.000282,0.000277,0.000272,0.000265,0.000257,0.000248,0.000238,0.000227,0.000217,0.000207,0.000197,0.000189,0.000182,0.000178,0.000176,0.000179,0.000187,0.000201,0.000221,0.000250,0.000289,0.000338,0.000399,0.000474,0.000562,0.000664,0.000782,0.000915,0.001062,0.001223,0.001395,0.001578,0.001768,0.001962,0.002157,0.002348,0.002531,0.002701,0.002854,0.002987,0.003095,0.003175,0.003226,0.003245,0.003231,0.003187,0.003112,0.003008
0.000317,0.000329,0.000338,0.000346,0.000351,0.000355,0.000356,0.000356,0.000353,0.000348,0.000342,0.000334,0.000324,0.000313,0.000301,0.000289,0.000276,0.000263,0.000250,0.000239,0.000230,0.000223,0.000220,0.000221,0.000229,0.000243,0.000265,0.000297,0.000340,0.000395,0.000464,0.000548,0.000649,0.000766,0.000900,0.001052,0.001221,0.001405,0.001604,0.001814,0.002032,0.002256,0.002480,0.002699,0.002910,0.003107,0.003284,0.003437,0.003562,0.003656,0.003715,0.003738,0.003724,0.003674,0.003588,0.003471
0.000389,0.000403,0.000416,0.000426,0.000434,0.000439,0.000442,0.000442,0.000439,0.000435,0.000428,0.000418,0.000407,0.000394,0.000380,0.000364,0.000348,0.000331,0.000315,0.000301,0.000288,0.000278,0.000273,0.000272,0.000278,0.000292,0.000316,0.000350,0.000397,0.000458,0.000535,0.000630,0.000743,0.000875,0.001027,0.001199,0.001391,0.001600,0.001826,0.002065,0.002314,0.002569,0.002824,0.003075,0.003316,0.003541,0.003744,0.003920,0.004064,0.004171,0.004240,0.004268,0.004253,0.004198,0.004102,0.003969
0.000474,0.000492,0.000508,0.000522,0.000532,0.000540,0.000544,0.000546,0.000544,0.000539,0.000531,0.000521,0.000507,0.000492,0.000474,0.000455,0.000435,0.000415,0.000394,0.000375,0.000359,0.000345,0.000336,0.000332,0.000337,0.000350,0.000373,0.000410,0.000461,0.000528,0.000613,0.000717,0.000843,0.000991,0.001162,0.001355,0.001570,0.001806,0.002060,0.002330,0.002611,0.002898,0.003187,0.003471,0.003744,0.003999,0.004229,0.004430,0.004594,0.004718,0.004797,0.004830,0.004816,0.004755,0.004648,0.004500
0.000574,0.000597,0.000618,0.000635,0.000649,0.000660,0.000666,0.000669,0.000668,0.000664,0.000655,0.000643,0.000628,0.000610,0.000589,0.000565,0.000541,0.000515,0.000490,0.000465,0.000443,0.000424,0.000411,0.000404,0.000405,0.000416,0.000439,0.000477,0.000531,0.000603,0.000696,0.000811,0.000949,0.001113,0.001302,0.001517,0.001756,0.002019,0.002303,0.002604,0.002919,0.003241,0.003564,0.003883,0.004189,0.004476,0.004736,0.004962,0.005148,0.005288,0.005380,0.005419,0.005406,0.005340,0.005223,0.005058
0.000691,0.000721,0.000747,0.000769,0.000787,0.000801,0.000811,0.000816,0.000816,0.000812,0.000803,0.000789,0.000771,0.000750,0.000725,0.000697,0.000666,0.000635,0.000603,0.000572,0.000544,0.000519,0.000499,0.000487,0.000484,0.000492,0.000514,0.000552,0.000608,0.000685,0.000784,0.000909,0.001060,0.001239,0.001447,0.001683,0.001947,0.002238,0.002552,0.002886,0.003234,0.003591,0.003951,0.004305,0.004647,0.004966,0.005257,0.005510,0.005719,0.005878,0.005982,0.006029,0.006017,0.005947,0.005820,0.005640
0.000827,0.000864,0.000896,0.000925,0.000948,0.000967,0.000980,0.000987,0.000989,0.000985,0.000976,0.000961,0.000940,0.000915,0.000885,0.000851,0.000815,0.000776,0.000737,0.000698,0.000662,0.000629,0.000602,0.000584,0.000575,0.000579,0.000598,0.000635,0.000692,0.000772,0.000878,0.001011,0.001174,0.001368,0.001594,0.001852,0.002140,0.002458,0.002803,0.003169,0.003552,0.003945,0.004341,0.004732,0.005109,0.005463,0.005785,0.006066,0.006299,0.006478,0.006597,0.006652,0.006643,0.006569,0.006433,0.006238
0.000984,0.001029,0.001069,0.001105,0.001134,0.001158,0.001176,0.001186,0.001190,0.001187,0.001177,0.001161,0.001137,0.001108,0.001072,0.001032,0.000988,0.000941,0.000893,0.000845,0.000799,0.000758,0.000722,0.000695,0.000679,0.000677,0.000692,0.000726,0.000783,0.000865,0.000976,0.001117,0.001290,0.001498,0.001741,0.002020,0.002332,0.002677,0.003051,0.003450,0.003867,0.004297,0.004729,0.005157,0.005570,0.005959,0.006313,0.006623,0.006882,0.007081,0.007215,0.007280,0.007275,0.007198,0.007054,0.006845
0.001163,0.001217,0.001267,0.001310,0.001347,0.001378,0.001400,0.001415,0.001422,0.001420,0.001410,0.001391,0.001364,0.001330,0.001288,0.001241,0.001188,0.001132,0.001073,0.001015,0.000958,0.000905,0.000859,0.000822,0.000797,0.000787,0.000796,0.000826,0.000881,0.000963,0.001077,0.001224,0.001407,0.001628,0.001887,0.002185,0.002520,0.002891,0.003294,0.003724,0.004175,0.004640,0.005109,0.005573,0.006022,0.006446,0.006832,0.007173,0.007457,0.007678,0.007829,0.007905,0.007905,0.007828,0.007677,0.007456
0.001364,0.001430,0.001490,0.001543,0.001589,0.001626,0.001655,0.001675,0.001684,0.001684,0.001674,0.001653,0.001623,0.001583,0.001535,0.001479,0.001417,0.001349,0.001279,0.001208,0.001138,0.001072,0.001013,0.000964,0.000929,0.000909,0.000910,0.000934,0.000985,0.001066,0.001181,0.001333,0.001524,0.001755,0.002029,0.002344,0.002701,0.003096,0.003526,0.003986,0.004470,0.004969,0.005473,0.005974,0.006458,0.006916,0.007336,0.007706,0.008017,0.008261,0.008429,0.008518,0.008524,0.008448,0.008292,0.008061
0.001589,0.001668,0.001740,0.001804,0.001859,0.001906,0.001942,0.001967,0.001980,0.001982,0.001972,0.001949,0.001915,0.001870,0.001814,0.001748,0.001675,0.001595,0.001511,0.001426,0.001341,0.001261,0.001187,0.001124,0.001075,0.001044,0.001034,0.001050,0.001095,0.001173,0.001288,0.001442,0.001638,0.001879,0.002164,0.002495,0.002871,0.003289,0.003744,0.004233,0.004747,0.005278,0.005817,0.006352,0.006871,0.007363,0.007815,0.008216,0.008554,0.008821,0.009008,0.009111,0.009126,0.009053,0.008894,0.008654
0.001838,0.001931,0.002016,0.002093,0.002159,0.002215,0.002260,0.002291,0.002309,0.002313,0.002303,0.002279,0.002240,0.002188,0.002124,0.002048,0.001962,0.001869,0.001770,0.001668,0.001567,0.001470,0.001379,0.001300,0.001236,0.001191,0.001169,0.001174,0.001211,0.001284,0.001395,0.001549,0.001749,0.001996,0.002292,0.002636,0.003028,0.003466,0.003944,0.004459,0.005001,0.005563,0.006134,0.006702,0.007255,0.007780,0.008264,0.008694,0.009060,0.009350,0.009557,0.009675,0.009701,0.009633,0.009474,0.009228
0.002110,0.002218,0.002319,0.002409,0.002488,0.002555,0.002609,0.002647,0.002670,0.002677,0.002668,0.002641,0.002598,0.002539,0.002466,0.002378,0.002279,0.002170,0.002055,0.001935,0.001816,0.001699,0.001590,0.001493,0.001411,0.001350,0.001313,0.001306,0.001332,0.001397,0.001503,0.001655,0.001855,0.002106,0.002409,0.002764,0.003170,0.003624,0.004123,0.004661,0.005229,0.005819,0.006419,0.007018,0.007603,0.008159,0.008674,0.009134,0.009527,0.009842,0.010070,0.010205,0.010242,0.010182,0.010024,0.009775
0.002403,0.002529,0.002646,0.002751,0.002844,0.002923,0.002987,0.003034,0.003062,0.003073,0.003064,0.003035,0.002987,0.002921,0.002837,0.002737,0.002623,0.002498,0.002364,0.002225,0.002085,0.001948,0.001818,0.001700,0.001599,0.001519,0.001466,0.001443,0.001457,0.001511,0.001610,0.001757,0.001955,0.002207,0.002514,0.002877,0.003294,0.003762,0.004278,0.004836,0.005426,0.006041,0.006668,0.007296,0.007910,0.008497,0.009041,0.009530,0.009950,0.010289,0.010539,0.010692,0.010744,0.010693,0.010540,0.010291
0.002716,0.002861,0.002995,0.003117,0.003225,0.003317,0.003392,0.003447,0.003482,0.003496,0.003488,0.003457,0.003405,0.003330,0.003236,0.003122,0.002993,0.002849,0.002696,0.002536,0.002374,0.002214,0.002061,0.001921,0.001798,0.001698,0.001625,0.001586,0.001585,0.001626,0.001714,0.001854,0.002048,0.002298,0.002607,0.002974,0.003398,0.003878,0.004407,0.004981,0.005591,0.006228,0.006879,0.007532,0.008173,0.008788,0.009360,0.009877,0.010323,0.010688,0.010960,0.011132,0.011200,0.011161,0.011016,0.010770
0.003046,0.003210,0.003363,0.003503,0.003627,0.003733,0.003819,0.003884,0.003926,0.003944,0.003936,0.003904,0.003846,0.003763,0.003657,0.003530,0.003383,0.003221,0.003046,0.002864,0.002678,0.002494,0.002317,0.002153,0.002006,0.001884,0.001791,0.001732,0.001713,0.001740,0.001816,0.001945,0.002132,0.002378,0.002685,0.003053,0.003482,0.003969,0.004509,0.005095,0.005721,0.006376,0.007048,0.007724,0.008389,0.009029,0.009628,0.010171,0.010643,0.011032,0.011328,0.011521,0.011606,0.011581,0.011446,0.011206
0.003389,0.003574,0.003746,0.003904,0.004045,0.004165,0.004264,0.004339,0.004388,0.004410,0.004404,0.004369,0.004305,0.004214,0.004096,0.003954,0.003790,0.003608,0.003411,0.003205,0.002995,0.002785,0.002583,0.002393,0.002222,0.002075,0.001959,0.001880,0.001842,0.001852,0.001913,0.002030,0.002207,0.002446,0.002748,0.003115,0.003545,0.004035,0.004581,0.005178,0.005816,0.006485,0.007174,0.007869,0.008556,0.009219,0.009842,0.010410,0.010907,0.011321,0.011639,0.011853,0.011958,0.011949,0.011827,0.011596
0.003739,0.003945,0.004138,0.004315,0.004473,0.004609,0.004721,0.004806,0.004862,0.004888,0.004883,0.004846,0.004777,0.004677,0.004547,0.004389,0.004207,0.004004,0.003785,0.003555,0.003319,0.003083,0.002854,0.002637,0.002440,0.002268,0.002129,0.002027,0.001969,0.001959,0.002004,0.002107,0.002272,0.002501,0.002796,0.003158,0.003586,0.004076,0.004626,0.005228,0.005874,0.006554,0.007257,0.007968,0.008674,0.009357,0.010001,0.010592,0.011113,0.011550,0.011892,0.012128,0.012252,0.012261,0.012155,0.011935
0.004092,0.004320,0.004534,0.004730,0.004905,0.005056,0.005181,0.005276,0.005340,0.005371,0.005367,0.005328,0.005253,0.005143,0.005001,0.004828,0.004627,0.004404,0.004162,0.003907,0.003645,0.003382,0.003126,0.002882,0.002658,0.002461,0.002296,0.002171,0.002091,0.002062,0.002088,0.002175,0.002326,0.002543,0.002828,0.003183,0.003605,0.004093,0.004642,0.005246,0.005897,0.006585,0.007297,0.008021,0.008741,0.009441,0.010105,0.010716,0.011259,0.011719,0.012084,0.012342,0.012488,0.012516,0.012426,0.012221
0.004442,0.004692,0.004926,0.005141,0.005333,0.005500,0.005637,0.005743,0.005814,0.005849,0.005846,0.005804,0.005724,0.005605,0.005450,0.005262,0.005043,0.004799,0.004534,0.004254,0.003966,0.003677,0.003393,0.003122,0.002872,0.002648,0.002459,0.002309,0.002207,0.002157,0.002164,0.002234,0.002368,0.002572,0.002845,0.003189,0.003604,0.004085,0.004631,0.005233,0.005885,0.006577,0.007295,0.008028,0.008760,0.009474,0.010154,0.010784,0.011347,0.011828,0.012214,0.012495,0.012662,0.012711,0.012640,0.012451
0.004782,0.005053,0.005307,0.005540,0.005750,0.005931,0.006081,0.006197,0.006275,0.006314,0.006312,0.006267,0.006181,0.006053,0.005886,0.005683,0.005446,0.005181,0.004894,0.004590,0.004277,0.003961,0.003651,0.003354,0.003076,0.002827,0.002612,0.002440,0.002314,0.002243,0.002230,0.002281,0.002399,0.002587,0.002846,0.003178,0.003582,0.004055,0.004593,0.005191,0.005841,0.006532,0.007253,0.007991,0.008731,0.009456,0.010150,0.010795,0.011376,0.011877,0.012284,0.012586,0.012775,0.012844,0.012793,0.012622
0.005106,0.005397,0.005670,0.005921,0.006146,0.006341,0.006503,0.006628,0.006713,0.006755,0.006753,0.006707,0.006615,0.006478,0.006299,0.006081,0.005827,0.005543,0.005234,0.004907,0.004570,0.004229,0.003893,0.003570,0.003268,0.002993,0.002755,0.002558,0.002411,0.002318,0.002285,0.002317,0.002417,0.002588,0.002832,0.003150,0.003541,0.004003,0.004531,0.005121,0.005765,0.006453,0.007173,0.007913,0.008657,0.009389,0.010093,0.010751,0.011347,0.011865,0.012291,0.012614,0.012824,0.012914,0.012884,0.012732
0.005407,0.005716,0.006007,0.006274,0.006513,0.006722,0.006894,0.007027,0.007118,0.007163,0.007162,0.007112,0.007015,0.006870,0.006679,0.006447,0.006177,0.005875,0.005546,0.005198,0.004838,0.004474,0.004114,0.003767,0.003441,0.003143,0.002881,0.002663,0.002494,0.002381,0.002328,0.002341,0.002423,0.002576,0.002804,0.003106,0.003482,0.003930,0.004447,0.005026,0.005661,0.006342,0.007057,0.007795,0.008539,0.009275,0.009986,0.010653,0.011262,0.011795,0.012238,0.012579,0.012809,0.012920,0.012910,0.012778
0.005679,0.006004,0.006310,0.006592,0.006845,0.007064,0.007245,0.007386,0.007481,0.007529,0.007527,0.007475,0.007372,0.007219,0.007018,0.006773,0.006489,0.006169,0.005822,0.005455,0.005074,0.004689,0.004308,0.003939,0.003591,0.003272,0.002990,0.002751,0.002562,0.002429,0.002357,0.002352,0.002415,0.002551,0.002761,0.003047,0.003407,0.003839,0.004341,0.004907,0.005530,0.006201,0.006908,0.007640,0.008382,0.009117,0.009831,0.010504,0.011122,0.011667,0.012124,0.012482,0.012731,0.012862,0.012872,0.012760
0.005915,0.006255,0.006574,0.006868,0.007131,0.007360,0.007549,0.007695,0.007794,0.007844,0.007841,0.007786,0.007677,0.007517,0.007307,0.007051,0.006753,0.006419,0.006056,0.005672,0.005273,0.004870,0.004470,0.004083,0.003716,0.003378,0.003077,0.002820,0.002612,0.002462,0.002372,0.002349,0.002395,0.002513,0.002706,0.002973,0.003316,0.003731,0.004217,0.004767,0.005375,0.006032,0.006728,0.007451,0.008186,0.008918,0.009630,0.010306,0.010929,0.011482,0.011951,0.012324,0.012588,0.012738,0.012767,0.012676
0.006111,0.006463,0.006793,0.007096,0.007368,0.007603,0.007798,0.007948,0.008049,0.008099,0.008096,0.008037,0.007924,0.007757,0.007539,0.007273,0.006964,0.006618,0.006242,0.005843,0.005430,0.005011,0.004596,0.004193,0.003811,0.003457,0.003140,0.002867,0.002644,0.002477,0.002372,0.002332,0.002361,0.002462,0.002637,0.002887,0.003211,0.003608,0.004075,0.004607,0.005198,0.005839,0.006521,0.007231,0.007955,0.008679,0.009386,0.010060,0.010685,0.011243,0.011721,0.012104,0.012383,0.012548,0.012596,0.012524
0.006263,0.006623,0.006960,0.007270,0.007548,0.007788,0.007987,0.008139,0.008241,0.008290,0.008285,0.008223,0.008105,0.007933,0.007707,0.007433,0.007116,0.006760,0.006373,0.005964,0.005540,0.005110,0.004683,0.004267,0.003873,0.003507,0.003178,0.002892,0.002656,0.002475,0.002356,0.002301,0.002314,0.002399,0.002557,0.002788,0.003094,0.003471,0.003919,0.004431,0.005002,0.005624,0.006288,0.006981,0.007691,0.008404,0.009102,0.009770,0.010392,0.010952,0.011434,0.011825,0.012115,0.012295,0.012359,0.012306
0.006367,0.006731,0.007073,0.007387,0.007668,0.007910,0.008110,0.008262,0.008364,0.008412,0.008404,0.008339,0.008217,0.008039,0.007809,0.007529,0.007204,0.006842,0.006448,0.006031,0.005600,0.005162,0.004727,0.004304,0.003901,0.003526,0.003188,0.002893,0.002646,0.002455,0.002324,0.002256,0.002255,0.002325,0.002466,0.002679,0.002965,0.003323,0.003749,0.004240,0.004789,0.005390,0.006033,0.006706,0.007399,0.008095,0.008780,0.009439,0.010054,0.010611,0.011093,0.011489,0.011787,0.011978,0.012057,0.012021
0.006420,0.006787,0.007130,0.007445,0.007725,0.007967,0.008166,0.008316,0.008416,0.008461,0.008450,0.008381,0.008256,0.008074,0.007840,0.007556,0.007228,0.006862,0.006464,0.006044,0.005608,0.005167,0.004728,0.004301,0.003894,0.003515,0.003171,0.002869,0.002616,0.002417,0.002276,0.002197,0.002184,0.002239,0.002364,0.002560,0.002827,0.003164,0.003568,0.004036,0.004561,0.005138,0.005757,0.006408,0.007079,0.007756,0.008424,0.009068,0.009673,0.010222,0.010702,0.011099,0.011402,0.011601,0.011692,0.011672
0.006423,0.006788,0.007129,0.007442,0.007719,0.007958,0.008153,0.008300,0.008395,0.008437,0.008422,0.008350,0.008222,0.008038,0.007801,0.007515,0.007186,0.006819,0.006421,0.006000,0.005565,0.005124,0.004686,0.004259,0.003852,0.003472,0.003126,0.002822,0.002565,0.002361,0.002213,0.002125,0.002102,0.002144,0.002254,0.002433,0.002681,0.002997,0.003378,0.003821,0.004322,0.004872,0.005465,0.006091,0.006736,0.007390,0.008037,0.008663,0.009253,0.009791,0.010264,0.010658,0.010962,0.011167,0.011268,0.011261
0.006376,0.006736,0.007072,0.007378,0.007650,0.007883,0.008072,0.008214,0.008304,0.008341,0.008322,0.008247,0.008116,0.007930,0.007693,0.007408,0.007079,0.006715,0.006320,0.005903,0.005472,0.005035,0.004601,0.004179,0.003775,0.003399,0.003055,0.002752,0.002495,0.002288,0.002135,0.002041,0.002009,0.002040,0.002137,0.002299,0.002528,0.002823,0.003180,0.003598,0.004072,0.004595,0.005159,0.005756,0.006374,0.007001,0.007623,0.008228,0.008798,0.009321,0.009783,0.010170,0.010472,0.010680,0.010788,0.010793
0.006281,0.006632,0.006960,0.007258,0.007521,0.007746,0.007927,0.008061,0.008145,0.008176,0.008153,0.008074,0.007941,0.007755,0.007519,0.007236,0.006912,0.006552,0.006164,0.005754,0.005331,0.004903,0.004477,0.004063,0.003667,0.003297,0.002960,0.002661,0.002406,0.002199,0.002045,0.001947,0.001907,0.001929,0.002013,0.002160,0.002370,0.002643,0.002977,0.003369,0.003814,0.004308,0.004842,0.005407,0.005995,0.006592,0.007187,0.007765,0.008314,0.008818,0.009265,0.009642,0.009939,0.010146,0.010259,0.010274
0.006140,0.006480,0.006796,0.007082,0.007335,0.007549,0.007721,0.007846,0.007923,0.007947,0.007919,0.007838,0.007704,0.007518,0.007285,0.007006,0.006688,0.006337,0.005957,0.005558,0.005146,0.004730,0.004317,0.003914,0.003529,0.003170,0.002841,0.002550,0.002300,0.002097,0.001943,0.001843,0.001798,0.001811,0.001884,0.002016,0.002209,0.002461,0.002771,0.003136,0.003552,0.004015,0.004516,0.005049,0.005604,0.006169,0.006732,0.007282,0.007804,0.008286,0.008715,0.009079,0.009367,0.009572,0.009688,0.009710
0.005956,0.006283,0.006585,0.006858,0.007098,0.007299,0.007460,0.007575,0.007643,0.007661,0.007628,0.007543,0.007409,0.007225,0.006996,0.006724,0.006414,0.006073,0.005706,0.005320,0.004923,0.004522,0.004124,0.003736,0.003366,0.003020,0.002704,0.002422,0.002180,0.001982,0.001832,0.001731,0.001683,0.001689,0.001751,0.001870,0.002045,0.002276,0.002562,0.002901,0.003287,0.003718,0.004186,0.004684,0.005204,0.005734,0.006265,0.006783,0.007277,0.007733,0.008141,0.008488,0.008766,0.008965,0.009081,0.009109
0.005736,0.006046,0.006332,0.006590,0.006814,0.007002,0.007150,0.007254,0.007313,0.007323,0.007286,0.007199,0.007065,0.006884,0.006660,0.006396,0.006098,0.005769,0.005417,0.005047,0.004667,0.004284,0.003904,0.003534,0.003181,0.002851,0.002549,0.002280,0.002049,0.001858,0.001712,0.001613,0.001563,0.001564,0.001617,0.001722,0.001881,0.002092,0.002354,0.002666,0.003023,0.003421,0.003855,0.004317,0.004800,0.005295,0.005789,0.006274,0.006737,0.007166,0.007550,0.007878,0.008143,0.008334,0.008448,0.008480
0.005484,0.005776,0.006044,0.006284,0.006493,0.006665,0.006799,0.006892,0.006941,0.006944,0.006902,0.006813,0.006680,0.006503,0.006286,0.006032,0.005746,0.005432,0.005096,0.004745,0.004384,0.004021,0.003662,0.003313,0.002979,0.002668,0.002382,0.002128,0.001909,0.001728,0.001588,0.001491,0.001441,0.001437,0.001482,0.001576,0.001718,0.001910,0.002149,0.002433,0.002760,0.003126,0.003525,0.003951,0.004397,0.004854,0.005312,0.005761,0.006191,0.006591,0.006949,0.007257,0.007506,0.007688,0.007798,0.007833
0.005205,0.005477,0.005726,0.005948,0.006139,0.006296,0.006416,0.006497,0.006535,0.006532,0.006485,0.006395,0.006263,0.006092,0.005883,0.005640,0.005367,0.005069,0.004752,0.004421,0.004082,0.003741,0.003404,0.003077,0.002765,0.002473,0.002206,0.001968,0.001762,0.001592,0.001460,0.001368,0.001318,0.001311,0.001348,0.001431,0.001559,0.001731,0.001948,0.002206,0.002503,0.002836,0.003201,0.003590,0.003998,0.004417,0.004838,0.005251,0.005647,0.006015,0.006347,0.006633,0.006864,0.007035,0.007140,0.007176
0.004906,0.005157,0.005386,0.005589,0.005763,0.005903,0.006009,0.006077,0.006106,0.006095,0.006044,0.005954,0.005825,0.005659,0.005459,0.005228,0.004970,0.004690,0.004393,0.004083,0.003767,0.003449,0.003136,0.002832,0.002543,0.002272,0.002025,0.001804,0.001613,0.001454,0.001331,0.001244,0.001195,0.001186,0.001218,0.001290,0.001404,0.001558,0.001752,0.001985,0.002254,0.002555,0.002885,0.003238,0.003608,0.003989,0.004372,0.004749,0.005110,0.005447,0.005751,0.006013,0.006227,0.006386,0.006484,0.006521
