0.000144,0.000149,0.000154,0.000157,0.000159,0.000160,0.000159,0.000157,0.000155,0.000151,0.000147,0.000141,0.000136,0.000130,0.000124,0.000119,0.000113,0.000108,0.000103,0.000099,0.000096,0.000093,0.000090,0.000088,0.000087,0.000085,0.000084,0.000083,0.000082,0.000081,0.000079,0.000078,0.000076,0.000073,0.000070,0.000067,0.000063,0.000060,0.000056,0.000052,0.000047,0.000043,0.000039,0.000036,0.000032,0.000029,0.000027,0.000025,0.000023,0.000022,0.000022,0.000022,0.000023,0.000024,0.000025,0.000028,0.000030,0.000033,0.000036,0.000039,0.000042,0.000045,0.000048,0.000050,0.000053,0.000055,0.000056,0.000057,0.000058
0.000193,0.000201,0.000207,0.000211,0.000214,0.000215,0.000214,0.000212,0.000208,0.000203,0.000197,0.000190,0.000182,0.000174,0.000167,0.000159,0.000151,0.000144,0.000138,0.000133,0.000128,0.000124,0.000120,0.000118,0.000116,0.000114,0.000112,0.000111,0.000109,0.000108,0.000106,0.000104,0.000101,0.000097,0.000094,0.000089,0.000085,0.000079,0.000074,0.000069,0.000063,0.000058,0.000053,0.000048,0.000043,0.000039,0.000036,0.000033,0.000031,0.000030,0.000030,0.000030,0.000031,0.000033,0.000035,0.000038,0.000041,0.000045,0.000049,0.000053,0.000057,0.000062,0.000066,0.000069,0.000073,0.000075,0.000077,0.000079,0.000079
0.000257,0.000267,0.000275,0.000281,0.000284,0.000286,0.000284,0.000281,0.000276,0.000269,0.000261,0.000252,0.000242,0.000231,0.000221,0.000210,0.000201,0.000191,0.000183,0.000175,0.000169,0.000164,0.000159,0.000156,0.000153,0.000150,0.000148,0.000146,0.000144,0.000142,0.000140,0.000137,0.000133,0.000128,0.000123,0.000118,0.000112,0.000105,0.000098,0.000091,0.000083,0.000076,0.000070,0.000063,0.000057,0.000052,0.000048,0.000044,0.000042,0.000040,0.000040,0.000040,0.000042,0.000044,0.000047,0.000051,0.000056,0.000061,0.000067,0.000072,0.000078,0.000084,0.000089,0.000094,0.000099,0.000103,0.000105,0.000107,0.000108
0.000340,0.000353,0.000363,0.000370,0.000375,0.000376,0.000375,0.000371,0.000364,0.000355,0.000344,0.000331,0.000318,0.000304,0.000290,0.000276,0.000263,0.000251,0.000240,0.000230,0.000221,0.000214,0.000208,0.000203,0.000200,0.000196,0.000194,0.000191,0.000189,0.000186,0.000182,0.000178,0.000174,0.000168,0.000161,0.000154,0.000146,0.000137,0.000128,0.000119,0.000109,0.000100,0.000091,0.000083,0.000075,0.000068,0.000063,0.000058,0.000055,0.000053,0.000053,0.000053,0.000056,0.000059,0.000063,0.000069,0.000075,0.000082,0.000090,0.000097,0.000105,0.000113,0.000121,0.000127,0.000133,0.000138,0.000142,0.000145,0.000146
0.000444,0.000461,0.000474,0.000484,0.000489,0.000491,0.000489,0.000483,0.000474,0.000462,0.000448,0.000432,0.000414,0.000396,0.000377,0.000359,0.000342,0.000326,0.000311,0.000298,0.000287,0.000278,0.000270,0.000264,0.000258,0.000254,0.000251,0.000247,0.000244,0.000240,0.000236,0.000231,0.000224,0.000217,0.000209,0.000199,0.000188,0.000177,0.000165,0.000153,0.000141,0.000129,0.000118,0.000107,0.000097,0.000089,0.000082,0.000076,0.000072,0.000070,0.000069,0.000071,0.000073,0.000078,0.000084,0.000091,0.000100,0.000109,0.000119,0.000130,0.000141,0.000151,0.000161,0.000170,0.000178,0.000185,0.000190,0.000193,0.000194
0.000575,0.000596,0.000613,0.000626,0.000633,0.000635,0.000632,0.000624,0.000612,0.000597,0.000578,0.000557,0.000534,0.000510,0.000486,0.000462,0.000440,0.000419,0.000400,0.000383,0.000369,0.000356,0.000346,0.000338,0.000331,0.000326,0.000321,0.000317,0.000313,0.000308,0.000302,0.000295,0.000287,0.000278,0.000267,0.000255,0.000241,0.000227,0.000212,0.000196,0.000181,0.000166,0.000151,0.000137,0.000125,0.000114,0.000105,0.000098,0.000093,0.000091,0.000090,0.000092,0.000096,0.000102,0.000110,0.000120,0.000132,0.000144,0.000158,0.000172,0.000186,0.000199,0.000212,0.000224,0.000235,0.000244,0.000250,0.000255,0.000257
0.000737,0.000764,0.000786,0.000801,0.000810,0.000813,0.000809,0.000799,0.000783,0.000763,0.000738,0.000711,0.000682,0.000651,0.000620,0.000589,0.000560,0.000534,0.000509,0.000487,0.000469,0.000453,0.000440,0.000429,0.000420,0.000414,0.000408,0.000402,0.000396,0.000390,0.000383,0.000374,0.000364,0.000352,0.000338,0.000323,0.000306,0.000288,0.000269,0.000249,0.000229,0.000210,0.000192,0.000175,0.000159,0.000146,0.000134,0.000126,0.000120,0.000117,0.000116,0.000119,0.000125,0.000133,0.000144,0.000157,0.000172,0.000188,0.000206,0.000224,0.000243,0.000261,0.000278,0.000294,0.000307,0.000319,0.000328,0.000333,0.000336
0.000935,0.000970,0.000997,0.001017,0.001028,0.001030,0.001025,0.001012,0.000992,0.000966,0.000935,0.000899,0.000862,0.000822,0.000783,0.000744,0.000707,0.000673,0.000642,0.000614,0.000590,0.000570,0.000553,0.000539,0.000528,0.000520,0.000512,0.000505,0.000498,0.000490,0.000481,0.000470,0.000457,0.000442,0.000425,0.000405,0.000384,0.000361,0.000337,0.000313,0.000288,0.000264,0.000241,0.000220,0.000200,0.000184,0.000170,0.000159,0.000152,0.000148,0.000149,0.000152,0.000160,0.000171,0.000185,0.000202,0.000222,0.000243,0.000266,0.000290,0.000314,0.000338,0.000360,0.000380,0.000398,0.000413,0.000424,0.000432,0.000435
0.001176,0.001219,0.001253,0.001277,0.001291,0.001294,0.001286,0.001270,0.001244,0.001211,0.001171,0.001127,0.001079,0.001029,0.000979,0.000930,0.000884,0.000840,0.000801,0.000766,0.000735,0.000710,0.000689,0.000671,0.000658,0.000646,0.000637,0.000628,0.000619,0.000609,0.000598,0.000584,0.000568,0.000549,0.000528,0.000504,0.000477,0.000449,0.000419,0.000389,0.000358,0.000329,0.000300,0.000274,0.000250,0.000229,0.000212,0.000199,0.000191,0.000187,0.000188,0.000193,0.000203,0.000218,0.000236,0.000258,0.000284,0.000312,0.000341,0.000372,0.000403,0.000433,0.000461,0.000488,0.000511,0.000530,0.000544,0.000554,0.000558
0.001465,0.001518,0.001560,0.001589,0.001605,0.001609,0.001599,0.001578,0.001545,0.001504,0.001454,0.001398,0.001338,0.001276,0.001213,0.001152,0.001094,0.001039,0.000990,0.000946,0.000908,0.000876,0.000849,0.000828,0.000810,0.000796,0.000784,0.000773,0.000762,0.000749,0.000735,0.000719,0.000699,0.000676,0.000649,0.000620,0.000587,0.000552,0.000516,0.000479,0.000441,0.000405,0.000370,0.000337,0.000308,0.000283,0.000263,0.000248,0.000238,0.000233,0.000235,0.000243,0.000256,0.000275,0.000299,0.000327,0.000359,0.000395,0.000433,0.000472,0.000511,0.000549,0.000586,0.000619,0.000648,0.000673,0.000691,0.000703,0.000709
0.001807,0.001872,0.001923,0.001959,0.001978,0.001981,0.001969,0.001942,0.001901,0.001849,0.001787,0.001718,0.001643,0.001566,0.001489,0.001413,0.001340,0.001273,0.001211,0.001157,0.001110,0.001070,0.001037,0.001010,0.000988,0.000971,0.000956,0.000942,0.000928,0.000913,0.000896,0.000875,0.000851,0.000823,0.000791,0.000755,0.000715,0.000673,0.000629,0.000583,0.000538,0.000493,0.000451,0.000412,0.000377,0.000347,0.000322,0.000304,0.000293,0.000289,0.000292,0.000302,0.000319,0.000343,0.000374,0.000410,0.000451,0.000496,0.000543,0.000592,0.000642,0.000690,0.000736,0.000778,0.000815,0.000845,0.000869,0.000884,0.000891
0.002207,0.002286,0.002348,0.002391,0.002413,0.002417,0.002401,0.002367,0.002317,0.002252,0.002176,0.002091,0.001999,0.001904,0.001809,0.001715,0.001626,0.001543,0.001468,0.001401,0.001343,0.001294,0.001254,0.001221,0.001194,0.001172,0.001154,0.001137,0.001120,0.001102,0.001081,0.001056,0.001027,0.000993,0.000954,0.000910,0.000863,0.000812,0.000758,0.000704,0.000649,0.000596,0.000545,0.000498,0.000456,0.000421,0.000392,0.000371,0.000358,0.000353,0.000358,0.000372,0.000394,0.000425,0.000463,0.000508,0.000560,0.000616,0.000675,0.000737,0.000798,0.000859,0.000916,0.000968,0.001014,0.001052,0.001081,0.001100,0.001109
0.002670,0.002766,0.002839,0.002890,0.002917,0.002920,0.002900,0.002858,0.002796,0.002717,0.002624,0.002520,0.002408,0.002293,0.002177,0.002063,0.001955,0.001854,0.001762,0.001681,0.001611,0.001551,0.001501,0.001461,0.001428,0.001402,0.001379,0.001358,0.001338,0.001316,0.001290,0.001261,0.001226,0.001185,0.001139,0.001087,0.001030,0.000969,0.000906,0.000841,0.000776,0.000712,0.000652,0.000597,0.000547,0.000505,0.000471,0.000447,0.000432,0.000428,0.000435,0.000453,0.000482,0.000520,0.000568,0.000624,0.000688,0.000758,0.000831,0.000907,0.000983,0.001058,0.001128,0.001193,0.001249,0.001296,0.001332,0.001355,0.001366
0.003200,0.003313,0.003401,0.003460,0.003492,0.003494,0.003469,0.003417,0.003342,0.003247,0.003134,0.003008,0.002874,0.002734,0.002594,0.002458,0.002327,0.002206,0.002095,0.001997,0.001912,0.001840,0.001780,0.001731,0.001692,0.001659,0.001632,0.001607,0.001582,0.001556,0.001526,0.001491,0.001449,0.001401,0.001347,0.001285,0.001218,0.001146,0.001071,0.000994,0.000918,0.000843,0.000772,0.000707,0.000649,0.000600,0.000561,0.000533,0.000518,0.000514,0.000524,0.000547,0.000583,0.000631,0.000690,0.000760,0.000838,0.000923,0.001013,0.001106,0.001199,0.001290,0.001376,0.001455,0.001524,0.001581,0.001625,0.001654,0.001666
0.003799,0.003932,0.004035,0.004104,0.004140,0.004142,0.004110,0.004048,0.003957,0.003842,0.003707,0.003557,0.003396,0.003230,0.003063,0.002899,0.002744,0.002599,0.002467,0.002350,0.002248,0.002162,0.002090,0.002032,0.001984,0.001945,0.001912,0.001883,0.001853,0.001822,0.001787,0.001745,0.001697,0.001640,0.001576,0.001504,0.001426,0.001342,0.001254,0.001164,0.001075,0.000988,0.000906,0.000830,0.000763,0.000706,0.000662,0.000631,0.000614,0.000612,0.000625,0.000654,0.000699,0.000758,0.000830,0.000915,0.001010,0.001113,0.001222,0.001335,0.001447,0.001557,0.001662,0.001757,0.001840,0.001910,0.001962,0.001997,0.002013
0.004466,0.004622,0.004741,0.004822,0.004862,0.004862,0.004824,0.004749,0.004641,0.004504,0.004344,0.004166,0.003975,0.003779,0.003581,0.003388,0.003204,0.003032,0.002877,0.002738,0.002618,0.002516,0.002431,0.002361,0.002305,0.002258,0.002219,0.002184,0.002149,0.002112,0.002071,0.002023,0.001966,0.001901,0.001826,0.001743,0.001652,0.001555,0.001454,0.001350,0.001247,0.001147,0.001052,0.000965,0.000888,0.000823,0.000773,0.000738,0.000721,0.000720,0.000739,0.000775,0.000829,0.000901,0.000989,0.001091,0.001205,0.001329,0.001460,0.001595,0.001730,0.001862,0.001986,0.002100,0.002200,0.002283,0.002347,0.002388,0.002407
0.005202,0.005382,0.005519,0.005611,0.005656,0.005655,0.005608,0.005519,0.005391,0.005230,0.005042,0.004833,0.004609,0.004379,0.004147,0.003921,0.003706,0.003505,0.003322,0.003160,0.003019,0.002899,0.002799,0.002717,0.002651,0.002596,0.002550,0.002508,0.002468,0.002425,0.002377,0.002321,0.002256,0.002181,0.002096,0.002000,0.001896,0.001784,0.001668,0.001550,0.001432,0.001317,0.001209,0.001110,0.001023,0.000950,0.000894,0.000856,0.000838,0.000840,0.000864,0.000909,0.000975,0.001061,0.001166,0.001288,0.001424,0.001571,0.001727,0.001887,0.002047,0.002203,0.002351,0.002486,0.002605,0.002703,0.002778,0.002827,0.002849
0.006001,0.006207,0.006364,0.006468,0.006518,0.006514,0.006458,0.006353,0.006204,0.006016,0.005797,0.005553,0.005294,0.005026,0.004758,0.004496,0.004245,0.004012,0.003800,0.003612,0.003448,0.003308,0.003192,0.003097,0.003019,0.002955,0.002901,0.002853,0.002806,0.002756,0.002701,0.002638,0.002564,0.002478,0.002381,0.002272,0.002154,0.002027,0.001896,0.001761,0.001628,0.001498,0.001376,0.001265,0.001167,0.001086,0.001024,0.000983,0.000965,0.000970,0.001000,0.001055,0.001135,0.001237,0.001361,0.001505,0.001666,0.001839,0.002023,0.002211,0.002399,0.002582,0.002755,0.002914,0.003053,0.003168,0.003256,0.003314,0.003340
0.006858,0.007092,0.007269,0.007385,0.007440,0.007434,0.007367,0.007245,0.007072,0.006855,0.006602,0.006322,0.006023,0.005715,0.005407,0.005105,0.004818,0.004550,0.004306,0.004089,0.003900,0.003739,0.003605,0.003495,0.003405,0.003331,0.003269,0.003213,0.003159,0.003102,0.003040,0.002967,0.002884,0.002787,0.002678,0.002556,0.002422,0.002281,0.002133,0.001982,0.001833,0.001688,0.001551,0.001427,0.001319,0.001229,0.001161,0.001118,0.001100,0.001110,0.001147,0.001214,0.001308,0.001428,0.001574,0.001742,0.001929,0.002132,0.002345,0.002564,0.002782,0.002996,0.003197,0.003381,0.003543,0.003676,0.003778,0.003846,0.003875
0.007765,0.008027,0.008225,0.008354,0.008414,0.008404,0.008326,0.008184,0.007985,0.007737,0.007449,0.007129,0.006789,0.006438,0.006087,0.005743,0.005416,0.005111,0.004833,0.004585,0.004370,0.004186,0.004033,0.003906,0.003803,0.003718,0.003647,0.003583,0.003521,0.003457,0.003387,0.003305,0.003212,0.003104,0.002982,0.002846,0.002698,0.002540,0.002376,0.002208,0.002043,0.001882,0.001731,0.001594,0.001475,0.001378,0.001304,0.001259,0.001242,0.001257,0.001303,0.001382,0.001492,0.001633,0.001802,0.001997,0.002213,0.002446,0.002692,0.002944,0.003196,0.003441,0.003672,0.003884,0.004070,0.004224,0.004341,0.004418,0.004453
0.008709,0.009001,0.009220,0.009362,0.009426,0.009412,0.009321,0.009159,0.008934,0.008652,0.008326,0.007965,0.007580,0.007184,0.006788,0.006400,0.006031,0.005687,0.005373,0.005094,0.004850,0.004642,0.004468,0.004324,0.004207,0.004111,0.004029,0.003957,0.003887,0.003815,0.003736,0.003646,0.003542,0.003423,0.003288,0.003138,0.002975,0.002801,0.002620,0.002436,0.002254,0.002078,0.001913,0.001764,0.001634,0.001529,0.001451,0.001403,0.001389,0.001409,0.001466,0.001558,0.001686,0.001849,0.002043,0.002266,0.002513,0.002779,0.003060,0.003347,0.003634,0.003913,0.004177,0.004418,0.004629,0.004804,0.004938,0.005026,0.005065
0.009677,0.009999,0.010239,0.010395,0.010463,0.010443,0.010339,0.010156,0.009902,0.009586,0.009220,0.008815,0.008386,0.007943,0.007500,0.007067,0.006654,0.006269,0.005918,0.005605,0.005332,0.005099,0.004903,0.004741,0.004609,0.004500,0.004408,0.004327,0.004249,0.004169,0.004081,0.003982,0.003868,0.003737,0.003589,0.003425,0.003247,0.003058,0.002861,0.002661,0.002463,0.002272,0.002093,0.001932,0.001792,0.001680,0.001598,0.001550,0.001538,0.001566,0.001633,0.001740,0.001887,0.002072,0.002293,0.002545,0.002825,0.003127,0.003443,0.003767,0.004091,0.004406,0.004703,0.004975,0.005213,0.005410,0.005561,0.005660,0.005704
0.010654,0.011005,0.011267,0.011434,0.011505,0.011480,0.011362,0.011157,0.010873,0.010522,0.010116,0.009668,0.009191,0.008701,0.008210,0.007730,0.007273,0.006846,0.006457,0.006110,0.005807,0.005547,0.005329,0.005149,0.005001,0.004880,0.004777,0.004686,0.004599,0.004510,0.004414,0.004306,0.004181,0.004040,0.003880,0.003702,0.003510,0.003305,0.003093,0.002878,0.002664,0.002459,0.002267,0.002095,0.001947,0.001828,0.001742,0.001695,0.001687,0.001722,0.001801,0.001924,0.002091,0.002300,0.002548,0.002832,0.003145,0.003482,0.003836,0.004198,0.004559,0.004911,0.005243,0.005546,0.005812,0.006032,0.006200,0.006311,0.006360
0.011621,0.012001,0.012283,0.012462,0.012536,0.012505,0.012372,0.012145,0.011831,0.011445,0.010998,0.010505,0.009982,0.009444,0.008905,0.008379,0.007876,0.007408,0.006981,0.006599,0.006265,0.005979,0.005738,0.005539,0.005375,0.005240,0.005126,0.005025,0.004930,0.004833,0.004728,0.004610,0.004476,0.004324,0.004152,0.003962,0.003756,0.003538,0.003311,0.003081,0.002854,0.002636,0.002432,0.002249,0.002093,0.001969,0.001882,0.001835,0.001832,0.001876,0.001967,0.002107,0.002295,0.002528,0.002804,0.003119,0.003466,0.003840,0.004231,0.004632,0.005032,0.005420,0.005787,0.006122,0.006416,0.006659,0.006845,0.006967,0.007021
0.012560,0.012967,0.013269,0.013459,0.013535,0.013497,0.013349,0.013099,0.012757,0.012335,0.011848,0.011311,0.010742,0.010157,0.009571,0.008999,0.008453,0.007943,0.007477,0.007061,0.006697,0.006384,0.006121,0.005902,0.005722,0.005574,0.005448,0.005337,0.005233,0.005127,0.005014,0.004888,0.004745,0.004582,0.004400,0.004199,0.003980,0.003749,0.003509,0.003266,0.003027,0.002797,0.002583,0.002392,0.002229,0.002101,0.002013,0.001968,0.001971,0.002023,0.002128,0.002285,0.002493,0.002751,0.003055,0.003401,0.003783,0.004192,0.004621,0.005060,0.005497,0.005922,0.006324,0.006691,0.007012,0.007278,0.007481,0.007614,0.007674
0.013451,0.013884,0.014204,0.014403,0.014481,0.014436,0.014274,0.014001,0.013630,0.013174,0.012648,0.012070,0.011457,0.010826,0.010195,0.009578,0.008989,0.008439,0.007937,0.007487,0.007093,0.006754,0.006468,0.006231,0.006035,0.005872,0.005735,0.005614,0.005501,0.005387,0.005266,0.005132,0.004980,0.004809,0.004617,0.004405,0.004176,0.003934,0.003682,0.003429,0.003178,0.002939,0.002716,0.002518,0.002351,0.002220,0.002132,0.002090,0.002099,0.002161,0.002279,0.002453,0.002682,0.002964,0.003296,0.003673,0.004087,0.004532,0.004997,0.005473,0.005947,0.006407,0.006842,0.007239,0.007587,0.007875,0.008094,0.008239,0.008303
0.014276,0.014732,0.015067,0.015276,0.015353,0.015302,0.015125,0.014832,0.014434,0.013945,0.013383,0.012765,0.012110,0.011436,0.010762,0.010103,0.009474,0.008886,0.008349,0.007867,0.007444,0.007080,0.006773,0.006516,0.006304,0.006129,0.005980,0.005849,0.005728,0.005606,0.005477,0.005335,0.005176,0.004997,0.004797,0.004576,0.004338,0.004086,0.003826,0.003563,0.003305,0.003057,0.002829,0.002625,0.002455,0.002323,0.002236,0.002198,0.002214,0.002287,0.002418,0.002608,0.002857,0.003163,0.003521,0.003927,0.004372,0.004850,0.005350,0.005860,0.006369,0.006863,0.007329,0.007755,0.008127,0.008436,0.008672,0.008826,0.008896
0.015015,0.015491,0.015841,0.016056,0.016134,0.016075,0.015885,0.015572,0.015149,0.014631,0.014035,0.013381,0.012687,0.011974,0.011261,0.010563,0.009897,0.009274,0.008704,0.008192,0.007743,0.007355,0.007027,0.006753,0.006525,0.006336,0.006177,0.006036,0.005906,0.005777,0.005642,0.005493,0.005327,0.005142,0.004934,0.004707,0.004462,0.004203,0.003936,0.003667,0.003402,0.003149,0.002916,0.002710,0.002538,0.002407,0.002322,0.002289,0.002313,0.002395,0.002540,0.002746,0.003014,0.003342,0.003724,0.004156,0.004631,0.005140,0.005671,0.006213,0.006753,0.007278,0.007773,0.008224,0.008620,0.008948,0.009198,0.009362,0.009435
0.015653,0.016146,0.016506,0.016727,0.016804,0.016738,0.016536,0.016206,0.015760,0.015216,0.014590,0.013904,0.013177,0.012429,0.011680,0.010949,0.010249,0.009595,0.008995,0.008456,0.007982,0.007573,0.007225,0.006934,0.006692,0.006490,0.006320,0.006171,0.006032,0.005896,0.005755,0.005601,0.005430,0.005239,0.005027,0.004794,0.004545,0.004281,0.004010,0.003736,0.003468,0.003212,0.002977,0.002770,0.002599,0.002469,0.002388,0.002361,0.002392,0.002485,0.002642,0.002863,0.003149,0.003496,0.003900,0.004356,0.004857,0.005392,0.005951,0.006521,0.007089,0.007641,0.008161,0.008636,0.009052,0.009396,0.009659,0.009831,0.009908
0.016174,0.016680,0.017049,0.017273,0.017349,0.017278,0.017064,0.016719,0.016255,0.015688,0.015037,0.014323,0.013567,0.012790,0.012012,0.011251,0.010522,0.009841,0.009215,0.008653,0.008157,0.007728,0.007363,0.007056,0.006800,0.006587,0.006407,0.006249,0.006103,0.005961,0.005814,0.005655,0.005480,0.005285,0.005070,0.004835,0.004583,0.004317,0.004044,0.003769,0.003500,0.003244,0.003010,0.002804,0.002635,0.002509,0.002432,0.002412,0.002451,0.002553,0.002721,0.002956,0.003257,0.003621,0.004044,0.004521,0.005043,0.005601,0.006183,0.006777,0.007369,0.007943,0.008484,0.008978,0.009410,0.009769,0.010042,0.010221,0.010302
