0.001032,0.001041,0.001039,0.001027,0.001006,0.000976,0.000939,0.000894,0.000845,0.000792,0.000738,0.000683,0.000629,0.000579,0.000534,0.000496,0.000466,0.000446,0.000438,0.000443,0.000462,0.000497,0.000550,0.000621,0.000711,0.000821,0.000951,0.001101,0.001270,0.001457,0.001660,0.001877,0.002103,0.002336,0.002570,0.002802,0.003024,0.003233,0.003421,0.003586,0.003721,0.003823,0.003889,0.003918,0.003907,0.003857,0.003771
0.001165,0.001175,0.001173,0.001161,0.001137,0.001104,0.001062,0.001013,0.000957,0.000898,0.000837,0.000775,0.000714,0.000658,0.000607,0.000563,0.000529,0.000506,0.000496,0.000500,0.000521,0.000560,0.000617,0.000696,0.000795,0.000917,0.001061,0.001228,0.001416,0.001624,0.001849,0.002090,0.002343,0.002602,0.002863,0.003121,0.003369,0.003601,0.003812,0.003996,0.004147,0.004261,0.004335,0.004367,0.004356,0.004302,0.004206
0.001304,0.001315,0.001314,0.001300,0.001274,0.001238,0.001191,0.001137,0.001075,0.001009,0.000941,0.000872,0.000805,0.000741,0.000684,0.000635,0.000596,0.000570,0.000557,0.000561,0.000583,0.000625,0.000687,0.000773,0.000882,0.001015,0.001174,0.001357,0.001564,0.001793,0.002042,0.002307,0.002586,0.002872,0.003160,0.003444,0.003719,0.003975,0.004209,0.004412,0.004579,0.004706,0.004789,0.004825,0.004814,0.004754,0.004649
0.001446,0.001459,0.001458,0.001444,0.001416,0.001376,0.001326,0.001266,0.001198,0.001126,0.001050,0.000974,0.000899,0.000829,0.000765,0.000711,0.000667,0.000637,0.000622,0.000625,0.000648,0.000692,0.000759,0.000852,0.000970,0.001115,0.001287,0.001487,0.001712,0.001962,0.002234,0.002524,0.002828,0.003141,0.003457,0.003768,0.004068,0.004350,0.004606,0.004829,0.005013,0.005153,0.005244,0.005285,0.005273,0.005209,0.005095
0.001589,0.001604,0.001604,0.001590,0.001560,0.001518,0.001463,0.001398,0.001324,0.001245,0.001163,0.001079,0.000998,0.000920,0.000850,0.000789,0.000741,0.000707,0.000689,0.000691,0.000714,0.000761,0.000833,0.000931,0.001058,0.001215,0.001400,0.001616,0.001859,0.002129,0.002424,0.002738,0.003067,0.003406,0.003748,0.004086,0.004412,0.004718,0.004996,0.005239,0.005440,0.005593,0.005693,0.005738,0.005727,0.005659,0.005536
0.001732,0.001750,0.001751,0.001736,0.001705,0.001660,0.001601,0.001531,0.001453,0.001367,0.001278,0.001188,0.001099,0.001015,0.000938,0.000871,0.000818,0.000779,0.000759,0.000759,0.000783,0.000831,0.000907,0.001011,0.001146,0.001313,0.001511,0.001741,0.002002,0.002291,0.002607,0.002944,0.003298,0.003662,0.004030,0.004393,0.004744,0.005074,0.005374,0.005637,0.005854,0.006020,0.006129,0.006180,0.006169,0.006097,0.005967
0.001872,0.001892,0.001895,0.001880,0.001848,0.001801,0.001739,0.001665,0.001581,0.001490,0.001395,0.001297,0.001202,0.001111,0.001028,0.000956,0.000897,0.000854,0.000831,0.000829,0.000852,0.000902,0.000981,0.001090,0.001232,0.001408,0.001618,0.001862,0.002138,0.002446,0.002781,0.003140,0.003517,0.003905,0.004297,0.004685,0.005060,0.005413,0.005734,0.006015,0.006248,0.006427,0.006546,0.006602,0.006592,0.006518,0.006381
0.002006,0.002030,0.002034,0.002020,0.001988,0.001939,0.001875,0.001797,0.001709,0.001612,0.001511,0.001408,0.001306,0.001209,0.001120,0.001042,0.000978,0.000931,0.000904,0.000901,0.000923,0.000973,0.001054,0.001168,0.001316,0.001500,0.001720,0.001976,0.002267,0.002591,0.002944,0.003323,0.003721,0.004131,0.004546,0.004957,0.005354,0.005728,0.006069,0.006369,0.006618,0.006809,0.006938,0.006999,0.006991,0.006915,0.006772
0.002133,0.002160,0.002167,0.002154,0.002122,0.002073,0.002006,0.001926,0.001834,0.001733,0.001627,0.001518,0.001411,0.001308,0.001213,0.001130,0.001061,0.001010,0.000980,0.000974,0.000994,0.001045,0.001127,0.001244,0.001397,0.001588,0.001817,0.002083,0.002387,0.002725,0.003094,0.003490,0.003907,0.004337,0.004773,0.005205,0.005623,0.006017,0.006377,0.006693,0.006957,0.007161,0.007299,0.007366,0.007361,0.007284,0.007137
0.002250,0.002281,0.002291,0.002280,0.002249,0.002199,0.002132,0.002050,0.001955,0.001851,0.001740,0.001627,0.001515,0.001407,0.001307,0.001219,0.001145,0.001090,0.001056,0.001048,0.001067,0.001117,0.001200,0.001319,0.001476,0.001671,0.001907,0.002182,0.002496,0.002846,0.003229,0.003641,0.004074,0.004522,0.004976,0.005426,0.005863,0.006275,0.006652,0.006985,0.007263,0.007478,0.007626,0.007700,0.007698,0.007621,0.007471
0.002356,0.002390,0.002404,0.002396,0.002367,0.002318,0.002250,0.002167,0.002071,0.001964,0.001851,0.001734,0.001618,0.001506,0.001402,0.001309,0.001231,0.001172,0.001135,0.001123,0.001140,0.001189,0.001272,0.001392,0.001551,0.001750,0.001991,0.002273,0.002595,0.002955,0.003349,0.003773,0.004220,0.004683,0.005153,0.005619,0.006072,0.006501,0.006894,0.007241,0.007532,0.007760,0.007916,0.007997,0.008000,0.007925,0.007773
0.002448,0.002487,0.002505,0.002500,0.002473,0.002426,0.002360,0.002277,0.002181,0.002073,0.001958,0.001839,0.001720,0.001605,0.001497,0.001400,0.001319,0.001256,0.001216,0.001201,0.001216,0.001263,0.001345,0.001464,0.001624,0.001826,0.002069,0.002356,0.002684,0.003051,0.003454,0.003888,0.004346,0.004821,0.005303,0.005784,0.006251,0.006694,0.007101,0.007461,0.007765,0.008003,0.008169,0.008258,0.008266,0.008193,0.008042
0.002526,0.002570,0.002592,0.002592,0.002569,0.002524,0.002461,0.002380,0.002284,0.002176,0.002061,0.001941,0.001820,0.001702,0.001592,0.001493,0.001408,0.001342,0.001299,0.001281,0.001293,0.001338,0.001418,0.001537,0.001696,0.001898,0.002143,0.002432,0.002763,0.003135,0.003544,0.003985,0.004451,0.004936,0.005429,0.005920,0.006400,0.006855,0.007274,0.007646,0.007962,0.008210,0.008386,0.008482,0.008496,0.008427,0.008277
0.002589,0.002639,0.002666,0.002670,0.002651,0.002611,0.002551,0.002473,0.002379,0.002273,0.002159,0.002039,0.001918,0.001800,0.001688,0.001587,0.001500,0.001432,0.001386,0.001365,0.001374,0.001416,0.001494,0.001610,0.001768,0.001968,0.002213,0.002502,0.002835,0.003209,0.003621,0.004066,0.004538,0.005029,0.005530,0.006031,0.006519,0.006985,0.007414,0.007798,0.008123,0.008382,0.008567,0.008671,0.008692,0.008628,0.008482
0.002637,0.002692,0.002725,0.002735,0.002722,0.002686,0.002631,0.002557,0.002467,0.002365,0.002252,0.002135,0.002015,0.001897,0.001785,0.001683,0.001595,0.001525,0.001476,0.001453,0.001459,0.001498,0.001573,0.001686,0.001841,0.002039,0.002282,0.002569,0.002901,0.003275,0.003687,0.004134,0.004609,0.005104,0.005610,0.006117,0.006613,0.007086,0.007525,0.007918,0.008253,0.008522,0.008715,0.008828,0.008856,0.008799,0.008658
0.002670,0.002731,0.002770,0.002786,0.002779,0.002750,0.002701,0.002632,0.002548,0.002450,0.002341,0.002227,0.002110,0.001994,0.001883,0.001781,0.001693,0.001622,0.001572,0.001547,0.001550,0.001586,0.001657,0.001767,0.001918,0.002112,0.002351,0.002635,0.002963,0.003335,0.003746,0.004192,0.004667,0.005164,0.005672,0.006183,0.006684,0.007164,0.007610,0.008010,0.008355,0.008632,0.008835,0.008956,0.008993,0.008943,0.008807
0.002687,0.002755,0.002800,0.002824,0.002824,0.002802,0.002760,0.002699,0.002621,0.002529,0.002426,0.002317,0.002204,0.002091,0.001983,0.001883,0.001795,0.001724,0.001673,0.001647,0.001648,0.001680,0.001748,0.001853,0.001999,0.002189,0.002422,0.002701,0.003025,0.003392,0.003799,0.004242,0.004715,0.005211,0.005720,0.006232,0.006736,0.007220,0.007672,0.008080,0.008432,0.008718,0.008929,0.009060,0.009105,0.009063,0.008935
0.002692,0.002766,0.002818,0.002849,0.002857,0.002844,0.002810,0.002757,0.002687,0.002603,0.002508,0.002405,0.002297,0.002190,0.002085,0.001989,0.001903,0.001833,0.001782,0.001755,0.001754,0.001783,0.001847,0.001948,0.002089,0.002272,0.002499,0.002771,0.003089,0.003449,0.003850,0.004288,0.004757,0.005249,0.005756,0.006268,0.006773,0.007260,0.007716,0.008129,0.008488,0.008782,0.009002,0.009142,0.009196,0.009163,0.009042
0.002683,0.002764,0.002824,0.002863,0.002880,0.002876,0.002852,0.002808,0.002748,0.002673,0.002586,0.002491,0.002391,0.002290,0.002191,0.002099,0.002017,0.001950,0.001900,0.001872,0.001870,0.001897,0.001956,0.002052,0.002187,0.002364,0.002584,0.002848,0.003157,0.003509,0.003903,0.004334,0.004796,0.005283,0.005786,0.006295,0.006800,0.007287,0.007746,0.008164,0.008528,0.008829,0.009057,0.009206,0.009269,0.009245,0.009133
0.002664,0.002752,0.002820,0.002867,0.002894,0.002900,0.002886,0.002853,0.002803,0.002739,0.002662,0.002577,0.002486,0.002393,0.002302,0.002215,0.002138,0.002074,0.002026,0.001999,0.001996,0.002021,0.002077,0.002168,0.002297,0.002466,0.002678,0.002933,0.003233,0.003575,0.003959,0.004381,0.004835,0.005314,0.005812,0.006316,0.006818,0.007305,0.007765,0.008186,0.008555,0.008862,0.009098,0.009254,0.009327,0.009311,0.009209
0.002635,0.002730,0.002806,0.002863,0.002900,0.002917,0.002914,0.002893,0.002855,0.002802,0.002737,0.002663,0.002583,0.002499,0.002417,0.002338,0.002267,0.002208,0.002163,0.002138,0.002135,0.002158,0.002211,0.002297,0.002420,0.002581,0.002784,0.003029,0.003318,0.003649,0.004022,0.004433,0.004876,0.005347,0.005836,0.006335,0.006832,0.007316,0.007775,0.008197,0.008570,0.008882,0.009125,0.009289,0.009370,0.009364,0.009270
0.002599,0.002701,0.002786,0.002852,0.002899,0.002927,0.002937,0.002928,0.002903,0.002864,0.002812,0.002750,0.002682,0.002610,0.002537,0.002468,0.002404,0.002351,0.002312,0.002289,0.002287,0.002309,0.002359,0.002441,0.002557,0.002710,0.002903,0.003137,0.003414,0.003733,0.004093,0.004491,0.004923,0.005382,0.005861,0.006351,0.006842,0.007322,0.007779,0.008201,0.008575,0.008891,0.009139,0.009311,0.009399,0.009401,0.009316
0.002558,0.002667,0.002759,0.002835,0.002894,0.002934,0.002956,0.002961,0.002950,0.002924,0.002886,0.002839,0.002784,0.002724,0.002664,0.002605,0.002551,0.002505,0.002471,0.002452,0.002452,0.002474,0.002522,0.002599,0.002708,0.002853,0.003035,0.003258,0.003522,0.003827,0.004173,0.004557,0.004974,0.005421,0.005888,0.006368,0.006850,0.007323,0.007776,0.008196,0.008570,0.008889,0.009141,0.009318,0.009413,0.009423,0.009346
0.002512,0.002628,0.002730,0.002815,0.002885,0.002937,0.002973,0.002992,0.002995,0.002985,0.002962,0.002930,0.002890,0.002844,0.002796,0.002749,0.002706,0.002669,0.002642,0.002628,0.002631,0.002653,0.002699,0.002772,0.002874,0.003010,0.003182,0.003392,0.003642,0.003933,0.004263,0.004630,0.005032,0.005463,0.005916,0.006384,0.006855,0.007320,0.007766,0.008181,0.008554,0.008873,0.009128,0.009309,0.009410,0.009427,0.009358
0.002465,0.002588,0.002698,0.002793,0.002874,0.002939,0.002988,0.003022,0.003041,0.003047,0.003040,0.003024,0.002999,0.002969,0.002936,0.002902,0.002870,0.002843,0.002824,0.002816,0.002822,0.002846,0.002890,0.002959,0.003055,0.003182,0.003343,0.003539,0.003774,0.004048,0.004361,0.004711,0.005095,0.005509,0.005946,0.006398,0.006856,0.007310,0.007747,0.008156,0.008525,0.008842,0.009097,0.009281,0.009386,0.009409,0.009346
0.002417,0.002547,0.002665,0.002771,0.002863,0.002941,0.003004,0.003053,0.003088,0.003110,0.003120,0.003121,0.003113,0.003099,0.003081,0.003061,0.003042,0.003026,0.003017,0.003015,0.003026,0.003051,0.003094,0.003159,0.003248,0.003366,0.003515,0.003697,0.003916,0.004173,0.004466,0.004797,0.005161,0.005555,0.005974,0.006409,0.006851,0.007291,0.007717,0.008117,0.008479,0.008792,0.009046,0.009230,0.009338,0.009365,0.009308
0.002371,0.002507,0.002633,0.002749,0.002853,0.002943,0.003021,0.003085,0.003136,0.003175,0.003203,0.003221,0.003231,0.003234,0.003232,0.003227,0.003222,0.003218,0.003218,0.003224,0.003240,0.003267,0.003309,0.003370,0.003453,0.003561,0.003697,0.003865,0.004066,0.004303,0.004577,0.004886,0.005228,0.005601,0.005998,0.006413,0.006837,0.007260,0.007672,0.008060,0.008413,0.008720,0.008969,0.009152,0.009261,0.009291,0.009239
0.002326,0.002469,0.002604,0.002729,0.002844,0.002947,0.003039,0.003119,0.003186,0.003243,0.003288,0.003324,0.003352,0.003372,0.003387,0.003399,0.003407,0.003416,0.003426,0.003441,0.003461,0.003491,0.003533,0.003590,0.003665,0.003763,0.003886,0.004038,0.004221,0.004438,0.004689,0.004975,0.005293,0.005642,0.006016,0.006408,0.006811,0.007215,0.007609,0.007983,0.008324,0.008621,0.008864,0.009044,0.009152,0.009183,0.009134
0.002285,0.002434,0.002577,0.002712,0.002838,0.002954,0.003060,0.003155,0.003239,0.003312,0.003376,0.003430,0.003476,0.003514,0.003546,0.003574,0.003597,0.003618,0.003639,0.003662,0.003688,0.003720,0.003761,0.003814,0.003882,0.003969,0.004078,0.004213,0.004377,0.004572,0.004800,0.005060,0.005353,0.005675,0.006023,0.006390,0.006769,0.007150,0.007525,0.007881,0.008207,0.008493,0.008727,0.008900,0.009006,0.009036,0.008990
0.002248,0.002403,0.002554,0.002698,0.002835,0.002963,0.003083,0.003193,0.003293,0.003384,0.003465,0.003537,0.003601,0.003658,0.003707,0.003750,0.003788,0.003823,0.003854,0.003885,0.003916,0.003950,0.003990,0.004039,0.004099,0.004175,0.004270,0.004387,0.004530,0.004702,0.004904,0.005138,0.005403,0.005697,0.006016,0.006355,0.006708,0.007064,0.007416,0.007751,0.008060,0.008331,0.008554,0.008719,0.008819,0.008848,0.008803
0.002215,0.002376,0.002534,0.002688,0.002835,0.002976,0.003108,0.003233,0.003349,0.003457,0.003555,0.003645,0.003727,0.003801,0.003867,0.003926,0.003978,0.004025,0.004067,0.004106,0.004142,0.004178,0.004217,0.004260,0.004312,0.004376,0.004456,0.004554,0.004676,0.004823,0.004999,0.005205,0.005440,0.005704,0.005992,0.006301,0.006624,0.006953,0.007279,0.007591,0.007880,0.008133,0.008343,0.008498,0.008591,0.008617,0.008572
0.002188,0.002354,0.002519,0.002681,0.002839,0.002991,0.003136,0.003275,0.003406,0.003530,0.003645,0.003752,0.003851,0.003942,0.004024,0.004098,0.004164,0.004223,0.004275,0.004320,0.004361,0.004399,0.004435,0.004473,0.004516,0.004568,0.004631,0.004710,0.004810,0.004932,0.005080,0.005256,0.005460,0.005691,0.005947,0.006224,0.006516,0.006814,0.007112,0.007399,0.007665,0.007899,0.008093,0.008236,0.008321,0.008343,0.008296
0.002165,0.002337,0.002509,0.002679,0.002846,0.003008,0.003166,0.003318,0.003464,0.003602,0.003733,0.003857,0.003972,0.004078,0.004175,0.004264,0.004342,0.004412,0.004473,0.004525,0.004569,0.004607,0.004641,0.004673,0.004706,0.004745,0.004791,0.004851,0.004927,0.005023,0.005143,0.005288,0.005460,0.005657,0.005880,0.006122,0.006380,0.006647,0.006915,0.007174,0.007415,0.007628,0.007804,0.007933,0.008009,0.008025,0.007977
0.002147,0.002324,0.002502,0.002679,0.002855,0.003028,0.003197,0.003361,0.003520,0.003673,0.003818,0.003956,0.004086,0.004207,0.004318,0.004419,0.004509,0.004588,0.004656,0.004714,0.004761,0.004798,0.004829,0.004854,0.004877,0.004902,0.004931,0.004970,0.005023,0.005093,0.005183,0.005297,0.005436,0.005599,0.005786,0.005994,0.006217,0.006451,0.006687,0.006917,0.007131,0.007321,0.007478,0.007592,0.007657,0.007667,0.007618
0.002133,0.002315,0.002499,0.002683,0.002867,0.003049,0.003228,0.003403,0.003574,0.003739,0.003898,0.004049,0.004192,0.004325,0.004449,0.004561,0.004661,0.004748,0.004822,0.004883,0.004931,0.004968,0.004994,0.005011,0.005024,0.005034,0.005047,0.005065,0.005094,0.005137,0.005198,0.005281,0.005386,0.005515,0.005667,0.005839,0.006027,0.006226,0.006429,0.006628,0.006816,0.006982,0.007118,0.007216,0.007270,0.007273,0.007221
0.002124,0.002309,0.002498,0.002688,0.002879,0.003069,0.003257,0.003443,0.003624,0.003800,0.003970,0.004132,0.004286,0.004431,0.004564,0.004685,0.004793,0.004887,0.004965,0.005029,0.005077,0.005111,0.005131,0.005141,0.005142,0.005138,0.005133,0.005131,0.005136,0.005153,0.005186,0.005237,0.005309,0.005404,0.005520,0.005656,0.005809,0.005974,0.006144,0.006312,0.006471,0.006613,0.006728,0.006810,0.006851,0.006847,0.006793
0.002117,0.002306,0.002499,0.002695,0.002891,0.003088,0.003284,0.003478,0.003668,0.003853,0.004032,0.004204,0.004367,0.004520,0.004661,0.004789,0.004903,0.005001,0.005082,0.005146,0.005193,0.005223,0.005237,0.005238,0.005227,0.005209,0.005187,0.005164,0.005147,0.005138,0.005143,0.005164,0.005204,0.005265,0.005347,0.005448,0.005566,0.005696,0.005834,0.005972,0.006103,0.006219,0.006314,0.006379,0.006408,0.006397,0.006341
0.002113,0.002305,0.002501,0.002701,0.002902,0.003105,0.003307,0.003507,0.003704,0.003896,0.004083,0.004262,0.004431,0.004591,0.004737,0.004870,0.004987,0.005087,0.005169,0.005232,0.005276,0.005301,0.005308,0.005300,0.005277,0.005245,0.005205,0.005164,0.005124,0.005091,0.005069,0.005062,0.005071,0.005100,0.005149,0.005216,0.005301,0.005398,0.005503,0.005611,0.005715,0.005807,0.005881,0.005929,0.005947,0.005928,0.005870
0.002109,0.002304,0.002503,0.002705,0.002911,0.003117,0.003323,0.003528,0.003730,0.003927,0.004119,0.004302,0.004477,0.004640,0.004789,0.004924,0.005043,0.005143,0.005223,0.005284,0.005323,0.005342,0.005342,0.005323,0.005289,0.005243,0.005187,0.005128,0.005067,0.005012,0.004965,0.004930,0.004912,0.004910,0.004928,0.004963,0.005016,0.005081,0.005156,0.005235,0.005313,0.005382,0.005436,0.005469,0.005475,0.005450,0.005390
0.002106,0.002302,0.002502,0.002707,0.002915,0.003124,0.003333,0.003540,0.003745,0.003945,0.004139,0.004325,0.004501,0.004665,0.004815,0.004950,0.005067,0.005165,0.005243,0.005299,0.005333,0.005345,0.005336,0.005308,0.005262,0.005202,0.005132,0.005055,0.004976,0.004900,0.004830,0.004771,0.004726,0.004697,0.004686,0.004692,0.004715,0.004751,0.004798,0.004850,0.004903,0.004950,0.004985,0.005004,0.004999,0.004968,0.004907
0.002102,0.002298,0.002499,0.002705,0.002913,0.003123,0.003332,0.003541,0.003746,0.003947,0.004141,0.004327,0.004502,0.004665,0.004814,0.004946,0.005060,0.005154,0.005226,0.005276,0.005304,0.005308,0.005290,0.005252,0.005195,0.005123,0.005039,0.004947,0.004851,0.004756,0.004666,0.004586,0.004517,0.004464,0.004427,0.004407,0.004403,0.004413,0.004434,0.004461,0.004491,0.004518,0.004536,0.004541,0.004528,0.004492,0.004430
0.002096,0.002291,0.002492,0.002696,0.002904,0.003113,0.003322,0.003529,0.003733,0.003932,0.004124,0.004307,0.004479,0.004638,0.004783,0.004910,0.005019,0.005107,0.005173,0.005216,0.005235,0.005232,0.005205,0.005157,0.005090,0.005007,0.004910,0.004805,0.004694,0.004584,0.004476,0.004377,0.004289,0.004214,0.004155,0.004111,0.004084,0.004070,0.004068,0.004074,0.004083,0.004092,0.004095,0.004088,0.004066,0.004026,0.003965
0.002087,0.002281,0.002479,0.002682,0.002887,0.003093,0.003299,0.003503,0.003704,0.003898,0.004086,0.004264,0.004431,0.004584,0.004722,0.004843,0.004944,0.005025,0.005083,0.005118,0.005129,0.005117,0.005082,0.005025,0.004948,0.004855,0.004748,0.004631,0.004509,0.004384,0.004263,0.004148,0.004043,0.003950,0.003872,0.003809,0.003762,0.003728,0.003706,0.003692,0.003684,0.003678,0.003668,0.003650,0.003622,0.003578,0.003517
0.002074,0.002265,0.002460,0.002659,0.002860,0.003062,0.003264,0.003463,0.003657,0.003846,0.004027,0.004198,0.004358,0.004503,0.004633,0.004745,0.004838,0.004909,0.004959,0.004985,0.004987,0.004966,0.004922,0.004857,0.004772,0.004670,0.004555,0.004429,0.004297,0.004162,0.004030,0.003903,0.003784,0.003678,0.003584,0.003505,0.003441,0.003390,0.003352,0.003322,0.003300,0.003279,0.003258,0.003233,0.003198,0.003153,0.003093
0.002056,0.002242,0.002433,0.002627,0.002823,0.003020,0.003215,0.003407,0.003594,0.003775,0.003947,0.004110,0.004260,0.004395,0.004515,0.004617,0.004700,0.004762,0.004801,0.004818,0.004812,0.004782,0.004730,0.004658,0.004566,0.004457,0.004335,0.004202,0.004063,0.003921,0.003781,0.003645,0.003517,0.003399,0.003294,0.003203,0.003125,0.003061,0.003009,0.002967,0.002932,0.002902,0.002872,0.002839,0.002801,0.002754,0.002696
0.002032,0.002213,0.002399,0.002587,0.002776,0.002965,0.003152,0.003335,0.003513,0.003684,0.003847,0.003999,0.004138,0.004263,0.004371,0.004462,0.004534,0.004585,0.004615,0.004622,0.004607,0.004569,0.004510,0.004431,0.004333,0.004219,0.004092,0.003955,0.003812,0.003666,0.003520,0.003378,0.003244,0.003119,0.003006,0.002906,0.002819,0.002745,0.002683,0.002631,0.002587,0.002548,0.002511,0.002473,0.002432,0.002385,0.002330
0.002001,0.002177,0.002355,0.002536,0.002717,0.002897,0.003075,0.003248,0.003416,0.003576,0.003727,0.003866,0.003994,0.004106,0.004203,0.004282,0.004342,0.004382,0.004402,0.004400,0.004376,0.004331,0.004266,0.004181,0.004079,0.003962,0.003832,0.003693,0.003548,0.003400,0.003252,0.003108,0.002970,0.002841,0.002723,0.002618,0.002524,0.002444,0.002374,0.002315,0.002264,0.002219,0.002178,0.002137,0.002094,0.002048,0.001996
