0.000201,0.000204,0.000205,0.000204,0.000202,0.000198,0.000193,0.000187,0.000180,0.000173,0.000165,0.000157,0.000150,0.000144,0.000140,0.000138,0.000139,0.000143,0.000152,0.000166,0.000187,0.000215,0.000252,0.000299,0.000357,0.000427,0.000510,0.000607,0.000719,0.000845,0.000986,0.001141,0.001308,0.001486,0.001673,0.001865,0.002060,0.002253,0.002440,0.002618,0.002782,0.002927,0.003051,0.003149,0.003220,0.003261,0.003271,0.003250,0.003199,0.003120,0.003014,0.002885,0.002737,0.002573,0.002397,0.002214,0.002027
0.000241,0.000245,0.000246,0.000246,0.000244,0.000240,0.000234,0.000227,0.000219,0.000210,0.000201,0.000192,0.000184,0.000176,0.000171,0.000167,0.000168,0.000172,0.000181,0.000197,0.000219,0.000251,0.000292,0.000345,0.000410,0.000488,0.000582,0.000692,0.000818,0.000961,0.001121,0.001296,0.001485,0.001688,0.001900,0.002118,0.002340,0.002559,0.002773,0.002976,0.003163,0.003330,0.003472,0.003585,0.003668,0.003716,0.003730,0.003709,0.003654,0.003566,0.003449,0.003305,0.003139,0.002955,0.002757,0.002550,0.002338
0.000287,0.000292,0.000294,0.000294,0.000292,0.000288,0.000282,0.000274,0.000265,0.000254,0.000244,0.000233,0.000223,0.000214,0.000207,0.000203,0.000202,0.000206,0.000215,0.000232,0.000256,0.000291,0.000336,0.000394,0.000466,0.000554,0.000659,0.000781,0.000923,0.001083,0.001261,0.001458,0.001671,0.001898,0.002137,0.002383,0.002632,0.002880,0.003121,0.003351,0.003563,0.003752,0.003914,0.004044,0.004139,0.004197,0.004216,0.004195,0.004137,0.004042,0.003913,0.003755,0.003571,0.003366,0.003145,0.002914,0.002677
0.000340,0.000346,0.000349,0.000350,0.000348,0.000344,0.000337,0.000328,0.000318,0.000306,0.000294,0.000281,0.000269,0.000258,0.000250,0.000244,0.000242,0.000245,0.000254,0.000271,0.000298,0.000335,0.000384,0.000448,0.000527,0.000624,0.000739,0.000875,0.001031,0.001208,0.001407,0.001625,0.001862,0.002115,0.002380,0.002655,0.002933,0.003210,0.003480,0.003737,0.003975,0.004188,0.004371,0.004520,0.004629,0.004697,0.004722,0.004704,0.004643,0.004541,0.004402,0.004229,0.004028,0.003803,0.003560,0.003305,0.003042
0.000399,0.000407,0.000412,0.000414,0.000412,0.000408,0.000401,0.000391,0.000379,0.000366,0.000352,0.000338,0.000323,0.000310,0.000300,0.000292,0.000288,0.000290,0.000299,0.000317,0.000344,0.000383,0.000436,0.000505,0.000591,0.000696,0.000822,0.000971,0.001142,0.001337,0.001555,0.001795,0.002056,0.002334,0.002627,0.002930,0.003238,0.003544,0.003844,0.004129,0.004394,0.004632,0.004838,0.005005,0.005130,0.005210,0.005243,0.005228,0.005166,0.005059,0.004911,0.004725,0.004508,0.004264,0.003999,0.003720,0.003432
0.000467,0.000477,0.000483,0.000486,0.000485,0.000481,0.000473,0.000463,0.000450,0.000435,0.000419,0.000403,0.000386,0.000371,0.000358,0.000348,0.000342,0.000343,0.000351,0.000368,0.000396,0.000437,0.000493,0.000566,0.000658,0.000772,0.000908,0.001068,0.001254,0.001465,0.001702,0.001964,0.002248,0.002552,0.002872,0.003203,0.003540,0.003877,0.004206,0.004520,0.004813,0.005077,0.005305,0.005493,0.005635,0.005729,0.005771,0.005761,0.005700,0.005590,0.005434,0.005238,0.005006,0.004744,0.004459,0.004157,0.003845
0.000542,0.000554,0.000563,0.000567,0.000567,0.000563,0.000556,0.000545,0.000531,0.000515,0.000497,0.000478,0.000459,0.000441,0.000425,0.000412,0.000405,0.000403,0.000410,0.000426,0.000454,0.000496,0.000554,0.000631,0.000729,0.000849,0.000994,0.001166,0.001365,0.001592,0.001847,0.002129,0.002436,0.002765,0.003111,0.003470,0.003836,0.004201,0.004560,0.004903,0.005223,0.005514,0.005766,0.005976,0.006136,0.006245,0.006298,0.006295,0.006237,0.006127,0.005967,0.005761,0.005517,0.005240,0.004937,0.004614,0.004278
0.000624,0.000640,0.000651,0.000657,0.000659,0.000656,0.000649,0.000637,0.000622,0.000605,0.000585,0.000563,0.000542,0.000521,0.000502,0.000487,0.000476,0.000472,0.000476,0.000491,0.000518,0.000561,0.000620,0.000700,0.000802,0.000928,0.001081,0.001263,0.001474,0.001716,0.001988,0.002288,0.002616,0.002968,0.003339,0.003724,0.004118,0.004512,0.004898,0.005270,0.005618,0.005935,0.006212,0.006444,0.006625,0.006749,0.006816,0.006823,0.006771,0.006663,0.006501,0.006290,0.006037,0.005747,0.005428,0.005086,0.004730
0.000715,0.000734,0.000749,0.000757,0.000761,0.000759,0.000752,0.000741,0.000725,0.000706,0.000684,0.000661,0.000636,0.000612,0.000590,0.000571,0.000557,0.000550,0.000552,0.000564,0.000590,0.000632,0.000692,0.000773,0.000877,0.001008,0.001168,0.001358,0.001580,0.001834,0.002120,0.002438,0.002785,0.003157,0.003551,0.003961,0.004380,0.004801,0.005215,0.005614,0.005990,0.006333,0.006635,0.006890,0.007092,0.007235,0.007317,0.007337,0.007294,0.007190,0.007030,0.006818,0.006559,0.006260,0.005928,0.005571,0.005197
0.000814,0.000837,0.000855,0.000867,0.000873,0.000872,0.000867,0.000855,0.000839,0.000819,0.000796,0.000770,0.000743,0.000716,0.000690,0.000667,0.000650,0.000639,0.000637,0.000646,0.000669,0.000709,0.000768,0.000850,0.000956,0.001090,0.001254,0.001450,0.001680,0.001944,0.002243,0.002575,0.002939,0.003330,0.003744,0.004176,0.004618,0.005064,0.005504,0.005929,0.006330,0.006699,0.007027,0.007305,0.007529,0.007693,0.007793,0.007828,0.007797,0.007703,0.007548,0.007338,0.007077,0.006773,0.006434,0.006065,0.005676
0.000920,0.000948,0.000970,0.000986,0.000994,0.000997,0.000992,0.000982,0.000966,0.000945,0.000920,0.000892,0.000862,0.000832,0.000802,0.000776,0.000754,0.000739,0.000733,0.000738,0.000758,0.000795,0.000851,0.000931,0.001037,0.001172,0.001339,0.001539,0.001775,0.002047,0.002355,0.002698,0.003075,0.003481,0.003913,0.004364,0.004827,0.005294,0.005757,0.006207,0.006633,0.007027,0.007379,0.007683,0.007930,0.008116,0.008236,0.008289,0.008274,0.008193,0.008048,0.007845,0.007587,0.007283,0.006939,0.006563,0.006163
0.001032,0.001066,0.001093,0.001113,0.001126,0.001131,0.001129,0.001120,0.001104,0.001083,0.001057,0.001027,0.000995,0.000961,0.000928,0.000897,0.000871,0.000851,0.000840,0.000841,0.000856,0.000888,0.000942,0.001018,0.001122,0.001256,0.001423,0.001624,0.001863,0.002139,0.002454,0.002805,0.003191,0.003610,0.004055,0.004521,0.005002,0.005488,0.005972,0.006443,0.006893,0.007310,0.007687,0.008015,0.008287,0.008496,0.008640,0.008714,0.008719,0.008655,0.008524,0.008332,0.008083,0.007783,0.007440,0.007061,0.006654
0.001151,0.001192,0.001224,0.001250,0.001267,0.001276,0.001276,0.001269,0.001255,0.001234,0.001207,0.001176,0.001141,0.001105,0.001068,0.001033,0.001002,0.000976,0.000960,0.000955,0.000964,0.000991,0.001039,0.001112,0.001211,0.001342,0.001506,0.001706,0.001944,0.002222,0.002539,0.002894,0.003287,0.003713,0.004168,0.004646,0.005140,0.005642,0.006143,0.006634,0.007104,0.007544,0.007945,0.008297,0.008594,0.008829,0.008998,0.009096,0.009124,0.009082,0.008971,0.008795,0.008559,0.008269,0.007932,0.007554,0.007145
0.001276,0.001323,0.001362,0.001394,0.001416,0.001430,0.001434,0.001430,0.001418,0.001398,0.001371,0.001339,0.001302,0.001263,0.001223,0.001183,0.001147,0.001116,0.001093,0.001082,0.001085,0.001105,0.001146,0.001212,0.001305,0.001430,0.001588,0.001784,0.002019,0.002294,0.002610,0.002966,0.003360,0.003790,0.004250,0.004736,0.005240,0.005754,0.006269,0.006776,0.007265,0.007725,0.008149,0.008525,0.008848,0.009110,0.009305,0.009431,0.009486,0.009469,0.009382,0.009228,0.009010,0.008735,0.008409,0.008038,0.007631
0.001404,0.001459,0.001506,0.001545,0.001573,0.001592,0.001602,0.001601,0.001592,0.001574,0.001548,0.001515,0.001478,0.001436,0.001392,0.001348,0.001307,0.001270,0.001241,0.001222,0.001217,0.001230,0.001262,0.001320,0.001405,0.001521,0.001672,0.001860,0.002088,0.002357,0.002668,0.003020,0.003412,0.003841,0.004302,0.004791,0.005300,0.005821,0.006347,0.006867,0.007372,0.007851,0.008296,0.008696,0.009045,0.009334,0.009559,0.009715,0.009800,0.009813,0.009754,0.009625,0.009432,0.009177,0.008867,0.008508,0.008108
0.001536,0.001600,0.001655,0.001701,0.001737,0.001763,0.001778,0.001782,0.001777,0.001762,0.001737,0.001706,0.001667,0.001624,0.001577,0.001529,0.001483,0.001440,0.001404,0.001377,0.001364,0.001367,0.001390,0.001437,0.001511,0.001617,0.001757,0.001935,0.002152,0.002411,0.002713,0.003057,0.003442,0.003866,0.004323,0.004811,0.005321,0.005846,0.006378,0.006908,0.007425,0.007921,0.008385,0.008809,0.009183,0.009501,0.009757,0.009945,0.010063,0.010108,0.010082,0.009984,0.009819,0.009589,0.009300,0.008958,0.008569
0.001670,0.001744,0.001808,0.001863,0.001907,0.001940,0.001962,0.001973,0.001972,0.001961,0.001939,0.001909,0.001871,0.001826,0.001778,0.001726,0.001675,0.001626,0.001583,0.001548,0.001525,0.001517,0.001529,0.001564,0.001626,0.001719,0.001845,0.002009,0.002213,0.002459,0.002748,0.003079,0.003453,0.003867,0.004316,0.004797,0.005304,0.005828,0.006363,0.006899,0.007426,0.007936,0.008418,0.008863,0.009263,0.009609,0.009897,0.010119,0.010272,0.010354,0.010363,0.010300,0.010167,0.009966,0.009703,0.009382,0.009009
0.001805,0.001889,0.001963,0.002028,0.002081,0.002123,0.002153,0.002171,0.002176,0.002170,0.002153,0.002125,0.002088,0.002044,0.001993,0.001939,0.001883,0.001828,0.001778,0.001734,0.001701,0.001683,0.001682,0.001703,0.001751,0.001828,0.001938,0.002086,0.002273,0.002501,0.002773,0.003089,0.003447,0.003846,0.004283,0.004754,0.005252,0.005772,0.006305,0.006843,0.007377,0.007897,0.008395,0.008860,0.009284,0.009660,0.009979,0.010236,0.010426,0.010546,0.010594,0.010569,0.010472,0.010304,0.010070,0.009774,0.009421
0.001940,0.002035,0.002120,0.002195,0.002259,0.002311,0.002350,0.002376,0.002389,0.002389,0.002377,0.002353,0.002318,0.002275,0.002224,0.002167,0.002108,0.002047,0.001989,0.001937,0.001894,0.001863,0.001849,0.001855,0.001886,0.001946,0.002038,0.002166,0.002333,0.002541,0.002792,0.003088,0.003426,0.003807,0.004227,0.004682,0.005169,0.005679,0.006207,0.006743,0.007280,0.007809,0.008319,0.008803,0.009250,0.009653,0.010004,0.010296,0.010525,0.010684,0.010773,0.010788,0.010729,0.010598,0.010397,0.010129,0.009799
0.002074,0.002180,0.002277,0.002363,0.002439,0.002501,0.002551,0.002586,0.002608,0.002616,0.002610,0.002591,0.002561,0.002519,0.002469,0.002411,0.002348,0.002283,0.002218,0.002157,0.002102,0.002059,0.002030,0.002020,0.002034,0.002074,0.002145,0.002251,0.002395,0.002580,0.002808,0.003079,0.003394,0.003752,0.004151,0.004588,0.005058,0.005555,0.006073,0.006605,0.007141,0.007675,0.008195,0.008694,0.009163,0.009592,0.009974,0.010301,0.010567,0.010767,0.010897,0.010954,0.010936,0.010843,0.010676,0.010439,0.010135
0.002206,0.002324,0.002433,0.002532,0.002619,0.002694,0.002755,0.002801,0.002833,0.002850,0.002852,0.002840,0.002814,0.002776,0.002727,0.002669,0.002604,0.002534,0.002462,0.002392,0.002327,0.002271,0.002227,0.002200,0.002194,0.002213,0.002262,0.002344,0.002462,0.002621,0.002821,0.003066,0.003354,0.003686,0.004060,0.004474,0.004924,0.005404,0.005909,0.006432,0.006965,0.007499,0.008027,0.008539,0.009026,0.009479,0.009890,0.010251,0.010554,0.010794,0.010966,0.011064,0.011087,0.011034,0.010904,0.010699,0.010423
0.002335,0.002465,0.002588,0.002700,0.002800,0.002887,0.002961,0.003019,0.003062,0.003090,0.003101,0.003097,0.003077,0.003044,0.002998,0.002940,0.002874,0.002800,0.002722,0.002644,0.002568,0.002498,0.002439,0.002393,0.002367,0.002364,0.002388,0.002444,0.002536,0.002665,0.002836,0.003051,0.003309,0.003612,0.003958,0.004346,0.004772,0.005231,0.005719,0.006230,0.006755,0.007288,0.007820,0.008341,0.008844,0.009318,0.009756,0.010148,0.010487,0.010765,0.010977,0.011117,0.011181,0.011167,0.011074,0.010903,0.010656
0.002461,0.002604,0.002740,0.002865,0.002980,0.003081,0.003168,0.003239,0.003295,0.003334,0.003355,0.003360,0.003349,0.003321,0.003279,0.003223,0.003156,0.003080,0.002997,0.002910,0.002823,0.002740,0.002665,0.002601,0.002554,0.002527,0.002526,0.002554,0.002616,0.002715,0.002855,0.003037,0.003263,0.003534,0.003849,0.004207,0.004606,0.005042,0.005510,0.006004,0.006519,0.007046,0.007578,0.008106,0.008620,0.009113,0.009574,0.009994,0.010366,0.010680,0.010930,0.011109,0.011213,0.011238,0.011182,0.011044,0.010828
0.002583,0.002740,0.002889,0.003029,0.003157,0.003273,0.003374,0.003460,0.003529,0.003580,0.003614,0.003629,0.003626,0.003606,0.003568,0.003516,0.003449,0.003371,0.003283,0.003189,0.003092,0.002996,0.002904,0.002822,0.002753,0.002702,0.002675,0.002674,0.002705,0.002772,0.002878,0.003026,0.003217,0.003454,0.003736,0.004062,0.004432,0.004840,0.005285,0.005761,0.006261,0.006779,0.007307,0.007837,0.008360,0.008867,0.009347,0.009792,0.010193,0.010539,0.010824,0.011041,0.011182,0.011243,0.011223,0.011119,0.010932
0.002702,0.002872,0.003035,0.003189,0.003332,0.003463,0.003579,0.003679,0.003762,0.003827,0.003873,0.003900,0.003907,0.003895,0.003864,0.003816,0.003751,0.003671,0.003580,0.003479,0.003372,0.003263,0.003155,0.003054,0.002963,0.002888,0.002833,0.002803,0.002803,0.002837,0.002908,0.003020,0.003175,0.003376,0.003623,0.003915,0.004252,0.004632,0.005050,0.005504,0.005986,0.006492,0.007013,0.007541,0.008068,0.008584,0.009080,0.009545,0.009970,0.010345,0.010661,0.010910,0.011085,0.011181,0.011194,0.011122,0.010964
0.002817,0.003000,0.003177,0.003346,0.003504,0.003649,0.003781,0.003896,0.003994,0.004074,0.004133,0.004172,0.004190,0.004187,0.004164,0.004120,0.004057,0.003978,0.003883,0.003776,0.003660,0.003538,0.003415,0.003295,0.003183,0.003083,0.003001,0.002941,0.002909,0.002908,0.002944,0.003020,0.003138,0.003302,0.003512,0.003769,0.004072,0.004420,0.004810,0.005238,0.005700,0.006189,0.006699,0.007221,0.007748,0.008269,0.008774,0.009254,0.009699,0.010097,0.010440,0.010718,0.010923,0.011050,0.011093,0.011051,0.010921
0.002929,0.003125,0.003316,0.003498,0.003671,0.003832,0.003979,0.004109,0.004223,0.004317,0.004390,0.004442,0.004472,0.004479,0.004463,0.004425,0.004366,0.004286,0.004189,0.004077,0.003952,0.003819,0.003681,0.003543,0.003409,0.003285,0.003175,0.003086,0.003021,0.002987,0.002987,0.003026,0.003107,0.003233,0.003405,0.003625,0.003893,0.004208,0.004567,0.004968,0.005406,0.005875,0.006370,0.006882,0.007404,0.007924,0.008435,0.008925,0.009383,0.009799,0.010163,0.010464,0.010696,0.010849,0.010920,0.010904,0.010801
0.003037,0.003246,0.003450,0.003646,0.003834,0.004009,0.004171,0.004317,0.004446,0.004555,0.004642,0.004707,0.004749,0.004766,0.004759,0.004727,0.004672,0.004594,0.004495,0.004378,0.004245,0.004101,0.003948,0.003792,0.003638,0.003490,0.003354,0.003235,0.003139,0.003071,0.003036,0.003038,0.003081,0.003169,0.003304,0.003487,0.003718,0.003999,0.004326,0.004697,0.005108,0.005555,0.006031,0.006529,0.007040,0.007556,0.008066,0.008559,0.009026,0.009454,0.009833,0.010153,0.010404,0.010580,0.010674,0.010683,0.010603
0.003143,0.003363,0.003580,0.003789,0.003991,0.004181,0.004357,0.004518,0.004661,0.004785,0.004886,0.004964,0.005018,0.005046,0.005047,0.005022,0.004971,0.004895,0.004795,0.004674,0.004534,0.004379,0.004213,0.004040,0.003866,0.003695,0.003533,0.003386,0.003259,0.003158,0.003089,0.003055,0.003061,0.003112,0.003208,0.003354,0.003549,0.003794,0.004087,0.004427,0.004809,0.005231,0.005684,0.006164,0.006661,0.007166,0.007670,0.008162,0.008630,0.009064,0.009453,0.009785,0.010052,0.010246,0.010359,0.010388,0.010330
0.003245,0.003477,0.003705,0.003927,0.004141,0.004344,0.004535,0.004710,0.004867,0.005004,0.005119,0.005210,0.005275,0.005313,0.005323,0.005305,0.005258,0.005184,0.005084,0.004959,0.004813,0.004648,0.004470,0.004281,0.004088,0.003895,0.003708,0.003534,0.003378,0.003246,0.003143,0.003075,0.003045,0.003059,0.003119,0.003227,0.003386,0.003595,0.003854,0.004161,0.004513,0.004906,0.005334,0.005792,0.006270,0.006760,0.007253,0.007737,0.008202,0.008636,0.009028,0.009367,0.009644,0.009850,0.009979,0.010025,0.009986
0.003344,0.003585,0.003824,0.004058,0.004284,0.004500,0.004703,0.004891,0.005061,0.005211,0.005338,0.005441,0.005517,0.005564,0.005583,0.005571,0.005529,0.005457,0.005356,0.005229,0.005077,0.004903,0.004713,0.004510,0.004299,0.004086,0.003876,0.003677,0.003493,0.003331,0.003196,0.003095,0.003031,0.003010,0.003034,0.003106,0.003229,0.003402,0.003626,0.003900,0.004220,0.004583,0.004983,0.005415,0.005871,0.006342,0.006818,0.007289,0.007745,0.008173,0.008563,0.008903,0.009185,0.009399,0.009539,0.009599,0.009576
0.003439,0.003690,0.003938,0.004181,0.004418,0.004644,0.004859,0.005058,0.005239,0.005401,0.005539,0.005652,0.005738,0.005795,0.005821,0.005815,0.005777,0.005707,0.005607,0.005476,0.005319,0.005138,0.004937,0.004721,0.004494,0.004262,0.004032,0.003809,0.003599,0.003410,0.003246,0.003113,0.003018,0.002963,0.002953,0.002990,0.003078,0.003217,0.003406,0.003646,0.003933,0.004264,0.004634,0.005038,0.005467,0.005915,0.006370,0.006824,0.007265,0.007682,0.008064,0.008401,0.008682,0.008900,0.009046,0.009116,0.009107
0.003530,0.003788,0.004044,0.004296,0.004541,0.004777,0.005000,0.005209,0.005400,0.005571,0.005719,0.005841,0.005936,0.006000,0.006033,0.006032,0.005998,0.005930,0.005829,0.005697,0.005535,0.005347,0.005137,0.004908,0.004667,0.004419,0.004170,0.003926,0.003693,0.003478,0.003288,0.003127,0.003001,0.002916,0.002873,0.002878,0.002933,0.003037,0.003193,0.003399,0.003652,0.003951,0.004289,0.004662,0.005063,0.005484,0.005914,0.006346,0.006768,0.007169,0.007539,0.007867,0.008144,0.008360,0.008510,0.008587,0.008589
0.003615,0.003879,0.004142,0.004400,0.004652,0.004895,0.005126,0.005342,0.005541,0.005719,0.005875,0.006004,0.006105,0.006176,0.006214,0.006217,0.006186,0.006120,0.006019,0.005885,0.005719,0.005525,0.005307,0.005068,0.004815,0.004552,0.004286,0.004023,0.003770,0.003534,0.003319,0.003133,0.002980,0.002866,0.002795,0.002769,0.002792,0.002865,0.002987,0.003160,0.003380,0.003645,0.003951,0.004292,0.004662,0.005052,0.005455,0.005861,0.006260,0.006642,0.006995,0.007310,0.007578,0.007790,0.007939,0.008020,0.008030
0.003694,0.003963,0.004230,0.004493,0.004749,0.004997,0.005233,0.005454,0.005658,0.005842,0.006002,0.006137,0.006243,0.006318,0.006359,0.006366,0.006337,0.006272,0.006170,0.006034,0.005865,0.005667,0.005441,0.005194,0.004931,0.004656,0.004376,0.004098,0.003827,0.003572,0.003336,0.003128,0.002952,0.002812,0.002714,0.002661,0.002655,0.002697,0.002789,0.002929,0.003117,0.003349,0.003621,0.003929,0.004266,0.004625,0.004998,0.005376,0.005749,0.006106,0.006440,0.006738,0.006994,0.007198,0.007344,0.007427,0.007443
0.003764,0.004036,0.004306,0.004571,0.004830,0.005080,0.005318,0.005542,0.005749,0.005935,0.006099,0.006236,0.006345,0.006422,0.006466,0.006475,0.006447,0.006382,0.006280,0.006142,0.005971,0.005768,0.005537,0.005284,0.005012,0.004727,0.004436,0.004146,0.003861,0.003590,0.003337,0.003110,0.002913,0.002752,0.002631,0.002553,0.002520,0.002535,0.002597,0.002707,0.002863,0.003063,0.003302,0.003577,0.003880,0.004207,0.004548,0.004895,0.005239,0.005571,0.005881,0.006161,0.006401,0.006595,0.006735,0.006817,0.006837
0.003824,0.004097,0.004367,0.004633,0.004893,0.005143,0.005381,0.005605,0.005811,0.005998,0.006162,0.006299,0.006408,0.006486,0.006530,0.006539,0.006511,0.006446,0.006343,0.006204,0.006031,0.005825,0.005591,0.005332,0.005055,0.004763,0.004464,0.004164,0.003869,0.003585,0.003319,0.003077,0.002864,0.002684,0.002543,0.002443,0.002387,0.002376,0.002412,0.002494,0.002620,0.002788,0.002995,0.003237,0.003507,0.003800,0.004108,0.004423,0.004738,0.005042,0.005328,0.005586,0.005809,0.005990,0.006122,0.006202,0.006225
0.003873,0.004145,0.004414,0.004678,0.004934,0.005182,0.005418,0.005639,0.005843,0.006027,0.006188,0.006324,0.006431,0.006507,0.006550,0.006558,0.006529,0.006463,0.006359,0.006219,0.006044,0.005836,0.005600,0.005338,0.005057,0.004761,0.004457,0.004151,0.003848,0.003556,0.003280,0.003027,0.002800,0.002607,0.002449,0.002331,0.002254,0.002222,0.002233,0.002289,0.002387,0.002526,0.002702,0.002911,0.003149,0.003408,0.003684,0.003967,0.004250,0.004526,0.004786,0.005022,0.005226,0.005393,0.005516,0.005591,0.005616
0.003908,0.004177,0.004442,0.004702,0.004954,0.005197,0.005427,0.005643,0.005842,0.006021,0.006177,0.006308,0.006411,0.006484,0.006524,0.006529,0.006498,0.006430,0.006325,0.006184,0.006008,0.005800,0.005563,0.005301,0.005018,0.004721,0.004415,0.004105,0.003799,0.003502,0.003220,0.002959,0.002723,0.002519,0.002348,0.002215,0.002122,0.002070,0.002061,0.002093,0.002165,0.002277,0.002424,0.002602,0.002808,0.003035,0.003278,0.003530,0.003783,0.004030,0.004263,0.004476,0.004661,0.004813,0.004925,0.004995,0.005020
