0.000900,0.000915,0.000921,0.000918,0.000907,0.000887,0.000860,0.000826,0.000785,0.000740,0.000690,0.000638,0.000585,0.000531,0.000477,0.000425,0.000375,0.000328,0.000284,0.000244,0.000208,0.000176,0.000149,0.000125,0.000105,0.000089,0.000076,0.000068,0.000063,0.000062,0.000065,0.000073,0.000085,0.000102,0.000125,0.000155,0.000191,0.000236,0.000289,0.000351,0.000423,0.000505,0.000597,0.000699,0.000811,0.000932,0.001059,0.001192,0.001329,0.001466,0.001602,0.001733,0.001856,0.001968,0.002066,0.002147,0.002209,0.002251,0.002270
0.001088,0.001105,0.001112,0.001109,0.001095,0.001071,0.001038,0.000996,0.000947,0.000892,0.000833,0.000770,0.000705,0.000640,0.000575,0.000512,0.000452,0.000396,0.000343,0.000295,0.000251,0.000213,0.000179,0.000150,0.000126,0.000107,0.000092,0.000082,0.000076,0.000074,0.000078,0.000087,0.000101,0.000121,0.000148,0.000183,0.000227,0.000279,0.000342,0.000415,0.000500,0.000597,0.000706,0.000827,0.000960,0.001102,0.001253,0.001410,0.001572,0.001734,0.001895,0.002049,0.002195,0.002327,0.002442,0.002538,0.002612,0.002661,0.002684
0.001302,0.001322,0.001331,0.001326,0.001310,0.001281,0.001241,0.001191,0.001133,0.001067,0.000995,0.000920,0.000843,0.000765,0.000687,0.000612,0.000540,0.000473,0.000410,0.000352,0.000300,0.000254,0.000214,0.000179,0.000151,0.000127,0.000109,0.000097,0.000090,0.000088,0.000092,0.000102,0.000119,0.000142,0.000174,0.000215,0.000266,0.000327,0.000401,0.000487,0.000586,0.000700,0.000828,0.000970,0.001124,0.001291,0.001468,0.001652,0.001841,0.002032,0.002219,0.002401,0.002571,0.002725,0.002861,0.002973,0.003059,0.003116,0.003143
0.001544,0.001568,0.001578,0.001572,0.001552,0.001518,0.001471,0.001411,0.001342,0.001264,0.001179,0.001090,0.000998,0.000905,0.000814,0.000725,0.000640,0.000559,0.000485,0.000417,0.000355,0.000301,0.000253,0.000212,0.000178,0.000150,0.000129,0.000114,0.000106,0.000103,0.000108,0.000119,0.000138,0.000166,0.000203,0.000250,0.000309,0.000380,0.000465,0.000565,0.000681,0.000813,0.000961,0.001126,0.001305,0.001499,0.001704,0.001918,0.002137,0.002358,0.002576,0.002786,0.002983,0.003163,0.003319,0.003449,0.003549,0.003615,0.003646
0.001814,0.001843,0.001854,0.001847,0.001823,0.001783,0.001727,0.001657,0.001575,0.001483,0.001384,0.001279,0.001171,0.001062,0.000955,0.000850,0.000750,0.000656,0.000569,0.000489,0.000416,0.000352,0.000296,0.000249,0.000209,0.000176,0.000151,0.000133,0.000123,0.000120,0.000125,0.000138,0.000160,0.000191,0.000234,0.000288,0.000355,0.000438,0.000536,0.000651,0.000784,0.000936,0.001106,0.001295,0.001502,0.001724,0.001960,0.002206,0.002458,0.002712,0.002962,0.003203,0.003430,0.003636,0.003816,0.003966,0.004080,0.004155,0.004191
0.002113,0.002145,0.002158,0.002150,0.002122,0.002075,0.002009,0.001928,0.001832,0.001725,0.001609,0.001487,0.001362,0.001235,0.001110,0.000988,0.000872,0.000763,0.000661,0.000568,0.000484,0.000409,0.000344,0.000289,0.000242,0.000204,0.000175,0.000154,0.000142,0.000139,0.000144,0.000158,0.000183,0.000219,0.000267,0.000329,0.000406,0.000499,0.000611,0.000742,0.000894,0.001067,0.001261,0.001477,0.001712,0.001965,0.002234,0.002514,0.002801,0.003090,0.003375,0.003650,0.003908,0.004143,0.004348,0.004517,0.004647,0.004733,0.004773
0.002438,0.002475,0.002489,0.002480,0.002447,0.002392,0.002317,0.002223,0.002112,0.001989,0.001855,0.001714,0.001569,0.001423,0.001279,0.001139,0.001005,0.000878,0.000761,0.000654,0.000557,0.000472,0.000397,0.000332,0.000279,0.000235,0.000201,0.000177,0.000163,0.000158,0.000164,0.000180,0.000208,0.000248,0.000302,0.000372,0.000459,0.000565,0.000691,0.000839,0.001011,0.001206,0.001425,0.001669,0.001935,0.002221,0.002524,0.002840,0.003164,0.003491,0.003812,0.004122,0.004413,0.004677,0.004909,0.005100,0.005246,0.005342,0.005387
0.002788,0.002830,0.002846,0.002835,0.002797,0.002734,0.002647,0.002539,0.002413,0.002271,0.002118,0.001957,0.001792,0.001625,0.001460,0.001300,0.001147,0.001003,0.000869,0.000746,0.000636,0.000538,0.000453,0.000379,0.000318,0.000268,0.000229,0.000202,0.000185,0.000179,0.000185,0.000203,0.000234,0.000279,0.000340,0.000418,0.000515,0.000633,0.000775,0.000941,0.001133,0.001351,0.001597,0.001870,0.002167,0.002487,0.002827,0.003181,0.003543,0.003908,0.004268,0.004614,0.004940,0.005235,0.005493,0.005707,0.005870,0.005977,0.006026
0.003159,0.003207,0.003224,0.003211,0.003168,0.003096,0.002997,0.002875,0.002731,0.002571,0.002398,0.002215,0.002027,0.001839,0.001652,0.001471,0.001297,0.001134,0.000983,0.000844,0.000719,0.000609,0.000512,0.000429,0.000359,0.000303,0.000259,0.000227,0.000208,0.000201,0.000207,0.000227,0.000261,0.000311,0.000378,0.000465,0.000573,0.000704,0.000861,0.001046,0.001259,0.001502,0.001774,0.002077,0.002407,0.002762,0.003139,0.003532,0.003934,0.004338,0.004737,0.005121,0.005481,0.005809,0.006094,0.006331,0.006511,0.006629,0.006683
0.003548,0.003600,0.003619,0.003604,0.003555,0.003474,0.003363,0.003225,0.003064,0.002884,0.002689,0.002484,0.002274,0.002062,0.001853,0.001649,0.001455,0.001272,0.001102,0.000947,0.000807,0.000682,0.000574,0.000481,0.000402,0.000339,0.000290,0.000254,0.000232,0.000224,0.000230,0.000252,0.000289,0.000344,0.000418,0.000513,0.000632,0.000777,0.000950,0.001153,0.001387,0.001655,0.001955,0.002288,0.002652,0.003043,0.003457,0.003889,0.004331,0.004776,0.005214,0.005636,0.006032,0.006391,0.006705,0.006964,0.007161,0.007290,0.007349
0.003948,0.004006,0.004027,0.004009,0.003955,0.003864,0.003740,0.003587,0.003407,0.003206,0.002990,0.002762,0.002527,0.002292,0.002059,0.001833,0.001617,0.001413,0.001225,0.001052,0.000897,0.000758,0.000638,0.000534,0.000447,0.000376,0.000321,0.000282,0.000257,0.000248,0.000254,0.000277,0.000317,0.000377,0.000458,0.000562,0.000692,0.000850,0.001039,0.001261,0.001517,0.001809,0.002137,0.002501,0.002898,0.003324,0.003776,0.004247,0.004730,0.005215,0.005693,0.006152,0.006583,0.006974,0.007316,0.007597,0.007811,0.007951,0.008014
0.004354,0.004418,0.004440,0.004420,0.004360,0.004259,0.004122,0.003953,0.003755,0.003533,0.003294,0.003043,0.002785,0.002525,0.002268,0.002019,0.001781,0.001557,0.001349,0.001159,0.000988,0.000836,0.000703,0.000588,0.000493,0.000415,0.000354,0.000310,0.000282,0.000272,0.000278,0.000302,0.000346,0.000410,0.000498,0.000611,0.000752,0.000923,0.001128,0.001368,0.001646,0.001963,0.002318,0.002712,0.003142,0.003604,0.004093,0.004603,0.005125,0.005649,0.006166,0.006663,0.007128,0.007551,0.007919,0.008222,0.008452,0.008603,0.008669
0.004759,0.004828,0.004852,0.004830,0.004763,0.004653,0.004504,0.004318,0.004101,0.003859,0.003598,0.003323,0.003041,0.002758,0.002478,0.002206,0.001946,0.001701,0.001474,0.001266,0.001079,0.000913,0.000768,0.000643,0.000538,0.000453,0.000386,0.000338,0.000308,0.000295,0.000302,0.000328,0.000374,0.000444,0.000538,0.000659,0.000811,0.000995,0.001216,0.001474,0.001773,0.002114,0.002496,0.002919,0.003381,0.003878,0.004403,0.004951,0.005511,0.006074,0.006628,0.007161,0.007660,0.008112,0.008506,0.008830,0.009076,0.009236,0.009305
0.005156,0.005230,0.005256,0.005232,0.005159,0.005039,0.004877,0.004676,0.004441,0.004179,0.003896,0.003598,0.003293,0.002986,0.002683,0.002388,0.002107,0.001842,0.001596,0.001372,0.001169,0.000989,0.000832,0.000697,0.000583,0.000491,0.000418,0.000366,0.000333,0.000319,0.000325,0.000353,0.000402,0.000476,0.000577,0.000706,0.000868,0.001066,0.001301,0.001577,0.001897,0.002260,0.002668,0.003120,0.003613,0.004143,0.004703,0.005287,0.005884,0.006483,0.007073,0.007640,0.008171,0.008651,0.009069,0.009413,0.009673,0.009842,0.009914
0.005537,0.005616,0.005643,0.005617,0.005539,0.005410,0.005235,0.005019,0.004767,0.004486,0.004182,0.003863,0.003535,0.003206,0.002880,0.002564,0.002263,0.001978,0.001715,0.001474,0.001256,0.001063,0.000894,0.000749,0.000627,0.000528,0.000450,0.000393,0.000357,0.000342,0.000348,0.000377,0.000429,0.000508,0.000614,0.000752,0.000924,0.001133,0.001383,0.001676,0.002015,0.002401,0.002834,0.003312,0.003835,0.004396,0.004989,0.005606,0.006238,0.006872,0.007496,0.008095,0.008655,0.009162,0.009602,0.009964,0.010237,0.010413,0.010487
0.005894,0.005978,0.006007,0.005979,0.005895,0.005758,0.005572,0.005342,0.005074,0.004775,0.004451,0.004112,0.003764,0.003413,0.003067,0.002731,0.002410,0.002108,0.001827,0.001571,0.001339,0.001133,0.000953,0.000799,0.000669,0.000563,0.000480,0.000419,0.000381,0.000364,0.000371,0.000400,0.000456,0.000538,0.000650,0.000796,0.000977,0.001198,0.001461,0.001770,0.002127,0.002534,0.002990,0.003494,0.004044,0.004634,0.005258,0.005907,0.006571,0.007237,0.007891,0.008520,0.009107,0.009638,0.010098,0.010476,0.010760,0.010942,0.011017
0.006221,0.006309,0.006339,0.006309,0.006221,0.006077,0.005881,0.005638,0.005355,0.005040,0.004699,0.004341,0.003974,0.003604,0.003239,0.002885,0.002546,0.002227,0.001931,0.001661,0.001416,0.001199,0.001009,0.000846,0.000709,0.000596,0.000508,0.000444,0.000403,0.000386,0.000392,0.000423,0.000480,0.000567,0.000685,0.000837,0.001027,0.001259,0.001535,0.001859,0.002233,0.002658,0.003136,0.003663,0.004238,0.004855,0.005508,0.006186,0.006879,0.007574,0.008256,0.008911,0.009522,0.010074,0.010553,0.010945,0.011238,0.011425,0.011500
0.006510,0.006602,0.006634,0.006603,0.006510,0.006360,0.006155,0.005901,0.005606,0.005276,0.004920,0.004546,0.004162,0.003776,0.003394,0.003024,0.002669,0.002336,0.002026,0.001743,0.001487,0.001260,0.001060,0.000889,0.000745,0.000627,0.000535,0.000468,0.000424,0.000406,0.000412,0.000444,0.000504,0.000594,0.000717,0.000876,0.001074,0.001315,0.001603,0.001941,0.002331,0.002774,0.003270,0.003819,0.004417,0.005059,0.005736,0.006441,0.007160,0.007881,0.008588,0.009266,0.009898,0.010469,0.010963,0.011366,0.011667,0.011858,0.011932
0.006755,0.006852,0.006884,0.006853,0.006757,0.006602,0.006389,0.006127,0.005821,0.005480,0.005111,0.004723,0.004325,0.003925,0.003529,0.003145,0.002778,0.002431,0.002110,0.001816,0.001550,0.001314,0.001107,0.000929,0.000779,0.000656,0.000560,0.000489,0.000444,0.000424,0.000430,0.000464,0.000526,0.000619,0.000747,0.000911,0.001117,0.001368,0.001666,0.002016,0.002420,0.002879,0.003393,0.003961,0.004580,0.005243,0.005943,0.006670,0.007412,0.008155,0.008884,0.009582,0.010233,0.010819,0.011325,0.011738,0.012045,0.012237,0.012310
0.006953,0.007053,0.007087,0.007055,0.006958,0.006798,0.006581,0.006311,0.005998,0.005647,0.005268,0.004870,0.004461,0.004050,0.003643,0.003248,0.002869,0.002513,0.002182,0.001879,0.001605,0.001361,0.001147,0.000963,0.000808,0.000682,0.000582,0.000509,0.000462,0.000442,0.000448,0.000482,0.000546,0.000643,0.000774,0.000944,0.001157,0.001415,0.001723,0.002084,0.002501,0.002974,0.003504,0.004088,0.004725,0.005407,0.006126,0.006873,0.007635,0.008397,0.009144,0.009859,0.010524,0.011123,0.011639,0.012059,0.012370,0.012563,0.012632
0.007100,0.007202,0.007238,0.007206,0.007108,0.006946,0.006726,0.006452,0.006133,0.005776,0.005391,0.004985,0.004568,0.004148,0.003733,0.003330,0.002944,0.002580,0.002241,0.001931,0.001651,0.001401,0.001182,0.000993,0.000834,0.000704,0.000602,0.000527,0.000479,0.000457,0.000464,0.000499,0.000565,0.000664,0.000799,0.000974,0.001193,0.001458,0.001775,0.002145,0.002573,0.003058,0.003601,0.004201,0.004852,0.005550,0.006286,0.007050,0.007828,0.008606,0.009368,0.010096,0.010773,0.011381,0.011905,0.012329,0.012642,0.012834,0.012900
0.007193,0.007298,0.007336,0.007305,0.007207,0.007045,0.006823,0.006548,0.006226,0.005866,0.005476,0.005067,0.004645,0.004221,0.003801,0.003392,0.003001,0.002632,0.002288,0.001973,0.001688,0.001434,0.001211,0.001019,0.000857,0.000724,0.000619,0.000543,0.000493,0.000472,0.000478,0.000514,0.000582,0.000683,0.000822,0.001001,0.001225,0.001496,0.001820,0.002199,0.002636,0.003131,0.003686,0.004298,0.004962,0.005673,0.006423,0.007200,0.007991,0.008782,0.009555,0.010293,0.010978,0.011593,0.012122,0.012548,0.012861,0.013051,0.013113
0.007234,0.007341,0.007380,0.007351,0.007255,0.007094,0.006873,0.006598,0.006276,0.005916,0.005526,0.005116,0.004693,0.004267,0.003845,0.003434,0.003040,0.002668,0.002322,0.002004,0.001717,0.001460,0.001234,0.001040,0.000875,0.000741,0.000635,0.000557,0.000507,0.000485,0.000491,0.000528,0.000597,0.000701,0.000842,0.001025,0.001253,0.001530,0.001859,0.002245,0.002690,0.003194,0.003758,0.004379,0.005054,0.005776,0.006536,0.007323,0.008125,0.008924,0.009705,0.010451,0.011142,0.011760,0.012291,0.012718,0.013029,0.013216,0.013273
0.007223,0.007331,0.007373,0.007346,0.007253,0.007095,0.006877,0.006605,0.006286,0.005929,0.005541,0.005133,0.004712,0.004288,0.003867,0.003457,0.003063,0.002691,0.002345,0.002026,0.001737,0.001479,0.001252,0.001056,0.000891,0.000755,0.000648,0.000569,0.000518,0.000496,0.000503,0.000540,0.000611,0.000716,0.000859,0.001045,0.001277,0.001558,0.001893,0.002284,0.002735,0.003246,0.003817,0.004446,0.005128,0.005858,0.006626,0.007420,0.008228,0.009034,0.009820,0.010569,0.011263,0.011883,0.012413,0.012839,0.013147,0.013330,0.013381
0.007162,0.007272,0.007316,0.007293,0.007203,0.007050,0.006837,0.006570,0.006257,0.005905,0.005524,0.005121,0.004705,0.004285,0.003868,0.003461,0.003070,0.002701,0.002356,0.002038,0.001750,0.001492,0.001265,0.001069,0.000903,0.000766,0.000659,0.000579,0.000528,0.000506,0.000513,0.000551,0.000622,0.000729,0.000874,0.001062,0.001296,0.001581,0.001919,0.002315,0.002770,0.003286,0.003862,0.004496,0.005184,0.005919,0.006692,0.007491,0.008302,0.009111,0.009899,0.010649,0.011343,0.011962,0.012490,0.012912,0.013216,0.013393,0.013438
0.007056,0.007168,0.007214,0.007195,0.007110,0.006963,0.006757,0.006498,0.006193,0.005849,0.005476,0.005081,0.004673,0.004260,0.003850,0.003449,0.003064,0.002698,0.002357,0.002042,0.001756,0.001500,0.001274,0.001078,0.000912,0.000775,0.000668,0.000588,0.000537,0.000515,0.000522,0.000560,0.000632,0.000739,0.000886,0.001076,0.001312,0.001598,0.001939,0.002338,0.002796,0.003315,0.003894,0.004531,0.005222,0.005959,0.006734,0.007534,0.008347,0.009155,0.009943,0.010691,0.011382,0.011997,0.012521,0.012938,0.013236,0.013407,0.013446
0.006910,0.007022,0.007072,0.007057,0.006978,0.006838,0.006641,0.006392,0.006097,0.005764,0.005402,0.005017,0.004620,0.004217,0.003815,0.003423,0.003044,0.002685,0.002349,0.002038,0.001756,0.001502,0.001278,0.001084,0.000919,0.000783,0.000675,0.000596,0.000545,0.000522,0.000529,0.000568,0.000640,0.000748,0.000895,0.001085,0.001322,0.001610,0.001952,0.002352,0.002811,0.003331,0.003912,0.004549,0.005240,0.005977,0.006751,0.007550,0.008360,0.009166,0.009950,0.010693,0.011379,0.011989,0.012506,0.012916,0.013208,0.013372,0.013405
0.006728,0.006842,0.006895,0.006885,0.006814,0.006682,0.006495,0.006257,0.005974,0.005654,0.005305,0.004933,0.004548,0.004157,0.003766,0.003384,0.003014,0.002663,0.002333,0.002029,0.001751,0.001501,0.001279,0.001087,0.000923,0.000788,0.000681,0.000602,0.000551,0.000528,0.000535,0.000574,0.000645,0.000753,0.000901,0.001091,0.001328,0.001616,0.001958,0.002357,0.002816,0.003335,0.003914,0.004550,0.005239,0.005973,0.006743,0.007537,0.008342,0.009142,0.009919,0.010656,0.011334,0.011936,0.012445,0.012847,0.013131,0.013288,0.013314
0.006519,0.006634,0.006689,0.006685,0.006621,0.006500,0.006324,0.006098,0.005829,0.005524,0.005189,0.004832,0.004461,0.004083,0.003705,0.003334,0.002975,0.002633,0.002312,0.002013,0.001741,0.001495,0.001277,0.001087,0.000926,0.000792,0.000685,0.000606,0.000555,0.000533,0.000540,0.000578,0.000649,0.000756,0.000903,0.001092,0.001328,0.001615,0.001955,0.002353,0.002809,0.003326,0.003901,0.004533,0.005216,0.005945,0.006708,0.007495,0.008292,0.009083,0.009850,0.010577,0.011245,0.011837,0.012336,0.012729,0.013005,0.013155,0.013174
0.006286,0.006402,0.006461,0.006463,0.006408,0.006296,0.006133,0.005921,0.005667,0.005377,0.005058,0.004717,0.004361,0.003998,0.003635,0.003277,0.002929,0.002597,0.002284,0.001994,0.001727,0.001487,0.001273,0.001086,0.000926,0.000794,0.000688,0.000610,0.000559,0.000536,0.000542,0.000580,0.000650,0.000756,0.000901,0.001089,0.001323,0.001607,0.001945,0.002339,0.002791,0.003302,0.003871,0.004496,0.005172,0.005892,0.006646,0.007422,0.008208,0.008986,0.009742,0.010456,0.011112,0.011691,0.012179,0.012562,0.012828,0.012970,0.012984
0.006038,0.006154,0.006217,0.006225,0.006178,0.006077,0.005927,0.005729,0.005491,0.005218,0.004915,0.004591,0.004252,0.003905,0.003556,0.003212,0.002877,0.002556,0.002253,0.001970,0.001711,0.001476,0.001266,0.001082,0.000925,0.000794,0.000690,0.000612,0.000561,0.000538,0.000543,0.000579,0.000648,0.000753,0.000896,0.001081,0.001312,0.001592,0.001925,0.002313,0.002759,0.003263,0.003824,0.004440,0.005105,0.005813,0.006554,0.007317,0.008088,0.008852,0.009592,0.010291,0.010932,0.011497,0.011972,0.012343,0.012600,0.012734,0.012742
0.005778,0.005895,0.005961,0.005975,0.005937,0.005848,0.005710,0.005528,0.005306,0.005049,0.004764,0.004458,0.004136,0.003805,0.003472,0.003142,0.002820,0.002510,0.002217,0.001943,0.001691,0.001462,0.001257,0.001077,0.000922,0.000793,0.000690,0.000613,0.000561,0.000538,0.000542,0.000577,0.000644,0.000746,0.000886,0.001067,0.001294,0.001569,0.001896,0.002277,0.002715,0.003209,0.003759,0.004362,0.005014,0.005707,0.006432,0.007178,0.007932,0.008678,0.009400,0.010081,0.010704,0.011254,0.011714,0.012073,0.012319,0.012445,0.012448
0.005512,0.005629,0.005699,0.005719,0.005690,0.005612,0.005487,0.005320,0.005114,0.004875,0.004608,0.004319,0.004014,0.003700,0.003383,0.003067,0.002759,0.002461,0.002178,0.001913,0.001669,0.001446,0.001246,0.001069,0.000918,0.000791,0.000688,0.000611,0.000560,0.000536,0.000539,0.000572,0.000637,0.000736,0.000872,0.001049,0.001270,0.001538,0.001857,0.002230,0.002657,0.003139,0.003676,0.004264,0.004899,0.005574,0.006280,0.007006,0.007739,0.008463,0.009164,0.009825,0.010429,0.010961,0.011405,0.011750,0.011985,0.012103,0.012102
0.005244,0.005362,0.005434,0.005460,0.005439,0.005372,0.005261,0.005108,0.004919,0.004696,0.004447,0.004176,0.003889,0.003591,0.003290,0.002989,0.002694,0.002408,0.002136,0.001880,0.001643,0.001427,0.001232,0.001060,0.000911,0.000786,0.000685,0.000608,0.000557,0.000532,0.000534,0.000564,0.000626,0.000722,0.000853,0.001025,0.001239,0.001499,0.001809,0.002170,0.002585,0.003053,0.003573,0.004144,0.004759,0.005413,0.006097,0.006800,0.007508,0.008209,0.008886,0.009524,0.010106,0.010617,0.011044,0.011374,0.011598,0.011709,0.011703
0.004977,0.005095,0.005170,0.005202,0.005189,0.005132,0.005034,0.004895,0.004721,0.004516,0.004283,0.004030,0.003760,0.003479,0.003193,0.002907,0.002625,0.002352,0.002091,0.001844,0.001615,0.001405,0.001215,0.001047,0.000902,0.000779,0.000679,0.000604,0.000552,0.000526,0.000526,0.000554,0.000613,0.000704,0.000830,0.000995,0.001201,0.001453,0.001751,0.002100,0.002500,0.002951,0.003453,0.004003,0.004596,0.005226,0.005884,0.006560,0.007242,0.007915,0.008566,0.009178,0.009736,0.010226,0.010633,0.010948,0.011160,0.011263,0.011254
0.004714,0.004831,0.004909,0.004945,0.004940,0.004893,0.004807,0.004682,0.004523,0.004334,0.004118,0.003881,0.003628,0.003364,0.003093,0.002822,0.002553,0.002292,0.002041,0.001804,0.001583,0.001380,0.001196,0.001032,0.000890,0.000770,0.000672,0.000596,0.000545,0.000517,0.000516,0.000541,0.000596,0.000682,0.000803,0.000960,0.001158,0.001398,0.001684,0.002018,0.002401,0.002834,0.003315,0.003842,0.004410,0.005013,0.005643,0.006290,0.006941,0.007585,0.008206,0.008790,0.009322,0.009788,0.010175,0.010473,0.010673,0.010769,0.010758
0.004457,0.004573,0.004652,0.004693,0.004694,0.004657,0.004581,0.004470,0.004325,0.004151,0.003951,0.003730,0.003493,0.003245,0.002990,0.002732,0.002477,0.002228,0.001988,0.001760,0.001547,0.001351,0.001173,0.001014,0.000875,0.000758,0.000661,0.000587,0.000535,0.000507,0.000503,0.000526,0.000576,0.000657,0.000771,0.000920,0.001108,0.001337,0.001609,0.001927,0.002291,0.002703,0.003161,0.003662,0.004203,0.004776,0.005375,0.005990,0.006609,0.007219,0.007809,0.008362,0.008866,0.009308,0.009674,0.009955,0.010142,0.010230,0.010217
