0.000177,0.000178,0.000177,0.000175,0.000171,0.000166,0.000159,0.000151,0.000142,0.000133,0.000123,0.000112,0.000102,0.000092,0.000082,0.000073,0.000065,0.000057,0.000050,0.000043,0.000038,0.000033,0.000029,0.000026,0.000023,0.000021,0.000020,0.000019,0.000019,0.000020,0.000021,0.000022,0.000024,0.000027,0.000030,0.000033,0.000037,0.000041,0.000045,0.000049,0.000054,0.000059,0.000063,0.000067,0.000072,0.000075,0.000078,0.000081,0.000083,0.000085,0.000085,0.000085,0.000084,0.000083,0.000081,0.000078
0.000195,0.000196,0.000195,0.000193,0.000189,0.000183,0.000175,0.000167,0.000157,0.000147,0.000136,0.000125,0.000114,0.000103,0.000092,0.000083,0.000073,0.000065,0.000057,0.000050,0.000044,0.000039,0.000035,0.000031,0.000029,0.000027,0.000026,0.000025,0.000025,0.000026,0.000028,0.000030,0.000033,0.000036,0.000040,0.000045,0.000050,0.000055,0.000061,0.000068,0.000074,0.000080,0.000086,0.000092,0.000098,0.000103,0.000107,0.000111,0.000114,0.000116,0.000117,0.000117,0.000116,0.000114,0.000111,0.000107
0.000212,0.000214,0.000213,0.000211,0.000206,0.000200,0.000192,0.000183,0.000173,0.000162,0.000150,0.000138,0.000126,0.000115,0.000104,0.000093,0.000083,0.000074,0.000066,0.000058,0.000052,0.000046,0.000042,0.000038,0.000036,0.000034,0.000033,0.000033,0.000033,0.000035,0.000037,0.000040,0.000044,0.000049,0.000054,0.000061,0.000068,0.000075,0.000083,0.000091,0.000100,0.000109,0.000117,0.000125,0.000133,0.000140,0.000146,0.000151,0.000155,0.000157,0.000159,0.000159,0.000157,0.000155,0.000151,0.000145
0.000230,0.000232,0.000232,0.000229,0.000224,0.000218,0.000210,0.000200,0.000189,0.000177,0.000165,0.000153,0.000140,0.000128,0.000116,0.000104,0.000094,0.000084,0.000076,0.000068,0.000061,0.000056,0.000051,0.000047,0.000045,0.000043,0.000042,0.000042,0.000044,0.000046,0.000049,0.000054,0.000059,0.000066,0.000073,0.000081,0.000091,0.000101,0.000111,0.000123,0.000134,0.000146,0.000157,0.000168,0.000178,0.000187,0.000196,0.000202,0.000208,0.000211,0.000213,0.000213,0.000211,0.000208,0.000203,0.000196
0.000248,0.000250,0.000250,0.000247,0.000242,0.000236,0.000227,0.000217,0.000206,0.000194,0.000181,0.000168,0.000155,0.000142,0.000129,0.000118,0.000107,0.000097,0.000088,0.000080,0.000073,0.000067,0.000062,0.000059,0.000056,0.000055,0.000054,0.000055,0.000057,0.000061,0.000065,0.000071,0.000078,0.000087,0.000097,0.000108,0.000120,0.000134,0.000148,0.000163,0.000178,0.000193,0.000208,0.000223,0.000237,0.000249,0.000260,0.000269,0.000276,0.000281,0.000284,0.000284,0.000282,0.000277,0.000270,0.000261
0.000265,0.000267,0.000267,0.000265,0.000260,0.000254,0.000245,0.000235,0.000223,0.000211,0.000198,0.000184,0.000171,0.000158,0.000145,0.000133,0.000122,0.000112,0.000102,0.000094,0.000087,0.000081,0.000076,0.000073,0.000071,0.000070,0.000070,0.000072,0.000075,0.000079,0.000086,0.000094,0.000103,0.000115,0.000128,0.000142,0.000158,0.000176,0.000195,0.000214,0.000234,0.000254,0.000274,0.000293,0.000311,0.000328,0.000342,0.000354,0.000364,0.000370,0.000374,0.000374,0.000371,0.000365,0.000356,0.000344
0.000282,0.000285,0.000285,0.000283,0.000279,0.000272,0.000264,0.000254,0.000242,0.000230,0.000217,0.000203,0.000189,0.000176,0.000163,0.000151,0.000140,0.000129,0.000120,0.000112,0.000105,0.000099,0.000094,0.000091,0.000089,0.000089,0.000090,0.000092,0.000097,0.000103,0.000112,0.000122,0.000135,0.000149,0.000166,0.000185,0.000207,0.000229,0.000254,0.000279,0.000305,0.000331,0.000357,0.000382,0.000406,0.000427,0.000446,0.000462,0.000474,0.000483,0.000488,0.000488,0.000485,0.000477,0.000465,0.000450
0.000299,0.000302,0.000303,0.000302,0.000298,0.000292,0.000284,0.000274,0.000263,0.000250,0.000237,0.000224,0.000211,0.000197,0.000185,0.000173,0.000162,0.000151,0.000142,0.000134,0.000127,0.000121,0.000117,0.000114,0.000113,0.000113,0.000115,0.000119,0.000125,0.000133,0.000144,0.000158,0.000174,0.000193,0.000215,0.000239,0.000266,0.000296,0.000327,0.000360,0.000393,0.000427,0.000460,0.000493,0.000523,0.000551,0.000575,0.000596,0.000612,0.000624,0.000630,0.000631,0.000626,0.000616,0.000601,0.000582
0.000316,0.000320,0.000322,0.000321,0.000318,0.000313,0.000305,0.000296,0.000285,0.000274,0.000261,0.000248,0.000235,0.000223,0.000211,0.000199,0.000188,0.000178,0.000169,0.000162,0.000155,0.000150,0.000146,0.000143,0.000143,0.000144,0.000147,0.000152,0.000160,0.000171,0.000185,0.000202,0.000223,0.000247,0.000275,0.000306,0.000341,0.000378,0.000418,0.000459,0.000502,0.000545,0.000588,0.000629,0.000668,0.000704,0.000735,0.000762,0.000783,0.000797,0.000806,0.000807,0.000801,0.000789,0.000770,0.000745
0.000334,0.000339,0.000342,0.000343,0.000340,0.000336,0.000329,0.000321,0.000311,0.000300,0.000289,0.000277,0.000265,0.000253,0.000242,0.000231,0.000221,0.000211,0.000203,0.000196,0.000190,0.000185,0.000182,0.000180,0.000180,0.000182,0.000187,0.000194,0.000204,0.000218,0.000236,0.000257,0.000283,0.000314,0.000349,0.000388,0.000431,0.000478,0.000528,0.000580,0.000634,0.000689,0.000743,0.000795,0.000845,0.000890,0.000930,0.000964,0.000991,0.001010,0.001020,0.001022,0.001015,0.001000,0.000977,0.000945
0.000353,0.000360,0.000365,0.000366,0.000365,0.000362,0.000357,0.000350,0.000342,0.000332,0.000322,0.000312,0.000301,0.000290,0.000280,0.000270,0.000261,0.000253,0.000245,0.000238,0.000233,0.000229,0.000226,0.000225,0.000226,0.000229,0.000236,0.000245,0.000258,0.000275,0.000297,0.000324,0.000357,0.000394,0.000438,0.000486,0.000540,0.000599,0.000661,0.000727,0.000794,0.000862,0.000930,0.000995,0.001057,0.001114,0.001165,0.001207,0.001241,0.001265,0.001279,0.001282,0.001274,0.001255,0.001226,0.001187
0.000376,0.000384,0.000390,0.000393,0.000394,0.000393,0.000390,0.000384,0.000378,0.000370,0.000362,0.000353,0.000344,0.000335,0.000327,0.000318,0.000310,0.000303,0.000297,0.000291,0.000286,0.000283,0.000281,0.000281,0.000283,0.000288,0.000296,0.000307,0.000324,0.000345,0.000372,0.000405,0.000445,0.000491,0.000544,0.000604,0.000671,0.000743,0.000820,0.000901,0.000984,0.001069,0.001153,0.001234,0.001311,0.001382,0.001444,0.001498,0.001540,0.001570,0.001588,0.001592,0.001582,0.001560,0.001524,0.001476
0.000401,0.000412,0.000420,0.000425,0.000429,0.000429,0.000428,0.000426,0.000422,0.000416,0.000410,0.000404,0.000397,0.000390,0.000384,0.000377,0.000371,0.000365,0.000360,0.000355,0.000352,0.000349,0.000348,0.000349,0.000352,0.000358,0.000368,0.000383,0.000403,0.000428,0.000461,0.000501,0.000549,0.000605,0.000670,0.000743,0.000824,0.000912,0.001007,0.001106,0.001208,0.001311,0.001414,0.001514,0.001609,0.001696,0.001774,0.001839,0.001892,0.001930,0.001952,0.001957,0.001946,0.001919,0.001875,0.001817
0.000432,0.000445,0.000456,0.000464,0.000470,0.000474,0.000475,0.000476,0.000474,0.000472,0.000469,0.000465,0.000461,0.000457,0.000453,0.000449,0.000444,0.000440,0.000437,0.000433,0.000431,0.000429,0.000429,0.000431,0.000435,0.000443,0.000455,0.000473,0.000496,0.000527,0.000566,0.000614,0.000672,0.000740,0.000817,0.000906,0.001003,0.001110,0.001224,0.001344,0.001468,0.001593,0.001718,0.001840,0.001955,0.002061,0.002156,0.002237,0.002301,0.002348,0.002376,0.002383,0.002370,0.002337,0.002285,0.002216
0.000469,0.000485,0.000499,0.000511,0.000520,0.000527,0.000532,0.000536,0.000538,0.000540,0.000540,0.000540,0.000539,0.000538,0.000537,0.000535,0.000533,0.000531,0.000529,0.000527,0.000526,0.000525,0.000526,0.000529,0.000535,0.000544,0.000558,0.000579,0.000607,0.000643,0.000689,0.000746,0.000814,0.000895,0.000988,0.001093,0.001209,0.001337,0.001473,0.001617,0.001766,0.001917,0.002067,0.002214,0.002353,0.002481,0.002596,0.002693,0.002772,0.002829,0.002863,0.002873,0.002858,0.002819,0.002758,0.002674
0.000515,0.000534,0.000552,0.000567,0.000580,0.000592,0.000601,0.000609,0.000616,0.000621,0.000626,0.000630,0.000633,0.000635,0.000637,0.000639,0.000640,0.000640,0.000640,0.000639,0.000639,0.000640,0.000641,0.000645,0.000652,0.000663,0.000679,0.000703,0.000735,0.000777,0.000831,0.000898,0.000978,0.001072,0.001182,0.001305,0.001443,0.001594,0.001756,0.001927,0.002104,0.002284,0.002463,0.002637,0.002803,0.002957,0.003094,0.003211,0.003305,0.003374,0.003416,0.003429,0.003412,0.003367,0.003294,0.003196
0.000570,0.000594,0.000616,0.000636,0.000654,0.000670,0.000684,0.000697,0.000708,0.000718,0.000728,0.000736,0.000744,0.000751,0.000757,0.000761,0.000765,0.000768,0.000770,0.000771,0.000772,0.000774,0.000776,0.000780,0.000788,0.000801,0.000819,0.000846,0.000883,0.000931,0.000993,0.001070,0.001163,0.001273,0.001400,0.001545,0.001706,0.001883,0.002073,0.002274,0.002482,0.002694,0.002905,0.003111,0.003307,0.003489,0.003651,0.003790,0.003903,0.003985,0.004035,0.004052,0.004034,0.003982,0.003897,0.003781
0.000636,0.000665,0.000692,0.000718,0.000741,0.000763,0.000782,0.000801,0.000818,0.000834,0.000849,0.000862,0.000875,0.000887,0.000897,0.000905,0.000912,0.000918,0.000922,0.000925,0.000927,0.000929,0.000932,0.000937,0.000945,0.000959,0.000980,0.001009,0.001051,0.001105,0.001176,0.001263,0.001370,0.001496,0.001643,0.001810,0.001997,0.002203,0.002423,0.002657,0.002899,0.003146,0.003393,0.003633,0.003863,0.004076,0.004266,0.004430,0.004563,0.004661,0.004721,0.004741,0.004722,0.004662,0.004564,0.004430
0.000715,0.000750,0.000784,0.000815,0.000845,0.000873,0.000899,0.000924,0.000947,0.000969,0.000990,0.001010,0.001028,0.001044,0.001059,0.001072,0.001083,0.001091,0.001097,0.001102,0.001105,0.001108,0.001111,0.001116,0.001124,0.001139,0.001161,0.001193,0.001239,0.001300,0.001379,0.001477,0.001598,0.001742,0.001910,0.002101,0.002316,0.002551,0.002805,0.003074,0.003353,0.003638,0.003923,0.004202,0.004468,0.004715,0.004936,0.005127,0.005282,0.005397,0.005468,0.005493,0.005472,0.005405,0.005293,0.005140
0.000808,0.000851,0.000891,0.000929,0.000966,0.001001,0.001035,0.001066,0.001097,0.001126,0.001154,0.001180,0.001204,0.001226,0.001246,0.001263,0.001277,0.001289,0.001297,0.001303,0.001307,0.001309,0.001312,0.001317,0.001325,0.001340,0.001363,0.001398,0.001447,0.001514,0.001602,0.001712,0.001847,0.002009,0.002198,0.002415,0.002658,0.002926,0.003215,0.003522,0.003841,0.004166,0.004492,0.004811,0.005116,0.005400,0.005655,0.005875,0.006054,0.006187,0.006270,0.006302,0.006279,0.006204,0.006078,0.005903
0.000917,0.000967,0.001015,0.001062,0.001106,0.001149,0.001191,0.001230,0.001269,0.001305,0.001340,0.001373,0.001404,0.001432,0.001457,0.001478,0.001497,0.001511,0.001521,0.001528,0.001533,0.001535,0.001537,0.001541,0.001548,0.001562,0.001586,0.001622,0.001675,0.001748,0.001843,0.001965,0.002115,0.002295,0.002506,0.002749,0.003022,0.003323,0.003649,0.003995,0.004355,0.004724,0.005093,0.005455,0.005802,0.006124,0.006415,0.006666,0.006871,0.007023,0.007120,0.007158,0.007135,0.007052,0.006910,0.006714
0.001042,0.001101,0.001158,0.001213,0.001266,0.001318,0.001368,0.001416,0.001463,0.001507,0.001550,0.001590,0.001628,0.001662,0.001693,0.001719,0.001741,0.001758,0.001770,0.001778,0.001782,0.001784,0.001785,0.001787,0.001792,0.001805,0.001828,0.001866,0.001921,0.001998,0.002101,0.002234,0.002398,0.002596,0.002830,0.003099,0.003402,0.003738,0.004101,0.004487,0.004891,0.005304,0.005718,0.006124,0.006514,0.006877,0.007205,0.007488,0.007720,0.007894,0.008005,0.008050,0.008027,0.007936,0.007779,0.007560
0.001183,0.001252,0.001318,0.001383,0.001446,0.001507,0.001566,0.001624,0.001679,0.001732,0.001783,0.001831,0.001875,0.001916,0.001952,0.001983,0.002009,0.002029,0.002042,0.002051,0.002054,0.002055,0.002053,0.002053,0.002056,0.002066,0.002088,0.002125,0.002182,0.002263,0.002373,0.002516,0.002693,0.002909,0.003165,0.003460,0.003793,0.004163,0.004564,0.004991,0.005438,0.005896,0.006356,0.006808,0.007241,0.007646,0.008012,0.008330,0.008590,0.008786,0.008912,0.008964,0.008941,0.008843,0.008671,0.008430
0.001341,0.001420,0.001497,0.001572,0.001645,0.001716,0.001785,0.001852,0.001917,0.001979,0.002038,0.002094,0.002146,0.002193,0.002235,0.002270,0.002299,0.002321,0.002336,0.002344,0.002347,0.002345,0.002341,0.002337,0.002336,0.002343,0.002363,0.002398,0.002456,0.002540,0.002655,0.002806,0.002997,0.003229,0.003505,0.003825,0.004188,0.004591,0.005030,0.005498,0.005987,0.006490,0.006996,0.007493,0.007971,0.008418,0.008822,0.009174,0.009463,0.009681,0.009823,0.009884,0.009861,0.009756,0.009569,0.009306
0.001513,0.001604,0.001692,0.001778,0.001862,0.001943,0.002023,0.002100,0.002174,0.002245,0.002313,0.002377,0.002436,0.002489,0.002537,0.002577,0.002609,0.002633,0.002648,0.002656,0.002656,0.002651,0.002643,0.002635,0.002630,0.002633,0.002648,0.002681,0.002738,0.002823,0.002943,0.003101,0.003302,0.003550,0.003845,0.004189,0.004580,0.005014,0.005489,0.005996,0.006527,0.007074,0.007624,0.008166,0.008688,0.009176,0.009619,0.010004,0.010322,0.010563,0.010721,0.010790,0.010769,0.010657,0.010457,0.010173
0.001700,0.001802,0.001902,0.001999,0.002094,0.002187,0.002277,0.002364,0.002448,0.002528,0.002605,0.002677,0.002743,0.002803,0.002855,0.002899,0.002934,0.002959,0.002974,0.002981,0.002979,0.002970,0.002957,0.002943,0.002933,0.002930,0.002940,0.002970,0.003024,0.003109,0.003230,0.003394,0.003605,0.003865,0.004177,0.004542,0.004959,0.005424,0.005931,0.006475,0.007047,0.007634,0.008227,0.008812,0.009376,0.009904,0.010384,0.010802,0.011148,0.011412,0.011585,0.011664,0.011645,0.011527,0.011314,0.011010
0.001897,0.002012,0.002124,0.002233,0.002340,0.002443,0.002544,0.002641,0.002735,0.002825,0.002910,0.002989,0.003062,0.003128,0.003185,0.003232,0.003269,0.003295,0.003310,0.003314,0.003309,0.003295,0.003277,0.003257,0.003240,0.003230,0.003234,0.003258,0.003308,0.003391,0.003513,0.003680,0.003897,0.004168,0.004495,0.004879,0.005318,0.005809,0.006347,0.006925,0.007532,0.008159,0.008791,0.009416,0.010018,0.010584,0.011099,0.011549,0.011922,0.012207,0.012396,0.012484,0.012467,0.012345,0.012121,0.011799
0.002103,0.002230,0.002355,0.002476,0.002594,0.002709,0.002820,0.002928,0.003031,0.003130,0.003223,0.003309,0.003389,0.003460,0.003521,0.003571,0.003609,0.003636,0.003649,0.003650,0.003641,0.003622,0.003597,0.003570,0.003545,0.003527,0.003523,0.003540,0.003585,0.003664,0.003784,0.003952,0.004174,0.004452,0.004791,0.005189,0.005648,0.006162,0.006726,0.007333,0.007973,0.008633,0.009301,0.009962,0.010600,0.011200,0.011747,0.012225,0.012623,0.012929,0.013133,0.013230,0.013216,0.013091,0.012857,0.012519
0.002314,0.002454,0.002590,0.002724,0.002853,0.002979,0.003101,0.003218,0.003330,0.003437,0.003538,0.003631,0.003716,0.003792,0.003856,0.003909,0.003948,0.003973,0.003985,0.003983,0.003968,0.003943,0.003911,0.003875,0.003841,0.003815,0.003802,0.003811,0.003848,0.003921,0.004038,0.004205,0.004428,0.004711,0.005057,0.005467,0.005940,0.006472,0.007058,0.007690,0.008356,0.009046,0.009744,0.010436,0.011105,0.011735,0.012310,0.012814,0.013234,0.013558,0.013776,0.013882,0.013872,0.013745,0.013503,0.013153
0.002525,0.002678,0.002826,0.002971,0.003112,0.003248,0.003380,0.003506,0.003627,0.003741,0.003849,0.003948,0.004038,0.004117,0.004184,0.004238,0.004277,0.004301,0.004310,0.004304,0.004283,0.004251,0.004211,0.004167,0.004123,0.004086,0.004064,0.004063,0.004091,0.004157,0.004268,0.004431,0.004652,0.004936,0.005287,0.005704,0.006187,0.006732,0.007335,0.007985,0.008673,0.009385,0.010108,0.010825,0.011519,0.012174,0.012773,0.013299,0.013738,0.014078,0.014309,0.014423,0.014417,0.014289,0.014042,0.013682
0.002733,0.002897,0.003057,0.003213,0.003364,0.003510,0.003651,0.003786,0.003914,0.004035,0.004148,0.004253,0.004347,0.004429,0.004498,0.004552,0.004590,0.004612,0.004617,0.004606,0.004579,0.004540,0.004491,0.004437,0.004383,0.004336,0.004303,0.004291,0.004309,0.004366,0.004469,0.004625,0.004842,0.005124,0.005474,0.005894,0.006382,0.006935,0.007548,0.008211,0.008913,0.009642,0.010382,0.011118,0.011832,0.012506,0.013123,0.013666,0.014121,0.014474,0.014715,0.014837,0.014835,0.014708,0.014459,0.014092
0.002932,0.003107,0.003278,0.003444,0.003605,0.003759,0.003908,0.004050,0.004185,0.004312,0.004430,0.004538,0.004635,0.004719,0.004788,0.004842,0.004879,0.004898,0.004899,0.004882,0.004849,0.004802,0.004744,0.004680,0.004615,0.004557,0.004512,0.004489,0.004496,0.004542,0.004635,0.004783,0.004992,0.005268,0.005614,0.006032,0.006520,0.007075,0.007691,0.008360,0.009070,0.009808,0.010560,0.011307,0.012033,0.012720,0.013349,0.013905,0.014371,0.014734,0.014984,0.015113,0.015115,0.014990,0.014741,0.014371
0.003117,0.003302,0.003483,0.003658,0.003827,0.003989,0.004145,0.004293,0.004433,0.004564,0.004686,0.004797,0.004896,0.004980,0.005050,0.005102,0.005136,0.005152,0.005148,0.005125,0.005085,0.005029,0.004962,0.004888,0.004813,0.004743,0.004686,0.004651,0.004646,0.004680,0.004762,0.004899,0.005098,0.005365,0.005703,0.006114,0.006596,0.007148,0.007762,0.008429,0.009140,0.009880,0.010634,0.011386,0.012117,0.012810,0.013446,0.014009,0.014482,0.014852,0.015108,0.015241,0.015248,0.015127,0.014880,0.014512
0.003283,0.003477,0.003666,0.003849,0.004025,0.004194,0.004355,0.004508,0.004652,0.004786,0.004910,0.005022,0.005121,0.005206,0.005274,0.005324,0.005355,0.005366,0.005357,0.005328,0.005280,0.005217,0.005141,0.005057,0.004971,0.004890,0.004821,0.004774,0.004756,0.004777,0.004846,0.004970,0.005157,0.005411,0.005738,0.006137,0.006610,0.007151,0.007756,0.008416,0.009120,0.009855,0.010605,0.011353,0.012082,0.012774,0.013410,0.013974,0.014449,0.014822,0.015082,0.015220,0.015231,0.015115,0.014872,0.014509
0.003426,0.003628,0.003824,0.004012,0.004194,0.004367,0.004532,0.004688,0.004835,0.004971,0.005096,0.005208,0.005307,0.005389,0.005455,0.005502,0.005529,0.005536,0.005521,0.005485,0.005431,0.005359,0.005274,0.005181,0.005085,0.004993,0.004912,0.004853,0.004822,0.004830,0.004885,0.004995,0.005167,0.005406,0.005718,0.006102,0.006559,0.007086,0.007676,0.008321,0.009012,0.009733,0.010471,0.011209,0.011929,0.012613,0.013243,0.013802,0.014275,0.014647,0.014908,0.015049,0.015064,0.014954,0.014718,0.014363
0.003542,0.003750,0.003950,0.004143,0.004328,0.004505,0.004672,0.004830,0.004977,0.005114,0.005238,0.005349,0.005446,0.005526,0.005588,0.005631,0.005654,0.005655,0.005635,0.005593,0.005531,0.005452,0.005359,0.005257,0.005151,0.005049,0.004958,0.004886,0.004843,0.004837,0.004878,0.004972,0.005128,0.005350,0.005643,0.006009,0.006446,0.006953,0.007522,0.008148,0.008817,0.009519,0.010238,0.010958,0.011662,0.012331,0.012949,0.013498,0.013964,0.014331,0.014590,0.014732,0.014752,0.014648,0.014422,0.014078
0.003628,0.003839,0.004042,0.004238,0.004425,0.004602,0.004770,0.004928,0.005075,0.005210,0.005332,0.005441,0.005534,0.005611,0.005669,0.005708,0.005726,0.005721,0.005695,0.005647,0.005579,0.005493,0.005392,0.005282,0.005168,0.005056,0.004955,0.004873,0.004818,0.004799,0.004825,0.004903,0.005041,0.005245,0.005517,0.005861,0.006275,0.006756,0.007301,0.007900,0.008543,0.009219,0.009912,0.010607,0.011288,0.011937,0.012537,0.013071,0.013525,0.013884,0.014139,0.014281,0.014304,0.014208,0.013992,0.013663
0.003680,0.003892,0.004097,0.004293,0.004480,0.004657,0.004824,0.004980,0.005125,0.005257,0.005376,0.005481,0.005570,0.005643,0.005696,0.005730,0.005742,0.005732,0.005700,0.005647,0.005573,0.005480,0.005374,0.005257,0.005135,0.005016,0.004906,0.004813,0.004747,0.004716,0.004727,0.004790,0.004910,0.005093,0.005343,0.005661,0.006049,0.006502,0.007017,0.007585,0.008196,0.008840,0.009502,0.010167,0.010819,0.011442,0.012018,0.012533,0.012970,0.013318,0.013567,0.013706,0.013733,0.013644,0.013441,0.013129
0.003698,0.003909,0.004113,0.004308,0.004493,0.004668,0.004832,0.004985,0.005125,0.005254,0.005368,0.005468,0.005552,0.005619,0.005668,0.005696,0.005703,0.005688,0.005650,0.005592,0.005512,0.005415,0.005303,0.005181,0.005053,0.004927,0.004810,0.004709,0.004633,0.004590,0.004588,0.004634,0.004736,0.004898,0.005124,0.005417,0.005775,0.006197,0.006678,0.007211,0.007787,0.008394,0.009020,0.009650,0.010268,0.010859,0.011408,0.011898,0.012316,0.012650,0.012889,0.013025,0.013055,0.012974,0.012785,0.012491
0.003680,0.003889,0.004090,0.004281,0.004463,0.004633,0.004793,0.004941,0.005077,0.005200,0.005309,0.005403,0.005481,0.005542,0.005585,0.005607,0.005609,0.005588,0.005547,0.005483,0.005400,0.005299,0.005183,0.005057,0.004925,0.004794,0.004671,0.004564,0.004479,0.004425,0.004410,0.004442,0.004525,0.004666,0.004868,0.005133,0.005461,0.005850,0.006295,0.006790,0.007326,0.007893,0.008478,0.009068,0.009649,0.010205,0.010722,0.011184,0.011580,0.011896,0.012124,0.012256,0.012287,0.012215,0.012041,0.011768
