0.000881,0.000881,0.000872,0.000855,0.000831,0.000800,0.000763,0.000721,0.000676,0.000628,0.000580,0.000533,0.000487,0.000445,0.000408,0.000376,0.000351,0.000334,0.000327,0.000330,0.000344,0.000372,0.000413,0.000469,0.000540,0.000629,0.000734,0.000857,0.000997,0.001154,0.001326,0.001513,0.001711,0.001917,0.002129,0.002342,0.002552,0.002753,0.002942,0.003112,0.003261,0.003384,0.003477,0.003538,0.003566,0.003559,0.003519,0.003447,0.003346,0.003218,0.003069,0.002901,0.002721,0.002532,0.002340,0.002148,0.001961,0.001782,0.001613,0.001456,0.001312,0.001182,0.001066,0.000963,0.000872,0.000793,0.000723,0.000662
0.000948,0.000948,0.000939,0.000921,0.000896,0.000863,0.000823,0.000779,0.000731,0.000681,0.000630,0.000579,0.000531,0.000486,0.000447,0.000413,0.000387,0.000370,0.000364,0.000368,0.000386,0.000417,0.000464,0.000527,0.000607,0.000706,0.000824,0.000962,0.001119,0.001294,0.001487,0.001695,0.001917,0.002148,0.002385,0.002623,0.002858,0.003083,0.003294,0.003486,0.003652,0.003790,0.003895,0.003964,0.003996,0.003990,0.003946,0.003867,0.003756,0.003615,0.003450,0.003265,0.003066,0.002858,0.002647,0.002436,0.002230,0.002034,0.001848,0.001677,0.001520,0.001378,0.001251,0.001139,0.001040,0.000953,0.000876,0.000808
0.001013,0.001014,0.001005,0.000987,0.000960,0.000925,0.000884,0.000837,0.000787,0.000734,0.000680,0.000627,0.000576,0.000529,0.000488,0.000453,0.000426,0.000409,0.000403,0.000409,0.000429,0.000465,0.000517,0.000587,0.000677,0.000786,0.000917,0.001070,0.001243,0.001437,0.001651,0.001882,0.002127,0.002383,0.002645,0.002909,0.003169,0.003419,0.003653,0.003865,0.004050,0.004203,0.004320,0.004398,0.004434,0.004429,0.004382,0.004297,0.004175,0.004022,0.003842,0.003641,0.003424,0.003198,0.002968,0.002739,0.002516,0.002303,0.002103,0.001918,0.001749,0.001596,0.001460,0.001339,0.001233,0.001139,0.001055,0.000980
0.001076,0.001078,0.001069,0.001050,0.001023,0.000987,0.000944,0.000895,0.000843,0.000787,0.000731,0.000676,0.000623,0.000574,0.000531,0.000495,0.000467,0.000450,0.000445,0.000453,0.000476,0.000515,0.000573,0.000650,0.000748,0.000869,0.001012,0.001179,0.001369,0.001581,0.001815,0.002068,0.002337,0.002617,0.002905,0.003194,0.003479,0.003754,0.004011,0.004244,0.004447,0.004616,0.004745,0.004831,0.004873,0.004868,0.004820,0.004728,0.004598,0.004433,0.004239,0.004023,0.003790,0.003547,0.003300,0.003055,0.002817,0.002590,0.002377,0.002180,0.002000,0.001839,0.001695,0.001567,0.001454,0.001354,0.001264,0.001183
0.001137,0.001139,0.001131,0.001112,0.001084,0.001047,0.001003,0.000953,0.000899,0.000842,0.000784,0.000726,0.000672,0.000621,0.000576,0.000539,0.000511,0.000494,0.000490,0.000500,0.000525,0.000569,0.000631,0.000715,0.000822,0.000952,0.001107,0.001288,0.001494,0.001724,0.001977,0.002252,0.002543,0.002847,0.003159,0.003473,0.003783,0.004081,0.004360,0.004614,0.004836,0.005019,0.005161,0.005256,0.005302,0.005300,0.005249,0.005153,0.005015,0.004841,0.004635,0.004405,0.004158,0.003901,0.003640,0.003381,0.003130,0.002891,0.002668,0.002462,0.002275,0.002107,0.001957,0.001824,0.001706,0.001601,0.001506,0.001419
0.001195,0.001198,0.001191,0.001172,0.001144,0.001107,0.001062,0.001011,0.000956,0.000897,0.000838,0.000779,0.000723,0.000671,0.000625,0.000587,0.000559,0.000542,0.000538,0.000549,0.000577,0.000624,0.000692,0.000782,0.000896,0.001035,0.001201,0.001395,0.001615,0.001862,0.002134,0.002428,0.002741,0.003067,0.003402,0.003740,0.004072,0.004393,0.004693,0.004967,0.005206,0.005405,0.005558,0.005662,0.005714,0.005714,0.005663,0.005563,0.005419,0.005237,0.005022,0.004781,0.004523,0.004254,0.003982,0.003713,0.003453,0.003206,0.002976,0.002764,0.002573,0.002401,0.002248,0.002112,0.001991,0.001883,0.001784,0.001692
0.001250,0.001255,0.001248,0.001231,0.001203,0.001166,0.001121,0.001069,0.001013,0.000954,0.000894,0.000834,0.000777,0.000724,0.000677,0.000639,0.000610,0.000594,0.000590,0.000603,0.000633,0.000683,0.000754,0.000849,0.000970,0.001117,0.001293,0.001498,0.001732,0.001994,0.002282,0.002594,0.002926,0.003273,0.003629,0.003988,0.004341,0.004683,0.005003,0.005294,0.005550,0.005762,0.005927,0.006040,0.006098,0.006101,0.006051,0.005950,0.005802,0.005614,0.005392,0.005144,0.004878,0.004602,0.004323,0.004048,0.003782,0.003532,0.003299,0.003086,0.002893,0.002721,0.002569,0.002433,0.002311,0.002201,0.002100,0.002004
0.001302,0.001309,0.001304,0.001287,0.001260,0.001224,0.001179,0.001128,0.001072,0.001013,0.000952,0.000892,0.000834,0.000781,0.000734,0.000696,0.000667,0.000650,0.000647,0.000661,0.000692,0.000744,0.000818,0.000918,0.001044,0.001198,0.001382,0.001596,0.001841,0.002115,0.002418,0.002745,0.003094,0.003458,0.003833,0.004211,0.004583,0.004943,0.005280,0.005588,0.005858,0.006084,0.006260,0.006381,0.006446,0.006453,0.006404,0.006303,0.006154,0.005963,0.005738,0.005487,0.005217,0.004938,0.004657,0.004381,0.004116,0.003866,0.003635,0.003425,0.003237,0.003069,0.002920,0.002787,0.002668,0.002559,0.002457,0.002358
0.001352,0.001360,0.001357,0.001342,0.001317,0.001282,0.001239,0.001188,0.001133,0.001074,0.001014,0.000954,0.000897,0.000844,0.000796,0.000758,0.000729,0.000712,0.000709,0.000723,0.000755,0.000809,0.000885,0.000987,0.001117,0.001276,0.001466,0.001687,0.001941,0.002225,0.002539,0.002879,0.003241,0.003620,0.004010,0.004403,0.004792,0.005167,0.005519,0.005841,0.006124,0.006361,0.006547,0.006676,0.006748,0.006760,0.006715,0.006616,0.006469,0.006279,0.006054,0.005804,0.005535,0.005258,0.004980,0.004709,0.004449,0.004206,0.003983,0.003782,0.003602,0.003442,0.003301,0.003176,0.003062,0.002957,0.002855,0.002755
0.001399,0.001410,0.001409,0.001397,0.001374,0.001341,0.001299,0.001251,0.001197,0.001139,0.001080,0.001021,0.000964,0.000912,0.000865,0.000826,0.000797,0.000780,0.000777,0.000791,0.000823,0.000877,0.000954,0.001057,0.001189,0.001351,0.001544,0.001770,0.002030,0.002321,0.002643,0.002992,0.003364,0.003754,0.004156,0.004561,0.004961,0.005348,0.005713,0.006046,0.006340,0.006587,0.006781,0.006919,0.006997,0.007015,0.006975,0.006881,0.006738,0.006553,0.006333,0.006088,0.005827,0.005558,0.005289,0.005027,0.004780,0.004550,0.004340,0.004153,0.003987,0.003842,0.003713,0.003599,0.003494,0.003395,0.003296,0.003196
0.001445,0.001459,0.001461,0.001451,0.001431,0.001401,0.001362,0.001316,0.001264,0.001209,0.001152,0.001094,0.001039,0.000987,0.000941,0.000902,0.000873,0.000856,0.000852,0.000865,0.000897,0.000949,0.001026,0.001129,0.001260,0.001422,0.001617,0.001845,0.002107,0.002402,0.002728,0.003082,0.003460,0.003857,0.004266,0.004679,0.005088,0.005483,0.005856,0.006198,0.006500,0.006755,0.006957,0.007101,0.007186,0.007211,0.007179,0.007092,0.006957,0.006780,0.006570,0.006336,0.006087,0.005831,0.005578,0.005334,0.005104,0.004893,0.004704,0.004537,0.004391,0.004264,0.004153,0.004054,0.003962,0.003871,0.003779,0.003680
0.001489,0.001507,0.001512,0.001506,0.001490,0.001463,0.001427,0.001385,0.001336,0.001284,0.001229,0.001174,0.001121,0.001070,0.001025,0.000987,0.000958,0.000940,0.000935,0.000946,0.000976,0.001026,0.001101,0.001201,0.001330,0.001490,0.001683,0.001910,0.002171,0.002466,0.002792,0.003147,0.003528,0.003927,0.004339,0.004755,0.005168,0.005568,0.005946,0.006293,0.006600,0.006861,0.007068,0.007220,0.007312,0.007345,0.007321,0.007244,0.007120,0.006956,0.006760,0.006542,0.006311,0.006076,0.005844,0.005624,0.005419,0.005234,0.005071,0.004931,0.004810,0.004708,0.004619,0.004539,0.004463,0.004385,0.004300,0.004204
0.001533,0.001555,0.001565,0.001563,0.001550,0.001528,0.001497,0.001458,0.001414,0.001365,0.001314,0.001262,0.001211,0.001162,0.001118,0.001081,0.001051,0.001032,0.001026,0.001035,0.001062,0.001109,0.001179,0.001275,0.001400,0.001555,0.001743,0.001966,0.002222,0.002513,0.002835,0.003188,0.003565,0.003962,0.004372,0.004787,0.005200,0.005600,0.005979,0.006327,0.006637,0.006901,0.007114,0.007271,0.007370,0.007412,0.007399,0.007334,0.007224,0.007077,0.006901,0.006704,0.006497,0.006288,0.006085,0.005894,0.005721,0.005569,0.005439,0.005331,0.005242,0.005169,0.005107,0.005051,0.004995,0.004932,0.004857,0.004766
0.001577,0.001604,0.001618,0.001622,0.001614,0.001597,0.001571,0.001538,0.001498,0.001454,0.001407,0.001358,0.001310,0.001264,0.001222,0.001185,0.001155,0.001135,0.001126,0.001132,0.001155,0.001197,0.001262,0.001351,0.001469,0.001617,0.001798,0.002012,0.002260,0.002543,0.002858,0.003202,0.003572,0.003962,0.004366,0.004776,0.005183,0.005579,0.005955,0.006302,0.006612,0.006877,0.007093,0.007255,0.007361,0.007412,0.007411,0.007361,0.007269,0.007143,0.006990,0.006820,0.006643,0.006466,0.006297,0.006143,0.006007,0.005894,0.005803,0.005733,0.005681,0.005643,0.005613,0.005584,0.005551,0.005506,0.005444,0.005359
0.001623,0.001654,0.001674,0.001683,0.001682,0.001671,0.001651,0.001623,0.001589,0.001550,0.001508,0.001464,0.001420,0.001376,0.001335,0.001299,0.001269,0.001247,0.001236,0.001238,0.001256,0.001291,0.001349,0.001430,0.001538,0.001677,0.001846,0.002049,0.002286,0.002557,0.002860,0.003192,0.003550,0.003928,0.004321,0.004721,0.005119,0.005507,0.005876,0.006218,0.006524,0.006788,0.007005,0.007171,0.007285,0.007346,0.007359,0.007326,0.007254,0.007152,0.007027,0.006889,0.006746,0.006607,0.006478,0.006366,0.006275,0.006206,0.006159,0.006133,0.006123,0.006124,0.006129,0.006132,0.006125,0.006100,0.006052,0.005975
0.001670,0.001707,0.001733,0.001749,0.001754,0.001749,0.001736,0.001715,0.001688,0.001655,0.001619,0.001579,0.001539,0.001499,0.001460,0.001424,0.001394,0.001370,0.001356,0.001353,0.001364,0.001392,0.001440,0.001511,0.001608,0.001734,0.001890,0.002079,0.002300,0.002555,0.002842,0.003158,0.003500,0.003863,0.004240,0.004625,0.005009,0.005385,0.005744,0.006077,0.006377,0.006638,0.006855,0.007024,0.007145,0.007217,0.007244,0.007230,0.007182,0.007107,0.007014,0.006911,0.006807,0.006710,0.006627,0.006562,0.006520,0.006500,0.006502,0.006524,0.006560,0.006604,0.006649,0.006686,0.006708,0.006706,0.006674,0.006607
0.001719,0.001763,0.001796,0.001818,0.001831,0.001833,0.001828,0.001814,0.001794,0.001768,0.001738,0.001704,0.001668,0.001631,0.001595,0.001560,0.001529,0.001503,0.001485,0.001476,0.001480,0.001499,0.001537,0.001596,0.001679,0.001790,0.001930,0.002101,0.002304,0.002540,0.002807,0.003103,0.003425,0.003768,0.004125,0.004492,0.004859,0.005218,0.005563,0.005885,0.006176,0.006432,0.006647,0.006818,0.006945,0.007028,0.007071,0.007077,0.007055,0.007010,0.006951,0.006888,0.006827,0.006776,0.006742,0.006729,0.006739,0.006773,0.006828,0.006901,0.006987,0.007077,0.007163,0.007237,0.007290,0.007313,0.007299,0.007242
0.001771,0.001821,0.001861,0.001892,0.001912,0.001923,0.001925,0.001920,0.001908,0.001889,0.001866,0.001838,0.001807,0.001773,0.001739,0.001705,0.001673,0.001645,0.001622,0.001607,0.001603,0.001612,0.001638,0.001683,0.001751,0.001844,0.001966,0.002117,0.002299,0.002513,0.002757,0.003030,0.003328,0.003647,0.003981,0.004325,0.004671,0.005012,0.005339,0.005647,0.005927,0.006175,0.006387,0.006559,0.006692,0.006786,0.006845,0.006873,0.006878,0.006865,0.006843,0.006821,0.006806,0.006805,0.006823,0.006864,0.006929,0.007019,0.007130,0.007258,0.007395,0.007533,0.007663,0.007775,0.007860,0.007909,0.007914,0.007868
0.001825,0.001883,0.001931,0.001969,0.001998,0.002018,0.002029,0.002032,0.002028,0.002017,0.002001,0.001979,0.001954,0.001924,0.001893,0.001860,0.001827,0.001795,0.001768,0.001746,0.001733,0.001731,0.001743,0.001773,0.001824,0.001898,0.001999,0.002128,0.002287,0.002476,0.002694,0.002940,0.003212,0.003504,0.003812,0.004131,0.004452,0.004771,0.005079,0.005369,0.005637,0.005875,0.006082,0.006255,0.006393,0.006498,0.006573,0.006624,0.006656,0.006676,0.006693,0.006714,0.006746,0.006796,0.006868,0.006965,0.007088,0.007235,0.007403,0.007586,0.007775,0.007963,0.008137,0.008289,0.008407,0.008482,0.008506,0.008472
0.001882,0.001947,0.002003,0.002050,0.002088,0.002117,0.002137,0.002149,0.002154,0.002151,0.002143,0.002128,0.002107,0.002082,0.002053,0.002021,0.001987,0.001952,0.001919,0.001890,0.001867,0.001853,0.001851,0.001865,0.001898,0.001952,0.002030,0.002135,0.002268,0.002430,0.002621,0.002838,0.003080,0.003344,0.003623,0.003914,0.004209,0.004503,0.004789,0.005061,0.005313,0.005541,0.005742,0.005914,0.006056,0.006172,0.006263,0.006336,0.006396,0.006450,0.006506,0.006570,0.006650,0.006751,0.006878,0.007031,0.007211,0.007417,0.007641,0.007879,0.008121,0.008357,0.008575,0.008766,0.008917,0.009018,0.009062,0.009041
0.001941,0.002014,0.002079,0.002134,0.002181,0.002219,0.002249,0.002270,0.002284,0.002290,0.002289,0.002280,0.002266,0.002245,0.002218,0.002186,0.002151,0.002113,0.002075,0.002038,0.002005,0.001978,0.001962,0.001958,0.001971,0.002004,0.002059,0.002139,0.002245,0.002379,0.002540,0.002727,0.002938,0.003170,0.003419,0.003680,0.003947,0.004215,0.004477,0.004729,0.004965,0.005181,0.005374,0.005544,0.005690,0.005816,0.005923,0.006017,0.006104,0.006191,0.006285,0.006393,0.006520,0.006672,0.006852,0.007060,0.007297,0.007558,0.007838,0.008130,0.008422,0.008705,0.008967,0.009195,0.009378,0.009505,0.009568,0.009559
0.002002,0.002083,0.002155,0.002220,0.002276,0.002323,0.002362,0.002393,0.002416,0.002430,0.002437,0.002435,0.002426,0.002409,0.002385,0.002354,0.002317,0.002276,0.002232,0.002187,0.002143,0.002104,0.002072,0.002051,0.002044,0.002055,0.002086,0.002140,0.002218,0.002323,0.002453,0.002609,0.002788,0.002988,0.003205,0.003435,0.003673,0.003914,0.004151,0.004381,0.004599,0.004802,0.004988,0.005155,0.005304,0.005438,0.005560,0.005674,0.005788,0.005907,0.006038,0.006186,0.006359,0.006559,0.006790,0.007051,0.007342,0.007656,0.007989,0.008331,0.008672,0.008999,0.009301,0.009565,0.009778,0.009929,0.010010,0.010014
0.002062,0.002151,0.002232,0.002306,0.002371,0.002427,0.002476,0.002516,0.002547,0.002570,0.002584,0.002589,0.002585,0.002572,0.002551,0.002520,0.002482,0.002437,0.002387,0.002334,0.002280,0.002228,0.002181,0.002142,0.002115,0.002104,0.002111,0.002138,0.002189,0.002264,0.002363,0.002487,0.002634,0.002802,0.002987,0.003185,0.003393,0.003606,0.003818,0.004026,0.004226,0.004415,0.004591,0.004755,0.004906,0.005047,0.005182,0.005315,0.005453,0.005602,0.005767,0.005955,0.006170,0.006415,0.006693,0.007004,0.007343,0.007707,0.008088,0.008477,0.008861,0.009230,0.009569,0.009865,0.010105,0.010279,0.010378,0.010393
0.002122,0.002219,0.002308,0.002390,0.002464,0.002529,0.002587,0.002635,0.002675,0.002706,0.002728,0.002739,0.002741,0.002731,0.002712,0.002682,0.002642,0.002594,0.002538,0.002477,0.002412,0.002347,0.002285,0.002229,0.002183,0.002149,0.002132,0.002134,0.002157,0.002203,0.002272,0.002364,0.002479,0.002615,0.002768,0.002935,0.003113,0.003298,0.003485,0.003670,0.003852,0.004026,0.004193,0.004351,0.004503,0.004650,0.004797,0.004947,0.005107,0.005283,0.005479,0.005702,0.005955,0.006241,0.006562,0.006916,0.007301,0.007709,0.008133,0.008562,0.008986,0.009390,0.009761,0.010086,0.010351,0.010545,0.010658,0.010684
0.002180,0.002284,0.002381,0.002471,0.002553,0.002627,0.002693,0.002750,0.002798,0.002836,0.002864,0.002882,0.002888,0.002882,0.002865,0.002835,0.002794,0.002742,0.002680,0.002611,0.002536,0.002459,0.002383,0.002310,0.002245,0.002190,0.002150,0.002127,0.002123,0.002141,0.002180,0.002242,0.002326,0.002430,0.002552,0.002689,0.002838,0.002995,0.003157,0.003321,0.003484,0.003643,0.003800,0.003953,0.004104,0.004255,0.004411,0.004576,0.004755,0.004954,0.005178,0.005431,0.005718,0.006040,0.006398,0.006790,0.007212,0.007658,0.008118,0.008583,0.009039,0.009474,0.009872,0.010221,0.010507,0.010718,0.010845,0.010880
0.002234,0.002345,0.002449,0.002546,0.002636,0.002717,0.002791,0.002856,0.002911,0.002956,0.002991,0.003013,0.003024,0.003021,0.003005,0.002976,0.002933,0.002877,0.002810,0.002734,0.002650,0.002561,0.002471,0.002382,0.002299,0.002225,0.002163,0.002116,0.002087,0.002078,0.002089,0.002123,0.002177,0.002251,0.002343,0.002451,0.002572,0.002703,0.002840,0.002983,0.003127,0.003272,0.003418,0.003565,0.003714,0.003868,0.004031,0.004208,0.004403,0.004621,0.004867,0.005146,0.005461,0.005813,0.006202,0.006625,0.007078,0.007554,0.008044,0.008537,0.009019,0.009477,0.009898,0.010265,0.010567,0.010792,0.010930,0.010975
0.002283,0.002399,0.002510,0.002613,0.002710,0.002799,0.002879,0.002950,0.003012,0.003063,0.003103,0.003130,0.003145,0.003144,0.003130,0.003100,0.003056,0.002997,0.002925,0.002842,0.002749,0.002649,0.002547,0.002444,0.002344,0.002251,0.002169,0.002101,0.002048,0.002014,0.002000,0.002006,0.002033,0.002079,0.002143,0.002224,0.002318,0.002424,0.002539,0.002660,0.002787,0.002918,0.003053,0.003192,0.003338,0.003494,0.003662,0.003847,0.004054,0.004288,0.004552,0.004851,0.005188,0.005563,0.005975,0.006422,0.006899,0.007398,0.007910,0.008423,0.008924,0.009400,0.009835,0.010216,0.010531,0.010766,0.010912,0.010964
0.002325,0.002446,0.002562,0.002671,0.002773,0.002868,0.002954,0.003031,0.003098,0.003155,0.003199,0.003230,0.003247,0.003249,0.003235,0.003205,0.003159,0.003097,0.003021,0.002931,0.002831,0.002722,0.002608,0.002492,0.002377,0.002268,0.002168,0.002080,0.002006,0.001950,0.001912,0.001894,0.001895,0.001916,0.001954,0.002009,0.002079,0.002162,0.002255,0.002358,0.002467,0.002584,0.002708,0.002840,0.002982,0.003136,0.003307,0.003498,0.003713,0.003958,0.004235,0.004549,0.004901,0.005292,0.005721,0.006185,0.006677,0.007191,0.007717,0.008242,0.008755,0.009241,0.009685,0.010075,0.010396,0.010638,0.010790,0.010847
0.002358,0.002484,0.002604,0.002717,0.002824,0.002923,0.003014,0.003096,0.003167,0.003227,0.003275,0.003309,0.003328,0.003332,0.003318,0.003288,0.003240,0.003176,0.003095,0.003000,0.002893,0.002776,0.002652,0.002524,0.002397,0.002274,0.002158,0.002053,0.001961,0.001884,0.001826,0.001785,0.001764,0.001762,0.001777,0.001810,0.001858,0.001919,0.001992,0.002077,0.002171,0.002274,0.002387,0.002511,0.002647,0.002799,0.002970,0.003163,0.003384,0.003635,0.003920,0.004243,0.004604,0.005005,0.005443,0.005915,0.006415,0.006936,0.007467,0.007998,0.008515,0.009004,0.009451,0.009843,0.010167,0.010411,0.010567,0.010628
0.002381,0.002510,0.002633,0.002750,0.002860,0.002963,0.003057,0.003142,0.003216,0.003279,0.003329,0.003365,0.003386,0.003390,0.003377,0.003346,0.003296,0.003229,0.003145,0.003046,0.002933,0.002809,0.002677,0.002540,0.002403,0.002267,0.002138,0.002018,0.001910,0.001817,0.001740,0.001681,0.001640,0.001618,0.001613,0.001625,0.001653,0.001696,0.001751,0.001819,0.001898,0.001989,0.002091,0.002206,0.002336,0.002484,0.002653,0.002846,0.003067,0.003320,0.003609,0.003935,0.004299,0.004703,0.005143,0.005616,0.006117,0.006637,0.007166,0.007694,0.008208,0.008693,0.009138,0.009527,0.009849,0.010092,0.010249,0.010313
0.002394,0.002525,0.002650,0.002769,0.002881,0.002986,0.003082,0.003168,0.003244,0.003309,0.003360,0.003397,0.003418,0.003422,0.003409,0.003377,0.003326,0.003257,0.003170,0.003067,0.002949,0.002820,0.002682,0.002538,0.002392,0.002247,0.002107,0.001975,0.001855,0.001747,0.001656,0.001581,0.001523,0.001483,0.001461,0.001456,0.001467,0.001493,0.001532,0.001585,0.001651,0.001729,0.001821,0.001927,0.002050,0.002193,0.002357,0.002547,0.002766,0.003018,0.003304,0.003628,0.003990,0.004390,0.004826,0.005293,0.005787,0.006299,0.006820,0.007338,0.007842,0.008317,0.008753,0.009134,0.009450,0.009689,0.009845,0.009910
