0.000210,0.000217,0.000222,0.000227,0.000230,0.000232,0.000233,0.000232,0.000230,0.000227,0.000223,0.000218,0.000212,0.000205,0.000198,0.000190,0.000182,0.000174,0.000167,0.000160,0.000154,0.000150,0.000149,0.000150,0.000155,0.000164,0.000178,0.000199,0.000226,0.000262,0.000306,0.000359,0.000423,0.000498,0.000583,0.000680,0.000787,0.000904,0.001030,0.001163,0.001301,0.001443,0.001585,0.001725,0.001860,0.001986,0.002102,0.002203,0.002288,0.002355,0.002402,0.002429,0.002435,0.002420,0.002386,0.002333,0.002264,0.002181,0.002085,0.001981,0.001870,0.001754,0.001636,0.001518,0.001401,0.001288,0.001178
0.000261,0.000270,0.000278,0.000284,0.000289,0.000292,0.000293,0.000293,0.000291,0.000287,0.000283,0.000277,0.000269,0.000261,0.000252,0.000242,0.000232,0.000222,0.000212,0.000203,0.000196,0.000190,0.000187,0.000187,0.000192,0.000201,0.000217,0.000240,0.000271,0.000311,0.000362,0.000424,0.000498,0.000584,0.000683,0.000796,0.000920,0.001057,0.001203,0.001359,0.001521,0.001686,0.001853,0.002016,0.002174,0.002323,0.002459,0.002578,0.002679,0.002759,0.002816,0.002850,0.002859,0.002845,0.002807,0.002749,0.002671,0.002577,0.002469,0.002350,0.002223,0.002090,0.001955,0.001819,0.001685,0.001553,0.001426
0.000324,0.000336,0.000346,0.000354,0.000360,0.000364,0.000366,0.000366,0.000365,0.000361,0.000355,0.000348,0.000340,0.000330,0.000318,0.000306,0.000294,0.000281,0.000268,0.000257,0.000246,0.000238,0.000233,0.000232,0.000236,0.000245,0.000262,0.000287,0.000321,0.000367,0.000424,0.000495,0.000579,0.000679,0.000793,0.000922,0.001066,0.001223,0.001393,0.001572,0.001759,0.001951,0.002144,0.002334,0.002517,0.002690,0.002848,0.002988,0.003107,0.003202,0.003270,0.003312,0.003326,0.003312,0.003273,0.003209,0.003123,0.003018,0.002897,0.002764,0.002620,0.002471,0.002317,0.002163,0.002009,0.001858,0.001712
0.000399,0.000414,0.000427,0.000437,0.000445,0.000451,0.000454,0.000455,0.000454,0.000450,0.000444,0.000435,0.000425,0.000413,0.000399,0.000384,0.000368,0.000352,0.000336,0.000321,0.000308,0.000297,0.000289,0.000285,0.000287,0.000297,0.000314,0.000341,0.000379,0.000429,0.000494,0.000573,0.000669,0.000781,0.000911,0.001058,0.001222,0.001402,0.001596,0.001801,0.002016,0.002235,0.002457,0.002675,0.002886,0.003085,0.003268,0.003430,0.003568,0.003679,0.003761,0.003812,0.003832,0.003821,0.003780,0.003712,0.003619,0.003504,0.003371,0.003222,0.003063,0.002896,0.002724,0.002550,0.002376,0.002206,0.002039
0.000488,0.000507,0.000523,0.000537,0.000548,0.000555,0.000560,0.000562,0.000561,0.000556,0.000549,0.000540,0.000527,0.000513,0.000496,0.000478,0.000458,0.000438,0.000418,0.000399,0.000381,0.000366,0.000355,0.000348,0.000348,0.000356,0.000373,0.000402,0.000443,0.000498,0.000569,0.000658,0.000765,0.000891,0.001037,0.001203,0.001388,0.001592,0.001811,0.002044,0.002287,0.002536,0.002787,0.003036,0.003276,0.003504,0.003713,0.003899,0.004059,0.004188,0.004285,0.004347,0.004374,0.004367,0.004327,0.004255,0.004156,0.004032,0.003887,0.003725,0.003550,0.003366,0.003175,0.002982,0.002789,0.002597,0.002410
0.000594,0.000617,0.000638,0.000655,0.000669,0.000679,0.000686,0.000688,0.000688,0.000683,0.000675,0.000664,0.000649,0.000632,0.000611,0.000589,0.000565,0.000540,0.000515,0.000491,0.000468,0.000448,0.000432,0.000422,0.000419,0.000425,0.000441,0.000470,0.000514,0.000573,0.000651,0.000748,0.000867,0.001007,0.001170,0.001355,0.001562,0.001789,0.002035,0.002296,0.002569,0.002849,0.003132,0.003412,0.003684,0.003941,0.004178,0.004390,0.004573,0.004722,0.004836,0.004911,0.004948,0.004946,0.004908,0.004835,0.004731,0.004599,0.004444,0.004270,0.004080,0.003880,0.003672,0.003460,0.003247,0.003034,0.002825
0.000718,0.000747,0.000772,0.000794,0.000811,0.000824,0.000833,0.000837,0.000837,0.000832,0.000823,0.000810,0.000793,0.000772,0.000747,0.000720,0.000691,0.000661,0.000630,0.000599,0.000570,0.000544,0.000522,0.000507,0.000500,0.000503,0.000518,0.000546,0.000591,0.000655,0.000739,0.000844,0.000974,0.001128,0.001307,0.001511,0.001740,0.001992,0.002265,0.002555,0.002858,0.003170,0.003485,0.003798,0.004101,0.004389,0.004656,0.004896,0.005103,0.005274,0.005406,0.005496,0.005544,0.005550,0.005516,0.005444,0.005338,0.005201,0.005038,0.004853,0.004651,0.004436,0.004212,0.003982,0.003750,0.003517,0.003286
0.000861,0.000896,0.000928,0.000954,0.000976,0.000993,0.001004,0.001010,0.001010,0.001006,0.000995,0.000980,0.000960,0.000935,0.000906,0.000873,0.000838,0.000801,0.000762,0.000724,0.000688,0.000655,0.000626,0.000605,0.000592,0.000591,0.000603,0.000630,0.000676,0.000742,0.000831,0.000944,0.001084,0.001251,0.001446,0.001670,0.001920,0.002196,0.002496,0.002814,0.003148,0.003492,0.003840,0.004186,0.004522,0.004842,0.005139,0.005408,0.005641,0.005836,0.005988,0.006095,0.006156,0.006173,0.006145,0.006077,0.005971,0.005831,0.005663,0.005470,0.005258,0.005031,0.004792,0.004547,0.004296,0.004044,0.003793
0.001026,0.001068,0.001106,0.001139,0.001166,0.001186,0.001201,0.001209,0.001210,0.001205,0.001194,0.001176,0.001152,0.001123,0.001088,0.001049,0.001007,0.000962,0.000915,0.000868,0.000823,0.000781,0.000745,0.000716,0.000696,0.000689,0.000697,0.000722,0.000767,0.000835,0.000928,0.001047,0.001196,0.001376,0.001586,0.001827,0.002099,0.002398,0.002724,0.003071,0.003435,0.003810,0.004191,0.004569,0.004938,0.005290,0.005619,0.005916,0.006177,0.006396,0.006570,0.006696,0.006774,0.006803,0.006785,0.006723,0.006621,0.006482,0.006312,0.006115,0.005896,0.005659,0.005410,0.005150,0.004884,0.004614,0.004342
0.001213,0.001264,0.001310,0.001349,0.001381,0.001407,0.001425,0.001435,0.001437,0.001432,0.001419,0.001399,0.001371,0.001337,0.001296,0.001250,0.001199,0.001145,0.001089,0.001032,0.000977,0.000925,0.000878,0.000840,0.000812,0.000798,0.000800,0.000821,0.000864,0.000932,0.001027,0.001152,0.001309,0.001499,0.001723,0.001981,0.002272,0.002594,0.002944,0.003318,0.003711,0.004117,0.004529,0.004939,0.005341,0.005725,0.006084,0.006411,0.006700,0.006945,0.007143,0.007290,0.007386,0.007431,0.007426,0.007374,0.007279,0.007145,0.006977,0.006779,0.006558,0.006316,0.006058,0.005788,0.005509,0.005223,0.004932
0.001423,0.001484,0.001538,0.001585,0.001624,0.001655,0.001676,0.001689,0.001693,0.001688,0.001673,0.001650,0.001618,0.001577,0.001529,0.001475,0.001415,0.001350,0.001283,0.001215,0.001148,0.001085,0.001027,0.000978,0.000940,0.000917,0.000912,0.000927,0.000966,0.001032,0.001129,0.001257,0.001420,0.001619,0.001855,0.002128,0.002436,0.002778,0.003151,0.003550,0.003971,0.004405,0.004847,0.005289,0.005721,0.006136,0.006526,0.006883,0.007200,0.007472,0.007694,0.007865,0.007981,0.008045,0.008056,0.008018,0.007935,0.007810,0.007649,0.007455,0.007235,0.006992,0.006730,0.006453,0.006164,0.005865,0.005558
0.001656,0.001728,0.001792,0.001848,0.001894,0.001930,0.001957,0.001972,0.001977,0.001972,0.001956,0.001929,0.001891,0.001845,0.001789,0.001725,0.001654,0.001579,0.001499,0.001418,0.001338,0.001261,0.001190,0.001129,0.001079,0.001046,0.001031,0.001039,0.001073,0.001136,0.001231,0.001361,0.001528,0.001734,0.001979,0.002264,0.002588,0.002948,0.003341,0.003763,0.004208,0.004668,0.005138,0.005608,0.006070,0.006514,0.006934,0.007319,0.007665,0.007964,0.008213,0.008408,0.008548,0.008633,0.008664,0.008644,0.008577,0.008466,0.008316,0.008133,0.007919,0.007679,0.007418,0.007138,0.006843,0.006534,0.006213
0.001913,0.001997,0.002071,0.002136,0.002190,0.002233,0.002264,0.002283,0.002290,0.002284,0.002265,0.002235,0.002192,0.002138,0.002073,0.001999,0.001917,0.001828,0.001735,0.001640,0.001545,0.001453,0.001368,0.001292,0.001229,0.001183,0.001158,0.001156,0.001182,0.001240,0.001332,0.001461,0.001630,0.001840,0.002093,0.002387,0.002723,0.003098,0.003509,0.003950,0.004416,0.004900,0.005394,0.005890,0.006378,0.006850,0.007298,0.007711,0.008085,0.008412,0.008687,0.008909,0.009074,0.009184,0.009239,0.009241,0.009194,0.009102,0.008969,0.008800,0.008598,0.008368,0.008112,0.007834,0.007537,0.007221,0.006890
0.002192,0.002288,0.002374,0.002449,0.002511,0.002561,0.002598,0.002620,0.002628,0.002622,0.002601,0.002566,0.002517,0.002455,0.002381,0.002295,0.002200,0.002098,0.001990,0.001879,0.001768,0.001660,0.001558,0.001466,0.001389,0.001328,0.001290,0.001277,0.001294,0.001344,0.001430,0.001556,0.001725,0.001936,0.002193,0.002494,0.002839,0.003226,0.003649,0.004106,0.004590,0.005094,0.005609,0.006127,0.006639,0.007136,0.007609,0.008049,0.008449,0.008803,0.009107,0.009356,0.009549,0.009686,0.009767,0.009796,0.009774,0.009706,0.009596,0.009446,0.009262,0.009046,0.008801,0.008530,0.008235,0.007917,0.007579
0.002490,0.002600,0.002698,0.002784,0.002856,0.002913,0.002954,0.002980,0.002990,0.002983,0.002960,0.002920,0.002864,0.002794,0.002709,0.002611,0.002503,0.002385,0.002261,0.002133,0.002004,0.001879,0.001759,0.001650,0.001556,0.001480,0.001427,0.001401,0.001406,0.001446,0.001525,0.001645,0.001810,0.002021,0.002278,0.002583,0.002933,0.003327,0.003760,0.004228,0.004726,0.005244,0.005777,0.006313,0.006846,0.007364,0.007860,0.008324,0.008750,0.009130,0.009461,0.009739,0.009961,0.010127,0.010239,0.010298,0.010306,0.010267,0.010184,0.010060,0.009898,0.009702,0.009473,0.009214,0.008926,0.008610,0.008269
0.002806,0.002930,0.003041,0.003138,0.003219,0.003284,0.003331,0.003361,0.003371,0.003364,0.003337,0.003293,0.003230,0.003150,0.003054,0.002943,0.002820,0.002686,0.002545,0.002399,0.002252,0.002107,0.001968,0.001841,0.001728,0.001635,0.001566,0.001525,0.001517,0.001545,0.001614,0.001726,0.001885,0.002091,0.002346,0.002650,0.003002,0.003399,0.003838,0.004313,0.004819,0.005348,0.005893,0.006444,0.006992,0.007528,0.008044,0.008529,0.008979,0.009384,0.009742,0.010049,0.010301,0.010500,0.010644,0.010736,0.010778,0.010772,0.010722,0.010628,0.010495,0.010324,0.010117,0.009874,0.009598,0.009289,0.008948
0.003135,0.003274,0.003398,0.003507,0.003598,0.003670,0.003723,0.003756,0.003768,0.003759,0.003730,0.003679,0.003609,0.003519,0.003411,0.003287,0.003148,0.002998,0.002838,0.002673,0.002506,0.002341,0.002183,0.002035,0.001903,0.001792,0.001705,0.001647,0.001624,0.001639,0.001696,0.001797,0.001947,0.002146,0.002395,0.002695,0.003045,0.003441,0.003880,0.004358,0.004868,0.005403,0.005955,0.006515,0.007075,0.007625,0.008156,0.008660,0.009130,0.009560,0.009944,0.010279,0.010563,0.010794,0.010974,0.011102,0.011181,0.011212,0.011198,0.011140,0.011040,0.010899,0.010718,0.010497,0.010237,0.009939,0.009602
0.003473,0.003627,0.003765,0.003885,0.003986,0.004066,0.004124,0.004160,0.004174,0.004164,0.004130,0.004074,0.003995,0.003895,0.003775,0.003636,0.003482,0.003314,0.003136,0.002951,0.002764,0.002578,0.002399,0.002231,0.002079,0.001947,0.001842,0.001767,0.001727,0.001726,0.001769,0.001858,0.001996,0.002184,0.002425,0.002717,0.003060,0.003451,0.003887,0.004362,0.004871,0.005407,0.005961,0.006526,0.007093,0.007652,0.008195,0.008714,0.009202,0.009653,0.010061,0.010424,0.010739,0.011004,0.011220,0.011387,0.011506,0.011578,0.011604,0.011585,0.011522,0.011416,0.011265,0.011070,0.010831,0.010547,0.010219
0.003815,0.003984,0.004135,0.004267,0.004377,0.004465,0.004529,0.004568,0.004582,0.004570,0.004533,0.004470,0.004383,0.004272,0.004139,0.003986,0.003815,0.003629,0.003432,0.003228,0.003020,0.002813,0.002613,0.002423,0.002250,0.002099,0.001974,0.001880,0.001822,0.001805,0.001832,0.001906,0.002030,0.002206,0.002434,0.002716,0.003048,0.003430,0.003857,0.004325,0.004828,0.005360,0.005912,0.006476,0.007044,0.007608,0.008159,0.008689,0.009192,0.009661,0.010092,0.010481,0.010826,0.011126,0.011379,0.011585,0.011746,0.011860,0.011929,0.011953,0.011931,0.011862,0.011745,0.011580,0.011365,0.011100,0.010784
0.004154,0.004338,0.004503,0.004646,0.004765,0.004860,0.004929,0.004971,0.004985,0.004971,0.004929,0.004860,0.004764,0.004642,0.004496,0.004328,0.004141,0.003937,0.003721,0.003497,0.003269,0.003041,0.002820,0.002609,0.002415,0.002243,0.002098,0.001986,0.001909,0.001874,0.001884,0.001941,0.002049,0.002210,0.002424,0.002691,0.003009,0.003378,0.003792,0.004249,0.004741,0.005263,0.005808,0.006367,0.006932,0.007496,0.008050,0.008587,0.009101,0.009585,0.010036,0.010450,0.010824,0.011156,0.011446,0.011692,0.011895,0.012054,0.012167,0.012235,0.012256,0.012227,0.012148,0.012015,0.011828,0.011584,0.011284
0.004485,0.004684,0.004861,0.005014,0.005142,0.005244,0.005317,0.005361,0.005375,0.005359,0.005312,0.005236,0.005131,0.004998,0.004839,0.004657,0.004453,0.004232,0.003998,0.003754,0.003505,0.003257,0.003015,0.002784,0.002570,0.002378,0.002213,0.002081,0.001985,0.001932,0.001923,0.001963,0.002054,0.002197,0.002393,0.002643,0.002945,0.003297,0.003695,0.004135,0.004613,0.005121,0.005653,0.006202,0.006759,0.007318,0.007871,0.008411,0.008932,0.009429,0.009896,0.010332,0.010732,0.011096,0.011421,0.011706,0.011951,0.012154,0.012312,0.012425,0.012490,0.012503,0.012463,0.012365,0.012207,0.011988,0.011707
0.004802,0.005013,0.005202,0.005365,0.005501,0.005609,0.005686,0.005731,0.005744,0.005725,0.005674,0.005591,0.005476,0.005332,0.005161,0.004964,0.004745,0.004507,0.004255,0.003992,0.003724,0.003457,0.003195,0.002944,0.002710,0.002498,0.002314,0.002163,0.002049,0.001977,0.001950,0.001971,0.002043,0.002167,0.002345,0.002575,0.002857,0.003189,0.003567,0.003988,0.004447,0.004937,0.005452,0.005986,0.006531,0.007081,0.007628,0.008166,0.008690,0.009195,0.009676,0.010130,0.010554,0.010946,0.011305,0.011628,0.011913,0.012158,0.012361,0.012519,0.012627,0.012683,0.012682,0.012620,0.012494,0.012301,0.012041
0.005097,0.005320,0.005519,0.005692,0.005835,0.005947,0.006027,0.006073,0.006085,0.006063,0.006006,0.005915,0.005792,0.005637,0.005453,0.005243,0.005009,0.004755,0.004486,0.004206,0.003921,0.003635,0.003355,0.003085,0.002833,0.002603,0.002400,0.002231,0.002099,0.002008,0.001962,0.001965,0.002017,0.002122,0.002279,0.002488,0.002748,0.003058,0.003413,0.003811,0.004247,0.004715,0.005210,0.005725,0.006254,0.006790,0.007327,0.007860,0.008383,0.008891,0.009382,0.009850,0.010295,0.010712,0.011101,0.011458,0.011781,0.012067,0.012312,0.012512,0.012664,0.012761,0.012798,0.012773,0.012679,0.012514,0.012276
0.005364,0.005598,0.005807,0.005986,0.006135,0.006251,0.006333,0.006379,0.006389,0.006363,0.006301,0.006203,0.006071,0.005906,0.005711,0.005487,0.005239,0.004971,0.004687,0.004391,0.004089,0.003787,0.003490,0.003204,0.002935,0.002688,0.002469,0.002282,0.002133,0.002025,0.001961,0.001945,0.001978,0.002062,0.002197,0.002384,0.002621,0.002906,0.003237,0.003609,0.004020,0.004463,0.004933,0.005426,0.005934,0.006453,0.006977,0.007499,0.008017,0.008526,0.009021,0.009500,0.009961,0.010400,0.010814,0.011202,0.011559,0.011882,0.012166,0.012407,0.012598,0.012734,0.012810,0.012819,0.012757,0.012621,0.012407
0.005598,0.005842,0.006058,0.006243,0.006396,0.006515,0.006597,0.006643,0.006651,0.006620,0.006552,0.006448,0.006307,0.006132,0.005926,0.005691,0.005431,0.005150,0.004852,0.004542,0.004226,0.003910,0.003598,0.003298,0.003014,0.002752,0.002518,0.002316,0.002151,0.002027,0.001946,0.001911,0.001925,0.001989,0.002103,0.002266,0.002479,0.002738,0.003042,0.003388,0.003770,0.004186,0.004630,0.005097,0.005582,0.006079,0.006585,0.007094,0.007603,0.008107,0.008603,0.009089,0.009560,0.010016,0.010452,0.010865,0.011252,0.011607,0.011926,0.012203,0.012431,0.012604,0.012714,0.012757,0.012726,0.012617,0.012429
0.005794,0.006045,0.006267,0.006457,0.006613,0.006733,0.006815,0.006859,0.006863,0.006829,0.006755,0.006643,0.006494,0.006311,0.006095,0.005850,0.005579,0.005286,0.004977,0.004655,0.004328,0.003999,0.003676,0.003364,0.003068,0.002794,0.002547,0.002332,0.002153,0.002013,0.001917,0.001866,0.001861,0.001905,0.001997,0.002137,0.002325,0.002558,0.002835,0.003151,0.003505,0.003891,0.004306,0.004745,0.005203,0.005677,0.006162,0.006654,0.007150,0.007645,0.008138,0.008625,0.009103,0.009570,0.010022,0.010456,0.010866,0.011249,0.011598,0.011906,0.012166,0.012371,0.012514,0.012587,0.012585,0.012504,0.012339
0.005949,0.006204,0.006430,0.006623,0.006780,0.006900,0.006981,0.007022,0.007023,0.006984,0.006904,0.006786,0.006629,0.006438,0.006214,0.005959,0.005679,0.005378,0.005059,0.004729,0.004392,0.004054,0.003722,0.003400,0.003095,0.002811,0.002554,0.002328,0.002137,0.001985,0.001875,0.001808,0.001786,0.001811,0.001883,0.002000,0.002163,0.002370,0.002618,0.002906,0.003229,0.003584,0.003969,0.004378,0.004809,0.005256,0.005717,0.006189,0.006668,0.007151,0.007635,0.008119,0.008598,0.009071,0.009534,0.009982,0.010411,0.010815,0.011187,0.011521,0.011808,0.012041,0.012212,0.012312,0.012337,0.012281,0.012141
0.006059,0.006317,0.006545,0.006738,0.006895,0.007014,0.007093,0.007131,0.007127,0.007083,0.006997,0.006872,0.006710,0.006511,0.006280,0.006018,0.005731,0.005423,0.005097,0.004760,0.004417,0.004073,0.003734,0.003406,0.003095,0.002804,0.002539,0.002305,0.002105,0.001943,0.001820,0.001740,0.001703,0.001710,0.001762,0.001857,0.001997,0.002177,0.002398,0.002656,0.002949,0.003273,0.003626,0.004005,0.004405,0.004825,0.005260,0.005708,0.006167,0.006634,0.007106,0.007582,0.008058,0.008531,0.008999,0.009455,0.009896,0.010315,0.010705,0.011058,0.011366,0.011621,0.011815,0.011939,0.011988,0.011955,0.011838
0.006122,0.006381,0.006609,0.006801,0.006957,0.007073,0.007148,0.007182,0.007174,0.007124,0.007033,0.006902,0.006734,0.006529,0.006292,0.006026,0.005733,0.005420,0.005090,0.004750,0.004403,0.004056,0.003714,0.003383,0.003067,0.002773,0.002504,0.002264,0.002057,0.001887,0.001754,0.001662,0.001612,0.001603,0.001637,0.001712,0.001828,0.001984,0.002177,0.002407,0.002669,0.002963,0.003284,0.003631,0.004001,0.004391,0.004798,0.005221,0.005657,0.006104,0.006561,0.007024,0.007492,0.007960,0.008426,0.008885,0.009331,0.009758,0.010159,0.010526,0.010849,0.011121,0.011333,0.011477,0.011545,0.011534,0.011438
0.006139,0.006396,0.006622,0.006812,0.006964,0.007076,0.007147,0.007176,0.007163,0.007108,0.007012,0.006876,0.006702,0.006493,0.006252,0.005982,0.005687,0.005371,0.005040,0.004698,0.004350,0.004003,0.003661,0.003329,0.003014,0.002718,0.002448,0.002205,0.001995,0.001818,0.001679,0.001577,0.001515,0.001492,0.001510,0.001566,0.001661,0.001793,0.001961,0.002162,0.002396,0.002659,0.002949,0.003264,0.003603,0.003962,0.004341,0.004736,0.005148,0.005572,0.006009,0.006456,0.006910,0.007369,0.007828,0.008283,0.008728,0.009157,0.009562,0.009936,0.010268,0.010551,0.010776,0.010934,0.011020,0.011026,0.010951
0.006109,0.006364,0.006585,0.006771,0.006918,0.007026,0.007091,0.007115,0.007097,0.007036,0.006935,0.006795,0.006617,0.006405,0.006161,0.005889,0.005593,0.005278,0.004947,0.004607,0.004262,0.003917,0.003577,0.003249,0.002936,0.002642,0.002373,0.002130,0.001918,0.001739,0.001594,0.001486,0.001414,0.001380,0.001383,0.001422,0.001498,0.001608,0.001751,0.001927,0.002132,0.002365,0.002625,0.002910,0.003217,0.003546,0.003895,0.004262,0.004646,0.005046,0.005461,0.005887,0.006324,0.006768,0.007214,0.007660,0.008098,0.008523,0.008926,0.009300,0.009636,0.009924,0.010157,0.010325,0.010423,0.010445,0.010387
