0.001327,0.001376,0.001416,0.001449,0.001472,0.001487,0.001493,0.001490,0.001479,0.001460,0.001433,0.001400,0.001361,0.001316,0.001268,0.001216,0.001163,0.001110,0.001059,0.001012,0.000971,0.000939,0.000919,0.000914,0.000926,0.000961,0.001022,0.001112,0.001235,0.001395,0.001596,0.001839,0.002128,0.002462,0.002841,0.003265,0.003729,0.004229,0.004758,0.005308,0.005870,0.006431,0.006981,0.007506,0.007992,0.008428,0.008802,0.009103,0.009321,0.009452,0.009491,0.009436,0.009290
0.001464,0.001521,0.001569,0.001608,0.001638,0.001659,0.001670,0.001672,0.001664,0.001647,0.001622,0.001589,0.001548,0.001502,0.001450,0.001394,0.001336,0.001277,0.001220,0.001165,0.001117,0.001077,0.001049,0.001037,0.001043,0.001072,0.001129,0.001216,0.001339,0.001500,0.001705,0.001955,0.002252,0.002598,0.002993,0.003434,0.003919,0.004442,0.004997,0.005576,0.006167,0.006758,0.007339,0.007894,0.008409,0.008873,0.009271,0.009593,0.009829,0.009973,0.010020,0.009969,0.009821
0.001605,0.001671,0.001728,0.001775,0.001813,0.001841,0.001858,0.001865,0.001861,0.001848,0.001825,0.001793,0.001752,0.001704,0.001649,0.001589,0.001526,0.001461,0.001396,0.001334,0.001277,0.001229,0.001192,0.001171,0.001170,0.001192,0.001242,0.001325,0.001445,0.001606,0.001812,0.002066,0.002370,0.002725,0.003132,0.003588,0.004091,0.004635,0.005213,0.005816,0.006434,0.007053,0.007662,0.008245,0.008788,0.009278,0.009700,0.010043,0.010297,0.010454,0.010511,0.010464,0.010315
0.001750,0.001825,0.001892,0.001948,0.001995,0.002031,0.002055,0.002069,0.002071,0.002061,0.002041,0.002011,0.001970,0.001921,0.001864,0.001800,0.001732,0.001660,0.001588,0.001518,0.001452,0.001394,0.001348,0.001317,0.001306,0.001320,0.001363,0.001440,0.001555,0.001713,0.001917,0.002173,0.002480,0.002842,0.003258,0.003726,0.004244,0.004805,0.005403,0.006027,0.006668,0.007313,0.007947,0.008556,0.009125,0.009639,0.010083,0.010447,0.010718,0.010890,0.010956,0.010915,0.010768
0.001896,0.001983,0.002060,0.002127,0.002183,0.002228,0.002261,0.002282,0.002290,0.002286,0.002270,0.002242,0.002203,0.002154,0.002095,0.002028,0.001954,0.001876,0.001796,0.001717,0.001641,0.001573,0.001516,0.001475,0.001454,0.001457,0.001490,0.001559,0.001667,0.001819,0.002021,0.002274,0.002583,0.002948,0.003370,0.003847,0.004375,0.004950,0.005564,0.006207,0.006868,0.007534,0.008191,0.008823,0.009415,0.009951,0.010417,0.010800,0.011089,0.011274,0.011352,0.011318,0.011174
0.002045,0.002142,0.002231,0.002309,0.002376,0.002431,0.002474,0.002504,0.002520,0.002522,0.002511,0.002487,0.002450,0.002400,0.002340,0.002270,0.002191,0.002107,0.002019,0.001931,0.001845,0.001766,0.001698,0.001644,0.001611,0.001603,0.001625,0.001683,0.001782,0.001926,0.002122,0.002371,0.002678,0.003043,0.003467,0.003949,0.004485,0.005070,0.005696,0.006353,0.007031,0.007715,0.008391,0.009043,0.009656,0.010213,0.010699,0.011100,0.011405,0.011605,0.011694,0.011668,0.011529
0.002193,0.002303,0.002404,0.002494,0.002573,0.002640,0.002693,0.002733,0.002757,0.002767,0.002762,0.002743,0.002708,0.002660,0.002599,0.002526,0.002443,0.002353,0.002257,0.002159,0.002063,0.001972,0.001891,0.001825,0.001778,0.001756,0.001766,0.001811,0.001899,0.002033,0.002220,0.002462,0.002764,0.003126,0.003549,0.004033,0.004572,0.005163,0.005797,0.006466,0.007156,0.007854,0.008546,0.009216,0.009846,0.010421,0.010925,0.011343,0.011664,0.011878,0.011979,0.011963,0.011831
0.002341,0.002464,0.002578,0.002681,0.002773,0.002852,0.002917,0.002967,0.003002,0.003020,0.003022,0.003008,0.002977,0.002931,0.002869,0.002794,0.002707,0.002611,0.002507,0.002400,0.002293,0.002190,0.002096,0.002015,0.001954,0.001918,0.001913,0.001944,0.002018,0.002141,0.002316,0.002549,0.002842,0.003198,0.003617,0.004098,0.004638,0.005230,0.005869,0.006544,0.007243,0.007952,0.008656,0.009340,0.009985,0.010575,0.011095,0.011529,0.011864,0.012092,0.012205,0.012199,0.012075
0.002487,0.002624,0.002752,0.002869,0.002974,0.003066,0.003144,0.003206,0.003251,0.003279,0.003289,0.003281,0.003255,0.003211,0.003150,0.003073,0.002982,0.002880,0.002769,0.002652,0.002534,0.002418,0.002310,0.002215,0.002138,0.002086,0.002065,0.002081,0.002140,0.002248,0.002409,0.002630,0.002912,0.003258,0.003670,0.004145,0.004681,0.005272,0.005911,0.006588,0.007292,0.008008,0.008721,0.009414,0.010071,0.010674,0.011207,0.011655,0.012004,0.012245,0.012370,0.012375,0.012260
0.002632,0.002782,0.002925,0.003056,0.003176,0.003282,0.003373,0.003447,0.003504,0.003542,0.003561,0.003560,0.003539,0.003498,0.003438,0.003360,0.003266,0.003159,0.003040,0.002914,0.002784,0.002655,0.002533,0.002422,0.002329,0.002261,0.002222,0.002221,0.002263,0.002354,0.002500,0.002705,0.002974,0.003308,0.003708,0.004174,0.004703,0.005288,0.005924,0.006600,0.007304,0.008022,0.008740,0.009440,0.010105,0.010718,0.011261,0.011721,0.012083,0.012336,0.012473,0.012489,0.012384
0.002774,0.002939,0.003096,0.003242,0.003376,0.003497,0.003602,0.003689,0.003758,0.003807,0.003835,0.003842,0.003827,0.003790,0.003731,0.003653,0.003556,0.003443,0.003317,0.003182,0.003041,0.002899,0.002762,0.002635,0.002526,0.002439,0.002383,0.002363,0.002386,0.002459,0.002587,0.002776,0.003028,0.003347,0.003733,0.004186,0.004704,0.005280,0.005908,0.006579,0.007279,0.007996,0.008715,0.009418,0.010087,0.010706,0.011258,0.011727,0.012099,0.012364,0.012512,0.012540,0.012445
0.002913,0.003092,0.003264,0.003426,0.003575,0.003710,0.003829,0.003930,0.004012,0.004072,0.004110,0.004125,0.004116,0.004083,0.004027,0.003948,0.003849,0.003731,0.003598,0.003453,0.003301,0.003147,0.002995,0.002852,0.002725,0.002621,0.002545,0.002506,0.002510,0.002563,0.002671,0.002840,0.003074,0.003375,0.003745,0.004182,0.004685,0.005249,0.005866,0.006526,0.007220,0.007931,0.008647,0.009348,0.010019,0.010641,0.011198,0.011674,0.012055,0.012328,0.012487,0.012526,0.012443
0.003048,0.003242,0.003429,0.003606,0.003770,0.003920,0.004054,0.004169,0.004263,0.004335,0.004383,0.004406,0.004403,0.004375,0.004321,0.004243,0.004142,0.004019,0.003880,0.003726,0.003563,0.003395,0.003229,0.003070,0.002926,0.002803,0.002708,0.002648,0.002631,0.002663,0.002751,0.002899,0.003112,0.003393,0.003743,0.004162,0.004648,0.005195,0.005797,0.006444,0.007126,0.007829,0.008536,0.009233,0.009901,0.010523,0.011082,0.011562,0.011949,0.012230,0.012399,0.012448,0.012377
0.003180,0.003389,0.003590,0.003782,0.003961,0.004126,0.004274,0.004402,0.004509,0.004592,0.004650,0.004682,0.004686,0.004662,0.004611,0.004533,0.004430,0.004304,0.004158,0.003996,0.003822,0.003642,0.003461,0.003287,0.003125,0.002983,0.002868,0.002788,0.002749,0.002759,0.002825,0.002951,0.003141,0.003400,0.003729,0.004127,0.004592,0.005119,0.005703,0.006334,0.007000,0.007690,0.008386,0.009074,0.009735,0.010353,0.010911,0.011392,0.011782,0.012070,0.012247,0.012306,0.012245
0.003307,0.003530,0.003746,0.003952,0.004146,0.004325,0.004487,0.004629,0.004748,0.004842,0.004910,0.004950,0.004960,0.004941,0.004893,0.004816,0.004711,0.004581,0.004429,0.004259,0.004075,0.003883,0.003688,0.003498,0.003319,0.003158,0.003023,0.002922,0.002862,0.002850,0.002893,0.002995,0.003162,0.003397,0.003702,0.004076,0.004518,0.005024,0.005586,0.006196,0.006844,0.007516,0.008197,0.008872,0.009523,0.010134,0.010686,0.011166,0.011557,0.011849,0.012031,0.012099,0.012050
0.003430,0.003666,0.003896,0.004116,0.004324,0.004517,0.004692,0.004846,0.004976,0.005081,0.005158,0.005206,0.005223,0.005209,0.005163,0.005086,0.004980,0.004847,0.004689,0.004511,0.004318,0.004114,0.003906,0.003701,0.003505,0.003326,0.003172,0.003050,0.002968,0.002934,0.002953,0.003031,0.003173,0.003383,0.003663,0.004011,0.004428,0.004908,0.005446,0.006033,0.006658,0.007309,0.007972,0.008630,0.009267,0.009866,0.010411,0.010885,0.011274,0.011567,0.011755,0.011830,0.011791
0.003548,0.003797,0.004039,0.004272,0.004493,0.004699,0.004886,0.005051,0.005192,0.005307,0.005393,0.005447,0.005470,0.005460,0.005416,0.005340,0.005233,0.005096,0.004933,0.004749,0.004546,0.004332,0.004111,0.003891,0.003679,0.003483,0.003310,0.003168,0.003065,0.003008,0.003003,0.003057,0.003174,0.003358,0.003611,0.003932,0.004322,0.004774,0.005285,0.005845,0.006445,0.007072,0.007712,0.008350,0.008969,0.009553,0.010086,0.010552,0.010937,0.011229,0.011419,0.011501,0.011471
0.003659,0.003920,0.004174,0.004419,0.004652,0.004869,0.005066,0.005242,0.005393,0.005516,0.005609,0.005670,0.005698,0.005691,0.005649,0.005573,0.005465,0.005325,0.005158,0.004966,0.004756,0.004531,0.004299,0.004066,0.003839,0.003627,0.003436,0.003275,0.003151,0.003071,0.003044,0.003073,0.003164,0.003321,0.003546,0.003840,0.004200,0.004623,0.005104,0.005635,0.006207,0.006806,0.007420,0.008034,0.008632,0.009198,0.009715,0.010170,0.010547,0.010836,0.011027,0.011114,0.011093
0.003763,0.004034,0.004299,0.004555,0.004798,0.005024,0.005232,0.005416,0.005575,0.005705,0.005805,0.005871,0.005902,0.005898,0.005858,0.005782,0.005672,0.005530,0.005358,0.005161,0.004943,0.004709,0.004466,0.004221,0.003981,0.003753,0.003545,0.003366,0.003222,0.003122,0.003071,0.003077,0.003143,0.003273,0.003470,0.003734,0.004063,0.004456,0.004906,0.005405,0.005945,0.006514,0.007099,0.007686,0.008259,0.008803,0.009303,0.009743,0.010110,0.010393,0.010583,0.010672,0.010659
0.003857,0.004138,0.004412,0.004677,0.004929,0.005164,0.005379,0.005570,0.005735,0.005871,0.005975,0.006046,0.006080,0.006078,0.006038,0.005962,0.005851,0.005706,0.005530,0.005327,0.005103,0.004861,0.004609,0.004353,0.004101,0.003859,0.003636,0.003440,0.003278,0.003158,0.003086,0.003067,0.003108,0.003212,0.003380,0.003615,0.003913,0.004274,0.004690,0.005157,0.005663,0.006199,0.006753,0.007310,0.007855,0.008375,0.008853,0.009276,0.009630,0.009905,0.010091,0.010182,0.010176
0.003942,0.004230,0.004512,0.004784,0.005042,0.005284,0.005505,0.005702,0.005871,0.006011,0.006119,0.006191,0.006227,0.006226,0.006186,0.006110,0.005996,0.005849,0.005670,0.005463,0.005232,0.004984,0.004724,0.004459,0.004196,0.003942,0.003706,0.003495,0.003316,0.003177,0.003085,0.003044,0.003061,0.003138,0.003279,0.003483,0.003750,0.004078,0.004461,0.004892,0.005363,0.005865,0.006384,0.006909,0.007424,0.007916,0.008370,0.008773,0.009112,0.009377,0.009558,0.009649,0.009648
0.004014,0.004308,0.004596,0.004873,0.005137,0.005382,0.005607,0.005807,0.005980,0.006122,0.006230,0.006304,0.006340,0.006339,0.006299,0.006221,0.006106,0.005956,0.005774,0.005563,0.005328,0.005075,0.004808,0.004536,0.004264,0.004000,0.003753,0.003528,0.003335,0.003179,0.003068,0.003006,0.003000,0.003052,0.003166,0.003341,0.003576,0.003870,0.004218,0.004614,0.005049,0.005514,0.005998,0.006488,0.006971,0.007433,0.007861,0.008242,0.008563,0.008815,0.008990,0.009080,0.009083
0.004072,0.004370,0.004662,0.004942,0.005208,0.005456,0.005683,0.005884,0.006058,0.006200,0.006308,0.006381,0.006417,0.006414,0.006373,0.006293,0.006177,0.006024,0.005840,0.005626,0.005388,0.005130,0.004859,0.004581,0.004302,0.004031,0.003774,0.003538,0.003332,0.003162,0.003034,0.002953,0.002926,0.002954,0.003041,0.003187,0.003392,0.003653,0.003966,0.004326,0.004724,0.005151,0.005598,0.006052,0.006501,0.006931,0.007331,0.007688,0.007991,0.008229,0.008395,0.008483,0.008489
0.004113,0.004414,0.004707,0.004989,0.005256,0.005504,0.005730,0.005930,0.006102,0.006243,0.006350,0.006421,0.006454,0.006450,0.006406,0.006325,0.006206,0.006052,0.005865,0.005649,0.005409,0.005149,0.004875,0.004593,0.004310,0.004032,0.003768,0.003524,0.003308,0.003125,0.002982,0.002885,0.002838,0.002844,0.002906,0.003025,0.003200,0.003428,0.003707,0.004030,0.004391,0.004780,0.005189,0.005606,0.006020,0.006418,0.006788,0.007120,0.007402,0.007624,0.007781,0.007865,0.007874
0.004136,0.004437,0.004730,0.005010,0.005276,0.005522,0.005746,0.005943,0.006112,0.006249,0.006353,0.006420,0.006451,0.006443,0.006397,0.006313,0.006192,0.006037,0.005849,0.005632,0.005391,0.005130,0.004854,0.004570,0.004285,0.004004,0.003736,0.003486,0.003261,0.003068,0.002914,0.002802,0.002737,0.002723,0.002762,0.002855,0.003001,0.003198,0.003443,0.003730,0.004054,0.004406,0.004776,0.005156,0.005534,0.005899,0.006239,0.006544,0.006804,0.007011,0.007156,0.007236,0.007247
0.004139,0.004437,0.004727,0.005005,0.005267,0.005509,0.005728,0.005921,0.006085,0.006217,0.006316,0.006379,0.006405,0.006393,0.006344,0.006257,0.006135,0.005978,0.005790,0.005573,0.005333,0.005072,0.004797,0.004514,0.004228,0.003947,0.003676,0.003422,0.003192,0.002992,0.002828,0.002704,0.002624,0.002592,0.002610,0.002678,0.002797,0.002964,0.003177,0.003430,0.003717,0.004031,0.004365,0.004707,0.005049,0.005380,0.005690,0.005968,0.006206,0.006396,0.006530,0.006604,0.006616
0.004119,0.004414,0.004699,0.004972,0.005228,0.005464,0.005677,0.005863,0.006020,0.006146,0.006238,0.006295,0.006316,0.006300,0.006248,0.006159,0.006035,0.005878,0.005690,0.005474,0.005235,0.004977,0.004705,0.004424,0.004140,0.003860,0.003589,0.003335,0.003102,0.002898,0.002726,0.002592,0.002500,0.002452,0.002451,0.002498,0.002591,0.002730,0.002912,0.003131,0.003384,0.003662,0.003959,0.004265,0.004572,0.004869,0.005148,0.005400,0.005615,0.005788,0.005910,0.005979,0.005991
0.004076,0.004365,0.004644,0.004909,0.005158,0.005386,0.005590,0.005768,0.005918,0.006036,0.006120,0.006171,0.006186,0.006166,0.006109,0.006018,0.005893,0.005736,0.005549,0.005336,0.005100,0.004846,0.004578,0.004301,0.004022,0.003746,0.003478,0.003225,0.002992,0.002785,0.002609,0.002468,0.002366,0.002305,0.002288,0.002314,0.002385,0.002498,0.002651,0.002839,0.003058,0.003302,0.003563,0.003834,0.004106,0.004371,0.004621,0.004846,0.005039,0.005194,0.005305,0.005367,0.005379
0.004009,0.004290,0.004560,0.004817,0.005056,0.005274,0.005469,0.005638,0.005778,0.005887,0.005963,0.006007,0.006016,0.005990,0.005930,0.005837,0.005711,0.005555,0.005370,0.005161,0.004929,0.004681,0.004419,0.004149,0.003876,0.003606,0.003343,0.003094,0.002864,0.002658,0.002479,0.002334,0.002224,0.002153,0.002121,0.002131,0.002181,0.002270,0.002396,0.002555,0.002743,0.002954,0.003182,0.003419,0.003659,0.003893,0.004113,0.004313,0.004484,0.004622,0.004721,0.004778,0.004789
0.003919,0.004189,0.004449,0.004695,0.004923,0.005130,0.005314,0.005472,0.005602,0.005701,0.005769,0.005805,0.005808,0.005777,0.005714,0.005619,0.005493,0.005338,0.005157,0.004952,0.004727,0.004485,0.004231,0.003970,0.003705,0.003443,0.003188,0.002945,0.002720,0.002516,0.002339,0.002191,0.002076,0.001997,0.001954,0.001949,0.001981,0.002049,0.002151,0.002283,0.002442,0.002623,0.002819,0.003025,0.003233,0.003437,0.003630,0.003806,0.003957,0.004078,0.004166,0.004216,0.004226
