0.000404,0.000420,0.000435,0.000448,0.000458,0.000466,0.000472,0.000475,0.000475,0.000473,0.000469,0.000462,0.000453,0.000442,0.000429,0.000414,0.000399,0.000382,0.000366,0.000350,0.000336,0.000324,0.000315,0.000311,0.000312,0.000321,0.000338,0.000365,0.000403,0.000455,0.000521,0.000603,0.000703,0.000820,0.000955,0.001109,0.001280,0.001469,0.001672,0.001888,0.002113,0.002344,0.002577,0.002806,0.003028,0.003236,0.003427,0.003595,0.003736,0.003847,0.003925,0.003968,0.003976,0.003948,0.003887,0.003793,0.003669,0.003521,0.003350,0.003162,0.002961,0.002752,0.002538,0.002323
0.000492,0.000513,0.000532,0.000548,0.000561,0.000572,0.000579,0.000584,0.000585,0.000583,0.000578,0.000570,0.000560,0.000546,0.000531,0.000513,0.000494,0.000474,0.000453,0.000433,0.000415,0.000399,0.000386,0.000379,0.000377,0.000384,0.000401,0.000429,0.000470,0.000527,0.000600,0.000691,0.000801,0.000932,0.001084,0.001256,0.001450,0.001662,0.001891,0.002135,0.002390,0.002651,0.002915,0.003175,0.003427,0.003665,0.003882,0.004075,0.004238,0.004366,0.004459,0.004512,0.004525,0.004498,0.004433,0.004332,0.004197,0.004034,0.003845,0.003636,0.003412,0.003178,0.002938,0.002697
0.000597,0.000623,0.000646,0.000666,0.000683,0.000697,0.000706,0.000712,0.000715,0.000713,0.000708,0.000699,0.000687,0.000671,0.000652,0.000631,0.000607,0.000582,0.000557,0.000531,0.000508,0.000486,0.000469,0.000457,0.000453,0.000457,0.000473,0.000501,0.000545,0.000605,0.000684,0.000784,0.000905,0.001050,0.001218,0.001410,0.001626,0.001862,0.002119,0.002391,0.002676,0.002970,0.003266,0.003559,0.003842,0.004110,0.004357,0.004576,0.004762,0.004910,0.005018,0.005083,0.005104,0.005080,0.005013,0.004905,0.004761,0.004583,0.004377,0.004148,0.003902,0.003643,0.003376,0.003108
0.000718,0.000750,0.000779,0.000804,0.000825,0.000842,0.000855,0.000863,0.000867,0.000866,0.000860,0.000850,0.000835,0.000817,0.000794,0.000768,0.000740,0.000709,0.000678,0.000646,0.000616,0.000588,0.000565,0.000548,0.000539,0.000540,0.000553,0.000581,0.000626,0.000689,0.000774,0.000882,0.001014,0.001172,0.001357,0.001568,0.001806,0.002067,0.002351,0.002653,0.002969,0.003295,0.003624,0.003950,0.004267,0.004567,0.004844,0.005091,0.005302,0.005472,0.005597,0.005676,0.005705,0.005686,0.005619,0.005508,0.005355,0.005165,0.004943,0.004695,0.004426,0.004143,0.003851,0.003555
0.000859,0.000898,0.000933,0.000964,0.000990,0.001011,0.001027,0.001038,0.001043,0.001043,0.001036,0.001025,0.001008,0.000986,0.000959,0.000928,0.000893,0.000856,0.000818,0.000779,0.000741,0.000706,0.000675,0.000652,0.000637,0.000633,0.000643,0.000669,0.000714,0.000780,0.000869,0.000984,0.001126,0.001297,0.001498,0.001728,0.001987,0.002273,0.002583,0.002914,0.003262,0.003620,0.003983,0.004344,0.004694,0.005027,0.005335,0.005611,0.005849,0.006042,0.006187,0.006281,0.006322,0.006310,0.006246,0.006133,0.005973,0.005773,0.005538,0.005272,0.004984,0.004678,0.004360,0.004037
0.001020,0.001067,0.001109,0.001147,0.001179,0.001205,0.001225,0.001238,0.001245,0.001245,0.001239,0.001225,0.001206,0.001179,0.001148,0.001111,0.001069,0.001025,0.000978,0.000930,0.000883,0.000840,0.000801,0.000769,0.000747,0.000737,0.000742,0.000765,0.000808,0.000875,0.000968,0.001089,0.001240,0.001423,0.001638,0.001886,0.002165,0.002475,0.002812,0.003172,0.003550,0.003941,0.004337,0.004731,0.005116,0.005482,0.005822,0.006128,0.006394,0.006612,0.006779,0.006891,0.006946,0.006943,0.006885,0.006772,0.006610,0.006403,0.006156,0.005876,0.005570,0.005243,0.004902,0.004553
0.001203,0.001258,0.001309,0.001354,0.001392,0.001424,0.001448,0.001465,0.001474,0.001475,0.001468,0.001453,0.001430,0.001399,0.001362,0.001318,0.001269,0.001215,0.001159,0.001101,0.001044,0.000990,0.000941,0.000900,0.000869,0.000851,0.000850,0.000868,0.000909,0.000975,0.001070,0.001195,0.001354,0.001547,0.001775,0.002039,0.002338,0.002670,0.003032,0.003419,0.003827,0.004249,0.004678,0.005105,0.005523,0.005923,0.006295,0.006633,0.006927,0.007172,0.007362,0.007494,0.007566,0.007576,0.007526,0.007418,0.007257,0.007046,0.006792,0.006500,0.006179,0.005834,0.005472,0.005099
0.001407,0.001473,0.001533,0.001586,0.001632,0.001670,0.001699,0.001719,0.001731,0.001732,0.001724,0.001707,0.001681,0.001645,0.001601,0.001549,0.001491,0.001428,0.001361,0.001292,0.001223,0.001157,0.001096,0.001044,0.001002,0.000975,0.000966,0.000978,0.001014,0.001078,0.001173,0.001301,0.001465,0.001667,0.001907,0.002185,0.002501,0.002853,0.003238,0.003651,0.004086,0.004538,0.004998,0.005458,0.005908,0.006341,0.006745,0.007114,0.007438,0.007711,0.007927,0.008081,0.008172,0.008199,0.008161,0.008062,0.007905,0.007694,0.007437,0.007139,0.006806,0.006446,0.006066,0.005672
0.001634,0.001711,0.001781,0.001844,0.001897,0.001942,0.001977,0.002001,0.002015,0.002017,0.002009,0.001989,0.001958,0.001917,0.001866,0.001806,0.001737,0.001663,0.001584,0.001502,0.001420,0.001341,0.001266,0.001201,0.001147,0.001109,0.001090,0.001094,0.001124,0.001184,0.001277,0.001406,0.001573,0.001781,0.002030,0.002320,0.002652,0.003021,0.003426,0.003862,0.004323,0.004802,0.005290,0.005781,0.006262,0.006726,0.007163,0.007562,0.007917,0.008219,0.008462,0.008641,0.008755,0.008800,0.008779,0.008693,0.008545,0.008340,0.008084,0.007783,0.007444,0.007074,0.006679,0.006267
0.001882,0.001972,0.002053,0.002126,0.002188,0.002240,0.002281,0.002309,0.002325,0.002329,0.002319,0.002297,0.002261,0.002214,0.002155,0.002085,0.002006,0.001919,0.001826,0.001730,0.001634,0.001539,0.001450,0.001370,0.001303,0.001252,0.001221,0.001215,0.001237,0.001290,0.001379,0.001507,0.001675,0.001887,0.002142,0.002442,0.002785,0.003169,0.003592,0.004048,0.004531,0.005034,0.005549,0.006067,0.006578,0.007071,0.007538,0.007969,0.008354,0.008685,0.008957,0.009164,0.009303,0.009372,0.009371,0.009302,0.009168,0.008974,0.008724,0.008426,0.008085,0.007709,0.007304,0.006878
0.002151,0.002254,0.002347,0.002430,0.002502,0.002562,0.002609,0.002642,0.002661,0.002665,0.002654,0.002628,0.002588,0.002533,0.002465,0.002385,0.002294,0.002194,0.002086,0.001975,0.001862,0.001752,0.001646,0.001550,0.001467,0.001402,0.001358,0.001339,0.001351,0.001396,0.001479,0.001603,0.001770,0.001982,0.002241,0.002547,0.002899,0.003294,0.003731,0.004203,0.004704,0.005229,0.005767,0.006309,0.006847,0.007368,0.007864,0.008324,0.008739,0.009101,0.009403,0.009639,0.009806,0.009902,0.009926,0.009879,0.009765,0.009586,0.009349,0.009059,0.008722,0.008345,0.007935,0.007498
0.002438,0.002555,0.002661,0.002756,0.002838,0.002906,0.002959,0.002996,0.003018,0.003022,0.003010,0.002981,0.002935,0.002873,0.002795,0.002704,0.002599,0.002485,0.002362,0.002234,0.002104,0.001975,0.001852,0.001738,0.001638,0.001557,0.001498,0.001466,0.001465,0.001500,0.001574,0.001692,0.001854,0.002065,0.002324,0.002633,0.002990,0.003393,0.003840,0.004324,0.004840,0.005382,0.005939,0.006503,0.007063,0.007610,0.008133,0.008622,0.009066,0.009459,0.009791,0.010059,0.010257,0.010382,0.010435,0.010415,0.010325,0.010168,0.009949,0.009672,0.009345,0.008972,0.008562,0.008120
0.002741,0.002872,0.002992,0.003099,0.003191,0.003267,0.003327,0.003369,0.003393,0.003398,0.003384,0.003351,0.003298,0.003228,0.003140,0.003036,0.002918,0.002788,0.002649,0.002503,0.002355,0.002207,0.002065,0.001933,0.001814,0.001715,0.001639,0.001592,0.001577,0.001600,0.001664,0.001772,0.001928,0.002134,0.002390,0.002698,0.003057,0.003464,0.003916,0.004409,0.004935,0.005489,0.006061,0.006643,0.007223,0.007792,0.008339,0.008854,0.009327,0.009750,0.010114,0.010415,0.010646,0.010805,0.010890,0.010901,0.010841,0.010711,0.010515,0.010258,0.009945,0.009583,0.009177,0.008735
0.003056,0.003202,0.003336,0.003455,0.003557,0.003642,0.003708,0.003755,0.003781,0.003786,0.003770,0.003732,0.003673,0.003594,0.003495,0.003379,0.003246,0.003100,0.002943,0.002779,0.002611,0.002444,0.002282,0.002130,0.001992,0.001874,0.001780,0.001716,0.001686,0.001694,0.001746,0.001843,0.001989,0.002187,0.002438,0.002742,0.003098,0.003505,0.003958,0.004454,0.004987,0.005549,0.006132,0.006726,0.007323,0.007910,0.008479,0.009018,0.009518,0.009970,0.010366,0.010700,0.010966,0.011161,0.011282,0.011329,0.011303,0.011205,0.011038,0.010806,0.010514,0.010167,0.009772,0.009334
0.003379,0.003540,0.003688,0.003819,0.003931,0.004025,0.004097,0.004148,0.004176,0.004181,0.004162,0.004119,0.004053,0.003965,0.003855,0.003725,0.003577,0.003414,0.003239,0.003056,0.002869,0.002681,0.002499,0.002326,0.002168,0.002030,0.001918,0.001836,0.001789,0.001782,0.001818,0.001902,0.002037,0.002224,0.002466,0.002762,0.003112,0.003515,0.003965,0.004461,0.004995,0.005560,0.006149,0.006752,0.007360,0.007962,0.008549,0.009110,0.009635,0.010115,0.010543,0.010911,0.011213,0.011446,0.011606,0.011692,0.011704,0.011642,0.011509,0.011307,0.011041,0.010715,0.010335,0.009906
0.003704,0.003881,0.004042,0.004185,0.004308,0.004409,0.004488,0.004542,0.004572,0.004576,0.004554,0.004506,0.004432,0.004334,0.004212,0.004068,0.003905,0.003725,0.003532,0.003330,0.003122,0.002915,0.002711,0.002518,0.002339,0.002182,0.002050,0.001949,0.001884,0.001860,0.001880,0.001950,0.002070,0.002245,0.002474,0.002760,0.003100,0.003494,0.003938,0.004428,0.004958,0.005522,0.006112,0.006720,0.007335,0.007949,0.008550,0.009129,0.009677,0.010184,0.010642,0.011043,0.011383,0.011655,0.011856,0.011984,0.012037,0.012015,0.011920,0.011753,0.011518,0.011218,0.010857,0.010442
0.004027,0.004218,0.004392,0.004547,0.004679,0.004788,0.004872,0.004930,0.004960,0.004963,0.004938,0.004884,0.004802,0.004694,0.004560,0.004403,0.004224,0.004027,0.003816,0.003595,0.003367,0.003139,0.002915,0.002701,0.002502,0.002324,0.002173,0.002053,0.001970,0.001928,0.001931,0.001984,0.002088,0.002248,0.002463,0.002735,0.003062,0.003444,0.003877,0.004357,0.004880,0.005438,0.006025,0.006632,0.007250,0.007870,0.008482,0.009077,0.009644,0.010175,0.010662,0.011097,0.011473,0.011785,0.012028,0.012199,0.012296,0.012318,0.012264,0.012136,0.011935,0.011664,0.011328,0.010931
0.004341,0.004546,0.004733,0.004898,0.005039,0.005155,0.005243,0.005304,0.005335,0.005336,0.005306,0.005246,0.005156,0.005038,0.004892,0.004720,0.004527,0.004313,0.004085,0.003844,0.003598,0.003350,0.003106,0.002872,0.002653,0.002455,0.002284,0.002145,0.002043,0.001983,0.001969,0.002004,0.002092,0.002234,0.002432,0.002688,0.002999,0.003365,0.003784,0.004251,0.004761,0.005309,0.005889,0.006491,0.007108,0.007730,0.008349,0.008955,0.009539,0.010092,0.010605,0.011071,0.011483,0.011834,0.012120,0.012335,0.012478,0.012544,0.012534,0.012447,0.012284,0.012047,0.011738,0.011363
0.004640,0.004858,0.005056,0.005231,0.005380,0.005502,0.005594,0.005656,0.005687,0.005685,0.005651,0.005585,0.005486,0.005357,0.005200,0.005015,0.004806,0.004577,0.004331,0.004073,0.003808,0.003542,0.003279,0.003026,0.002788,0.002572,0.002382,0.002224,0.002104,0.002026,0.001993,0.002010,0.002079,0.002203,0.002384,0.002620,0.002913,0.003261,0.003662,0.004112,0.004607,0.005141,0.005708,0.006301,0.006912,0.007533,0.008155,0.008768,0.009365,0.009936,0.010473,0.010968,0.011414,0.011803,0.012130,0.012390,0.012577,0.012690,0.012725,0.012681,0.012557,0.012355,0.012078,0.011727
0.004918,0.005148,0.005356,0.005539,0.005695,0.005821,0.005917,0.005980,0.006009,0.006004,0.005965,0.005892,0.005785,0.005646,0.005477,0.005279,0.005056,0.004812,0.004550,0.004276,0.003994,0.003710,0.003430,0.003159,0.002904,0.002670,0.002463,0.002288,0.002150,0.002054,0.002003,0.002002,0.002053,0.002158,0.002318,0.002535,0.002807,0.003135,0.003515,0.003945,0.004420,0.004936,0.005488,0.006068,0.006669,0.007284,0.007904,0.008522,0.009127,0.009713,0.010270,0.010791,0.011268,0.011693,0.012059,0.012361,0.012594,0.012752,0.012832,0.012831,0.012748,0.012584,0.012339,0.012016
0.005169,0.005410,0.005626,0.005816,0.005977,0.006107,0.006204,0.006267,0.006294,0.006286,0.006241,0.006161,0.006046,0.005897,0.005716,0.005507,0.005271,0.005013,0.004737,0.004448,0.004151,0.003851,0.003556,0.003269,0.002998,0.002748,0.002525,0.002334,0.002180,0.002067,0.001999,0.001980,0.002012,0.002097,0.002237,0.002433,0.002684,0.002989,0.003346,0.003753,0.004207,0.004702,0.005234,0.005797,0.006385,0.006990,0.007605,0.008222,0.008832,0.009428,0.010002,0.010545,0.011049,0.011506,0.011909,0.012251,0.012526,0.012728,0.012851,0.012894,0.012852,0.012725,0.012514,0.012220
0.005389,0.005637,0.005861,0.006056,0.006221,0.006353,0.006451,0.006512,0.006537,0.006524,0.006474,0.006386,0.006263,0.006104,0.005913,0.005693,0.005445,0.005175,0.004886,0.004584,0.004274,0.003961,0.003652,0.003352,0.003068,0.002804,0.002567,0.002362,0.002193,0.002064,0.001981,0.001944,0.001958,0.002024,0.002144,0.002317,0.002545,0.002827,0.003160,0.003542,0.003971,0.004443,0.004953,0.005496,0.006067,0.006658,0.007263,0.007875,0.008487,0.009089,0.009674,0.010235,0.010762,0.011247,0.011683,0.012061,0.012375,0.012618,0.012783,0.012866,0.012864,0.012775,0.012598,0.012335
0.005572,0.005827,0.006055,0.006254,0.006421,0.006554,0.006651,0.006710,0.006731,0.006713,0.006657,0.006562,0.006430,0.006263,0.006063,0.005832,0.005574,0.005294,0.004994,0.004681,0.004361,0.004037,0.003717,0.003407,0.003111,0.002836,0.002588,0.002370,0.002189,0.002047,0.001948,0.001896,0.001892,0.001940,0.002039,0.002191,0.002396,0.002652,0.002960,0.003317,0.003720,0.004166,0.004651,0.005172,0.005722,0.006296,0.006888,0.007491,0.008098,0.008702,0.009294,0.009867,0.010412,0.010921,0.011385,0.011795,0.012143,0.012423,0.012626,0.012748,0.012784,0.012731,0.012587,0.012354
0.005715,0.005974,0.006206,0.006407,0.006574,0.006706,0.006800,0.006856,0.006873,0.006849,0.006787,0.006685,0.006546,0.006371,0.006162,0.005923,0.005656,0.005367,0.005059,0.004738,0.004409,0.004078,0.003750,0.003431,0.003127,0.002844,0.002586,0.002359,0.002167,0.002013,0.001902,0.001836,0.001816,0.001846,0.001926,0.002056,0.002238,0.002470,0.002752,0.003081,0.003457,0.003876,0.004335,0.004830,0.005357,0.005910,0.006485,0.007076,0.007675,0.008275,0.008870,0.009450,0.010008,0.010534,0.011020,0.011456,0.011834,0.012146,0.012383,0.012540,0.012610,0.012591,0.012480,0.012277
0.005815,0.006077,0.006309,0.006510,0.006676,0.006806,0.006897,0.006948,0.006960,0.006931,0.006862,0.006753,0.006607,0.006425,0.006209,0.005962,0.005689,0.005393,0.005080,0.004753,0.004418,0.004081,0.003748,0.003424,0.003115,0.002827,0.002563,0.002329,0.002129,0.001966,0.001844,0.001765,0.001731,0.001744,0.001806,0.001916,0.002075,0.002283,0.002538,0.002841,0.003189,0.003579,0.004010,0.004478,0.004979,0.005510,0.006064,0.006638,0.007224,0.007817,0.008408,0.008990,0.009554,0.010092,0.010594,0.011051,0.011453,0.011791,0.012057,0.012244,0.012346,0.012358,0.012277,0.012103
0.005872,0.006133,0.006365,0.006563,0.006727,0.006852,0.006939,0.006986,0.006991,0.006956,0.006881,0.006766,0.006613,0.006424,0.006203,0.005951,0.005673,0.005373,0.005055,0.004725,0.004388,0.004049,0.003714,0.003388,0.003077,0.002785,0.002518,0.002280,0.002074,0.001904,0.001774,0.001684,0.001638,0.001637,0.001681,0.001772,0.001910,0.002094,0.002324,0.002600,0.002919,0.003281,0.003682,0.004122,0.004596,0.005100,0.005632,0.006185,0.006755,0.007335,0.007917,0.008496,0.009061,0.009604,0.010115,0.010586,0.011005,0.011364,0.011654,0.011866,0.011994,0.012034,0.011981,0.011835
0.005884,0.006143,0.006372,0.006566,0.006725,0.006846,0.006927,0.006968,0.006967,0.006926,0.006844,0.006723,0.006565,0.006371,0.006145,0.005890,0.005609,0.005307,0.004988,0.004657,0.004320,0.003982,0.003647,0.003322,0.003012,0.002720,0.002453,0.002213,0.002005,0.001831,0.001694,0.001596,0.001540,0.001526,0.001555,0.001628,0.001745,0.001907,0.002112,0.002361,0.002653,0.002985,0.003357,0.003767,0.004212,0.004689,0.005195,0.005725,0.006274,0.006836,0.007406,0.007975,0.008535,0.009077,0.009591,0.010069,0.010499,0.010873,0.011180,0.011412,0.011562,0.011625,0.011597,0.011477
0.005853,0.006107,0.006331,0.006521,0.006674,0.006788,0.006863,0.006897,0.006890,0.006842,0.006754,0.006628,0.006465,0.006267,0.006038,0.005781,0.005499,0.005197,0.004880,0.004551,0.004217,0.003882,0.003551,0.003230,0.002923,0.002634,0.002369,0.002131,0.001922,0.001746,0.001605,0.001502,0.001437,0.001412,0.001428,0.001485,0.001584,0.001724,0.001906,0.002129,0.002393,0.002697,0.003040,0.003419,0.003834,0.004282,0.004760,0.005263,0.005788,0.006330,0.006881,0.007435,0.007984,0.008519,0.009031,0.009509,0.009943,0.010325,0.010643,0.010889,0.011057,0.011140,0.011134,0.011037
0.005780,0.006028,0.006245,0.006428,0.006574,0.006682,0.006749,0.006776,0.006762,0.006708,0.006615,0.006484,0.006317,0.006117,0.005886,0.005629,0.005348,0.005048,0.004734,0.004410,0.004081,0.003752,0.003427,0.003113,0.002812,0.002530,0.002269,0.002034,0.001828,0.001652,0.001510,0.001403,0.001332,0.001298,0.001302,0.001345,0.001427,0.001548,0.001708,0.001907,0.002144,0.002420,0.002733,0.003082,0.003467,0.003884,0.004332,0.004807,0.005305,0.005821,0.006350,0.006885,0.007417,0.007939,0.008441,0.008914,0.009347,0.009730,0.010053,0.010309,0.010488,0.010587,0.010599,0.010523
0.005668,0.005908,0.006117,0.006292,0.006430,0.006530,0.006590,0.006609,0.006589,0.006529,0.006431,0.006295,0.006126,0.005924,0.005693,0.005437,0.005159,0.004864,0.004555,0.004238,0.003917,0.003596,0.003281,0.002975,0.002683,0.002408,0.002155,0.001926,0.001724,0.001552,0.001410,0.001301,0.001226,0.001185,0.001180,0.001210,0.001277,0.001380,0.001519,0.001695,0.001907,0.002156,0.002440,0.002760,0.003113,0.003500,0.003916,0.004361,0.004829,0.005318,0.005820,0.006331,0.006842,0.007346,0.007833,0.008294,0.008719,0.009098,0.009421,0.009680,0.009867,0.009977,0.010004,0.009947
