0.000355,0.000356,0.000355,0.000350,0.000342,0.000330,0.000316,0.000300,0.000282,0.000263,0.000243,0.000222,0.000202,0.000182,0.000163,0.000145,0.000129,0.000115,0.000102,0.000092,0.000084,0.000077,0.000073,0.000071,0.000070,0.000071,0.000074,0.000079,0.000084,0.000091,0.000099,0.000107,0.000117,0.000127,0.000137,0.000148,0.000160,0.000172,0.000185,0.000199,0.000215,0.000232,0.000252,0.000274,0.000300,0.000330,0.000364,0.000402,0.000446,0.000494,0.000548,0.000606,0.000669,0.000734,0.000803,0.000872,0.000940,0.001007,0.001070,0.001127,0.001178,0.001219,0.001251,0.001272,0.001280
0.000392,0.000395,0.000393,0.000387,0.000378,0.000366,0.000351,0.000333,0.000313,0.000292,0.000270,0.000247,0.000225,0.000204,0.000183,0.000164,0.000147,0.000131,0.000118,0.000107,0.000099,0.000093,0.000089,0.000088,0.000088,0.000091,0.000096,0.000102,0.000110,0.000120,0.000130,0.000142,0.000154,0.000167,0.000181,0.000195,0.000210,0.000225,0.000241,0.000259,0.000278,0.000299,0.000323,0.000350,0.000381,0.000417,0.000457,0.000504,0.000556,0.000615,0.000679,0.000749,0.000825,0.000904,0.000986,0.001070,0.001153,0.001233,0.001310,0.001379,0.001440,0.001491,0.001529,0.001554,0.001564
0.000434,0.000437,0.000435,0.000429,0.000419,0.000406,0.000389,0.000370,0.000348,0.000325,0.000301,0.000276,0.000252,0.000229,0.000206,0.000186,0.000167,0.000151,0.000137,0.000126,0.000117,0.000112,0.000109,0.000109,0.000111,0.000116,0.000123,0.000133,0.000144,0.000156,0.000170,0.000186,0.000202,0.000219,0.000236,0.000254,0.000273,0.000292,0.000312,0.000334,0.000357,0.000383,0.000411,0.000443,0.000480,0.000522,0.000571,0.000626,0.000688,0.000757,0.000834,0.000917,0.001007,0.001102,0.001200,0.001300,0.001400,0.001496,0.001587,0.001671,0.001744,0.001804,0.001850,0.001880,0.001892
0.000481,0.000484,0.000483,0.000476,0.000466,0.000451,0.000433,0.000412,0.000388,0.000363,0.000336,0.000310,0.000283,0.000257,0.000233,0.000211,0.000191,0.000174,0.000159,0.000148,0.000140,0.000135,0.000134,0.000135,0.000140,0.000148,0.000158,0.000171,0.000186,0.000203,0.000221,0.000241,0.000262,0.000284,0.000306,0.000329,0.000352,0.000376,0.000401,0.000427,0.000455,0.000485,0.000519,0.000557,0.000600,0.000650,0.000706,0.000771,0.000843,0.000925,0.001015,0.001113,0.001219,0.001331,0.001447,0.001565,0.001683,0.001797,0.001905,0.002004,0.002091,0.002162,0.002217,0.002251,0.002266
0.000534,0.000537,0.000536,0.000529,0.000518,0.000502,0.000482,0.000459,0.000433,0.000405,0.000377,0.000348,0.000319,0.000291,0.000265,0.000241,0.000220,0.000201,0.000187,0.000175,0.000168,0.000164,0.000164,0.000168,0.000176,0.000187,0.000201,0.000219,0.000239,0.000261,0.000285,0.000311,0.000337,0.000365,0.000393,0.000422,0.000451,0.000480,0.000510,0.000541,0.000575,0.000610,0.000650,0.000694,0.000744,0.000801,0.000867,0.000941,0.001025,0.001120,0.001225,0.001339,0.001462,0.001593,0.001728,0.001867,0.002004,0.002138,0.002265,0.002381,0.002482,0.002566,0.002630,0.002670,0.002687
0.000593,0.000597,0.000596,0.000589,0.000576,0.000559,0.000538,0.000512,0.000484,0.000454,0.000423,0.000391,0.000360,0.000330,0.000302,0.000276,0.000254,0.000235,0.000219,0.000208,0.000202,0.000200,0.000202,0.000209,0.000221,0.000236,0.000256,0.000278,0.000304,0.000333,0.000364,0.000397,0.000431,0.000465,0.000501,0.000536,0.000572,0.000607,0.000644,0.000681,0.000720,0.000762,0.000807,0.000858,0.000915,0.000980,0.001055,0.001140,0.001236,0.001344,0.001464,0.001596,0.001738,0.001889,0.002045,0.002205,0.002364,0.002520,0.002666,0.002801,0.002918,0.003016,0.003089,0.003136,0.003154
0.000659,0.000664,0.000663,0.000655,0.000642,0.000624,0.000600,0.000573,0.000543,0.000510,0.000476,0.000442,0.000408,0.000375,0.000345,0.000318,0.000294,0.000274,0.000259,0.000248,0.000243,0.000243,0.000249,0.000260,0.000276,0.000296,0.000322,0.000352,0.000385,0.000422,0.000461,0.000502,0.000545,0.000588,0.000632,0.000675,0.000718,0.000762,0.000805,0.000849,0.000894,0.000942,0.000994,0.001051,0.001116,0.001189,0.001273,0.001369,0.001478,0.001600,0.001736,0.001886,0.002047,0.002219,0.002397,0.002580,0.002763,0.002940,0.003109,0.003263,0.003398,0.003509,0.003593,0.003646,0.003667
0.000733,0.000739,0.000738,0.000730,0.000716,0.000697,0.000671,0.000642,0.000609,0.000574,0.000537,0.000499,0.000463,0.000428,0.000395,0.000366,0.000341,0.000321,0.000306,0.000296,0.000293,0.000296,0.000305,0.000321,0.000342,0.000370,0.000403,0.000441,0.000483,0.000530,0.000579,0.000630,0.000683,0.000736,0.000790,0.000843,0.000895,0.000947,0.000998,0.001049,0.001101,0.001156,0.001214,0.001278,0.001350,0.001432,0.001525,0.001631,0.001752,0.001889,0.002041,0.002208,0.002390,0.002583,0.002785,0.002991,0.003197,0.003399,0.003590,0.003764,0.003917,0.004043,0.004138,0.004198,0.004221
0.000814,0.000822,0.000821,0.000814,0.000799,0.000778,0.000751,0.000719,0.000684,0.000646,0.000606,0.000565,0.000526,0.000488,0.000453,0.000423,0.000396,0.000376,0.000361,0.000353,0.000352,0.000359,0.000373,0.000394,0.000423,0.000458,0.000500,0.000548,0.000602,0.000659,0.000720,0.000784,0.000848,0.000914,0.000979,0.001043,0.001105,0.001166,0.001226,0.001285,0.001345,0.001406,0.001471,0.001542,0.001620,0.001709,0.001811,0.001927,0.002060,0.002210,0.002378,0.002564,0.002765,0.002980,0.003205,0.003435,0.003666,0.003891,0.004105,0.004301,0.004472,0.004613,0.004719,0.004786,0.004810
0.000905,0.000913,0.000914,0.000906,0.000891,0.000869,0.000840,0.000806,0.000768,0.000727,0.000684,0.000640,0.000598,0.000558,0.000521,0.000488,0.000461,0.000440,0.000427,0.000421,0.000423,0.000434,0.000453,0.000482,0.000519,0.000564,0.000617,0.000676,0.000742,0.000813,0.000888,0.000966,0.001044,0.001124,0.001202,0.001278,0.001353,0.001424,0.001494,0.001561,0.001628,0.001696,0.001768,0.001844,0.001929,0.002025,0.002134,0.002259,0.002403,0.002565,0.002748,0.002950,0.003171,0.003407,0.003654,0.003908,0.004163,0.004413,0.004649,0.004866,0.005056,0.005212,0.005329,0.005402,0.005428
0.001003,0.001014,0.001015,0.001008,0.000992,0.000969,0.000939,0.000902,0.000862,0.000817,0.000772,0.000725,0.000680,0.000637,0.000598,0.000564,0.000536,0.000516,0.000503,0.000500,0.000506,0.000522,0.000549,0.000585,0.000632,0.000688,0.000754,0.000827,0.000908,0.000994,0.001085,0.001179,0.001274,0.001369,0.001462,0.001553,0.001640,0.001724,0.001803,0.001880,0.001955,0.002029,0.002106,0.002188,0.002278,0.002379,0.002494,0.002627,0.002779,0.002953,0.003149,0.003367,0.003605,0.003860,0.004129,0.004406,0.004684,0.004957,0.005216,0.005453,0.005661,0.005832,0.005959,0.006038,0.006065
0.001109,0.001122,0.001125,0.001119,0.001103,0.001079,0.001047,0.001009,0.000965,0.000918,0.000869,0.000820,0.000772,0.000726,0.000685,0.000650,0.000622,0.000602,0.000592,0.000592,0.000603,0.000625,0.000660,0.000706,0.000764,0.000834,0.000914,0.001003,0.001101,0.001205,0.001314,0.001426,0.001540,0.001653,0.001763,0.001870,0.001971,0.002067,0.002158,0.002244,0.002326,0.002407,0.002488,0.002574,0.002668,0.002772,0.002892,0.003030,0.003189,0.003371,0.003578,0.003809,0.004062,0.004335,0.004623,0.004921,0.005221,0.005515,0.005795,0.006052,0.006277,0.006462,0.006599,0.006683,0.006710
0.001224,0.001239,0.001244,0.001238,0.001223,0.001198,0.001165,0.001125,0.001079,0.001030,0.000978,0.000926,0.000875,0.000827,0.000784,0.000748,0.000720,0.000701,0.000693,0.000697,0.000714,0.000744,0.000788,0.000846,0.000917,0.001001,0.001098,0.001205,0.001322,0.001447,0.001577,0.001710,0.001844,0.001977,0.002106,0.002230,0.002347,0.002457,0.002560,0.002655,0.002744,0.002830,0.002916,0.003004,0.003099,0.003205,0.003326,0.003466,0.003629,0.003817,0.004031,0.004272,0.004538,0.004826,0.005131,0.005446,0.005766,0.006079,0.006378,0.006652,0.006893,0.007090,0.007236,0.007324,0.007351
0.001345,0.001363,0.001370,0.001366,0.001351,0.001326,0.001292,0.001250,0.001203,0.001151,0.001096,0.001042,0.000988,0.000939,0.000895,0.000858,0.000830,0.000813,0.000809,0.000818,0.000841,0.000880,0.000934,0.001005,0.001091,0.001192,0.001308,0.001436,0.001574,0.001721,0.001875,0.002031,0.002188,0.002343,0.002493,0.002636,0.002770,0.002895,0.003009,0.003113,0.003210,0.003300,0.003387,0.003476,0.003570,0.003675,0.003795,0.003934,0.004097,0.004287,0.004505,0.004752,0.005027,0.005325,0.005643,0.005973,0.006308,0.006638,0.006953,0.007243,0.007496,0.007704,0.007857,0.007949,0.007974
0.001471,0.001493,0.001503,0.001501,0.001487,0.001462,0.001428,0.001385,0.001336,0.001282,0.001225,0.001168,0.001113,0.001062,0.001017,0.000980,0.000953,0.000939,0.000938,0.000953,0.000984,0.001033,0.001100,0.001185,0.001288,0.001408,0.001544,0.001695,0.001857,0.002030,0.002208,0.002391,0.002573,0.002752,0.002924,0.003088,0.003240,0.003379,0.003506,0.003619,0.003721,0.003814,0.003902,0.003989,0.004080,0.004180,0.004295,0.004430,0.004589,0.004776,0.004994,0.005242,0.005521,0.005825,0.006152,0.006492,0.006839,0.007182,0.007509,0.007810,0.008074,0.008290,0.008449,0.008542,0.008565
0.001602,0.001628,0.001641,0.001642,0.001629,0.001605,0.001571,0.001528,0.001477,0.001422,0.001364,0.001305,0.001248,0.001196,0.001150,0.001114,0.001089,0.001078,0.001082,0.001104,0.001144,0.001204,0.001284,0.001385,0.001507,0.001648,0.001807,0.001983,0.002172,0.002371,0.002578,0.002788,0.002997,0.003202,0.003398,0.003583,0.003754,0.003909,0.004048,0.004170,0.004277,0.004371,0.004457,0.004540,0.004624,0.004716,0.004822,0.004948,0.005099,0.005279,0.005490,0.005735,0.006012,0.006318,0.006648,0.006994,0.007347,0.007698,0.008033,0.008343,0.008614,0.008835,0.008997,0.009090,0.009109
0.001735,0.001766,0.001783,0.001786,0.001776,0.001754,0.001720,0.001677,0.001626,0.001570,0.001511,0.001451,0.001394,0.001341,0.001295,0.001260,0.001238,0.001230,0.001240,0.001270,0.001320,0.001392,0.001488,0.001606,0.001748,0.001912,0.002096,0.002298,0.002516,0.002744,0.002981,0.003221,0.003459,0.003691,0.003913,0.004120,0.004311,0.004481,0.004632,0.004761,0.004872,0.004966,0.005048,0.005123,0.005198,0.005278,0.005371,0.005483,0.005620,0.005787,0.005988,0.006223,0.006493,0.006794,0.007121,0.007466,0.007821,0.008175,0.008514,0.008828,0.009102,0.009325,0.009488,0.009579,0.009594
0.001869,0.001905,0.001926,0.001933,0.001926,0.001906,0.001874,0.001832,0.001781,0.001725,0.001666,0.001606,0.001548,0.001495,0.001451,0.001417,0.001398,0.001395,0.001412,0.001450,0.001511,0.001597,0.001709,0.001847,0.002010,0.002198,0.002409,0.002640,0.002887,0.003147,0.003416,0.003686,0.003955,0.004216,0.004464,0.004695,0.004905,0.005091,0.005252,0.005388,0.005501,0.005592,0.005668,0.005733,0.005794,0.005858,0.005933,0.006027,0.006145,0.006294,0.006478,0.006698,0.006954,0.007244,0.007562,0.007901,0.008252,0.008602,0.008940,0.009253,0.009526,0.009749,0.009909,0.009997,0.010006
0.002001,0.002043,0.002069,0.002081,0.002077,0.002060,0.002030,0.001990,0.001941,0.001885,0.001826,0.001767,0.001709,0.001658,0.001615,0.001584,0.001569,0.001572,0.001596,0.001643,0.001717,0.001817,0.001947,0.002105,0.002291,0.002505,0.002744,0.003005,0.003284,0.003576,0.003877,0.004181,0.004481,0.004771,0.005046,0.005300,0.005529,0.005731,0.005902,0.006043,0.006156,0.006243,0.006309,0.006361,0.006404,0.006449,0.006502,0.006572,0.006666,0.006791,0.006952,0.007150,0.007387,0.007659,0.007962,0.008288,0.008628,0.008970,0.009301,0.009607,0.009876,0.010094,0.010249,0.010331,0.010334
0.002129,0.002177,0.002209,0.002226,0.002227,0.002213,0.002187,0.002149,0.002102,0.002048,0.001991,0.001933,0.001877,0.001827,0.001787,0.001760,0.001749,0.001758,0.001790,0.001848,0.001934,0.002051,0.002198,0.002378,0.002588,0.002829,0.003096,0.003388,0.003700,0.004026,0.004361,0.004697,0.005029,0.005349,0.005651,0.005928,0.006177,0.006392,0.006572,0.006717,0.006828,0.006908,0.006962,0.006997,0.007020,0.007040,0.007067,0.007109,0.007174,0.007269,0.007401,0.007572,0.007782,0.008030,0.008311,0.008618,0.008941,0.009269,0.009587,0.009883,0.010142,0.010351,0.010498,0.010574,0.010569
0.002250,0.002305,0.002344,0.002366,0.002372,0.002364,0.002341,0.002307,0.002263,0.002212,0.002157,0.002101,0.002048,0.002001,0.001964,0.001941,0.001936,0.001952,0.001993,0.002062,0.002162,0.002294,0.002461,0.002662,0.002897,0.003165,0.003462,0.003786,0.004131,0.004491,0.004859,0.005229,0.005593,0.005942,0.006270,0.006570,0.006836,0.007065,0.007253,0.007400,0.007507,0.007577,0.007616,0.007631,0.007631,0.007623,0.007619,0.007628,0.007659,0.007720,0.007817,0.007954,0.008132,0.008350,0.008604,0.008885,0.009185,0.009492,0.009792,0.010072,0.010318,0.010515,0.010651,0.010717,0.010704
0.002363,0.002425,0.002470,0.002499,0.002511,0.002508,0.002491,0.002461,0.002421,0.002374,0.002323,0.002270,0.002220,0.002177,0.002144,0.002126,0.002127,0.002151,0.002202,0.002282,0.002396,0.002545,0.002731,0.002954,0.003214,0.003509,0.003836,0.004191,0.004569,0.004962,0.005364,0.005767,0.006162,0.006540,0.006893,0.007214,0.007497,0.007737,0.007931,0.008078,0.008179,0.008238,0.008260,0.008252,0.008224,0.008185,0.008147,0.008119,0.008112,0.008134,0.008191,0.008290,0.008430,0.008612,0.008832,0.009082,0.009353,0.009634,0.009911,0.010170,0.010398,0.010580,0.010703,0.010758,0.010736
0.002466,0.002534,0.002587,0.002622,0.002641,0.002644,0.002633,0.002609,0.002574,0.002532,0.002485,0.002436,0.002391,0.002352,0.002324,0.002312,0.002320,0.002352,0.002412,0.002505,0.002633,0.002798,0.003003,0.003249,0.003533,0.003855,0.004211,0.004597,0.005007,0.005433,0.005867,0.006301,0.006725,0.007131,0.007508,0.007849,0.008147,0.008396,0.008594,0.008738,0.008831,0.008876,0.008878,0.008846,0.008788,0.008716,0.008640,0.008572,0.008523,0.008502,0.008516,0.008571,0.008669,0.008810,0.008991,0.009204,0.009442,0.009691,0.009941,0.010176,0.010382,0.010545,0.010653,0.010696,0.010664
0.002554,0.002631,0.002691,0.002734,0.002760,0.002770,0.002765,0.002747,0.002719,0.002682,0.002640,0.002597,0.002557,0.002523,0.002501,0.002496,0.002511,0.002551,0.002622,0.002726,0.002868,0.003050,0.003274,0.003540,0.003848,0.004196,0.004580,0.004996,0.005436,0.005893,0.006358,0.006821,0.007273,0.007703,0.008102,0.008460,0.008771,0.009027,0.009227,0.009368,0.009451,0.009479,0.009460,0.009401,0.009311,0.009203,0.009088,0.008977,0.008883,0.008816,0.008784,0.008792,0.008844,0.008940,0.009078,0.009250,0.009450,0.009664,0.009882,0.010088,0.010269,0.010412,0.010503,0.010532,0.010490
0.002628,0.002712,0.002780,0.002830,0.002864,0.002882,0.002884,0.002874,0.002852,0.002821,0.002786,0.002749,0.002715,0.002687,0.002672,0.002673,0.002695,0.002745,0.002825,0.002941,0.003097,0.003294,0.003536,0.003823,0.004153,0.004526,0.004936,0.005378,0.005847,0.006332,0.006825,0.007315,0.007792,0.008244,0.008662,0.009035,0.009356,0.009618,0.009817,0.009951,0.010022,0.010033,0.009991,0.009903,0.009781,0.009635,0.009479,0.009325,0.009185,0.009070,0.008988,0.008948,0.008951,0.009000,0.009091,0.009220,0.009377,0.009553,0.009736,0.009911,0.010065,0.010185,0.010257,0.010271,0.010220
0.002686,0.002777,0.002852,0.002910,0.002952,0.002978,0.002988,0.002985,0.002971,0.002948,0.002919,0.002889,0.002861,0.002841,0.002832,0.002840,0.002870,0.002928,0.003019,0.003146,0.003314,0.003527,0.003785,0.004090,0.004441,0.004836,0.005269,0.005737,0.006230,0.006741,0.007259,0.007772,0.008271,0.008742,0.009175,0.009560,0.009888,0.010152,0.010348,0.010475,0.010532,0.010525,0.010458,0.010342,0.010186,0.010003,0.009805,0.009607,0.009420,0.009257,0.009126,0.009035,0.008988,0.008988,0.009031,0.009113,0.009227,0.009363,0.009508,0.009650,0.009775,0.009870,0.009922,0.009922,0.009861
0.002725,0.002823,0.002906,0.002972,0.003022,0.003056,0.003074,0.003080,0.003073,0.003058,0.003037,0.003014,0.002994,0.002980,0.002978,0.002994,0.003032,0.003098,0.003198,0.003336,0.003516,0.003742,0.004015,0.004336,0.004705,0.005119,0.005573,0.006062,0.006577,0.007109,0.007648,0.008181,0.008697,0.009184,0.009629,0.010022,0.010354,0.010618,0.010809,0.010926,0.010969,0.010941,0.010850,0.010705,0.010516,0.010295,0.010058,0.009816,0.009583,0.009372,0.009192,0.009051,0.008955,0.008904,0.008899,0.008934,0.009004,0.009097,0.009204,0.009311,0.009406,0.009476,0.009509,0.009494,0.009424
0.002746,0.002850,0.002940,0.003014,0.003072,0.003114,0.003141,0.003154,0.003156,0.003149,0.003137,0.003121,0.003108,0.003102,0.003107,0.003130,0.003176,0.003250,0.003358,0.003506,0.003696,0.003934,0.004219,0.004555,0.004939,0.005369,0.005840,0.006346,0.006879,0.007428,0.007983,0.008532,0.009061,0.009558,0.010011,0.010409,0.010742,0.011003,0.011187,0.011292,0.011320,0.011272,0.011157,0.010983,0.010762,0.010506,0.010230,0.009947,0.009670,0.009413,0.009186,0.008997,0.008852,0.008753,0.008700,0.008688,0.008713,0.008765,0.008833,0.008906,0.008970,0.009015,0.009028,0.008999,0.008920
0.002747,0.002857,0.002954,0.003035,0.003100,0.003150,0.003186,0.003208,0.003218,0.003220,0.003215,0.003208,0.003202,0.003203,0.003216,0.003245,0.003298,0.003380,0.003496,0.003651,0.003851,0.004098,0.004394,0.004740,0.005136,0.005579,0.006063,0.006582,0.007127,0.007689,0.008256,0.008814,0.009352,0.009855,0.010312,0.010711,0.011042,0.011297,0.011472,0.011565,0.011576,0.011508,0.011370,0.011169,0.010918,0.010629,0.010317,0.009996,0.009678,0.009379,0.009107,0.008873,0.008682,0.008536,0.008437,0.008381,0.008363,0.008374,0.008404,0.008443,0.008478,0.008498,0.008492,0.008450,0.008363
0.002729,0.002844,0.002946,0.003034,0.003107,0.003165,0.003208,0.003239,0.003257,0.003267,0.003270,0.003271,0.003273,0.003281,0.003300,0.003337,0.003396,0.003485,0.003607,0.003769,0.003975,0.004229,0.004533,0.004888,0.005292,0.005743,0.006235,0.006763,0.007316,0.007885,0.008458,0.009021,0.009562,0.010067,0.010523,0.010919,0.011245,0.011492,0.011656,0.011735,0.011730,0.011643,0.011483,0.011258,0.010980,0.010661,0.010317,0.009961,0.009607,0.009269,0.008958,0.008682,0.008448,0.008260,0.008119,0.008021,0.007961,0.007934,0.007928,0.007934,0.007941,0.007938,0.007914,0.007859,0.007767
0.002691,0.002811,0.002918,0.003012,0.003091,0.003156,0.003207,0.003245,0.003272,0.003290,0.003301,0.003309,0.003318,0.003333,0.003359,0.003402,0.003467,0.003561,0.003688,0.003856,0.004067,0.004325,0.004634,0.004993,0.005401,0.005856,0.006353,0.006883,0.007439,0.008010,0.008584,0.009147,0.009686,0.010188,0.010639,0.011028,0.011345,0.011583,0.011735,0.011800,0.011778,0.011674,0.011493,0.011246,0.010944,0.010600,0.010228,0.009843,0.009458,0.009087,0.008740,0.008428,0.008157,0.007931,0.007751,0.007615,0.007518,0.007455,0.007416,0.007392,0.007373,0.007348,0.007308,0.007243,0.007145
0.002635,0.002758,0.002869,0.002968,0.003053,0.003124,0.003182,0.003228,0.003262,0.003287,0.003306,0.003321,0.003337,0.003359,0.003391,0.003439,0.003509,0.003606,0.003738,0.003908,0.004122,0.004383,0.004693,0.005053,0.005462,0.005916,0.006412,0.006941,0.007494,0.008061,0.008630,0.009188,0.009720,0.010214,0.010656,0.011035,0.011341,0.011566,0.011705,0.011755,0.011718,0.011598,0.011400,0.011135,0.010813,0.010448,0.010054,0.009644,0.009234,0.008835,0.008460,0.008118,0.007815,0.007556,0.007342,0.007172,0.007043,0.006948,0.006879,0.006829,0.006786,0.006742,0.006687,0.006612,0.006512
0.002562,0.002687,0.002801,0.002903,0.002993,0.003070,0.003134,0.003186,0.003227,0.003259,0.003284,0.003306,0.003328,0.003356,0.003393,0.003445,0.003519,0.003620,0.003753,0.003925,0.004139,0.004399,0.004708,0.005065,0.005471,0.005921,0.006411,0.006933,0.007479,0.008037,0.008596,0.009143,0.009664,0.010145,0.010574,0.010940,0.011232,0.011442,0.011567,0.011603,0.011552,0.011417,0.011205,0.010925,0.010588,0.010208,0.009797,0.009370,0.008940,0.008521,0.008123,0.007757,0.007429,0.007143,0.006901,0.006703,0.006546,0.006423,0.006329,0.006254,0.006191,0.006130,0.006063,0.005982,0.005879
