0.000885,0.000906,0.000918,0.000922,0.000919,0.000907,0.000887,0.000861,0.000829,0.000791,0.000750,0.000705,0.000660,0.000614,0.000571,0.000530,0.000495,0.000466,0.000444,0.000433,0.000433,0.000445,0.000472,0.000514,0.000573,0.000651,0.000748,0.000864,0.001001,0.001157,0.001332,0.001524,0.001732,0.001953,0.002182,0.002417,0.002653,0.002883,0.003105,0.003311,0.003497,0.003657,0.003789,0.003887,0.003950,0.003976,0.003964,0.003915,0.003830,0.003713,0.003566,0.003393,0.003200,0.002992,0.002772,0.002547,0.002320,0.002096,0.001879
0.001058,0.001081,0.001096,0.001100,0.001095,0.001081,0.001057,0.001025,0.000986,0.000940,0.000890,0.000837,0.000782,0.000727,0.000675,0.000625,0.000582,0.000546,0.000518,0.000502,0.000499,0.000510,0.000537,0.000582,0.000647,0.000731,0.000838,0.000966,0.001117,0.001290,0.001484,0.001698,0.001929,0.002175,0.002430,0.002692,0.002954,0.003212,0.003459,0.003689,0.003897,0.004078,0.004226,0.004338,0.004410,0.004441,0.004430,0.004379,0.004287,0.004159,0.003999,0.003810,0.003598,0.003368,0.003126,0.002877,0.002627,0.002379,0.002137
0.001253,0.001281,0.001297,0.001302,0.001295,0.001277,0.001249,0.001210,0.001163,0.001109,0.001049,0.000985,0.000919,0.000854,0.000791,0.000731,0.000678,0.000634,0.000600,0.000578,0.000571,0.000580,0.000607,0.000654,0.000723,0.000814,0.000930,0.001070,0.001235,0.001425,0.001638,0.001873,0.002128,0.002398,0.002680,0.002968,0.003258,0.003543,0.003816,0.004072,0.004303,0.004504,0.004669,0.004795,0.004877,0.004915,0.004907,0.004853,0.004756,0.004619,0.004446,0.004241,0.004011,0.003762,0.003498,0.003226,0.002952,0.002680,0.002414
0.001473,0.001504,0.001523,0.001527,0.001519,0.001497,0.001462,0.001416,0.001360,0.001296,0.001225,0.001149,0.001071,0.000994,0.000918,0.000848,0.000784,0.000730,0.000688,0.000660,0.000647,0.000653,0.000679,0.000728,0.000800,0.000898,0.001022,0.001173,0.001352,0.001558,0.001790,0.002046,0.002324,0.002619,0.002926,0.003242,0.003559,0.003870,0.004170,0.004451,0.004705,0.004927,0.005110,0.005251,0.005345,0.005390,0.005385,0.005331,0.005230,0.005086,0.004901,0.004683,0.004437,0.004168,0.003884,0.003591,0.003294,0.002999,0.002710
0.001716,0.001752,0.001772,0.001777,0.001766,0.001739,0.001698,0.001643,0.001577,0.001501,0.001418,0.001329,0.001238,0.001146,0.001058,0.000975,0.000899,0.000834,0.000783,0.000746,0.000728,0.000730,0.000754,0.000803,0.000878,0.000981,0.001113,0.001275,0.001466,0.001688,0.001938,0.002214,0.002513,0.002832,0.003165,0.003506,0.003849,0.004188,0.004513,0.004819,0.005096,0.005339,0.005541,0.005697,0.005803,0.005857,0.005858,0.005805,0.005702,0.005552,0.005359,0.005130,0.004869,0.004584,0.004282,0.003969,0.003651,0.003335,0.003024
0.001983,0.002023,0.002045,0.002049,0.002035,0.002003,0.001955,0.001891,0.001813,0.001724,0.001627,0.001524,0.001418,0.001311,0.001208,0.001111,0.001022,0.000945,0.000883,0.000838,0.000812,0.000809,0.000830,0.000878,0.000955,0.001062,0.001201,0.001372,0.001575,0.001811,0.002077,0.002372,0.002692,0.003032,0.003389,0.003755,0.004124,0.004488,0.004838,0.005168,0.005468,0.005732,0.005953,0.006125,0.006245,0.006309,0.006316,0.006268,0.006165,0.006012,0.005814,0.005575,0.005303,0.005005,0.004688,0.004358,0.004022,0.003686,0.003355
0.002271,0.002316,0.002341,0.002344,0.002326,0.002288,0.002231,0.002156,0.002067,0.001964,0.001852,0.001732,0.001610,0.001487,0.001368,0.001255,0.001152,0.001062,0.000987,0.000932,0.000898,0.000889,0.000906,0.000952,0.001030,0.001139,0.001283,0.001462,0.001676,0.001924,0.002205,0.002516,0.002855,0.003216,0.003595,0.003984,0.004376,0.004764,0.005138,0.005491,0.005813,0.006098,0.006338,0.006527,0.006661,0.006737,0.006753,0.006711,0.006611,0.006459,0.006258,0.006015,0.005736,0.005428,0.005098,0.004755,0.004404,0.004051,0.003703
0.002580,0.002630,0.002656,0.002658,0.002636,0.002591,0.002525,0.002439,0.002335,0.002218,0.002089,0.001952,0.001812,0.001672,0.001535,0.001406,0.001287,0.001182,0.001095,0.001029,0.000986,0.000969,0.000981,0.001024,0.001100,0.001212,0.001359,0.001544,0.001766,0.002024,0.002318,0.002644,0.002999,0.003379,0.003777,0.004186,0.004600,0.005009,0.005406,0.005780,0.006124,0.006429,0.006687,0.006894,0.007043,0.007132,0.007160,0.007127,0.007034,0.006886,0.006687,0.006443,0.006161,0.005847,0.005511,0.005158,0.004795,0.004430,0.004067
0.002906,0.002960,0.002988,0.002988,0.002962,0.002910,0.002833,0.002735,0.002617,0.002483,0.002336,0.002182,0.002023,0.001864,0.001709,0.001561,0.001426,0.001306,0.001205,0.001126,0.001073,0.001047,0.001053,0.001091,0.001166,0.001277,0.001426,0.001615,0.001843,0.002110,0.002414,0.002752,0.003121,0.003515,0.003930,0.004357,0.004790,0.005218,0.005634,0.006029,0.006392,0.006717,0.006994,0.007218,0.007384,0.007489,0.007531,0.007509,0.007427,0.007287,0.007094,0.006854,0.006574,0.006261,0.005922,0.005564,0.005195,0.004820,0.004445
0.003245,0.003304,0.003332,0.003331,0.003300,0.003239,0.003152,0.003040,0.002906,0.002755,0.002591,0.002417,0.002238,0.002060,0.001885,0.001719,0.001567,0.001430,0.001314,0.001223,0.001158,0.001123,0.001121,0.001154,0.001224,0.001334,0.001483,0.001674,0.001906,0.002178,0.002490,0.002837,0.003216,0.003623,0.004051,0.004493,0.004941,0.005386,0.005820,0.006232,0.006614,0.006956,0.007252,0.007495,0.007679,0.007801,0.007859,0.007853,0.007785,0.007658,0.007476,0.007246,0.006973,0.006665,0.006329,0.005972,0.005600,0.005220,0.004838
0.003593,0.003656,0.003685,0.003681,0.003644,0.003575,0.003477,0.003351,0.003201,0.003032,0.002848,0.002655,0.002456,0.002257,0.002063,0.001878,0.001707,0.001553,0.001422,0.001316,0.001239,0.001194,0.001183,0.001210,0.001275,0.001381,0.001529,0.001719,0.001953,0.002228,0.002544,0.002897,0.003283,0.003699,0.004136,0.004590,0.005050,0.005509,0.005957,0.006384,0.006783,0.007143,0.007457,0.007718,0.007921,0.008062,0.008139,0.008153,0.008103,0.007994,0.007829,0.007613,0.007354,0.007057,0.006730,0.006378,0.006010,0.005630,0.005245
0.003945,0.004011,0.004041,0.004034,0.003991,0.003913,0.003802,0.003661,0.003495,0.003308,0.003105,0.002891,0.002671,0.002452,0.002237,0.002033,0.001843,0.001673,0.001526,0.001406,0.001316,0.001260,0.001239,0.001258,0.001316,0.001417,0.001562,0.001750,0.001982,0.002258,0.002575,0.002930,0.003321,0.003741,0.004185,0.004646,0.005115,0.005584,0.006043,0.006484,0.006897,0.007273,0.007604,0.007884,0.008107,0.008270,0.008369,0.008405,0.008378,0.008292,0.008149,0.007954,0.007714,0.007435,0.007122,0.006782,0.006422,0.006047,0.005663
0.004294,0.004363,0.004393,0.004383,0.004334,0.004246,0.004122,0.003967,0.003784,0.003579,0.003356,0.003121,0.002881,0.002641,0.002406,0.002183,0.001975,0.001787,0.001624,0.001490,0.001387,0.001318,0.001288,0.001297,0.001348,0.001442,0.001581,0.001765,0.001994,0.002267,0.002582,0.002937,0.003327,0.003749,0.004195,0.004660,0.005134,0.005610,0.006078,0.006529,0.006955,0.007345,0.007694,0.007993,0.008237,0.008422,0.008547,0.008609,0.008609,0.008550,0.008434,0.008267,0.008052,0.007795,0.007503,0.007181,0.006835,0.006470,0.006091
0.004634,0.004707,0.004736,0.004722,0.004666,0.004568,0.004432,0.004262,0.004062,0.003838,0.003596,0.003342,0.003081,0.002821,0.002567,0.002324,0.002098,0.001893,0.001714,0.001565,0.001449,0.001369,0.001327,0.001327,0.001369,0.001455,0.001587,0.001764,0.001987,0.002255,0.002565,0.002916,0.003304,0.003723,0.004168,0.004632,0.005108,0.005587,0.006061,0.006520,0.006956,0.007360,0.007724,0.008043,0.008309,0.008519,0.008671,0.008762,0.008794,0.008767,0.008684,0.008549,0.008365,0.008138,0.007872,0.007573,0.007246,0.006896,0.006527
0.004960,0.005034,0.005063,0.005045,0.004981,0.004873,0.004725,0.004540,0.004324,0.004082,0.003821,0.003548,0.003267,0.002988,0.002714,0.002453,0.002210,0.001989,0.001795,0.001632,0.001503,0.001410,0.001358,0.001347,0.001379,0.001456,0.001579,0.001748,0.001963,0.002223,0.002526,0.002869,0.003250,0.003664,0.004104,0.004565,0.005039,0.005518,0.005994,0.006459,0.006903,0.007318,0.007698,0.008036,0.008325,0.008561,0.008743,0.008867,0.008933,0.008943,0.008897,0.008800,0.008653,0.008460,0.008227,0.007956,0.007653,0.007322,0.006968
0.005263,0.005339,0.005366,0.005343,0.005272,0.005155,0.004995,0.004796,0.004564,0.004305,0.004026,0.003734,0.003436,0.003138,0.002847,0.002569,0.002309,0.002073,0.001864,0.001688,0.001546,0.001442,0.001378,0.001356,0.001378,0.001445,0.001558,0.001717,0.001922,0.002172,0.002465,0.002798,0.003169,0.003574,0.004006,0.004460,0.004928,0.005405,0.005880,0.006348,0.006798,0.007224,0.007619,0.007975,0.008287,0.008551,0.008764,0.008924,0.009028,0.009078,0.009075,0.009019,0.008913,0.008760,0.008564,0.008327,0.008052,0.007745,0.007408
0.005538,0.005615,0.005640,0.005613,0.005535,0.005408,0.005236,0.005024,0.004777,0.004503,0.004207,0.003898,0.003583,0.003268,0.002961,0.002667,0.002393,0.002142,0.001921,0.001731,0.001578,0.001462,0.001388,0.001355,0.001367,0.001423,0.001525,0.001672,0.001865,0.002103,0.002383,0.002705,0.003063,0.003455,0.003876,0.004320,0.004781,0.005251,0.005724,0.006192,0.006647,0.007081,0.007489,0.007864,0.008200,0.008493,0.008739,0.008935,0.009081,0.009174,0.009215,0.009205,0.009145,0.009036,0.008881,0.008681,0.008440,0.008160,0.007844
0.005779,0.005856,0.005878,0.005847,0.005761,0.005626,0.005443,0.005218,0.004958,0.004670,0.004360,0.004036,0.003705,0.003376,0.003054,0.002747,0.002459,0.002197,0.001963,0.001763,0.001598,0.001472,0.001387,0.001344,0.001345,0.001390,0.001480,0.001615,0.001795,0.002019,0.002285,0.002592,0.002935,0.003313,0.003720,0.004151,0.004601,0.005063,0.005530,0.005996,0.006453,0.006895,0.007316,0.007708,0.008067,0.008389,0.008669,0.008904,0.009092,0.009231,0.009321,0.009359,0.009348,0.009286,0.009175,0.009016,0.008811,0.008561,0.008270
0.005980,0.006056,0.006076,0.006040,0.005948,0.005804,0.005612,0.005376,0.005104,0.004803,0.004480,0.004144,0.003801,0.003459,0.003125,0.002806,0.002507,0.002234,0.001991,0.001780,0.001606,0.001471,0.001376,0.001323,0.001313,0.001347,0.001425,0.001547,0.001713,0.001922,0.002172,0.002462,0.002789,0.003150,0.003541,0.003957,0.004394,0.004845,0.005305,0.005767,0.006225,0.006672,0.007104,0.007513,0.007895,0.008245,0.008559,0.008834,0.009065,0.009251,0.009390,0.009480,0.009519,0.009506,0.009442,0.009326,0.009159,0.008942,0.008677
0.006138,0.006213,0.006230,0.006188,0.006091,0.005939,0.005738,0.005494,0.005212,0.004901,0.004567,0.004220,0.003867,0.003515,0.003171,0.002843,0.002536,0.002254,0.002003,0.001784,0.001602,0.001459,0.001355,0.001293,0.001272,0.001295,0.001361,0.001470,0.001621,0.001814,0.002047,0.002320,0.002629,0.002971,0.003344,0.003744,0.004165,0.004604,0.005054,0.005510,0.005967,0.006418,0.006859,0.007284,0.007688,0.008066,0.008414,0.008727,0.009002,0.009236,0.009424,0.009565,0.009656,0.009694,0.009678,0.009606,0.009479,0.009296,0.009059
0.006249,0.006321,0.006335,0.006289,0.006186,0.006028,0.005820,0.005568,0.005279,0.004959,0.004618,0.004263,0.003902,0.003543,0.003193,0.002858,0.002545,0.002257,0.001999,0.001775,0.001586,0.001436,0.001325,0.001254,0.001224,0.001236,0.001290,0.001385,0.001521,0.001698,0.001914,0.002168,0.002458,0.002781,0.003135,0.003516,0.003920,0.004344,0.004783,0.005232,0.005686,0.006140,0.006589,0.007028,0.007452,0.007856,0.008236,0.008587,0.008905,0.009185,0.009423,0.009614,0.009756,0.009845,0.009877,0.009850,0.009763,0.009615,0.009407
0.006310,0.006380,0.006390,0.006340,0.006232,0.006070,0.005856,0.005599,0.005304,0.004979,0.004632,0.004272,0.003907,0.003543,0.003189,0.002851,0.002533,0.002242,0.001981,0.001752,0.001559,0.001403,0.001286,0.001208,0.001170,0.001172,0.001214,0.001296,0.001417,0.001577,0.001775,0.002010,0.002280,0.002583,0.002917,0.003278,0.003665,0.004073,0.004500,0.004939,0.005389,0.005843,0.006298,0.006750,0.007192,0.007621,0.008031,0.008418,0.008776,0.009100,0.009385,0.009626,0.009817,0.009955,0.010034,0.010051,0.010004,0.009890,0.009712
0.006322,0.006388,0.006395,0.006341,0.006230,0.006063,0.005846,0.005585,0.005287,0.004959,0.004610,0.004248,0.003881,0.003516,0.003161,0.002821,0.002503,0.002210,0.001947,0.001717,0.001521,0.001362,0.001239,0.001155,0.001110,0.001102,0.001134,0.001203,0.001310,0.001454,0.001634,0.001850,0.002099,0.002382,0.002695,0.003037,0.003405,0.003796,0.004208,0.004638,0.005081,0.005534,0.005993,0.006454,0.006912,0.007363,0.007800,0.008220,0.008616,0.008981,0.009311,0.009598,0.009836,0.010020,0.010144,0.010203,0.010194,0.010115,0.009965
0.006284,0.006346,0.006349,0.006293,0.006178,0.006009,0.005790,0.005528,0.005229,0.004901,0.004553,0.004191,0.003825,0.003462,0.003108,0.002771,0.002454,0.002163,0.001901,0.001670,0.001474,0.001312,0.001187,0.001098,0.001046,0.001030,0.001051,0.001109,0.001202,0.001330,0.001493,0.001690,0.001919,0.002181,0.002473,0.002795,0.003144,0.003518,0.003915,0.004333,0.004768,0.005218,0.005679,0.006147,0.006618,0.007086,0.007548,0.007996,0.008426,0.008829,0.009198,0.009528,0.009809,0.010036,0.010202,0.010300,0.010328,0.010281,0.010158
0.006197,0.006256,0.006256,0.006197,0.006080,0.005910,0.005691,0.005430,0.005132,0.004807,0.004462,0.004104,0.003742,0.003383,0.003034,0.002701,0.002388,0.002101,0.001841,0.001613,0.001417,0.001256,0.001129,0.001036,0.000979,0.000957,0.000969,0.001015,0.001095,0.001208,0.001354,0.001533,0.001743,0.001984,0.002256,0.002557,0.002886,0.003242,0.003624,0.004029,0.004455,0.004899,0.005359,0.005831,0.006311,0.006795,0.007276,0.007749,0.008207,0.008642,0.009047,0.009414,0.009734,0.009999,0.010202,0.010337,0.010398,0.010381,0.010285
0.006066,0.006120,0.006117,0.006056,0.005938,0.005769,0.005552,0.005293,0.005000,0.004679,0.004339,0.003988,0.003633,0.003281,0.002939,0.002613,0.002307,0.002025,0.001771,0.001547,0.001354,0.001194,0.001066,0.000972,0.000911,0.000882,0.000887,0.000923,0.000991,0.001090,0.001220,0.001381,0.001573,0.001794,0.002046,0.002326,0.002636,0.002974,0.003339,0.003729,0.004144,0.004581,0.005038,0.005511,0.005997,0.006490,0.006986,0.007479,0.007960,0.008422,0.008856,0.009255,0.009608,0.009906,0.010142,0.010309,0.010400,0.010410,0.010338
0.005893,0.005943,0.005936,0.005874,0.005757,0.005589,0.005376,0.005122,0.004835,0.004521,0.004190,0.003847,0.003502,0.003159,0.002827,0.002510,0.002213,0.001939,0.001692,0.001473,0.001285,0.001127,0.001001,0.000906,0.000842,0.000809,0.000806,0.000834,0.000890,0.000977,0.001092,0.001237,0.001410,0.001613,0.001845,0.002106,0.002396,0.002715,0.003062,0.003438,0.003840,0.004267,0.004718,0.005188,0.005676,0.006175,0.006681,0.007187,0.007685,0.008168,0.008626,0.009049,0.009429,0.009755,0.010019,0.010213,0.010329,0.010364,0.010314
0.005682,0.005728,0.005719,0.005656,0.005540,0.005376,0.005167,0.004920,0.004641,0.004337,0.004016,0.003685,0.003351,0.003020,0.002700,0.002394,0.002107,0.001843,0.001605,0.001393,0.001211,0.001058,0.000934,0.000839,0.000774,0.000737,0.000729,0.000748,0.000795,0.000870,0.000971,0.001101,0.001257,0.001442,0.001655,0.001896,0.002167,0.002467,0.002797,0.003156,0.003544,0.003960,0.004401,0.004866,0.005351,0.005851,0.006361,0.006875,0.007385,0.007881,0.008356,0.008798,0.009198,0.009545,0.009831,0.010046,0.010184,0.010240,0.010210
0.005440,0.005482,0.005470,0.005407,0.005294,0.005134,0.004931,0.004693,0.004424,0.004131,0.003822,0.003504,0.003184,0.002867,0.002560,0.002267,0.001993,0.001740,0.001512,0.001309,0.001134,0.000986,0.000866,0.000773,0.000707,0.000668,0.000655,0.000668,0.000707,0.000770,0.000859,0.000974,0.001115,0.001282,0.001477,0.001700,0.001952,0.002233,0.002545,0.002887,0.003259,0.003660,0.004090,0.004546,0.005024,0.005520,0.006030,0.006545,0.007059,0.007563,0.008047,0.008501,0.008915,0.009277,0.009579,0.009811,0.009966,0.010039,0.010025
0.005172,0.005209,0.005196,0.005133,0.005023,0.004868,0.004674,0.004445,0.004187,0.003908,0.003613,0.003310,0.003005,0.002703,0.002411,0.002133,0.001872,0.001632,0.001415,0.001223,0.001055,0.000914,0.000798,0.000708,0.000643,0.000602,0.000586,0.000593,0.000624,0.000678,0.000756,0.000857,0.000984,0.001135,0.001313,0.001518,0.001751,0.002014,0.002307,0.002630,0.002985,0.003371,0.003786,0.004229,0.004696,0.005184,0.005687,0.006199,0.006711,0.007216,0.007702,0.008161,0.008581,0.008952,0.009264,0.009508,0.009675,0.009762,0.009763
0.004883,0.004916,0.004901,0.004840,0.004733,0.004585,0.004400,0.004182,0.003937,0.003672,0.003392,0.003105,0.002817,0.002532,0.002256,0.001993,0.001747,0.001521,0.001316,0.001134,0.000976,0.000842,0.000732,0.000645,0.000581,0.000540,0.000521,0.000524,0.000548,0.000594,0.000662,0.000751,0.000864,0.001000,0.001162,0.001349,0.001564,0.001809,0.002083,0.002388,0.002724,0.003092,0.003490,0.003916,0.004369,0.004844,0.005336,0.005838,0.006342,0.006841,0.007324,0.007781,0.008202,0.008575,0.008891,0.009141,0.009317,0.009413,0.009426
0.004579,0.004608,0.004592,0.004533,0.004431,0.004290,0.004114,0.003908,0.003677,0.003427,0.003164,0.002894,0.002623,0.002356,0.002097,0.001851,0.001620,0.001408,0.001217,0.001046,0.000897,0.000771,0.000667,0.000584,0.000523,0.000482,0.000462,0.000461,0.000479,0.000518,0.000576,0.000655,0.000755,0.000878,0.001024,0.001195,0.001392,0.001618,0.001873,0.002159,0.002475,0.002823,0.003202,0.003610,0.004045,0.004502,0.004978,0.005465,0.005956,0.006443,0.006917,0.007366,0.007781,0.008151,0.008466,0.008717,0.008897,0.009000,0.009022
0.004266,0.004291,0.004275,0.004217,0.004121,0.003988,0.003822,0.003629,0.003412,0.003178,0.002932,0.002680,0.002427,0.002178,0.001937,0.001708,0.001494,0.001296,0.001118,0.000959,0.000820,0.000702,0.000605,0.000527,0.000468,0.000428,0.000407,0.000403,0.000417,0.000449,0.000500,0.000569,0.000657,0.000767,0.000899,0.001054,0.001235,0.001442,0.001678,0.001944,0.002240,0.002567,0.002925,0.003311,0.003724,0.004161,0.004616,0.005084,0.005557,0.006027,0.006485,0.006921,0.007324,0.007685,0.007995,0.008243,0.008424,0.008531,0.008560
0.003949,0.003971,0.003954,0.003899,0.003808,0.003684,0.003529,0.003348,0.003147,0.002929,0.002701,0.002467,0.002232,0.002002,0.001779,0.001567,0.001368,0.001186,0.001021,0.000874,0.000746,0.000636,0.000545,0.000473,0.000417,0.000379,0.000357,0.000351,0.000362,0.000388,0.000431,0.000492,0.000570,0.000668,0.000786,0.000926,0.001091,0.001280,0.001497,0.001743,0.002018,0.002323,0.002657,0.003020,0.003410,0.003822,0.004253,0.004698,0.005148,0.005596,0.006034,0.006452,0.006839,0.007187,0.007487,0.007729,0.007906,0.008014,0.008047
0.003633,0.003652,0.003635,0.003583,0.003498,0.003382,0.003238,0.003071,0.002884,0.002683,0.002473,0.002257,0.002041,0.001829,0.001623,0.001428,0.001246,0.001079,0.000927,0.000792,0.000674,0.000574,0.000490,0.000422,0.000370,0.000334,0.000312,0.000305,0.000312,0.000334,0.000371,0.000423,0.000492,0.000579,0.000685,0.000811,0.000959,0.001132,0.001330,0.001556,0.001809,0.002091,0.002401,0.002739,0.003103,0.003489,0.003893,0.004310,0.004734,0.005157,0.005571,0.005966,0.006334,0.006665,0.006950,0.007182,0.007354,0.007460,0.007497
0.003323,0.003338,0.003321,0.003273,0.003194,0.003086,0.002954,0.002800,0.002628,0.002444,0.002251,0.002053,0.001855,0.001661,0.001473,0.001295,0.001129,0.000976,0.000837,0.000714,0.000606,0.000514,0.000437,0.000375,0.000327,0.000293,0.000272,0.000264,0.000269,0.000286,0.000318,0.000363,0.000424,0.000500,0.000594,0.000707,0.000841,0.000996,0.001176,0.001382,0.001613,0.001872,0.002157,0.002469,0.002805,0.003162,0.003538,0.003926,0.004321,0.004715,0.005101,0.005471,0.005816,0.006127,0.006396,0.006615,0.006779,0.006881,0.006920
