0.000513,0.000515,0.000512,0.000504,0.000492,0.000475,0.000455,0.000432,0.000406,0.000378,0.000349,0.000320,0.000291,0.000263,0.000236,0.000212,0.000191,0.000172,0.000158,0.000148,0.000142,0.000142,0.000148,0.000161,0.000180,0.000208,0.000245,0.000292,0.000349,0.000417,0.000497,0.000590,0.000694,0.000810,0.000938,0.001076,0.001223,0.001378,0.001536,0.001697,0.001857,0.002012,0.002160,0.002297,0.002419,0.002524,0.002609,0.002673,0.002713,0.002729,0.002721,0.002689,0.002635,0.002561,0.002468,0.002360,0.002240,0.002109,0.001972,0.001831,0.001689,0.001548,0.001409
0.000612,0.000614,0.000611,0.000602,0.000587,0.000568,0.000544,0.000516,0.000485,0.000452,0.000418,0.000384,0.000349,0.000316,0.000284,0.000256,0.000230,0.000208,0.000190,0.000178,0.000171,0.000170,0.000176,0.000190,0.000212,0.000244,0.000286,0.000339,0.000405,0.000484,0.000576,0.000682,0.000803,0.000937,0.001084,0.001244,0.001414,0.001592,0.001776,0.001962,0.002148,0.002328,0.002500,0.002659,0.002802,0.002925,0.003025,0.003101,0.003149,0.003171,0.003164,0.003131,0.003072,0.002989,0.002886,0.002764,0.002627,0.002479,0.002323,0.002162,0.002000,0.001837,0.001678
0.000724,0.000727,0.000724,0.000713,0.000696,0.000674,0.000645,0.000613,0.000577,0.000538,0.000498,0.000457,0.000417,0.000378,0.000340,0.000306,0.000275,0.000249,0.000228,0.000212,0.000203,0.000201,0.000207,0.000222,0.000247,0.000283,0.000330,0.000391,0.000466,0.000555,0.000660,0.000782,0.000919,0.001073,0.001241,0.001424,0.001619,0.001823,0.002034,0.002247,0.002460,0.002667,0.002865,0.003049,0.003214,0.003357,0.003474,0.003564,0.003622,0.003650,0.003647,0.003612,0.003549,0.003458,0.003344,0.003208,0.003056,0.002890,0.002715,0.002533,0.002349,0.002165,0.001983
0.000850,0.000855,0.000851,0.000839,0.000820,0.000793,0.000761,0.000723,0.000681,0.000636,0.000590,0.000542,0.000494,0.000448,0.000405,0.000364,0.000328,0.000297,0.000271,0.000252,0.000241,0.000237,0.000243,0.000259,0.000286,0.000326,0.000379,0.000447,0.000531,0.000631,0.000750,0.000887,0.001042,0.001216,0.001407,0.001614,0.001835,0.002066,0.002306,0.002548,0.002790,0.003027,0.003252,0.003462,0.003652,0.003816,0.003953,0.004057,0.004128,0.004164,0.004164,0.004130,0.004063,0.003966,0.003841,0.003693,0.003525,0.003341,0.003146,0.002944,0.002737,0.002531,0.002326
0.000992,0.000997,0.000993,0.000980,0.000958,0.000928,0.000891,0.000848,0.000800,0.000748,0.000693,0.000638,0.000583,0.000530,0.000479,0.000431,0.000389,0.000352,0.000321,0.000298,0.000284,0.000278,0.000283,0.000300,0.000329,0.000372,0.000431,0.000506,0.000599,0.000712,0.000844,0.000997,0.001171,0.001365,0.001580,0.001812,0.002059,0.002320,0.002588,0.002862,0.003134,0.003401,0.003656,0.003894,0.004110,0.004298,0.004455,0.004576,0.004660,0.004706,0.004712,0.004680,0.004611,0.004508,0.004375,0.004214,0.004032,0.003831,0.003617,0.003394,0.003166,0.002936,0.002708
0.001149,0.001156,0.001152,0.001138,0.001113,0.001079,0.001037,0.000987,0.000932,0.000873,0.000810,0.000747,0.000683,0.000622,0.000563,0.000508,0.000458,0.000415,0.000379,0.000351,0.000333,0.000325,0.000329,0.000345,0.000376,0.000423,0.000486,0.000569,0.000671,0.000795,0.000941,0.001110,0.001303,0.001518,0.001756,0.002014,0.002289,0.002579,0.002878,0.003183,0.003487,0.003785,0.004071,0.004338,0.004581,0.004794,0.004973,0.005114,0.005214,0.005271,0.005285,0.005256,0.005188,0.005081,0.004940,0.004770,0.004574,0.004358,0.004126,0.003883,0.003633,0.003381,0.003129
0.001322,0.001331,0.001327,0.001311,0.001284,0.001246,0.001198,0.001142,0.001080,0.001012,0.000941,0.000869,0.000797,0.000726,0.000658,0.000595,0.000537,0.000487,0.000444,0.000411,0.000388,0.000377,0.000379,0.000395,0.000427,0.000476,0.000545,0.000634,0.000745,0.000880,0.001040,0.001225,0.001436,0.001673,0.001934,0.002217,0.002520,0.002839,0.003169,0.003506,0.003842,0.004172,0.004490,0.004787,0.005059,0.005299,0.005501,0.005662,0.005779,0.005850,0.005874,0.005852,0.005786,0.005678,0.005533,0.005355,0.005148,0.004918,0.004670,0.004409,0.004139,0.003864,0.003589
0.001510,0.001521,0.001518,0.001502,0.001472,0.001429,0.001376,0.001314,0.001243,0.001167,0.001087,0.001005,0.000923,0.000843,0.000765,0.000693,0.000627,0.000568,0.000519,0.000479,0.000451,0.000436,0.000435,0.000450,0.000483,0.000534,0.000606,0.000701,0.000820,0.000966,0.001138,0.001339,0.001568,0.001825,0.002109,0.002417,0.002747,0.003095,0.003456,0.003824,0.004193,0.004555,0.004904,0.005233,0.005534,0.005801,0.006029,0.006213,0.006349,0.006436,0.006472,0.006459,0.006398,0.006292,0.006145,0.005962,0.005747,0.005507,0.005245,0.004968,0.004679,0.004384,0.004087
0.001714,0.001728,0.001726,0.001708,0.001676,0.001630,0.001571,0.001501,0.001423,0.001338,0.001248,0.001156,0.001064,0.000973,0.000886,0.000803,0.000728,0.000660,0.000603,0.000556,0.000522,0.000502,0.000498,0.000511,0.000542,0.000595,0.000670,0.000770,0.000897,0.001051,0.001236,0.001451,0.001696,0.001973,0.002278,0.002610,0.002967,0.003343,0.003733,0.004132,0.004532,0.004926,0.005307,0.005667,0.005998,0.006293,0.006547,0.006755,0.006912,0.007017,0.007069,0.007068,0.007015,0.006915,0.006770,0.006586,0.006367,0.006118,0.005846,0.005556,0.005251,0.004938,0.004620
0.001932,0.001949,0.001949,0.001931,0.001896,0.001846,0.001782,0.001705,0.001619,0.001525,0.001425,0.001323,0.001219,0.001118,0.001019,0.000926,0.000841,0.000764,0.000697,0.000643,0.000602,0.000576,0.000567,0.000577,0.000607,0.000659,0.000736,0.000840,0.000972,0.001135,0.001330,0.001558,0.001818,0.002112,0.002438,0.002792,0.003173,0.003575,0.003994,0.004422,0.004852,0.005277,0.005689,0.006079,0.006440,0.006764,0.007046,0.007278,0.007459,0.007585,0.007654,0.007668,0.007628,0.007537,0.007399,0.007217,0.006998,0.006746,0.006468,0.006167,0.005850,0.005521,0.005184
0.002164,0.002185,0.002187,0.002169,0.002132,0.002078,0.002009,0.001925,0.001831,0.001728,0.001618,0.001505,0.001390,0.001277,0.001167,0.001063,0.000967,0.000879,0.000803,0.000740,0.000691,0.000658,0.000644,0.000649,0.000676,0.000727,0.000805,0.000911,0.001047,0.001216,0.001420,0.001658,0.001932,0.002241,0.002584,0.002959,0.003362,0.003788,0.004232,0.004687,0.005146,0.005600,0.006042,0.006462,0.006852,0.007205,0.007514,0.007773,0.007979,0.008128,0.008218,0.008251,0.008227,0.008149,0.008022,0.007848,0.007633,0.007383,0.007102,0.006796,0.006470,0.006129,0.005776
0.002408,0.002433,0.002437,0.002420,0.002382,0.002325,0.002251,0.002161,0.002058,0.001946,0.001826,0.001702,0.001576,0.001452,0.001330,0.001214,0.001106,0.001008,0.000921,0.000848,0.000790,0.000750,0.000728,0.000727,0.000750,0.000799,0.000875,0.000981,0.001120,0.001294,0.001503,0.001750,0.002035,0.002357,0.002715,0.003107,0.003529,0.003976,0.004443,0.004922,0.005407,0.005888,0.006357,0.006805,0.007224,0.007605,0.007942,0.008229,0.008461,0.008635,0.008750,0.008805,0.008801,0.008741,0.008629,0.008468,0.008263,0.008019,0.007741,0.007435,0.007104,0.006754,0.006388
0.002661,0.002692,0.002700,0.002684,0.002645,0.002585,0.002506,0.002411,0.002301,0.002180,0.002050,0.001915,0.001778,0.001641,0.001508,0.001380,0.001260,0.001150,0.001052,0.000968,0.000900,0.000850,0.000821,0.000813,0.000830,0.000874,0.000947,0.001052,0.001191,0.001367,0.001580,0.001832,0.002125,0.002456,0.002826,0.003232,0.003669,0.004134,0.004620,0.005121,0.005628,0.006133,0.006627,0.007101,0.007547,0.007956,0.008321,0.008635,0.008895,0.009097,0.009238,0.009319,0.009340,0.009303,0.009211,0.009068,0.008879,0.008646,0.008377,0.008074,0.007743,0.007389,0.007014
0.002923,0.002960,0.002971,0.002957,0.002919,0.002857,0.002775,0.002674,0.002557,0.002428,0.002289,0.002143,0.001995,0.001847,0.001701,0.001560,0.001428,0.001306,0.001196,0.001101,0.001022,0.000962,0.000922,0.000906,0.000916,0.000953,0.001021,0.001123,0.001260,0.001434,0.001648,0.001904,0.002200,0.002538,0.002916,0.003331,0.003780,0.004259,0.004760,0.005278,0.005804,0.006329,0.006846,0.007343,0.007814,0.008249,0.008641,0.008984,0.009273,0.009504,0.009675,0.009785,0.009834,0.009824,0.009758,0.009638,0.009469,0.009254,0.008998,0.008705,0.008379,0.008024,0.007645
0.003189,0.003233,0.003249,0.003239,0.003201,0.003139,0.003054,0.002948,0.002826,0.002689,0.002541,0.002386,0.002227,0.002067,0.001909,0.001756,0.001611,0.001476,0.001354,0.001246,0.001155,0.001084,0.001034,0.001008,0.001008,0.001037,0.001098,0.001193,0.001325,0.001496,0.001709,0.001963,0.002260,0.002601,0.002982,0.003403,0.003860,0.004347,0.004860,0.005390,0.005931,0.006473,0.007008,0.007526,0.008019,0.008479,0.008897,0.009268,0.009587,0.009848,0.010051,0.010192,0.010274,0.010295,0.010259,0.010168,0.010025,0.009833,0.009596,0.009317,0.009001,0.008651,0.008272
0.003457,0.003509,0.003532,0.003525,0.003490,0.003428,0.003341,0.003233,0.003105,0.002961,0.002806,0.002642,0.002472,0.002301,0.002132,0.001967,0.001809,0.001661,0.001526,0.001405,0.001301,0.001217,0.001155,0.001118,0.001107,0.001126,0.001177,0.001264,0.001389,0.001553,0.001760,0.002010,0.002304,0.002643,0.003024,0.003446,0.003906,0.004398,0.004916,0.005455,0.006005,0.006560,0.007109,0.007645,0.008158,0.008639,0.009083,0.009481,0.009829,0.010122,0.010358,0.010534,0.010651,0.010708,0.010706,0.010648,0.010536,0.010372,0.010159,0.009901,0.009599,0.009259,0.008883
0.003724,0.003785,0.003814,0.003813,0.003782,0.003721,0.003634,0.003524,0.003392,0.003244,0.003081,0.002909,0.002731,0.002549,0.002369,0.002192,0.002022,0.001861,0.001712,0.001578,0.001460,0.001363,0.001287,0.001236,0.001213,0.001220,0.001260,0.001335,0.001450,0.001605,0.001803,0.002045,0.002333,0.002665,0.003042,0.003460,0.003918,0.004409,0.004929,0.005471,0.006027,0.006589,0.007149,0.007698,0.008227,0.008728,0.009194,0.009619,0.009996,0.010321,0.010591,0.010803,0.010958,0.011053,0.011090,0.011069,0.010993,0.010861,0.010678,0.010444,0.010162,0.009836,0.009467
0.003986,0.004057,0.004095,0.004100,0.004073,0.004016,0.003931,0.003819,0.003686,0.003534,0.003366,0.003187,0.003001,0.002810,0.002619,0.002431,0.002248,0.002074,0.001912,0.001764,0.001632,0.001520,0.001430,0.001365,0.001327,0.001319,0.001346,0.001408,0.001509,0.001651,0.001837,0.002068,0.002345,0.002668,0.003035,0.003446,0.003896,0.004382,0.004898,0.005438,0.005995,0.006560,0.007126,0.007684,0.008226,0.008744,0.009230,0.009679,0.010084,0.010440,0.010745,0.010995,0.011189,0.011326,0.011404,0.011424,0.011386,0.011292,0.011141,0.010936,0.010678,0.010370,0.010014
0.004241,0.004322,0.004369,0.004382,0.004361,0.004309,0.004226,0.004117,0.003983,0.003828,0.003657,0.003473,0.003280,0.003081,0.002881,0.002682,0.002487,0.002301,0.002125,0.001963,0.001816,0.001689,0.001583,0.001502,0.001448,0.001425,0.001435,0.001482,0.001567,0.001694,0.001865,0.002081,0.002343,0.002652,0.003006,0.003404,0.003843,0.004318,0.004826,0.005359,0.005911,0.006474,0.007042,0.007605,0.008156,0.008687,0.009190,0.009661,0.010092,0.010479,0.010819,0.011107,0.011341,0.011519,0.011641,0.011704,0.011709,0.011654,0.011540,0.011368,0.011137,0.010851,0.010511
0.004483,0.004576,0.004633,0.004656,0.004643,0.004597,0.004519,0.004412,0.004280,0.004125,0.003952,0.003765,0.003566,0.003361,0.003152,0.002944,0.002739,0.002540,0.002351,0.002174,0.002013,0.001869,0.001747,0.001649,0.001578,0.001537,0.001530,0.001558,0.001625,0.001734,0.001887,0.002085,0.002329,0.002619,0.002956,0.003337,0.003760,0.004220,0.004714,0.005235,0.005778,0.006335,0.006900,0.007463,0.008019,0.008559,0.009077,0.009567,0.010022,0.010438,0.010811,0.011136,0.011410,0.011631,0.011797,0.011905,0.011953,0.011940,0.011865,0.011728,0.011528,0.011267,0.010946
0.004711,0.004816,0.004885,0.004918,0.004914,0.004876,0.004805,0.004703,0.004574,0.004422,0.004249,0.004060,0.003858,0.003648,0.003432,0.003215,0.003000,0.002790,0.002588,0.002397,0.002220,0.002061,0.001921,0.001805,0.001716,0.001656,0.001628,0.001637,0.001684,0.001772,0.001903,0.002080,0.002303,0.002572,0.002888,0.003248,0.003650,0.004091,0.004567,0.005072,0.005601,0.006147,0.006704,0.007264,0.007820,0.008366,0.008894,0.009400,0.009876,0.010318,0.010722,0.011082,0.011396,0.011659,0.011868,0.012021,0.012113,0.012144,0.012109,0.012009,0.011842,0.011609,0.011310
0.004921,0.005039,0.005121,0.005165,0.005172,0.005144,0.005081,0.004986,0.004863,0.004714,0.004543,0.004355,0.004152,0.003938,0.003717,0.003493,0.003269,0.003048,0.002834,0.002630,0.002438,0.002262,0.002105,0.001970,0.001861,0.001781,0.001732,0.001719,0.001743,0.001809,0.001917,0.002069,0.002268,0.002513,0.002804,0.003139,0.003518,0.003935,0.004389,0.004874,0.005385,0.005915,0.006460,0.007012,0.007564,0.008111,0.008647,0.009164,0.009658,0.010124,0.010555,0.010949,0.011299,0.011602,0.011854,0.012050,0.012186,0.012260,0.012266,0.012204,0.012071,0.011867,0.011592
0.005111,0.005242,0.005337,0.005394,0.005414,0.005397,0.005344,0.005258,0.005143,0.005000,0.004833,0.004647,0.004444,0.004229,0.004005,0.003776,0.003544,0.003314,0.003088,0.002870,0.002663,0.002471,0.002296,0.002142,0.002013,0.001911,0.001841,0.001804,0.001805,0.001845,0.001928,0.002054,0.002226,0.002444,0.002707,0.003016,0.003366,0.003758,0.004186,0.004646,0.005135,0.005646,0.006175,0.006715,0.007259,0.007804,0.008341,0.008867,0.009374,0.009859,0.010315,0.010738,0.011122,0.011463,0.011754,0.011991,0.012170,0.012284,0.012331,0.012306,0.012208,0.012034,0.011785
0.005278,0.005424,0.005533,0.005604,0.005636,0.005632,0.005591,0.005516,0.005410,0.005275,0.005115,0.004933,0.004733,0.004519,0.004293,0.004059,0.003821,0.003583,0.003347,0.003116,0.002895,0.002687,0.002494,0.002321,0.002171,0.002047,0.001953,0.001893,0.001868,0.001882,0.001938,0.002037,0.002180,0.002369,0.002602,0.002880,0.003201,0.003563,0.003962,0.004396,0.004859,0.005347,0.005856,0.006379,0.006912,0.007450,0.007985,0.008514,0.009031,0.009531,0.010007,0.010455,0.010869,0.011242,0.011570,0.011845,0.012063,0.012217,0.012301,0.012313,0.012248,0.012105,0.011882
0.005421,0.005581,0.005705,0.005790,0.005838,0.005847,0.005820,0.005757,0.005662,0.005537,0.005386,0.005210,0.005015,0.004802,0.004577,0.004341,0.004098,0.003853,0.003607,0.003365,0.003131,0.002906,0.002696,0.002504,0.002333,0.002187,0.002070,0.001984,0.001934,0.001921,0.001948,0.002018,0.002131,0.002289,0.002491,0.002737,0.003026,0.003356,0.003724,0.004128,0.004563,0.005025,0.005510,0.006014,0.006532,0.007058,0.007587,0.008116,0.008637,0.009147,0.009638,0.010106,0.010544,0.010946,0.011305,0.011615,0.011867,0.012057,0.012177,0.012223,0.012190,0.012077,0.011881
0.005540,0.005714,0.005852,0.005953,0.006016,0.006040,0.006027,0.005979,0.005897,0.005783,0.005642,0.005475,0.005286,0.005077,0.004853,0.004617,0.004371,0.004120,0.003866,0.003614,0.003367,0.003127,0.002900,0.002689,0.002498,0.002330,0.002189,0.002078,0.002001,0.001961,0.001960,0.001999,0.002082,0.002207,0.002377,0.002590,0.002846,0.003142,0.003477,0.003849,0.004253,0.004687,0.005146,0.005627,0.006126,0.006637,0.007156,0.007679,0.008200,0.008714,0.009216,0.009698,0.010156,0.010580,0.010965,0.011303,0.011586,0.011807,0.011959,0.012036,0.012034,0.011949,0.011780
0.005633,0.005821,0.005974,0.006091,0.006169,0.006209,0.006212,0.006179,0.006111,0.006011,0.005881,0.005724,0.005542,0.005340,0.005119,0.004884,0.004637,0.004381,0.004121,0.003859,0.003600,0.003347,0.003104,0.002874,0.002663,0.002473,0.002309,0.002173,0.002070,0.002002,0.001972,0.001982,0.002033,0.002126,0.002263,0.002442,0.002664,0.002926,0.003227,0.003565,0.003937,0.004340,0.004771,0.005226,0.005702,0.006195,0.006700,0.007213,0.007729,0.008243,0.008748,0.009240,0.009710,0.010151,0.010556,0.010917,0.011225,0.011472,0.011651,0.011756,0.011781,0.011723,0.011580
0.005700,0.005903,0.006071,0.006203,0.006297,0.006353,0.006373,0.006355,0.006302,0.006216,0.006099,0.005953,0.005781,0.005586,0.005370,0.005137,0.004890,0.004632,0.004366,0.004097,0.003827,0.003561,0.003303,0.003056,0.002826,0.002615,0.002428,0.002269,0.002140,0.002045,0.001986,0.001966,0.001986,0.002048,0.002151,0.002297,0.002483,0.002711,0.002977,0.003281,0.003620,0.003991,0.004392,0.004819,0.005270,0.005741,0.006228,0.006726,0.007232,0.007740,0.008245,0.008739,0.009215,0.009667,0.010086,0.010463,0.010790,0.011058,0.011260,0.011388,0.011438,0.011404,0.011285
0.005744,0.005960,0.006142,0.006289,0.006399,0.006472,0.006508,0.006506,0.006469,0.006398,0.006295,0.006161,0.006000,0.005813,0.005604,0.005374,0.005128,0.004869,0.004599,0.004323,0.004044,0.003767,0.003495,0.003232,0.002984,0.002753,0.002545,0.002362,0.002208,0.002087,0.002001,0.001952,0.001942,0.001972,0.002043,0.002155,0.002308,0.002501,0.002733,0.003002,0.003307,0.003645,0.004014,0.004412,0.004836,0.005282,0.005747,0.006228,0.006719,0.007217,0.007714,0.008205,0.008682,0.009138,0.009564,0.009951,0.010291,0.010574,0.010793,0.010941,0.011010,0.010998,0.010901
0.005764,0.005992,0.006188,0.006350,0.006476,0.006565,0.006617,0.006632,0.006611,0.006555,0.006466,0.006345,0.006195,0.006017,0.005815,0.005590,0.005347,0.005087,0.004815,0.004533,0.004247,0.003960,0.003675,0.003399,0.003134,0.002885,0.002656,0.002451,0.002274,0.002128,0.002016,0.001939,0.001900,0.001901,0.001940,0.002021,0.002140,0.002300,0.002498,0.002733,0.003003,0.003308,0.003645,0.004012,0.004407,0.004826,0.005267,0.005725,0.006198,0.006680,0.007165,0.007646,0.008118,0.008571,0.008998,0.009389,0.009736,0.010029,0.010260,0.010422,0.010508,0.010514,0.010438
0.005763,0.006003,0.006211,0.006387,0.006527,0.006631,0.006699,0.006730,0.006725,0.006684,0.006609,0.006501,0.006363,0.006195,0.006001,0.005782,0.005542,0.005283,0.005010,0.004725,0.004432,0.004136,0.003841,0.003552,0.003272,0.003007,0.002760,0.002535,0.002336,0.002167,0.002030,0.001928,0.001862,0.001834,0.001844,0.001893,0.001982,0.002109,0.002273,0.002475,0.002713,0.002984,0.003289,0.003624,0.003988,0.004378,0.004792,0.005226,0.005676,0.006138,0.006606,0.007073,0.007534,0.007979,0.008400,0.008789,0.009137,0.009433,0.009671,0.009843,0.009942,0.009963,0.009905
0.005743,0.005992,0.006212,0.006400,0.006554,0.006672,0.006755,0.006801,0.006811,0.006785,0.006723,0.006629,0.006502,0.006344,0.006158,0.005946,0.005710,0.005453,0.005180,0.004892,0.004595,0.004293,0.003989,0.003689,0.003396,0.003116,0.002853,0.002610,0.002392,0.002202,0.002043,0.001916,0.001825,0.001771,0.001754,0.001774,0.001833,0.001929,0.002063,0.002232,0.002438,0.002677,0.002949,0.003252,0.003585,0.003945,0.004330,0.004737,0.005161,0.005599,0.006046,0.006494,0.006938,0.007369,0.007780,0.008161,0.008504,0.008799,0.009039,0.009216,0.009324,0.009358,0.009315
0.005705,0.005962,0.006192,0.006391,0.006557,0.006689,0.006785,0.006844,0.006868,0.006855,0.006808,0.006725,0.006609,0.006462,0.006284,0.006079,0.005848,0.005594,0.005322,0.005033,0.004733,0.004426,0.004115,0.003806,0.003503,0.003210,0.002933,0.002674,0.002439,0.002231,0.002051,0.001904,0.001790,0.001712,0.001669,0.001664,0.001695,0.001763,0.001866,0.002006,0.002180,0.002388,0.002629,0.002900,0.003202,0.003531,0.003886,0.004263,0.004659,0.005071,0.005492,0.005917,0.006340,0.006753,0.007148,0.007516,0.007849,0.008138,0.008375,0.008554,0.008667,0.008710,0.008681
0.005651,0.005915,0.006153,0.006361,0.006538,0.006681,0.006788,0.006860,0.006896,0.006896,0.006860,0.006789,0.006684,0.006546,0.006376,0.006178,0.005952,0.005703,0.005432,0.005144,0.004843,0.004532,0.004216,0.003900,0.003589,0.003286,0.002997,0.002726,0.002476,0.002252,0.002055,0.001889,0.001756,0.001656,0.001591,0.001561,0.001567,0.001609,0.001686,0.001797,0.001942,0.002120,0.002330,0.002571,0.002841,0.003139,0.003463,0.003809,0.004176,0.004558,0.004951,0.005350,0.005749,0.006139,0.006514,0.006865,0.007184,0.007462,0.007693,0.007869,0.007984,0.008034,0.008016
