0.002858,0.002904,0.002921,0.002909,0.002868,0.002800,0.002706,0.002590,0.002453,0.002301,0.002137,0.001965,0.001789,0.001612,0.001439,0.001271,0.001113,0.000964,0.000827,0.000704,0.000593,0.000496,0.000412,0.000341,0.000282,0.000234,0.000197,0.000171,0.000154,0.000146,0.000148,0.000159,0.000179,0.000208,0.000247,0.000297,0.000357,0.000428,0.000511,0.000605,0.000710,0.000826,0.000951,0.001085,0.001226,0.001370,0.001516,0.001662,0.001802,0.001936,0.002058,0.002167,0.002260,0.002334,0.002388,0.002422,0.002435,0.002429,0.002405,0.002366,0.002316,0.002258,0.002197,0.002138,0.002085,0.002044,0.002018,0.002012,0.002028,0.002068,0.002134,0.002225,0.002340,0.002476,0.002630,0.002797,0.002972,0.003150,0.003323,0.003485,0.003630,0.003752,0.003847,0.003909,0.003936
0.003334,0.003387,0.003407,0.003393,0.003346,0.003266,0.003156,0.003020,0.002861,0.002684,0.002492,0.002291,0.002086,0.001880,0.001677,0.001482,0.001297,0.001123,0.000964,0.000820,0.000691,0.000578,0.000480,0.000397,0.000328,0.000272,0.000230,0.000199,0.000179,0.000171,0.000173,0.000185,0.000209,0.000243,0.000289,0.000348,0.000418,0.000502,0.000599,0.000709,0.000832,0.000968,0.001115,0.001272,0.001436,0.001606,0.001777,0.001947,0.002112,0.002268,0.002412,0.002540,0.002648,0.002735,0.002799,0.002838,0.002854,0.002846,0.002818,0.002772,0.002713,0.002645,0.002573,0.002503,0.002441,0.002392,0.002362,0.002354,0.002371,0.002418,0.002494,0.002599,0.002732,0.002891,0.003070,0.003265,0.003469,0.003675,0.003877,0.004066,0.004235,0.004377,0.004487,0.004560,0.004592
0.003861,0.003923,0.003946,0.003930,0.003875,0.003782,0.003655,0.003497,0.003313,0.003107,0.002885,0.002653,0.002415,0.002176,0.001942,0.001715,0.001501,0.001300,0.001115,0.000948,0.000799,0.000668,0.000555,0.000459,0.000379,0.000315,0.000266,0.000230,0.000207,0.000198,0.000200,0.000215,0.000242,0.000282,0.000336,0.000403,0.000485,0.000582,0.000695,0.000823,0.000966,0.001123,0.001294,0.001476,0.001667,0.001863,0.002062,0.002260,0.002451,0.002632,0.002799,0.002947,0.003073,0.003174,0.003248,0.003293,0.003311,0.003302,0.003270,0.003216,0.003147,0.003068,0.002984,0.002903,0.002830,0.002773,0.002736,0.002726,0.002745,0.002798,0.002885,0.003006,0.003159,0.003341,0.003548,0.003772,0.004008,0.004246,0.004478,0.004696,0.004891,0.005056,0.005183,0.005267,0.005303
0.004439,0.004511,0.004537,0.004519,0.004455,0.004349,0.004203,0.004022,0.003810,0.003573,0.003317,0.003050,0.002776,0.002501,0.002232,0.001971,0.001724,0.001494,0.001281,0.001089,0.000918,0.000767,0.000637,0.000527,0.000435,0.000361,0.000305,0.000264,0.000238,0.000227,0.000230,0.000247,0.000278,0.000324,0.000386,0.000463,0.000557,0.000669,0.000798,0.000945,0.001110,0.001291,0.001487,0.001696,0.001915,0.002141,0.002369,0.002596,0.002816,0.003024,0.003215,0.003385,0.003530,0.003646,0.003731,0.003783,0.003804,0.003793,0.003755,0.003694,0.003614,0.003523,0.003426,0.003332,0.003248,0.003181,0.003138,0.003125,0.003147,0.003206,0.003305,0.003442,0.003617,0.003824,0.004060,0.004316,0.004584,0.004856,0.005122,0.005371,0.005594,0.005781,0.005926,0.006022,0.006064
0.005068,0.005149,0.005180,0.005159,0.005086,0.004965,0.004798,0.004591,0.004349,0.004078,0.003787,0.003481,0.003168,0.002854,0.002546,0.002249,0.001967,0.001704,0.001462,0.001242,0.001046,0.000874,0.000726,0.000600,0.000496,0.000412,0.000347,0.000300,0.000271,0.000258,0.000261,0.000281,0.000316,0.000369,0.000439,0.000527,0.000634,0.000761,0.000908,0.001075,0.001262,0.001468,0.001691,0.001929,0.002178,0.002435,0.002695,0.002953,0.003203,0.003440,0.003657,0.003851,0.004015,0.004147,0.004243,0.004303,0.004326,0.004314,0.004271,0.004200,0.004109,0.004005,0.003894,0.003787,0.003690,0.003614,0.003564,0.003548,0.003571,0.003637,0.003748,0.003902,0.004099,0.004333,0.004599,0.004888,0.005192,0.005499,0.005799,0.006081,0.006333,0.006545,0.006709,0.006818,0.006865
0.005743,0.005836,0.005871,0.005847,0.005765,0.005627,0.005438,0.005203,0.004928,0.004622,0.004291,0.003944,0.003589,0.003234,0.002885,0.002548,0.002228,0.001930,0.001655,0.001406,0.001185,0.000990,0.000822,0.000679,0.000561,0.000466,0.000392,0.000339,0.000306,0.000291,0.000295,0.000316,0.000356,0.000415,0.000494,0.000593,0.000714,0.000857,0.001022,0.001211,0.001421,0.001653,0.001904,0.002172,0.002453,0.002742,0.003035,0.003325,0.003607,0.003873,0.004118,0.004336,0.004521,0.004669,0.004778,0.004845,0.004871,0.004857,0.004808,0.004729,0.004626,0.004508,0.004383,0.004261,0.004152,0.004064,0.004007,0.003988,0.004013,0.004085,0.004208,0.004380,0.004599,0.004861,0.005158,0.005482,0.005822,0.006166,0.006501,0.006817,0.007099,0.007337,0.007520,0.007641,0.007694
0.006461,0.006566,0.006605,0.006578,0.006486,0.006331,0.006118,0.005854,0.005545,0.005199,0.004827,0.004437,0.004037,0.003637,0.003244,0.002865,0.002505,0.002170,0.001861,0.001581,0.001331,0.001112,0.000923,0.000762,0.000630,0.000523,0.000440,0.000380,0.000343,0.000326,0.000329,0.000353,0.000398,0.000463,0.000551,0.000662,0.000796,0.000955,0.001140,0.001350,0.001585,0.001843,0.002123,0.002421,0.002734,0.003057,0.003383,0.003707,0.004021,0.004318,0.004592,0.004834,0.005041,0.005206,0.005327,0.005401,0.005430,0.005415,0.005360,0.005271,0.005156,0.005023,0.004883,0.004747,0.004624,0.004525,0.004461,0.004438,0.004464,0.004543,0.004677,0.004867,0.005110,0.005399,0.005728,0.006086,0.006463,0.006844,0.007216,0.007565,0.007878,0.008142,0.008345,0.008480,0.008538
0.007215,0.007332,0.007376,0.007346,0.007243,0.007070,0.006832,0.006537,0.006191,0.005806,0.005390,0.004954,0.004507,0.004061,0.003622,0.003198,0.002796,0.002421,0.002076,0.001764,0.001485,0.001240,0.001029,0.000850,0.000702,0.000582,0.000490,0.000423,0.000380,0.000361,0.000365,0.000391,0.000440,0.000512,0.000609,0.000731,0.000879,0.001055,0.001258,0.001490,0.001749,0.002034,0.002343,0.002673,0.003018,0.003374,0.003735,0.004092,0.004439,0.004767,0.005068,0.005336,0.005564,0.005746,0.005879,0.005961,0.005993,0.005976,0.005915,0.005816,0.005689,0.005542,0.005387,0.005235,0.005099,0.004989,0.004916,0.004889,0.004916,0.005002,0.005148,0.005355,0.005620,0.005937,0.006298,0.006690,0.007103,0.007521,0.007929,0.008313,0.008656,0.008946,0.009169,0.009316,0.009380
0.007997,0.008126,0.008175,0.008142,0.008028,0.007836,0.007573,0.007245,0.006862,0.006434,0.005973,0.005490,0.004995,0.004499,0.004013,0.003543,0.003098,0.002682,0.002300,0.001953,0.001644,0.001373,0.001139,0.000941,0.000776,0.000643,0.000541,0.000467,0.000419,0.000397,0.000401,0.000429,0.000482,0.000560,0.000666,0.000799,0.000961,0.001153,0.001375,0.001628,0.001912,0.002223,0.002561,0.002921,0.003299,0.003688,0.004081,0.004472,0.004851,0.005209,0.005539,0.005831,0.006080,0.006279,0.006425,0.006514,0.006549,0.006530,0.006463,0.006355,0.006215,0.006054,0.005884,0.005717,0.005567,0.005445,0.005364,0.005333,0.005361,0.005452,0.005610,0.005834,0.006120,0.006464,0.006855,0.007281,0.007729,0.008183,0.008627,0.009043,0.009416,0.009731,0.009974,0.010134,0.010203
0.008795,0.008938,0.008992,0.008956,0.008830,0.008619,0.008329,0.007969,0.007547,0.007077,0.006569,0.006037,0.005493,0.004948,0.004412,0.003896,0.003406,0.002948,0.002528,0.002147,0.001807,0.001509,0.001251,0.001033,0.000852,0.000706,0.000593,0.000511,0.000458,0.000433,0.000436,0.000466,0.000522,0.000607,0.000721,0.000865,0.001040,0.001247,0.001488,0.001762,0.002068,0.002406,0.002771,0.003161,0.003569,0.003990,0.004416,0.004839,0.005248,0.005636,0.005993,0.006309,0.006579,0.006794,0.006951,0.007048,0.007085,0.007064,0.006991,0.006874,0.006722,0.006547,0.006362,0.006181,0.006017,0.005884,0.005795,0.005760,0.005787,0.005884,0.006052,0.006291,0.006599,0.006968,0.007387,0.007845,0.008327,0.008815,0.009292,0.009740,0.010142,0.010480,0.010741,0.010913,0.010988
0.009599,0.009755,0.009814,0.009774,0.009638,0.009408,0.009091,0.008697,0.008237,0.007724,0.007169,0.006589,0.005994,0.005399,0.004814,0.004251,0.003716,0.003216,0.002757,0.002341,0.001971,0.001645,0.001364,0.001125,0.000928,0.000768,0.000644,0.000554,0.000496,0.000468,0.000470,0.000501,0.000561,0.000652,0.000773,0.000927,0.001114,0.001337,0.001594,0.001888,0.002216,0.002577,0.002969,0.003386,0.003823,0.004274,0.004731,0.005183,0.005622,0.006038,0.006420,0.006759,0.007047,0.007278,0.007446,0.007549,0.007589,0.007566,0.007488,0.007362,0.007198,0.007010,0.006811,0.006616,0.006439,0.006295,0.006198,0.006158,0.006186,0.006287,0.006464,0.006718,0.007044,0.007436,0.007882,0.008369,0.008882,0.009402,0.009910,0.010387,0.010814,0.011174,0.011453,0.011636,0.011715
0.010394,0.010563,0.010627,0.010585,0.010437,0.010188,0.009845,0.009419,0.008920,0.008364,0.007763,0.007134,0.006490,0.005845,0.005212,0.004601,0.004022,0.003481,0.002984,0.002534,0.002132,0.001780,0.001475,0.001217,0.001002,0.000829,0.000695,0.000597,0.000533,0.000502,0.000503,0.000534,0.000598,0.000693,0.000821,0.000984,0.001183,0.001418,0.001691,0.002002,0.002350,0.002733,0.003148,0.003591,0.004055,0.004533,0.005017,0.005497,0.005963,0.006403,0.006808,0.007168,0.007474,0.007718,0.007896,0.008006,0.008047,0.008023,0.007940,0.007806,0.007632,0.007432,0.007220,0.007011,0.006823,0.006669,0.006563,0.006519,0.006546,0.006650,0.006836,0.007102,0.007444,0.007856,0.008326,0.008840,0.009380,0.009927,0.010463,0.010966,0.011417,0.011797,0.012090,0.012283,0.012366
0.011166,0.011348,0.011417,0.011372,0.011213,0.010945,0.010577,0.010119,0.009583,0.008985,0.008340,0.007664,0.006972,0.006279,0.005599,0.004942,0.004320,0.003738,0.003204,0.002720,0.002289,0.001910,0.001583,0.001305,0.001075,0.000888,0.000744,0.000638,0.000568,0.000534,0.000533,0.000565,0.000630,0.000729,0.000864,0.001034,0.001242,0.001489,0.001776,0.002103,0.002468,0.002870,0.003306,0.003771,0.004258,0.004760,0.005268,0.005772,0.006261,0.006724,0.007149,0.007527,0.007847,0.008104,0.008291,0.008406,0.008449,0.008424,0.008335,0.008194,0.008011,0.007800,0.007576,0.007356,0.007157,0.006993,0.006881,0.006833,0.006858,0.006965,0.007157,0.007433,0.007790,0.008218,0.008708,0.009243,0.009807,0.010378,0.010937,0.011462,0.011933,0.012329,0.012635,0.012837,0.012924
0.011900,0.012094,0.012168,0.012119,0.011950,0.011665,0.011272,0.010784,0.010213,0.009575,0.008888,0.008167,0.007429,0.006691,0.005965,0.005266,0.004602,0.003983,0.003413,0.002898,0.002438,0.002034,0.001685,0.001389,0.001143,0.000944,0.000789,0.000675,0.000600,0.000562,0.000559,0.000591,0.000658,0.000760,0.000899,0.001076,0.001292,0.001549,0.001847,0.002186,0.002566,0.002984,0.003437,0.003920,0.004427,0.004949,0.005477,0.006001,0.006509,0.006990,0.007432,0.007825,0.008158,0.008425,0.008619,0.008738,0.008783,0.008756,0.008664,0.008516,0.008325,0.008105,0.007872,0.007642,0.007433,0.007261,0.007143,0.007090,0.007114,0.007222,0.007419,0.007702,0.008070,0.008512,0.009017,0.009570,0.010151,0.010742,0.011319,0.011862,0.012348,0.012758,0.013075,0.013283,0.013373
0.012578,0.012784,0.012862,0.012811,0.012632,0.012331,0.011916,0.011399,0.010796,0.010122,0.009394,0.008632,0.007852,0.007071,0.006305,0.005565,0.004863,0.004208,0.003606,0.003061,0.002575,0.002148,0.001779,0.001466,0.001206,0.000995,0.000830,0.000709,0.000629,0.000587,0.000582,0.000613,0.000681,0.000785,0.000928,0.001109,0.001331,0.001595,0.001901,0.002250,0.002641,0.003071,0.003538,0.004035,0.004556,0.005094,0.005637,0.006176,0.006699,0.007194,0.007649,0.008053,0.008396,0.008671,0.008871,0.008993,0.009039,0.009011,0.008916,0.008763,0.008566,0.008338,0.008097,0.007859,0.007643,0.007465,0.007340,0.007284,0.007306,0.007415,0.007614,0.007902,0.008277,0.008728,0.009244,0.009809,0.010404,0.011008,0.011598,0.012154,0.012651,0.013071,0.013394,0.013608,0.013699
0.013186,0.013402,0.013484,0.013431,0.013243,0.012927,0.012492,0.011951,0.011318,0.010611,0.009849,0.009049,0.008231,0.007413,0.006609,0.005833,0.005097,0.004411,0.003779,0.003208,0.002698,0.002250,0.001863,0.001535,0.001261,0.001040,0.000867,0.000739,0.000653,0.000607,0.000600,0.000630,0.000698,0.000803,0.000947,0.001132,0.001358,0.001626,0.001938,0.002294,0.002692,0.003130,0.003605,0.004112,0.004643,0.005191,0.005745,0.006294,0.006827,0.007331,0.007795,0.008206,0.008556,0.008835,0.009039,0.009164,0.009210,0.009181,0.009084,0.008928,0.008726,0.008493,0.008246,0.008003,0.007781,0.007597,0.007469,0.007409,0.007429,0.007537,0.007736,0.008027,0.008404,0.008861,0.009382,0.009954,0.010556,0.011168,0.011766,0.012329,0.012833,0.013258,0.013586,0.013802,0.013895
0.013709,0.013933,0.014019,0.013964,0.013769,0.013440,0.012988,0.012425,0.011767,0.011032,0.010239,0.009408,0.008557,0.007706,0.006870,0.006063,0.005298,0.004584,0.003928,0.003334,0.002803,0.002338,0.001935,0.001593,0.001309,0.001078,0.000897,0.000763,0.000673,0.000623,0.000613,0.000642,0.000708,0.000814,0.000958,0.001144,0.001371,0.001641,0.001956,0.002314,0.002716,0.003158,0.003637,0.004148,0.004684,0.005237,0.005796,0.006350,0.006888,0.007396,0.007864,0.008279,0.008632,0.008914,0.009119,0.009245,0.009291,0.009261,0.009163,0.009005,0.008801,0.008565,0.008315,0.008068,0.007842,0.007655,0.007524,0.007461,0.007479,0.007584,0.007782,0.008072,0.008450,0.008906,0.009428,0.010001,0.010604,0.011218,0.011818,0.012382,0.012887,0.013314,0.013643,0.013859,0.013952
0.014133,0.014364,0.014453,0.014396,0.014195,0.013856,0.013390,0.012809,0.012131,0.011373,0.010555,0.009698,0.008821,0.007943,0.007081,0.006250,0.005461,0.004725,0.004048,0.003435,0.002889,0.002408,0.001993,0.001640,0.001346,0.001108,0.000921,0.000781,0.000687,0.000634,0.000621,0.000647,0.000712,0.000816,0.000960,0.001144,0.001371,0.001641,0.001954,0.002312,0.002713,0.003155,0.003633,0.004144,0.004679,0.005231,0.005789,0.006343,0.006880,0.007388,0.007855,0.008270,0.008622,0.008903,0.009108,0.009233,0.009279,0.009249,0.009150,0.008992,0.008788,0.008551,0.008300,0.008053,0.007826,0.007637,0.007504,0.007439,0.007454,0.007557,0.007751,0.008037,0.008411,0.008862,0.009380,0.009948,0.010547,0.011156,0.011752,0.012312,0.012814,0.013237,0.013564,0.013779,0.013871
0.014446,0.014683,0.014773,0.014715,0.014510,0.014164,0.013687,0.013093,0.012400,0.011625,0.010789,0.009913,0.009016,0.008119,0.007237,0.006387,0.005581,0.004828,0.004137,0.003510,0.002951,0.002460,0.002035,0.001674,0.001374,0.001129,0.000937,0.000793,0.000695,0.000639,0.000623,0.000647,0.000710,0.000811,0.000952,0.001133,0.001357,0.001623,0.001934,0.002287,0.002684,0.003120,0.003593,0.004098,0.004628,0.005173,0.005725,0.006273,0.006804,0.007306,0.007768,0.008178,0.008526,0.008804,0.009007,0.009130,0.009176,0.009146,0.009048,0.008891,0.008687,0.008453,0.008204,0.007957,0.007732,0.007544,0.007410,0.007343,0.007355,0.007454,0.007643,0.007923,0.008288,0.008732,0.009240,0.009798,0.010386,0.010984,0.011570,0.012120,0.012614,0.013030,0.013351,0.013563,0.013653
0.014640,0.014880,0.014972,0.014913,0.014705,0.014354,0.013871,0.013269,0.012566,0.011781,0.010934,0.010045,0.009137,0.008227,0.007334,0.006472,0.005655,0.004892,0.004191,0.003556,0.002989,0.002491,0.002061,0.001695,0.001389,0.001141,0.000945,0.000799,0.000697,0.000639,0.000620,0.000641,0.000700,0.000798,0.000935,0.001112,0.001330,0.001591,0.001894,0.002240,0.002628,0.003055,0.003519,0.004013,0.004531,0.005065,0.005606,0.006142,0.006662,0.007153,0.007606,0.008007,0.008348,0.008620,0.008818,0.008939,0.008983,0.008953,0.008857,0.008703,0.008503,0.008273,0.008028,0.007785,0.007563,0.007377,0.007244,0.007177,0.007186,0.007280,0.007462,0.007733,0.008087,0.008517,0.009011,0.009553,0.010125,0.010707,0.011277,0.011813,0.012294,0.012699,0.013012,0.013217,0.013305
0.014709,0.014950,0.015043,0.014983,0.014774,0.014422,0.013936,0.013331,0.012625,0.011836,0.010984,0.010092,0.009179,0.008265,0.007367,0.006501,0.005680,0.004914,0.004209,0.003571,0.003002,0.002502,0.002069,0.001700,0.001393,0.001143,0.000946,0.000797,0.000694,0.000632,0.000611,0.000629,0.000684,0.000778,0.000909,0.001080,0.001291,0.001543,0.001837,0.002172,0.002548,0.002962,0.003411,0.003890,0.004392,0.004910,0.005434,0.005953,0.006457,0.006934,0.007373,0.007762,0.008092,0.008356,0.008548,0.008665,0.008707,0.008678,0.008584,0.008434,0.008240,0.008016,0.007777,0.007541,0.007324,0.007143,0.007012,0.006944,0.006951,0.007039,0.007213,0.007472,0.007812,0.008225,0.008700,0.009222,0.009773,0.010334,0.010883,0.011399,0.011862,0.012253,0.012554,0.012752,0.012837
0.014650,0.014890,0.014982,0.014923,0.014715,0.014364,0.013880,0.013277,0.012574,0.011787,0.010939,0.010050,0.009141,0.008230,0.007336,0.006474,0.005656,0.004893,0.004191,0.003555,0.002988,0.002490,0.002058,0.001691,0.001385,0.001135,0.000937,0.000788,0.000684,0.000621,0.000597,0.000611,0.000663,0.000751,0.000876,0.001039,0.001240,0.001482,0.001763,0.002085,0.002445,0.002843,0.003274,0.003733,0.004215,0.004712,0.005215,0.005714,0.006197,0.006655,0.007076,0.007449,0.007766,0.008019,0.008203,0.008315,0.008356,0.008327,0.008237,0.008092,0.007905,0.007690,0.007460,0.007232,0.007022,0.006847,0.006719,0.006652,0.006657,0.006739,0.006903,0.007148,0.007471,0.007865,0.008317,0.008814,0.009340,0.009874,0.010398,0.010891,0.011332,0.011705,0.011993,0.012182,0.012262
