0.000319,0.000324,0.000325,0.000323,0.000319,0.000311,0.000301,0.000288,0.000274,0.000258,0.000241,0.000223,0.000205,0.000187,0.000170,0.000153,0.000138,0.000124,0.000111,0.000100,0.000091,0.000084,0.000080,0.000077,0.000077,0.000079,0.000084,0.000091,0.000101,0.000113,0.000128,0.000146,0.000167,0.000189,0.000214,0.000240,0.000268,0.000296,0.000325,0.000353,0.000380,0.000406,0.000429,0.000449,0.000466,0.000478,0.000486,0.000490,0.000489,0.000483,0.000472,0.000458,0.000439,0.000417,0.000393,0.000366,0.000338,0.000310,0.000281,0.000252
0.000337,0.000342,0.000344,0.000342,0.000337,0.000330,0.000319,0.000306,0.000292,0.000275,0.000258,0.000239,0.000221,0.000202,0.000184,0.000167,0.000151,0.000137,0.000124,0.000113,0.000104,0.000098,0.000094,0.000092,0.000093,0.000097,0.000103,0.000113,0.000126,0.000142,0.000161,0.000184,0.000210,0.000238,0.000269,0.000302,0.000337,0.000373,0.000409,0.000445,0.000479,0.000511,0.000540,0.000566,0.000587,0.000603,0.000613,0.000618,0.000616,0.000609,0.000596,0.000577,0.000554,0.000527,0.000496,0.000463,0.000428,0.000392,0.000356,0.000320
0.000353,0.000359,0.000361,0.000359,0.000355,0.000347,0.000337,0.000324,0.000309,0.000292,0.000274,0.000256,0.000237,0.000218,0.000200,0.000182,0.000166,0.000152,0.000139,0.000128,0.000120,0.000114,0.000110,0.000110,0.000112,0.000118,0.000127,0.000140,0.000157,0.000177,0.000201,0.000230,0.000262,0.000297,0.000336,0.000377,0.000421,0.000465,0.000510,0.000555,0.000597,0.000638,0.000674,0.000706,0.000732,0.000752,0.000765,0.000771,0.000769,0.000760,0.000744,0.000721,0.000693,0.000659,0.000621,0.000580,0.000537,0.000492,0.000447,0.000402
0.000368,0.000374,0.000376,0.000375,0.000371,0.000364,0.000354,0.000341,0.000326,0.000309,0.000291,0.000273,0.000254,0.000235,0.000217,0.000200,0.000184,0.000169,0.000157,0.000146,0.000138,0.000133,0.000131,0.000132,0.000136,0.000144,0.000156,0.000172,0.000193,0.000219,0.000249,0.000284,0.000323,0.000367,0.000415,0.000466,0.000519,0.000575,0.000630,0.000685,0.000738,0.000787,0.000832,0.000872,0.000904,0.000929,0.000945,0.000953,0.000951,0.000940,0.000921,0.000893,0.000858,0.000817,0.000770,0.000720,0.000666,0.000611,0.000556,0.000501
0.000381,0.000387,0.000390,0.000390,0.000386,0.000379,0.000370,0.000357,0.000343,0.000327,0.000309,0.000291,0.000272,0.000254,0.000236,0.000219,0.000203,0.000189,0.000177,0.000168,0.000161,0.000156,0.000155,0.000158,0.000164,0.000175,0.000191,0.000211,0.000237,0.000268,0.000305,0.000348,0.000396,0.000450,0.000508,0.000570,0.000635,0.000703,0.000770,0.000837,0.000902,0.000963,0.001018,0.001066,0.001106,0.001137,0.001157,0.001166,0.001165,0.001152,0.001129,0.001095,0.001053,0.001003,0.000946,0.000885,0.000820,0.000753,0.000685,0.000618
0.000392,0.000400,0.000403,0.000404,0.000401,0.000395,0.000386,0.000374,0.000360,0.000345,0.000328,0.000311,0.000293,0.000275,0.000258,0.000242,0.000227,0.000214,0.000202,0.000193,0.000187,0.000184,0.000185,0.000189,0.000198,0.000212,0.000232,0.000257,0.000288,0.000326,0.000371,0.000423,0.000481,0.000546,0.000616,0.000691,0.000770,0.000851,0.000933,0.001014,0.001092,0.001166,0.001233,0.001291,0.001340,0.001377,0.001402,0.001414,0.001413,0.001398,0.001370,0.001330,0.001280,0.001220,0.001152,0.001078,0.001000,0.000919,0.000838,0.000757
0.000403,0.000411,0.000416,0.000417,0.000415,0.000410,0.000402,0.000392,0.000379,0.000365,0.000349,0.000333,0.000316,0.000300,0.000284,0.000269,0.000255,0.000242,0.000232,0.000224,0.000219,0.000218,0.000220,0.000227,0.000239,0.000256,0.000280,0.000311,0.000348,0.000394,0.000448,0.000509,0.000579,0.000656,0.000740,0.000830,0.000924,0.001021,0.001119,0.001216,0.001310,0.001398,0.001478,0.001549,0.001608,0.001653,0.001683,0.001698,0.001697,0.001680,0.001648,0.001601,0.001541,0.001470,0.001390,0.001302,0.001209,0.001112,0.001015,0.000918
0.000413,0.000422,0.000428,0.000431,0.000430,0.000426,0.000420,0.000411,0.000400,0.000388,0.000374,0.000359,0.000344,0.000329,0.000314,0.000300,0.000288,0.000277,0.000268,0.000261,0.000258,0.000258,0.000263,0.000272,0.000287,0.000308,0.000337,0.000373,0.000418,0.000472,0.000535,0.000608,0.000690,0.000781,0.000880,0.000986,0.001098,0.001213,0.001329,0.001444,0.001555,0.001660,0.001756,0.001840,0.001910,0.001965,0.002002,0.002020,0.002020,0.002001,0.001963,0.001909,0.001839,0.001756,0.001661,0.001558,0.001448,0.001335,0.001219,0.001105
0.000423,0.000433,0.000441,0.000445,0.000446,0.000444,0.000440,0.000433,0.000424,0.000414,0.000402,0.000389,0.000376,0.000363,0.000351,0.000339,0.000328,0.000318,0.000311,0.000306,0.000304,0.000306,0.000313,0.000325,0.000343,0.000369,0.000402,0.000445,0.000497,0.000560,0.000634,0.000719,0.000815,0.000921,0.001037,0.001161,0.001292,0.001427,0.001563,0.001698,0.001829,0.001953,0.002066,0.002165,0.002248,0.002313,0.002357,0.002380,0.002381,0.002360,0.002318,0.002255,0.002175,0.002078,0.001968,0.001848,0.001720,0.001588,0.001453,0.001319
0.000434,0.000446,0.000455,0.000461,0.000464,0.000465,0.000463,0.000459,0.000452,0.000445,0.000436,0.000426,0.000415,0.000405,0.000394,0.000385,0.000376,0.000368,0.000363,0.000359,0.000360,0.000364,0.000373,0.000387,0.000409,0.000439,0.000478,0.000527,0.000587,0.000660,0.000745,0.000843,0.000954,0.001077,0.001211,0.001355,0.001506,0.001662,0.001821,0.001978,0.002130,0.002274,0.002406,0.002523,0.002621,0.002697,0.002750,0.002778,0.002781,0.002758,0.002711,0.002640,0.002548,0.002438,0.002312,0.002174,0.002026,0.001873,0.001717,0.001562
0.000447,0.000461,0.000472,0.000481,0.000486,0.000490,0.000490,0.000489,0.000486,0.000482,0.000476,0.000469,0.000462,0.000454,0.000447,0.000439,0.000433,0.000428,0.000424,0.000423,0.000425,0.000431,0.000442,0.000460,0.000485,0.000519,0.000563,0.000619,0.000688,0.000770,0.000867,0.000979,0.001106,0.001246,0.001400,0.001565,0.001739,0.001918,0.002101,0.002282,0.002458,0.002624,0.002777,0.002912,0.003026,0.003116,0.003179,0.003213,0.003218,0.003195,0.003142,0.003063,0.002960,0.002835,0.002692,0.002535,0.002367,0.002192,0.002013,0.001835
0.000463,0.000479,0.000493,0.000504,0.000513,0.000519,0.000524,0.000526,0.000527,0.000526,0.000524,0.000521,0.000517,0.000513,0.000509,0.000505,0.000501,0.000498,0.000496,0.000497,0.000501,0.000509,0.000523,0.000543,0.000571,0.000610,0.000660,0.000722,0.000799,0.000892,0.001001,0.001128,0.001271,0.001430,0.001604,0.001791,0.001988,0.002193,0.002400,0.002607,0.002808,0.002998,0.003174,0.003329,0.003461,0.003565,0.003639,0.003681,0.003690,0.003666,0.003610,0.003523,0.003408,0.003268,0.003108,0.002931,0.002742,0.002544,0.002342,0.002139
0.000483,0.000502,0.000519,0.000533,0.000545,0.000556,0.000564,0.000571,0.000576,0.000579,0.000582,0.000583,0.000584,0.000583,0.000583,0.000582,0.000581,0.000580,0.000581,0.000584,0.000590,0.000600,0.000615,0.000638,0.000670,0.000712,0.000767,0.000836,0.000922,0.001025,0.001146,0.001287,0.001447,0.001625,0.001820,0.002030,0.002252,0.002482,0.002717,0.002950,0.003178,0.003394,0.003593,0.003770,0.003921,0.004042,0.004129,0.004179,0.004193,0.004170,0.004110,0.004016,0.003890,0.003736,0.003559,0.003362,0.003151,0.002929,0.002703,0.002475
0.000508,0.000530,0.000550,0.000569,0.000585,0.000600,0.000613,0.000624,0.000634,0.000643,0.000650,0.000656,0.000662,0.000666,0.000669,0.000672,0.000674,0.000676,0.000679,0.000684,0.000692,0.000703,0.000720,0.000745,0.000780,0.000825,0.000885,0.000961,0.001054,0.001167,0.001301,0.001456,0.001632,0.001830,0.002046,0.002280,0.002527,0.002784,0.003046,0.003307,0.003562,0.003805,0.004029,0.004230,0.004402,0.004540,0.004641,0.004702,0.004722,0.004700,0.004638,0.004538,0.004402,0.004235,0.004041,0.003825,0.003592,0.003348,0.003096,0.002843
0.000539,0.000565,0.000589,0.000612,0.000633,0.000653,0.000671,0.000688,0.000703,0.000718,0.000731,0.000742,0.000753,0.000762,0.000769,0.000776,0.000781,0.000786,0.000792,0.000798,0.000807,0.000820,0.000839,0.000865,0.000902,0.000950,0.001014,0.001095,0.001196,0.001318,0.001464,0.001633,0.001826,0.002042,0.002280,0.002537,0.002809,0.003093,0.003382,0.003672,0.003955,0.004226,0.004477,0.004702,0.004896,0.005053,0.005169,0.005242,0.005270,0.005252,0.005190,0.005085,0.004941,0.004762,0.004553,0.004318,0.004065,0.003797,0.003521,0.003242
0.000578,0.000608,0.000637,0.000664,0.000691,0.000716,0.000740,0.000763,0.000784,0.000805,0.000824,0.000842,0.000857,0.000872,0.000884,0.000895,0.000904,0.000911,0.000919,0.000927,0.000937,0.000951,0.000970,0.000998,0.001035,0.001086,0.001153,0.001239,0.001346,0.001477,0.001633,0.001815,0.002023,0.002258,0.002516,0.002796,0.003093,0.003404,0.003721,0.004039,0.004351,0.004650,0.004928,0.005179,0.005396,0.005573,0.005707,0.005793,0.005830,0.005818,0.005758,0.005650,0.005500,0.005311,0.005088,0.004838,0.004565,0.004276,0.003976,0.003672
0.000625,0.000659,0.000693,0.000726,0.000759,0.000790,0.000820,0.000850,0.000878,0.000905,0.000931,0.000955,0.000977,0.000997,0.001014,0.001029,0.001041,0.001052,0.001061,0.001071,0.001081,0.001095,0.001115,0.001142,0.001180,0.001233,0.001302,0.001391,0.001503,0.001641,0.001806,0.002000,0.002223,0.002474,0.002752,0.003053,0.003375,0.003711,0.004055,0.004402,0.004742,0.005069,0.005375,0.005652,0.005893,0.006092,0.006244,0.006346,0.006395,0.006391,0.006335,0.006228,0.006074,0.005877,0.005644,0.005379,0.005089,0.004780,0.004458,0.004130
0.000680,0.000720,0.000760,0.000799,0.000838,0.000876,0.000913,0.000950,0.000985,0.001020,0.001052,0.001083,0.001111,0.001136,0.001159,0.001178,0.001194,0.001207,0.001218,0.001229,0.001240,0.001253,0.001272,0.001298,0.001336,0.001388,0.001458,0.001549,0.001665,0.001808,0.001981,0.002185,0.002420,0.002687,0.002982,0.003304,0.003648,0.004008,0.004379,0.004752,0.005121,0.005476,0.005809,0.006112,0.006378,0.006600,0.006773,0.006892,0.006955,0.006962,0.006913,0.006809,0.006655,0.006454,0.006213,0.005937,0.005632,0.005306,0.004965,0.004615
0.000745,0.000791,0.000837,0.000883,0.000928,0.000973,0.001018,0.001062,0.001106,0.001147,0.001187,0.001225,0.001260,0.001291,0.001319,0.001342,0.001361,0.001377,0.001389,0.001400,0.001410,0.001423,0.001440,0.001464,0.001500,0.001551,0.001620,0.001712,0.001829,0.001976,0.002155,0.002366,0.002612,0.002892,0.003203,0.003543,0.003907,0.004290,0.004685,0.005084,0.005479,0.005861,0.006221,0.006551,0.006842,0.007088,0.007283,0.007421,0.007502,0.007522,0.007483,0.007386,0.007235,0.007034,0.006789,0.006506,0.006191,0.005851,0.005493,0.005123
0.000819,0.000872,0.000924,0.000977,0.001030,0.001083,0.001136,0.001188,0.001239,0.001289,0.001336,0.001381,0.001422,0.001460,0.001492,0.001520,0.001542,0.001560,0.001573,0.001584,0.001593,0.001603,0.001617,0.001639,0.001671,0.001719,0.001786,0.001876,0.001994,0.002142,0.002324,0.002542,0.002795,0.003085,0.003409,0.003765,0.004147,0.004550,0.004967,0.005390,0.005810,0.006217,0.006604,0.006960,0.007277,0.007547,0.007765,0.007925,0.008025,0.008062,0.008037,0.007951,0.007808,0.007611,0.007366,0.007080,0.006759,0.006409,0.006037,0.005651
0.000903,0.000962,0.001022,0.001083,0.001144,0.001205,0.001265,0.001326,0.001385,0.001442,0.001498,0.001550,0.001598,0.001641,0.001678,0.001710,0.001735,0.001754,0.001768,0.001777,0.001785,0.001792,0.001802,0.001820,0.001848,0.001891,0.001954,0.002041,0.002156,0.002303,0.002486,0.002707,0.002966,0.003263,0.003597,0.003965,0.004362,0.004782,0.005218,0.005662,0.006105,0.006537,0.006948,0.007330,0.007672,0.007968,0.008211,0.008395,0.008516,0.008573,0.008566,0.008495,0.008364,0.008176,0.007937,0.007653,0.007330,0.006974,0.006593,0.006194
0.000995,0.001063,0.001130,0.001199,0.001268,0.001337,0.001406,0.001474,0.001542,0.001607,0.001670,0.001729,0.001784,0.001832,0.001874,0.001909,0.001937,0.001957,0.001971,0.001979,0.001983,0.001987,0.001992,0.002004,0.002026,0.002063,0.002120,0.002202,0.002313,0.002457,0.002638,0.002858,0.003119,0.003421,0.003762,0.004138,0.004547,0.004981,0.005433,0.005896,0.006359,0.006813,0.007247,0.007653,0.008021,0.008343,0.008611,0.008821,0.008967,0.009047,0.009061,0.009010,0.008896,0.008723,0.008494,0.008217,0.007897,0.007541,0.007156,0.006747
0.001097,0.001172,0.001247,0.001324,0.001401,0.001478,0.001556,0.001632,0.001708,0.001781,0.001851,0.001917,0.001978,0.002032,0.002078,0.002116,0.002145,0.002166,0.002179,0.002184,0.002185,0.002184,0.002184,0.002189,0.002204,0.002233,0.002282,0.002357,0.002461,0.002599,0.002776,0.002993,0.003253,0.003556,0.003900,0.004282,0.004698,0.005142,0.005607,0.006085,0.006565,0.007039,0.007495,0.007924,0.008317,0.008664,0.008959,0.009196,0.009369,0.009476,0.009516,0.009489,0.009396,0.009242,0.009030,0.008766,0.008455,0.008103,0.007717,0.007304
0.001206,0.001289,0.001372,0.001457,0.001542,0.001628,0.001713,0.001798,0.001881,0.001962,0.002039,0.002111,0.002177,0.002236,0.002286,0.002326,0.002357,0.002377,0.002388,0.002391,0.002387,0.002380,0.002374,0.002371,0.002377,0.002397,0.002437,0.002502,0.002598,0.002728,0.002898,0.003109,0.003365,0.003665,0.004008,0.004392,0.004812,0.005263,0.005737,0.006226,0.006720,0.007210,0.007686,0.008136,0.008553,0.008926,0.009249,0.009514,0.009716,0.009853,0.009922,0.009923,0.009858,0.009728,0.009538,0.009292,0.008995,0.008653,0.008272,0.007859
0.001320,0.001412,0.001504,0.001596,0.001690,0.001783,0.001876,0.001969,0.002059,0.002147,0.002230,0.002308,0.002379,0.002442,0.002494,0.002537,0.002568,0.002587,0.002596,0.002595,0.002586,0.002572,0.002558,0.002546,0.002543,0.002553,0.002582,0.002636,0.002721,0.002841,0.003000,0.003203,0.003451,0.003745,0.004084,0.004466,0.004886,0.005339,0.005818,0.006315,0.006820,0.007324,0.007816,0.008287,0.008726,0.009124,0.009474,0.009769,0.010003,0.010172,0.010274,0.010307,0.010273,0.010173,0.010010,0.009787,0.009509,0.009183,0.008812,0.008404
0.001440,0.001539,0.001639,0.001740,0.001841,0.001942,0.002042,0.002142,0.002239,0.002332,0.002421,0.002504,0.002579,0.002645,0.002700,0.002743,0.002773,0.002791,0.002797,0.002791,0.002777,0.002756,0.002732,0.002711,0.002697,0.002696,0.002713,0.002755,0.002827,0.002934,0.003082,0.003273,0.003511,0.003796,0.004127,0.004503,0.004919,0.005371,0.005851,0.006352,0.006864,0.007378,0.007885,0.008373,0.008833,0.009256,0.009633,0.009958,0.010225,0.010428,0.010566,0.010635,0.010637,0.010570,0.010439,0.010245,0.009992,0.009685,0.009330,0.008931
0.001562,0.001669,0.001777,0.001885,0.001993,0.002101,0.002208,0.002313,0.002416,0.002515,0.002609,0.002695,0.002773,0.002841,0.002897,0.002940,0.002970,0.002985,0.002987,0.002976,0.002955,0.002926,0.002894,0.002862,0.002837,0.002823,0.002827,0.002855,0.002913,0.003007,0.003140,0.003318,0.003543,0.003815,0.004136,0.004502,0.004911,0.005357,0.005835,0.006336,0.006852,0.007373,0.007890,0.008393,0.008873,0.009319,0.009723,0.010079,0.010379,0.010619,0.010794,0.010903,0.010943,0.010915,0.010819,0.010658,0.010434,0.010152,0.009816,0.009431
0.001685,0.001799,0.001914,0.002029,0.002144,0.002258,0.002371,0.002481,0.002589,0.002691,0.002788,0.002878,0.002958,0.003027,0.003083,0.003125,0.003152,0.003164,0.003161,0.003145,0.003117,0.003080,0.003038,0.002996,0.002958,0.002932,0.002922,0.002936,0.002979,0.003057,0.003175,0.003337,0.003546,0.003804,0.004110,0.004464,0.004862,0.005299,0.005770,0.006268,0.006784,0.007310,0.007835,0.008350,0.008846,0.009314,0.009745,0.010130,0.010464,0.010741,0.010956,0.011105,0.011187,0.011200,0.011144,0.011019,0.010829,0.010576,0.010263,0.009896
0.001805,0.001927,0.002048,0.002169,0.002290,0.002409,0.002527,0.002641,0.002752,0.002858,0.002957,0.003048,0.003128,0.003197,0.003252,0.003292,0.003317,0.003325,0.003317,0.003294,0.003258,0.003213,0.003161,0.003108,0.003059,0.003019,0.002995,0.002994,0.003021,0.003083,0.003184,0.003329,0.003521,0.003761,0.004052,0.004390,0.004774,0.005199,0.005661,0.006152,0.006664,0.007190,0.007720,0.008246,0.008756,0.009243,0.009698,0.010113,0.010481,0.010795,0.011049,0.011241,0.011366,0.011422,0.011408,0.011323,0.011169,0.010948,0.010662,0.010316
0.001922,0.002050,0.002177,0.002303,0.002429,0.002552,0.002673,0.002790,0.002903,0.003011,0.003111,0.003201,0.003281,0.003349,0.003402,0.003439,0.003459,0.003462,0.003449,0.003419,0.003376,0.003322,0.003261,0.003197,0.003135,0.003083,0.003045,0.003029,0.003040,0.003084,0.003168,0.003295,0.003468,0.003690,0.003962,0.004282,0.004650,0.005060,0.005509,0.005990,0.006496,0.007019,0.007551,0.008083,0.008605,0.009109,0.009587,0.010029,0.010429,0.010779,0.011074,0.011308,0.011476,0.011577,0.011606,0.011563,0.011448,0.011261,0.011005,0.010684
0.002032,0.002165,0.002297,0.002428,0.002557,0.002683,0.002806,0.002925,0.003039,0.003146,0.003246,0.003335,0.003413,0.003478,0.003527,0.003560,0.003576,0.003574,0.003554,0.003518,0.003467,0.003404,0.003333,0.003259,0.003186,0.003121,0.003070,0.003039,0.003034,0.003062,0.003127,0.003235,0.003389,0.003591,0.003843,0.004144,0.004493,0.004886,0.005319,0.005788,0.006284,0.006802,0.007332,0.007867,0.008398,0.008917,0.009414,0.009881,0.010311,0.010696,0.011029,0.011305,0.011517,0.011661,0.011734,0.011734,0.011658,0.011508,0.011284,0.010989
0.002133,0.002270,0.002406,0.002540,0.002672,0.002800,0.002924,0.003043,0.003156,0.003262,0.003359,0.003446,0.003520,0.003581,0.003626,0.003654,0.003665,0.003657,0.003630,0.003587,0.003528,0.003457,0.003378,0.003293,0.003210,0.003133,0.003069,0.003024,0.003004,0.003015,0.003063,0.003152,0.003286,0.003468,0.003699,0.003979,0.004307,0.004681,0.005097,0.005550,0.006034,0.006543,0.007069,0.007604,0.008141,0.008670,0.009184,0.009673,0.010130,0.010548,0.010917,0.011232,0.011486,0.011673,0.011790,0.011831,0.011796,0.011683,0.011491,0.011225
0.002222,0.002363,0.002502,0.002638,0.002771,0.002899,0.003023,0.003141,0.003252,0.003355,0.003448,0.003531,0.003601,0.003656,0.003696,0.003718,0.003723,0.003708,0.003675,0.003625,0.003559,0.003480,0.003392,0.003299,0.003206,0.003118,0.003042,0.002984,0.002950,0.002946,0.002976,0.003047,0.003162,0.003323,0.003533,0.003791,0.004098,0.004451,0.004847,0.005283,0.005752,0.006249,0.006767,0.007300,0.007839,0.008375,0.008902,0.009410,0.009891,0.010337,0.010740,0.011091,0.011384,0.011612,0.011770,0.011852,0.011856,0.011779,0.011622,0.011384
0.002299,0.002442,0.002583,0.002720,0.002852,0.002979,0.003101,0.003216,0.003324,0.003423,0.003511,0.003589,0.003653,0.003702,0.003735,0.003751,0.003749,0.003728,0.003688,0.003631,0.003558,0.003472,0.003377,0.003276,0.003174,0.003077,0.002991,0.002921,0.002874,0.002855,0.002870,0.002923,0.003019,0.003160,0.003348,0.003585,0.003869,0.004200,0.004576,0.004992,0.005444,0.005927,0.006435,0.006961,0.007499,0.008039,0.008575,0.009097,0.009598,0.010068,0.010500,0.010884,0.011212,0.011478,0.011674,0.011795,0.011836,0.011795,0.011669,0.011461
0.002360,0.002505,0.002646,0.002782,0.002913,0.003038,0.003157,0.003268,0.003371,0.003464,0.003547,0.003618,0.003675,0.003717,0.003743,0.003752,0.003743,0.003715,0.003668,0.003605,0.003526,0.003434,0.003332,0.003224,0.003115,0.003010,0.002915,0.002835,0.002777,0.002745,0.002745,0.002782,0.002860,0.002981,0.003149,0.003364,0.003626,0.003935,0.004288,0.004683,0.005117,0.005583,0.006078,0.006595,0.007128,0.007668,0.008208,0.008741,0.009256,0.009746,0.010202,0.010613,0.010973,0.011271,0.011502,0.011658,0.011734,0.011726,0.011632,0.011453
0.002404,0.002549,0.002689,0.002824,0.002953,0.003075,0.003189,0.003295,0.003392,0.003479,0.003554,0.003617,0.003667,0.003701,0.003720,0.003721,0.003704,0.003670,0.003617,0.003548,0.003463,0.003366,0.003258,0.003145,0.003031,0.002920,0.002817,0.002729,0.002661,0.002618,0.002605,0.002628,0.002689,0.002792,0.002940,0.003133,0.003373,0.003659,0.003990,0.004363,0.004776,0.005225,0.005704,0.006209,0.006732,0.007268,0.007809,0.008346,0.008872,0.009376,0.009850,0.010283,0.010668,0.010995,0.011255,0.011442,0.011549,0.011572,0.011508,0.011357
