0.000438,0.000446,0.000450,0.000450,0.000446,0.000439,0.000429,0.000415,0.000399,0.000380,0.000359,0.000337,0.000315,0.000291,0.000268,0.000246,0.000225,0.000205,0.000187,0.000172,0.000160,0.000152,0.000148,0.000149,0.000155,0.000167,0.000187,0.000214,0.000250,0.000295,0.000351,0.000418,0.000497,0.000587,0.000690,0.000804,0.000930,0.001066,0.001210,0.001362,0.001519,0.001677,0.001836,0.001990,0.002137,0.002275,0.002400,0.002509,0.002601,0.002674,0.002727,0.002759,0.002771,0.002763,0.002737,0.002695,0.002638,0.002570,0.002491,0.002406,0.002315,0.002221,0.002125,0.002029,0.001933,0.001838,0.001743,0.001650,0.001558
0.000538,0.000548,0.000554,0.000555,0.000551,0.000543,0.000531,0.000514,0.000495,0.000472,0.000447,0.000420,0.000393,0.000364,0.000336,0.000308,0.000282,0.000257,0.000235,0.000216,0.000200,0.000189,0.000183,0.000182,0.000188,0.000201,0.000222,0.000253,0.000294,0.000346,0.000410,0.000487,0.000577,0.000682,0.000800,0.000933,0.001078,0.001235,0.001403,0.001579,0.001761,0.001945,0.002129,0.002308,0.002480,0.002641,0.002787,0.002915,0.003024,0.003110,0.003174,0.003214,0.003231,0.003226,0.003200,0.003155,0.003094,0.003019,0.002934,0.002840,0.002739,0.002635,0.002528,0.002421,0.002313,0.002205,0.002098,0.001991,0.001885
0.000656,0.000669,0.000677,0.000679,0.000675,0.000666,0.000651,0.000632,0.000609,0.000582,0.000552,0.000520,0.000486,0.000452,0.000417,0.000383,0.000351,0.000320,0.000293,0.000268,0.000248,0.000233,0.000224,0.000222,0.000226,0.000240,0.000263,0.000297,0.000343,0.000401,0.000474,0.000561,0.000665,0.000784,0.000920,0.001071,0.001238,0.001418,0.001610,0.001812,0.002021,0.002233,0.002444,0.002651,0.002849,0.003035,0.003204,0.003353,0.003480,0.003582,0.003658,0.003708,0.003732,0.003730,0.003705,0.003659,0.003595,0.003515,0.003423,0.003321,0.003212,0.003098,0.002981,0.002862,0.002742,0.002622,0.002501,0.002381,0.002259
0.000794,0.000810,0.000820,0.000823,0.000820,0.000810,0.000793,0.000771,0.000744,0.000712,0.000676,0.000638,0.000597,0.000556,0.000514,0.000473,0.000433,0.000396,0.000361,0.000331,0.000306,0.000286,0.000273,0.000268,0.000271,0.000285,0.000309,0.000346,0.000396,0.000462,0.000543,0.000642,0.000758,0.000893,0.001046,0.001218,0.001407,0.001612,0.001830,0.002060,0.002297,0.002538,0.002779,0.003015,0.003241,0.003454,0.003648,0.003820,0.003966,0.004086,0.004176,0.004237,0.004269,0.004273,0.004250,0.004205,0.004139,0.004055,0.003957,0.003849,0.003732,0.003609,0.003483,0.003353,0.003222,0.003090,0.002956,0.002821,0.002684
0.000952,0.000973,0.000986,0.000991,0.000988,0.000977,0.000959,0.000933,0.000902,0.000864,0.000822,0.000777,0.000729,0.000679,0.000629,0.000579,0.000531,0.000485,0.000443,0.000406,0.000374,0.000348,0.000330,0.000322,0.000323,0.000335,0.000361,0.000400,0.000455,0.000527,0.000617,0.000726,0.000856,0.001007,0.001179,0.001372,0.001584,0.001814,0.002060,0.002318,0.002585,0.002857,0.003129,0.003395,0.003651,0.003892,0.004112,0.004309,0.004477,0.004615,0.004722,0.004796,0.004837,0.004848,0.004830,0.004787,0.004720,0.004635,0.004534,0.004420,0.004298,0.004168,0.004033,0.003895,0.003753,0.003609,0.003462,0.003313,0.003160
0.001134,0.001160,0.001177,0.001184,0.001182,0.001170,0.001150,0.001121,0.001084,0.001041,0.000992,0.000938,0.000881,0.000822,0.000763,0.000703,0.000645,0.000590,0.000539,0.000493,0.000453,0.000421,0.000397,0.000384,0.000382,0.000392,0.000418,0.000459,0.000518,0.000596,0.000695,0.000815,0.000959,0.001125,0.001316,0.001530,0.001766,0.002022,0.002295,0.002583,0.002881,0.003184,0.003487,0.003785,0.004072,0.004342,0.004591,0.004813,0.005005,0.005163,0.005287,0.005376,0.005429,0.005449,0.005438,0.005398,0.005334,0.005249,0.005147,0.005031,0.004904,0.004770,0.004629,0.004483,0.004332,0.004178,0.004019,0.003855,0.003685
0.001339,0.001371,0.001393,0.001403,0.001403,0.001391,0.001368,0.001335,0.001293,0.001244,0.001187,0.001125,0.001058,0.000989,0.000918,0.000848,0.000779,0.000712,0.000651,0.000595,0.000545,0.000505,0.000474,0.000455,0.000448,0.000456,0.000481,0.000523,0.000585,0.000669,0.000775,0.000906,0.001063,0.001246,0.001455,0.001689,0.001949,0.002231,0.002532,0.002850,0.003179,0.003514,0.003849,0.004179,0.004498,0.004798,0.005075,0.005324,0.005540,0.005721,0.005864,0.005969,0.006036,0.006067,0.006065,0.006032,0.005973,0.005891,0.005790,0.005675,0.005547,0.005410,0.005265,0.005114,0.004956,0.004792,0.004622,0.004445,0.004259
0.001569,0.001609,0.001636,0.001650,0.001651,0.001639,0.001615,0.001578,0.001531,0.001474,0.001409,0.001337,0.001260,0.001179,0.001096,0.001013,0.000932,0.000853,0.000779,0.000712,0.000652,0.000601,0.000562,0.000535,0.000523,0.000527,0.000550,0.000592,0.000656,0.000744,0.000858,0.000999,0.001168,0.001366,0.001593,0.001848,0.002130,0.002437,0.002766,0.003113,0.003473,0.003839,0.004207,0.004569,0.004919,0.005250,0.005556,0.005833,0.006074,0.006278,0.006441,0.006564,0.006647,0.006692,0.006701,0.006678,0.006626,0.006551,0.006455,0.006343,0.006218,0.006081,0.005935,0.005781,0.005619,0.005448,0.005268,0.005079,0.004878
0.001824,0.001872,0.001906,0.001925,0.001928,0.001917,0.001891,0.001851,0.001798,0.001734,0.001660,0.001577,0.001489,0.001395,0.001299,0.001202,0.001106,0.001014,0.000926,0.000845,0.000773,0.000711,0.000661,0.000626,0.000606,0.000605,0.000624,0.000665,0.000731,0.000822,0.000942,0.001091,0.001272,0.001483,0.001727,0.002002,0.002306,0.002637,0.002993,0.003368,0.003757,0.004154,0.004553,0.004946,0.005327,0.005689,0.006024,0.006328,0.006595,0.006823,0.007008,0.007151,0.007252,0.007313,0.007336,0.007325,0.007285,0.007219,0.007132,0.007027,0.006907,0.006775,0.006632,0.006478,0.006314,0.006138,0.005951,0.005750,0.005535
0.002103,0.002161,0.002202,0.002227,0.002234,0.002224,0.002197,0.002153,0.002095,0.002023,0.001940,0.001846,0.001745,0.001637,0.001527,0.001414,0.001303,0.001195,0.001092,0.000996,0.000909,0.000834,0.000773,0.000727,0.000699,0.000690,0.000704,0.000743,0.000808,0.000901,0.001025,0.001182,0.001372,0.001596,0.001855,0.002147,0.002472,0.002826,0.003206,0.003607,0.004024,0.004450,0.004879,0.005302,0.005713,0.006104,0.006468,0.006799,0.007092,0.007344,0.007553,0.007717,0.007837,0.007916,0.007956,0.007961,0.007935,0.007883,0.007808,0.007714,0.007604,0.007481,0.007344,0.007194,0.007031,0.006854,0.006661,0.006451,0.006222
0.002406,0.002474,0.002525,0.002556,0.002568,0.002559,0.002532,0.002485,0.002421,0.002342,0.002248,0.002143,0.002028,0.001906,0.001780,0.001651,0.001522,0.001397,0.001277,0.001164,0.001062,0.000972,0.000896,0.000838,0.000800,0.000783,0.000790,0.000824,0.000887,0.000980,0.001107,0.001269,0.001467,0.001702,0.001974,0.002282,0.002624,0.002999,0.003401,0.003826,0.004268,0.004721,0.005177,0.005628,0.006067,0.006485,0.006877,0.007234,0.007553,0.007830,0.008062,0.008249,0.008391,0.008490,0.008550,0.008573,0.008566,0.008531,0.008472,0.008394,0.008298,0.008186,0.008059,0.007917,0.007759,0.007583,0.007387,0.007170,0.006931
0.002730,0.002811,0.002872,0.002911,0.002928,0.002922,0.002895,0.002845,0.002776,0.002689,0.002585,0.002468,0.002339,0.002201,0.002058,0.001911,0.001764,0.001620,0.001481,0.001350,0.001230,0.001123,0.001032,0.000960,0.000909,0.000882,0.000880,0.000908,0.000967,0.001059,0.001187,0.001352,0.001555,0.001798,0.002081,0.002402,0.002759,0.003151,0.003572,0.004018,0.004483,0.004959,0.005440,0.005916,0.006380,0.006824,0.007241,0.007624,0.007967,0.008268,0.008524,0.008734,0.008899,0.009021,0.009103,0.009149,0.009162,0.009148,0.009110,0.009051,0.008974,0.008879,0.008766,0.008636,0.008486,0.008314,0.008119,0.007897,0.007648
0.003073,0.003168,0.003241,0.003289,0.003312,0.003310,0.003283,0.003232,0.003158,0.003063,0.002949,0.002819,0.002675,0.002521,0.002360,0.002194,0.002027,0.001863,0.001703,0.001552,0.001413,0.001288,0.001180,0.001092,0.001026,0.000987,0.000975,0.000995,0.001047,0.001136,0.001262,0.001428,0.001634,0.001883,0.002173,0.002504,0.002873,0.003279,0.003716,0.004179,0.004662,0.005159,0.005660,0.006158,0.006644,0.007111,0.007551,0.007957,0.008324,0.008648,0.008928,0.009162,0.009351,0.009497,0.009603,0.009674,0.009712,0.009723,0.009709,0.009674,0.009618,0.009544,0.009450,0.009335,0.009197,0.009033,0.008841,0.008618,0.008362
0.003432,0.003542,0.003628,0.003686,0.003717,0.003720,0.003694,0.003642,0.003563,0.003461,0.003337,0.003194,0.003035,0.002864,0.002684,0.002498,0.002310,0.002124,0.001943,0.001771,0.001610,0.001465,0.001338,0.001233,0.001151,0.001097,0.001074,0.001083,0.001127,0.001209,0.001332,0.001496,0.001703,0.001954,0.002249,0.002586,0.002964,0.003379,0.003828,0.004304,0.004802,0.005314,0.005832,0.006347,0.006852,0.007338,0.007798,0.008225,0.008613,0.008960,0.009263,0.009520,0.009734,0.009906,0.010038,0.010136,0.010202,0.010241,0.010255,0.010247,0.010217,0.010167,0.010095,0.010000,0.009877,0.009724,0.009539,0.009317,0.009057
0.003802,0.003929,0.004029,0.004099,0.004138,0.004146,0.004124,0.004070,0.003988,0.003879,0.003745,0.003589,0.003416,0.003227,0.003028,0.002821,0.002611,0.002403,0.002199,0.002004,0.001821,0.001654,0.001506,0.001381,0.001282,0.001213,0.001175,0.001171,0.001205,0.001279,0.001395,0.001555,0.001760,0.002010,0.002306,0.002646,0.003028,0.003449,0.003905,0.004390,0.004897,0.005420,0.005950,0.006479,0.006998,0.007500,0.007976,0.008420,0.008828,0.009195,0.009520,0.009801,0.010039,0.010237,0.010398,0.010524,0.010620,0.010690,0.010735,0.010757,0.010757,0.010735,0.010689,0.010615,0.010512,0.010374,0.010197,0.009980,0.009719
0.004180,0.004324,0.004438,0.004521,0.004570,0.004585,0.004566,0.004513,0.004428,0.004312,0.004169,0.004001,0.003812,0.003606,0.003387,0.003159,0.002927,0.002695,0.002467,0.002248,0.002041,0.001852,0.001682,0.001537,0.001419,0.001331,0.001277,0.001260,0.001281,0.001345,0.001452,0.001605,0.001804,0.002050,0.002343,0.002682,0.003064,0.003487,0.003945,0.004434,0.004946,0.005475,0.006012,0.006549,0.007078,0.007591,0.008080,0.008538,0.008962,0.009348,0.009692,0.009995,0.010258,0.010483,0.010672,0.010829,0.010957,0.011059,0.011137,0.011192,0.011225,0.011233,0.011215,0.011168,0.011086,0.010965,0.010801,0.010591,0.010331
0.004558,0.004720,0.004851,0.004948,0.005008,0.005030,0.005015,0.004963,0.004876,0.004755,0.004602,0.004423,0.004219,0.003996,0.003757,0.003508,0.003253,0.002997,0.002745,0.002501,0.002270,0.002056,0.001864,0.001697,0.001558,0.001451,0.001380,0.001346,0.001354,0.001404,0.001500,0.001643,0.001834,0.002073,0.002360,0.002694,0.003072,0.003491,0.003947,0.004435,0.004947,0.005476,0.006015,0.006556,0.007090,0.007609,0.008106,0.008576,0.009012,0.009413,0.009776,0.010100,0.010386,0.010637,0.010854,0.011042,0.011202,0.011338,0.011451,0.011541,0.011608,0.011649,0.011662,0.011642,0.011584,0.011483,0.011335,0.011134,0.010878
0.004931,0.005113,0.005260,0.005371,0.005443,0.005474,0.005465,0.005415,0.005326,0.005200,0.005040,0.004849,0.004631,0.004390,0.004133,0.003862,0.003584,0.003305,0.003028,0.002759,0.002503,0.002265,0.002049,0.001859,0.001698,0.001571,0.001481,0.001430,0.001422,0.001458,0.001540,0.001671,0.001850,0.002079,0.002356,0.002681,0.003051,0.003463,0.003912,0.004393,0.004900,0.005425,0.005961,0.006499,0.007033,0.007554,0.008055,0.008531,0.008977,0.009390,0.009768,0.010111,0.010419,0.010694,0.010940,0.011158,0.011351,0.011521,0.011669,0.011795,0.011897,0.011973,0.012018,0.012027,0.011995,0.011916,0.011784,0.011596,0.011347
0.005293,0.005494,0.005659,0.005785,0.005869,0.005910,0.005907,0.005860,0.005770,0.005641,0.005473,0.005272,0.005041,0.004784,0.004508,0.004217,0.003916,0.003613,0.003312,0.003018,0.002737,0.002474,0.002234,0.002021,0.001838,0.001690,0.001580,0.001510,0.001484,0.001504,0.001571,0.001687,0.001852,0.002068,0.002332,0.002645,0.003002,0.003402,0.003840,0.004310,0.004806,0.005322,0.005849,0.006381,0.006909,0.007427,0.007928,0.008406,0.008858,0.009279,0.009670,0.010028,0.010356,0.010655,0.010926,0.011174,0.011398,0.011602,0.011785,0.011947,0.012085,0.012195,0.012272,0.012312,0.012307,0.012251,0.012138,0.011964,0.011724
0.005637,0.005858,0.006040,0.006181,0.006278,0.006329,0.006333,0.006290,0.006201,0.006069,0.005895,0.005684,0.005441,0.005169,0.004875,0.004564,0.004243,0.003916,0.003591,0.003273,0.002968,0.002680,0.002416,0.002179,0.001974,0.001805,0.001674,0.001585,0.001540,0.001542,0.001592,0.001691,0.001841,0.002040,0.002289,0.002586,0.002928,0.003312,0.003733,0.004188,0.004669,0.005170,0.005685,0.006204,0.006723,0.007233,0.007729,0.008205,0.008658,0.009085,0.009484,0.009855,0.010200,0.010519,0.010815,0.011089,0.011344,0.011580,0.011797,0.011993,0.012165,0.012309,0.012419,0.012488,0.012511,0.012478,0.012386,0.012228,0.012000
0.005957,0.006196,0.006396,0.006552,0.006662,0.006723,0.006735,0.006697,0.006610,0.006475,0.006297,0.006078,0.005824,0.005538,0.005228,0.004899,0.004557,0.004208,0.003860,0.003519,0.003190,0.002879,0.002591,0.002332,0.002104,0.001913,0.001762,0.001653,0.001589,0.001572,0.001604,0.001685,0.001816,0.001998,0.002228,0.002506,0.002829,0.003193,0.003596,0.004031,0.004493,0.004975,0.005471,0.005975,0.006479,0.006977,0.007463,0.007933,0.008383,0.008811,0.009215,0.009596,0.009954,0.010291,0.010608,0.010907,0.011190,0.011455,0.011704,0.011932,0.012137,0.012312,0.012453,0.012552,0.012601,0.012593,0.012521,0.012380,0.012165
0.006246,0.006503,0.006719,0.006890,0.007013,0.007085,0.007105,0.007072,0.006987,0.006853,0.006671,0.006445,0.006181,0.005884,0.005558,0.005212,0.004852,0.004483,0.004114,0.003751,0.003399,0.003066,0.002756,0.002474,0.002226,0.002013,0.001842,0.001713,0.001629,0.001593,0.001606,0.001668,0.001780,0.001941,0.002151,0.002408,0.002709,0.003051,0.003431,0.003842,0.004281,0.004741,0.005216,0.005699,0.006184,0.006665,0.007138,0.007598,0.008041,0.008466,0.008872,0.009258,0.009626,0.009977,0.010312,0.010632,0.010939,0.011231,0.011507,0.011765,0.011999,0.012205,0.012374,0.012500,0.012574,0.012589,0.012538,0.012415,0.012216
0.006497,0.006771,0.007003,0.007189,0.007324,0.007407,0.007435,0.007408,0.007327,0.007192,0.007008,0.006777,0.006505,0.006197,0.005859,0.005498,0.005121,0.004735,0.004347,0.003963,0.003591,0.003237,0.002907,0.002604,0.002335,0.002103,0.001912,0.001763,0.001661,0.001605,0.001598,0.001641,0.001732,0.001872,0.002060,0.002294,0.002571,0.002889,0.003242,0.003628,0.004041,0.004475,0.004924,0.005383,0.005846,0.006307,0.006763,0.007208,0.007641,0.008060,0.008463,0.008851,0.009225,0.009586,0.009935,0.010272,0.010598,0.010913,0.011214,0.011496,0.011757,0.011988,0.012183,0.012334,0.012432,0.012469,0.012438,0.012333,0.012150
0.006707,0.006996,0.007242,0.007441,0.007588,0.007681,0.007718,0.007697,0.007619,0.007486,0.007301,0.007067,0.006788,0.006472,0.006124,0.005750,0.005359,0.004957,0.004552,0.004151,0.003761,0.003389,0.003039,0.002718,0.002431,0.002180,0.001970,0.001804,0.001682,0.001608,0.001582,0.001604,0.001674,0.001793,0.001958,0.002167,0.002419,0.002710,0.003036,0.003394,0.003778,0.004183,0.004605,0.005037,0.005474,0.005912,0.006347,0.006775,0.007194,0.007602,0.007999,0.008385,0.008761,0.009127,0.009485,0.009835,0.010177,0.010510,0.010830,0.011133,0.011415,0.011669,0.011886,0.012058,0.012177,0.012234,0.012222,0.012135,0.011969
0.006870,0.007172,0.007431,0.007642,0.007800,0.007902,0.007946,0.007932,0.007858,0.007728,0.007542,0.007306,0.007024,0.006702,0.006345,0.005962,0.005559,0.005145,0.004726,0.004310,0.003905,0.003516,0.003151,0.002814,0.002510,0.002243,0.002016,0.001832,0.001694,0.001601,0.001556,0.001559,0.001609,0.001705,0.001846,0.002031,0.002256,0.002520,0.002817,0.003145,0.003499,0.003874,0.004265,0.004668,0.005077,0.005489,0.005900,0.006308,0.006710,0.007104,0.007491,0.007871,0.008245,0.008613,0.008976,0.009333,0.009686,0.010031,0.010365,0.010685,0.010984,0.011255,0.011489,0.011680,0.011816,0.011891,0.011897,0.011827,0.011678
0.006983,0.007296,0.007565,0.007786,0.007953,0.008064,0.008116,0.008107,0.008039,0.007911,0.007727,0.007491,0.007206,0.006880,0.006518,0.006128,0.005717,0.005292,0.004863,0.004436,0.004018,0.003617,0.003238,0.002888,0.002570,0.002289,0.002047,0.001849,0.001694,0.001585,0.001523,0.001506,0.001536,0.001611,0.001729,0.001888,0.002087,0.002322,0.002590,0.002888,0.003210,0.003553,0.003913,0.004285,0.004664,0.005049,0.005434,0.005819,0.006200,0.006578,0.006952,0.007322,0.007690,0.008054,0.008417,0.008778,0.009136,0.009488,0.009832,0.010162,0.010473,0.010756,0.011004,0.011208,0.011359,0.011449,0.011470,0.011417,0.011285
0.007043,0.007364,0.007641,0.007870,0.008045,0.008164,0.008222,0.008219,0.008156,0.008032,0.007850,0.007615,0.007330,0.007002,0.006638,0.006243,0.005827,0.005397,0.004960,0.004525,0.004099,0.003688,0.003300,0.002938,0.002610,0.002317,0.002064,0.001852,0.001684,0.001560,0.001481,0.001447,0.001458,0.001511,0.001607,0.001742,0.001915,0.002122,0.002360,0.002627,0.002918,0.003229,0.003556,0.003896,0.004245,0.004600,0.004958,0.005317,0.005677,0.006035,0.006393,0.006750,0.007107,0.007465,0.007824,0.008183,0.008540,0.008895,0.009243,0.009578,0.009895,0.010186,0.010442,0.010656,0.010818,0.010920,0.010954,0.010916,0.010801
0.007050,0.007376,0.007659,0.007893,0.008074,0.008198,0.008262,0.008265,0.008206,0.008087,0.007909,0.007676,0.007393,0.007066,0.006701,0.006306,0.005888,0.005454,0.005014,0.004575,0.004144,0.003727,0.003332,0.002964,0.002628,0.002327,0.002064,0.001842,0.001662,0.001526,0.001433,0.001383,0.001376,0.001410,0.001483,0.001595,0.001742,0.001922,0.002132,0.002368,0.002627,0.002906,0.003201,0.003509,0.003827,0.004152,0.004481,0.004814,0.005150,0.005487,0.005825,0.006167,0.006510,0.006857,0.007207,0.007559,0.007913,0.008264,0.008610,0.008946,0.009264,0.009557,0.009818,0.010037,0.010206,0.010316,0.010362,0.010337,0.010237
0.007003,0.007331,0.007616,0.007854,0.008039,0.008167,0.008236,0.008243,0.008189,0.008074,0.007901,0.007672,0.007393,0.007069,0.006707,0.006314,0.005897,0.005464,0.005024,0.004584,0.004152,0.003734,0.003336,0.002965,0.002624,0.002317,0.002048,0.001818,0.001630,0.001483,0.001377,0.001314,0.001290,0.001307,0.001360,0.001450,0.001573,0.001726,0.001908,0.002115,0.002344,0.002591,0.002855,0.003131,0.003418,0.003712,0.004013,0.004319,0.004629,0.004943,0.005260,0.005583,0.005910,0.006242,0.006580,0.006921,0.007266,0.007610,0.007949,0.008279,0.008594,0.008885,0.009145,0.009365,0.009537,0.009654,0.009708,0.009695,0.009610
0.006903,0.007230,0.007516,0.007754,0.007941,0.008072,0.008144,0.008155,0.008105,0.007995,0.007827,0.007603,0.007330,0.007011,0.006655,0.006266,0.005854,0.005426,0.004990,0.004553,0.004123,0.003707,0.003310,0.002939,0.002597,0.002289,0.002016,0.001782,0.001587,0.001432,0.001316,0.001241,0.001204,0.001204,0.001240,0.001309,0.001409,0.001538,0.001693,0.001872,0.002072,0.002289,0.002522,0.002768,0.003024,0.003288,0.003560,0.003838,0.004122,0.004412,0.004707,0.005009,0.005317,0.005632,0.005954,0.006281,0.006612,0.006944,0.007272,0.007593,0.007899,0.008183,0.008439,0.008656,0.008829,0.008948,0.009009,0.009005,0.008934
